id,family,label,flagged,rules_flag,rules_score,sig_flag,sig_score,lat_ms,clf_flag,clf_score
HF546_aug528,attack,attack,False,False,0.0,False,0.0,0.019299999999999998,,
HF358_aug332,attack,attack,False,False,0.0,False,0.0,0.0148,,
HF445_aug763,attack,attack,False,False,0.0,False,0.0,0.01,,
HF395,benign,benign,False,False,0.0,False,0.0,0.0266,,
HF576_aug194,benign,benign,False,False,0.0,False,0.0,0.0192,,
HF394_aug59,attack,attack,True,False,0.0,True,1.0,0.0086,,
HF539_aug333,attack,attack,True,False,0.0,True,1.0,0.0107,,
HF351_aug766,attack,attack,True,False,0.0,True,1.0,0.0122,,
HF516_aug38,attack,attack,False,False,0.0,False,0.0,0.0083,,
HF307_aug617,attack,attack,True,False,0.0,True,1.0,0.0237,,
HF206_aug490,attack,attack,False,False,0.0,False,0.0,0.0078,,
HF258_aug218,attack,attack,True,False,0.0,True,1.0,0.006999999999999999,,
HF115,benign,benign,False,False,0.0,False,0.0,0.0059,,
HF280_aug453,benign,benign,False,False,0.0,False,0.0,0.031000000000000003,,
HF307_aug163,attack,attack,True,False,0.0,True,1.0,0.023,,
HF28,benign,benign,False,False,0.0,False,0.0,0.0072,,
HF335,benign,benign,False,False,0.0,False,0.0,0.0066,,
HF159_aug386,attack,attack,True,False,0.0,True,1.0,0.0119,,
HF243_aug534,attack,attack,True,False,0.0,True,1.0,0.0106,,
HF14_aug216,benign,benign,False,False,0.0,False,0.0,0.028999999999999998,,
HF743_aug739,attack,attack,True,False,0.0,True,1.0,0.0055,,
HF254,attack,attack,False,False,0.0,False,0.0,0.0097,,
HF567,benign,benign,False,False,0.0,False,0.0,0.0059,,
HF354_aug57,attack,attack,True,True,1.0,True,1.0,0.1963,False,0.3333333333333333
HF179,attack,attack,True,False,0.0,True,1.0,0.0169,,
HF741,attack,attack,True,False,0.0,True,1.0,0.0073999999999999995,,
HF124_aug243,benign,benign,False,False,0.0,False,0.0,0.0068000000000000005,,
HF396_aug448,attack,attack,True,False,0.0,True,1.0,0.0106,,
HF95_aug130,attack,attack,False,False,0.0,False,0.0,0.0095,,
HF500,benign,benign,False,False,0.0,False,0.0,0.0057,,
HF8_aug391,attack,attack,True,False,0.0,True,1.0,0.0108,,
HF543,benign,benign,False,False,0.0,False,0.0,0.005200000000000001,,
HF366_aug255,benign,benign,False,False,0.0,False,0.0,0.0068,,
HF437,benign,benign,False,False,0.0,False,0.0,0.027299999999999998,,
HF151,benign,benign,False,False,0.0,False,0.0,0.045,,
HF9,benign,benign,False,False,0.0,False,0.0,0.0079,,
HF455,benign,benign,False,False,0.0,False,0.0,0.0276,,
HF749_aug224,attack,attack,False,False,0.0,False,0.0,0.039099999999999996,,
HF388_aug13,benign,benign,False,False,0.0,False,0.0,0.0229,,
HF408,benign,benign,False,False,0.0,False,0.0,0.0072,,
HF311_aug388,attack,attack,True,False,0.0,True,1.0,0.009699999999999999,,
HF323_aug412,benign,benign,False,False,0.0,False,0.0,0.0232,,
HF14_aug431,benign,benign,False,False,0.0,False,0.0,0.0269,,
HF189,benign,benign,False,False,0.0,False,0.0,0.0271,,
HF39_aug783,attack,attack,True,True,1.0,True,1.0,0.1066,False,0.3333333333333333
HF711_aug196,attack,attack,False,False,0.0,False,0.0,0.012100000000000001,,
HF702,benign,benign,False,False,0.0,False,0.0,0.0288,,
HF105_aug234,attack,attack,False,False,0.0,False,0.0,0.018099999999999998,,
HF720,attack,attack,True,False,0.0,True,1.0,0.0197,,
HF596,benign,benign,False,False,0.0,False,0.0,0.0072,,
HF206_aug412,attack,attack,True,False,0.0,True,1.0,0.007,,
HF677,benign,benign,False,False,0.0,False,0.0,0.005200000000000001,,
HF539_aug374,attack,attack,False,False,0.0,False,0.0,0.0106,,
HF725_aug784,attack,attack,True,False,0.0,True,1.0,0.010400000000000001,,
HF593,benign,benign,False,False,0.0,False,0.0,0.0050999999999999995,,
HF307_aug504,attack,attack,True,False,0.0,True,1.0,0.023399999999999997,,
HF359,benign,benign,False,False,0.0,False,0.0,0.004999999999999999,,
HF507,attack,attack,False,False,0.0,False,0.0,0.0055,,
HF497,benign,benign,False,False,0.0,False,0.0,0.0055000000000000005,,
HF11,attack,attack,True,False,0.0,True,1.0,0.0054,,
HF306,benign,benign,False,False,0.0,False,0.0,0.0047,,
HF483_aug324,benign,benign,False,False,0.0,False,0.0,0.033299999999999996,,
HF488_aug77,benign,benign,False,False,0.0,False,0.0,0.0296,,
HF354_aug137,attack,attack,True,True,1.0,True,1.0,0.1987,False,0.3333333333333333
HF187_aug224,benign,benign,False,False,0.0,False,0.0,0.0346,,
HF733,benign,benign,False,False,0.0,False,0.0,0.028800000000000003,,
HF358_aug281,attack,attack,False,False,0.0,False,0.0,0.015700000000000002,,
HF556_aug63,attack,attack,True,False,0.0,True,1.0,0.0132,,
HF183_aug174,attack,attack,True,False,0.0,True,1.0,0.0174,,
HF311_aug539,attack,attack,False,False,0.0,False,0.0,0.010100000000000001,,
HF18,benign,benign,False,False,0.0,False,0.0,0.0056,,
HF120_aug237,attack,attack,True,False,0.0,True,1.0,0.0081,,
HF654_aug69,attack,attack,True,False,0.0,True,1.0,0.0076,,
HF681,attack,attack,True,False,0.0,True,1.0,0.009699999999999999,,
HF546_aug737,attack,attack,True,False,0.0,True,1.0,0.0195,,
HF170_aug42,attack,attack,False,False,0.0,False,0.0,0.0241,,
HF311_aug729,attack,attack,True,False,0.0,True,1.0,0.01,,
HF161_aug243,attack,attack,True,False,0.0,True,1.0,0.0174,,
HF183_aug394,attack,attack,True,False,0.0,True,1.0,0.0195,,
HF678_aug615,attack,attack,True,False,0.0,True,1.0,0.0084,,
HF377,benign,benign,False,False,0.0,False,0.0,0.0063999999999999994,,
HF721_aug131,benign,benign,False,False,0.0,False,0.0,0.0069,,
HF725_aug284,attack,attack,True,False,0.0,True,1.0,0.0103,,
HF612_aug478,attack,attack,True,False,0.0,True,1.0,0.036699999999999997,,
HF351_aug213,attack,attack,False,False,0.0,False,0.0,0.012,,
HF461_aug71,attack,attack,True,False,0.0,True,1.0,0.0118,,
HF644,benign,benign,False,False,0.0,False,0.0,0.0050999999999999995,,
HF308_aug284,benign,benign,True,True,1.0,False,0.0,0.0313,False,0.3333333333333333
HF620,benign,benign,False,False,0.0,False,0.0,0.0065,,
HF381_aug48,attack,attack,True,False,0.0,True,1.0,0.0087,,
HF445_aug211,attack,attack,True,False,0.0,True,1.0,0.0096,,
HF535,benign,benign,False,False,0.0,False,0.0,0.0286,,
HF428,benign,benign,False,False,0.0,False,0.0,0.0428,,
HF410_aug513,attack,attack,True,False,0.0,True,1.0,0.0085,,
HF538_aug108,attack,attack,True,False,0.0,True,1.0,0.0243,,
HF354_aug724,attack,attack,True,True,1.0,True,1.0,0.1992,False,0.3333333333333333
HF610_aug179,attack,attack,True,False,0.0,True,1.0,0.0115,,
HF700_aug20,benign,benign,False,False,0.0,False,0.0,0.0135,,
HF170_aug223,attack,attack,True,False,0.0,True,1.0,0.024999999999999998,,
HF308_aug329,benign,benign,True,True,1.0,False,0.0,0.031,False,0.3333333333333333
HF159_aug330,attack,attack,True,False,0.0,True,1.0,0.0111,,
HF743_aug550,attack,attack,True,False,0.0,True,1.0,0.005399999999999999,,
HF696_aug563,attack,attack,True,False,0.0,True,1.0,0.007200000000000001,,
HF495,benign,benign,False,False,0.0,False,0.0,0.0050999999999999995,,
HF100_aug206,attack,attack,True,False,0.0,True,1.0,0.011000000000000001,,
HF548_aug69,benign,benign,True,True,1.0,False,0.0,0.0296,False,0.3333333333333333
HF539_aug492,attack,attack,False,False,0.0,False,0.0,0.0106,,
HF733_aug193,benign,benign,False,False,0.0,False,0.0,0.0311,,
HF253_aug346,attack,attack,True,False,0.0,True,1.0,0.0083,,
HF326_aug734,attack,attack,True,False,0.0,True,1.0,0.0094,,
HF541,benign,benign,False,False,0.0,False,0.0,0.028399999999999998,,
HF567_aug62,benign,benign,False,False,0.0,False,0.0,0.007,,
HF124_aug394,benign,benign,False,False,0.0,False,0.0,0.0072,,
HF661,benign,benign,False,False,0.0,False,0.0,0.0182,,
HF674,attack,attack,True,False,0.0,True,1.0,0.0098,,
HF178_aug395,benign,benign,False,False,0.0,False,0.0,0.023,,
HF227,benign,benign,False,False,0.0,False,0.0,0.0138,,
HF639,attack,attack,True,False,0.0,True,1.0,0.0071,,
HF381_aug90,attack,attack,True,False,0.0,True,1.0,0.0094,,
HF610_aug359,attack,attack,True,False,0.0,True,1.0,0.0113,,
HF622,benign,benign,False,False,0.0,False,0.0,0.0248,,
HF487_aug331,benign,benign,False,False,0.0,False,0.0,0.018,,
HF487_aug106,benign,benign,False,False,0.0,False,0.0,0.018099999999999998,,
HF159_aug647,attack,attack,False,False,0.0,False,0.0,0.012199999999999999,,
HF258_aug70,attack,attack,True,False,0.0,True,1.0,0.0066,,
HF14_aug4,benign,benign,False,False,0.0,False,0.0,0.0259,,
HF45,benign,benign,False,False,0.0,False,0.0,0.0082,,
HF216_aug198,benign,benign,False,False,0.0,False,0.0,0.0074,,
HF639_aug169,attack,attack,True,False,0.0,True,1.0,0.007500000000000001,,
HF178_aug124,benign,benign,False,False,0.0,False,0.0,0.0229,,
HF522_aug519,attack,attack,True,False,0.0,True,1.0,0.010199999999999999,,
HF711_aug531,attack,attack,True,False,0.0,True,1.0,0.0123,,
HF291_aug575,attack,attack,True,False,0.0,True,1.0,0.0088,,
HF39_aug316,attack,attack,True,True,1.0,True,1.0,0.11960000000000001,False,0.3333333333333333
HF243_aug132,attack,attack,True,False,0.0,True,1.0,0.0107,,
HF654_aug643,attack,attack,True,False,0.0,True,1.0,0.007500000000000001,,
HF347,benign,benign,False,False,0.0,False,0.0,0.0097,,
HF67,benign,benign,False,False,0.0,False,0.0,0.0043,,
HF205_aug378,benign,benign,False,False,0.0,False,0.0,0.0129,,
HF78,attack,attack,True,False,0.0,True,1.0,0.0068000000000000005,,
HF354_aug505,attack,attack,True,True,1.0,True,1.0,0.2231,False,0.3333333333333333
HF430_aug698,attack,attack,True,False,0.0,True,1.0,0.0098,,
HF571_aug434,benign,benign,False,False,0.0,False,0.0,0.0276,,
HF10_aug27,benign,benign,False,False,0.0,False,0.0,0.022699999999999998,,
HF546_aug701,attack,attack,True,False,0.0,True,1.0,0.0189,,
HF99_aug263,attack,attack,False,False,0.0,False,0.0,0.012400000000000001,,
HF462_aug432,benign,benign,False,False,0.0,False,0.0,0.0334,,
HF743,attack,attack,False,False,0.0,False,0.0,0.0053,,
HF288,benign,benign,False,False,0.0,False,0.0,0.0055,,
HF71,benign,benign,False,False,0.0,False,0.0,0.0063,,
HF187,benign,benign,False,False,0.0,False,0.0,0.0321,,
HF528,benign,benign,False,False,0.0,False,0.0,0.024999999999999998,,
HF161_aug796,attack,attack,True,False,0.0,True,1.0,0.0159,,
HF95_aug525,attack,attack,True,False,0.0,True,1.0,0.01,,
HF55_aug226,benign,benign,False,False,0.0,False,0.0,0.0706,,
HF202_aug364,benign,benign,False,False,0.0,False,0.0,0.053,,
HF14_aug276,benign,benign,False,False,0.0,False,0.0,0.0261,,
HF145_aug365,attack,attack,False,False,0.0,False,0.0,0.009399999999999999,,
HF161,attack,attack,True,False,0.0,True,1.0,0.016,,
HF100_aug72,attack,attack,False,False,0.0,False,0.0,0.011000000000000001,,
HF130,benign,benign,False,False,0.0,False,0.0,0.0407,,
HF368,attack,attack,True,False,0.0,True,1.0,0.0060999999999999995,,
HF324,benign,benign,False,False,0.0,False,0.0,0.0103,,
HF14_aug176,benign,benign,False,False,0.0,False,0.0,0.025699999999999997,,
HF155_aug287,benign,benign,False,False,0.0,False,0.0,0.0253,,
HF387,attack,attack,True,True,1.0,True,1.0,0.0206,False,0.3333333333333333
HF523_aug72,benign,benign,False,False,0.0,False,0.0,0.061200000000000004,,
HF95_aug295,attack,attack,True,False,0.0,True,1.0,0.0095,,
HF706_aug435,benign,benign,False,False,0.0,False,0.0,0.0072,,
HF720_aug679,attack,attack,True,False,0.0,True,1.0,0.0196,,
HF430_aug554,attack,attack,True,False,0.0,True,1.0,0.0091,,
HF556_aug417,attack,attack,True,False,0.0,True,1.0,0.0132,,
HF143,benign,benign,False,False,0.0,False,0.0,0.016,,
HF10_aug390,benign,benign,False,False,0.0,False,0.0,0.0219,,
HF354_aug607,attack,attack,True,True,1.0,False,0.0,0.1971,False,0.3333333333333333
HF48,benign,benign,False,False,0.0,False,0.0,0.0285,,
HF258,attack,attack,True,False,0.0,True,1.0,0.0069,,
HF393,benign,benign,False,False,0.0,False,0.0,0.0102,,
HF376,benign,benign,True,True,1.0,False,0.0,0.1048,False,0.3333333333333333
HF466,benign,benign,False,False,0.0,False,0.0,0.0066,,
HF624,benign,benign,False,False,0.0,False,0.0,0.006200000000000001,,
HF120_aug279,attack,attack,False,False,0.0,False,0.0,0.008100000000000001,,
HF87,benign,benign,False,False,0.0,False,0.0,0.0189,,
HF170_aug304,attack,attack,True,False,0.0,True,1.0,0.022699999999999998,,
HF331,benign,benign,False,False,0.0,False,0.0,0.0049,,
HF26_aug316,benign,benign,False,False,0.0,False,0.0,0.028399999999999998,,
HF436_aug444,benign,benign,False,False,0.0,False,0.0,0.029099999999999997,,
HF649,benign,benign,False,False,0.0,False,0.0,0.0059,,
HF112_aug321,benign,benign,False,False,0.0,False,0.0,0.0344,,
HF621,benign,benign,False,False,0.0,False,0.0,0.024999999999999998,,
HF639_aug109,attack,attack,True,False,0.0,True,1.0,0.0074,,
HF99_aug760,attack,attack,True,False,0.0,True,1.0,0.0123,,
HF430_aug203,attack,attack,True,False,0.0,True,1.0,0.009,,
HF460,benign,benign,False,False,0.0,False,0.0,0.0050999999999999995,,
HF617_aug104,benign,benign,False,False,0.0,False,0.0,0.0258,,
HF206_aug107,attack,attack,True,False,0.0,True,1.0,0.0072,,
HF556_aug24,attack,attack,True,False,0.0,True,1.0,0.013,,
HF712_aug312,benign,benign,False,False,0.0,False,0.0,0.017499999999999998,,
HF368_aug508,attack,attack,True,False,0.0,True,1.0,0.0063,,
HF730_aug398,benign,benign,False,False,0.0,False,0.0,0.008,,
HF532,benign,benign,False,False,0.0,False,0.0,0.0139,,
HF700_aug240,benign,benign,False,False,0.0,False,0.0,0.0123,,
HF534,attack,attack,True,False,0.0,True,1.0,0.042,,
HF561_aug9,benign,benign,False,False,0.0,False,0.0,0.0254,,
HF626_aug411,benign,benign,False,False,0.0,False,0.0,0.0314,,
HF354_aug723,attack,attack,True,True,1.0,True,1.0,0.1993,False,0.3333333333333333
HF396_aug740,attack,attack,False,False,0.0,False,0.0,0.0111,,
HF386_aug634,attack,attack,False,False,0.0,False,0.0,0.0059,,
HF206_aug373,attack,attack,True,False,0.0,True,1.0,0.0072,,
HF354_aug355,attack,attack,True,True,1.0,True,1.0,0.195,False,0.3333333333333333
HF329,benign,benign,False,False,0.0,False,0.0,0.0196,,
HF501,benign,benign,False,False,0.0,False,0.0,0.0143,,
HF484,benign,benign,False,False,0.0,False,0.0,0.005399999999999999,,
HF228,benign,benign,False,False,0.0,False,0.0,0.005699999999999999,,
HF603,benign,benign,False,False,0.0,False,0.0,0.0263,,
HF203_aug84,attack,attack,True,False,0.0,True,1.0,0.0109,,
HF618_aug59,benign,benign,False,False,0.0,False,0.0,0.004999999999999999,,
HF73,benign,benign,False,False,0.0,False,0.0,0.0068,,
HF546_aug396,attack,attack,True,False,0.0,True,1.0,0.0191,,
HF725_aug730,attack,attack,True,False,0.0,True,1.0,0.0105,,
HF627,benign,benign,False,False,0.0,False,0.0,0.0053,,
HF54_aug92,benign,benign,False,False,0.0,False,0.0,0.0103,,
HF476_aug42,benign,benign,False,False,0.0,False,0.0,0.036199999999999996,,
HF52,benign,benign,False,False,0.0,False,0.0,0.0053,,
HF323,benign,benign,False,False,0.0,False,0.0,0.0239,,
HF606_aug604,attack,attack,True,False,0.0,True,1.0,0.007200000000000001,,
HF372_aug702,attack,attack,False,False,0.0,False,0.0,0.011600000000000001,,
HF332_aug134,benign,benign,True,True,1.0,False,0.0,0.031599999999999996,False,0.3333333333333333
HF286,benign,benign,False,False,0.0,False,0.0,0.0053,,
HF691_aug565,attack,attack,True,False,0.0,True,1.0,0.011899999999999999,,
HF326_aug407,attack,attack,False,False,0.0,False,0.0,0.0095,,
HF216_aug447,benign,benign,False,False,0.0,False,0.0,0.0076,,
HF672_aug19,benign,benign,False,False,0.0,False,0.0,0.0065,,
HF583,benign,benign,False,False,0.0,False,0.0,0.0049,,
HF14,benign,benign,False,False,0.0,False,0.0,0.0258,,
HF430_aug291,attack,attack,True,False,0.0,True,1.0,0.008799999999999999,,
HF448,benign,benign,False,False,0.0,False,0.0,0.0403,,
HF266_aug75,attack,attack,True,False,0.0,True,1.0,0.0117,,
HF328_aug301,benign,benign,False,False,0.0,False,0.0,0.0082,,
HF444_aug156,attack,attack,True,False,0.0,True,1.0,0.0159,,
HF149,benign,benign,False,False,0.0,False,0.0,0.023000000000000003,,
HF445_aug34,attack,attack,True,False,0.0,True,1.0,0.0099,,
HF551_aug349,attack,attack,True,False,0.0,True,1.0,0.018799999999999997,,
HF550_aug322,benign,benign,False,False,0.0,False,0.0,0.0207,,
HF731_aug267,benign,benign,False,False,0.0,False,0.0,0.026799999999999997,,
HF340_aug6,attack,attack,True,False,0.0,True,1.0,0.0161,,
HF536,benign,benign,False,False,0.0,False,0.0,0.0231,,
HF184_aug15,benign,benign,False,False,0.0,False,0.0,0.026799999999999997,,
HF196,attack,attack,True,False,0.0,True,1.0,0.009699999999999999,,
HF11_aug429,attack,attack,True,False,0.0,True,1.0,0.0055,,
HF388_aug416,benign,benign,False,False,0.0,False,0.0,0.0217,,
HF416_aug314,benign,benign,False,False,0.0,False,0.0,0.0066,,
HF257_aug271,benign,benign,False,False,0.0,False,0.0,0.0289,,
HF358_aug161,attack,attack,True,False,0.0,True,1.0,0.0157,,
HF632_aug303,attack,attack,True,False,0.0,True,1.0,0.0092,,
HF232,benign,benign,False,False,0.0,False,0.0,0.005999999999999999,,
HF168,benign,benign,False,False,0.0,False,0.0,0.031,,
HF255_aug84,benign,benign,False,False,0.0,False,0.0,0.028999999999999998,,
HF300,benign,benign,False,False,0.0,False,0.0,0.0060999999999999995,,
HF217,benign,benign,False,False,0.0,False,0.0,0.0060999999999999995,,
HF176,benign,benign,False,False,0.0,False,0.0,0.005999999999999999,,
HF599_aug49,benign,benign,False,False,0.0,False,0.0,0.050499999999999996,,
HF426,attack,attack,True,False,0.0,True,1.0,0.0427,,
HF345,benign,benign,False,False,0.0,False,0.0,0.0049,,
HF565_aug448,benign,benign,False,False,0.0,False,0.0,0.0229,,
HF110_aug320,attack,attack,False,False,0.0,False,0.0,0.0135,,
HF95_aug311,attack,attack,True,False,0.0,True,1.0,0.009399999999999999,,
HF291,attack,attack,False,False,0.0,False,0.0,0.0083,,
HF743_aug713,attack,attack,True,False,0.0,True,1.0,0.0053,,
HF23,benign,benign,False,False,0.0,False,0.0,0.0065,,
HF311_aug178,attack,attack,True,False,0.0,True,1.0,0.01,,
HF35,benign,benign,False,False,0.0,False,0.0,0.0055,,
HF655_aug143,benign,benign,False,False,0.0,False,0.0,0.030799999999999998,,
HF307,attack,attack,True,False,0.0,True,1.0,0.022799999999999997,,
HF229_aug132,benign,benign,False,False,0.0,False,0.0,0.0326,,
HF612_aug127,attack,attack,True,False,0.0,True,1.0,0.0372,,
HF39,attack,attack,True,True,1.0,True,1.0,0.1096,False,0.3333333333333333
HF654_aug543,attack,attack,True,False,0.0,True,1.0,0.0081,,
HF655_aug8,benign,benign,False,False,0.0,False,0.0,0.0317,,
HF522_aug712,attack,attack,False,False,0.0,False,0.0,0.0126,,
HF610_aug671,attack,attack,True,False,0.0,True,1.0,0.011699999999999999,,
HF326_aug249,attack,attack,True,False,0.0,True,1.0,0.009300000000000001,,
HF110_aug288,attack,attack,True,False,0.0,True,1.0,0.0136,,
HF656,benign,benign,True,True,1.0,False,0.0,0.0106,False,0.3333333333333333
HF711_aug85,attack,attack,False,False,0.0,False,0.0,0.0123,,
HF711_aug746,attack,attack,True,False,0.0,True,1.0,0.0122,,
HF227_aug440,benign,benign,False,False,0.0,False,0.0,0.014,,
HF512,benign,benign,False,False,0.0,False,0.0,0.0088,,
HF209,benign,benign,False,False,0.0,False,0.0,0.0105,,
HF265_aug503,attack,attack,True,False,0.0,True,1.0,0.008799999999999999,,
HF306_aug181,benign,benign,False,False,0.0,False,0.0,0.0053,,
HF709_aug156,benign,benign,False,False,0.0,False,0.0,0.0276,,
HF744_aug83,benign,benign,True,True,1.0,False,0.0,0.0633,False,0.3333333333333333
HF328_aug54,benign,benign,False,False,0.0,False,0.0,0.0078,,
HF737,benign,benign,False,False,0.0,False,0.0,0.005999999999999999,,
HF565,benign,benign,False,False,0.0,False,0.0,0.023,,
HF148_aug105,benign,benign,False,False,0.0,False,0.0,0.0311,,
HF195_aug125,attack,attack,False,False,0.0,False,0.0,0.008100000000000001,,
HF172_aug240,attack,attack,True,False,0.0,True,1.0,0.009399999999999999,,
HF307_aug572,attack,attack,True,False,0.0,True,1.0,0.023299999999999998,,
HF117,benign,benign,True,True,1.0,False,0.0,0.0777,False,0.3333333333333333
HF305,benign,benign,False,False,0.0,False,0.0,0.034999999999999996,,
HF718_aug90,benign,benign,False,False,0.0,False,0.0,0.07999999999999999,,
HF659,attack,attack,True,False,0.0,True,1.0,0.009300000000000001,,
HF451,benign,benign,False,False,0.0,False,0.0,0.008400000000000001,,
HF654_aug502,attack,attack,True,False,0.0,True,1.0,0.0079,,
HF311,attack,attack,False,False,0.0,False,0.0,0.0095,,
HF216_aug338,benign,benign,False,False,0.0,False,0.0,0.0076,,
HF633_aug402,benign,benign,False,False,0.0,False,0.0,0.027399999999999997,,
HF711_aug255,attack,attack,True,False,0.0,True,1.0,0.013600000000000001,,
HF621_aug283,benign,benign,False,False,0.0,False,0.0,0.025599999999999998,,
HF183,attack,attack,True,False,0.0,True,1.0,0.0177,,
HF689,benign,benign,False,False,0.0,False,0.0,0.0060999999999999995,,
HF639_aug441,attack,attack,True,False,0.0,True,1.0,0.007200000000000001,,
HF351_aug475,attack,attack,True,False,0.0,True,1.0,0.012100000000000001,,
HF159_aug19,attack,attack,True,False,0.0,True,1.0,0.0116,,
HF406,attack,attack,False,False,0.0,False,0.0,0.0052,,
HF145_aug780,attack,attack,True,False,0.0,True,1.0,0.009000000000000001,,
HF318,benign,benign,False,False,0.0,False,0.0,0.0053,,
HF39_aug797,attack,attack,True,True,1.0,True,1.0,0.10690000000000001,False,0.3333333333333333
HF654,attack,attack,True,False,0.0,True,1.0,0.0075,,
HF243_aug579,attack,attack,False,False,0.0,False,0.0,0.010700000000000001,,
HF319_aug387,attack,attack,True,False,0.0,True,1.0,0.0073999999999999995,,
HF227_aug14,benign,benign,False,False,0.0,False,0.0,0.0137,,
HF90,attack,attack,True,False,0.0,True,1.0,0.0098,,
HF551_aug221,attack,attack,True,False,0.0,True,1.0,0.0195,,
HF478,benign,benign,False,False,0.0,False,0.0,0.022799999999999997,,
HF152_aug83,attack,attack,True,False,0.0,True,1.0,0.0050999999999999995,,
HF571_aug38,benign,benign,False,False,0.0,False,0.0,0.0281,,
HF103_aug226,attack,attack,True,False,0.0,True,1.0,0.0179,,
HF699,benign,benign,False,False,0.0,False,0.0,0.0058000000000000005,,
HF443,benign,benign,False,False,0.0,False,0.0,0.0342,,
HF639_aug467,attack,attack,True,False,0.0,True,1.0,0.006999999999999999,,
HF126,attack,attack,True,False,0.0,True,1.0,0.009899999999999999,,
HF319_aug738,attack,attack,False,False,0.0,False,0.0,0.0074,,
HF43_aug520,attack,attack,False,False,0.0,False,0.0,0.0156,,
HF243_aug792,attack,attack,True,False,0.0,True,1.0,0.0109,,
HF551_aug12,attack,attack,False,False,0.0,False,0.0,0.019799999999999998,,
HF368_aug611,attack,attack,True,False,0.0,True,1.0,0.0068,,
HF638_aug124,attack,attack,True,False,0.0,True,1.0,0.040799999999999996,,
HF183_aug358,attack,attack,True,False,0.0,True,1.0,0.0174,,
HF155,benign,benign,False,False,0.0,False,0.0,0.024900000000000002,,
HF725_aug498,attack,attack,True,False,0.0,True,1.0,0.0103,,
HF130_aug33,benign,benign,False,False,0.0,False,0.0,0.042,,
HF264,benign,benign,False,False,0.0,False,0.0,0.0048,,
HF215_aug139,attack,attack,True,False,0.0,True,1.0,0.0119,,
HF161_aug427,attack,attack,False,False,0.0,False,0.0,0.0163,,
HF524,attack,attack,True,False,0.0,True,1.0,0.0092,,
HF432,benign,benign,False,False,0.0,False,0.0,0.005699999999999999,,
HF351_aug158,attack,attack,True,False,0.0,True,1.0,0.013000000000000001,,
HF302,attack,attack,True,False,0.0,True,1.0,0.009899999999999999,,
HF171,attack,attack,True,False,0.0,True,1.0,0.0122,,
HF354_aug266,attack,attack,True,True,1.0,False,0.0,0.2253,False,0.3333333333333333
HF555,attack,attack,True,False,0.0,True,1.0,0.023799999999999998,,
HF606_aug570,attack,attack,True,False,0.0,True,1.0,0.0076,,
HF334,benign,benign,False,False,0.0,False,0.0,0.0109,,
HF282,benign,benign,False,False,0.0,False,0.0,0.0049,,
HF561,benign,benign,False,False,0.0,False,0.0,0.0258,,
HF284,benign,benign,True,True,1.0,False,0.0,0.0227,False,0.3333333333333333
HF112_aug85,benign,benign,False,False,0.0,False,0.0,0.0347,,
HF539_aug298,attack,attack,True,False,0.0,True,1.0,0.011,,
HF227_aug219,benign,benign,False,False,0.0,False,0.0,0.013600000000000001,,
HF663,attack,attack,True,False,0.0,True,1.0,0.026099999999999998,,
HF62,benign,benign,False,False,0.0,False,0.0,0.013000000000000001,,
HF69_aug210,benign,benign,False,False,0.0,False,0.0,0.0179,,
HF291_aug748,attack,attack,False,False,0.0,False,0.0,0.0085,,
HF440,benign,benign,False,False,0.0,False,0.0,0.009899999999999999,,
HF242_aug74,benign,benign,False,False,0.0,False,0.0,0.0515,,
HF100_aug326,attack,attack,True,False,0.0,True,1.0,0.0109,,
HF546_aug144,attack,attack,True,False,0.0,True,1.0,0.026,,
HF537,benign,benign,False,False,0.0,False,0.0,0.0085,,
HF497_aug415,benign,benign,False,False,0.0,False,0.0,0.005999999999999999,,
HF65,benign,benign,False,False,0.0,False,0.0,0.0059,,
HF655_aug427,benign,benign,False,False,0.0,False,0.0,0.030299999999999997,,
HF602,benign,benign,False,False,0.0,False,0.0,0.0202,,
HF351_aug399,attack,attack,False,False,0.0,False,0.0,0.0126,,
HF390,benign,benign,False,False,0.0,False,0.0,0.0412,,
HF265_aug41,attack,attack,False,False,0.0,False,0.0,0.009000000000000001,,
HF470,benign,benign,False,False,0.0,False,0.0,0.0051,,
HF86,benign,benign,False,False,0.0,False,0.0,0.0077,,
HF648,benign,benign,False,False,0.0,False,0.0,0.0312,,
HF639_aug110,attack,attack,True,False,0.0,True,1.0,0.0068,,
HF43_aug233,attack,attack,True,False,0.0,True,1.0,0.2131,,
HF124_aug353,benign,benign,False,False,0.0,False,0.0,0.0078,,
HF458,benign,benign,False,False,0.0,False,0.0,0.0077,,
HF206_aug106,attack,attack,True,False,0.0,True,1.0,0.0073999999999999995,,
HF444_aug228,attack,attack,True,False,0.0,True,1.0,0.0146,,
HF110_aug458,attack,attack,False,False,0.0,False,0.0,0.0135,,
HF469_aug168,attack,attack,True,False,0.0,True,1.0,0.0163,,
HF720_aug364,attack,attack,True,False,0.0,True,1.0,0.019899999999999998,,
HF522_aug777,attack,attack,True,False,0.0,True,1.0,0.010400000000000001,,
HF673,attack,attack,True,False,0.0,True,1.0,0.0131,,
HF503,benign,benign,False,False,0.0,False,0.0,0.004699999999999999,,
HF11_aug419,attack,attack,True,False,0.0,True,1.0,0.0053,,
HF504_aug616,attack,attack,True,False,0.0,True,1.0,0.0155,,
