id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF543,benign,benign,False,False,0.0,False,0.0,0.020999999999999998
HF366_aug255,benign,benign,False,False,0.0,False,0.0,0.095
HF437,benign,benign,False,False,0.0,False,0.0,0.1747
HF151,benign,benign,False,False,0.0,False,0.0,0.18209999999999998
HF9,benign,benign,False,False,0.0,False,0.0,0.0356
HF455,benign,benign,False,False,0.0,False,0.0,0.1764
HF749_aug224,attack,attack,True,False,0.0,True,1.0,0.3398
HF388_aug13,benign,benign,False,False,0.0,False,0.0,0.1282
HF408,benign,benign,False,False,0.0,False,0.0,0.0359
HF311_aug388,attack,attack,True,False,0.0,True,1.0,0.054400000000000004
HF323_aug412,benign,benign,False,False,0.0,False,0.0,0.14830000000000002
HF14_aug431,benign,benign,False,False,0.0,False,0.0,0.1484
HF189,benign,benign,False,False,0.0,False,0.0,0.2383
HF39_aug783,attack,attack,True,False,0.0,True,1.0,0.6795
HF711_aug196,attack,attack,True,False,0.2,True,1.0,0.06760000000000001
HF702,benign,benign,False,False,0.0,False,0.0,0.1587
HF105_aug234,attack,attack,True,False,0.0,True,1.0,0.0965
HF720,attack,attack,True,True,0.6,True,1.0,0.11220000000000001
HF596,benign,benign,False,False,0.0,False,0.0,0.030299999999999997
HF206_aug412,attack,attack,True,False,0.4,True,1.0,0.0341
HF677,benign,benign,False,False,0.0,False,0.0,0.0226
HF539_aug374,attack,attack,True,False,0.2,True,1.0,0.0565
HF725_aug784,attack,attack,False,False,0.0,False,0.0,0.0523
HF593,benign,benign,False,False,0.0,False,0.0,0.0303
HF307_aug504,attack,attack,True,False,0.2,True,1.0,0.1405
HF359,benign,benign,False,False,0.0,False,0.0,0.0205
HF507,attack,attack,True,False,0.0,True,1.0,0.0304
HF497,benign,benign,False,False,0.0,False,0.0,0.0253
HF11,attack,attack,False,False,0.4,False,0.0,0.024999999999999998
HF306,benign,benign,False,False,0.0,False,0.0,0.0191
HF483_aug324,benign,benign,False,False,0.4,False,0.0,0.204
HF488_aug77,benign,benign,False,False,0.0,False,0.0,0.1533
HF354_aug137,attack,attack,True,True,1.0,True,1.0,1.178
HF187_aug224,benign,benign,False,False,0.0,False,0.0,0.2024
HF733,benign,benign,False,False,0.0,False,0.0,0.17300000000000001
HF358_aug281,attack,attack,True,True,0.8,True,1.0,0.08460000000000001
HF556_aug63,attack,attack,True,False,0.0,True,1.0,0.06380000000000001
HF183_aug174,attack,attack,True,False,0.4,True,1.0,0.09540000000000001
HF311_aug539,attack,attack,True,False,0.0,True,1.0,0.0693
HF18,benign,benign,False,False,0.0,False,0.0,0.0252
HF120_aug237,attack,attack,True,False,0.0,True,1.0,0.0381
HF654_aug69,attack,attack,True,False,0.0,True,1.0,0.0429
HF681,attack,attack,False,False,0.0,False,0.0,0.047
HF546_aug737,attack,attack,False,False,0.4,False,0.0,0.1134
HF170_aug42,attack,attack,False,False,0.0,False,0.0,0.1266
HF311_aug729,attack,attack,True,False,0.0,True,1.0,0.0531
HF161_aug243,attack,attack,True,True,0.8,True,1.0,0.09280000000000001
HF183_aug394,attack,attack,True,False,0.2,True,1.0,0.1063
HF678_aug615,attack,attack,True,False,0.0,True,1.0,0.0433
HF377,benign,benign,False,False,0.0,False,0.0,0.038200000000000005
HF721_aug131,benign,benign,False,False,0.0,False,0.0,0.034
HF725_aug284,attack,attack,True,False,0.0,True,1.0,0.0538
HF612_aug478,attack,attack,True,False,0.0,True,1.0,0.2253
HF351_aug213,attack,attack,True,False,0.4,True,1.0,0.0704
HF461_aug71,attack,attack,True,False,0.0,True,1.0,0.0654
HF644,benign,benign,False,False,0.0,False,0.0,0.0212
HF308_aug284,benign,benign,False,False,0.0,False,0.0,0.1516
HF620,benign,benign,False,False,0.0,False,0.0,0.032
HF381_aug48,attack,attack,False,False,0.0,False,0.0,0.046599999999999996
HF445_aug211,attack,attack,True,False,0.2,True,1.0,0.0469
HF535,benign,benign,False,False,0.0,False,0.0,0.2401
HF428,benign,benign,False,False,0.0,False,0.0,0.1444
HF410_aug513,attack,attack,True,False,0.0,True,1.0,0.0401
HF538_aug108,attack,attack,True,False,0.0,True,1.0,0.1405
HF354_aug724,attack,attack,True,True,1.0,True,1.0,1.2187999999999999
HF610_aug179,attack,attack,True,False,0.0,True,1.0,0.059699999999999996
HF700_aug20,benign,benign,False,False,0.0,False,0.0,0.0668
HF170_aug223,attack,attack,False,False,0.0,False,0.0,0.12739999999999999
HF308_aug329,benign,benign,False,False,0.0,False,0.0,0.1436
HF159_aug330,attack,attack,True,False,0.0,True,1.0,0.0632
HF743_aug550,attack,attack,True,False,0.0,True,1.0,0.025599999999999998
HF696_aug563,attack,attack,True,False,0.0,True,1.0,0.0407
HF495,benign,benign,False,False,0.0,False,0.0,0.023399999999999997
HF100_aug206,attack,attack,False,False,0.2,False,0.0,0.0608
HF548_aug69,benign,benign,False,False,0.0,False,0.0,0.153
HF539_aug492,attack,attack,True,False,0.2,True,1.0,0.0564
HF733_aug193,benign,benign,False,False,0.0,False,0.0,0.1694
HF253_aug346,attack,attack,True,False,0.0,True,1.0,0.0439
HF326_aug734,attack,attack,True,True,0.8,True,1.0,0.0548
HF541,benign,benign,False,False,0.0,False,0.0,0.1566
HF567_aug62,benign,benign,False,False,0.0,False,0.0,0.0298
HF124_aug394,benign,benign,False,False,0.0,False,0.0,0.0346
HF661,benign,benign,False,False,0.0,False,0.0,0.099
HF674,attack,attack,True,False,0.0,True,1.0,0.0476
HF178_aug395,benign,benign,False,False,0.0,False,0.0,0.12760000000000002
HF227,benign,benign,False,False,0.0,False,0.0,0.07540000000000001
HF639,attack,attack,True,True,0.8,True,1.0,0.0345
HF381_aug90,attack,attack,True,False,0.0,True,1.0,0.0466
HF610_aug359,attack,attack,True,False,0.0,True,1.0,0.0582
HF622,benign,benign,False,False,0.0,False,0.0,0.1716
HF487_aug331,benign,benign,False,False,0.0,False,0.0,0.11510000000000001
HF487_aug106,benign,benign,False,False,0.0,False,0.0,0.11130000000000001
HF159_aug647,attack,attack,True,False,0.0,True,1.0,0.06630000000000001
HF258_aug70,attack,attack,True,False,0.4,True,1.0,0.032
HF14_aug4,benign,benign,False,False,0.0,False,0.0,0.14880000000000002
HF45,benign,benign,False,False,0.0,False,0.0,0.0382
HF216_aug198,benign,benign,False,False,0.0,False,0.0,0.037899999999999996
HF639_aug169,attack,attack,True,True,1.0,True,1.0,0.0335
HF178_aug124,benign,benign,False,False,0.0,False,0.0,0.1353
HF522_aug519,attack,attack,True,True,0.8,True,1.0,0.056100000000000004
HF711_aug531,attack,attack,False,False,0.2,False,0.0,0.07229999999999999
HF291_aug575,attack,attack,True,False,0.4,True,1.0,0.0478
HF39_aug316,attack,attack,False,False,0.0,False,0.0,0.6821999999999999
HF243_aug132,attack,attack,True,True,1.0,True,1.0,0.061
HF654_aug643,attack,attack,True,False,0.0,True,1.0,0.0485
HF347,benign,benign,False,False,0.0,False,0.0,0.0583
HF67,benign,benign,False,False,0.0,False,0.0,0.017499999999999998
HF205_aug378,benign,benign,False,False,0.0,False,0.0,0.06760000000000001
HF78,attack,attack,False,False,0.0,False,0.0,0.0342
HF354_aug505,attack,attack,True,True,1.0,False,0.0,1.0526
HF430_aug698,attack,attack,True,False,0.4,True,1.0,0.0508
HF571_aug434,benign,benign,False,False,0.0,False,0.0,0.1559
HF10_aug27,benign,benign,False,False,0.0,False,0.0,0.1351
HF546_aug701,attack,attack,True,False,0.2,True,1.0,0.11370000000000001
HF99_aug263,attack,attack,True,False,0.0,True,1.0,0.07300000000000001
HF462_aug432,benign,benign,False,False,0.0,False,0.0,0.2075
HF743,attack,attack,False,False,0.0,False,0.0,0.0237
HF288,benign,benign,False,False,0.0,False,0.0,0.0197
HF71,benign,benign,False,False,0.0,False,0.0,0.023299999999999998
HF187,benign,benign,False,False,0.0,False,0.0,0.2151
HF528,benign,benign,False,False,0.0,False,0.0,0.1694
HF161_aug796,attack,attack,True,True,0.6,True,1.0,0.1057
HF95_aug525,attack,attack,True,False,0.2,True,1.0,0.0481
HF55_aug226,benign,benign,False,False,0.0,False,0.0,0.4122
HF202_aug364,benign,benign,False,False,0.0,False,0.0,0.467
HF14_aug276,benign,benign,False,False,0.0,False,0.0,0.209
HF145_aug365,attack,attack,True,False,0.2,True,1.0,0.0654
HF161,attack,attack,True,True,0.8,True,1.0,0.2197
HF100_aug72,attack,attack,True,False,0.2,True,1.0,0.08460000000000001
HF130,benign,benign,False,False,0.4,False,0.0,0.3735
HF368,attack,attack,True,False,0.2,True,1.0,0.0352
HF324,benign,benign,False,False,0.0,False,0.0,0.0528
HF14_aug176,benign,benign,False,False,0.0,False,0.0,0.15660000000000002
HF155_aug287,benign,benign,False,False,0.0,False,0.0,0.15280000000000002
HF387,attack,attack,True,False,0.0,True,1.0,0.12200000000000001
HF523_aug72,benign,benign,False,False,0.0,False,0.0,0.3848
HF95_aug295,attack,attack,True,False,0.2,True,1.0,0.0483
HF706_aug435,benign,benign,False,False,0.0,False,0.0,0.037399999999999996
HF720_aug679,attack,attack,True,True,0.6,True,1.0,0.11670000000000001
HF430_aug554,attack,attack,True,False,0.4,True,1.0,0.0492
HF556_aug417,attack,attack,True,False,0.0,True,1.0,0.0635
HF143,benign,benign,False,False,0.0,False,0.0,0.08570000000000001
HF10_aug390,benign,benign,False,False,0.0,False,0.0,0.1335
HF354_aug607,attack,attack,True,True,1.0,True,1.0,1.1451
HF48,benign,benign,False,False,0.0,False,0.0,0.1696
HF258,attack,attack,True,False,0.4,True,1.0,0.032
HF393,benign,benign,False,False,0.0,False,0.0,0.045899999999999996
HF376,benign,benign,False,False,0.0,False,0.0,0.6955
HF466,benign,benign,False,False,0.0,False,0.0,0.028499999999999998
HF624,benign,benign,False,False,0.0,False,0.0,0.0298
HF120_aug279,attack,attack,False,False,0.0,False,0.0,0.0436
HF87,benign,benign,False,False,0.0,False,0.0,0.1295
HF170_aug304,attack,attack,True,False,0.0,True,1.0,0.128
HF331,benign,benign,False,False,0.0,False,0.0,0.0201
HF26_aug316,benign,benign,False,False,0.4,False,0.0,0.1555
HF436_aug444,benign,benign,False,False,0.4,False,0.0,0.1547
HF649,benign,benign,False,False,0.0,False,0.0,0.026
HF112_aug321,benign,benign,False,False,0.0,False,0.0,0.2311
HF621,benign,benign,False,False,0.0,False,0.0,0.15009999999999998
HF639_aug109,attack,attack,True,True,1.0,True,1.0,0.0345
HF99_aug760,attack,attack,True,False,0.0,True,1.0,0.0727
HF430_aug203,attack,attack,True,False,0.4,True,1.0,0.0503
HF460,benign,benign,False,False,0.0,False,0.0,0.0233
HF617_aug104,benign,benign,False,False,0.0,False,0.0,0.15439999999999998
HF206_aug107,attack,attack,True,False,0.2,True,1.0,0.0347
HF556_aug24,attack,attack,True,False,0.0,True,1.0,0.0644
HF712_aug312,benign,benign,False,False,0.0,False,0.0,0.09770000000000001
HF368_aug508,attack,attack,True,False,0.2,True,1.0,0.031
HF730_aug398,benign,benign,False,False,0.0,False,0.0,0.0415
HF532,benign,benign,False,False,0.0,False,0.0,0.0763
HF700_aug240,benign,benign,False,False,0.0,False,0.0,0.0645
HF534,attack,attack,True,False,0.0,True,1.0,0.232
HF561_aug9,benign,benign,False,False,0.0,False,0.0,0.1538
HF626_aug411,benign,benign,False,False,0.0,False,0.0,0.1826
HF354_aug723,attack,attack,True,True,1.0,True,1.0,1.1138
HF396_aug740,attack,attack,True,False,0.4,True,1.0,0.060399999999999995
HF386_aug634,attack,attack,True,False,0.2,True,1.0,0.027899999999999998
HF206_aug373,attack,attack,True,False,0.4,True,1.0,0.0327
HF354_aug355,attack,attack,True,True,1.0,True,1.0,1.7092
HF329,benign,benign,False,False,0.0,False,0.0,0.2817
HF501,benign,benign,False,False,0.0,False,0.0,0.0843
HF484,benign,benign,False,False,0.0,False,0.0,0.026199999999999998
HF228,benign,benign,False,False,0.0,False,0.0,0.0261
HF603,benign,benign,False,False,0.0,False,0.0,0.1528
HF203_aug84,attack,attack,True,False,0.2,True,1.0,0.0584
HF618_aug59,benign,benign,False,False,0.0,False,0.0,0.0204
HF73,benign,benign,False,False,0.0,False,0.0,0.0353
HF546_aug396,attack,attack,False,False,0.4,False,0.0,0.116
HF725_aug730,attack,attack,True,False,0.0,True,1.0,0.0567
HF627,benign,benign,False,False,0.0,False,0.0,0.024399999999999998
HF54_aug92,benign,benign,False,False,0.0,False,0.0,0.059199999999999996
HF476_aug42,benign,benign,False,False,0.0,False,0.0,0.2397
HF52,benign,benign,False,False,0.0,False,0.0,0.025699999999999997
HF323,benign,benign,False,False,0.0,False,0.0,0.173
HF606_aug604,attack,attack,True,True,1.0,True,1.0,0.0392
HF372_aug702,attack,attack,True,False,0.0,True,1.0,0.06620000000000001
HF332_aug134,benign,benign,False,False,0.4,False,0.0,0.2371
HF286,benign,benign,False,False,0.0,False,0.0,0.026099999999999998
HF691_aug565,attack,attack,True,False,0.4,True,1.0,0.08600000000000001
HF326_aug407,attack,attack,True,True,0.8,True,1.0,0.0807
HF216_aug447,benign,benign,False,False,0.0,False,0.0,0.0546
HF672_aug19,benign,benign,False,False,0.0,False,0.0,0.0306
HF583,benign,benign,False,False,0.0,False,0.0,0.020700000000000003
HF14,benign,benign,False,False,0.0,False,0.0,0.1511
HF430_aug291,attack,attack,True,False,0.4,True,1.0,0.0503
HF448,benign,benign,False,False,0.0,False,0.0,0.2457
HF266_aug75,attack,attack,True,False,0.0,True,1.0,0.0588
HF328_aug301,benign,benign,False,False,0.0,False,0.0,0.038599999999999995
HF444_aug156,attack,attack,True,False,0.0,True,1.0,0.0826
HF149,benign,benign,False,False,0.0,False,0.0,0.1274
HF445_aug34,attack,attack,False,False,0.2,False,0.0,0.048
HF551_aug349,attack,attack,True,True,0.8,True,1.0,0.12190000000000001
HF550_aug322,benign,benign,False,False,0.0,False,0.0,0.1374
HF731_aug267,benign,benign,False,False,0.0,False,0.0,0.1791
HF340_aug6,attack,attack,True,False,0.2,True,1.0,0.09730000000000001
HF536,benign,benign,False,False,0.0,False,0.0,0.139
HF184_aug15,benign,benign,False,False,0.0,False,0.0,0.1622
HF196,attack,attack,True,False,0.0,True,1.0,0.0479
HF11_aug429,attack,attack,False,False,0.2,False,0.0,0.0251
HF388_aug416,benign,benign,False,False,0.0,False,0.0,0.125
HF416_aug314,benign,benign,False,False,0.0,False,0.0,0.0314
HF257_aug271,benign,benign,False,False,0.0,False,0.0,0.19140000000000001
HF358_aug161,attack,attack,True,True,0.6,True,1.0,0.085
HF632_aug303,attack,attack,True,False,0.2,True,1.0,0.0537
HF232,benign,benign,False,False,0.0,False,0.0,0.023000000000000003
HF168,benign,benign,False,False,0.0,False,0.0,0.159
HF255_aug84,benign,benign,False,False,0.4,False,0.0,0.1712
HF300,benign,benign,False,False,0.0,False,0.0,0.0242
HF217,benign,benign,False,False,0.0,False,0.0,0.024
HF176,benign,benign,False,False,0.0,False,0.0,0.0254
HF599_aug49,benign,benign,False,False,0.0,False,0.0,0.2618
HF426,attack,attack,True,False,0.0,True,1.0,0.25239999999999996
HF345,benign,benign,False,False,0.0,False,0.0,0.021599999999999998
HF565_aug448,benign,benign,False,False,0.0,False,0.0,0.1345
HF110_aug320,attack,attack,True,False,0.0,True,1.0,0.0756
HF95_aug311,attack,attack,True,False,0.2,True,1.0,0.049800000000000004
HF291,attack,attack,True,True,1.0,False,0.0,0.040299999999999996
HF743_aug713,attack,attack,True,False,0.0,True,1.0,0.0248
HF23,benign,benign,False,False,0.0,False,0.0,0.0298
HF311_aug178,attack,attack,True,False,0.0,True,1.0,0.055200000000000006
HF35,benign,benign,False,False,0.0,False,0.0,0.022199999999999998
HF655_aug143,benign,benign,False,False,0.0,False,0.0,0.1882
HF307,attack,attack,True,False,0.4,True,1.0,0.1402
HF229_aug132,benign,benign,False,False,0.0,False,0.0,0.199
HF612_aug127,attack,attack,True,False,0.0,True,1.0,0.22790000000000002
HF39,attack,attack,False,False,0.0,False,0.0,0.6738
HF654_aug543,attack,attack,True,False,0.0,True,1.0,0.0446
HF655_aug8,benign,benign,False,False,0.0,False,0.0,0.22769999999999999
HF522_aug712,attack,attack,True,False,0.4,True,1.0,0.0601
HF610_aug671,attack,attack,True,False,0.0,True,1.0,0.058499999999999996
HF326_aug249,attack,attack,True,True,1.0,True,1.0,0.0552
HF110_aug288,attack,attack,True,False,0.0,True,1.0,0.076
HF656,benign,benign,False,False,0.0,False,0.0,0.0334
HF711_aug85,attack,attack,True,False,0.2,True,1.0,0.0684
HF711_aug746,attack,attack,True,False,0.2,True,1.0,0.0679
HF227_aug440,benign,benign,False,False,0.0,False,0.0,0.0762
HF512,benign,benign,False,False,0.0,False,0.0,0.049999999999999996
HF209,benign,benign,False,False,0.0,False,0.0,0.0535
HF265_aug503,attack,attack,True,True,0.8,False,0.0,0.0524
HF306_aug181,benign,benign,False,False,0.0,False,0.0,0.0225
HF709_aug156,benign,benign,False,False,0.0,False,0.0,0.1616
HF744_aug83,benign,benign,False,False,0.2,False,0.0,0.3951
HF328_aug54,benign,benign,False,False,0.0,False,0.0,0.0533
HF737,benign,benign,False,False,0.0,False,0.0,0.0385
HF565,benign,benign,False,False,0.0,False,0.0,0.20120000000000002
HF148_aug105,benign,benign,False,False,0.0,False,0.0,0.2624
HF195_aug125,attack,attack,False,False,0.0,False,0.0,0.0581
HF172_aug240,attack,attack,False,False,0.0,False,0.0,0.0698
HF307_aug572,attack,attack,True,False,0.4,True,1.0,0.1956
HF117,benign,benign,False,False,0.2,False,0.0,0.8002
HF305,benign,benign,False,False,0.0,False,0.0,0.20099999999999998
HF718_aug90,benign,benign,False,False,0.0,False,0.0,0.1918
HF659,attack,attack,True,False,0.0,True,1.0,0.0453
HF451,benign,benign,False,False,0.0,False,0.0,0.038
HF654_aug502,attack,attack,True,False,0.0,True,1.0,0.043800000000000006
HF311,attack,attack,True,False,0.0,True,1.0,0.051800000000000006
HF216_aug338,benign,benign,False,False,0.0,False,0.0,0.037899999999999996
HF633_aug402,benign,benign,False,False,0.0,False,0.0,0.1579
HF711_aug255,attack,attack,True,False,0.2,True,1.0,0.06910000000000001
HF621_aug283,benign,benign,False,False,0.0,False,0.0,0.1501
HF183,attack,attack,True,False,0.4,True,1.0,0.0964
HF689,benign,benign,False,False,0.0,False,0.0,0.026799999999999997
HF639_aug441,attack,attack,True,True,1.0,True,1.0,0.0351
HF351_aug475,attack,attack,False,False,0.4,False,0.0,0.0723
HF159_aug19,attack,attack,True,False,0.0,True,1.0,0.0671
HF406,attack,attack,False,False,0.0,False,0.0,0.0236
HF145_aug780,attack,attack,True,False,0.2,True,1.0,0.0433
HF318,benign,benign,False,False,0.0,False,0.0,0.0252
HF39_aug797,attack,attack,True,False,0.0,True,1.0,0.6818
HF654,attack,attack,True,False,0.0,True,1.0,0.0414
HF243_aug579,attack,attack,True,True,0.8,True,1.0,0.0623
HF319_aug387,attack,attack,True,False,0.2,True,1.0,0.0371
HF227_aug14,benign,benign,False,False,0.0,False,0.0,0.0761
HF90,attack,attack,True,False,0.0,True,1.0,0.0519
HF551_aug221,attack,attack,True,True,0.6,True,1.0,0.1068
HF478,benign,benign,False,False,0.0,False,0.0,0.1369
HF152_aug83,attack,attack,True,False,0.2,True,1.0,0.0235
HF571_aug38,benign,benign,False,False,0.0,False,0.0,0.1598
HF103_aug226,attack,attack,True,False,0.0,True,1.0,0.1092
HF699,benign,benign,False,False,0.0,False,0.0,0.0271
HF443,benign,benign,False,False,0.0,False,0.0,0.4681
HF639_aug467,attack,attack,True,False,0.4,True,1.0,0.1228
HF126,attack,attack,True,False,0.0,True,1.0,0.1739
HF319_aug738,attack,attack,True,True,0.6,True,1.0,0.09040000000000001
HF43_aug520,attack,attack,True,False,0.2,True,1.0,0.0888
HF243_aug792,attack,attack,True,True,0.8,True,1.0,0.06330000000000001
HF551_aug12,attack,attack,True,True,0.6,True,1.0,0.11090000000000001
HF368_aug611,attack,attack,True,False,0.2,True,1.0,0.031599999999999996
HF638_aug124,attack,attack,True,False,0.0,True,1.0,0.2352
HF183_aug358,attack,attack,True,False,0.4,True,1.0,0.0936
HF155,benign,benign,False,False,0.0,False,0.0,0.1565
HF725_aug498,attack,attack,True,False,0.0,True,1.0,0.0745
HF130_aug33,benign,benign,False,False,0.0,False,0.0,0.2409
HF264,benign,benign,False,False,0.0,False,0.0,0.0203
HF215_aug139,attack,attack,True,True,0.6,True,1.0,0.063
HF161_aug427,attack,attack,True,True,0.8,True,1.0,0.0971
HF524,attack,attack,True,False,0.0,True,1.0,0.0473
HF432,benign,benign,False,False,0.0,False,0.0,0.024800000000000003
HF351_aug158,attack,attack,True,False,0.4,True,1.0,0.0704
HF302,attack,attack,True,False,0.0,True,1.0,0.051699999999999996
HF171,attack,attack,False,False,0.0,False,0.0,0.0666
HF354_aug266,attack,attack,True,True,1.0,True,1.0,1.0624
HF555,attack,attack,True,False,0.0,True,1.0,0.1374
HF606_aug570,attack,attack,True,True,1.0,True,1.0,0.0377
HF334,benign,benign,False,False,0.0,False,0.0,0.0552
HF282,benign,benign,False,False,0.0,False,0.0,0.0194
HF561,benign,benign,False,False,0.0,False,0.0,0.156
HF284,benign,benign,False,False,0.0,False,0.0,0.1563
HF112_aug85,benign,benign,False,False,0.0,False,0.0,0.2309
HF539_aug298,attack,attack,True,False,0.2,True,1.0,0.06340000000000001
HF227_aug219,benign,benign,False,False,0.0,False,0.0,0.1175
HF663,attack,attack,True,False,0.0,True,1.0,0.1804
HF62,benign,benign,False,False,0.0,False,0.0,0.07179999999999999
HF69_aug210,benign,benign,False,False,0.0,False,0.0,0.1112
HF291_aug748,attack,attack,True,True,0.6,False,0.0,0.039099999999999996
HF440,benign,benign,False,False,0.0,False,0.0,0.056100000000000004
HF242_aug74,benign,benign,False,False,0.0,False,0.0,0.3178
HF100_aug326,attack,attack,False,False,0.2,False,0.0,0.061
HF546_aug144,attack,attack,False,False,0.4,False,0.0,0.1212
HF537,benign,benign,False,False,0.0,False,0.0,0.0401
HF497_aug415,benign,benign,False,False,0.0,False,0.0,0.028499999999999998
HF65,benign,benign,False,False,0.0,False,0.0,0.0246
HF655_aug427,benign,benign,False,False,0.0,False,0.0,0.1854
HF602,benign,benign,False,False,0.0,False,0.0,0.11610000000000001
HF351_aug399,attack,attack,True,False,0.4,True,1.0,0.0741
HF390,benign,benign,False,False,0.0,False,0.0,0.25639999999999996
HF265_aug41,attack,attack,True,True,1.0,True,1.0,0.049499999999999995
HF470,benign,benign,False,False,0.0,False,0.0,0.023799999999999998
HF86,benign,benign,False,False,0.0,False,0.0,0.0361
HF648,benign,benign,False,False,0.0,False,0.0,0.2046
HF639_aug110,attack,attack,True,False,0.4,True,1.0,0.0331
HF43_aug233,attack,attack,False,False,0.2,False,0.0,0.08650000000000001
HF124_aug353,benign,benign,False,False,0.0,False,0.0,0.0332
HF458,benign,benign,False,False,0.0,False,0.0,0.033299999999999996
HF206_aug106,attack,attack,False,False,0.4,False,0.0,0.032
HF444_aug228,attack,attack,True,False,0.0,True,1.0,0.08810000000000001
HF110_aug458,attack,attack,True,False,0.0,True,1.0,0.07350000000000001
HF469_aug168,attack,attack,True,True,0.6,False,0.0,0.09150000000000001
HF720_aug364,attack,attack,True,True,0.6,True,1.0,0.1116
HF522_aug777,attack,attack,True,True,0.8,True,1.0,0.0514
HF673,attack,attack,True,False,0.0,True,1.0,0.06960000000000001
HF503,benign,benign,False,False,0.2,False,0.0,0.0228
HF11_aug419,attack,attack,False,False,0.2,False,0.0,0.0254
HF504_aug616,attack,attack,True,False,0.4,True,1.0,0.07550000000000001
HF271,benign,benign,False,False,0.0,False,0.0,0.041100000000000005
HF120_aug750,attack,attack,True,False,0.0,True,1.0,0.0379
HF582,benign,benign,False,False,0.0,False,0.0,0.06680000000000001
HF617_aug295,benign,benign,False,False,0.0,False,0.0,0.1652
HF369_aug720,attack,attack,False,False,0.0,False,0.0,0.1056
HF94,benign,benign,False,False,0.0,False,0.0,0.1282
HF606_aug94,attack,attack,True,True,1.0,True,1.0,0.038200000000000005
HF161_aug764,attack,attack,True,True,0.6,True,1.0,0.0974
HF547_aug259,attack,attack,True,True,1.0,True,1.0,0.0399
HF421,benign,benign,False,False,0.0,False,0.0,0.026099999999999998
HF247,benign,benign,False,False,0.0,False,0.0,0.021900000000000003
HF632_aug175,attack,attack,True,False,0.2,True,1.0,0.046700000000000005
HF95_aug596,attack,attack,False,False,0.2,False,0.0,0.0477
HF137,benign,benign,False,False,0.0,False,0.0,0.0258
HF383,attack,attack,True,False,0.0,True,1.0,0.0372
HF446,attack,attack,False,False,0.0,False,0.0,0.0393
HF693_aug450,benign,benign,False,False,0.0,False,0.0,0.1626
HF11_aug636,attack,attack,True,False,0.2,True,1.0,0.0276
HF326_aug153,attack,attack,True,True,1.0,True,1.0,0.06910000000000001
HF523_aug71,benign,benign,False,False,0.0,False,0.0,0.5625
HF539_aug480,attack,attack,True,False,0.2,True,1.0,0.087
HF430_aug610,attack,attack,True,False,0.4,True,1.0,0.0699
HF541_aug135,benign,benign,False,False,0.0,False,0.0,0.2177
HF691_aug7,attack,attack,True,True,0.6,False,0.0,0.0914
HF676,benign,benign,False,False,0.0,False,0.0,0.0245
HF504,attack,attack,True,False,0.4,True,1.0,0.10550000000000001
HF364_aug429,benign,benign,False,False,0.0,False,0.0,0.0358
HF473,benign,benign,False,False,0.0,False,0.0,0.07769999999999999
HF390_aug252,benign,benign,False,False,0.0,False,0.0,0.26489999999999997
HF731_aug29,benign,benign,False,False,0.0,False,0.0,0.1636
HF252,benign,benign,False,False,0.0,False,0.0,0.1058
HF545,benign,benign,False,False,0.0,False,0.0,0.0289
HF571_aug270,benign,benign,False,False,0.0,False,0.0,0.1582
HF351_aug509,attack,attack,True,False,0.4,True,1.0,0.0717
HF297_aug248,benign,benign,False,False,0.0,False,0.0,0.36210000000000003
HF430_aug690,attack,attack,True,False,0.4,True,1.0,0.0503
HF351_aug657,attack,attack,False,False,0.4,False,0.0,0.0733
HF51,attack,attack,True,False,0.0,True,1.0,0.1641
HF718_aug149,benign,benign,False,False,0.0,False,0.0,0.1852
HF588,benign,benign,False,False,0.0,False,0.0,0.0216
HF351_aug80,attack,attack,True,False,0.4,True,1.0,0.07350000000000001
HF372_aug608,attack,attack,False,False,0.0,False,0.0,0.0653
HF475,benign,benign,False,False,0.0,False,0.0,0.07890000000000001
HF650_aug89,attack,attack,False,False,0.4,False,0.0,0.027899999999999998
HF396_aug552,attack,attack,True,True,1.0,True,1.0,0.056
HF120_aug424,attack,attack,True,False,0.0,True,1.0,0.039
HF170_aug741,attack,attack,True,False,0.0,True,1.0,0.1291
HF120_aug659,attack,attack,True,False,0.0,True,1.0,0.0373
HF461,attack,attack,True,False,0.0,True,1.0,0.0649
HF245,benign,benign,False,False,0.0,False,0.0,0.2347
HF749_aug121,attack,attack,False,False,0.0,False,0.0,0.2501
HF121,benign,benign,False,False,0.4,False,0.0,0.1395
HF258_aug641,attack,attack,False,False,0.4,False,0.0,0.0315
HF326_aug761,attack,attack,True,True,1.0,True,1.0,0.053
HF69_aug319,benign,benign,False,False,0.0,False,0.0,0.1076
HF745_aug663,attack,attack,True,False,0.0,True,1.0,0.0689
HF161_aug719,attack,attack,True,True,0.8,True,1.0,0.09380000000000001
HF358_aug493,attack,attack,True,True,0.8,True,1.0,0.1173
HF551_aug13,attack,attack,True,True,0.6,True,1.0,0.1444
HF295_aug235,benign,benign,False,False,0.0,False,0.0,0.2239
HF362,benign,benign,False,False,0.0,False,0.0,0.027
HF562,attack,attack,True,False,0.0,True,1.0,0.072
HF74,benign,benign,False,False,0.0,False,0.0,0.0309
HF161_aug786,attack,attack,True,True,0.6,True,1.0,0.1383
