id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF8_aug391,attack,attack,True,False,0.4,True,1.0,0.06380000000000001
HF543,benign,benign,False,False,0.0,False,0.0,0.021699999999999997
HF366_aug255,benign,benign,False,False,0.0,False,0.0,0.029599999999999998
HF437,benign,benign,False,False,0.0,False,0.0,0.1688
HF151,benign,benign,False,False,0.0,False,0.0,0.1928
HF9,benign,benign,False,False,0.0,False,0.0,0.041
HF455,benign,benign,False,False,0.0,False,0.0,0.16920000000000002
HF749_aug224,attack,attack,False,False,0.0,False,0.0,0.2577
HF388_aug13,benign,benign,False,False,0.0,False,0.0,0.1263
HF408,benign,benign,False,False,0.0,False,0.0,0.0355
HF311_aug388,attack,attack,True,False,0.0,True,1.0,0.054200000000000005
HF323_aug412,benign,benign,False,False,0.0,False,0.0,0.1486
HF14_aug431,benign,benign,False,False,0.0,False,0.0,0.14730000000000001
HF189,benign,benign,False,False,0.0,False,0.0,0.1545
HF39_aug783,attack,attack,True,False,0.0,True,1.0,0.6673
HF711_aug196,attack,attack,True,False,0.2,True,1.0,0.0974
HF702,benign,benign,False,False,0.0,False,0.0,0.1657
HF105_aug234,attack,attack,True,False,0.0,True,1.0,0.09770000000000001
HF720,attack,attack,True,False,0.6,True,1.0,0.113
HF596,benign,benign,False,False,0.0,False,0.0,0.031100000000000003
HF206_aug412,attack,attack,True,False,0.4,True,1.0,0.0335
HF677,benign,benign,False,False,0.0,False,0.0,0.023399999999999997
HF539_aug374,attack,attack,True,False,0.2,True,1.0,0.08679999999999999
HF725_aug784,attack,attack,True,False,0.0,True,1.0,0.07339999999999999
HF593,benign,benign,False,False,0.0,False,0.0,0.0303
HF307_aug504,attack,attack,True,False,0.2,True,1.0,0.20879999999999999
HF359,benign,benign,False,False,0.0,False,0.0,0.029
HF507,attack,attack,True,False,0.0,True,1.0,0.036699999999999997
HF497,benign,benign,False,False,0.0,False,0.0,0.0339
HF11,attack,attack,False,False,0.4,False,0.0,0.033299999999999996
HF306,benign,benign,False,False,0.0,False,0.0,0.026
HF483_aug324,benign,benign,False,False,0.4,False,0.0,0.2887
HF488_aug77,benign,benign,False,False,0.0,False,0.0,0.21939999999999998
HF354_aug137,attack,attack,True,True,1.0,True,1.0,1.1696
HF187_aug224,benign,benign,False,False,0.0,False,0.0,0.19820000000000002
HF733,benign,benign,False,False,0.0,False,0.0,0.1688
HF358_aug281,attack,attack,False,False,0.8,False,0.0,0.08389999999999999
HF556_aug63,attack,attack,True,False,0.0,True,1.0,0.0639
HF183_aug174,attack,attack,False,False,0.4,False,0.0,0.0952
HF311_aug539,attack,attack,True,False,0.0,True,1.0,0.0537
HF18,benign,benign,False,False,0.0,False,0.0,0.025300000000000003
HF120_aug237,attack,attack,True,False,0.0,True,1.0,0.038200000000000005
HF654_aug69,attack,attack,True,False,0.0,True,1.0,0.0435
HF681,attack,attack,False,False,0.0,False,0.0,0.046400000000000004
HF546_aug737,attack,attack,True,False,0.4,True,1.0,0.1125
HF170_aug42,attack,attack,True,False,0.0,True,1.0,0.1251
HF311_aug729,attack,attack,True,False,0.0,True,1.0,0.053399999999999996
HF161_aug243,attack,attack,True,False,0.8,True,1.0,0.0954
HF183_aug394,attack,attack,True,False,0.2,True,1.0,0.0974
HF678_aug615,attack,attack,True,False,0.0,True,1.0,0.0371
HF377,benign,benign,False,False,0.0,False,0.0,0.026199999999999998
HF721_aug131,benign,benign,False,False,0.0,False,0.0,0.033299999999999996
HF725_aug284,attack,attack,False,False,0.0,False,0.0,0.0533
HF612_aug478,attack,attack,True,False,0.0,True,1.0,0.2616
HF351_aug213,attack,attack,True,False,0.4,True,1.0,0.0719
HF461_aug71,attack,attack,False,False,0.0,False,0.0,0.06530000000000001
HF644,benign,benign,False,False,0.0,False,0.0,0.0214
HF308_aug284,benign,benign,False,False,0.0,False,0.0,0.14070000000000002
HF620,benign,benign,False,False,0.0,False,0.0,0.031
HF381_aug48,attack,attack,True,False,0.0,True,1.0,0.047200000000000006
HF445_aug211,attack,attack,True,False,0.2,True,1.0,0.0478
HF535,benign,benign,False,False,0.0,False,0.0,0.1524
HF428,benign,benign,False,False,0.0,False,0.0,0.1376
HF410_aug513,attack,attack,True,False,0.0,True,1.0,0.040299999999999996
HF538_aug108,attack,attack,True,False,0.0,True,1.0,0.1345
HF354_aug724,attack,attack,True,True,1.0,True,1.0,1.154
HF610_aug179,attack,attack,True,False,0.0,True,1.0,0.060899999999999996
HF700_aug20,benign,benign,False,False,0.0,False,0.0,0.0698
HF170_aug223,attack,attack,True,False,0.0,True,1.0,0.1359
HF308_aug329,benign,benign,False,False,0.0,False,0.0,0.1424
HF159_aug330,attack,attack,True,False,0.0,True,1.0,0.06340000000000001
HF743_aug550,attack,attack,True,False,0.0,True,1.0,0.024399999999999998
HF696_aug563,attack,attack,True,False,0.0,True,1.0,0.0388
HF495,benign,benign,False,False,0.0,False,0.0,0.023799999999999998
HF100_aug206,attack,attack,True,False,0.2,True,1.0,0.0623
HF548_aug69,benign,benign,False,False,0.0,False,0.0,0.1582
HF539_aug492,attack,attack,False,False,0.2,False,0.0,0.057999999999999996
HF733_aug193,benign,benign,False,False,0.0,False,0.0,0.17400000000000002
HF253_aug346,attack,attack,True,False,0.0,True,1.0,0.0443
HF326_aug734,attack,attack,True,False,0.8,True,1.0,0.0554
HF541,benign,benign,False,False,0.0,False,0.0,0.1522
HF567_aug62,benign,benign,False,False,0.0,False,0.0,0.0292
HF124_aug394,benign,benign,False,False,0.0,False,0.0,0.0332
HF661,benign,benign,False,False,0.0,False,0.0,0.1008
HF674,attack,attack,True,False,0.0,True,1.0,0.046599999999999996
HF178_aug395,benign,benign,False,False,0.0,False,0.0,0.1285
HF227,benign,benign,False,False,0.0,False,0.0,0.077
HF639,attack,attack,False,False,0.8,False,0.0,0.0384
HF381_aug90,attack,attack,True,False,0.0,True,1.0,0.0475
HF610_aug359,attack,attack,True,False,0.0,True,1.0,0.0578
HF622,benign,benign,False,False,0.0,False,0.0,0.1567
HF487_aug331,benign,benign,False,False,0.0,False,0.0,0.1114
HF487_aug106,benign,benign,False,False,0.0,False,0.0,0.1115
HF159_aug647,attack,attack,False,False,0.0,False,0.0,0.06609999999999999
HF258_aug70,attack,attack,True,False,0.4,True,1.0,0.0337
HF14_aug4,benign,benign,False,False,0.0,False,0.0,0.18539999999999998
HF45,benign,benign,False,False,0.0,False,0.0,0.0545
HF216_aug198,benign,benign,False,False,0.0,False,0.0,0.0533
HF639_aug169,attack,attack,True,True,1.0,True,1.0,0.0474
HF178_aug124,benign,benign,False,False,0.0,False,0.0,0.1519
HF522_aug519,attack,attack,False,False,0.8,False,0.0,0.0586
HF711_aug531,attack,attack,False,False,0.2,False,0.0,0.0679
HF291_aug575,attack,attack,True,False,0.4,True,1.0,0.0465
HF39_aug316,attack,attack,True,False,0.0,True,1.0,0.6527999999999999
HF243_aug132,attack,attack,True,True,1.0,True,1.0,0.060700000000000004
HF654_aug643,attack,attack,False,False,0.0,False,0.0,0.0444
HF347,benign,benign,False,False,0.0,False,0.0,0.0495
HF67,benign,benign,False,False,0.0,False,0.0,0.0184
HF205_aug378,benign,benign,False,False,0.0,False,0.0,0.0678
HF78,attack,attack,True,False,0.0,True,1.0,0.0337
HF354_aug505,attack,attack,True,True,1.0,True,1.0,1.0716999999999999
HF430_aug698,attack,attack,False,False,0.4,False,0.0,0.0511
HF571_aug434,benign,benign,False,False,0.0,False,0.0,0.1553
HF10_aug27,benign,benign,False,False,0.0,False,0.0,0.1365
HF546_aug701,attack,attack,True,False,0.2,True,1.0,0.1113
HF99_aug263,attack,attack,True,False,0.0,True,1.0,0.0719
HF462_aug432,benign,benign,False,False,0.0,False,0.0,0.207
HF743,attack,attack,True,False,0.0,True,1.0,0.023899999999999998
HF288,benign,benign,False,False,0.0,False,0.0,0.0195
HF71,benign,benign,False,False,0.0,False,0.0,0.0236
HF187,benign,benign,False,False,0.0,False,0.0,0.1961
HF528,benign,benign,False,False,0.0,False,0.0,0.15810000000000002
HF161_aug796,attack,attack,False,False,0.6,False,0.0,0.0988
HF95_aug525,attack,attack,True,False,0.2,True,1.0,0.0489
HF55_aug226,benign,benign,False,False,0.0,False,0.0,0.41319999999999996
HF202_aug364,benign,benign,False,False,0.0,False,0.0,0.3317
HF14_aug276,benign,benign,False,False,0.0,False,0.0,0.1476
HF145_aug365,attack,attack,True,False,0.2,True,1.0,0.0542
HF161,attack,attack,True,False,0.8,True,1.0,0.11939999999999999
HF100_aug72,attack,attack,True,False,0.2,True,1.0,0.08320000000000001
HF130,benign,benign,False,False,0.4,False,0.0,0.27840000000000004
HF368,attack,attack,True,False,0.2,True,1.0,0.031599999999999996
HF324,benign,benign,False,False,0.0,False,0.0,0.052700000000000004
HF14_aug176,benign,benign,False,False,0.0,False,0.0,0.1471
HF155_aug287,benign,benign,False,False,0.0,False,0.0,0.1519
HF387,attack,attack,True,False,0.0,True,1.0,0.1263
HF523_aug72,benign,benign,False,False,0.0,False,0.0,0.3853
HF95_aug295,attack,attack,True,False,0.2,True,1.0,0.048900000000000006
HF706_aug435,benign,benign,False,False,0.0,False,0.0,0.0375
HF720_aug679,attack,attack,True,False,0.6,True,1.0,0.1134
HF430_aug554,attack,attack,True,False,0.4,True,1.0,0.0493
HF556_aug417,attack,attack,False,False,0.0,False,0.0,0.0661
HF143,benign,benign,False,False,0.0,False,0.0,0.0901
HF10_aug390,benign,benign,False,False,0.0,False,0.0,0.1348
HF354_aug607,attack,attack,True,True,1.0,True,1.0,1.1664999999999999
HF48,benign,benign,False,False,0.0,False,0.0,0.1712
HF258,attack,attack,True,False,0.4,True,1.0,0.0326
HF393,benign,benign,False,False,0.0,False,0.0,0.0453
HF376,benign,benign,False,False,0.0,False,0.0,0.7021
HF466,benign,benign,False,False,0.0,False,0.0,0.0282
HF624,benign,benign,False,False,0.0,False,0.0,0.023100000000000002
HF120_aug279,attack,attack,False,False,0.0,False,0.0,0.039099999999999996
HF87,benign,benign,False,False,0.0,False,0.0,0.1184
HF170_aug304,attack,attack,False,False,0.0,False,0.0,0.1316
HF331,benign,benign,False,False,0.0,False,0.0,0.0202
HF26_aug316,benign,benign,False,False,0.4,False,0.0,0.156
HF436_aug444,benign,benign,False,False,0.4,False,0.0,0.1565
HF649,benign,benign,False,False,0.0,False,0.0,0.0255
HF112_aug321,benign,benign,False,False,0.0,False,0.0,0.24000000000000002
HF621,benign,benign,False,False,0.0,False,0.0,0.1459
HF639_aug109,attack,attack,True,True,1.0,False,0.0,0.0341
HF99_aug760,attack,attack,False,False,0.0,False,0.0,0.0707
HF430_aug203,attack,attack,False,False,0.4,False,0.0,0.054599999999999996
HF460,benign,benign,False,False,0.0,False,0.0,0.022699999999999998
HF617_aug104,benign,benign,False,False,0.0,False,0.0,0.156
HF206_aug107,attack,attack,True,False,0.2,True,1.0,0.0352
HF556_aug24,attack,attack,True,False,0.0,True,1.0,0.0649
HF712_aug312,benign,benign,False,False,0.0,False,0.0,0.0998
HF368_aug508,attack,attack,True,False,0.2,True,1.0,0.03
HF730_aug398,benign,benign,False,False,0.0,False,0.0,0.0417
HF532,benign,benign,False,False,0.0,False,0.0,0.07780000000000001
HF700_aug240,benign,benign,False,False,0.0,False,0.0,0.0651
HF534,attack,attack,True,False,0.0,True,1.0,0.23170000000000002
HF561_aug9,benign,benign,False,False,0.0,False,0.0,0.1565
HF626_aug411,benign,benign,False,False,0.0,False,0.0,0.1811
HF354_aug723,attack,attack,True,True,1.0,True,1.0,1.1544
HF396_aug740,attack,attack,False,False,0.4,False,0.0,0.0632
HF386_aug634,attack,attack,True,False,0.2,True,1.0,0.0305
HF206_aug373,attack,attack,True,False,0.4,True,1.0,0.035100000000000006
HF354_aug355,attack,attack,True,True,1.0,True,1.0,1.1215
HF329,benign,benign,False,False,0.0,False,0.0,0.1182
HF501,benign,benign,False,False,0.0,False,0.0,0.07540000000000001
HF484,benign,benign,False,False,0.0,False,0.0,0.023799999999999998
HF228,benign,benign,False,False,0.0,False,0.0,0.025099999999999997
HF603,benign,benign,False,False,0.0,False,0.0,0.15030000000000002
HF203_aug84,attack,attack,False,False,0.2,False,0.0,0.056299999999999996
HF618_aug59,benign,benign,False,False,0.0,False,0.0,0.020200000000000003
HF73,benign,benign,False,False,0.0,False,0.0,0.0352
HF546_aug396,attack,attack,True,False,0.4,True,1.0,0.1134
HF725_aug730,attack,attack,True,False,0.0,True,1.0,0.0553
HF627,benign,benign,False,False,0.0,False,0.0,0.0224
HF54_aug92,benign,benign,False,False,0.0,False,0.0,0.0554
HF476_aug42,benign,benign,False,False,0.0,False,0.0,0.2548
HF52,benign,benign,False,False,0.0,False,0.0,0.026400000000000003
HF323,benign,benign,False,False,0.0,False,0.0,0.14830000000000002
HF606_aug604,attack,attack,True,True,1.0,False,0.0,0.0393
HF372_aug702,attack,attack,True,False,0.0,True,1.0,0.06530000000000001
HF332_aug134,benign,benign,False,False,0.4,False,0.0,0.2047
HF286,benign,benign,False,False,0.0,False,0.0,0.0217
HF691_aug565,attack,attack,True,False,0.4,True,1.0,0.0617
HF326_aug407,attack,attack,False,False,0.8,False,0.0,0.0546
HF216_aug447,benign,benign,False,False,0.0,False,0.0,0.038400000000000004
HF672_aug19,benign,benign,False,False,0.0,False,0.0,0.0311
HF583,benign,benign,False,False,0.0,False,0.0,0.0202
HF14,benign,benign,False,False,0.0,False,0.0,0.1515
HF430_aug291,attack,attack,True,False,0.4,True,1.0,0.0503
HF448,benign,benign,False,False,0.0,False,0.0,0.28540000000000004
HF266_aug75,attack,attack,True,False,0.0,True,1.0,0.06570000000000001
HF328_aug301,benign,benign,False,False,0.0,False,0.0,0.038599999999999995
HF444_aug156,attack,attack,True,False,0.0,True,1.0,0.082
HF149,benign,benign,False,False,0.0,False,0.0,0.1226
HF445_aug34,attack,attack,True,False,0.2,True,1.0,0.0481
HF551_aug349,attack,attack,True,False,0.8,True,1.0,0.1136
HF550_aug322,benign,benign,False,False,0.0,False,0.0,0.1359
HF731_aug267,benign,benign,False,False,0.0,False,0.0,0.1651
HF340_aug6,attack,attack,True,False,0.2,True,1.0,0.09670000000000001
HF536,benign,benign,False,False,0.0,False,0.0,0.1438
HF184_aug15,benign,benign,False,False,0.0,False,0.0,0.18910000000000002
HF196,attack,attack,True,False,0.0,True,1.0,0.0583
HF11_aug429,attack,attack,True,False,0.2,True,1.0,0.027299999999999998
HF388_aug416,benign,benign,False,False,0.0,False,0.0,0.1365
HF416_aug314,benign,benign,False,False,0.0,False,0.0,0.0305
HF257_aug271,benign,benign,False,False,0.0,False,0.0,0.1826
HF358_aug161,attack,attack,True,False,0.6,True,1.0,0.0925
HF632_aug303,attack,attack,True,False,0.2,True,1.0,0.0547
HF232,benign,benign,False,False,0.0,False,0.0,0.0255
HF168,benign,benign,False,False,0.0,False,0.0,0.1755
HF255_aug84,benign,benign,False,False,0.4,False,0.0,0.1832
HF300,benign,benign,False,False,0.0,False,0.0,0.0241
HF217,benign,benign,False,False,0.0,False,0.0,0.023799999999999998
HF176,benign,benign,False,False,0.0,False,0.0,0.024999999999999998
HF599_aug49,benign,benign,False,False,0.0,False,0.0,0.25699999999999995
HF426,attack,attack,True,False,0.0,True,1.0,0.2432
HF345,benign,benign,False,False,0.0,False,0.0,0.020700000000000003
HF565_aug448,benign,benign,False,False,0.0,False,0.0,0.1577
HF110_aug320,attack,attack,True,False,0.0,True,1.0,0.0738
HF95_aug311,attack,attack,True,False,0.2,True,1.0,0.048799999999999996
HF291,attack,attack,True,True,1.0,True,1.0,0.039200000000000006
HF743_aug713,attack,attack,True,False,0.0,True,1.0,0.0315
HF23,benign,benign,False,False,0.0,False,0.0,0.0364
HF311_aug178,attack,attack,True,False,0.0,True,1.0,0.07350000000000001
HF35,benign,benign,False,False,0.0,False,0.0,0.0285
HF655_aug143,benign,benign,False,False,0.0,False,0.0,0.2171
HF307,attack,attack,True,False,0.4,True,1.0,0.1481
HF229_aug132,benign,benign,False,False,0.0,False,0.0,0.2137
HF612_aug127,attack,attack,False,False,0.0,False,0.0,0.22640000000000002
HF39,attack,attack,True,False,0.0,True,1.0,0.7922
HF654_aug543,attack,attack,True,False,0.0,True,1.0,0.0444
HF655_aug8,benign,benign,False,False,0.0,False,0.0,0.1818
HF522_aug712,attack,attack,False,False,0.4,False,0.0,0.054
HF610_aug671,attack,attack,False,False,0.0,False,0.0,0.057999999999999996
HF326_aug249,attack,attack,True,True,1.0,True,1.0,0.0608
HF110_aug288,attack,attack,True,False,0.0,True,1.0,0.0733
HF656,benign,benign,False,False,0.0,False,0.0,0.032799999999999996
HF711_aug85,attack,attack,True,False,0.2,True,1.0,0.06680000000000001
HF711_aug746,attack,attack,False,False,0.2,False,0.0,0.06820000000000001
HF227_aug440,benign,benign,False,False,0.0,False,0.0,0.0753
HF512,benign,benign,False,False,0.0,False,0.0,0.040299999999999996
HF209,benign,benign,False,False,0.0,False,0.0,0.0514
HF265_aug503,attack,attack,True,False,0.8,True,1.0,0.056299999999999996
HF306_aug181,benign,benign,False,False,0.0,False,0.0,0.031900000000000005
HF709_aug156,benign,benign,False,False,0.0,False,0.0,0.2102
HF744_aug83,benign,benign,False,False,0.2,False,0.0,0.4552
HF328_aug54,benign,benign,False,False,0.0,False,0.0,0.0526
HF737,benign,benign,False,False,0.0,False,0.0,0.0412
HF565,benign,benign,False,False,0.0,False,0.0,0.2152
HF148_aug105,benign,benign,False,False,0.0,False,0.0,0.3017
HF195_aug125,attack,attack,False,False,0.0,False,0.0,0.0572
HF172_aug240,attack,attack,True,False,0.0,True,1.0,0.0688
HF307_aug572,attack,attack,True,False,0.4,True,1.0,0.2094
HF117,benign,benign,False,False,0.2,False,0.0,0.9392999999999999
HF305,benign,benign,False,False,0.0,False,0.0,0.20249999999999999
HF718_aug90,benign,benign,False,False,0.0,False,0.0,0.188
HF659,attack,attack,True,False,0.0,True,1.0,0.0445
HF451,benign,benign,False,False,0.0,False,0.0,0.0389
HF654_aug502,attack,attack,False,False,0.0,False,0.0,0.0445
HF311,attack,attack,True,False,0.0,True,1.0,0.0509
HF216_aug338,benign,benign,False,False,0.0,False,0.0,0.0381
HF633_aug402,benign,benign,False,False,0.0,False,0.0,0.1545
HF711_aug255,attack,attack,False,False,0.2,False,0.0,0.068
HF621_aug283,benign,benign,False,False,0.0,False,0.0,0.14880000000000002
HF183,attack,attack,True,False,0.4,True,1.0,0.0942
HF689,benign,benign,False,False,0.0,False,0.0,0.0258
HF639_aug441,attack,attack,True,True,1.0,True,1.0,0.0341
HF351_aug475,attack,attack,True,False,0.4,True,1.0,0.0714
HF159_aug19,attack,attack,True,False,0.0,True,1.0,0.065
HF406,attack,attack,True,False,0.0,True,1.0,0.0226
HF145_aug780,attack,attack,True,False,0.2,True,1.0,0.042499999999999996
HF318,benign,benign,False,False,0.0,False,0.0,0.0254
HF39_aug797,attack,attack,True,False,0.0,True,1.0,0.6724
HF654,attack,attack,True,False,0.0,True,1.0,0.040299999999999996
HF243_aug579,attack,attack,True,False,0.8,True,1.0,0.061500000000000006
HF319_aug387,attack,attack,True,False,0.2,True,1.0,0.039599999999999996
HF227_aug14,benign,benign,False,False,0.0,False,0.0,0.081
HF90,attack,attack,True,False,0.0,True,1.0,0.0522
HF551_aug221,attack,attack,False,False,0.6,False,0.0,0.1056
HF478,benign,benign,False,False,0.0,False,0.0,0.1334
HF152_aug83,attack,attack,True,False,0.2,True,1.0,0.0235
HF571_aug38,benign,benign,False,False,0.0,False,0.0,0.15560000000000002
HF103_aug226,attack,attack,True,False,0.0,True,1.0,0.1058
HF699,benign,benign,False,False,0.0,False,0.0,0.026799999999999997
HF443,benign,benign,False,False,0.0,False,0.0,0.2212
HF639_aug467,attack,attack,True,False,0.4,True,1.0,0.0325
HF126,attack,attack,True,False,0.0,True,1.0,0.051199999999999996
HF319_aug738,attack,attack,True,False,0.6,True,1.0,0.0367
HF43_aug520,attack,attack,True,False,0.2,True,1.0,0.0854
HF243_aug792,attack,attack,True,False,0.8,True,1.0,0.0597
HF551_aug12,attack,attack,True,False,0.6,True,1.0,0.1051
HF368_aug611,attack,attack,True,False,0.2,True,1.0,0.0298
HF638_aug124,attack,attack,True,False,0.0,True,1.0,0.23079999999999998
HF183_aug358,attack,attack,True,False,0.4,True,1.0,0.095
HF155,benign,benign,False,False,0.0,False,0.0,0.1502
HF725_aug498,attack,attack,True,False,0.0,True,1.0,0.07339999999999999
HF130_aug33,benign,benign,False,False,0.0,False,0.0,0.323
HF264,benign,benign,False,False,0.0,False,0.0,0.031200000000000002
HF215_aug139,attack,attack,True,False,0.6,True,1.0,0.09780000000000001
HF161_aug427,attack,attack,False,False,0.8,False,0.0,0.1343
HF524,attack,attack,True,False,0.0,True,1.0,0.048
HF432,benign,benign,False,False,0.0,False,0.0,0.0253
HF351_aug158,attack,attack,True,False,0.4,True,1.0,0.07300000000000001
HF302,attack,attack,True,False,0.0,True,1.0,0.052199999999999996
HF171,attack,attack,True,False,0.0,True,1.0,0.06820000000000001
HF354_aug266,attack,attack,True,True,1.0,True,1.0,1.1038999999999999
HF555,attack,attack,False,False,0.0,False,0.0,0.1504
HF606_aug570,attack,attack,True,True,1.0,False,0.0,0.0388
HF334,benign,benign,False,False,0.0,False,0.0,0.0553
HF282,benign,benign,False,False,0.0,False,0.0,0.0198
HF561,benign,benign,False,False,0.0,False,0.0,0.1638
HF284,benign,benign,False,False,0.0,False,0.0,0.142
HF112_aug85,benign,benign,False,False,0.0,False,0.0,0.2271
HF539_aug298,attack,attack,True,False,0.2,True,1.0,0.060899999999999996
HF227_aug219,benign,benign,False,False,0.0,False,0.0,0.07619999999999999
HF663,attack,attack,True,False,0.0,True,1.0,0.1443
HF62,benign,benign,False,False,0.0,False,0.0,0.0716
HF69_aug210,benign,benign,False,False,0.0,False,0.0,0.11090000000000001
HF291_aug748,attack,attack,True,False,0.6,True,1.0,0.0392
HF440,benign,benign,False,False,0.0,False,0.0,0.0867
HF242_aug74,benign,benign,False,False,0.0,False,0.0,0.31789999999999996
HF100_aug326,attack,attack,True,False,0.2,True,1.0,0.0649
HF546_aug144,attack,attack,True,False,0.4,True,1.0,0.1236
HF537,benign,benign,False,False,0.0,False,0.0,0.04
HF497_aug415,benign,benign,False,False,0.0,False,0.0,0.0274
HF65,benign,benign,False,False,0.0,False,0.0,0.0249
HF655_aug427,benign,benign,False,False,0.0,False,0.0,0.1852
HF602,benign,benign,False,False,0.0,False,0.0,0.11370000000000001
HF351_aug399,attack,attack,False,False,0.4,False,0.0,0.0767
HF390,benign,benign,False,False,0.0,False,0.0,0.3498
HF265_aug41,attack,attack,True,True,1.0,True,1.0,0.054599999999999996
HF470,benign,benign,False,False,0.0,False,0.0,0.024999999999999998
HF86,benign,benign,False,False,0.0,False,0.0,0.0368
HF648,benign,benign,False,False,0.0,False,0.0,0.1915
HF639_aug110,attack,attack,True,False,0.4,True,1.0,0.0333
HF43_aug233,attack,attack,True,False,0.2,True,1.0,0.08750000000000001
HF124_aug353,benign,benign,False,False,0.0,False,0.0,0.0342
HF458,benign,benign,False,False,0.0,False,0.0,0.0341
HF206_aug106,attack,attack,True,False,0.4,True,1.0,0.033
HF444_aug228,attack,attack,True,False,0.0,True,1.0,0.0845
HF110_aug458,attack,attack,True,False,0.0,True,1.0,0.0792
HF469_aug168,attack,attack,True,False,0.6,True,1.0,0.0921
HF720_aug364,attack,attack,True,False,0.6,True,1.0,0.112
HF522_aug777,attack,attack,True,False,0.8,True,1.0,0.060399999999999995
HF673,attack,attack,True,False,0.0,True,1.0,0.0636
HF503,benign,benign,False,False,0.2,False,0.0,0.0203
HF11_aug419,attack,attack,True,False,0.2,True,1.0,0.0257
HF504_aug616,attack,attack,True,False,0.4,True,1.0,0.0732
HF271,benign,benign,False,False,0.0,False,0.0,0.0413
HF120_aug750,attack,attack,True,False,0.0,True,1.0,0.038000000000000006
HF582,benign,benign,False,False,0.0,False,0.0,0.0552
HF617_aug295,benign,benign,False,False,0.0,False,0.0,0.15460000000000002
HF369_aug720,attack,attack,True,False,0.0,True,1.0,0.10540000000000001
HF94,benign,benign,False,False,0.0,False,0.0,0.12890000000000001
HF606_aug94,attack,attack,True,True,1.0,True,1.0,0.037399999999999996
HF161_aug764,attack,attack,True,False,0.6,True,1.0,0.09830000000000001
HF547_aug259,attack,attack,True,True,1.0,True,1.0,0.0402
HF421,benign,benign,False,False,0.0,False,0.0,0.026400000000000003
HF247,benign,benign,False,False,0.0,False,0.0,0.0214
HF632_aug175,attack,attack,True,False,0.2,True,1.0,0.0467
HF95_aug596,attack,attack,True,False,0.2,True,1.0,0.048799999999999996
HF137,benign,benign,False,False,0.0,False,0.0,0.026
HF383,attack,attack,True,False,0.0,True,1.0,0.037500000000000006
HF446,attack,attack,False,False,0.0,False,0.0,0.039
HF693_aug450,benign,benign,False,False,0.0,False,0.0,0.163
HF11_aug636,attack,attack,True,False,0.2,True,1.0,0.0258
HF326_aug153,attack,attack,True,True,1.0,True,1.0,0.0536
HF523_aug71,benign,benign,False,False,0.0,False,0.0,0.3836
HF539_aug480,attack,attack,True,False,0.2,True,1.0,0.055900000000000005
HF430_aug610,attack,attack,True,False,0.4,True,1.0,0.049499999999999995
HF541_aug135,benign,benign,False,False,0.0,False,0.0,0.1526
HF691_aug7,attack,attack,True,False,0.6,True,1.0,0.0598
HF676,benign,benign,False,False,0.0,False,0.0,0.017499999999999998
HF504,attack,attack,True,False,0.4,True,1.0,0.0746
HF364_aug429,benign,benign,False,False,0.0,False,0.0,0.026099999999999998
HF473,benign,benign,False,False,0.0,False,0.0,0.0584
HF390_aug252,benign,benign,False,False,0.0,False,0.0,0.2573
HF731_aug29,benign,benign,False,False,0.0,False,0.0,0.1656
HF252,benign,benign,False,False,0.0,False,0.0,0.10389999999999999
HF545,benign,benign,False,False,0.0,False,0.0,0.0286
HF571_aug270,benign,benign,False,False,0.0,False,0.0,0.1521
HF351_aug509,attack,attack,True,False,0.4,True,1.0,0.11610000000000001
HF297_aug248,benign,benign,False,False,0.0,False,0.0,0.37479999999999997
HF430_aug690,attack,attack,False,False,0.4,False,0.0,0.052199999999999996
HF351_aug657,attack,attack,True,False,0.4,True,1.0,0.0766
HF51,attack,attack,True,False,0.0,True,1.0,0.1892
HF718_aug149,benign,benign,False,False,0.0,False,0.0,0.2052
HF588,benign,benign,False,False,0.0,False,0.0,0.023399999999999997
HF351_aug80,attack,attack,True,False,0.4,True,1.0,0.0853
HF372_aug608,attack,attack,True,False,0.0,True,1.0,0.07310000000000001
HF475,benign,benign,False,False,0.0,False,0.0,0.0883
HF650_aug89,attack,attack,True,False,0.4,True,1.0,0.030199999999999998
HF396_aug552,attack,attack,True,True,1.0,False,0.0,0.0581
HF120_aug424,attack,attack,True,False,0.0,True,1.0,0.045500000000000006
HF170_aug741,attack,attack,True,False,0.0,True,1.0,0.1553
HF120_aug659,attack,attack,True,False,0.0,True,1.0,0.0386
HF461,attack,attack,False,False,0.0,False,0.0,0.0664
HF245,benign,benign,False,False,0.0,False,0.0,0.2335
HF749_aug121,attack,attack,True,False,0.0,True,1.0,0.2546
HF121,benign,benign,False,False,0.4,False,0.0,0.2304
HF258_aug641,attack,attack,True,False,0.4,True,1.0,0.0358
HF326_aug761,attack,attack,True,True,1.0,True,1.0,0.055799999999999995
HF69_aug319,benign,benign,False,False,0.0,False,0.0,0.1119
HF745_aug663,attack,attack,True,False,0.0,True,1.0,0.0708
HF161_aug719,attack,attack,True,False,0.8,True,1.0,0.0946
HF358_aug493,attack,attack,True,False,0.8,True,1.0,0.0808
HF551_aug13,attack,attack,True,False,0.6,True,1.0,0.1043
HF295_aug235,benign,benign,False,False,0.0,False,0.0,0.16090000000000002
