id,family,label,flagged,clf_flag,clf_score,lat_ms
HF161_aug796,attack,attack,True,True,0.6,0.1118
HF95_aug525,attack,attack,True,True,0.2,0.054
HF55_aug226,benign,benign,False,False,0.0,0.4098
HF202_aug364,benign,benign,False,False,0.0,0.3233
HF14_aug276,benign,benign,False,False,0.0,0.1391
HF145_aug365,attack,attack,True,True,0.2,0.0328
HF161,attack,attack,True,True,0.8,0.0845
HF100_aug72,attack,attack,True,True,0.2,0.0508
HF130,benign,benign,True,True,0.4,0.2479
HF368,attack,attack,True,True,0.2,0.0212
HF324,benign,benign,False,False,0.0,0.0424
HF14_aug176,benign,benign,False,False,0.0,0.1374
HF155_aug287,benign,benign,False,False,0.0,0.1931
HF387,attack,attack,False,False,0.0,0.1585
HF523_aug72,benign,benign,False,False,0.0,0.5334
HF95_aug295,attack,attack,True,True,0.2,0.055
HF706_aug435,benign,benign,False,False,0.0,0.0384
HF720_aug679,attack,attack,True,True,0.6,0.1458
HF430_aug554,attack,attack,True,True,0.4,0.0604
HF556_aug417,attack,attack,False,False,0.0,0.0841
HF143,benign,benign,False,False,0.0,0.1164
HF10_aug390,benign,benign,False,False,0.0,0.2763
HF354_aug607,attack,attack,True,True,1.0,1.5618
HF48,benign,benign,False,False,0.0,0.2098
HF258,attack,attack,True,True,0.4,0.0316
HF393,benign,benign,False,False,0.0,0.05
HF376,benign,benign,False,False,0.0,0.7328
HF466,benign,benign,False,False,0.0,0.0198
HF624,benign,benign,False,False,0.0,0.0133
HF120_aug279,attack,attack,False,False,0.0,0.0301
HF87,benign,benign,False,False,0.0,0.1204
HF170_aug304,attack,attack,False,False,0.0,0.1182
HF331,benign,benign,False,False,0.0,0.0098
HF26_aug316,benign,benign,True,True,0.4,0.1454
HF436_aug444,benign,benign,True,True,0.4,0.1445
HF649,benign,benign,False,False,0.0,0.0161
HF112_aug321,benign,benign,False,False,0.0,0.2143
HF621,benign,benign,False,False,0.0,0.1389
HF639_aug109,attack,attack,True,True,1.0,0.0241
HF99_aug760,attack,attack,False,False,0.0,0.0623
HF430_aug203,attack,attack,True,True,0.4,0.0406
HF460,benign,benign,False,False,0.0,0.0122
HF617_aug104,benign,benign,False,False,0.0,0.1488
HF206_aug107,attack,attack,True,True,0.2,0.0245
HF556_aug24,attack,attack,False,False,0.0,0.055
HF712_aug312,benign,benign,False,False,0.0,0.0902
HF368_aug508,attack,attack,True,True,0.2,0.0229
HF730_aug398,benign,benign,False,False,0.0,0.0311
HF532,benign,benign,False,False,0.0,0.0676
HF700_aug240,benign,benign,False,False,0.0,0.0549
HF534,attack,attack,False,False,0.0,0.3106
HF561_aug9,benign,benign,False,False,0.0,0.2051
HF626_aug411,benign,benign,False,False,0.0,0.2135
HF354_aug723,attack,attack,True,True,1.0,1.3918
HF396_aug740,attack,attack,True,True,0.4,0.0622
HF386_aug634,attack,attack,True,True,0.2,0.0201
HF206_aug373,attack,attack,True,True,0.4,0.0651
HF354_aug355,attack,attack,True,True,1.0,1.1279
HF329,benign,benign,False,False,0.0,0.1182
HF501,benign,benign,False,False,0.0,0.0659
HF484,benign,benign,False,False,0.0,0.0141
HF228,benign,benign,False,False,0.0,0.0148
HF603,benign,benign,False,False,0.0,0.1472
HF203_aug84,attack,attack,True,True,0.2,0.0483
HF618_aug59,benign,benign,False,False,0.0,0.0103
HF73,benign,benign,False,False,0.0,0.025
HF546_aug396,attack,attack,True,True,0.4,0.1132
HF725_aug730,attack,attack,False,False,0.0,0.0436
HF627,benign,benign,False,False,0.0,0.0136
HF54_aug92,benign,benign,False,False,0.0,0.0729
HF476_aug42,benign,benign,False,False,0.0,0.6765
HF52,benign,benign,False,False,0.0,0.0219
HF323,benign,benign,False,False,0.0,0.16
HF606_aug604,attack,attack,True,True,1.0,0.0349
HF372_aug702,attack,attack,False,False,0.0,0.3851
HF332_aug134,benign,benign,True,True,0.4,0.6577
HF286,benign,benign,False,False,0.0,0.0154
HF691_aug565,attack,attack,True,True,0.4,0.065
HF326_aug407,attack,attack,True,True,0.8,0.0709
HF216_aug447,benign,benign,False,False,0.0,0.0418
HF672_aug19,benign,benign,False,False,0.0,0.04
HF583,benign,benign,False,False,0.0,0.0145
HF14,benign,benign,False,False,0.0,0.2263
HF430_aug291,attack,attack,True,True,0.4,0.0628
HF448,benign,benign,False,False,0.0,0.3784
HF266_aug75,attack,attack,False,False,0.0,0.0651
HF328_aug301,benign,benign,False,False,0.0,0.0461
HF444_aug156,attack,attack,False,False,0.0,0.1216
HF149,benign,benign,False,False,0.0,0.1524
HF445_aug34,attack,attack,True,True,0.2,0.1949
HF551_aug349,attack,attack,True,True,0.8,0.0951
HF550_aug322,benign,benign,False,False,0.0,0.1093
HF731_aug267,benign,benign,False,False,0.0,0.1505
HF340_aug6,attack,attack,True,True,0.2,0.0877
HF536,benign,benign,False,False,0.0,0.1266
HF184_aug15,benign,benign,False,False,0.0,0.1477
HF196,attack,attack,False,False,0.0,0.0377
HF11_aug429,attack,attack,True,True,0.2,0.0153
HF388_aug416,benign,benign,False,False,0.0,0.3493
HF416_aug314,benign,benign,False,False,0.0,0.0339
HF257_aug271,benign,benign,False,False,0.0,0.346
HF358_aug161,attack,attack,True,True,0.6,0.0939
HF632_aug303,attack,attack,True,True,0.2,0.1898
HF232,benign,benign,False,False,0.0,0.0299
HF168,benign,benign,False,False,0.0,0.1697
HF255_aug84,benign,benign,True,True,0.4,0.1763
HF300,benign,benign,False,False,0.0,0.0155
HF217,benign,benign,False,False,0.0,0.0139
HF176,benign,benign,False,False,0.0,0.0149
HF599_aug49,benign,benign,False,False,0.0,0.2649
HF426,attack,attack,False,False,0.0,0.2445
HF345,benign,benign,False,False,0.0,0.0111
HF565_aug448,benign,benign,False,False,0.0,0.1464
HF110_aug320,attack,attack,False,False,0.0,0.0706
HF95_aug311,attack,attack,True,True,0.2,0.0466
HF291,attack,attack,True,True,1.0,0.0323
HF743_aug713,attack,attack,False,False,0.0,0.0141
HF23,benign,benign,False,False,0.0,0.0196
HF311_aug178,attack,attack,False,False,0.0,0.0443
HF35,benign,benign,False,False,0.0,0.0126
HF655_aug143,benign,benign,False,False,0.0,0.2093
HF307,attack,attack,True,True,0.4,0.1978
HF229_aug132,benign,benign,False,False,0.0,0.2033
HF612_aug127,attack,attack,False,False,0.0,0.2159
HF39,attack,attack,False,False,0.0,0.9143
HF654_aug543,attack,attack,False,False,0.0,0.0353
HF655_aug8,benign,benign,False,False,0.0,0.1669
HF522_aug712,attack,attack,True,True,0.4,0.043
HF610_aug671,attack,attack,False,False,0.0,0.0479
HF326_aug249,attack,attack,True,True,1.0,0.0434
HF110_aug288,attack,attack,False,False,0.0,0.064
HF656,benign,benign,False,False,0.0,0.026
HF711_aug85,attack,attack,True,True,0.2,0.0623
HF711_aug746,attack,attack,True,True,0.2,0.0656
HF227_aug440,benign,benign,False,False,0.0,0.1153
HF512,benign,benign,False,False,0.0,0.0432
HF209,benign,benign,False,False,0.0,0.0536
HF265_aug503,attack,attack,True,True,0.8,0.051
HF306_aug181,benign,benign,False,False,0.0,0.015
HF709_aug156,benign,benign,False,False,0.0,0.202
HF744_aug83,benign,benign,True,True,0.2,0.417
HF328_aug54,benign,benign,False,False,0.0,0.0334
HF737,benign,benign,False,False,0.0,0.0182
HF565,benign,benign,False,False,0.0,0.1464
HF148_aug105,benign,benign,False,False,0.0,0.1752
HF195_aug125,attack,attack,False,False,0.0,0.0325
HF172_aug240,attack,attack,False,False,0.0,0.0411
HF307_aug572,attack,attack,True,True,0.4,0.1307
HF117,benign,benign,True,True,0.2,0.6176
HF305,benign,benign,False,False,0.0,0.1861
HF718_aug90,benign,benign,False,False,0.0,0.1788
HF659,attack,attack,False,False,0.0,0.0342
HF451,benign,benign,False,False,0.0,0.0283
HF654_aug502,attack,attack,False,False,0.0,0.0343
HF311,attack,attack,False,False,0.0,0.0412
HF216_aug338,benign,benign,False,False,0.0,0.028
HF633_aug402,benign,benign,False,False,0.0,0.1445
HF711_aug255,attack,attack,True,True,0.2,0.0581
HF621_aug283,benign,benign,False,False,0.0,0.1374
HF183,attack,attack,True,True,0.4,0.088
HF689,benign,benign,False,False,0.0,0.0161
HF639_aug441,attack,attack,True,True,1.0,0.0235
HF351_aug475,attack,attack,True,True,0.4,0.0625
HF159_aug19,attack,attack,False,False,0.0,0.0572
HF406,attack,attack,False,False,0.0,0.0117
HF145_aug780,attack,attack,True,True,0.2,0.0327
HF318,benign,benign,False,False,0.0,0.0137
HF39_aug797,attack,attack,False,False,0.0,0.8153
HF654,attack,attack,False,False,0.0,0.047
HF243_aug579,attack,attack,True,True,0.8,0.2268
HF319_aug387,attack,attack,True,True,0.2,0.0391
HF227_aug14,benign,benign,False,False,0.0,0.1083
HF90,attack,attack,False,False,0.0,0.049
HF551_aug221,attack,attack,True,True,0.6,0.1167
HF478,benign,benign,False,False,0.0,0.1374
HF152_aug83,attack,attack,True,True,0.2,0.0152
HF571_aug38,benign,benign,False,False,0.0,0.1544
HF103_aug226,attack,attack,False,False,0.0,0.1034
HF699,benign,benign,False,False,0.0,0.0174
HF443,benign,benign,False,False,0.0,0.2418
HF639_aug467,attack,attack,True,True,0.4,0.0322
HF126,attack,attack,False,False,0.0,0.0552
HF319_aug738,attack,attack,True,True,0.6,0.0354
HF43_aug520,attack,attack,True,True,0.2,0.1019
HF243_aug792,attack,attack,True,True,0.8,0.0705
HF551_aug12,attack,attack,True,True,0.6,0.1345
HF368_aug611,attack,attack,True,True,0.2,0.0257
HF638_aug124,attack,attack,False,False,0.0,0.2294
HF183_aug358,attack,attack,True,True,0.4,0.0894
HF155,benign,benign,False,False,0.0,0.1413
HF725_aug498,attack,attack,False,False,0.0,0.0435
HF130_aug33,benign,benign,False,False,0.0,0.2366
HF264,benign,benign,False,False,0.0,0.0116
HF215_aug139,attack,attack,True,True,0.6,0.0538
HF161_aug427,attack,attack,True,True,0.8,0.0832
HF524,attack,attack,False,False,0.0,0.0379
HF432,benign,benign,False,False,0.0,0.0144
HF351_aug158,attack,attack,True,True,0.4,0.0667
HF302,attack,attack,False,False,0.0,0.0509
HF171,attack,attack,False,False,0.0,0.0623
HF354_aug266,attack,attack,True,True,1.0,1.1651
HF555,attack,attack,False,False,0.0,0.1318
HF606_aug570,attack,attack,True,True,1.0,0.0341
HF334,benign,benign,False,False,0.0,0.0622
HF282,benign,benign,False,False,0.0,0.0131
HF561,benign,benign,False,False,0.0,0.2349
HF284,benign,benign,False,False,0.0,0.1251
HF112_aug85,benign,benign,False,False,0.0,0.2227
HF539_aug298,attack,attack,True,True,0.2,0.0576
HF227_aug219,benign,benign,False,False,0.0,0.0671
HF663,attack,attack,False,False,0.0,0.1354
HF62,benign,benign,False,False,0.0,0.06
HF69_aug210,benign,benign,False,False,0.0,0.0992
HF291_aug748,attack,attack,True,True,0.6,0.0295
HF440,benign,benign,False,False,0.0,0.0512
HF242_aug74,benign,benign,False,False,0.0,0.3262
HF100_aug326,attack,attack,True,True,0.2,0.0511
HF546_aug144,attack,attack,True,True,0.4,0.1045
HF537,benign,benign,False,False,0.0,0.0297
HF497_aug415,benign,benign,False,False,0.0,0.0176
HF65,benign,benign,False,False,0.0,0.0146
HF655_aug427,benign,benign,False,False,0.0,0.1757
HF602,benign,benign,False,False,0.0,0.1071
HF351_aug399,attack,attack,True,True,0.4,0.0651
HF390,benign,benign,False,False,0.0,0.2521
HF265_aug41,attack,attack,True,True,1.0,0.0396
HF470,benign,benign,False,False,0.0,0.0134
HF86,benign,benign,False,False,0.0,0.0265
HF648,benign,benign,False,False,0.0,0.1853
HF639_aug110,attack,attack,True,True,0.4,0.023
HF43_aug233,attack,attack,True,True,0.2,0.083
HF124_aug353,benign,benign,False,False,0.0,0.0271
HF458,benign,benign,False,False,0.0,0.0299
HF206_aug106,attack,attack,True,True,0.4,0.0249
HF444_aug228,attack,attack,False,False,0.0,0.0734
HF110_aug458,attack,attack,False,False,0.0,0.0644
HF469_aug168,attack,attack,True,True,0.6,0.0824
HF720_aug364,attack,attack,True,True,0.6,0.103
HF522_aug777,attack,attack,True,True,0.8,0.0421
HF673,attack,attack,False,False,0.0,0.0551
HF503,benign,benign,True,True,0.2,0.0088
HF11_aug419,attack,attack,True,True,0.2,0.0153
HF504_aug616,attack,attack,True,True,0.4,0.0683
HF271,benign,benign,False,False,0.0,0.0322
HF120_aug750,attack,attack,False,False,0.0,0.0294
HF582,benign,benign,False,False,0.0,0.0473
HF617_aug295,benign,benign,False,False,0.0,0.147
HF369_aug720,attack,attack,False,False,0.0,0.0942
HF94,benign,benign,False,False,0.0,0.1247
HF606_aug94,attack,attack,True,True,1.0,0.0373
HF161_aug764,attack,attack,True,True,0.6,0.0908
HF547_aug259,attack,attack,True,True,1.0,0.03
HF421,benign,benign,False,False,0.0,0.0167
HF247,benign,benign,False,False,0.0,0.0622
HF632_aug175,attack,attack,True,True,0.2,0.0511
HF95_aug596,attack,attack,True,True,0.2,0.0442
HF137,benign,benign,False,False,0.0,0.0186
HF383,attack,attack,False,False,0.0,0.0304
HF446,attack,attack,False,False,0.0,0.032
HF693_aug450,benign,benign,False,False,0.0,0.2047
HF11_aug636,attack,attack,True,True,0.2,0.0191
HF326_aug153,attack,attack,True,True,1.0,0.0455
HF523_aug71,benign,benign,False,False,0.0,0.4224
HF539_aug480,attack,attack,True,True,0.2,0.0484
HF430_aug610,attack,attack,True,True,0.4,0.0415
HF541_aug135,benign,benign,False,False,0.0,0.1461
HF691_aug7,attack,attack,True,True,0.6,0.0579
HF676,benign,benign,False,False,0.0,0.0087
HF504,attack,attack,True,True,0.4,0.0656
HF364_aug429,benign,benign,False,False,0.0,0.0158
HF473,benign,benign,False,False,0.0,0.05
HF390_aug252,benign,benign,False,False,0.0,0.2592
HF731_aug29,benign,benign,False,False,0.0,0.1517
HF252,benign,benign,False,False,0.0,0.1027
HF545,benign,benign,False,False,0.0,0.0182
HF571_aug270,benign,benign,False,False,0.0,0.144
HF351_aug509,attack,attack,True,True,0.4,0.0611
HF297_aug248,benign,benign,False,False,0.0,0.3489
HF430_aug690,attack,attack,True,True,0.4,0.0402
HF351_aug657,attack,attack,True,True,0.4,0.063
HF51,attack,attack,False,False,0.0,0.1516
HF718_aug149,benign,benign,False,False,0.0,0.1716
HF588,benign,benign,False,False,0.0,0.0108
HF351_aug80,attack,attack,True,True,0.4,0.0674
HF372_aug608,attack,attack,False,False,0.0,0.0568
HF475,benign,benign,False,False,0.0,0.0681
HF650_aug89,attack,attack,True,True,0.4,0.0203
HF396_aug552,attack,attack,True,True,1.0,0.0482
HF120_aug424,attack,attack,False,False,0.0,0.0288
HF170_aug741,attack,attack,False,False,0.0,0.118
HF120_aug659,attack,attack,False,False,0.0,0.0283
HF461,attack,attack,False,False,0.0,0.0603
HF245,benign,benign,False,False,0.0,0.2231
HF749_aug121,attack,attack,False,False,0.0,0.2782
HF121,benign,benign,True,True,0.4,0.1357
HF258_aug641,attack,attack,True,True,0.4,0.0227
HF326_aug761,attack,attack,True,True,1.0,0.0438
HF69_aug319,benign,benign,False,False,0.0,0.0999
HF745_aug663,attack,attack,False,False,0.0,0.0654
HF161_aug719,attack,attack,True,True,0.8,0.1337
HF358_aug493,attack,attack,True,True,0.8,0.0865
HF551_aug13,attack,attack,True,True,0.6,0.1424
HF295_aug235,benign,benign,False,False,0.0,0.1856
HF362,benign,benign,False,False,0.0,0.0145
HF562,attack,attack,False,False,0.0,0.0546
HF74,benign,benign,False,False,0.0,0.019
HF161_aug786,attack,attack,True,True,0.6,0.1036
HF638_aug639,attack,attack,False,False,0.0,0.2265
HF606_aug432,attack,attack,True,True,0.6,0.0275
HF469_aug314,attack,attack,True,True,0.6,0.0822
HF589,benign,benign,False,False,0.0,0.0366
HF710_aug202,benign,benign,False,False,0.0,0.235
HF551_aug395,attack,attack,True,True,0.6,0.23
HF732,attack,attack,False,False,0.0,0.0939
HF491_aug238,benign,benign,False,False,0.0,0.1663
HF11_aug667,attack,attack,True,True,0.2,0.0169
HF203_aug208,attack,attack,True,True,0.2,0.0476
HF351,attack,attack,True,True,0.4,0.062
HF1,benign,benign,False,False,0.0,0.1172
HF694,benign,benign,False,False,0.0,0.0183
HF556,attack,attack,False,False,0.0,0.0586
HF638_aug217,attack,attack,False,False,0.0,0.2173
HF227_aug257,benign,benign,False,False,0.0,0.0674
HF396_aug275,attack,attack,True,True,1.0,0.0448
HF137_aug310,benign,benign,False,False,0.0,0.0155
HF691_aug466,attack,attack,True,True,0.4,0.0525
HF577,benign,benign,False,False,0.0,0.0225
HF641_aug326,benign,benign,False,False,0.0,0.1228
HF417,benign,benign,False,False,0.0,0.0325
HF243_aug245,attack,attack,True,True,1.0,0.0495
HF387_aug351,attack,attack,False,False,0.0,0.1153
HF660,attack,attack,False,False,0.0,0.0484
HF188_aug188,attack,attack,True,True,0.2,0.0385
HF326_aug376,attack,attack,True,True,1.0,0.0424
HF652,benign,benign,False,False,0.0,0.0173
HF343_aug161,benign,benign,False,False,0.0,0.2843
HF400,benign,benign,False,False,0.0,0.0087
HF523_aug99,benign,benign,False,False,0.0,0.4522
HF29,benign,benign,False,False,0.0,0.0701
HF307_aug618,attack,attack,True,True,0.2,0.1505
HF168_aug279,benign,benign,False,False,0.0,0.1609
HF333_aug782,attack,attack,True,True,0.4,0.4853
HF472,benign,benign,False,False,0.0,0.0139
HF319_aug462,attack,attack,True,True,0.6,0.0289
HF511,attack,attack,False,False,0.0,0.0278
HF707,benign,benign,False,False,0.0,0.0109
HF590,benign,benign,False,False,0.0,0.0145
HF167_aug662,attack,attack,True,True,0.8,0.0776
HF351_aug219,attack,attack,True,True,0.4,0.065
HF696_aug434,attack,attack,False,False,0.0,0.0285
HF566,benign,benign,False,False,0.0,0.1766
HF333_aug597,attack,attack,False,False,0.0,0.6314
HF563,benign,benign,False,False,0.0,0.0349
HF105_aug413,attack,attack,False,False,0.0,0.1186
HF253_aug92,attack,attack,False,False,0.0,0.0369
HF391_aug721,attack,attack,True,True,0.2,0.0252
HF373,benign,benign,False,False,0.0,0.0217
HF26_aug357,benign,benign,True,True,0.4,0.1486
HF316,attack,attack,True,True,0.4,0.0454
HF154,attack,attack,False,False,0.0,0.0336
HF565_aug256,benign,benign,False,False,0.0,0.125
HF601_aug388,benign,benign,False,False,0.0,0.1659
HF468,attack,attack,False,False,0.0,0.1057
HF2,benign,benign,False,False,0.0,0.0122
HF224,benign,benign,False,False,0.0,0.0417
HF128,benign,benign,False,False,0.0,0.0164
HF342_aug309,benign,benign,False,False,0.0,0.1933
HF480,benign,benign,False,False,0.0,0.1076
HF685,benign,benign,False,False,0.0,0.0334
HF616,attack,attack,False,False,0.0,0.0223
HF195_aug522,attack,attack,False,False,0.0,0.0316
HF551_aug88,attack,attack,True,True,0.6,0.0942
HF290,benign,benign,False,False,0.0,0.0595
HF576_aug43,benign,benign,False,False,0.0,0.1045
HF364_aug351,benign,benign,False,False,0.0,0.0149
HF388_aug96,benign,benign,False,False,0.0,0.1179
HF502,benign,benign,False,False,0.0,0.2028
HF265_aug576,attack,attack,True,True,1.0,0.0395
HF410_aug637,attack,attack,False,False,0.0,0.0301
HF159_aug146,attack,attack,False,False,0.0,0.0532
HF581_aug399,benign,benign,False,False,0.0,0.1188
HF195_aug369,attack,attack,False,False,0.0,0.039
HF539_aug715,attack,attack,True,True,0.4,0.0632
HF539_aug774,attack,attack,True,True,0.4,0.0648
HF216_aug368,benign,benign,False,False,0.0,0.0366
HF641,benign,benign,False,False,0.0,0.16
HF706_aug46,benign,benign,False,False,0.0,0.0272
HF442,benign,benign,False,False,0.0,0.0142
HF655_aug299,benign,benign,False,False,0.0,0.2018
HF490,attack,attack,False,False,0.0,0.0097
HF394_aug256,attack,attack,True,True,0.8,0.0371
HF110_aug173,attack,attack,False,False,0.0,0.0725
HF476,benign,benign,False,False,0.0,0.2144
HF8_aug131,attack,attack,True,True,0.4,0.0626
HF226,benign,benign,False,False,0.0,0.0121
HF14_aug215,benign,benign,False,False,0.0,0.143
HF623,benign,benign,False,False,0.0,0.0383
HF167_aug614,attack,attack,True,True,0.8,0.0761
HF157,benign,benign,False,False,0.0,0.067
HF7,benign,benign,False,False,0.0,0.0805
HF626_aug311,benign,benign,False,False,0.0,0.1721
HF357_aug409,benign,benign,False,False,0.0,0.0854
HF548_aug305,benign,benign,False,False,0.0,0.1388
HF113_aug708,attack,attack,False,False,0.0,0.1453
HF641_aug384,benign,benign,False,False,0.0,0.1247
HF177,benign,benign,False,False,0.0,0.0151
HF547_aug126,attack,attack,True,True,1.0,0.0299
HF343,benign,benign,False,False,0.0,0.2874
HF246_aug116,attack,attack,False,False,0.0,0.0382
HF189_aug144,benign,benign,False,False,0.0,0.1525
HF499,benign,benign,False,False,0.0,0.0114
HF695_aug187,benign,benign,False,False,0.0,0.0276
HF636,attack,attack,False,False,0.0,0.0235
HF58,attack,attack,False,False,0.0,0.0201
HF471_aug381,benign,benign,False,False,0.0,0.1744
HF640,attack,attack,False,False,0.0,0.0318
HF691_aug447,attack,attack,True,True,0.4,0.0593
HF77,benign,benign,False,False,0.0,0.0302
HF246_aug58,attack,attack,False,False,0.0,0.0369
HF509,benign,benign,False,False,0.0,0.0153
HF202_aug3,benign,benign,False,False,0.0,0.3412
HF170_aug699,attack,attack,False,False,0.0,0.1155
HF522_aug470,attack,attack,True,True,0.8,0.0405
HF11_aug56,attack,attack,True,True,0.4,0.0157
HF663_aug642,attack,attack,False,False,0.0,0.1335
HF639_aug665,attack,attack,True,True,0.4,0.026
HF565_aug254,benign,benign,False,False,0.0,0.129
HF496,attack,attack,False,False,0.0,0.066
HF170_aug691,attack,attack,False,False,0.0,0.1334
HF692_aug292,benign,benign,False,False,0.0,0.0389
HF612_aug347,attack,attack,False,False,0.0,0.2607
HF120_aug117,attack,attack,False,False,0.0,0.0407
HF719,benign,benign,False,False,0.0,0.0178
HF491_aug260,benign,benign,False,False,0.0,0.2321
HF248,benign,benign,False,False,0.0,0.0228
HF265_aug356,attack,attack,True,True,0.8,0.0564
HF498,attack,attack,False,False,0.0,0.0841
HF599_aug189,benign,benign,False,False,0.0,0.3015
HF265_aug329,attack,attack,True,True,0.8,0.0416
HF522_aug22,attack,attack,True,True,0.8,0.0429
HF430_aug521,attack,attack,True,True,0.4,0.0404
HF628_aug584,attack,attack,False,False,0.0,0.1579
HF59_aug172,benign,benign,False,False,0.0,0.1587
HF10,benign,benign,False,False,0.0,0.1218
HF100_aug207,attack,attack,True,True,0.8,0.0568
HF516_aug123,attack,attack,False,False,0.0,0.029
HF371_aug220,benign,benign,False,False,0.0,0.1096
HF243_aug97,attack,attack,True,True,0.8,0.05
HF364,benign,benign,False,False,0.0,0.0123
HF46_aug400,benign,benign,False,False,0.0,0.1461
HF105,attack,attack,False,False,0.0,0.086
HF436_aug313,benign,benign,False,False,0.0,0.1423
HF504_aug512,attack,attack,True,True,0.4,0.0636
HF13,benign,benign,False,False,0.0,0.0292
HF723,attack,attack,False,False,0.0,0.1392
HF100_aug238,attack,attack,True,True,0.8,0.0564
HF8_aug371,attack,attack,True,True,0.4,0.0573
HF445_aug744,attack,attack,True,True,0.2,0.0376
HF556_aug795,attack,attack,False,False,0.0,0.0547
HF387_aug301,attack,attack,False,False,0.0,0.1146
HF547_aug403,attack,attack,True,True,0.6,0.0293
HF705_aug171,benign,benign,True,True,0.2,0.1887
HF230,benign,benign,False,False,0.0,0.0349
HF629_aug241,benign,benign,False,False,0.0,0.166
HF749_aug644,attack,attack,False,False,0.0,0.2735
HF17,attack,attack,False,False,0.0,0.2002
HF399,benign,benign,False,False,0.0,0.0357
HF308,benign,benign,False,False,0.0,0.128
HF82_aug265,attack,attack,False,False,0.0,0.0934
HF638_aug119,attack,attack,False,False,0.0,0.227
HF36,attack,attack,False,False,0.0,0.0468
HF720_aug20,attack,attack,True,True,0.6,0.1036
HF521,benign,benign,False,False,0.0,0.1502
HF120_aug345,attack,attack,False,False,0.0,0.0305
HF657_aug26,attack,attack,False,False,0.0,0.0509
HF152,attack,attack,True,True,0.2,0.0154
HF43_aug340,attack,attack,True,True,0.2,0.1511
HF265_aug40,attack,attack,True,True,0.8,0.0499
HF745_aug696,attack,attack,False,False,0.0,0.0739
HF190,benign,benign,False,False,0.0,0.0525
HF613,benign,benign,False,False,0.0,0.1824
HF257_aug323,benign,benign,False,False,0.0,0.1923
HF349_aug640,attack,attack,False,False,0.0,0.0509
HF578,benign,benign,False,False,0.0,0.0141
HF138_aug108,benign,benign,False,False,0.0,0.0211
HF164_aug424,benign,benign,False,False,0.0,0.2166
HF8_aug459,attack,attack,True,True,0.4,0.0595
HF294,benign,benign,False,False,0.0,0.015
HF504_aug112,attack,attack,True,True,0.4,0.0654
HF265_aug489,attack,attack,True,True,0.8,0.04
HF692,benign,benign,False,False,0.0,0.0398
HF159_aug222,attack,attack,False,False,0.0,0.0538
HF8_aug392,attack,attack,True,True,0.4,0.0539
HF155_aug418,benign,benign,False,False,0.0,0.1389
HF368_aug420,attack,attack,True,True,0.2,0.0206
HF238,benign,benign,False,False,0.0,0.0111
HF55,benign,benign,False,False,0.0,0.4129
HF606_aug25,attack,attack,True,True,1.0,0.0286
HF162,benign,benign,False,False,0.0,0.0717
HF462,benign,benign,False,False,0.0,0.212
HF438,benign,benign,False,False,0.0,0.1092
HF233,attack,attack,True,True,0.4,0.0526
HF103,attack,attack,False,False,0.0,0.0931
HF515,attack,attack,False,False,0.0,0.0192
HF253_aug334,attack,attack,False,False,0.0,0.0348
HF351_aug609,attack,attack,True,True,0.4,0.0613
HF634,benign,benign,False,False,0.0,0.0124
HF310,attack,attack,False,False,0.0,0.0528
HF309_aug115,benign,benign,False,False,0.0,0.0088
HF568_aug100,benign,benign,False,False,0.0,0.1872
HF545_aug259,benign,benign,False,False,0.0,0.0173
HF404_aug272,benign,benign,False,False,0.0,0.1409
HF241_aug31,benign,benign,False,False,0.0,0.1533
HF205,benign,benign,False,False,0.0,0.0616
HF650_aug160,attack,attack,True,True,0.4,0.0172
HF189_aug66,benign,benign,False,False,0.0,0.1488
HF242_aug320,benign,benign,False,False,0.0,0.3093
HF32,benign,benign,False,False,0.0,0.016
HF37,benign,benign,False,False,0.0,0.0406
HF422,benign,benign,False,False,0.0,0.0366
HF494,benign,benign,False,False,0.0,0.013
HF202_aug185,benign,benign,False,False,0.0,0.3206
HF396_aug463,attack,attack,True,True,0.4,0.1228
HF358_aug162,attack,attack,True,True,0.6,0.0852
HF268,attack,attack,False,False,0.0,0.0327
HF110,attack,attack,False,False,0.0,0.0696
HF597,benign,benign,False,False,0.0,0.0885
HF369_aug323,attack,attack,False,False,0.0,0.0953
HF594_aug289,benign,benign,True,True,0.2,0.1233
HF188,attack,attack,True,True,0.4,0.0394
HF538_aug436,attack,attack,False,False,0.0,0.125
HF103_aug100,attack,attack,False,False,0.0,0.1196
HF444_aug516,attack,attack,False,False,0.0,0.0941
HF678_aug422,attack,attack,False,False,0.0,0.031
HF41,attack,attack,False,False,0.0,0.0201
HF253_aug601,attack,attack,False,False,0.0,0.0439
HF64,benign,benign,False,False,0.0,0.1655
HF206_aug134,attack,attack,True,True,0.4,0.0291
HF170,attack,attack,False,False,0.0,0.1538
HF649_aug218,benign,benign,False,False,0.0,0.0225
HF386,attack,attack,True,True,0.4,0.0224
HF522_aug147,attack,attack,True,True,0.8,0.0631
HF107,benign,benign,False,False,0.0,0.1914
HF396_aug36,attack,attack,True,True,0.4,0.0502
HF333_aug11,attack,attack,True,True,0.4,0.4534
HF587_aug230,benign,benign,False,False,0.0,0.1384
HF198,benign,benign,False,False,0.0,0.1385
HF203_aug591,attack,attack,True,True,0.2,0.047
HF573_aug41,benign,benign,False,False,0.0,0.1541
HF671_aug37,benign,benign,False,False,0.0,0.1422
