id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF164_aug65,benign,benign,False,False,0.0,False,0.0,False,0.0,38.507799999999996
HF441,attack,attack,True,False,0.0,False,0.0,True,1.0,43.4113
HF546_aug397,attack,attack,True,False,0.0,False,0.4,True,1.0,22.800600000000003
HF262_aug249,benign,benign,False,False,0.0,False,0.0,False,0.0,36.1436
HF518_aug200,benign,benign,False,False,0.0,False,0.0,False,0.0,30.776600000000002
HF527,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4112
HF260,benign,benign,False,False,0.0,False,0.0,False,0.0,19.6079
HF188_aug283,attack,attack,True,False,0.0,False,0.4,True,1.0,11.3155
HF539_aug129,attack,attack,True,False,0.0,False,0.4,True,1.0,11.7198
HF469_aug586,attack,attack,True,False,0.055999999999999994,False,0.8,True,1.0,25.1023
HF725,attack,attack,True,False,0.0,False,0.0,True,1.0,17.3609
HF469_aug435,attack,attack,True,True,0.06999999999999999,False,0.8,True,1.0,21.665599999999998
HF351_aug269,attack,attack,False,False,0.0,False,0.4,False,0.0,22.4117
HF491_aug168,benign,benign,False,False,0.0,False,0.0,False,0.0,34.8309
HF410_aug120,attack,attack,True,False,0.0,False,0.0,True,1.0,9.2488
HF277,benign,benign,False,False,0.0,False,0.0,False,0.0,8.269599999999999
HF8_aug64,attack,attack,True,False,0.0,False,0.4,True,1.0,17.898699999999998
HF744,benign,benign,True,True,0.6233333333333333,False,0.2,False,0.0,77.1731
HF385_aug258,benign,benign,False,False,0.0,False,0.0,False,0.0,8.869499999999999
HF239,attack,attack,True,False,0.0,False,0.0,True,1.0,10.245
HF198_aug192,benign,benign,False,False,0.0,False,0.0,False,0.0,26.0122
HF436_aug47,benign,benign,False,False,0.0,False,0.0,False,0.0,33.4088
HF342_aug18,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,31.9664
HF167_aug278,attack,attack,False,False,0.0,False,0.8,False,0.0,29.898899999999998
HF400_aug211,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9258999999999995
HF721_aug367,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6835
HF601,benign,benign,False,False,0.0,False,0.0,False,0.0,31.892
HF626,benign,benign,False,False,0.0,False,0.0,False,0.0,35.146899999999995
HF539_aug685,attack,attack,True,False,0.0,False,0.4,True,1.0,15.213399999999998
HF246_aug220,attack,attack,True,False,0.0,False,0.0,True,1.0,11.152000000000001
HF576_aug129,benign,benign,False,False,0.0,False,0.0,False,0.0,22.799899999999997
HF614,benign,benign,False,False,0.0,False,0.0,False,0.0,31.2771
HF522_aug562,attack,attack,True,False,0.0,False,0.8,True,1.0,9.7946
HF291_aug317,attack,attack,True,True,0.13999999999999999,False,0.6,True,1.0,12.8741
HF592,benign,benign,False,False,0.0,False,0.0,False,0.0,6.858899999999999
HF504_aug411,attack,attack,True,False,0.0,False,0.2,True,1.0,18.679499999999997
HF726,benign,benign,False,False,0.0,False,0.0,False,0.0,6.516
HF733_aug237,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,40.6084
HF329_aug113,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,33.0042
HF469_aug251,attack,attack,True,True,0.06999999999999999,False,0.6,True,1.0,22.0691
HF546_aug528,attack,attack,False,False,0.0,False,0.4,False,0.0,23.7974
HF358_aug332,attack,attack,True,True,0.06999999999999999,False,0.6,True,1.0,19.4437
HF445_aug763,attack,attack,False,False,0.0,False,0.2,False,0.0,14.309099999999999
HF395,benign,benign,False,False,0.0,False,0.0,False,0.0,32.8673
HF576_aug194,benign,benign,False,False,0.0,False,0.0,False,0.0,22.8885
HF394_aug59,attack,attack,True,False,0.0,False,0.8,True,1.0,11.249
HF539_aug333,attack,attack,True,False,0.0,False,0.4,True,1.0,12.7054
HF351_aug766,attack,attack,True,False,0.0,False,0.4,True,1.0,18.4073
HF516_aug38,attack,attack,True,False,0.0,False,0.0,True,1.0,13.3933
HF307_aug617,attack,attack,True,False,0.0,False,0.2,True,1.0,33.885
HF206_aug490,attack,attack,True,False,0.0,False,0.2,True,1.0,10.876199999999999
HF258_aug218,attack,attack,True,False,0.0,False,0.4,True,1.0,8.7675
HF115,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5905000000000005
HF280_aug453,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,31.188000000000002
HF307_aug163,attack,attack,True,False,0.0,False,0.2,True,1.0,29.599400000000003
HF28,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5621
HF335,benign,benign,False,False,0.0,False,0.0,False,0.0,7.178999999999999
HF159_aug386,attack,attack,True,False,0.0,False,0.0,True,1.0,11.402700000000001
HF243_aug534,attack,attack,True,False,0.0,True,1.0,True,1.0,16.6032
HF14_aug216,benign,benign,False,False,0.0,False,0.0,False,0.0,32.164699999999996
HF743_aug739,attack,attack,True,False,0.0,False,0.0,True,1.0,7.3123
HF254,attack,attack,True,False,0.0,False,0.0,True,1.0,15.9938
HF567,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6089
HF354_aug57,attack,attack,True,True,0.700377358490566,True,1.0,True,1.0,308.3423
HF179,attack,attack,False,False,0.0,False,0.0,False,0.0,25.763199999999998
HF741,attack,attack,True,False,0.0,False,0.0,True,1.0,8.770900000000001
HF124_aug243,benign,benign,False,False,0.0,False,0.0,False,0.0,9.289
HF396_aug448,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,14.2359
HF95_aug130,attack,attack,True,False,0.0,False,0.2,True,1.0,8.3064
HF500,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7772
HF8_aug391,attack,attack,True,False,0.0,False,0.4,True,1.0,19.136400000000002
HF543,benign,benign,False,False,0.0,False,0.0,False,0.0,5.758699999999999
HF366_aug255,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0089
HF437,benign,benign,False,False,0.0,False,0.0,False,0.0,40.622699999999995
HF151,benign,benign,False,False,0.0,False,0.0,False,0.0,31.2429
HF9,benign,benign,False,False,0.0,False,0.0,False,0.0,10.4649
HF455,benign,benign,False,False,0.0,False,0.0,False,0.0,24.3672
HF749_aug224,attack,attack,True,False,0.0,False,0.0,True,1.0,60.8689
HF388_aug13,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.1758
HF408,benign,benign,False,False,0.0,False,0.0,False,0.0,8.1913
HF311_aug388,attack,attack,True,False,0.0,False,0.0,True,1.0,16.1753
HF323_aug412,benign,benign,False,False,0.0,False,0.0,False,0.0,33.1694
HF14_aug431,benign,benign,False,False,0.0,False,0.0,False,0.0,31.804499999999997
HF189,benign,benign,False,False,0.0,False,0.0,False,0.0,28.991500000000002
HF39_aug783,attack,attack,True,True,0.6,False,0.0,True,1.0,128.47129999999999
HF711_aug196,attack,attack,True,False,0.0,False,0.2,True,1.0,19.0393
HF702,benign,benign,False,False,0.0,False,0.0,False,0.0,30.723799999999997
HF105_aug234,attack,attack,True,False,0.0,False,0.0,True,1.0,23.5143
HF720,attack,attack,True,False,0.0,False,0.6,True,1.0,29.490199999999998
HF596,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0676000000000005
HF206_aug412,attack,attack,False,False,0.0,False,0.4,False,0.0,11.129199999999999
HF677,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8597
HF539_aug374,attack,attack,True,False,0.0,False,0.2,True,1.0,14.1228
HF725_aug784,attack,attack,True,False,0.0,False,0.0,True,1.0,13.833300000000001
HF593,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9863
HF307_aug504,attack,attack,True,False,0.0,False,0.2,True,1.0,30.5125
HF359,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9091
HF507,attack,attack,True,False,0.0,False,0.0,True,1.0,11.2861
HF497,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2104
HF11,attack,attack,True,False,0.0,False,0.4,True,1.0,6.325699999999999
HF306,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5807
HF483_aug324,benign,benign,False,False,0.0,False,0.4,False,0.0,41.144
HF488_aug77,benign,benign,False,False,0.0,False,0.0,False,0.0,26.7638
HF354_aug137,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,303.94599999999997
HF187_aug224,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,41.9627
HF733,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,32.7211
HF358_aug281,attack,attack,True,True,0.18666666666666665,False,0.8,True,1.0,21.1827
HF556_aug63,attack,attack,True,False,0.0,False,0.0,True,1.0,13.689
HF183_aug174,attack,attack,True,False,0.0,False,0.4,True,1.0,20.3467
HF311_aug539,attack,attack,True,False,0.0,False,0.0,True,1.0,13.094999999999999
HF18,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1347000000000005
HF120_aug237,attack,attack,True,False,0.0,False,0.0,True,1.0,11.541400000000001
HF654_aug69,attack,attack,True,False,0.0,False,0.0,True,1.0,11.4199
HF681,attack,attack,True,False,0.0,False,0.0,True,1.0,9.6367
HF546_aug737,attack,attack,True,False,0.0,False,0.4,True,1.0,23.9639
HF170_aug42,attack,attack,True,False,0.0,False,0.0,True,1.0,32.342400000000005
HF311_aug729,attack,attack,False,False,0.0,False,0.0,False,0.0,12.079699999999999
HF161_aug243,attack,attack,False,False,0.0,False,0.8,False,0.0,22.4467
HF183_aug394,attack,attack,True,False,0.0,False,0.2,True,1.0,21.6964
HF678_aug615,attack,attack,True,False,0.0,False,0.0,True,1.0,10.082699999999999
HF377,benign,benign,False,False,0.0,False,0.0,False,0.0,6.672
HF721_aug131,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0229
HF725_aug284,attack,attack,True,False,0.0,False,0.0,True,1.0,14.1692
HF612_aug478,attack,attack,True,False,0.0,False,0.0,True,1.0,50.0566
HF351_aug213,attack,attack,False,False,0.0,False,0.4,False,0.0,19.6538
HF461_aug71,attack,attack,False,False,0.0,False,0.0,False,0.0,16.232100000000003
HF644,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3015
HF308_aug284,benign,benign,True,True,0.6,False,0.0,False,0.0,27.1978
HF620,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8450999999999995
HF381_aug48,attack,attack,True,False,0.0,False,0.0,True,1.0,10.869900000000001
HF445_aug211,attack,attack,True,False,0.0,False,0.2,True,1.0,15.4438
HF535,benign,benign,False,False,0.0,False,0.0,False,0.0,20.8536
HF428,benign,benign,False,False,0.0,False,0.0,False,0.0,36.4388
HF410_aug513,attack,attack,True,False,0.0,False,0.0,True,1.0,8.061
HF538_aug108,attack,attack,True,False,0.0,False,0.0,True,1.0,26.0936
HF354_aug724,attack,attack,True,True,0.700377358490566,True,1.0,True,1.0,306.0601
HF610_aug179,attack,attack,False,False,0.0,False,0.0,False,0.0,16.0153
HF700_aug20,benign,benign,False,False,0.0,False,0.0,False,0.0,13.441
HF170_aug223,attack,attack,True,False,0.0,False,0.0,True,1.0,33.5216
HF308_aug329,benign,benign,True,True,0.6,False,0.0,False,0.0,26.977899999999998
HF159_aug330,attack,attack,True,False,0.0,False,0.0,True,1.0,10.3171
HF743_aug550,attack,attack,True,False,0.0,False,0.0,True,1.0,5.9853
HF696_aug563,attack,attack,False,False,0.0,False,0.0,False,0.0,11.3774
HF495,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2046
HF100_aug206,attack,attack,True,False,0.0,False,0.2,True,1.0,11.574599999999998
HF548_aug69,benign,benign,True,True,0.6,False,0.0,False,0.0,24.321
HF539_aug492,attack,attack,True,False,0.0,False,0.2,True,1.0,14.3841
HF733_aug193,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,30.191799999999997
HF253_aug346,attack,attack,False,False,0.0,False,0.0,False,0.0,11.225
HF326_aug734,attack,attack,True,True,0.09333333333333332,False,0.8,True,1.0,15.5604
HF541,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.1583
HF567_aug62,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9346000000000005
HF124_aug394,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7360999999999995
HF661,benign,benign,False,False,0.0,False,0.0,False,0.0,19.7223
HF674,attack,attack,True,False,0.0,False,0.0,True,1.0,10.3595
HF178_aug395,benign,benign,False,False,0.0,False,0.0,False,0.0,25.857400000000002
HF227,benign,benign,False,False,0.0,False,0.0,False,0.0,14.861799999999999
HF639,attack,attack,True,True,0.27999999999999997,False,0.8,False,0.0,8.751100000000001
HF381_aug90,attack,attack,True,False,0.0,False,0.0,True,1.0,9.031600000000001
HF610_aug359,attack,attack,True,False,0.0,False,0.0,True,1.0,15.926699999999999
HF622,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,33.6255
HF487_aug331,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.2186
HF487_aug106,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,22.893
HF159_aug647,attack,attack,True,False,0.0,False,0.0,True,1.0,9.676200000000001
HF258_aug70,attack,attack,True,False,0.0,False,0.4,True,1.0,6.215
HF14_aug4,benign,benign,False,False,0.0,False,0.0,False,0.0,27.578
HF45,benign,benign,False,False,0.0,False,0.0,False,0.0,7.498399999999999
HF216_aug198,benign,benign,False,False,0.0,False,0.0,False,0.0,11.0667
HF639_aug169,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,10.013900000000001
HF178_aug124,benign,benign,False,False,0.0,False,0.0,False,0.0,27.4832
HF522_aug519,attack,attack,True,False,0.0,False,0.8,True,1.0,10.6859
HF711_aug531,attack,attack,True,False,0.0,False,0.2,True,1.0,19.9954
HF291_aug575,attack,attack,True,False,0.0,False,0.4,True,1.0,10.0924
HF39_aug316,attack,attack,True,True,0.6,False,0.0,True,1.0,135.7035
HF243_aug132,attack,attack,True,False,0.0,True,1.0,True,1.0,14.7562
HF654_aug643,attack,attack,True,False,0.0,False,0.0,True,1.0,12.025799999999998
HF347,benign,benign,False,False,0.0,False,0.0,False,0.0,8.805499999999999
HF67,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5136
HF205_aug378,benign,benign,False,False,0.0,False,0.0,False,0.0,15.9253
HF78,attack,attack,True,False,0.0,False,0.0,True,1.0,12.2478
HF354_aug505,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,299.0124
HF430_aug698,attack,attack,False,False,0.0,False,0.4,False,0.0,11.438099999999999
HF571_aug434,benign,benign,False,False,0.0,False,0.0,False,0.0,28.567999999999998
HF10_aug27,benign,benign,False,False,0.0,False,0.0,False,0.0,26.6708
HF546_aug701,attack,attack,True,False,0.0,False,0.2,True,1.0,20.7259
HF99_aug263,attack,attack,True,False,0.0,False,0.0,True,1.0,12.904
HF462_aug432,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,38.429300000000005
HF743,attack,attack,True,False,0.0,False,0.0,True,1.0,6.0663
HF288,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1305
HF71,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6728000000000005
HF187,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,34.0733
HF528,benign,benign,False,False,0.0,False,0.0,False,0.0,33.032399999999996
HF161_aug796,attack,attack,False,False,0.0,False,0.6,False,0.0,19.0068
HF95_aug525,attack,attack,False,False,0.0,False,0.2,False,0.0,11.9634
HF55_aug226,benign,benign,False,False,0.0,False,0.0,False,0.0,89.5402
HF202_aug364,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,60.2496
HF14_aug276,benign,benign,False,False,0.0,False,0.0,False,0.0,35.6951
HF145_aug365,attack,attack,True,False,0.0,False,0.2,True,1.0,10.0884
HF161,attack,attack,False,False,0.0,False,0.8,False,0.0,18.8647
HF100_aug72,attack,attack,False,False,0.0,False,0.2,False,0.0,13.2221
HF130,benign,benign,False,False,0.0,False,0.4,False,0.0,42.28830000000001
HF368,attack,attack,True,False,0.0,False,0.2,True,1.0,11.1506
HF324,benign,benign,False,False,0.0,False,0.0,False,0.0,12.417599999999998
HF14_aug176,benign,benign,False,False,0.0,False,0.0,False,0.0,31.8395
HF155_aug287,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,30.2815
HF387,attack,attack,True,True,0.6,False,0.0,True,1.0,20.7286
HF523_aug72,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,71.3602
HF95_aug295,attack,attack,True,False,0.0,False,0.2,True,1.0,8.7252
HF706_aug435,benign,benign,False,False,0.0,False,0.0,False,0.0,9.8256
HF720_aug679,attack,attack,True,False,0.0,False,0.6,True,1.0,27.914
HF430_aug554,attack,attack,True,False,0.0,False,0.4,True,1.0,13.4859
HF556_aug417,attack,attack,True,False,0.0,False,0.0,True,1.0,16.153000000000002
HF143,benign,benign,False,False,0.0,False,0.0,False,0.0,19.7004
HF10_aug390,benign,benign,False,False,0.0,False,0.0,False,0.0,26.9444
HF354_aug607,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,302.0631
HF48,benign,benign,False,False,0.0,False,0.0,False,0.0,31.448800000000002
HF258,attack,attack,False,False,0.0,False,0.4,False,0.0,7.3194
HF393,benign,benign,False,False,0.0,False,0.0,False,0.0,11.024899999999999
HF376,benign,benign,True,True,0.6,False,0.0,False,0.0,124.1669
HF466,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6496
HF624,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6046
HF120_aug279,attack,attack,True,False,0.0,False,0.0,True,1.0,7.933199999999999
HF87,benign,benign,False,False,0.0,False,0.0,False,0.0,29.3766
HF170_aug304,attack,attack,True,False,0.0,False,0.0,True,1.0,33.545199999999994
HF331,benign,benign,False,False,0.0,False,0.0,False,0.0,6.617900000000001
HF26_aug316,benign,benign,False,False,0.0,False,0.4,False,0.0,32.5882
HF436_aug444,benign,benign,False,False,0.0,False,0.4,False,0.0,32.1342
HF649,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4942
HF112_aug321,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,40.1214
HF621,benign,benign,False,False,0.0,False,0.0,False,0.0,38.008500000000005
HF639_aug109,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.6037
HF99_aug760,attack,attack,True,False,0.0,False,0.0,True,1.0,10.8232
HF430_aug203,attack,attack,True,False,0.0,False,0.4,True,1.0,13.7624
HF460,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4529
HF617_aug104,benign,benign,False,False,0.0,False,0.0,False,0.0,26.131400000000003
HF206_aug107,attack,attack,True,False,0.0,False,0.2,True,1.0,9.4533
HF556_aug24,attack,attack,False,False,0.0,False,0.0,False,0.0,16.5056
HF712_aug312,benign,benign,False,False,0.0,False,0.0,False,0.0,22.0474
HF368_aug508,attack,attack,True,False,0.0,False,0.2,True,1.0,13.298300000000001
HF730_aug398,benign,benign,False,False,0.0,False,0.0,False,0.0,11.0322
HF532,benign,benign,False,False,0.0,False,0.0,False,0.0,19.537399999999998
HF700_aug240,benign,benign,False,False,0.0,False,0.0,False,0.0,13.0145
HF534,attack,attack,True,False,0.0,False,0.0,True,1.0,46.4876
HF561_aug9,benign,benign,False,False,0.0,False,0.0,False,0.0,27.6476
HF626_aug411,benign,benign,False,False,0.0,False,0.0,False,0.0,29.7128
HF354_aug723,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,309.4529
HF396_aug740,attack,attack,True,False,0.0,False,0.4,True,1.0,14.768799999999999
HF386_aug634,attack,attack,True,False,0.0,False,0.2,True,1.0,7.5108999999999995
HF206_aug373,attack,attack,True,False,0.0,False,0.4,True,1.0,11.713700000000001
HF354_aug355,attack,attack,True,True,0.7056603773584905,True,1.0,False,0.0,310.67990000000003
HF329,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,25.6695
HF501,benign,benign,False,False,0.0,False,0.0,False,0.0,14.2316
HF484,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0538
HF228,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3486
HF603,benign,benign,False,False,0.0,False,0.0,False,0.0,24.4282
HF203_aug84,attack,attack,True,False,0.0,False,0.2,True,1.0,9.9718
HF618_aug59,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3523
HF73,benign,benign,False,False,0.0,False,0.0,False,0.0,11.8445
HF546_aug396,attack,attack,True,False,0.0,False,0.4,True,1.0,24.685200000000002
HF725_aug730,attack,attack,True,False,0.0,False,0.0,True,1.0,16.1928
HF627,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9638
HF54_aug92,benign,benign,False,False,0.0,False,0.0,False,0.0,12.9857
HF476_aug42,benign,benign,False,False,0.0,False,0.0,False,0.0,43.323600000000006
HF52,benign,benign,False,False,0.0,False,0.0,False,0.0,8.0998
HF323,benign,benign,False,False,0.0,False,0.0,False,0.0,32.789
HF606_aug604,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,8.7096
HF372_aug702,attack,attack,True,False,0.024,False,0.0,True,1.0,21.111500000000003
HF332_aug134,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,35.3233
HF286,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1368
HF691_aug565,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,11.762
HF326_aug407,attack,attack,True,True,0.06999999999999999,False,0.8,True,1.0,18.9234
HF216_aug447,benign,benign,False,False,0.0,False,0.0,False,0.0,9.8533
HF672_aug19,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2433
HF583,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4977
HF14,benign,benign,False,False,0.0,False,0.0,False,0.0,33.7469
HF430_aug291,attack,attack,True,False,0.0,False,0.4,True,1.0,13.4939
HF448,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,38.9519
HF266_aug75,attack,attack,False,False,0.0,False,0.0,False,0.0,10.0616
HF328_aug301,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2159
HF444_aug156,attack,attack,False,False,0.0,False,0.0,False,0.0,23.9586
HF149,benign,benign,False,False,0.0,False,0.0,False,0.0,22.1977
HF445_aug34,attack,attack,True,False,0.0,False,0.2,True,1.0,12.5741
HF551_aug349,attack,attack,True,True,0.11199999999999999,False,0.8,True,1.0,24.599500000000003
HF550_aug322,benign,benign,False,False,0.0,False,0.0,False,0.0,27.781100000000002
HF731_aug267,benign,benign,False,False,0.0,False,0.0,False,0.0,28.5242
HF340_aug6,attack,attack,True,False,0.0,False,0.2,True,1.0,20.7511
HF536,benign,benign,False,False,0.0,False,0.0,False,0.0,31.4633
HF184_aug15,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,30.0714
HF196,attack,attack,True,False,0.0,False,0.0,True,1.0,15.1792
HF11_aug429,attack,attack,False,False,0.0,False,0.2,False,0.0,7.8341
HF388_aug416,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.8582
HF416_aug314,benign,benign,False,False,0.0,False,0.0,False,0.0,6.685099999999999
HF257_aug271,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,34.7658
HF358_aug161,attack,attack,True,True,0.06999999999999999,False,0.6,False,0.0,22.889400000000002
HF632_aug303,attack,attack,True,False,0.0,False,0.2,True,1.0,11.178
HF232,benign,benign,False,False,0.0,False,0.0,False,0.0,5.210699999999999
HF168,benign,benign,False,False,0.0,False,0.0,False,0.0,20.5646
HF255_aug84,benign,benign,False,False,0.0,False,0.4,False,0.0,28.3619
HF300,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8808
HF217,benign,benign,False,False,0.0,False,0.0,False,0.0,7.172499999999999
HF176,benign,benign,False,False,0.0,False,0.0,False,0.0,7.493099999999999
HF599_aug49,benign,benign,False,False,0.0,False,0.0,False,0.0,52.127
HF426,attack,attack,True,False,0.0,False,0.0,True,1.0,51.907399999999996
HF345,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8565
HF565_aug448,benign,benign,False,False,0.0,False,0.0,False,0.0,35.0588
HF110_aug320,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,15.4093
HF95_aug311,attack,attack,True,False,0.0,False,0.2,True,1.0,10.8335
HF291,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,11.7229
HF743_aug713,attack,attack,True,False,0.0,False,0.0,True,1.0,6.4518
HF23,benign,benign,False,False,0.0,False,0.0,False,0.0,10.1851
HF311_aug178,attack,attack,True,False,0.0,False,0.0,True,1.0,11.270999999999999
HF35,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0204
HF655_aug143,benign,benign,False,False,0.0,False,0.0,False,0.0,34.6231
HF307,attack,attack,True,False,0.0,False,0.4,True,1.0,33.5009
HF229_aug132,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,34.510099999999994
HF612_aug127,attack,attack,True,False,0.0,False,0.0,True,1.0,43.754599999999996
HF39,attack,attack,True,True,0.6,False,0.0,False,0.0,136.1754
HF654_aug543,attack,attack,True,False,0.0,False,0.0,True,1.0,9.509
HF655_aug8,benign,benign,False,False,0.0,False,0.0,False,0.0,31.3814
HF522_aug712,attack,attack,True,False,0.0,False,0.4,True,1.0,8.354800000000001
HF610_aug671,attack,attack,True,False,0.0,False,0.0,True,1.0,16.0365
HF326_aug249,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,15.8645
HF110_aug288,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,14.8682
HF656,benign,benign,True,True,0.6,False,0.0,False,0.0,7.427700000000001
HF711_aug85,attack,attack,False,False,0.0,False,0.2,False,0.0,17.7607
HF711_aug746,attack,attack,True,False,0.0,False,0.2,True,1.0,18.038600000000002
HF227_aug440,benign,benign,False,False,0.0,False,0.0,False,0.0,13.7526
HF512,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0355
HF209,benign,benign,False,False,0.0,False,0.0,False,0.0,9.402000000000001
HF265_aug503,attack,attack,True,False,0.0,False,0.8,True,1.0,17.1353
HF306_aug181,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9848
HF709_aug156,benign,benign,False,False,0.0,False,0.0,False,0.0,29.9793
HF744_aug83,benign,benign,True,True,0.6233333333333333,False,0.2,False,0.0,92.9632
HF328_aug54,benign,benign,False,False,0.0,False,0.0,False,0.0,9.0257
HF737,benign,benign,False,False,0.0,False,0.0,False,0.0,8.5081
HF565,benign,benign,False,False,0.0,False,0.0,False,0.0,29.964
HF148_aug105,benign,benign,False,False,0.0,False,0.0,False,0.0,30.9575
HF195_aug125,attack,attack,True,True,0.06,False,0.0,True,1.0,10.171899999999999
HF172_aug240,attack,attack,True,True,0.06,False,0.0,True,1.0,12.6411
HF307_aug572,attack,attack,True,False,0.0,False,0.4,True,1.0,29.027
HF117,benign,benign,True,True,0.6699999999999999,False,0.2,False,0.0,122.2359
HF305,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,40.6295
HF718_aug90,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,35.9409
HF659,attack,attack,True,False,0.0,False,0.0,True,1.0,15.2906
HF451,benign,benign,False,False,0.0,False,0.0,False,0.0,10.956800000000001
HF654_aug502,attack,attack,True,False,0.0,False,0.0,True,1.0,8.0734
HF311,attack,attack,True,False,0.0,False,0.0,True,1.0,12.4938
HF216_aug338,benign,benign,False,False,0.0,False,0.0,False,0.0,11.1705
HF633_aug402,benign,benign,False,False,0.0,False,0.0,False,0.0,27.379499999999997
HF711_aug255,attack,attack,True,False,0.0,False,0.2,True,1.0,17.0211
HF621_aug283,benign,benign,False,False,0.0,False,0.0,False,0.0,34.008500000000005
HF183,attack,attack,True,False,0.0,False,0.4,True,1.0,22.394
HF689,benign,benign,False,False,0.0,False,0.0,False,0.0,9.931
HF639_aug441,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.936400000000001
HF351_aug475,attack,attack,True,False,0.0,False,0.4,True,1.0,18.7562
