id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF437,benign,benign,False,False,0.0,False,0.0,0.1732
HF151,benign,benign,False,False,0.0,False,0.0,0.1866
HF9,benign,benign,False,False,0.0,False,0.0,0.037200000000000004
HF455,benign,benign,False,False,0.0,False,0.0,0.1754
HF749_aug224,attack,attack,True,False,0.0,True,1.0,0.25079999999999997
HF388_aug13,benign,benign,False,False,0.0,False,0.0,0.1353
HF408,benign,benign,False,False,0.0,False,0.0,0.036199999999999996
HF311_aug388,attack,attack,True,False,0.0,True,1.0,0.0543
HF323_aug412,benign,benign,False,False,0.0,False,0.0,0.1479
HF14_aug431,benign,benign,False,False,0.0,False,0.0,0.1483
HF189,benign,benign,False,False,0.0,False,0.0,0.1489
HF39_aug783,attack,attack,True,False,0.0,True,1.0,0.6571
HF711_aug196,attack,attack,True,True,0.2,True,1.0,0.067
HF702,benign,benign,False,False,0.0,False,0.0,0.1565
HF105_aug234,attack,attack,True,False,0.0,True,1.0,0.09570000000000001
HF720,attack,attack,True,True,0.6,True,1.0,0.1183
HF596,benign,benign,False,False,0.0,False,0.0,0.029599999999999998
HF206_aug412,attack,attack,True,True,0.4,False,0.0,0.032799999999999996
HF677,benign,benign,False,False,0.0,False,0.0,0.0232
HF539_aug374,attack,attack,True,True,0.2,True,1.0,0.0566
HF725_aug784,attack,attack,True,False,0.0,True,1.0,0.0518
HF593,benign,benign,False,False,0.0,False,0.0,0.0209
HF307_aug504,attack,attack,True,True,0.2,True,1.0,0.2079
HF359,benign,benign,False,False,0.0,False,0.0,0.0216
HF507,attack,attack,True,False,0.0,True,1.0,0.031700000000000006
HF497,benign,benign,False,False,0.0,False,0.0,0.025900000000000003
HF11,attack,attack,True,True,0.4,True,1.0,0.0258
HF306,benign,benign,False,False,0.0,False,0.0,0.0201
HF483_aug324,benign,benign,True,True,0.4,False,0.0,0.2074
HF488_aug77,benign,benign,False,False,0.0,False,0.0,0.15660000000000002
HF354_aug137,attack,attack,True,True,1.0,True,1.0,1.1238
HF187_aug224,benign,benign,False,False,0.0,False,0.0,0.1999
HF733,benign,benign,False,False,0.0,False,0.0,0.17120000000000002
HF358_aug281,attack,attack,True,True,0.8,True,1.0,0.08600000000000001
HF556_aug63,attack,attack,True,False,0.0,True,1.0,0.0661
HF183_aug174,attack,attack,True,True,0.4,True,1.0,0.094
HF311_aug539,attack,attack,True,False,0.0,True,1.0,0.0542
HF18,benign,benign,False,False,0.0,False,0.0,0.025400000000000002
HF120_aug237,attack,attack,True,False,0.0,True,1.0,0.037700000000000004
HF654_aug69,attack,attack,True,False,0.0,True,1.0,0.0436
HF681,attack,attack,True,False,0.0,True,1.0,0.0465
HF546_aug737,attack,attack,True,True,0.4,True,1.0,0.12200000000000001
HF170_aug42,attack,attack,True,False,0.0,True,1.0,0.12719999999999998
HF311_aug729,attack,attack,True,False,0.0,True,1.0,0.053899999999999997
HF161_aug243,attack,attack,True,True,0.8,True,1.0,0.1013
HF183_aug394,attack,attack,True,True,0.2,True,1.0,0.09630000000000001
HF678_aug615,attack,attack,True,False,0.0,True,1.0,0.0363
HF377,benign,benign,False,False,0.0,False,0.0,0.026
HF721_aug131,benign,benign,False,False,0.0,False,0.0,0.032299999999999995
HF725_aug284,attack,attack,True,False,0.0,True,1.0,0.0521
HF612_aug478,attack,attack,True,False,0.0,True,1.0,0.21960000000000002
HF351_aug213,attack,attack,True,True,0.4,False,0.0,0.07010000000000001
HF461_aug71,attack,attack,True,False,0.0,True,1.0,0.066
HF644,benign,benign,False,False,0.0,False,0.0,0.0212
HF308_aug284,benign,benign,False,False,0.0,False,0.0,0.14070000000000002
HF620,benign,benign,False,False,0.0,False,0.0,0.0301
HF381_aug48,attack,attack,True,False,0.0,True,1.0,0.047200000000000006
HF445_aug211,attack,attack,True,True,0.2,True,1.0,0.0472
HF535,benign,benign,False,False,0.0,False,0.0,0.1491
HF428,benign,benign,False,False,0.0,False,0.0,0.1414
HF410_aug513,attack,attack,True,False,0.0,True,1.0,0.0395
HF538_aug108,attack,attack,True,False,0.0,True,1.0,0.1326
HF354_aug724,attack,attack,True,True,1.0,True,1.0,1.0911
HF610_aug179,attack,attack,True,False,0.0,True,1.0,0.0574
HF700_aug20,benign,benign,False,False,0.0,False,0.0,0.0651
HF170_aug223,attack,attack,True,False,0.0,True,1.0,0.125
HF308_aug329,benign,benign,False,False,0.0,False,0.0,0.1421
HF159_aug330,attack,attack,True,False,0.0,True,1.0,0.0685
HF743_aug550,attack,attack,True,False,0.0,True,1.0,0.0249
HF696_aug563,attack,attack,False,False,0.0,False,0.0,0.0389
HF495,benign,benign,False,False,0.0,False,0.0,0.023399999999999997
HF100_aug206,attack,attack,True,True,0.2,True,1.0,0.07300000000000001
HF548_aug69,benign,benign,False,False,0.0,False,0.0,0.1519
HF539_aug492,attack,attack,True,True,0.2,True,1.0,0.057
HF733_aug193,benign,benign,False,False,0.0,False,0.0,0.1736
HF253_aug346,attack,attack,True,False,0.0,True,1.0,0.0441
HF326_aug734,attack,attack,True,True,0.8,True,1.0,0.055099999999999996
HF541,benign,benign,False,False,0.0,False,0.0,0.1554
HF567_aug62,benign,benign,False,False,0.0,False,0.0,0.0298
HF124_aug394,benign,benign,False,False,0.0,False,0.0,0.033
HF661,benign,benign,False,False,0.0,False,0.0,0.0984
HF674,attack,attack,True,False,0.0,True,1.0,0.0448
HF178_aug395,benign,benign,False,False,0.0,False,0.0,0.1283
HF227,benign,benign,False,False,0.0,False,0.0,0.0758
HF639,attack,attack,True,True,0.8,True,1.0,0.035100000000000006
HF381_aug90,attack,attack,False,False,0.0,False,0.0,0.0474
HF610_aug359,attack,attack,True,False,0.0,True,1.0,0.0569
HF622,benign,benign,False,False,0.0,False,0.0,0.15460000000000002
HF487_aug331,benign,benign,False,False,0.0,False,0.0,0.11109999999999999
HF487_aug106,benign,benign,False,False,0.0,False,0.0,0.111
HF159_aug647,attack,attack,False,False,0.0,False,0.0,0.0915
HF258_aug70,attack,attack,True,True,0.4,True,1.0,0.0322
HF14_aug4,benign,benign,False,False,0.0,False,0.0,0.148
HF45,benign,benign,False,False,0.0,False,0.0,0.0384
HF216_aug198,benign,benign,False,False,0.0,False,0.0,0.0387
HF639_aug169,attack,attack,True,True,1.0,True,1.0,0.0347
HF178_aug124,benign,benign,False,False,0.0,False,0.0,0.1279
HF522_aug519,attack,attack,True,True,0.8,False,0.0,0.0507
HF711_aug531,attack,attack,True,True,0.2,True,1.0,0.067
HF291_aug575,attack,attack,True,True,0.4,True,1.0,0.0434
HF39_aug316,attack,attack,False,False,0.0,False,0.0,0.6655
HF243_aug132,attack,attack,True,True,1.0,True,1.0,0.0588
HF654_aug643,attack,attack,False,False,0.0,False,0.0,0.045
HF347,benign,benign,False,False,0.0,False,0.0,0.0499
HF67,benign,benign,False,False,0.0,False,0.0,0.0177
HF205_aug378,benign,benign,False,False,0.0,False,0.0,0.0675
HF78,attack,attack,False,False,0.0,False,0.0,0.0335
HF354_aug505,attack,attack,True,True,1.0,False,0.0,1.0601
HF430_aug698,attack,attack,True,True,0.4,True,1.0,0.0504
HF571_aug434,benign,benign,False,False,0.0,False,0.0,0.1605
HF10_aug27,benign,benign,False,False,0.0,False,0.0,0.1369
HF546_aug701,attack,attack,True,True,0.2,True,1.0,0.1549
HF99_aug263,attack,attack,True,False,0.0,True,1.0,0.1016
HF462_aug432,benign,benign,False,False,0.0,False,0.0,0.21739999999999998
HF743,attack,attack,True,False,0.0,True,1.0,0.0241
HF288,benign,benign,False,False,0.0,False,0.0,0.019899999999999998
HF71,benign,benign,False,False,0.0,False,0.0,0.0232
HF187,benign,benign,False,False,0.0,False,0.0,0.1944
HF528,benign,benign,False,False,0.0,False,0.0,0.1501
HF161_aug796,attack,attack,True,True,0.6,True,1.0,0.0976
HF95_aug525,attack,attack,True,True,0.2,True,1.0,0.05
HF55_aug226,benign,benign,False,False,0.0,False,0.0,0.4174
HF202_aug364,benign,benign,False,False,0.0,False,0.0,0.33409999999999995
HF14_aug276,benign,benign,False,False,0.0,False,0.0,0.1482
HF145_aug365,attack,attack,True,True,0.2,True,1.0,0.0419
HF161,attack,attack,True,True,0.8,True,1.0,0.0959
HF100_aug72,attack,attack,True,True,0.2,True,1.0,0.060899999999999996
HF130,benign,benign,True,True,0.4,False,0.0,0.24559999999999998
HF368,attack,attack,True,True,0.2,True,1.0,0.030299999999999997
HF324,benign,benign,False,False,0.0,False,0.0,0.0528
HF14_aug176,benign,benign,False,False,0.0,False,0.0,0.1464
HF155_aug287,benign,benign,False,False,0.0,False,0.0,0.15
HF387,attack,attack,True,False,0.0,True,1.0,0.1233
HF523_aug72,benign,benign,False,False,0.0,False,0.0,0.40059999999999996
HF95_aug295,attack,attack,True,True,0.2,True,1.0,0.0507
HF706_aug435,benign,benign,False,False,0.0,False,0.0,0.037
HF720_aug679,attack,attack,True,True,0.6,True,1.0,0.1126
HF430_aug554,attack,attack,True,True,0.4,True,1.0,0.0498
HF556_aug417,attack,attack,True,False,0.0,True,1.0,0.06520000000000001
HF143,benign,benign,False,False,0.0,False,0.0,0.0866
HF10_aug390,benign,benign,False,False,0.0,False,0.0,0.1383
HF354_aug607,attack,attack,True,True,1.0,False,0.0,1.1336
HF48,benign,benign,False,False,0.0,False,0.0,0.1921
HF258,attack,attack,True,True,0.4,True,1.0,0.0326
HF393,benign,benign,False,False,0.0,False,0.0,0.0451
HF376,benign,benign,False,False,0.0,False,0.0,0.7968999999999999
HF466,benign,benign,False,False,0.0,False,0.0,0.030000000000000002
HF624,benign,benign,False,False,0.0,False,0.0,0.0226
HF120_aug279,attack,attack,False,False,0.0,False,0.0,0.039
HF87,benign,benign,False,False,0.0,False,0.0,0.11570000000000001
HF170_aug304,attack,attack,True,False,0.0,True,1.0,0.1276
HF331,benign,benign,False,False,0.0,False,0.0,0.0196
HF26_aug316,benign,benign,True,True,0.4,False,0.0,0.16040000000000001
HF436_aug444,benign,benign,True,True,0.4,False,0.0,0.1585
HF649,benign,benign,False,False,0.0,False,0.0,0.026
HF112_aug321,benign,benign,False,False,0.0,False,0.0,0.2198
HF621,benign,benign,False,False,0.0,False,0.0,0.1449
HF639_aug109,attack,attack,True,True,1.0,True,1.0,0.0343
HF99_aug760,attack,attack,True,False,0.0,True,1.0,0.0707
HF430_aug203,attack,attack,True,True,0.4,True,1.0,0.0499
HF460,benign,benign,False,False,0.0,False,0.0,0.022799999999999997
HF617_aug104,benign,benign,False,False,0.0,False,0.0,0.1664
HF206_aug107,attack,attack,True,True,0.2,False,0.0,0.034
HF556_aug24,attack,attack,True,False,0.0,True,1.0,0.06960000000000001
HF712_aug312,benign,benign,False,False,0.0,False,0.0,0.1078
HF368_aug508,attack,attack,True,True,0.2,True,1.0,0.031
HF730_aug398,benign,benign,False,False,0.0,False,0.0,0.042800000000000005
HF532,benign,benign,False,False,0.0,False,0.0,0.0777
HF700_aug240,benign,benign,False,False,0.0,False,0.0,0.065
HF534,attack,attack,False,False,0.0,False,0.0,0.2351
HF561_aug9,benign,benign,False,False,0.0,False,0.0,0.1534
HF626_aug411,benign,benign,False,False,0.0,False,0.0,0.184
HF354_aug723,attack,attack,True,True,1.0,True,1.0,1.1314
HF396_aug740,attack,attack,True,True,0.4,True,1.0,0.059199999999999996
HF386_aug634,attack,attack,True,True,0.2,True,1.0,0.0383
HF206_aug373,attack,attack,True,True,0.4,True,1.0,0.0407
HF354_aug355,attack,attack,True,True,1.0,False,0.0,1.1329
HF329,benign,benign,False,False,0.0,False,0.0,0.11760000000000001
HF501,benign,benign,False,False,0.0,False,0.0,0.07540000000000001
HF484,benign,benign,False,False,0.0,False,0.0,0.0236
HF228,benign,benign,False,False,0.0,False,0.0,0.0265
HF603,benign,benign,False,False,0.0,False,0.0,0.1523
HF203_aug84,attack,attack,True,True,0.2,True,1.0,0.0579
HF618_aug59,benign,benign,False,False,0.0,False,0.0,0.0206
HF73,benign,benign,False,False,0.0,False,0.0,0.036000000000000004
HF546_aug396,attack,attack,True,True,0.4,True,1.0,0.1177
HF725_aug730,attack,attack,True,False,0.0,True,1.0,0.0526
HF627,benign,benign,False,False,0.0,False,0.0,0.022199999999999998
HF54_aug92,benign,benign,False,False,0.0,False,0.0,0.056
HF476_aug42,benign,benign,False,False,0.0,False,0.0,0.2218
HF52,benign,benign,False,False,0.0,False,0.0,0.0258
HF323,benign,benign,False,False,0.0,False,0.0,0.1502
HF606_aug604,attack,attack,True,True,1.0,True,1.0,0.0421
HF372_aug702,attack,attack,True,False,0.0,True,1.0,0.06670000000000001
HF332_aug134,benign,benign,True,True,0.4,False,0.0,0.2048
HF286,benign,benign,False,False,0.0,False,0.0,0.0219
HF691_aug565,attack,attack,True,True,0.4,True,1.0,0.061700000000000005
HF326_aug407,attack,attack,True,True,0.8,True,1.0,0.055200000000000006
HF216_aug447,benign,benign,False,False,0.0,False,0.0,0.046
HF672_aug19,benign,benign,False,False,0.0,False,0.0,0.0305
HF583,benign,benign,False,False,0.0,False,0.0,0.0207
HF14,benign,benign,False,False,0.0,False,0.0,0.14809999999999998
HF430_aug291,attack,attack,True,True,0.4,True,1.0,0.049499999999999995
HF448,benign,benign,False,False,0.0,False,0.0,0.2371
HF266_aug75,attack,attack,True,False,0.0,True,1.0,0.0578
HF328_aug301,benign,benign,False,False,0.0,False,0.0,0.0381
HF444_aug156,attack,attack,True,False,0.0,True,1.0,0.0838
HF149,benign,benign,False,False,0.0,False,0.0,0.12129999999999999
HF445_aug34,attack,attack,True,True,0.2,True,1.0,0.0468
HF551_aug349,attack,attack,True,True,0.8,True,1.0,0.10460000000000001
HF550_aug322,benign,benign,False,False,0.0,False,0.0,0.1916
HF731_aug267,benign,benign,False,False,0.0,False,0.0,0.1659
HF340_aug6,attack,attack,True,True,0.2,True,1.0,0.0964
HF536,benign,benign,False,False,0.0,False,0.0,0.1355
HF184_aug15,benign,benign,False,False,0.0,False,0.0,0.1629
HF196,attack,attack,True,False,0.0,True,1.0,0.07590000000000001
HF11_aug429,attack,attack,True,True,0.2,True,1.0,0.0255
HF388_aug416,benign,benign,False,False,0.0,False,0.0,0.1218
HF416_aug314,benign,benign,False,False,0.0,False,0.0,0.0312
HF257_aug271,benign,benign,False,False,0.0,False,0.0,0.17400000000000002
HF358_aug161,attack,attack,True,True,0.6,True,1.0,0.0815
HF632_aug303,attack,attack,True,True,0.2,True,1.0,0.0468
HF232,benign,benign,False,False,0.0,False,0.0,0.022600000000000002
HF168,benign,benign,False,False,0.0,False,0.0,0.16190000000000002
HF255_aug84,benign,benign,True,True,0.4,False,0.0,0.1793
HF300,benign,benign,False,False,0.0,False,0.0,0.023899999999999998
HF217,benign,benign,False,False,0.0,False,0.0,0.0241
HF176,benign,benign,False,False,0.0,False,0.0,0.0248
HF599_aug49,benign,benign,False,False,0.0,False,0.0,0.26539999999999997
HF426,attack,attack,True,False,0.0,True,1.0,0.24969999999999998
HF345,benign,benign,False,False,0.0,False,0.0,0.023000000000000003
HF565_aug448,benign,benign,False,False,0.0,False,0.0,0.1411
HF110_aug320,attack,attack,False,False,0.0,False,0.0,0.07540000000000001
HF95_aug311,attack,attack,True,True,0.2,True,1.0,0.050800000000000005
HF291,attack,attack,True,True,1.0,True,1.0,0.040900000000000006
HF743_aug713,attack,attack,True,False,0.0,True,1.0,0.0252
HF23,benign,benign,False,False,0.0,False,0.0,0.031
HF311_aug178,attack,attack,True,False,0.0,True,1.0,0.0553
HF35,benign,benign,False,False,0.0,False,0.0,0.022799999999999997
HF655_aug143,benign,benign,False,False,0.0,False,0.0,0.18810000000000002
HF307,attack,attack,True,True,0.4,True,1.0,0.1433
HF229_aug132,benign,benign,False,False,0.0,False,0.0,0.2065
HF612_aug127,attack,attack,True,False,0.0,True,1.0,0.2404
HF39,attack,attack,True,False,0.0,True,1.0,0.6955
HF654_aug543,attack,attack,True,False,0.0,True,1.0,0.0481
HF655_aug8,benign,benign,False,False,0.0,False,0.0,0.1844
HF522_aug712,attack,attack,True,True,0.4,True,1.0,0.0532
HF610_aug671,attack,attack,True,False,0.0,True,1.0,0.0601
HF326_aug249,attack,attack,True,True,1.0,True,1.0,0.0562
HF110_aug288,attack,attack,True,False,0.0,True,1.0,0.0824
HF656,benign,benign,False,False,0.0,False,0.0,0.0346
HF711_aug85,attack,attack,True,True,0.2,True,1.0,0.069
HF711_aug746,attack,attack,True,True,0.2,True,1.0,0.068
HF227_aug440,benign,benign,False,False,0.0,False,0.0,0.0813
HF512,benign,benign,False,False,0.0,False,0.0,0.0421
HF209,benign,benign,False,False,0.0,False,0.0,0.0521
HF265_aug503,attack,attack,True,True,0.8,True,1.0,0.0509
HF306_aug181,benign,benign,False,False,0.0,False,0.0,0.0232
HF709_aug156,benign,benign,False,False,0.0,False,0.0,0.1659
HF744_aug83,benign,benign,True,True,0.2,False,0.0,0.5701999999999999
HF328_aug54,benign,benign,False,False,0.0,False,0.0,0.0396
HF737,benign,benign,False,False,0.0,False,0.0,0.027299999999999998
HF565,benign,benign,False,False,0.0,False,0.0,0.1284
HF148_aug105,benign,benign,False,False,0.0,False,0.0,0.1741
HF195_aug125,attack,attack,True,False,0.0,True,1.0,0.0387
HF172_aug240,attack,attack,True,False,0.0,True,1.0,0.046400000000000004
HF307_aug572,attack,attack,True,True,0.4,True,1.0,0.1312
HF117,benign,benign,True,True,0.2,False,0.0,0.6111
HF305,benign,benign,False,False,0.0,False,0.0,0.1832
HF718_aug90,benign,benign,False,False,0.0,False,0.0,0.1752
HF659,attack,attack,True,False,0.0,True,1.0,0.0405
HF451,benign,benign,False,False,0.0,False,0.0,0.0347
HF654_aug502,attack,attack,True,False,0.0,True,1.0,0.0412
HF311,attack,attack,True,False,0.0,True,1.0,0.0475
HF216_aug338,benign,benign,False,False,0.0,False,0.0,0.034999999999999996
HF633_aug402,benign,benign,False,False,0.0,False,0.0,0.1398
HF711_aug255,attack,attack,True,True,0.2,True,1.0,0.0625
HF621_aug283,benign,benign,False,False,0.0,False,0.0,0.1362
HF183,attack,attack,True,True,0.4,True,1.0,0.0873
HF689,benign,benign,False,False,0.0,False,0.0,0.0638
HF639_aug441,attack,attack,True,True,1.0,True,1.0,0.0406
HF351_aug475,attack,attack,True,True,0.4,False,0.0,0.0752
HF159_aug19,attack,attack,True,False,0.0,True,1.0,0.0683
HF406,attack,attack,True,False,0.0,True,1.0,0.0224
HF145_aug780,attack,attack,True,True,0.2,False,0.0,0.042499999999999996
HF318,benign,benign,False,False,0.0,False,0.0,0.029
HF39_aug797,attack,attack,True,False,0.0,True,1.0,0.6989
HF654,attack,attack,True,False,0.0,True,1.0,0.04
HF243_aug579,attack,attack,True,True,0.8,True,1.0,0.0616
HF319_aug387,attack,attack,True,True,0.2,True,1.0,0.0367
HF227_aug14,benign,benign,False,False,0.0,False,0.0,0.0751
HF90,attack,attack,True,False,0.0,True,1.0,0.053000000000000005
HF551_aug221,attack,attack,True,True,0.6,True,1.0,0.1063
HF478,benign,benign,False,False,0.0,False,0.0,0.1355
HF152_aug83,attack,attack,True,True,0.2,True,1.0,0.023299999999999998
HF571_aug38,benign,benign,False,False,0.0,False,0.0,0.1626
HF103_aug226,attack,attack,False,False,0.0,False,0.0,0.1133
HF699,benign,benign,False,False,0.0,False,0.0,0.0654
HF443,benign,benign,False,False,0.0,False,0.0,0.2382
HF639_aug467,attack,attack,True,True,0.4,True,1.0,0.041600000000000005
HF126,attack,attack,True,False,0.0,True,1.0,0.0536
HF319_aug738,attack,attack,True,True,0.6,False,0.0,0.0387
HF43_aug520,attack,attack,True,True,0.2,True,1.0,0.0879
HF243_aug792,attack,attack,True,True,0.8,True,1.0,0.0621
HF551_aug12,attack,attack,True,True,0.6,True,1.0,0.10930000000000001
HF368_aug611,attack,attack,True,True,0.2,False,0.0,0.031
HF638_aug124,attack,attack,True,False,0.0,True,1.0,0.2383
HF183_aug358,attack,attack,True,True,0.4,True,1.0,0.0979
HF155,benign,benign,False,False,0.0,False,0.0,0.154
HF725_aug498,attack,attack,True,False,0.0,True,1.0,0.0617
HF130_aug33,benign,benign,False,False,0.0,False,0.0,0.2499
HF264,benign,benign,False,False,0.0,False,0.0,0.0213
HF215_aug139,attack,attack,True,True,0.6,True,1.0,0.066
HF161_aug427,attack,attack,True,True,0.8,True,1.0,0.0979
HF524,attack,attack,True,False,0.0,True,1.0,0.049
HF432,benign,benign,False,False,0.0,False,0.0,0.025599999999999998
HF351_aug158,attack,attack,True,True,0.4,False,0.0,0.0731
HF302,attack,attack,True,False,0.0,True,1.0,0.0529
HF171,attack,attack,True,False,0.0,True,1.0,0.0685
HF354_aug266,attack,attack,True,True,1.0,True,1.0,1.0791
HF555,attack,attack,True,False,0.0,True,1.0,0.1364
HF606_aug570,attack,attack,True,True,1.0,False,0.0,0.0374
HF334,benign,benign,False,False,0.0,False,0.0,0.0548
HF282,benign,benign,False,False,0.0,False,0.0,0.0201
HF561,benign,benign,False,False,0.0,False,0.0,0.15460000000000002
HF284,benign,benign,False,False,0.0,False,0.0,0.1255
HF112_aug85,benign,benign,False,False,0.0,False,0.0,0.2203
HF539_aug298,attack,attack,True,True,0.2,False,0.0,0.06
HF227_aug219,benign,benign,False,False,0.0,False,0.0,0.0751
HF663,attack,attack,True,False,0.0,True,1.0,0.1449
HF62,benign,benign,False,False,0.0,False,0.0,0.0707
HF69_aug210,benign,benign,False,False,0.0,False,0.0,0.1107
HF291_aug748,attack,attack,True,True,0.6,True,1.0,0.0388
HF440,benign,benign,False,False,0.0,False,0.0,0.052199999999999996
HF242_aug74,benign,benign,False,False,0.0,False,0.0,0.34890000000000004
HF100_aug326,attack,attack,True,True,0.2,True,1.0,0.0671
HF546_aug144,attack,attack,True,True,0.4,True,1.0,0.1149
HF537,benign,benign,False,False,0.0,False,0.0,0.0497
HF497_aug415,benign,benign,False,False,0.0,False,0.0,0.028499999999999998
HF65,benign,benign,False,False,0.0,False,0.0,0.0241
HF655_aug427,benign,benign,False,False,0.0,False,0.0,0.1802
HF602,benign,benign,False,False,0.0,False,0.0,0.11420000000000001
HF351_aug399,attack,attack,True,True,0.4,False,0.0,0.0737
HF390,benign,benign,False,False,0.0,False,0.0,0.2563
HF265_aug41,attack,attack,True,True,1.0,True,1.0,0.049499999999999995
HF470,benign,benign,False,False,0.0,False,0.0,0.0518
HF86,benign,benign,False,False,0.0,False,0.0,0.038599999999999995
HF648,benign,benign,False,False,0.0,False,0.0,0.1931
HF639_aug110,attack,attack,True,True,0.4,True,1.0,0.0336
HF43_aug233,attack,attack,True,True,0.2,True,1.0,0.0867
HF124_aug353,benign,benign,False,False,0.0,False,0.0,0.0331
HF458,benign,benign,False,False,0.0,False,0.0,0.0334
HF206_aug106,attack,attack,True,True,0.4,True,1.0,0.033
HF444_aug228,attack,attack,True,False,0.0,True,1.0,0.08080000000000001
HF110_aug458,attack,attack,False,False,0.0,False,0.0,0.0758
HF469_aug168,attack,attack,True,True,0.6,False,0.0,0.0967
HF720_aug364,attack,attack,True,True,0.6,False,0.0,0.1518
HF522_aug777,attack,attack,True,True,0.8,True,1.0,0.0531
HF673,attack,attack,True,False,0.0,True,1.0,0.0649
HF503,benign,benign,True,True,0.2,False,0.0,0.0185
HF11_aug419,attack,attack,True,True,0.2,True,1.0,0.0242
HF504_aug616,attack,attack,True,True,0.4,False,0.0,0.0707
HF271,benign,benign,False,False,0.0,False,0.0,0.0383
HF120_aug750,attack,attack,True,False,0.0,True,1.0,0.0355
HF582,benign,benign,False,False,0.0,False,0.0,0.0506
HF617_aug295,benign,benign,False,False,0.0,False,0.0,0.153
HF369_aug720,attack,attack,False,False,0.0,False,0.0,0.10300000000000001
HF94,benign,benign,False,False,0.0,False,0.0,0.1208
HF606_aug94,attack,attack,True,True,1.0,True,1.0,0.0359
HF161_aug764,attack,attack,True,True,0.6,True,1.0,0.09440000000000001
HF547_aug259,attack,attack,True,True,1.0,False,0.0,0.037399999999999996
HF421,benign,benign,False,False,0.0,False,0.0,0.0241
HF247,benign,benign,False,False,0.0,False,0.0,0.0195
HF632_aug175,attack,attack,True,True,0.2,True,1.0,0.044
HF95_aug596,attack,attack,True,True,0.2,True,1.0,0.0456
HF137,benign,benign,False,False,0.0,False,0.0,0.024200000000000003
HF383,attack,attack,True,False,0.0,True,1.0,0.0349
HF446,attack,attack,True,False,0.0,True,1.0,0.037000000000000005
HF693_aug450,benign,benign,False,False,0.0,False,0.0,0.15360000000000001
HF11_aug636,attack,attack,True,True,0.2,False,0.0,0.0243
HF326_aug153,attack,attack,True,True,1.0,True,1.0,0.049999999999999996
HF523_aug71,benign,benign,False,False,0.0,False,0.0,0.35769999999999996
HF539_aug480,attack,attack,True,True,0.2,True,1.0,0.0524
HF430_aug610,attack,attack,True,True,0.4,False,0.0,0.047099999999999996
HF541_aug135,benign,benign,False,False,0.0,False,0.0,0.13870000000000002
HF691_aug7,attack,attack,True,True,0.6,True,1.0,0.0553
HF676,benign,benign,False,False,0.0,False,0.0,0.016499999999999997
HF504,attack,attack,True,True,0.4,True,1.0,0.07010000000000001
HF364_aug429,benign,benign,False,False,0.0,False,0.0,0.024200000000000003
HF473,benign,benign,False,False,0.0,False,0.0,0.0888
HF390_aug252,benign,benign,False,False,0.0,False,0.0,0.3299
HF731_aug29,benign,benign,False,False,0.0,False,0.0,0.1608
HF252,benign,benign,False,False,0.0,False,0.0,0.10329999999999999
HF545,benign,benign,False,False,0.0,False,0.0,0.028999999999999998
HF571_aug270,benign,benign,False,False,0.0,False,0.0,0.154
HF351_aug509,attack,attack,True,True,0.4,True,1.0,0.07210000000000001
HF297_aug248,benign,benign,False,False,0.0,False,0.0,0.3681
HF430_aug690,attack,attack,True,True,0.4,True,1.0,0.050100000000000006
HF351_aug657,attack,attack,True,True,0.4,True,1.0,0.08420000000000001
HF51,attack,attack,True,False,0.0,True,1.0,0.1621
HF718_aug149,benign,benign,False,False,0.0,False,0.0,0.18230000000000002
HF588,benign,benign,False,False,0.0,False,0.0,0.0206
HF351_aug80,attack,attack,True,True,0.4,True,1.0,0.0741
HF372_aug608,attack,attack,True,False,0.0,True,1.0,0.0704
HF475,benign,benign,False,False,0.0,False,0.0,0.0804
HF650_aug89,attack,attack,True,True,0.4,False,0.0,0.0289
HF396_aug552,attack,attack,True,True,1.0,False,0.0,0.054599999999999996
HF120_aug424,attack,attack,True,False,0.0,True,1.0,0.0445
HF170_aug741,attack,attack,True,False,0.0,True,1.0,0.1268
HF120_aug659,attack,attack,True,False,0.0,True,1.0,0.037700000000000004
HF461,attack,attack,True,False,0.0,True,1.0,0.06570000000000001
HF245,benign,benign,False,False,0.0,False,0.0,0.2295
HF749_aug121,attack,attack,True,False,0.0,True,1.0,0.26239999999999997
HF121,benign,benign,True,True,0.4,False,0.0,0.14070000000000002
HF258_aug641,attack,attack,True,True,0.4,True,1.0,0.0318
HF326_aug761,attack,attack,True,True,1.0,True,1.0,0.053399999999999996
HF69_aug319,benign,benign,False,False,0.0,False,0.0,0.1081
HF745_aug663,attack,attack,True,False,0.0,True,1.0,0.0698
HF161_aug719,attack,attack,True,True,0.8,True,1.0,0.0964
HF358_aug493,attack,attack,True,True,0.8,True,1.0,0.0809
HF551_aug13,attack,attack,True,True,0.6,True,1.0,0.1034
HF295_aug235,benign,benign,False,False,0.0,False,0.0,0.161
HF362,benign,benign,False,False,0.0,False,0.0,0.019799999999999998
HF562,attack,attack,False,False,0.0,False,0.0,0.052
HF74,benign,benign,False,False,0.0,False,0.0,0.0225
HF161_aug786,attack,attack,True,True,0.6,True,1.0,0.09770000000000001
HF638_aug639,attack,attack,True,False,0.0,True,1.0,0.32489999999999997
HF606_aug432,attack,attack,True,True,0.6,True,1.0,0.0394
