id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF366_aug255,benign,benign,False,False,0.0,False,0.0,0.03
HF437,benign,benign,False,False,0.0,False,0.0,0.1671
HF151,benign,benign,False,False,0.0,False,0.0,0.1965
HF9,benign,benign,False,False,0.0,False,0.0,0.0363
HF455,benign,benign,False,False,0.0,False,0.0,0.1731
HF749_aug224,attack,attack,False,False,0.0,False,0.0,0.2519
HF388_aug13,benign,benign,False,False,0.0,False,0.0,0.1285
HF408,benign,benign,False,False,0.0,False,0.0,0.0358
HF311_aug388,attack,attack,False,False,0.0,False,0.0,0.0543
HF323_aug412,benign,benign,False,False,0.0,False,0.0,0.1499
HF14_aug431,benign,benign,False,False,0.0,False,0.0,0.149
HF189,benign,benign,False,False,0.0,False,0.0,0.14980000000000002
HF39_aug783,attack,attack,True,False,0.0,True,1.0,0.6587
HF711_aug196,attack,attack,True,False,0.2,True,1.0,0.06720000000000001
HF702,benign,benign,False,False,0.0,False,0.0,0.1558
HF105_aug234,attack,attack,True,False,0.0,True,1.0,0.09570000000000001
HF720,attack,attack,True,True,0.6,False,0.0,0.11370000000000001
HF596,benign,benign,False,False,0.0,False,0.0,0.0314
HF206_aug412,attack,attack,True,False,0.4,True,1.0,0.0336
HF677,benign,benign,False,False,0.0,False,0.0,0.023100000000000002
HF539_aug374,attack,attack,True,False,0.2,True,1.0,0.0569
HF725_aug784,attack,attack,True,False,0.0,True,1.0,0.0528
HF593,benign,benign,False,False,0.0,False,0.0,0.021
HF307_aug504,attack,attack,True,False,0.2,True,1.0,0.1397
HF359,benign,benign,False,False,0.0,False,0.0,0.0204
HF507,attack,attack,True,False,0.0,True,1.0,0.030799999999999998
HF497,benign,benign,False,False,0.0,False,0.0,0.0252
HF11,attack,attack,True,False,0.4,True,1.0,0.0249
HF306,benign,benign,False,False,0.0,False,0.0,0.0197
HF483_aug324,benign,benign,False,False,0.4,False,0.0,0.2333
HF488_aug77,benign,benign,False,False,0.0,False,0.0,0.1576
HF354_aug137,attack,attack,True,True,1.0,False,0.0,1.4635
HF187_aug224,benign,benign,False,False,0.0,False,0.0,0.2049
HF733,benign,benign,False,False,0.0,False,0.0,0.1766
HF358_aug281,attack,attack,True,True,0.8,True,1.0,0.08460000000000001
HF556_aug63,attack,attack,True,False,0.0,True,1.0,0.07500000000000001
HF183_aug174,attack,attack,True,False,0.4,True,1.0,0.09530000000000001
HF311_aug539,attack,attack,False,False,0.0,False,0.0,0.0544
HF18,benign,benign,False,False,0.0,False,0.0,0.025599999999999998
HF120_aug237,attack,attack,False,False,0.0,False,0.0,0.0378
HF654_aug69,attack,attack,True,False,0.0,True,1.0,0.0439
HF681,attack,attack,True,False,0.0,True,1.0,0.0463
HF546_aug737,attack,attack,True,False,0.4,True,1.0,0.114
HF170_aug42,attack,attack,True,False,0.0,True,1.0,0.12619999999999998
HF311_aug729,attack,attack,True,False,0.0,True,1.0,0.0531
HF161_aug243,attack,attack,True,True,0.8,False,0.0,0.0935
HF183_aug394,attack,attack,True,False,0.2,True,1.0,0.0942
HF678_aug615,attack,attack,True,False,0.0,True,1.0,0.036199999999999996
HF377,benign,benign,False,False,0.0,False,0.0,0.026500000000000003
HF721_aug131,benign,benign,False,False,0.0,False,0.0,0.032799999999999996
HF725_aug284,attack,attack,True,False,0.0,True,1.0,0.0527
HF612_aug478,attack,attack,True,False,0.0,True,1.0,0.22110000000000002
HF351_aug213,attack,attack,True,False,0.4,True,1.0,0.07010000000000001
HF461_aug71,attack,attack,True,False,0.0,True,1.0,0.0646
HF644,benign,benign,False,False,0.0,False,0.0,0.0214
HF308_aug284,benign,benign,False,False,0.0,False,0.0,0.1414
HF620,benign,benign,False,False,0.0,False,0.0,0.030199999999999998
HF381_aug48,attack,attack,True,False,0.0,True,1.0,0.0465
HF445_aug211,attack,attack,True,False,0.2,True,1.0,0.046900000000000004
HF535,benign,benign,False,False,0.0,False,0.0,0.1569
HF428,benign,benign,False,False,0.0,False,0.0,0.13899999999999998
HF410_aug513,attack,attack,True,False,0.0,True,1.0,0.0645
HF538_aug108,attack,attack,False,False,0.0,False,0.0,0.1879
HF354_aug724,attack,attack,True,True,1.0,True,1.0,1.636
HF610_aug179,attack,attack,False,False,0.0,False,0.0,0.062
HF700_aug20,benign,benign,False,False,0.0,False,0.0,0.0696
HF170_aug223,attack,attack,False,False,0.0,False,0.0,0.1784
HF308_aug329,benign,benign,False,False,0.0,False,0.0,0.1437
HF159_aug330,attack,attack,True,False,0.0,True,1.0,0.0647
HF743_aug550,attack,attack,True,False,0.0,True,1.0,0.026099999999999998
HF696_aug563,attack,attack,True,False,0.0,True,1.0,0.0387
HF495,benign,benign,False,False,0.0,False,0.0,0.0238
HF100_aug206,attack,attack,True,False,0.2,True,1.0,0.0615
HF548_aug69,benign,benign,False,False,0.0,False,0.0,0.1603
HF539_aug492,attack,attack,True,False,0.2,True,1.0,0.0608
HF733_aug193,benign,benign,False,False,0.0,False,0.0,0.1688
HF253_aug346,attack,attack,True,False,0.0,True,1.0,0.0444
HF326_aug734,attack,attack,True,True,0.8,True,1.0,0.0557
HF541,benign,benign,False,False,0.0,False,0.0,0.153
HF567_aug62,benign,benign,False,False,0.0,False,0.0,0.0287
HF124_aug394,benign,benign,False,False,0.0,False,0.0,0.033299999999999996
HF661,benign,benign,False,False,0.0,False,0.0,0.09820000000000001
HF674,attack,attack,True,False,0.0,True,1.0,0.045399999999999996
HF178_aug395,benign,benign,False,False,0.0,False,0.0,0.1293
HF227,benign,benign,False,False,0.0,False,0.0,0.0757
HF639,attack,attack,True,True,0.8,True,1.0,0.047
HF381_aug90,attack,attack,True,False,0.0,True,1.0,0.047599999999999996
HF610_aug359,attack,attack,True,False,0.0,True,1.0,0.0578
HF622,benign,benign,False,False,0.0,False,0.0,0.15610000000000002
HF487_aug331,benign,benign,False,False,0.0,False,0.0,0.11209999999999999
HF487_aug106,benign,benign,False,False,0.0,False,0.0,0.1176
HF159_aug647,attack,attack,True,False,0.0,True,1.0,0.06630000000000001
HF258_aug70,attack,attack,True,False,0.4,True,1.0,0.0327
HF14_aug4,benign,benign,False,False,0.0,False,0.0,0.1532
HF45,benign,benign,False,False,0.0,False,0.0,0.0411
HF216_aug198,benign,benign,False,False,0.0,False,0.0,0.039
HF639_aug169,attack,attack,True,True,1.0,True,1.0,0.036699999999999997
HF178_aug124,benign,benign,False,False,0.0,False,0.0,0.1469
HF522_aug519,attack,attack,True,True,0.8,False,0.0,0.0528
HF711_aug531,attack,attack,True,False,0.2,True,1.0,0.0673
HF291_aug575,attack,attack,False,False,0.4,False,0.0,0.0424
HF39_aug316,attack,attack,True,False,0.0,True,1.0,0.9136
HF243_aug132,attack,attack,True,True,1.0,True,1.0,0.0819
HF654_aug643,attack,attack,True,False,0.0,True,1.0,0.0478
HF347,benign,benign,False,False,0.0,False,0.0,0.0526
HF67,benign,benign,False,False,0.0,False,0.0,0.0228
HF205_aug378,benign,benign,False,False,0.0,False,0.0,0.0825
HF78,attack,attack,True,False,0.0,True,1.0,0.0417
HF354_aug505,attack,attack,True,True,1.0,True,1.0,1.1414
HF430_aug698,attack,attack,True,False,0.4,True,1.0,0.0538
HF571_aug434,benign,benign,False,False,0.0,False,0.0,0.1636
HF10_aug27,benign,benign,False,False,0.0,False,0.0,0.1362
HF546_aug701,attack,attack,False,False,0.2,False,0.0,0.189
HF99_aug263,attack,attack,True,False,0.0,True,1.0,0.07550000000000001
HF462_aug432,benign,benign,False,False,0.0,False,0.0,0.211
HF743,attack,attack,False,False,0.0,False,0.0,0.024300000000000002
HF288,benign,benign,False,False,0.0,False,0.0,0.0201
HF71,benign,benign,False,False,0.0,False,0.0,0.023600000000000003
HF187,benign,benign,False,False,0.0,False,0.0,0.1964
HF528,benign,benign,False,False,0.0,False,0.0,0.1511
HF161_aug796,attack,attack,True,True,0.6,True,1.0,0.0983
HF95_aug525,attack,attack,True,False,0.2,True,1.0,0.0482
HF55_aug226,benign,benign,False,False,0.0,False,0.0,0.41600000000000004
HF202_aug364,benign,benign,False,False,0.0,False,0.0,0.3404
HF14_aug276,benign,benign,False,False,0.0,False,0.0,0.1495
HF145_aug365,attack,attack,False,False,0.2,False,0.0,0.0423
HF161,attack,attack,True,True,0.8,True,1.0,0.09670000000000001
HF100_aug72,attack,attack,False,False,0.2,False,0.0,0.0615
HF130,benign,benign,False,False,0.4,False,0.0,0.2899
HF368,attack,attack,True,False,0.2,True,1.0,0.0371
HF324,benign,benign,False,False,0.0,False,0.0,0.0594
HF14_aug176,benign,benign,False,False,0.0,False,0.0,0.26830000000000004
HF155_aug287,benign,benign,False,False,0.0,False,0.0,0.1556
HF387,attack,attack,True,False,0.0,True,1.0,0.1252
HF523_aug72,benign,benign,False,False,0.0,False,0.0,0.39220000000000005
HF95_aug295,attack,attack,True,False,0.2,True,1.0,0.0579
HF706_aug435,benign,benign,False,False,0.0,False,0.0,0.0378
HF720_aug679,attack,attack,True,True,0.6,True,1.0,0.11220000000000001
HF430_aug554,attack,attack,True,False,0.4,True,1.0,0.0535
HF556_aug417,attack,attack,True,False,0.0,True,1.0,0.06470000000000001
HF143,benign,benign,False,False,0.0,False,0.0,0.1143
HF10_aug390,benign,benign,False,False,0.0,False,0.0,0.1953
HF354_aug607,attack,attack,True,True,1.0,True,1.0,1.2072
HF48,benign,benign,False,False,0.0,False,0.0,0.1735
HF258,attack,attack,False,False,0.4,False,0.0,0.0472
HF393,benign,benign,False,False,0.0,False,0.0,0.0673
HF376,benign,benign,False,False,0.0,False,0.0,1.0284
HF466,benign,benign,False,False,0.0,False,0.0,0.0408
HF624,benign,benign,False,False,0.0,False,0.0,0.033
HF120_aug279,attack,attack,True,False,0.0,True,1.0,0.055799999999999995
HF87,benign,benign,False,False,0.0,False,0.0,0.1577
HF170_aug304,attack,attack,False,False,0.0,False,0.0,0.2555
HF331,benign,benign,False,False,0.0,False,0.0,0.044700000000000004
HF26_aug316,benign,benign,False,False,0.4,False,0.0,0.2008
HF436_aug444,benign,benign,False,False,0.4,False,0.0,0.165
HF649,benign,benign,False,False,0.0,False,0.0,0.027
HF112_aug321,benign,benign,False,False,0.0,False,0.0,0.2372
HF621,benign,benign,False,False,0.0,False,0.0,0.1705
HF639_aug109,attack,attack,True,True,1.0,True,1.0,0.0356
HF99_aug760,attack,attack,True,False,0.0,True,1.0,0.08230000000000001
HF430_aug203,attack,attack,True,False,0.4,True,1.0,0.052
HF460,benign,benign,False,False,0.0,False,0.0,0.0236
HF617_aug104,benign,benign,False,False,0.0,False,0.0,0.1747
HF206_aug107,attack,attack,True,False,0.2,True,1.0,0.0361
HF556_aug24,attack,attack,True,False,0.0,True,1.0,0.0661
HF712_aug312,benign,benign,False,False,0.0,False,0.0,0.1008
HF368_aug508,attack,attack,True,False,0.2,True,1.0,0.0315
HF730_aug398,benign,benign,False,False,0.0,False,0.0,0.0426
HF532,benign,benign,False,False,0.0,False,0.0,0.0782
HF700_aug240,benign,benign,False,False,0.0,False,0.0,0.06620000000000001
HF534,attack,attack,True,False,0.0,True,1.0,0.24330000000000002
HF561_aug9,benign,benign,False,False,0.0,False,0.0,0.1564
HF626_aug411,benign,benign,False,False,0.0,False,0.0,0.18560000000000001
HF354_aug723,attack,attack,True,True,1.0,True,1.0,1.1229
HF396_aug740,attack,attack,True,False,0.4,True,1.0,0.0609
HF386_aug634,attack,attack,True,False,0.2,True,1.0,0.0345
HF206_aug373,attack,attack,True,False,0.4,True,1.0,0.0326
HF354_aug355,attack,attack,True,True,1.0,False,0.0,1.3592
HF329,benign,benign,False,False,0.0,False,0.0,0.1275
HF501,benign,benign,False,False,0.0,False,0.0,0.0807
HF484,benign,benign,False,False,0.0,False,0.0,0.024399999999999998
HF228,benign,benign,False,False,0.0,False,0.0,0.0254
HF603,benign,benign,False,False,0.0,False,0.0,0.153
HF203_aug84,attack,attack,True,False,0.2,True,1.0,0.0683
HF618_aug59,benign,benign,False,False,0.0,False,0.0,0.0227
HF73,benign,benign,False,False,0.0,False,0.0,0.037000000000000005
HF546_aug396,attack,attack,True,False,0.4,True,1.0,0.116
HF725_aug730,attack,attack,True,False,0.0,True,1.0,0.0538
HF627,benign,benign,False,False,0.0,False,0.0,0.0229
HF54_aug92,benign,benign,False,False,0.0,False,0.0,0.055799999999999995
HF476_aug42,benign,benign,False,False,0.0,False,0.0,0.2321
HF52,benign,benign,False,False,0.0,False,0.0,0.0261
HF323,benign,benign,False,False,0.0,False,0.0,0.1472
HF606_aug604,attack,attack,True,True,1.0,False,0.0,0.038599999999999995
HF372_aug702,attack,attack,True,False,0.0,True,1.0,0.0654
HF332_aug134,benign,benign,False,False,0.4,False,0.0,0.2013
HF286,benign,benign,False,False,0.0,False,0.0,0.021699999999999997
HF691_aug565,attack,attack,True,False,0.4,True,1.0,0.0619
HF326_aug407,attack,attack,True,True,0.8,True,1.0,0.055600000000000004
HF216_aug447,benign,benign,False,False,0.0,False,0.0,0.0383
HF672_aug19,benign,benign,False,False,0.0,False,0.0,0.030699999999999998
HF583,benign,benign,False,False,0.0,False,0.0,0.027800000000000002
HF14,benign,benign,False,False,0.0,False,0.0,0.1537
HF430_aug291,attack,attack,True,False,0.4,True,1.0,0.0497
HF448,benign,benign,False,False,0.0,False,0.0,0.25489999999999996
HF266_aug75,attack,attack,True,False,0.0,True,1.0,0.0582
HF328_aug301,benign,benign,False,False,0.0,False,0.0,0.0372
HF444_aug156,attack,attack,True,False,0.0,True,1.0,0.08860000000000001
HF149,benign,benign,False,False,0.0,False,0.0,0.1201
HF445_aug34,attack,attack,True,False,0.2,True,1.0,0.0475
HF551_aug349,attack,attack,True,True,0.8,True,1.0,0.10200000000000001
HF550_aug322,benign,benign,False,False,0.0,False,0.0,0.1182
HF731_aug267,benign,benign,False,False,0.0,False,0.0,0.1638
HF340_aug6,attack,attack,True,False,0.2,True,1.0,0.097
HF536,benign,benign,False,False,0.0,False,0.0,0.1361
HF184_aug15,benign,benign,False,False,0.0,False,0.0,0.1587
HF196,attack,attack,True,False,0.0,True,1.0,0.0467
HF11_aug429,attack,attack,True,False,0.2,True,1.0,0.0254
HF388_aug416,benign,benign,False,False,0.0,False,0.0,0.1558
HF416_aug314,benign,benign,False,False,0.0,False,0.0,0.032299999999999995
HF257_aug271,benign,benign,False,False,0.0,False,0.0,0.17909999999999998
HF358_aug161,attack,attack,True,True,0.6,False,0.0,0.1191
HF632_aug303,attack,attack,True,False,0.2,True,1.0,0.06989999999999999
HF232,benign,benign,False,False,0.0,False,0.0,0.0324
HF168,benign,benign,False,False,0.0,False,0.0,0.1984
HF255_aug84,benign,benign,False,False,0.4,False,0.0,0.19369999999999998
HF300,benign,benign,False,False,0.0,False,0.0,0.029300000000000003
HF217,benign,benign,False,False,0.0,False,0.0,0.027700000000000002
HF176,benign,benign,False,False,0.0,False,0.0,0.0389
HF599_aug49,benign,benign,False,False,0.0,False,0.0,0.2751
HF426,attack,attack,True,False,0.0,True,1.0,0.2855
HF345,benign,benign,False,False,0.0,False,0.0,0.023600000000000003
HF565_aug448,benign,benign,False,False,0.0,False,0.0,0.1335
HF110_aug320,attack,attack,True,False,0.0,True,1.0,0.07650000000000001
HF95_aug311,attack,attack,False,False,0.2,False,0.0,0.0527
HF291,attack,attack,True,True,1.0,True,1.0,0.0405
HF743_aug713,attack,attack,False,False,0.0,False,0.0,0.026799999999999997
HF23,benign,benign,False,False,0.0,False,0.0,0.029300000000000003
HF311_aug178,attack,attack,True,False,0.0,True,1.0,0.0545
HF35,benign,benign,False,False,0.0,False,0.0,0.0219
HF655_aug143,benign,benign,False,False,0.0,False,0.0,0.1843
HF307,attack,attack,False,False,0.4,False,0.0,0.1386
HF229_aug132,benign,benign,False,False,0.0,False,0.0,0.2272
HF612_aug127,attack,attack,True,False,0.0,True,1.0,0.255
HF39,attack,attack,True,False,0.0,True,1.0,0.721
HF654_aug543,attack,attack,True,False,0.0,True,1.0,0.0497
HF655_aug8,benign,benign,False,False,0.0,False,0.0,0.2134
HF522_aug712,attack,attack,True,False,0.4,True,1.0,0.0593
HF610_aug671,attack,attack,True,False,0.0,True,1.0,0.066
HF326_aug249,attack,attack,True,True,1.0,True,1.0,0.0717
HF110_aug288,attack,attack,True,False,0.0,True,1.0,0.07640000000000001
HF656,benign,benign,False,False,0.0,False,0.0,0.0333
HF711_aug85,attack,attack,False,False,0.2,False,0.0,0.0741
HF711_aug746,attack,attack,True,False,0.2,True,1.0,0.06670000000000001
HF227_aug440,benign,benign,False,False,0.0,False,0.0,0.0747
HF512,benign,benign,False,False,0.0,False,0.0,0.039599999999999996
HF209,benign,benign,False,False,0.0,False,0.0,0.0525
HF265_aug503,attack,attack,True,True,0.8,True,1.0,0.0544
HF306_aug181,benign,benign,False,False,0.0,False,0.0,0.022500000000000003
HF709_aug156,benign,benign,False,False,0.0,False,0.0,0.4676
HF744_aug83,benign,benign,False,False,0.2,False,0.0,0.5074
HF328_aug54,benign,benign,False,False,0.0,False,0.0,0.0501
HF737,benign,benign,False,False,0.0,False,0.0,0.0378
HF565,benign,benign,False,False,0.0,False,0.0,0.16749999999999998
HF148_aug105,benign,benign,False,False,0.0,False,0.0,0.21359999999999998
HF195_aug125,attack,attack,True,False,0.0,True,1.0,0.0506
HF172_aug240,attack,attack,True,False,0.0,True,1.0,0.053399999999999996
HF307_aug572,attack,attack,True,False,0.4,True,1.0,0.1411
HF117,benign,benign,False,False,0.2,False,0.0,0.6496
HF305,benign,benign,False,False,0.0,False,0.0,0.2083
HF718_aug90,benign,benign,False,False,0.0,False,0.0,0.2008
HF659,attack,attack,True,False,0.0,True,1.0,0.0492
HF451,benign,benign,False,False,0.0,False,0.0,0.0507
HF654_aug502,attack,attack,False,False,0.0,False,0.0,0.0472
HF311,attack,attack,True,False,0.0,True,1.0,0.0643
HF216_aug338,benign,benign,False,False,0.0,False,0.0,0.043199999999999995
HF633_aug402,benign,benign,False,False,0.0,False,0.0,0.1772
HF711_aug255,attack,attack,False,False,0.2,False,0.0,0.06699999999999999
HF621_aug283,benign,benign,False,False,0.0,False,0.0,0.1515
HF183,attack,attack,True,False,0.4,True,1.0,0.1056
HF689,benign,benign,False,False,0.0,False,0.0,0.0287
HF639_aug441,attack,attack,True,True,1.0,True,1.0,0.037899999999999996
HF351_aug475,attack,attack,False,False,0.4,False,0.0,0.0924
HF159_aug19,attack,attack,True,False,0.0,True,1.0,0.1013
HF406,attack,attack,True,False,0.0,True,1.0,0.0226
HF145_aug780,attack,attack,True,False,0.2,True,1.0,0.042600000000000006
HF318,benign,benign,False,False,0.0,False,0.0,0.024100000000000003
HF39_aug797,attack,attack,False,False,0.0,False,0.0,0.6950999999999999
HF654,attack,attack,True,False,0.0,True,1.0,0.0863
HF243_aug579,attack,attack,True,True,0.8,True,1.0,0.0998
HF319_aug387,attack,attack,True,False,0.2,True,1.0,0.0486
HF227_aug14,benign,benign,False,False,0.0,False,0.0,0.09809999999999999
HF90,attack,attack,True,False,0.0,True,1.0,0.062
HF551_aug221,attack,attack,True,True,0.6,True,1.0,0.1272
HF478,benign,benign,False,False,0.0,False,0.0,0.1786
HF152_aug83,attack,attack,True,False,0.2,True,1.0,0.0305
HF571_aug38,benign,benign,False,False,0.0,False,0.0,0.1701
HF103_aug226,attack,attack,True,False,0.0,True,1.0,0.1077
HF699,benign,benign,False,False,0.0,False,0.0,0.0279
HF443,benign,benign,False,False,0.0,False,0.0,0.2235
HF639_aug467,attack,attack,True,False,0.4,True,1.0,0.033400000000000006
HF126,attack,attack,False,False,0.0,False,0.0,0.052199999999999996
HF319_aug738,attack,attack,True,True,0.6,False,0.0,0.0377
HF43_aug520,attack,attack,True,False,0.2,True,1.0,0.0985
HF243_aug792,attack,attack,True,True,0.8,True,1.0,0.06470000000000001
HF551_aug12,attack,attack,True,True,0.6,True,1.0,0.112
HF368_aug611,attack,attack,True,False,0.2,True,1.0,0.0314
HF638_aug124,attack,attack,True,False,0.0,True,1.0,0.2981
HF183_aug358,attack,attack,False,False,0.4,False,0.0,0.09670000000000001
HF155,benign,benign,False,False,0.0,False,0.0,0.15230000000000002
HF725_aug498,attack,attack,True,False,0.0,True,1.0,0.0542
HF130_aug33,benign,benign,False,False,0.0,False,0.0,0.30879999999999996
HF264,benign,benign,False,False,0.0,False,0.0,0.0224
HF215_aug139,attack,attack,True,True,0.6,False,0.0,0.0656
HF161_aug427,attack,attack,True,True,0.8,True,1.0,0.10800000000000001
HF524,attack,attack,True,False,0.0,True,1.0,0.057999999999999996
HF432,benign,benign,False,False,0.0,False,0.0,0.0275
HF351_aug158,attack,attack,True,False,0.4,True,1.0,0.09240000000000001
HF302,attack,attack,True,False,0.0,True,1.0,0.053399999999999996
HF171,attack,attack,True,False,0.0,True,1.0,0.0674
HF354_aug266,attack,attack,True,True,1.0,False,0.0,1.0874
HF555,attack,attack,True,False,0.0,True,1.0,0.2422
HF606_aug570,attack,attack,True,True,1.0,True,1.0,0.067
HF334,benign,benign,False,False,0.0,False,0.0,0.0875
HF282,benign,benign,False,False,0.0,False,0.0,0.029
HF561,benign,benign,False,False,0.0,False,0.0,0.2074
HF284,benign,benign,False,False,0.0,False,0.0,0.12539999999999998
HF112_aug85,benign,benign,False,False,0.0,False,0.0,0.22619999999999998
HF539_aug298,attack,attack,True,False,0.2,True,1.0,0.0606
HF227_aug219,benign,benign,False,False,0.0,False,0.0,0.0803
HF663,attack,attack,True,False,0.0,True,1.0,0.1467
HF62,benign,benign,False,False,0.0,False,0.0,0.07100000000000001
HF69_aug210,benign,benign,False,False,0.0,False,0.0,0.11320000000000001
HF291_aug748,attack,attack,True,True,0.6,False,0.0,0.0393
HF440,benign,benign,False,False,0.0,False,0.0,0.0513
HF242_aug74,benign,benign,False,False,0.0,False,0.0,0.3834
HF100_aug326,attack,attack,True,False,0.2,True,1.0,0.0626
HF546_aug144,attack,attack,True,False,0.4,True,1.0,0.1135
HF537,benign,benign,False,False,0.0,False,0.0,0.041999999999999996
HF497_aug415,benign,benign,False,False,0.0,False,0.0,0.0286
HF65,benign,benign,False,False,0.0,False,0.0,0.0306
HF655_aug427,benign,benign,False,False,0.0,False,0.0,0.2108
HF602,benign,benign,False,False,0.0,False,0.0,0.1207
HF351_aug399,attack,attack,True,False,0.4,True,1.0,0.0748
HF390,benign,benign,False,False,0.0,False,0.0,0.2676
HF265_aug41,attack,attack,True,True,1.0,True,1.0,0.0538
HF470,benign,benign,False,False,0.0,False,0.0,0.029099999999999997
HF86,benign,benign,False,False,0.0,False,0.0,0.0447
HF648,benign,benign,False,False,0.0,False,0.0,0.2067
HF639_aug110,attack,attack,True,False,0.4,True,1.0,0.0333
HF43_aug233,attack,attack,True,False,0.2,True,1.0,0.0878
HF124_aug353,benign,benign,False,False,0.0,False,0.0,0.0337
HF458,benign,benign,False,False,0.0,False,0.0,0.0332
HF206_aug106,attack,attack,True,False,0.4,True,1.0,0.034499999999999996
HF444_aug228,attack,attack,True,False,0.0,True,1.0,0.0887
HF110_aug458,attack,attack,True,False,0.0,True,1.0,0.0825
HF469_aug168,attack,attack,True,True,0.6,True,1.0,0.0958
HF720_aug364,attack,attack,True,True,0.6,True,1.0,0.1144
HF522_aug777,attack,attack,True,True,0.8,True,1.0,0.052899999999999996
HF673,attack,attack,True,False,0.0,True,1.0,0.06570000000000001
HF503,benign,benign,False,False,0.2,False,0.0,0.0195
HF11_aug419,attack,attack,True,False,0.2,True,1.0,0.0253
HF504_aug616,attack,attack,False,False,0.4,False,0.0,0.07400000000000001
HF271,benign,benign,False,False,0.0,False,0.0,0.0401
HF120_aug750,attack,attack,True,False,0.0,True,1.0,0.0379
HF582,benign,benign,False,False,0.0,False,0.0,0.0711
HF617_aug295,benign,benign,False,False,0.0,False,0.0,0.1954
HF369_aug720,attack,attack,False,False,0.0,False,0.0,0.12490000000000001
HF94,benign,benign,False,False,0.0,False,0.0,0.1635
HF606_aug94,attack,attack,True,True,1.0,False,0.0,0.0425
HF161_aug764,attack,attack,True,True,0.6,True,1.0,0.115
HF547_aug259,attack,attack,True,True,1.0,True,1.0,0.0456
HF421,benign,benign,False,False,0.0,False,0.0,0.0277
HF247,benign,benign,False,False,0.0,False,0.0,0.025599999999999998
HF632_aug175,attack,attack,False,False,0.2,False,0.0,0.0499
HF95_aug596,attack,attack,True,False,0.2,True,1.0,0.0494
HF137,benign,benign,False,False,0.0,False,0.0,0.026799999999999997
HF383,attack,attack,True,False,0.0,True,1.0,0.0384
HF446,attack,attack,False,False,0.0,False,0.0,0.0579
HF693_aug450,benign,benign,False,False,0.0,False,0.0,0.185
HF11_aug636,attack,attack,True,False,0.2,True,1.0,0.026
HF326_aug153,attack,attack,True,True,1.0,False,0.0,0.0623
HF523_aug71,benign,benign,False,False,0.0,False,0.0,0.48429999999999995
HF539_aug480,attack,attack,True,False,0.2,True,1.0,0.0669
HF430_aug610,attack,attack,True,False,0.4,True,1.0,0.0544
HF541_aug135,benign,benign,False,False,0.0,False,0.0,0.1611
HF691_aug7,attack,attack,True,True,0.6,False,0.0,0.0597
HF676,benign,benign,False,False,0.0,False,0.0,0.0178
HF504,attack,attack,True,False,0.4,True,1.0,0.0731
HF364_aug429,benign,benign,False,False,0.0,False,0.0,0.025699999999999997
HF473,benign,benign,False,False,0.0,False,0.0,0.0587
HF390_aug252,benign,benign,False,False,0.0,False,0.0,0.2601
HF731_aug29,benign,benign,False,False,0.0,False,0.0,0.1606
HF252,benign,benign,False,False,0.0,False,0.0,0.10400000000000001
HF545,benign,benign,False,False,0.0,False,0.0,0.0312
HF571_aug270,benign,benign,False,False,0.0,False,0.0,0.1656
HF351_aug509,attack,attack,True,False,0.4,True,1.0,0.0717
HF297_aug248,benign,benign,False,False,0.0,False,0.0,0.3572
HF430_aug690,attack,attack,True,False,0.4,True,1.0,0.0491
HF351_aug657,attack,attack,True,False,0.4,True,1.0,0.08070000000000001
HF51,attack,attack,True,False,0.0,True,1.0,0.1666
HF718_aug149,benign,benign,False,False,0.0,False,0.0,0.1875
HF588,benign,benign,False,False,0.0,False,0.0,0.0222
HF351_aug80,attack,attack,True,False,0.4,True,1.0,0.0758
HF372_aug608,attack,attack,True,False,0.0,True,1.0,0.0659
HF475,benign,benign,False,False,0.0,False,0.0,0.08059999999999999
HF650_aug89,attack,attack,True,False,0.4,True,1.0,0.0293
HF396_aug552,attack,attack,True,True,1.0,True,1.0,0.1001
HF120_aug424,attack,attack,True,False,0.0,True,1.0,0.052700000000000004
HF170_aug741,attack,attack,True,False,0.0,True,1.0,0.1648
HF120_aug659,attack,attack,True,False,0.0,True,1.0,0.044700000000000004
HF461,attack,attack,False,False,0.0,False,0.0,0.17900000000000002
HF245,benign,benign,False,False,0.0,False,0.0,0.3406
HF749_aug121,attack,attack,True,False,0.0,True,1.0,0.36560000000000004
HF121,benign,benign,False,False,0.4,False,0.0,0.2102
HF258_aug641,attack,attack,False,False,0.4,False,0.0,0.0458
HF326_aug761,attack,attack,True,True,1.0,False,0.0,0.0749
HF69_aug319,benign,benign,False,False,0.0,False,0.0,0.15530000000000002
HF745_aug663,attack,attack,True,False,0.0,True,1.0,0.10049999999999999
HF161_aug719,attack,attack,True,True,0.8,True,1.0,0.1401
HF358_aug493,attack,attack,True,True,0.8,True,1.0,0.11620000000000001
HF551_aug13,attack,attack,True,True,0.6,True,1.0,0.1479
HF295_aug235,benign,benign,False,False,0.0,False,0.0,0.2133
HF362,benign,benign,False,False,0.0,False,0.0,0.0205
HF562,attack,attack,True,False,0.0,True,1.0,0.0523
HF74,benign,benign,False,False,0.0,False,0.0,0.0231
HF161_aug786,attack,attack,True,True,0.6,True,1.0,0.0976
HF638_aug639,attack,attack,False,False,0.0,False,0.0,0.2314
