id,family,label,flagged,rules_flag,rules_score,sig_flag,sig_score,lat_ms
HF366_aug255,benign,benign,False,False,0.0,False,0.0,0.0065
HF437,benign,benign,False,False,0.0,False,0.0,0.0272
HF151,benign,benign,False,False,0.0,False,0.0,0.0317
HF9,benign,benign,False,False,0.0,False,0.0,0.007699999999999999
HF455,benign,benign,False,False,0.0,False,0.0,0.0271
HF749_aug224,attack,attack,True,False,0.0,True,1.0,0.0393
HF388_aug13,benign,benign,False,False,0.0,False,0.0,0.0225
HF408,benign,benign,False,False,0.0,False,0.0,0.0073
HF311_aug388,attack,attack,True,False,0.0,True,1.0,0.0098
HF323_aug412,benign,benign,False,False,0.0,False,0.0,0.0237
HF14_aug431,benign,benign,False,False,0.0,False,0.0,0.0258
HF189,benign,benign,False,False,0.0,False,0.0,0.0254
HF39_aug783,attack,attack,True,True,1.0,True,1.0,0.046
HF711_aug196,attack,attack,False,False,0.0,False,0.0,0.0118
HF702,benign,benign,False,False,0.0,False,0.0,0.0311
HF105_aug234,attack,attack,False,False,0.0,False,0.0,0.019899999999999998
HF720,attack,attack,False,False,0.0,False,0.0,0.0191
HF596,benign,benign,False,False,0.0,False,0.0,0.0073999999999999995
HF206_aug412,attack,attack,True,False,0.0,True,1.0,0.0074
HF677,benign,benign,False,False,0.0,False,0.0,0.0056
HF539_aug374,attack,attack,False,False,0.0,False,0.0,0.0102
HF725_aug784,attack,attack,True,False,0.0,True,1.0,0.01
HF593,benign,benign,False,False,0.0,False,0.0,0.0052
HF307_aug504,attack,attack,True,False,0.0,True,1.0,0.023
HF359,benign,benign,False,False,0.0,False,0.0,0.004699999999999999
HF507,attack,attack,True,False,0.0,True,1.0,0.005399999999999999
HF497,benign,benign,False,False,0.0,False,0.0,0.0055
HF11,attack,attack,True,False,0.0,True,1.0,0.005
HF306,benign,benign,False,False,0.0,False,0.0,0.0048
HF483_aug324,benign,benign,False,False,0.0,False,0.0,0.0314
HF488_aug77,benign,benign,False,False,0.0,False,0.0,0.026199999999999998
HF354_aug137,attack,attack,True,True,1.0,True,1.0,0.08320000000000001
HF187_aug224,benign,benign,False,False,0.0,False,0.0,0.0317
HF733,benign,benign,False,False,0.0,False,0.0,0.0287
HF358_aug281,attack,attack,True,False,0.0,True,1.0,0.0152
HF556_aug63,attack,attack,True,False,0.0,True,1.0,0.0129
HF183_aug174,attack,attack,True,False,0.0,True,1.0,0.017499999999999998
HF311_aug539,attack,attack,True,False,0.0,True,1.0,0.009699999999999999
HF18,benign,benign,False,False,0.0,False,0.0,0.0058
HF120_aug237,attack,attack,True,False,0.0,True,1.0,0.008400000000000001
HF654_aug69,attack,attack,False,False,0.0,False,0.0,0.0078
HF681,attack,attack,True,False,0.0,True,1.0,0.0095
HF546_aug737,attack,attack,False,False,0.0,False,0.0,0.020399999999999998
HF170_aug42,attack,attack,True,False,0.0,True,1.0,0.022
HF311_aug729,attack,attack,True,False,0.0,True,1.0,0.0096
HF161_aug243,attack,attack,True,False,0.0,True,1.0,0.016
HF183_aug394,attack,attack,False,False,0.0,False,0.0,0.017499999999999998
HF678_aug615,attack,attack,False,False,0.0,False,0.0,0.0079
HF377,benign,benign,False,False,0.0,False,0.0,0.005999999999999999
HF721_aug131,benign,benign,False,False,0.0,False,0.0,0.006699999999999999
HF725_aug284,attack,attack,True,False,0.0,True,1.0,0.0102
HF612_aug478,attack,attack,True,False,0.0,True,1.0,0.0364
HF351_aug213,attack,attack,True,False,0.0,True,1.0,0.011699999999999999
HF461_aug71,attack,attack,True,False,0.0,True,1.0,0.0117
HF644,benign,benign,False,False,0.0,False,0.0,0.004999999999999999
HF308_aug284,benign,benign,True,True,1.0,False,0.0,0.0145
HF620,benign,benign,False,False,0.0,False,0.0,0.0065
HF381_aug48,attack,attack,True,False,0.0,True,1.0,0.0087
HF445_aug211,attack,attack,True,False,0.0,True,1.0,0.0098
HF535,benign,benign,False,False,0.0,False,0.0,0.027399999999999997
HF428,benign,benign,False,False,0.0,False,0.0,0.023
HF410_aug513,attack,attack,True,False,0.0,True,1.0,0.0079
HF538_aug108,attack,attack,True,False,0.0,True,1.0,0.0243
HF354_aug724,attack,attack,True,True,1.0,True,1.0,0.08410000000000001
HF610_aug179,attack,attack,False,False,0.0,False,0.0,0.011099999999999999
HF700_aug20,benign,benign,False,False,0.0,False,0.0,0.011899999999999999
HF170_aug223,attack,attack,True,False,0.0,True,1.0,0.022799999999999997
HF308_aug329,benign,benign,True,True,1.0,False,0.0,0.0151
HF159_aug330,attack,attack,True,False,0.0,True,1.0,0.0109
HF743_aug550,attack,attack,True,False,0.0,True,1.0,0.0051
HF696_aug563,attack,attack,True,False,0.0,True,1.0,0.007
HF495,benign,benign,False,False,0.0,False,0.0,0.0051
HF100_aug206,attack,attack,True,False,0.0,True,1.0,0.0111
HF548_aug69,benign,benign,True,True,1.0,False,0.0,0.013999999999999999
HF539_aug492,attack,attack,True,False,0.0,True,1.0,0.013000000000000001
HF733_aug193,benign,benign,False,False,0.0,False,0.0,0.029500000000000002
HF253_aug346,attack,attack,True,False,0.0,True,1.0,0.008700000000000001
HF326_aug734,attack,attack,True,False,0.0,True,1.0,0.0095
HF541,benign,benign,False,False,0.0,False,0.0,0.029400000000000003
HF567_aug62,benign,benign,False,False,0.0,False,0.0,0.0063999999999999994
HF124_aug394,benign,benign,False,False,0.0,False,0.0,0.006999999999999999
HF661,benign,benign,False,False,0.0,False,0.0,0.0174
HF674,attack,attack,True,False,0.0,True,1.0,0.009300000000000001
HF178_aug395,benign,benign,False,False,0.0,False,0.0,0.0227
HF227,benign,benign,False,False,0.0,False,0.0,0.030500000000000003
HF639,attack,attack,True,False,0.0,True,1.0,0.0095
HF381_aug90,attack,attack,True,False,0.0,True,1.0,0.0094
HF610_aug359,attack,attack,False,False,0.0,False,0.0,0.014199999999999999
HF622,benign,benign,False,False,0.0,False,0.0,0.0678
HF487_aug331,benign,benign,False,False,0.0,False,0.0,0.018799999999999997
HF487_aug106,benign,benign,False,False,0.0,False,0.0,0.0179
HF159_aug647,attack,attack,True,False,0.0,True,1.0,0.011399999999999999
HF258_aug70,attack,attack,False,False,0.0,False,0.0,0.006999999999999999
HF14_aug4,benign,benign,False,False,0.0,False,0.0,0.0258
HF45,benign,benign,False,False,0.0,False,0.0,0.008
HF216_aug198,benign,benign,False,False,0.0,False,0.0,0.0079
HF639_aug169,attack,attack,True,False,0.0,True,1.0,0.007699999999999999
HF178_aug124,benign,benign,False,False,0.0,False,0.0,0.0246
HF522_aug519,attack,attack,True,False,0.0,True,1.0,0.009699999999999999
HF711_aug531,attack,attack,True,False,0.0,True,1.0,0.0123
HF291_aug575,attack,attack,True,False,0.0,True,1.0,0.0085
HF39_aug316,attack,attack,True,True,1.0,True,1.0,0.0535
HF243_aug132,attack,attack,True,False,0.0,True,1.0,0.0114
HF654_aug643,attack,attack,True,False,0.0,True,1.0,0.008
HF347,benign,benign,False,False,0.0,False,0.0,0.010100000000000001
HF67,benign,benign,False,False,0.0,False,0.0,0.0046
HF205_aug378,benign,benign,False,False,0.0,False,0.0,0.0128
HF78,attack,attack,False,False,0.0,False,0.0,0.0069
HF354_aug505,attack,attack,True,True,1.0,True,1.0,0.08410000000000001
HF430_aug698,attack,attack,False,False,0.0,False,0.0,0.0098
HF571_aug434,benign,benign,False,False,0.0,False,0.0,0.027
HF10_aug27,benign,benign,False,False,0.0,False,0.0,0.0226
HF546_aug701,attack,attack,True,False,0.0,True,1.0,0.018699999999999998
HF99_aug263,attack,attack,True,False,0.0,True,1.0,0.0125
HF462_aug432,benign,benign,False,False,0.0,False,0.0,0.0334
HF743,attack,attack,True,False,0.0,True,1.0,0.0052
HF288,benign,benign,False,False,0.0,False,0.0,0.0055
HF71,benign,benign,False,False,0.0,False,0.0,0.0058
HF187,benign,benign,False,False,0.0,False,0.0,0.0314
HF528,benign,benign,False,False,0.0,False,0.0,0.0249
HF161_aug796,attack,attack,False,False,0.0,False,0.0,0.0161
HF95_aug525,attack,attack,True,False,0.0,True,1.0,0.0094
HF55_aug226,benign,benign,False,False,0.0,False,0.0,0.0761
HF202_aug364,benign,benign,False,False,0.0,False,0.0,0.0586
HF14_aug276,benign,benign,False,False,0.0,False,0.0,0.0272
HF145_aug365,attack,attack,True,False,0.0,True,1.0,0.0089
HF161,attack,attack,True,False,0.0,True,1.0,0.0161
HF100_aug72,attack,attack,False,False,0.0,False,0.0,0.0109
HF130,benign,benign,False,False,0.0,False,0.0,0.0402
HF368,attack,attack,True,False,0.0,True,1.0,0.0061
HF324,benign,benign,False,False,0.0,False,0.0,0.0106
HF14_aug176,benign,benign,False,False,0.0,False,0.0,0.0275
HF155_aug287,benign,benign,False,False,0.0,False,0.0,0.0276
HF387,attack,attack,True,True,1.0,True,1.0,0.009899999999999999
HF523_aug72,benign,benign,False,False,0.0,False,0.0,0.0588
HF95_aug295,attack,attack,True,False,0.0,True,1.0,0.0095
HF706_aug435,benign,benign,False,False,0.0,False,0.0,0.006999999999999999
HF720_aug679,attack,attack,False,False,0.0,False,0.0,0.018799999999999997
HF430_aug554,attack,attack,True,False,0.0,True,1.0,0.0087
HF556_aug417,attack,attack,True,False,0.0,True,1.0,0.012499999999999999
HF143,benign,benign,False,False,0.0,False,0.0,0.0155
HF10_aug390,benign,benign,False,False,0.0,False,0.0,0.021599999999999998
HF354_aug607,attack,attack,True,True,1.0,True,1.0,0.08410000000000001
HF48,benign,benign,False,False,0.0,False,0.0,0.027899999999999998
HF258,attack,attack,True,False,0.0,True,1.0,0.0067
HF393,benign,benign,False,False,0.0,False,0.0,0.0098
HF376,benign,benign,True,True,1.0,False,0.0,0.0507
HF466,benign,benign,False,False,0.0,False,0.0,0.0063999999999999994
HF624,benign,benign,False,False,0.0,False,0.0,0.0056
HF120_aug279,attack,attack,True,False,0.0,True,1.0,0.008
HF87,benign,benign,False,False,0.0,False,0.0,0.0185
HF170_aug304,attack,attack,True,False,0.0,True,1.0,0.0225
HF331,benign,benign,False,False,0.0,False,0.0,0.0050999999999999995
HF26_aug316,benign,benign,False,False,0.0,False,0.0,0.0257
HF436_aug444,benign,benign,False,False,0.0,False,0.0,0.026799999999999997
HF649,benign,benign,False,False,0.0,False,0.0,0.0054
HF112_aug321,benign,benign,False,False,0.0,False,0.0,0.0341
HF621,benign,benign,False,False,0.0,False,0.0,0.0247
HF639_aug109,attack,attack,True,False,0.0,True,1.0,0.0071
HF99_aug760,attack,attack,True,False,0.0,True,1.0,0.0123
HF430_aug203,attack,attack,True,False,0.0,True,1.0,0.0088
HF460,benign,benign,False,False,0.0,False,0.0,0.0055
HF617_aug104,benign,benign,False,False,0.0,False,0.0,0.0252
HF206_aug107,attack,attack,False,False,0.0,False,0.0,0.0069
HF556_aug24,attack,attack,True,False,0.0,True,1.0,0.012700000000000001
HF712_aug312,benign,benign,False,False,0.0,False,0.0,0.0172
HF368_aug508,attack,attack,True,False,0.0,True,1.0,0.0062
HF730_aug398,benign,benign,False,False,0.0,False,0.0,0.0082
HF532,benign,benign,False,False,0.0,False,0.0,0.013600000000000001
HF700_aug240,benign,benign,False,False,0.0,False,0.0,0.0123
HF534,attack,attack,False,False,0.0,False,0.0,0.0414
HF561_aug9,benign,benign,False,False,0.0,False,0.0,0.0275
HF626_aug411,benign,benign,False,False,0.0,False,0.0,0.0314
HF354_aug723,attack,attack,True,True,1.0,True,1.0,0.0835
HF396_aug740,attack,attack,True,False,0.0,True,1.0,0.0109
HF386_aug634,attack,attack,True,False,0.0,True,1.0,0.0059
HF206_aug373,attack,attack,True,False,0.0,True,1.0,0.0074
HF354_aug355,attack,attack,True,True,1.0,True,1.0,0.1076
HF329,benign,benign,False,False,0.0,False,0.0,0.0192
HF501,benign,benign,False,False,0.0,False,0.0,0.0141
HF484,benign,benign,False,False,0.0,False,0.0,0.0050999999999999995
HF228,benign,benign,False,False,0.0,False,0.0,0.005399999999999999
HF603,benign,benign,False,False,0.0,False,0.0,0.0294
HF203_aug84,attack,attack,True,False,0.0,True,1.0,0.0107
HF618_aug59,benign,benign,False,False,0.0,False,0.0,0.004699999999999999
HF73,benign,benign,False,False,0.0,False,0.0,0.0068
HF546_aug396,attack,attack,False,False,0.0,False,0.0,0.019
HF725_aug730,attack,attack,True,False,0.0,True,1.0,0.009899999999999999
HF627,benign,benign,False,False,0.0,False,0.0,0.0053
HF54_aug92,benign,benign,False,False,0.0,False,0.0,0.010400000000000001
HF476_aug42,benign,benign,False,False,0.0,False,0.0,0.0354
HF52,benign,benign,False,False,0.0,False,0.0,0.0056
HF323,benign,benign,False,False,0.0,False,0.0,0.0235
HF606_aug604,attack,attack,False,False,0.0,False,0.0,0.0108
HF372_aug702,attack,attack,True,False,0.0,True,1.0,0.012
HF332_aug134,benign,benign,True,True,1.0,False,0.0,0.0387
HF286,benign,benign,False,False,0.0,False,0.0,0.0085
HF691_aug565,attack,attack,True,False,0.0,True,1.0,0.012400000000000001
HF326_aug407,attack,attack,True,False,0.0,True,1.0,0.0098
HF216_aug447,benign,benign,False,False,0.0,False,0.0,0.041
HF672_aug19,benign,benign,False,False,0.0,False,0.0,0.0094
HF583,benign,benign,False,False,0.0,False,0.0,0.0053
HF14,benign,benign,False,False,0.0,False,0.0,0.0264
HF430_aug291,attack,attack,True,False,0.0,True,1.0,0.009000000000000001
HF448,benign,benign,False,False,0.0,False,0.0,0.042300000000000004
HF266_aug75,attack,attack,True,False,0.0,True,1.0,0.012100000000000001
HF328_aug301,benign,benign,False,False,0.0,False,0.0,0.008
HF444_aug156,attack,attack,False,False,0.0,False,0.0,0.0142
HF149,benign,benign,False,False,0.0,False,0.0,0.02
HF445_aug34,attack,attack,True,False,0.0,True,1.0,0.009699999999999999
HF551_aug349,attack,attack,True,False,0.0,True,1.0,0.0191
HF550_aug322,benign,benign,False,False,0.0,False,0.0,0.0201
HF731_aug267,benign,benign,False,False,0.0,False,0.0,0.029500000000000002
HF340_aug6,attack,attack,True,False,0.0,True,1.0,0.018099999999999998
HF536,benign,benign,False,False,0.0,False,0.0,0.024999999999999998
HF184_aug15,benign,benign,False,False,0.0,False,0.0,0.028900000000000002
HF196,attack,attack,True,False,0.0,True,1.0,0.0102
HF11_aug429,attack,attack,True,False,0.0,True,1.0,0.0055
HF388_aug416,benign,benign,False,False,0.0,False,0.0,0.022
HF416_aug314,benign,benign,False,False,0.0,False,0.0,0.006699999999999999
HF257_aug271,benign,benign,False,False,0.0,False,0.0,0.0315
HF358_aug161,attack,attack,True,False,0.0,True,1.0,0.0162
HF632_aug303,attack,attack,True,False,0.0,True,1.0,0.009399999999999999
HF232,benign,benign,False,False,0.0,False,0.0,0.0060999999999999995
HF168,benign,benign,False,False,0.0,False,0.0,0.0295
HF255_aug84,benign,benign,False,False,0.0,False,0.0,0.0298
HF300,benign,benign,False,False,0.0,False,0.0,0.005699999999999999
HF217,benign,benign,False,False,0.0,False,0.0,0.0059
HF176,benign,benign,False,False,0.0,False,0.0,0.0060999999999999995
HF599_aug49,benign,benign,False,False,0.0,False,0.0,0.041999999999999996
HF426,attack,attack,False,False,0.0,False,0.0,0.0433
HF345,benign,benign,False,False,0.0,False,0.0,0.0049
HF565_aug448,benign,benign,False,False,0.0,False,0.0,0.022799999999999997
HF110_aug320,attack,attack,True,False,0.0,True,1.0,0.0135
HF95_aug311,attack,attack,True,False,0.0,True,1.0,0.0097
HF291,attack,attack,True,False,0.0,True,1.0,0.008499999999999999
HF743_aug713,attack,attack,True,False,0.0,True,1.0,0.005200000000000001
HF23,benign,benign,False,False,0.0,False,0.0,0.0065
HF311_aug178,attack,attack,False,False,0.0,False,0.0,0.01
HF35,benign,benign,False,False,0.0,False,0.0,0.0052
HF655_aug143,benign,benign,False,False,0.0,False,0.0,0.0303
HF307,attack,attack,False,False,0.0,False,0.0,0.023299999999999998
HF229_aug132,benign,benign,False,False,0.0,False,0.0,0.032299999999999995
HF612_aug127,attack,attack,True,False,0.0,True,1.0,0.0364
HF39,attack,attack,True,True,1.0,True,1.0,0.046200000000000005
HF654_aug543,attack,attack,True,False,0.0,True,1.0,0.0078
HF655_aug8,benign,benign,False,False,0.0,False,0.0,0.0305
HF522_aug712,attack,attack,False,False,0.0,False,0.0,0.010400000000000001
HF610_aug671,attack,attack,False,False,0.0,False,0.0,0.0117
HF326_aug249,attack,attack,False,False,0.0,False,0.0,0.0092
HF110_aug288,attack,attack,True,False,0.0,True,1.0,0.013099999999999999
HF656,benign,benign,True,True,1.0,False,0.0,0.004699999999999999
HF711_aug85,attack,attack,True,False,0.0,True,1.0,0.012400000000000001
HF711_aug746,attack,attack,True,False,0.0,True,1.0,0.011899999999999999
HF227_aug440,benign,benign,False,False,0.0,False,0.0,0.0138
HF512,benign,benign,False,False,0.0,False,0.0,0.009000000000000001
HF209,benign,benign,False,False,0.0,False,0.0,0.0117
HF265_aug503,attack,attack,True,False,0.0,True,1.0,0.008799999999999999
HF306_aug181,benign,benign,False,False,0.0,False,0.0,0.0053
HF709_aug156,benign,benign,False,False,0.0,False,0.0,0.026799999999999997
HF744_aug83,benign,benign,True,True,1.0,False,0.0,0.0258
HF328_aug54,benign,benign,False,False,0.0,False,0.0,0.0079
HF737,benign,benign,False,False,0.0,False,0.0,0.005999999999999999
HF565,benign,benign,False,False,0.0,False,0.0,0.0225
HF148_aug105,benign,benign,False,False,0.0,False,0.0,0.0321
HF195_aug125,attack,attack,True,False,0.0,True,1.0,0.008100000000000001
HF172_aug240,attack,attack,True,False,0.0,True,1.0,0.010100000000000001
HF307_aug572,attack,attack,True,False,0.0,True,1.0,0.0223
HF117,benign,benign,True,True,1.0,False,0.0,0.034300000000000004
HF305,benign,benign,False,False,0.0,False,0.0,0.2586
HF718_aug90,benign,benign,False,False,0.0,False,0.0,0.0351
HF659,attack,attack,True,False,0.0,True,1.0,0.0091
HF451,benign,benign,False,False,0.0,False,0.0,0.008400000000000001
HF654_aug502,attack,attack,True,False,0.0,True,1.0,0.0077
HF311,attack,attack,False,False,0.0,False,0.0,0.0097
HF216_aug338,benign,benign,False,False,0.0,False,0.0,0.0075
HF633_aug402,benign,benign,False,False,0.0,False,0.0,0.027899999999999998
HF711_aug255,attack,attack,False,False,0.0,False,0.0,0.0123
HF621_aug283,benign,benign,False,False,0.0,False,0.0,0.025699999999999997
HF183,attack,attack,True,False,0.0,True,1.0,0.0177
HF689,benign,benign,False,False,0.0,False,0.0,0.005999999999999999
HF639_aug441,attack,attack,True,False,0.0,True,1.0,0.0073
HF351_aug475,attack,attack,True,False,0.0,True,1.0,0.012100000000000001
HF159_aug19,attack,attack,True,False,0.0,True,1.0,0.012400000000000001
HF406,attack,attack,False,False,0.0,False,0.0,0.0050999999999999995
HF145_aug780,attack,attack,True,False,0.0,True,1.0,0.009000000000000001
HF318,benign,benign,False,False,0.0,False,0.0,0.0055000000000000005
HF39_aug797,attack,attack,True,True,1.0,True,1.0,0.047
HF654,attack,attack,True,False,0.0,True,1.0,0.0075
HF243_aug579,attack,attack,True,False,0.0,True,1.0,0.0109
HF319_aug387,attack,attack,True,False,0.0,True,1.0,0.0075
HF227_aug14,benign,benign,False,False,0.0,False,0.0,0.013600000000000001
HF90,attack,attack,True,False,0.0,True,1.0,0.009600000000000001
HF551_aug221,attack,attack,True,False,0.0,True,1.0,0.0195
HF478,benign,benign,False,False,0.0,False,0.0,0.022199999999999998
HF152_aug83,attack,attack,True,False,0.0,True,1.0,0.028399999999999998
HF571_aug38,benign,benign,False,False,0.0,False,0.0,0.030100000000000002
HF103_aug226,attack,attack,False,False,0.0,False,0.0,0.0183
HF699,benign,benign,False,False,0.0,False,0.0,0.0059
HF443,benign,benign,False,False,0.0,False,0.0,0.046400000000000004
HF639_aug467,attack,attack,True,False,0.0,True,1.0,0.0086
HF126,attack,attack,True,False,0.0,True,1.0,0.0108
HF319_aug738,attack,attack,False,False,0.0,False,0.0,0.0079
HF43_aug520,attack,attack,True,False,0.0,True,1.0,0.015899999999999997
HF243_aug792,attack,attack,True,False,0.0,True,1.0,0.0677
HF551_aug12,attack,attack,True,False,0.0,True,1.0,0.0211
HF368_aug611,attack,attack,True,False,0.0,True,1.0,0.0063999999999999994
HF638_aug124,attack,attack,False,False,0.0,False,0.0,0.0398
HF183_aug358,attack,attack,True,False,0.0,True,1.0,0.017599999999999998
HF155,benign,benign,False,False,0.0,False,0.0,0.0243
HF725_aug498,attack,attack,True,False,0.0,True,1.0,0.010100000000000001
HF130_aug33,benign,benign,False,False,0.0,False,0.0,0.0399
HF264,benign,benign,False,False,0.0,False,0.0,0.0048
HF215_aug139,attack,attack,False,False,0.0,False,0.0,0.0118
HF161_aug427,attack,attack,True,False,0.0,True,1.0,0.015799999999999998
HF524,attack,attack,True,False,0.0,True,1.0,0.009600000000000001
HF432,benign,benign,False,False,0.0,False,0.0,0.0053
HF351_aug158,attack,attack,True,False,0.0,True,1.0,0.011699999999999999
HF302,attack,attack,True,False,0.0,True,1.0,0.009699999999999999
HF171,attack,attack,True,False,0.0,True,1.0,0.0119
HF354_aug266,attack,attack,True,True,1.0,True,1.0,0.085
HF555,attack,attack,True,False,0.0,True,1.0,0.0231
HF606_aug570,attack,attack,True,False,0.0,True,1.0,0.0078
HF334,benign,benign,False,False,0.0,False,0.0,0.0111
HF282,benign,benign,False,False,0.0,False,0.0,0.0049
HF561,benign,benign,False,False,0.0,False,0.0,0.0265
HF284,benign,benign,True,True,1.0,False,0.0,0.0102
HF112_aug85,benign,benign,False,False,0.0,False,0.0,0.0351
HF539_aug298,attack,attack,False,False,0.0,False,0.0,0.0108
HF227_aug219,benign,benign,False,False,0.0,False,0.0,0.0137
HF663,attack,attack,True,False,0.0,True,1.0,0.0257
HF62,benign,benign,False,False,0.0,False,0.0,0.013000000000000001
HF69_aug210,benign,benign,False,False,0.0,False,0.0,0.018099999999999998
HF291_aug748,attack,attack,False,False,0.0,False,0.0,0.008100000000000001
HF440,benign,benign,False,False,0.0,False,0.0,0.0097
HF242_aug74,benign,benign,False,False,0.0,False,0.0,0.0507
HF100_aug326,attack,attack,True,False,0.0,True,1.0,0.011000000000000001
HF546_aug144,attack,attack,True,False,0.0,True,1.0,0.0192
HF537,benign,benign,False,False,0.0,False,0.0,0.0086
HF497_aug415,benign,benign,False,False,0.0,False,0.0,0.0063
HF65,benign,benign,False,False,0.0,False,0.0,0.0060999999999999995
HF655_aug427,benign,benign,False,False,0.0,False,0.0,0.0305
HF602,benign,benign,False,False,0.0,False,0.0,0.0196
HF351_aug399,attack,attack,True,False,0.0,True,1.0,0.0125
HF390,benign,benign,False,False,0.0,False,0.0,0.04
HF265_aug41,attack,attack,True,False,0.0,True,1.0,0.008799999999999999
HF470,benign,benign,False,False,0.0,False,0.0,0.0052
HF86,benign,benign,False,False,0.0,False,0.0,0.008100000000000001
HF648,benign,benign,False,False,0.0,False,0.0,0.0314
HF639_aug110,attack,attack,False,False,0.0,False,0.0,0.0069
HF43_aug233,attack,attack,True,False,0.0,True,1.0,0.0162
HF124_aug353,benign,benign,False,False,0.0,False,0.0,0.0068000000000000005
HF458,benign,benign,False,False,0.0,False,0.0,0.0069
HF206_aug106,attack,attack,True,False,0.0,True,1.0,0.0068000000000000005
HF444_aug228,attack,attack,True,False,0.0,True,1.0,0.0143
HF110_aug458,attack,attack,True,False,0.0,True,1.0,0.0136
HF469_aug168,attack,attack,True,False,0.0,True,1.0,0.019399999999999997
HF720_aug364,attack,attack,True,False,0.0,True,1.0,0.024
HF522_aug777,attack,attack,True,False,0.0,True,1.0,0.0105
HF673,attack,attack,True,False,0.0,True,1.0,0.0122
HF503,benign,benign,False,False,0.0,False,0.0,0.004699999999999999
HF11_aug419,attack,attack,True,False,0.0,True,1.0,0.0056
HF504_aug616,attack,attack,True,False,0.0,True,1.0,0.013999999999999999
HF271,benign,benign,False,False,0.0,False,0.0,0.0086
HF120_aug750,attack,attack,True,False,0.0,True,1.0,0.008
HF582,benign,benign,False,False,0.0,False,0.0,0.011300000000000001
HF617_aug295,benign,benign,False,False,0.0,False,0.0,0.026
HF369_aug720,attack,attack,False,False,0.0,False,0.0,0.0179
HF94,benign,benign,False,False,0.0,False,0.0,0.0227
HF606_aug94,attack,attack,False,False,0.0,False,0.0,0.0075
HF161_aug764,attack,attack,True,False,0.0,True,1.0,0.0162
HF547_aug259,attack,attack,True,False,0.0,True,1.0,0.007899999999999999
HF421,benign,benign,False,False,0.0,False,0.0,0.005999999999999999
HF247,benign,benign,False,False,0.0,False,0.0,0.0048000000000000004
HF632_aug175,attack,attack,True,False,0.0,True,1.0,0.0089
HF95_aug596,attack,attack,True,False,0.0,True,1.0,0.0094
HF137,benign,benign,False,False,0.0,False,0.0,0.0060999999999999995
HF383,attack,attack,True,False,0.0,True,1.0,0.0077
HF446,attack,attack,False,False,0.0,False,0.0,0.0079
HF693_aug450,benign,benign,False,False,0.0,False,0.0,0.0266
HF11_aug636,attack,attack,True,False,0.0,True,1.0,0.0054
HF326_aug153,attack,attack,True,False,0.0,True,1.0,0.0092
HF523_aug71,benign,benign,False,False,0.0,False,0.0,0.0584
HF539_aug480,attack,attack,True,False,0.0,True,1.0,0.011399999999999999
HF430_aug610,attack,attack,True,False,0.0,True,1.0,0.0093
HF541_aug135,benign,benign,False,False,0.0,False,0.0,0.027399999999999997
HF691_aug7,attack,attack,False,False,0.0,False,0.0,0.0121
HF676,benign,benign,False,False,0.0,False,0.0,0.0049
HF504,attack,attack,False,False,0.0,False,0.0,0.015300000000000001
HF364_aug429,benign,benign,False,False,0.0,False,0.0,0.0055000000000000005
HF473,benign,benign,False,False,0.0,False,0.0,0.011000000000000001
HF390_aug252,benign,benign,False,False,0.0,False,0.0,0.0395
HF731_aug29,benign,benign,False,False,0.0,False,0.0,0.0281
HF252,benign,benign,False,False,0.0,False,0.0,0.020399999999999998
HF545,benign,benign,False,False,0.0,False,0.0,0.0062
HF571_aug270,benign,benign,False,False,0.0,False,0.0,0.0294
HF351_aug509,attack,attack,True,False,0.0,True,1.0,0.0129
HF297_aug248,benign,benign,False,False,0.0,False,0.0,0.0663
HF430_aug690,attack,attack,True,False,0.0,True,1.0,0.0094
HF351_aug657,attack,attack,True,False,0.0,True,1.0,0.0135
HF51,attack,attack,True,False,0.0,True,1.0,0.028399999999999998
HF718_aug149,benign,benign,False,False,0.0,False,0.0,0.0305
HF588,benign,benign,False,False,0.0,False,0.0,0.0058
HF351_aug80,attack,attack,True,False,0.0,True,1.0,0.0133
HF372_aug608,attack,attack,True,False,0.0,True,1.0,0.012
HF475,benign,benign,False,False,0.0,False,0.0,0.016399999999999998
HF650_aug89,attack,attack,True,False,0.0,True,1.0,0.0063
HF396_aug552,attack,attack,True,False,0.0,True,1.0,0.010499999999999999
HF120_aug424,attack,attack,True,False,0.0,True,1.0,0.0079
HF170_aug741,attack,attack,True,False,0.0,True,1.0,0.0223
HF120_aug659,attack,attack,True,False,0.0,True,1.0,0.0078000000000000005
HF461,attack,attack,True,False,0.0,True,1.0,0.012
HF245,benign,benign,False,False,0.0,False,0.0,0.0371
HF749_aug121,attack,attack,True,False,0.0,True,1.0,0.038900000000000004
HF121,benign,benign,False,False,0.0,False,0.0,0.027
HF258_aug641,attack,attack,True,False,0.0,True,1.0,0.0078
HF326_aug761,attack,attack,False,False,0.0,False,0.0,0.009899999999999999
HF69_aug319,benign,benign,False,False,0.0,False,0.0,0.0185
HF745_aug663,attack,attack,True,False,0.0,True,1.0,0.0133
HF161_aug719,attack,attack,False,False,0.0,False,0.0,0.018099999999999998
HF358_aug493,attack,attack,False,False,0.0,False,0.0,0.016399999999999998
HF551_aug13,attack,attack,True,False,0.0,True,1.0,0.027399999999999997
HF295_aug235,benign,benign,False,False,0.0,False,0.0,0.0283
HF362,benign,benign,False,False,0.0,False,0.0,0.004999999999999999
