id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF441,attack,attack,True,False,0.0,False,0.0,True,1.0,37.4259
HF546_aug397,attack,attack,True,False,0.0,True,0.4,True,1.0,21.748199999999997
HF262_aug249,benign,benign,False,False,0.0,False,0.0,False,0.0,31.5931
HF518_aug200,benign,benign,False,False,0.0,False,0.0,False,0.0,29.9739
HF527,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6728000000000005
HF260,benign,benign,False,False,0.0,False,0.0,False,0.0,16.4737
HF188_aug283,attack,attack,True,False,0.0,True,0.4,True,1.0,11.145100000000001
HF539_aug129,attack,attack,True,False,0.0,True,0.4,True,1.0,12.0922
HF469_aug586,attack,attack,True,True,0.06999999999999999,True,0.8,True,1.0,19.225
HF725,attack,attack,True,False,0.0,False,0.0,True,1.0,13.0365
HF469_aug435,attack,attack,True,True,0.06999999999999999,True,0.8,False,0.0,19.622999999999998
HF351_aug269,attack,attack,True,False,0.0,True,0.4,False,0.0,20.030199999999997
HF491_aug168,benign,benign,False,False,0.0,False,0.0,False,0.0,26.6554
HF410_aug120,attack,attack,False,False,0.0,False,0.0,False,0.0,7.5224
HF277,benign,benign,False,False,0.0,False,0.0,False,0.0,8.231399999999999
HF8_aug64,attack,attack,True,False,0.0,True,0.4,True,1.0,14.827300000000001
HF744,benign,benign,True,True,0.6509090909090909,True,0.2,False,0.0,68.1814
HF385_aug258,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7189
HF239,attack,attack,False,False,0.0,False,0.0,False,0.0,10.2824
HF198_aug192,benign,benign,False,False,0.0,False,0.0,False,0.0,22.4824
HF436_aug47,benign,benign,False,False,0.0,False,0.0,False,0.0,28.764300000000002
HF342_aug18,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.5699
HF167_aug278,attack,attack,True,False,0.0,True,0.8,True,1.0,24.9865
HF400_aug211,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7061
HF721_aug367,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6637
HF601,benign,benign,False,False,0.0,False,0.0,False,0.0,31.2457
HF626,benign,benign,False,False,0.0,False,0.0,False,0.0,27.392500000000002
HF539_aug685,attack,attack,True,False,0.0,True,0.4,True,1.0,11.1645
HF246_aug220,attack,attack,True,False,0.0,False,0.0,True,1.0,9.7081
HF576_aug129,benign,benign,False,False,0.0,False,0.0,False,0.0,20.6218
HF614,benign,benign,False,False,0.0,False,0.0,False,0.0,33.4614
HF522_aug562,attack,attack,True,False,0.0,True,0.8,False,0.0,8.1635
HF291_aug317,attack,attack,True,True,0.13999999999999999,True,0.6,True,1.0,9.6095
HF592,benign,benign,False,False,0.0,False,0.0,False,0.0,5.0805
HF504_aug411,attack,attack,True,False,0.0,True,0.2,True,1.0,15.1482
HF726,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4195
HF733_aug237,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,27.9348
HF329_aug113,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,25.567999999999998
HF469_aug251,attack,attack,True,True,0.13999999999999999,True,0.6,True,1.0,22.9205
HF546_aug528,attack,attack,True,False,0.0,True,0.4,True,1.0,21.8603
HF358_aug332,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,18.761599999999998
HF445_aug763,attack,attack,True,False,0.0,True,0.2,True,1.0,11.798399999999999
HF395,benign,benign,False,False,0.0,False,0.0,False,0.0,26.3443
HF576_aug194,benign,benign,False,False,0.0,False,0.0,False,0.0,19.3208
HF394_aug59,attack,attack,True,False,0.0,True,0.8,True,1.0,11.088700000000001
HF539_aug333,attack,attack,True,False,0.0,True,0.4,True,1.0,11.1042
HF351_aug766,attack,attack,True,False,0.0,True,0.4,True,1.0,18.029300000000003
HF516_aug38,attack,attack,True,False,0.0,False,0.0,True,1.0,11.1223
HF307_aug617,attack,attack,True,False,0.0,True,0.2,True,1.0,28.7005
HF206_aug490,attack,attack,True,False,0.0,True,0.2,False,0.0,8.5458
HF258_aug218,attack,attack,True,False,0.0,True,0.4,True,1.0,5.7226
HF115,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4314
HF280_aug453,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.1739
HF307_aug163,attack,attack,True,False,0.0,True,0.2,False,0.0,28.2987
HF28,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8671
HF335,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7542
HF159_aug386,attack,attack,True,False,0.0,False,0.0,True,1.0,10.2139
HF243_aug534,attack,attack,True,False,0.0,True,1.0,False,0.0,16.2527
HF14_aug216,benign,benign,False,False,0.0,False,0.0,False,0.0,28.362199999999998
HF743_aug739,attack,attack,True,False,0.0,False,0.0,True,1.0,5.8898
HF254,attack,attack,True,False,0.0,False,0.0,True,1.0,13.633999999999999
HF567,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0284
HF354_aug57,attack,attack,True,True,0.700377358490566,True,1.0,False,0.0,271.56219999999996
HF179,attack,attack,False,False,0.0,False,0.0,False,0.0,24.294
HF741,attack,attack,True,False,0.0,False,0.0,True,1.0,7.5559
HF124_aug243,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9636
HF396_aug448,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,13.6158
HF95_aug130,attack,attack,True,False,0.0,True,0.2,True,1.0,7.9822
HF500,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8414
HF8_aug391,attack,attack,True,False,0.0,True,0.4,True,1.0,15.191500000000001
HF543,benign,benign,False,False,0.0,False,0.0,False,0.0,4.8948
HF366_aug255,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9862
HF437,benign,benign,False,False,0.0,False,0.0,False,0.0,42.735
HF151,benign,benign,False,False,0.0,False,0.0,False,0.0,28.9332
HF9,benign,benign,False,False,0.0,False,0.0,False,0.0,7.565300000000001
HF455,benign,benign,False,False,0.0,False,0.0,False,0.0,22.5429
HF749_aug224,attack,attack,True,False,0.0,False,0.0,True,1.0,51.601
HF388_aug13,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,22.009800000000002
HF408,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3361
HF311_aug388,attack,attack,True,False,0.0,False,0.0,True,1.0,11.872
HF323_aug412,benign,benign,False,False,0.0,False,0.0,False,0.0,31.6718
HF14_aug431,benign,benign,False,False,0.0,False,0.0,False,0.0,29.5165
HF189,benign,benign,False,False,0.0,False,0.0,False,0.0,24.4401
HF39_aug783,attack,attack,True,True,0.6,False,0.0,True,1.0,121.4054
HF711_aug196,attack,attack,True,False,0.0,True,0.2,True,1.0,19.1936
HF702,benign,benign,False,False,0.0,False,0.0,False,0.0,24.865299999999998
HF105_aug234,attack,attack,True,False,0.0,False,0.0,True,1.0,22.578400000000002
HF720,attack,attack,True,False,0.0,True,0.6,True,1.0,24.590700000000002
HF596,benign,benign,False,False,0.0,False,0.0,False,0.0,6.006600000000001
HF206_aug412,attack,attack,True,False,0.0,True,0.4,True,1.0,9.1297
HF677,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8413
HF539_aug374,attack,attack,True,False,0.0,True,0.2,True,1.0,11.436900000000001
HF725_aug784,attack,attack,True,False,0.0,False,0.0,True,1.0,12.8996
HF593,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8782
HF307_aug504,attack,attack,True,False,0.0,True,0.2,True,1.0,28.936999999999998
HF359,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4254
HF507,attack,attack,True,False,0.0,False,0.0,True,1.0,13.6506
HF497,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5134
HF11,attack,attack,True,False,0.0,True,0.4,False,0.0,5.394399999999999
HF306,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5963
HF483_aug324,benign,benign,True,False,0.0,True,0.4,False,0.0,36.956300000000006
HF488_aug77,benign,benign,False,False,0.0,False,0.0,False,0.0,25.4878
HF354_aug137,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,271.85740000000004
HF187_aug224,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,36.3716
HF733,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,27.345
HF358_aug281,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,17.415399999999998
HF556_aug63,attack,attack,False,False,0.0,False,0.0,False,0.0,14.5838
HF183_aug174,attack,attack,True,False,0.0,True,0.4,False,0.0,19.247
HF311_aug539,attack,attack,True,False,0.0,False,0.0,True,1.0,11.8697
HF18,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7204
HF120_aug237,attack,attack,True,False,0.0,False,0.0,True,1.0,9.0952
HF654_aug69,attack,attack,True,False,0.0,False,0.0,True,1.0,11.7821
HF681,attack,attack,True,False,0.0,False,0.0,True,1.0,8.6352
HF546_aug737,attack,attack,True,False,0.0,True,0.4,True,1.0,22.7601
HF170_aug42,attack,attack,False,False,0.0,False,0.0,False,0.0,29.583399999999997
HF311_aug729,attack,attack,True,False,0.0,False,0.0,True,1.0,11.645
HF161_aug243,attack,attack,True,False,0.0,True,0.8,True,1.0,16.305
HF183_aug394,attack,attack,True,False,0.0,True,0.2,True,1.0,19.380399999999998
HF678_aug615,attack,attack,True,False,0.0,False,0.0,True,1.0,7.8898
HF377,benign,benign,False,False,0.0,False,0.0,False,0.0,8.4747
HF721_aug131,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4477
HF725_aug284,attack,attack,True,False,0.0,False,0.0,True,1.0,12.3916
HF612_aug478,attack,attack,True,False,0.0,False,0.0,True,1.0,39.093599999999995
HF351_aug213,attack,attack,True,False,0.0,True,0.4,False,0.0,17.0535
HF461_aug71,attack,attack,True,False,0.0,False,0.0,True,1.0,16.0604
HF644,benign,benign,False,False,0.0,False,0.0,False,0.0,6.209099999999999
HF308_aug284,benign,benign,True,True,0.6,False,0.0,False,0.0,24.8259
HF620,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1767
HF381_aug48,attack,attack,True,False,0.0,False,0.0,True,1.0,9.012599999999999
HF445_aug211,attack,attack,True,False,0.0,True,0.2,True,1.0,11.8261
HF535,benign,benign,False,False,0.0,False,0.0,False,0.0,23.6299
HF428,benign,benign,False,False,0.0,False,0.0,False,0.0,30.2577
HF410_aug513,attack,attack,False,False,0.0,False,0.0,False,0.0,7.1166
HF538_aug108,attack,attack,False,False,0.0,False,0.0,False,0.0,24.0777
HF354_aug724,attack,attack,True,True,0.700377358490566,True,1.0,True,1.0,274.6768
HF610_aug179,attack,attack,True,False,0.0,False,0.0,True,1.0,13.6844
HF700_aug20,benign,benign,False,False,0.0,False,0.0,False,0.0,12.1088
HF170_aug223,attack,attack,True,False,0.0,False,0.0,True,1.0,28.1521
HF308_aug329,benign,benign,True,True,0.6,False,0.0,False,0.0,27.4095
HF159_aug330,attack,attack,True,False,0.0,False,0.0,True,1.0,11.6506
HF743_aug550,attack,attack,False,False,0.0,False,0.0,False,0.0,6.5915
HF696_aug563,attack,attack,True,False,0.0,False,0.0,True,1.0,24.9872
HF495,benign,benign,False,False,0.0,False,0.0,False,0.0,26.3797
HF100_aug206,attack,attack,True,False,0.0,True,0.2,True,1.0,15.9287
HF548_aug69,benign,benign,True,True,0.6,False,0.0,False,0.0,24.6601
HF539_aug492,attack,attack,True,False,0.0,True,0.2,True,1.0,11.0224
HF733_aug193,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,28.8924
HF253_aug346,attack,attack,True,False,0.0,False,0.0,True,1.0,8.418000000000001
HF326_aug734,attack,attack,True,True,0.09333333333333332,True,0.8,True,1.0,15.4411
HF541,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.5386
HF567_aug62,benign,benign,False,False,0.0,False,0.0,False,0.0,6.965
HF124_aug394,benign,benign,False,False,0.0,False,0.0,False,0.0,7.231
HF661,benign,benign,False,False,0.0,False,0.0,False,0.0,19.1842
HF674,attack,attack,True,False,0.0,False,0.0,True,1.0,10.633999999999999
HF178_aug395,benign,benign,False,False,0.0,False,0.0,False,0.0,22.6311
HF227,benign,benign,False,False,0.0,False,0.0,False,0.0,13.1255
HF639,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,6.884600000000001
HF381_aug90,attack,attack,False,False,0.0,False,0.0,False,0.0,8.5062
HF610_aug359,attack,attack,True,False,0.0,False,0.0,True,1.0,15.2897
HF622,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,29.5813
HF487_aug331,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,21.022100000000002
HF487_aug106,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,22.946199999999997
HF159_aug647,attack,attack,True,False,0.0,False,0.0,True,1.0,13.1553
HF258_aug70,attack,attack,True,False,0.0,True,0.4,True,1.0,7.562
HF14_aug4,benign,benign,False,False,0.0,False,0.0,False,0.0,29.1792
HF45,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6135
HF216_aug198,benign,benign,False,False,0.0,False,0.0,False,0.0,9.9495
HF639_aug169,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,6.656000000000001
HF178_aug124,benign,benign,False,False,0.0,False,0.0,False,0.0,26.0734
HF522_aug519,attack,attack,True,False,0.0,True,0.8,True,1.0,8.8116
HF711_aug531,attack,attack,True,False,0.0,True,0.2,True,1.0,17.5385
HF291_aug575,attack,attack,True,False,0.0,True,0.4,True,1.0,9.889399999999998
HF39_aug316,attack,attack,True,True,0.6,False,0.0,False,0.0,121.75019999999999
HF243_aug132,attack,attack,True,False,0.0,True,1.0,True,1.0,13.71
HF654_aug643,attack,attack,False,False,0.0,False,0.0,False,0.0,7.5694
HF347,benign,benign,False,False,0.0,False,0.0,False,0.0,8.4411
HF67,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3386
HF205_aug378,benign,benign,False,False,0.0,False,0.0,False,0.0,12.5659
HF78,attack,attack,True,False,0.0,False,0.0,True,1.0,9.685400000000001
HF354_aug505,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,268.74309999999997
HF430_aug698,attack,attack,True,False,0.0,True,0.4,True,1.0,11.1228
HF571_aug434,benign,benign,False,False,0.0,False,0.0,False,0.0,28.0102
HF10_aug27,benign,benign,False,False,0.0,False,0.0,False,0.0,27.026400000000002
HF546_aug701,attack,attack,True,False,0.0,True,0.2,False,0.0,22.5425
HF99_aug263,attack,attack,False,False,0.0,False,0.0,False,0.0,11.216
HF462_aug432,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,30.9523
HF743,attack,attack,True,False,0.0,False,0.0,True,1.0,6.9558
HF288,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4558
HF71,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1404000000000005
HF187,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,31.5015
HF528,benign,benign,False,False,0.0,False,0.0,False,0.0,26.9406
HF161_aug796,attack,attack,True,False,0.0,True,0.6,True,1.0,16.602
HF95_aug525,attack,attack,True,False,0.0,True,0.2,True,1.0,8.1068
HF55_aug226,benign,benign,False,False,0.0,False,0.0,False,0.0,74.9857
HF202_aug364,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,54.9794
HF14_aug276,benign,benign,False,False,0.0,False,0.0,False,0.0,28.6389
HF145_aug365,attack,attack,True,False,0.0,True,0.2,True,1.0,9.804499999999999
HF161,attack,attack,True,False,0.0,True,0.8,True,1.0,16.6309
HF100_aug72,attack,attack,True,False,0.0,True,0.2,True,1.0,11.262400000000001
HF130,benign,benign,True,False,0.0,True,0.4,False,0.0,37.9208
HF368,attack,attack,True,False,0.0,True,0.2,False,0.0,8.8249
HF324,benign,benign,False,False,0.0,False,0.0,False,0.0,12.0987
HF14_aug176,benign,benign,False,False,0.0,False,0.0,False,0.0,28.873
HF155_aug287,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,25.9665
HF387,attack,attack,True,True,0.6,False,0.0,True,1.0,17.3732
HF523_aug72,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,70.0129
HF95_aug295,attack,attack,True,False,0.0,True,0.2,True,1.0,8.3414
HF706_aug435,benign,benign,False,False,0.0,False,0.0,False,0.0,8.106
HF720_aug679,attack,attack,True,False,0.0,True,0.6,True,1.0,23.1656
HF430_aug554,attack,attack,True,False,0.0,True,0.4,True,1.0,11.1926
HF556_aug417,attack,attack,False,False,0.0,False,0.0,False,0.0,14.1822
HF143,benign,benign,False,False,0.0,False,0.0,False,0.0,14.703100000000001
HF10_aug390,benign,benign,False,False,0.0,False,0.0,False,0.0,25.8192
HF354_aug607,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,264.3993
HF48,benign,benign,False,False,0.0,False,0.0,False,0.0,30.3876
HF258,attack,attack,True,False,0.0,True,0.4,True,1.0,5.944100000000001
HF393,benign,benign,False,False,0.0,False,0.0,False,0.0,10.3488
HF376,benign,benign,True,True,0.6,False,0.0,False,0.0,106.7988
HF466,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9107
HF624,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6834
HF120_aug279,attack,attack,True,False,0.0,False,0.0,True,1.0,7.2496
HF87,benign,benign,False,False,0.0,False,0.0,False,0.0,27.356099999999998
HF170_aug304,attack,attack,True,False,0.0,False,0.0,True,1.0,28.0294
HF331,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1323
HF26_aug316,benign,benign,True,False,0.0,True,0.4,False,0.0,30.0636
HF436_aug444,benign,benign,True,False,0.0,True,0.4,False,0.0,27.916900000000002
HF649,benign,benign,False,False,0.0,False,0.0,False,0.0,6.934100000000001
HF112_aug321,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,35.9461
HF621,benign,benign,False,False,0.0,False,0.0,False,0.0,28.9208
HF639_aug109,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,6.4672
HF99_aug760,attack,attack,True,False,0.0,False,0.0,True,1.0,10.9216
HF430_aug203,attack,attack,True,False,0.0,True,0.4,False,0.0,11.211500000000001
HF460,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6169
HF617_aug104,benign,benign,False,False,0.0,False,0.0,False,0.0,23.6559
HF206_aug107,attack,attack,True,False,0.0,True,0.2,True,1.0,8.9834
HF556_aug24,attack,attack,False,False,0.0,False,0.0,False,0.0,13.5433
HF712_aug312,benign,benign,False,False,0.0,False,0.0,False,0.0,18.1206
HF368_aug508,attack,attack,True,False,0.0,True,0.2,True,1.0,11.0605
HF730_aug398,benign,benign,False,False,0.0,False,0.0,False,0.0,9.4414
HF532,benign,benign,False,False,0.0,False,0.0,False,0.0,15.1975
HF700_aug240,benign,benign,False,False,0.0,False,0.0,False,0.0,12.0902
HF534,attack,attack,True,False,0.0,False,0.0,True,1.0,43.0621
HF561_aug9,benign,benign,False,False,0.0,False,0.0,False,0.0,25.9727
HF626_aug411,benign,benign,False,False,0.0,False,0.0,False,0.0,25.6574
HF354_aug723,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,273.4637
HF396_aug740,attack,attack,True,False,0.0,True,0.4,True,1.0,13.8848
HF386_aug634,attack,attack,True,False,0.0,True,0.2,True,1.0,6.1525
HF206_aug373,attack,attack,True,False,0.0,True,0.4,True,1.0,8.6594
HF354_aug355,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,268.3469
HF329,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,25.9928
HF501,benign,benign,False,False,0.0,False,0.0,False,0.0,14.773
HF484,benign,benign,False,False,0.0,False,0.0,False,0.0,6.637
HF228,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6934000000000005
HF603,benign,benign,False,False,0.0,False,0.0,False,0.0,22.8331
HF203_aug84,attack,attack,True,False,0.0,True,0.2,False,0.0,9.862
HF618_aug59,benign,benign,False,False,0.0,False,0.0,False,0.0,5.937200000000001
HF73,benign,benign,False,False,0.0,False,0.0,False,0.0,10.0648
HF546_aug396,attack,attack,True,False,0.0,True,0.4,True,1.0,21.1047
HF725_aug730,attack,attack,True,False,0.0,False,0.0,True,1.0,12.9833
HF627,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5167
HF54_aug92,benign,benign,False,False,0.0,False,0.0,False,0.0,11.919599999999999
HF476_aug42,benign,benign,False,False,0.0,False,0.0,False,0.0,41.39149999999999
HF52,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7442
HF323,benign,benign,False,False,0.0,False,0.0,False,0.0,29.0851
HF606_aug604,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.4138
HF372_aug702,attack,attack,True,False,0.024,False,0.0,True,1.0,19.315299999999997
HF332_aug134,benign,benign,True,True,0.6699999999999999,True,0.4,False,0.0,30.2091
HF286,benign,benign,False,False,0.0,False,0.0,False,0.0,8.7919
HF691_aug565,attack,attack,True,True,0.27999999999999997,True,0.4,False,0.0,9.5807
HF326_aug407,attack,attack,True,True,0.06999999999999999,True,0.8,True,1.0,15.7468
HF216_aug447,benign,benign,False,False,0.0,False,0.0,False,0.0,9.747499999999999
HF672_aug19,benign,benign,False,False,0.0,False,0.0,False,0.0,6.342
HF583,benign,benign,False,False,0.0,False,0.0,False,0.0,5.364999999999999
HF14,benign,benign,False,False,0.0,False,0.0,False,0.0,26.8456
HF430_aug291,attack,attack,True,False,0.0,True,0.4,False,0.0,10.7372
HF448,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,37.5724
HF266_aug75,attack,attack,True,False,0.0,False,0.0,True,1.0,9.856599999999998
HF328_aug301,benign,benign,False,False,0.0,False,0.0,False,0.0,10.393199999999998
HF444_aug156,attack,attack,True,False,0.0,False,0.0,True,1.0,22.0441
HF149,benign,benign,False,False,0.0,False,0.0,False,0.0,20.4162
HF445_aug34,attack,attack,True,False,0.0,True,0.2,True,1.0,12.095099999999999
HF551_aug349,attack,attack,True,True,0.11199999999999999,True,0.8,True,1.0,22.6742
HF550_aug322,benign,benign,False,False,0.0,False,0.0,False,0.0,24.7827
HF731_aug267,benign,benign,False,False,0.0,False,0.0,False,0.0,26.2198
HF340_aug6,attack,attack,True,False,0.0,True,0.2,True,1.0,19.881
HF536,benign,benign,False,False,0.0,False,0.0,False,0.0,25.3733
HF184_aug15,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.1701
HF196,attack,attack,True,False,0.0,False,0.0,True,1.0,12.2884
HF11_aug429,attack,attack,True,False,0.0,True,0.2,True,1.0,6.2323
HF388_aug416,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,22.4421
HF416_aug314,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8721
HF257_aug271,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.7323
HF358_aug161,attack,attack,True,True,0.06999999999999999,True,0.6,False,0.0,18.898699999999998
HF632_aug303,attack,attack,True,False,0.0,True,0.2,True,1.0,7.405
HF232,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7349
HF168,benign,benign,False,False,0.0,False,0.0,False,0.0,20.9084
HF255_aug84,benign,benign,True,False,0.0,True,0.4,False,0.0,26.692400000000003
HF300,benign,benign,False,False,0.0,False,0.0,False,0.0,8.622300000000001
HF217,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7377
HF176,benign,benign,False,False,0.0,False,0.0,False,0.0,6.159800000000001
HF599_aug49,benign,benign,False,False,0.0,False,0.0,False,0.0,46.183099999999996
HF426,attack,attack,True,False,0.0,False,0.0,True,1.0,44.669700000000006
HF345,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7326
HF565_aug448,benign,benign,False,False,0.0,False,0.0,False,0.0,28.931700000000003
HF110_aug320,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,15.8073
HF95_aug311,attack,attack,True,False,0.0,True,0.2,True,1.0,9.3679
HF291,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,9.7741
HF743_aug713,attack,attack,True,False,0.0,False,0.0,True,1.0,5.8763
HF23,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8382000000000005
HF311_aug178,attack,attack,True,False,0.0,False,0.0,True,1.0,12.2538
HF35,benign,benign,False,False,0.0,False,0.0,False,0.0,5.767799999999999
HF655_aug143,benign,benign,False,False,0.0,False,0.0,False,0.0,34.4835
HF307,attack,attack,True,False,0.0,True,0.4,False,0.0,29.291999999999998
HF229_aug132,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.7463
HF612_aug127,attack,attack,True,False,0.0,False,0.0,True,1.0,40.3768
HF39,attack,attack,True,True,0.6,False,0.0,True,1.0,121.2295
HF654_aug543,attack,attack,True,False,0.0,False,0.0,True,1.0,10.7562
HF655_aug8,benign,benign,False,False,0.0,False,0.0,False,0.0,30.8355
HF522_aug712,attack,attack,True,False,0.0,True,0.4,True,1.0,8.2363
HF610_aug671,attack,attack,True,False,0.0,False,0.0,True,1.0,13.6354
HF326_aug249,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,12.811
HF110_aug288,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,14.711599999999999
HF656,benign,benign,True,True,0.6,False,0.0,False,0.0,6.8323
HF711_aug85,attack,attack,True,False,0.0,True,0.2,True,1.0,16.1318
HF711_aug746,attack,attack,True,False,0.0,True,0.2,True,1.0,17.4275
HF227_aug440,benign,benign,False,False,0.0,False,0.0,False,0.0,13.0292
HF512,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0375
HF209,benign,benign,False,False,0.0,False,0.0,False,0.0,8.678299999999998
HF265_aug503,attack,attack,True,False,0.0,True,0.8,True,1.0,13.2127
HF306_aug181,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2611
HF709_aug156,benign,benign,False,False,0.0,False,0.0,False,0.0,26.5856
HF744_aug83,benign,benign,True,True,0.6509090909090909,True,0.2,False,0.0,64.5475
HF328_aug54,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6234
HF737,benign,benign,False,False,0.0,False,0.0,False,0.0,6.859100000000001
HF565,benign,benign,False,False,0.0,False,0.0,False,0.0,26.276699999999998
HF148_aug105,benign,benign,False,False,0.0,False,0.0,False,0.0,31.0714
HF195_aug125,attack,attack,True,True,0.06,False,0.0,False,0.0,10.166400000000001
HF172_aug240,attack,attack,True,True,0.06,False,0.0,True,1.0,11.1929
HF307_aug572,attack,attack,True,False,0.0,True,0.4,True,1.0,29.441
HF117,benign,benign,True,True,0.6699999999999999,True,0.2,False,0.0,110.25659999999999
HF305,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,31.6763
HF718_aug90,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,34.5839
HF659,attack,attack,True,False,0.0,False,0.0,True,1.0,14.8434
HF451,benign,benign,False,False,0.0,False,0.0,False,0.0,10.894499999999999
HF654_aug502,attack,attack,False,False,0.0,False,0.0,False,0.0,9.7043
HF311,attack,attack,True,False,0.0,False,0.0,True,1.0,13.159600000000001
HF216_aug338,benign,benign,False,False,0.0,False,0.0,False,0.0,10.3642
HF633_aug402,benign,benign,False,False,0.0,False,0.0,False,0.0,27.3662
HF711_aug255,attack,attack,True,False,0.0,True,0.2,False,0.0,16.767400000000002
HF621_aug283,benign,benign,False,False,0.0,False,0.0,False,0.0,29.4576
HF183,attack,attack,True,False,0.0,True,0.4,False,0.0,19.238
HF689,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7425
HF639_aug441,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.3497
HF351_aug475,attack,attack,True,False,0.0,True,0.4,True,1.0,18.143900000000002
HF159_aug19,attack,attack,True,False,0.0,False,0.0,True,1.0,10.637599999999999
HF406,attack,attack,False,False,0.0,False,0.0,False,0.0,6.058000000000001
