id,family,label,flagged,rules_flag,rules_score,lat_ms
HF654_aug643,attack,attack,False,False,0.0,10.8113
HF347,benign,benign,False,False,0.0,8.6862
HF67,benign,benign,False,False,0.0,4.9919
HF205_aug378,benign,benign,False,False,0.0,12.9351
HF78,attack,attack,False,False,0.0,10.2648
HF354_aug505,attack,attack,True,True,0.7056603773584905,293.6312
HF430_aug698,attack,attack,False,False,0.0,11.6039
HF571_aug434,benign,benign,False,False,0.0,26.3547
HF10_aug27,benign,benign,False,False,0.0,29.6164
HF546_aug701,attack,attack,False,False,0.0,23.0574
HF99_aug263,attack,attack,False,False,0.0,12.3123
HF462_aug432,benign,benign,False,False,0.055999999999999994,33.7436
HF743,attack,attack,False,False,0.0,5.7588
HF288,benign,benign,False,False,0.0,5.3064
HF71,benign,benign,False,False,0.0,6.1957
HF187,benign,benign,False,False,0.055999999999999994,32.6793
HF528,benign,benign,False,False,0.0,29.5256
HF161_aug796,attack,attack,False,False,0.0,18.2133
HF95_aug525,attack,attack,False,False,0.0,8.1974
HF55_aug226,benign,benign,False,False,0.0,78.8328
HF202_aug364,benign,benign,False,False,0.031111111111111107,63.7231
HF14_aug276,benign,benign,False,False,0.0,30.3391
HF145_aug365,attack,attack,False,False,0.0,10.5929
HF161,attack,attack,False,False,0.0,17.431
HF100_aug72,attack,attack,False,False,0.0,11.8499
HF130,benign,benign,False,False,0.0,40.7107
HF368,attack,attack,False,False,0.0,9.7654
HF324,benign,benign,False,False,0.0,12.6193
HF14_aug176,benign,benign,False,False,0.0,30.2013
HF155_aug287,benign,benign,False,False,0.055999999999999994,29.7822
HF387,attack,attack,True,True,0.6,18.8716
HF523_aug72,benign,benign,False,False,0.02333333333333333,76.458
HF95_aug295,attack,attack,False,False,0.0,8.1429
HF706_aug435,benign,benign,False,False,0.0,8.7595
HF720_aug679,attack,attack,False,False,0.0,24.9162
HF430_aug554,attack,attack,False,False,0.0,11.2096
HF556_aug417,attack,attack,False,False,0.0,13.7868
HF143,benign,benign,False,False,0.0,14.7442
HF10_aug390,benign,benign,False,False,0.0,28.3271
HF354_aug607,attack,attack,True,True,0.7056603773584905,292.8097
HF48,benign,benign,False,False,0.0,32.6345
HF258,attack,attack,False,False,0.0,6.3683
HF393,benign,benign,False,False,0.0,10.3648
HF376,benign,benign,True,True,0.6,120.327
HF466,benign,benign,False,False,0.0,6.6028
HF624,benign,benign,False,False,0.0,5.2772
HF120_aug279,attack,attack,False,False,0.0,7.209
HF87,benign,benign,False,False,0.0,26.8109
HF170_aug304,attack,attack,False,False,0.0,30.6347
HF331,benign,benign,False,False,0.0,5.0478
HF26_aug316,benign,benign,False,False,0.0,32.6549
HF436_aug444,benign,benign,False,False,0.0,29.9849
HF649,benign,benign,False,False,0.0,6.3369
HF112_aug321,benign,benign,False,False,0.04666666666666666,39.4874
HF621,benign,benign,False,False,0.0,32.2356
HF639_aug109,attack,attack,True,True,0.27999999999999997,7.0553
HF99_aug760,attack,attack,False,False,0.0,11.0645
HF430_aug203,attack,attack,False,False,0.0,11.1225
HF460,benign,benign,False,False,0.0,5.7526
HF617_aug104,benign,benign,False,False,0.0,27.2626
HF206_aug107,attack,attack,False,False,0.0,10.0484
HF556_aug24,attack,attack,False,False,0.0,15.1796
HF712_aug312,benign,benign,False,False,0.0,19.7944
HF368_aug508,attack,attack,False,False,0.0,14.0777
HF730_aug398,benign,benign,False,False,0.0,11.002
HF532,benign,benign,False,False,0.0,16.5796
HF700_aug240,benign,benign,False,False,0.0,12.8164
HF534,attack,attack,False,False,0.0,46.4898
HF561_aug9,benign,benign,False,False,0.0,27.2088
HF626_aug411,benign,benign,False,False,0.0,27.8361
HF354_aug723,attack,attack,True,True,0.7056603773584905,299.1766
HF396_aug740,attack,attack,False,False,0.0,13.7993
HF386_aug634,attack,attack,False,False,0.0,6.2438
HF206_aug373,attack,attack,False,False,0.0,9.2486
HF354_aug355,attack,attack,True,True,0.7056603773584905,296.4143
HF329,benign,benign,False,False,0.055999999999999994,26.3271
HF501,benign,benign,False,False,0.0,13.6464
HF484,benign,benign,False,False,0.0,5.8846
HF228,benign,benign,False,False,0.0,5.7184
HF603,benign,benign,False,False,0.0,23.6106
HF203_aug84,attack,attack,False,False,0.0,9.6069
HF618_aug59,benign,benign,False,False,0.0,5.6696
HF73,benign,benign,False,False,0.0,10.7159
HF546_aug396,attack,attack,False,False,0.0,22.0232
HF725_aug730,attack,attack,False,False,0.0,14.0518
HF627,benign,benign,False,False,0.0,5.5303
HF54_aug92,benign,benign,False,False,0.0,11.6104
HF476_aug42,benign,benign,False,False,0.0,42.8723
HF52,benign,benign,False,False,0.0,5.9232
HF323,benign,benign,False,False,0.0,33.4699
HF606_aug604,attack,attack,True,True,0.27999999999999997,6.932
HF372_aug702,attack,attack,False,False,0.024,19.5222
HF332_aug134,benign,benign,True,True,0.6699999999999999,34.0483
HF286,benign,benign,False,False,0.0,5.5549
HF691_aug565,attack,attack,True,True,0.27999999999999997,10.7449
HF326_aug407,attack,attack,True,True,0.09333333333333332,14.6566
HF216_aug447,benign,benign,False,False,0.0,9.186
HF672_aug19,benign,benign,False,False,0.0,6.6896
HF583,benign,benign,False,False,0.0,5.5028
HF14,benign,benign,False,False,0.0,29.3226
HF430_aug291,attack,attack,False,False,0.0,10.8759
HF448,benign,benign,True,True,0.09333333333333332,39.2763
HF266_aug75,attack,attack,False,False,0.0,10.9133
HF328_aug301,benign,benign,False,False,0.0,8.7722
HF444_aug156,attack,attack,False,False,0.0,27.4856
HF149,benign,benign,False,False,0.0,20.4976
HF445_aug34,attack,attack,False,False,0.0,12.8948
HF551_aug349,attack,attack,True,True,0.11199999999999999,24.3078
HF550_aug322,benign,benign,False,False,0.0,26.8964
HF731_aug267,benign,benign,False,False,0.0,27.3194
HF340_aug6,attack,attack,False,False,0.0,21.1373
HF536,benign,benign,False,False,0.0,27.1877
HF184_aug15,benign,benign,True,True,0.06999999999999999,28.5947
HF196,attack,attack,False,False,0.0,13.3498
HF11_aug429,attack,attack,False,False,0.0,5.9189
HF388_aug416,benign,benign,True,True,0.06999999999999999,23.822
HF416_aug314,benign,benign,False,False,0.0,6.9819
HF257_aug271,benign,benign,True,True,0.06999999999999999,30.5608
HF358_aug161,attack,attack,True,True,0.06999999999999999,19.9102
HF632_aug303,attack,attack,False,False,0.0,8.0759
HF232,benign,benign,False,False,0.0,5.1931
HF168,benign,benign,False,False,0.0,21.7193
HF255_aug84,benign,benign,False,False,0.0,28.8028
HF300,benign,benign,False,False,0.0,5.8776
HF217,benign,benign,False,False,0.0,6.3366
HF176,benign,benign,False,False,0.0,6.4009
HF599_aug49,benign,benign,False,False,0.0,50.7715
HF426,attack,attack,False,False,0.0,50.3507
HF345,benign,benign,False,False,0.0,5.0937
HF565_aug448,benign,benign,False,False,0.0,29.1925
HF110_aug320,attack,attack,True,True,0.09333333333333332,15.3285
HF95_aug311,attack,attack,False,False,0.0,8.9562
HF291,attack,attack,True,True,0.13999999999999999,9.1965
HF743_aug713,attack,attack,False,False,0.0,5.601
HF23,benign,benign,False,False,0.0,6.2973
HF311_aug178,attack,attack,False,False,0.0,11.2482
HF35,benign,benign,False,False,0.0,5.5657
HF655_aug143,benign,benign,False,False,0.0,37.1812
HF307,attack,attack,False,False,0.0,33.5386
HF229_aug132,benign,benign,True,True,0.06999999999999999,32.6091
HF612_aug127,attack,attack,False,False,0.0,44.4894
HF39,attack,attack,True,True,0.6,132.8028
HF654_aug543,attack,attack,False,False,0.0,10.8996
HF655_aug8,benign,benign,False,False,0.0,32.8803
HF522_aug712,attack,attack,False,False,0.0,8.7764
HF610_aug671,attack,attack,False,False,0.0,15.0126
HF326_aug249,attack,attack,True,True,0.09333333333333332,15.6102
HF110_aug288,attack,attack,True,True,0.09333333333333332,17.165
HF656,benign,benign,True,True,0.6,6.6591
HF711_aug85,attack,attack,False,False,0.0,17.2034
HF711_aug746,attack,attack,False,False,0.0,19.9947
HF227_aug440,benign,benign,False,False,0.0,13.6705
HF512,benign,benign,False,False,0.0,8.2448
HF209,benign,benign,False,False,0.0,9.0346
HF265_aug503,attack,attack,False,False,0.0,12.952
HF306_aug181,benign,benign,False,False,0.0,6.0325
HF709_aug156,benign,benign,False,False,0.0,26.1606
HF744_aug83,benign,benign,True,True,0.6233333333333333,72.9389
HF328_aug54,benign,benign,False,False,0.0,7.1655
HF737,benign,benign,False,False,0.0,5.8249
HF565,benign,benign,False,False,0.0,27.0025
HF148_aug105,benign,benign,False,False,0.0,33.3021
HF195_aug125,attack,attack,True,True,0.06,9.7958
HF172_aug240,attack,attack,True,True,0.06,10.4812
HF307_aug572,attack,attack,False,False,0.0,29.6818
HF117,benign,benign,True,True,0.6699999999999999,121.0058
HF305,benign,benign,False,False,0.04666666666666666,35.516
HF718_aug90,benign,benign,True,True,0.06999999999999999,34.6949
HF659,attack,attack,False,False,0.0,14.4229
HF451,benign,benign,False,False,0.0,12.7184
HF654_aug502,attack,attack,False,False,0.0,13.2468
HF311,attack,attack,False,False,0.0,12.7521
HF216_aug338,benign,benign,False,False,0.0,9.4612
HF633_aug402,benign,benign,False,False,0.0,26.499
HF711_aug255,attack,attack,False,False,0.0,17.7972
HF621_aug283,benign,benign,False,False,0.0,30.8118
HF183,attack,attack,False,False,0.0,19.4506
HF689,benign,benign,False,False,0.0,6.4162
HF639_aug441,attack,attack,True,True,0.27999999999999997,7.3586
HF351_aug475,attack,attack,False,False,0.0,19.41
HF159_aug19,attack,attack,False,False,0.0,10.4019
HF406,attack,attack,False,False,0.0,10.8478
HF145_aug780,attack,attack,False,False,0.0,11.4573
HF318,benign,benign,False,False,0.0,7.2272
HF39_aug797,attack,attack,True,True,0.6,137.6253
HF654,attack,attack,False,False,0.0,9.9451
HF243_aug579,attack,attack,False,False,0.0,14.5493
HF319_aug387,attack,attack,False,False,0.0,6.7829
HF227_aug14,benign,benign,False,False,0.0,13.3794
HF90,attack,attack,False,False,0.0,12.6524
HF551_aug221,attack,attack,False,False,0.04666666666666666,28.0647
HF478,benign,benign,False,False,0.0,23.346
HF152_aug83,attack,attack,False,False,0.0,7.9731
HF571_aug38,benign,benign,False,False,0.0,26.5087
HF103_aug226,attack,attack,False,False,0.0,28.3655
HF699,benign,benign,False,False,0.0,6.1286
HF443,benign,benign,False,False,0.0,46.0683
HF639_aug467,attack,attack,True,True,0.27999999999999997,6.5474
HF126,attack,attack,False,False,0.0,15.7636
HF319_aug738,attack,attack,False,False,0.0,7.0679
HF43_aug520,attack,attack,False,False,0.0,20.5057
HF243_aug792,attack,attack,False,False,0.0,15.888
HF551_aug12,attack,attack,False,False,0.0,28.8655
HF368_aug611,attack,attack,False,False,0.0,12.0048
HF638_aug124,attack,attack,False,False,0.0,51.4447
HF183_aug358,attack,attack,False,False,0.0,18.9474
HF155,benign,benign,False,False,0.055999999999999994,30.897
HF725_aug498,attack,attack,False,False,0.0,13.1001
HF130_aug33,benign,benign,False,False,0.0,42.71
HF264,benign,benign,False,False,0.0,6.8996
HF215_aug139,attack,attack,False,False,0.0,18.7678
HF161_aug427,attack,attack,False,False,0.0,18.4774
HF524,attack,attack,False,False,0.0,8.1362
HF432,benign,benign,False,False,0.0,7.245
HF351_aug158,attack,attack,False,False,0.0,19.7129
HF302,attack,attack,False,False,0.0,9.1874
HF171,attack,attack,False,False,0.0,22.0089
HF354_aug266,attack,attack,True,True,0.7056603773584905,306.6551
HF555,attack,attack,False,False,0.0,26.6289
HF606_aug570,attack,attack,True,True,0.27999999999999997,7.5794
HF334,benign,benign,False,False,0.0,9.0599
HF282,benign,benign,False,False,0.0,5.7781
HF561,benign,benign,False,False,0.0,29.3463
HF284,benign,benign,True,True,0.6,27.4584
HF112_aug85,benign,benign,False,False,0.04666666666666666,40.6253
HF539_aug298,attack,attack,False,False,0.0,13.3239
HF227_aug219,benign,benign,False,False,0.0,15.4473
HF663,attack,attack,False,False,0.0,35.2216
HF62,benign,benign,False,False,0.0,13.4668
HF69_aug210,benign,benign,False,False,0.0,24.7963
HF291_aug748,attack,attack,True,True,0.13999999999999999,10.386
HF440,benign,benign,False,False,0.0,10.0206
HF242_aug74,benign,benign,False,False,0.0,67.0838
HF100_aug326,attack,attack,False,False,0.0,11.7625
HF546_aug144,attack,attack,False,False,0.0,24.2033
HF537,benign,benign,False,False,0.0,7.3636
HF497_aug415,benign,benign,False,False,0.0,6.4714
HF65,benign,benign,False,False,0.0,6.1385
HF655_aug427,benign,benign,False,False,0.0,34.046
HF602,benign,benign,False,False,0.0,20.2469
HF351_aug399,attack,attack,False,False,0.0,19.5274
HF390,benign,benign,False,False,0.04,46.5553
HF265_aug41,attack,attack,False,False,0.0,14.0903
HF470,benign,benign,False,False,0.0,6.552
HF86,benign,benign,False,False,0.0,7.422
HF648,benign,benign,True,True,0.06999999999999999,32.0289
HF639_aug110,attack,attack,True,True,0.27999999999999997,7.728
HF43_aug233,attack,attack,False,False,0.0,20.7571
HF124_aug353,benign,benign,False,False,0.0,6.4266
HF458,benign,benign,False,False,0.0,6.7601
HF206_aug106,attack,attack,False,False,0.0,9.9662
HF444_aug228,attack,attack,False,False,0.0,23.7199
HF110_aug458,attack,attack,True,True,0.09333333333333332,17.341
HF469_aug168,attack,attack,True,True,0.06999999999999999,21.7128
HF720_aug364,attack,attack,False,False,0.0,25.0344
HF522_aug777,attack,attack,False,False,0.0,9.0617
HF673,attack,attack,False,False,0.0,16.0186
HF503,benign,benign,False,False,0.0,5.1214
HF11_aug419,attack,attack,False,False,0.0,8.0247
HF504_aug616,attack,attack,False,False,0.0,20.4718
HF271,benign,benign,False,False,0.0,12.3027
HF120_aug750,attack,attack,False,False,0.0,10.8239
HF582,benign,benign,False,False,0.0,10.2625
HF617_aug295,benign,benign,False,False,0.0,26.6434
HF369_aug720,attack,attack,False,False,0.0,15.9627
HF94,benign,benign,False,False,0.0,23.3383
HF606_aug94,attack,attack,True,True,0.27999999999999997,7.0896
HF161_aug764,attack,attack,False,False,0.0,18.362
HF547_aug259,attack,attack,False,False,0.0,7.8958
HF421,benign,benign,False,False,0.0,6.152
HF247,benign,benign,False,False,0.0,6.2691
HF632_aug175,attack,attack,False,False,0.0,8.62
HF95_aug596,attack,attack,False,False,0.0,9.0939
HF137,benign,benign,False,False,0.0,6.5606
HF383,attack,attack,False,False,0.0,10.9879
HF446,attack,attack,False,False,0.0,11.6454
HF693_aug450,benign,benign,False,False,0.0,29.0241
HF11_aug636,attack,attack,False,False,0.0,5.986
HF326_aug153,attack,attack,True,True,0.09333333333333332,13.8011
HF523_aug71,benign,benign,False,False,0.02333333333333333,76.7222
HF539_aug480,attack,attack,False,False,0.0,11.1057
HF430_aug610,attack,attack,False,False,0.0,11.4731
HF541_aug135,benign,benign,True,True,0.06999999999999999,25.747
HF691_aug7,attack,attack,True,True,0.27999999999999997,10.1649
HF676,benign,benign,False,False,0.0,5.6938
HF504,attack,attack,False,False,0.0,16.9243
HF364_aug429,benign,benign,False,False,0.0,6.4659
HF473,benign,benign,False,False,0.0,12.171
HF390_aug252,benign,benign,False,False,0.04,43.8743
HF731_aug29,benign,benign,False,False,0.0,29.6357
HF252,benign,benign,False,False,0.0,19.7526
HF545,benign,benign,False,False,0.0,6.5977
HF571_aug270,benign,benign,False,False,0.0,27.3742
HF351_aug509,attack,attack,False,False,0.0,18.7299
HF297_aug248,benign,benign,False,False,0.0,69.2797
HF430_aug690,attack,attack,False,False,0.0,12.1408
HF351_aug657,attack,attack,False,False,0.0,19.9457
HF51,attack,attack,False,False,0.0,35.232
HF718_aug149,benign,benign,True,True,0.06999999999999999,29.7825
HF588,benign,benign,False,False,0.0,4.9707
HF351_aug80,attack,attack,False,False,0.0,18.7578
HF372_aug608,attack,attack,False,False,0.024,20.1173
HF475,benign,benign,False,False,0.0,18.2777
HF650_aug89,attack,attack,False,False,0.0,6.808
HF396_aug552,attack,attack,True,True,0.09333333333333332,15.4166
HF120_aug424,attack,attack,False,False,0.0,8.9288
HF170_aug741,attack,attack,False,False,0.0,30.4675
HF120_aug659,attack,attack,False,False,0.0,10.2265
HF461,attack,attack,False,False,0.0,17.4523
HF245,benign,benign,False,False,0.034999999999999996,45.0717
HF749_aug121,attack,attack,False,False,0.0,84.0489
HF121,benign,benign,False,False,0.0,29.3514
HF258_aug641,attack,attack,False,False,0.0,7.1752
HF326_aug761,attack,attack,True,True,0.09333333333333332,15.0349
HF69_aug319,benign,benign,False,False,0.0,24.3741
HF745_aug663,attack,attack,False,False,0.0,13.8802
HF161_aug719,attack,attack,False,False,0.0,20.1754
HF358_aug493,attack,attack,True,True,0.18666666666666665,18.7386
HF551_aug13,attack,attack,False,False,0.04666666666666666,26.3997
HF295_aug235,benign,benign,True,True,0.11199999999999999,32.3034
HF362,benign,benign,False,False,0.0,5.5958
HF562,attack,attack,False,False,0.0,9.131
HF74,benign,benign,False,False,0.0,5.5032
HF161_aug786,attack,attack,False,False,0.0,17.9168
HF638_aug639,attack,attack,False,False,0.0,49.8647
HF606_aug432,attack,attack,True,True,0.27999999999999997,7.7747
HF469_aug314,attack,attack,True,True,0.06999999999999999,22.3645
HF589,benign,benign,False,False,0.0,10.4993
HF710_aug202,benign,benign,False,False,0.0,47.7483
HF551_aug395,attack,attack,False,False,0.04666666666666666,27.302
HF732,attack,attack,False,False,0.0,22.7486
HF491_aug238,benign,benign,False,False,0.0,28.2068
HF11_aug667,attack,attack,False,False,0.0,5.6356
HF203_aug208,attack,attack,False,False,0.0,8.5407
HF351,attack,attack,False,False,0.0,18.5265
HF1,benign,benign,True,True,0.06999999999999999,25.0266
HF694,benign,benign,False,False,0.0,7.3548
HF556,attack,attack,False,False,0.0,14.3436
HF638_aug217,attack,attack,False,False,0.0,51.7851
HF227_aug257,benign,benign,False,False,0.0,14.6581
HF396_aug275,attack,attack,True,True,0.09333333333333332,13.0967
HF137_aug310,benign,benign,False,False,0.0,6.9071
HF691_aug466,attack,attack,True,True,0.27999999999999997,10.2652
HF577,benign,benign,False,False,0.0,6.3869
HF641_aug326,benign,benign,False,False,0.0,34.6552
HF417,benign,benign,False,False,0.0,8.6157
HF243_aug245,attack,attack,False,False,0.0,14.1987
HF387_aug351,attack,attack,True,True,0.6,19.6119
HF660,attack,attack,False,False,0.0,18.0656
HF188_aug188,attack,attack,False,False,0.0,10.8823
HF326_aug376,attack,attack,True,True,0.09333333333333332,13.3604
HF652,benign,benign,False,False,0.0,6.0194
HF343_aug161,benign,benign,False,False,0.02153846153846154,69.9746
HF400,benign,benign,False,False,0.0,5.9292
HF523_aug99,benign,benign,False,False,0.02333333333333333,76.3869
HF29,benign,benign,False,False,0.0,12.5945
HF307_aug618,attack,attack,False,False,0.0,31.0318
HF168_aug279,benign,benign,False,False,0.0,20.4706
HF333_aug782,attack,attack,False,False,0.04666666666666666,82.5755
HF472,benign,benign,False,False,0.0,5.0631
HF319_aug462,attack,attack,False,False,0.0,7.1926
HF511,attack,attack,False,False,0.0,10.1745
HF707,benign,benign,False,False,0.0,4.9455
HF590,benign,benign,False,False,0.0,6.7285
HF167_aug662,attack,attack,False,False,0.0,26.6582
HF351_aug219,attack,attack,False,False,0.0,19.6691
HF696_aug434,attack,attack,False,False,0.0,10.953
HF566,benign,benign,False,False,0.055999999999999994,34.654
HF333_aug597,attack,attack,False,False,0.04666666666666666,79.3113
HF563,benign,benign,False,False,0.0,6.8613
HF105_aug413,attack,attack,False,False,0.0,22.7109
HF253_aug92,attack,attack,False,False,0.0,8.3086
HF391_aug721,attack,attack,False,False,0.0,9.2229
HF373,benign,benign,False,False,0.0,9.4836
HF26_aug357,benign,benign,False,False,0.0,32.5941
HF316,attack,attack,True,True,0.06999999999999999,15.359
HF154,attack,attack,False,False,0.0,9.0905
HF565_aug256,benign,benign,False,False,0.0,27.0342
HF601_aug388,benign,benign,False,False,0.0,33.349
HF468,attack,attack,False,False,0.0,25.5747
HF2,benign,benign,False,False,0.0,5.9901
HF224,benign,benign,False,False,0.0,11.7204
HF128,benign,benign,False,False,0.0,6.1444
HF342_aug309,benign,benign,True,True,0.06999999999999999,30.9026
HF480,benign,benign,False,False,0.0,26.8436
HF685,benign,benign,False,False,0.0,7.943
HF616,attack,attack,False,False,0.0,7.0721
HF195_aug522,attack,attack,True,True,0.06,10.0489
HF551_aug88,attack,attack,False,False,0.04666666666666666,27.7994
HF290,benign,benign,False,False,0.0,15.1134
HF576_aug43,benign,benign,False,False,0.0,21.0898
HF364_aug351,benign,benign,False,False,0.0,6.6495
HF388_aug96,benign,benign,True,True,0.06999999999999999,25.8994
HF502,benign,benign,False,False,0.0,36.72
HF265_aug576,attack,attack,False,False,0.0,13.2337
HF410_aug637,attack,attack,False,False,0.0,7.2945
HF159_aug146,attack,attack,False,False,0.0,9.7746
HF581_aug399,benign,benign,False,False,0.055999999999999994,30.5792
HF195_aug369,attack,attack,True,True,0.06,9.7478
HF539_aug715,attack,attack,False,False,0.0,11.7519
HF539_aug774,attack,attack,False,False,0.0,11.3847
HF216_aug368,benign,benign,False,False,0.0,10.0413
HF641,benign,benign,False,False,0.0,37.897
HF706_aug46,benign,benign,False,False,0.0,7.1745
HF442,benign,benign,False,False,0.0,6.1196
HF655_aug299,benign,benign,False,False,0.0,32.4127
HF490,attack,attack,False,False,0.0,5.5829
HF394_aug256,attack,attack,False,False,0.0,11.0121
HF110_aug173,attack,attack,True,True,0.09333333333333332,15.8035
HF476,benign,benign,False,False,0.0,43.2415
HF8_aug131,attack,attack,False,False,0.0,15.3045
HF226,benign,benign,False,False,0.0,5.8671
HF14_aug215,benign,benign,False,False,0.0,33.4402
HF623,benign,benign,False,False,0.0,8.8426
HF167_aug614,attack,attack,False,False,0.0,29.7427
HF157,benign,benign,False,False,0.0,17.8952
HF7,benign,benign,False,False,0.0,21.5491
HF626_aug311,benign,benign,False,False,0.0,32.2224
HF357_aug409,benign,benign,False,False,0.0,25.104
HF548_aug305,benign,benign,True,True,0.6,25.3049
HF113_aug708,attack,attack,False,False,0.0,15.5842
HF641_aug384,benign,benign,False,False,0.0,35.1202
HF177,benign,benign,False,False,0.0,6.9472
HF547_aug126,attack,attack,False,False,0.0,8.4066
HF343,benign,benign,False,False,0.02153846153846154,72.2003
HF246_aug116,attack,attack,False,False,0.0,11.1347
HF189_aug144,benign,benign,False,False,0.0,28.2345
HF499,benign,benign,False,False,0.0,8.6763
HF695_aug187,benign,benign,False,False,0.0,8.6727
HF636,attack,attack,False,False,0.0,11.061
HF58,attack,attack,False,False,0.0,7.3106
HF471_aug381,benign,benign,False,False,0.0,36.4777
HF640,attack,attack,False,False,0.0,13.3105
HF691_aug447,attack,attack,True,True,0.27999999999999997,9.8149
HF77,benign,benign,False,False,0.0,7.3196
HF246_aug58,attack,attack,False,False,0.0,11.9662
HF509,benign,benign,False,False,0.0,6.3718
HF202_aug3,benign,benign,False,False,0.031111111111111107,59.4908
HF170_aug699,attack,attack,False,False,0.0,32.321
HF522_aug470,attack,attack,False,False,0.0,9.7029
HF11_aug56,attack,attack,False,False,0.0,5.4721
HF663_aug642,attack,attack,False,False,0.0,35.8233
HF639_aug665,attack,attack,True,True,0.27999999999999997,7.7067
HF565_aug254,benign,benign,False,False,0.0,31.6066
HF496,attack,attack,False,False,0.0,17.7594
HF170_aug691,attack,attack,False,False,0.0,32.7162
HF692_aug292,benign,benign,False,False,0.0,11.2453
HF612_aug347,attack,attack,False,False,0.0,44.5665
HF120_aug117,attack,attack,False,False,0.0,9.9556
HF719,benign,benign,False,False,0.0,8.0551
HF491_aug260,benign,benign,False,False,0.0,28.0118
HF248,benign,benign,False,False,0.0,6.5177
HF265_aug356,attack,attack,False,False,0.0,13.115
HF498,attack,attack,False,False,0.0,21.4754
HF599_aug189,benign,benign,False,False,0.0,53.9201
HF265_aug329,attack,attack,False,False,0.0,13.8705
HF522_aug22,attack,attack,False,False,0.0,8.422
HF430_aug521,attack,attack,False,False,0.0,11.72
HF628_aug584,attack,attack,False,False,0.0,28.309
HF59_aug172,benign,benign,False,False,0.0,24.9788
HF10,benign,benign,False,False,0.0,26.6439
HF100_aug207,attack,attack,True,True,0.13999999999999999,12.0536
HF516_aug123,attack,attack,False,False,0.0,11.2326
HF371_aug220,benign,benign,False,False,0.04666666666666666,28.2566
HF243_aug97,attack,attack,False,False,0.0,14.5658
HF364,benign,benign,False,False,0.0,5.4756
HF46_aug400,benign,benign,False,False,0.0,27.8305
HF105,attack,attack,False,False,0.0,25.6591
HF436_aug313,benign,benign,False,False,0.0,29.7087
HF504_aug512,attack,attack,False,False,0.0,14.9418
HF13,benign,benign,False,False,0.0,7.1649
HF723,attack,attack,False,False,0.0,33.5214
HF100_aug238,attack,attack,True,True,0.13999999999999999,12.0607
HF8_aug371,attack,attack,False,False,0.0,17.2169
HF445_aug744,attack,attack,False,False,0.0,13.4351
HF556_aug795,attack,attack,False,False,0.0,15.4165
HF387_aug301,attack,attack,True,True,0.6,18.5061
HF547_aug403,attack,attack,False,False,0.0,7.5771
HF705_aug171,benign,benign,False,False,0.0,39.0744
HF230,benign,benign,False,False,0.0,10.808
HF629_aug241,benign,benign,False,False,0.0,36.9873
HF749_aug644,attack,attack,False,False,0.0,54.3381
HF17,attack,attack,False,False,0.0,32.7319
HF399,benign,benign,False,False,0.0,8.1442
HF308,benign,benign,True,True,0.6,25.4058
HF82_aug265,attack,attack,False,False,0.0,20.9718
HF638_aug119,attack,attack,False,False,0.0,50.1501
HF36,attack,attack,False,False,0.0,12.4125
HF720_aug20,attack,attack,False,False,0.0,25.1722
HF521,benign,benign,False,False,0.0,27.3487
HF120_aug345,attack,attack,False,False,0.0,8.4932
HF657_aug26,attack,attack,False,False,0.0,18.3824
HF152,attack,attack,False,False,0.0,6.1519
HF43_aug340,attack,attack,False,False,0.0,22.1325
HF265_aug40,attack,attack,False,False,0.0,13.0776
HF745_aug696,attack,attack,False,False,0.0,13.2129
HF190,benign,benign,False,False,0.0,12.2593
HF613,benign,benign,True,True,0.09333333333333332,28.2922
HF257_aug323,benign,benign,True,True,0.06999999999999999,29.2139
HF349_aug640,attack,attack,False,False,0.0,16.3931
HF578,benign,benign,False,False,0.0,6.3642
HF138_aug108,benign,benign,False,False,0.0,8.4803
HF164_aug424,benign,benign,False,False,0.0,36.1994
HF8_aug459,attack,attack,False,False,0.0,16.0156
HF294,benign,benign,False,False,0.0,6.5845
HF504_aug112,attack,attack,False,False,0.0,16.3647
HF265_aug489,attack,attack,False,False,0.0,13.035
HF692,benign,benign,False,False,0.0,12.0577
HF159_aug222,attack,attack,False,False,0.0,10.4917
HF8_aug392,attack,attack,False,False,0.0,17.2233
HF155_aug418,benign,benign,False,False,0.055999999999999994,30.4757
HF368_aug420,attack,attack,False,False,0.0,11.5854
HF238,benign,benign,False,False,0.0,5.2365
HF55,benign,benign,False,False,0.0,75.7331
HF606_aug25,attack,attack,True,True,0.27999999999999997,7.1048
HF162,benign,benign,False,False,0.0,14.8076
HF462,benign,benign,False,False,0.055999999999999994,38.1411
HF438,benign,benign,True,True,0.27999999999999997,16.9082
HF233,attack,attack,False,False,0.0,17.7983
HF103,attack,attack,False,False,0.0,26.7529
HF515,attack,attack,False,False,0.0,8.5197
HF253_aug334,attack,attack,False,False,0.0,8.9505
HF351_aug609,attack,attack,False,False,0.0,19.1459
HF634,benign,benign,False,False,0.0,5.1954
HF310,attack,attack,False,False,0.0,13.811
HF309_aug115,benign,benign,False,False,0.0,5.462
HF568_aug100,benign,benign,False,False,0.0,29.6595
HF545_aug259,benign,benign,False,False,0.0,7.3897
HF404_aug272,benign,benign,False,False,0.0,32.1216
HF241_aug31,benign,benign,True,True,0.6,29.921
HF205,benign,benign,False,False,0.0,15.7557
HF650_aug160,attack,attack,False,False,0.0,6.6853
HF189_aug66,benign,benign,False,False,0.0,28.0832
