id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF500,benign,benign,False,False,0.0,False,0.0,0.0079
HF8_aug391,attack,attack,True,False,0.0,True,1.0,0.016
HF543,benign,benign,False,False,0.0,False,0.0,0.0079
HF366_aug255,benign,benign,False,False,0.0,False,0.0,0.0097
HF437,benign,benign,False,False,0.0,False,0.0,0.0417
HF151,benign,benign,False,False,0.0,False,0.0,0.0468
HF9,benign,benign,False,False,0.0,False,0.0,0.0084
HF455,benign,benign,False,False,0.0,False,0.0,0.0204
HF749_aug224,attack,attack,True,False,0.0,True,1.0,0.0293
HF388_aug13,benign,benign,False,False,0.0,False,0.0,0.0171
HF408,benign,benign,False,False,0.0,False,0.0,0.005399999999999999
HF311_aug388,attack,attack,True,False,0.0,True,1.0,0.0075
HF323_aug412,benign,benign,False,False,0.0,False,0.0,0.0179
HF14_aug431,benign,benign,False,False,0.0,False,0.0,0.019600000000000003
HF189,benign,benign,False,False,0.0,False,0.0,0.0195
HF39_aug783,attack,attack,False,False,0.3333333333333333,False,0.0,0.0625
HF711_aug196,attack,attack,True,False,0.0,True,1.0,0.009000000000000001
HF702,benign,benign,False,False,0.0,False,0.0,0.0211
HF105_aug234,attack,attack,True,False,0.0,True,1.0,0.0137
HF720,attack,attack,True,False,0.0,True,1.0,0.0147
HF596,benign,benign,False,False,0.0,False,0.0,0.005699999999999999
HF206_aug412,attack,attack,False,False,0.0,False,0.0,0.0053
HF677,benign,benign,False,False,0.0,False,0.0,0.004
HF539_aug374,attack,attack,True,False,0.0,True,1.0,0.0079
HF725_aug784,attack,attack,False,False,0.0,False,0.0,0.0077
HF593,benign,benign,False,False,0.0,False,0.0,0.004
HF307_aug504,attack,attack,True,False,0.0,True,1.0,0.018
HF359,benign,benign,False,False,0.0,False,0.0,0.0037
HF507,attack,attack,True,False,0.0,True,1.0,0.0041
HF497,benign,benign,False,False,0.0,False,0.0,0.004
HF11,attack,attack,True,False,0.0,True,1.0,0.0039
HF306,benign,benign,False,False,0.0,False,0.0,0.0033
HF483_aug324,benign,benign,False,False,0.0,False,0.0,0.024499999999999997
HF488_aug77,benign,benign,False,False,0.0,False,0.0,0.0202
HF354_aug137,attack,attack,True,False,0.3333333333333333,True,1.0,0.11839999999999999
HF187_aug224,benign,benign,False,False,0.0,False,0.0,0.0246
HF733,benign,benign,False,False,0.0,False,0.0,0.0218
HF358_aug281,attack,attack,True,False,0.0,True,1.0,0.0214
HF556_aug63,attack,attack,True,False,0.0,True,1.0,0.0099
HF183_aug174,attack,attack,True,False,0.0,True,1.0,0.013300000000000001
HF311_aug539,attack,attack,True,False,0.0,True,1.0,0.0074
HF18,benign,benign,False,False,0.0,False,0.0,0.0043
HF120_aug237,attack,attack,False,False,0.0,False,0.0,0.005999999999999999
HF654_aug69,attack,attack,True,False,0.0,True,1.0,0.0057
HF681,attack,attack,True,False,0.0,True,1.0,0.007
HF546_aug737,attack,attack,True,False,0.0,True,1.0,0.0141
HF170_aug42,attack,attack,True,False,0.0,True,1.0,0.017099999999999997
HF311_aug729,attack,attack,True,False,0.0,True,1.0,0.007500000000000001
HF161_aug243,attack,attack,True,False,0.0,True,1.0,0.012
HF183_aug394,attack,attack,True,False,0.0,True,1.0,0.0142
HF678_aug615,attack,attack,False,False,0.0,False,0.0,0.0060999999999999995
HF377,benign,benign,False,False,0.0,False,0.0,0.0045
HF721_aug131,benign,benign,False,False,0.0,False,0.0,0.0052
HF725_aug284,attack,attack,True,False,0.0,True,1.0,0.0076
HF612_aug478,attack,attack,False,False,0.0,False,0.0,0.0272
HF351_aug213,attack,attack,True,False,0.0,True,1.0,0.0089
HF461_aug71,attack,attack,False,False,0.0,False,0.0,0.0086
HF644,benign,benign,False,False,0.0,False,0.0,0.0037
HF308_aug284,benign,benign,False,False,0.3333333333333333,False,0.0,0.017599999999999998
HF620,benign,benign,False,False,0.0,False,0.0,0.0053
HF381_aug48,attack,attack,True,False,0.0,True,1.0,0.0068
HF445_aug211,attack,attack,True,False,0.0,True,1.0,0.0075
HF535,benign,benign,False,False,0.0,False,0.0,0.0232
HF428,benign,benign,False,False,0.0,False,0.0,0.0173
HF410_aug513,attack,attack,True,False,0.0,True,1.0,0.006
HF538_aug108,attack,attack,False,False,0.0,False,0.0,0.018699999999999998
HF354_aug724,attack,attack,True,False,0.3333333333333333,True,1.0,0.117
HF610_aug179,attack,attack,True,False,0.0,True,1.0,0.0086
HF700_aug20,benign,benign,False,False,0.0,False,0.0,0.0098
HF170_aug223,attack,attack,True,False,0.0,True,1.0,0.0172
HF308_aug329,benign,benign,False,False,0.3333333333333333,False,0.0,0.016999999999999998
HF159_aug330,attack,attack,True,False,0.0,True,1.0,0.0085
HF743_aug550,attack,attack,True,False,0.0,True,1.0,0.0038
HF696_aug563,attack,attack,True,False,0.0,True,1.0,0.0051
HF495,benign,benign,False,False,0.0,False,0.0,0.004
HF100_aug206,attack,attack,True,False,0.0,True,1.0,0.0081
HF548_aug69,benign,benign,False,False,0.3333333333333333,False,0.0,0.017499999999999998
HF539_aug492,attack,attack,False,False,0.0,False,0.0,0.008400000000000001
HF733_aug193,benign,benign,False,False,0.0,False,0.0,0.022
HF253_aug346,attack,attack,False,False,0.0,False,0.0,0.0065
HF326_aug734,attack,attack,True,False,0.0,True,1.0,0.0079
HF541,benign,benign,False,False,0.0,False,0.0,0.0377
HF567_aug62,benign,benign,False,False,0.0,False,0.0,0.0082
HF124_aug394,benign,benign,False,False,0.0,False,0.0,0.0092
HF661,benign,benign,False,False,0.0,False,0.0,0.0222
HF674,attack,attack,False,False,0.0,False,0.0,0.0115
HF178_aug395,benign,benign,False,False,0.0,False,0.0,0.027999999999999997
HF227,benign,benign,False,False,0.0,False,0.0,0.0164
HF639,attack,attack,True,False,0.0,True,1.0,0.0078
HF381_aug90,attack,attack,False,False,0.0,False,0.0,0.0109
HF610_aug359,attack,attack,True,False,0.0,True,1.0,0.0132
HF622,benign,benign,False,False,0.0,False,0.0,0.0303
HF487_aug331,benign,benign,False,False,0.0,False,0.0,0.0222
HF487_aug106,benign,benign,False,False,0.0,False,0.0,0.022199999999999998
HF159_aug647,attack,attack,True,False,0.0,True,1.0,0.014
HF258_aug70,attack,attack,True,False,0.0,True,1.0,0.0225
HF14_aug4,benign,benign,False,False,0.0,False,0.0,0.032
HF45,benign,benign,False,False,0.0,False,0.0,0.009899999999999999
HF216_aug198,benign,benign,False,False,0.0,False,0.0,0.009
HF639_aug169,attack,attack,True,False,0.0,True,1.0,0.0068
HF178_aug124,benign,benign,False,False,0.0,False,0.0,0.0243
HF522_aug519,attack,attack,True,False,0.0,True,1.0,0.0122
HF711_aug531,attack,attack,True,False,0.0,True,1.0,0.025400000000000002
HF291_aug575,attack,attack,True,False,0.0,True,1.0,0.024999999999999998
HF39_aug316,attack,attack,False,False,0.3333333333333333,False,0.0,0.103
HF243_aug132,attack,attack,True,False,0.0,True,1.0,0.012700000000000001
HF654_aug643,attack,attack,True,False,0.0,True,1.0,0.009
HF347,benign,benign,False,False,0.0,False,0.0,0.0114
HF67,benign,benign,False,False,0.0,False,0.0,0.0050999999999999995
HF205_aug378,benign,benign,False,False,0.0,False,0.0,0.0158
HF78,attack,attack,True,False,0.0,True,1.0,0.0085
HF354_aug505,attack,attack,False,False,0.3333333333333333,False,0.0,0.1444
HF430_aug698,attack,attack,True,False,0.0,True,1.0,0.0075
HF571_aug434,benign,benign,False,False,0.0,False,0.0,0.021
HF10_aug27,benign,benign,False,False,0.0,False,0.0,0.0172
HF546_aug701,attack,attack,True,False,0.0,True,1.0,0.013699999999999999
HF99_aug263,attack,attack,True,False,0.0,True,1.0,0.0088
HF462_aug432,benign,benign,False,False,0.0,False,0.0,0.024800000000000003
HF743,attack,attack,True,False,0.0,True,1.0,0.0039
HF288,benign,benign,False,False,0.0,False,0.0,0.004
HF71,benign,benign,False,False,0.0,False,0.0,0.0046
HF187,benign,benign,False,False,0.0,False,0.0,0.0232
HF528,benign,benign,False,False,0.0,False,0.0,0.0183
HF161_aug796,attack,attack,True,False,0.0,True,1.0,0.0122
HF95_aug525,attack,attack,True,False,0.0,True,1.0,0.0069
HF55_aug226,benign,benign,False,False,0.0,False,0.0,0.0491
HF202_aug364,benign,benign,False,False,0.0,False,0.0,0.038599999999999995
HF14_aug276,benign,benign,False,False,0.0,False,0.0,0.0191
HF145_aug365,attack,attack,True,False,0.0,True,1.0,0.006200000000000001
HF161,attack,attack,True,False,0.0,True,1.0,0.012
HF100_aug72,attack,attack,True,False,0.0,True,1.0,0.008199999999999999
HF130,benign,benign,False,False,0.0,False,0.0,0.029599999999999998
HF368,attack,attack,False,False,0.0,False,0.0,0.0046
HF324,benign,benign,False,False,0.0,False,0.0,0.0137
HF14_aug176,benign,benign,False,False,0.0,False,0.0,0.019299999999999998
HF155_aug287,benign,benign,False,False,0.0,False,0.0,0.0184
HF387,attack,attack,True,False,0.3333333333333333,True,1.0,0.0146
HF523_aug72,benign,benign,False,False,0.0,False,0.0,0.0452
HF95_aug295,attack,attack,True,False,0.0,True,1.0,0.0073
HF706_aug435,benign,benign,False,False,0.0,False,0.0,0.0053
HF720_aug679,attack,attack,True,False,0.0,True,1.0,0.0182
HF430_aug554,attack,attack,True,False,0.0,True,1.0,0.01
HF556_aug417,attack,attack,True,False,0.0,True,1.0,0.0097
HF143,benign,benign,False,False,0.0,False,0.0,0.0118
HF10_aug390,benign,benign,False,False,0.0,False,0.0,0.018
HF354_aug607,attack,attack,True,False,0.3333333333333333,True,1.0,0.114
HF48,benign,benign,False,False,0.0,False,0.0,0.0204
HF258,attack,attack,True,False,0.0,True,1.0,0.004699999999999999
HF393,benign,benign,False,False,0.0,False,0.0,0.0082
HF376,benign,benign,False,False,0.3333333333333333,False,0.0,0.07010000000000001
HF466,benign,benign,False,False,0.0,False,0.0,0.004699999999999999
HF624,benign,benign,False,False,0.0,False,0.0,0.0045
HF120_aug279,attack,attack,True,False,0.0,True,1.0,0.005999999999999999
HF87,benign,benign,False,False,0.0,False,0.0,0.014700000000000001
HF170_aug304,attack,attack,True,False,0.0,True,1.0,0.0167
HF331,benign,benign,False,False,0.0,False,0.0,0.0039000000000000003
HF26_aug316,benign,benign,False,False,0.0,False,0.0,0.0203
HF436_aug444,benign,benign,False,False,0.0,False,0.0,0.02
HF649,benign,benign,False,False,0.0,False,0.0,0.0043
HF112_aug321,benign,benign,False,False,0.0,False,0.0,0.024399999999999998
HF621,benign,benign,False,False,0.0,False,0.0,0.019
HF639_aug109,attack,attack,True,False,0.0,True,1.0,0.0053
HF99_aug760,attack,attack,True,False,0.0,True,1.0,0.0089
HF430_aug203,attack,attack,True,False,0.0,True,1.0,0.007
HF460,benign,benign,False,False,0.0,False,0.0,0.0036999999999999997
HF617_aug104,benign,benign,False,False,0.0,False,0.0,0.0191
HF206_aug107,attack,attack,True,False,0.0,True,1.0,0.0053
HF556_aug24,attack,attack,False,False,0.0,False,0.0,0.009600000000000001
HF712_aug312,benign,benign,False,False,0.0,False,0.0,0.0124
HF368_aug508,attack,attack,True,False,0.0,True,1.0,0.0046
HF730_aug398,benign,benign,False,False,0.0,False,0.0,0.006
HF532,benign,benign,False,False,0.0,False,0.0,0.0098
HF700_aug240,benign,benign,False,False,0.0,False,0.0,0.0092
HF534,attack,attack,False,False,0.0,False,0.0,0.1489
HF561_aug9,benign,benign,False,False,0.0,False,0.0,0.046400000000000004
HF626_aug411,benign,benign,False,False,0.0,False,0.0,0.053099999999999994
HF354_aug723,attack,attack,False,False,0.3333333333333333,False,0.0,0.2987
HF396_aug740,attack,attack,True,False,0.0,True,1.0,0.0091
HF386_aug634,attack,attack,True,False,0.0,True,1.0,0.0052
HF206_aug373,attack,attack,True,False,0.0,True,1.0,0.0059
HF354_aug355,attack,attack,False,False,0.3333333333333333,False,0.0,0.13999999999999999
HF329,benign,benign,False,False,0.0,False,0.0,0.0205
HF501,benign,benign,False,False,0.0,False,0.0,0.0143
HF484,benign,benign,False,False,0.0,False,0.0,0.0063
HF228,benign,benign,False,False,0.0,False,0.0,0.0057
HF603,benign,benign,False,False,0.0,False,0.0,0.027000000000000003
HF203_aug84,attack,attack,True,False,0.0,True,1.0,0.0116
HF618_aug59,benign,benign,False,False,0.0,False,0.0,0.0053
HF73,benign,benign,False,False,0.0,False,0.0,0.0069
HF546_aug396,attack,attack,True,False,0.0,True,1.0,0.0206
HF725_aug730,attack,attack,False,False,0.0,False,0.0,0.0082
HF627,benign,benign,False,False,0.0,False,0.0,0.0040999999999999995
HF54_aug92,benign,benign,False,False,0.0,False,0.0,0.0075
HF476_aug42,benign,benign,False,False,0.0,False,0.0,0.0269
HF52,benign,benign,False,False,0.0,False,0.0,0.0039
HF323,benign,benign,False,False,0.0,False,0.0,0.0169
HF606_aug604,attack,attack,True,False,0.0,True,1.0,0.005699999999999999
HF372_aug702,attack,attack,True,False,0.0,True,1.0,0.009399999999999999
HF332_aug134,benign,benign,False,False,0.3333333333333333,False,0.0,0.0184
HF286,benign,benign,False,False,0.0,False,0.0,0.0039000000000000003
HF691_aug565,attack,attack,True,False,0.0,True,1.0,0.0086
HF326_aug407,attack,attack,True,False,0.0,True,1.0,0.0067
HF216_aug447,benign,benign,False,False,0.0,False,0.0,0.0055
HF672_aug19,benign,benign,False,False,0.0,False,0.0,0.0049
HF583,benign,benign,False,False,0.0,False,0.0,0.0036
HF14,benign,benign,False,False,0.0,False,0.0,0.0192
HF430_aug291,attack,attack,True,False,0.0,True,1.0,0.0066
HF448,benign,benign,False,False,0.0,False,0.0,0.0295
HF266_aug75,attack,attack,False,False,0.0,False,0.0,0.0086
HF328_aug301,benign,benign,False,False,0.0,False,0.0,0.0056
HF444_aug156,attack,attack,True,False,0.0,True,1.0,0.0102
HF149,benign,benign,False,False,0.0,False,0.0,0.0143
HF445_aug34,attack,attack,True,False,0.0,True,1.0,0.0073
HF551_aug349,attack,attack,True,False,0.0,True,1.0,0.0139
HF550_aug322,benign,benign,False,False,0.0,False,0.0,0.0146
HF731_aug267,benign,benign,False,False,0.0,False,0.0,0.0191
HF340_aug6,attack,attack,False,False,0.0,False,0.0,0.012400000000000001
HF536,benign,benign,False,False,0.0,False,0.0,0.020499999999999997
HF184_aug15,benign,benign,False,False,0.0,False,0.0,0.0235
HF196,attack,attack,True,False,0.0,True,1.0,0.0072
HF11_aug429,attack,attack,True,False,0.0,True,1.0,0.004
HF388_aug416,benign,benign,False,False,0.0,False,0.0,0.0159
HF416_aug314,benign,benign,False,False,0.0,False,0.0,0.0055
HF257_aug271,benign,benign,False,False,0.0,False,0.0,0.026099999999999998
HF358_aug161,attack,attack,True,False,0.0,True,1.0,0.0125
HF632_aug303,attack,attack,False,False,0.0,False,0.0,0.0070999999999999995
HF232,benign,benign,False,False,0.0,False,0.0,0.0059
HF168,benign,benign,False,False,0.0,False,0.0,0.0223
HF255_aug84,benign,benign,False,False,0.0,False,0.0,0.0204
HF300,benign,benign,False,False,0.0,False,0.0,0.0042
HF217,benign,benign,False,False,0.0,False,0.0,0.0042
HF176,benign,benign,False,False,0.0,False,0.0,0.004399999999999999
HF599_aug49,benign,benign,False,False,0.0,False,0.0,0.0318
HF426,attack,attack,True,False,0.0,True,1.0,0.045
HF345,benign,benign,False,False,0.0,False,0.0,0.0036
HF565_aug448,benign,benign,False,False,0.0,False,0.0,0.0162
HF110_aug320,attack,attack,False,False,0.0,False,0.0,0.0138
HF95_aug311,attack,attack,True,False,0.0,True,1.0,0.0068
HF291,attack,attack,False,False,0.0,False,0.0,0.006
HF743_aug713,attack,attack,True,False,0.0,True,1.0,0.0036999999999999997
HF23,benign,benign,False,False,0.0,False,0.0,0.005999999999999999
HF311_aug178,attack,attack,True,False,0.0,True,1.0,0.007500000000000001
HF35,benign,benign,False,False,0.0,False,0.0,0.0040999999999999995
HF655_aug143,benign,benign,False,False,0.0,False,0.0,0.022799999999999997
HF307,attack,attack,True,False,0.0,True,1.0,0.0168
HF229_aug132,benign,benign,False,False,0.0,False,0.0,0.026400000000000003
HF612_aug127,attack,attack,False,False,0.0,False,0.0,0.0357
HF39,attack,attack,True,False,0.3333333333333333,True,1.0,0.08080000000000001
HF654_aug543,attack,attack,True,False,0.0,True,1.0,0.008
HF655_aug8,benign,benign,False,False,0.0,False,0.0,0.031200000000000002
HF522_aug712,attack,attack,True,False,0.0,True,1.0,0.0098
HF610_aug671,attack,attack,True,False,0.0,True,1.0,0.011600000000000001
HF326_aug249,attack,attack,True,False,0.0,True,1.0,0.009300000000000001
HF110_aug288,attack,attack,True,False,0.0,True,1.0,0.013000000000000001
HF656,benign,benign,False,False,0.3333333333333333,False,0.0,0.0073
HF711_aug85,attack,attack,True,False,0.0,True,1.0,0.0126
HF711_aug746,attack,attack,False,False,0.0,False,0.0,0.0121
HF227_aug440,benign,benign,False,False,0.0,False,0.0,0.0095
HF512,benign,benign,False,False,0.0,False,0.0,0.0063999999999999994
HF209,benign,benign,False,False,0.0,False,0.0,0.0078
HF265_aug503,attack,attack,True,False,0.0,True,1.0,0.0066
HF306_aug181,benign,benign,False,False,0.0,False,0.0,0.0038
HF709_aug156,benign,benign,False,False,0.0,False,0.0,0.0218
HF744_aug83,benign,benign,False,False,0.3333333333333333,False,0.0,0.0375
HF328_aug54,benign,benign,False,False,0.0,False,0.0,0.0082
HF737,benign,benign,False,False,0.0,False,0.0,0.0060999999999999995
HF565,benign,benign,False,False,0.0,False,0.0,0.0238
HF148_aug105,benign,benign,False,False,0.0,False,0.0,0.032600000000000004
HF195_aug125,attack,attack,True,False,0.0,True,1.0,0.0085
HF172_aug240,attack,attack,True,False,0.0,True,1.0,0.0094
HF307_aug572,attack,attack,True,False,0.0,True,1.0,0.019399999999999997
HF117,benign,benign,False,False,0.3333333333333333,False,0.0,0.0562
HF305,benign,benign,False,False,0.0,False,0.0,0.037599999999999995
HF718_aug90,benign,benign,False,False,0.0,False,0.0,0.0336
HF659,attack,attack,True,False,0.0,True,1.0,0.0092
HF451,benign,benign,False,False,0.0,False,0.0,0.0089
HF654_aug502,attack,attack,True,False,0.0,True,1.0,0.0082
HF311,attack,attack,True,False,0.0,True,1.0,0.0095
HF216_aug338,benign,benign,False,False,0.0,False,0.0,0.008
HF633_aug402,benign,benign,False,False,0.0,False,0.0,0.029400000000000003
HF711_aug255,attack,attack,True,False,0.0,True,1.0,0.0137
HF621_aug283,benign,benign,False,False,0.0,False,0.0,0.0281
HF183,attack,attack,True,False,0.0,True,1.0,0.0191
HF689,benign,benign,False,False,0.0,False,0.0,0.0059
HF639_aug441,attack,attack,True,False,0.0,True,1.0,0.0078
HF351_aug475,attack,attack,False,False,0.0,False,0.0,0.0146
HF159_aug19,attack,attack,True,False,0.0,True,1.0,0.013300000000000001
HF406,attack,attack,True,False,0.0,True,1.0,0.0059
HF145_aug780,attack,attack,True,False,0.0,True,1.0,0.009699999999999999
HF318,benign,benign,False,False,0.0,False,0.0,0.0070999999999999995
HF39_aug797,attack,attack,True,False,0.3333333333333333,True,1.0,0.0878
HF654,attack,attack,True,False,0.0,True,1.0,0.0095
HF243_aug579,attack,attack,True,False,0.0,True,1.0,0.012700000000000001
HF319_aug387,attack,attack,True,False,0.0,True,1.0,0.021099999999999997
HF227_aug14,benign,benign,False,False,0.0,False,0.0,0.0161
HF90,attack,attack,False,False,0.0,False,0.0,0.0109
HF551_aug221,attack,attack,True,False,0.0,True,1.0,0.0218
HF478,benign,benign,False,False,0.0,False,0.0,0.025300000000000003
HF152_aug83,attack,attack,True,False,0.0,True,1.0,0.0059
HF571_aug38,benign,benign,False,False,0.0,False,0.0,0.030500000000000003
HF103_aug226,attack,attack,False,False,0.0,False,0.0,0.0206
HF699,benign,benign,False,False,0.0,False,0.0,0.0076
HF443,benign,benign,False,False,0.0,False,0.0,0.0409
HF639_aug467,attack,attack,False,False,0.0,False,0.0,0.008
HF126,attack,attack,True,False,0.0,True,1.0,0.0113
HF319_aug738,attack,attack,True,False,0.0,True,1.0,0.009
HF43_aug520,attack,attack,True,False,0.0,True,1.0,0.014
HF243_aug792,attack,attack,True,False,0.0,True,1.0,0.0083
HF551_aug12,attack,attack,True,False,0.0,True,1.0,0.0144
HF368_aug611,attack,attack,True,False,0.0,True,1.0,0.0045000000000000005
HF638_aug124,attack,attack,True,False,0.0,True,1.0,0.0301
HF183_aug358,attack,attack,False,False,0.0,False,0.0,0.0138
HF155,benign,benign,False,False,0.0,False,0.0,0.019
HF725_aug498,attack,attack,True,False,0.0,True,1.0,0.007699999999999999
HF130_aug33,benign,benign,False,False,0.0,False,0.0,0.0307
HF264,benign,benign,False,False,0.0,False,0.0,0.0037
HF215_aug139,attack,attack,True,False,0.0,True,1.0,0.0089
HF161_aug427,attack,attack,False,False,0.0,False,0.0,0.0119
HF524,attack,attack,True,False,0.0,True,1.0,0.0070999999999999995
HF432,benign,benign,False,False,0.0,False,0.0,0.004200000000000001
HF351_aug158,attack,attack,False,False,0.0,False,0.0,0.0094
HF302,attack,attack,True,False,0.0,True,1.0,0.0073999999999999995
HF171,attack,attack,True,False,0.0,True,1.0,0.009
HF354_aug266,attack,attack,False,False,0.3333333333333333,False,0.0,0.11779999999999999
HF555,attack,attack,True,False,0.0,True,1.0,0.0185
HF606_aug570,attack,attack,True,False,0.0,True,1.0,0.0059
HF334,benign,benign,False,False,0.0,False,0.0,0.008700000000000001
HF282,benign,benign,False,False,0.0,False,0.0,0.0036
HF561,benign,benign,False,False,0.0,False,0.0,0.02
HF284,benign,benign,False,False,0.3333333333333333,False,0.0,0.014
HF112_aug85,benign,benign,False,False,0.0,False,0.0,0.026099999999999998
HF539_aug298,attack,attack,True,False,0.0,True,1.0,0.008199999999999999
HF227_aug219,benign,benign,False,False,0.0,False,0.0,0.0102
HF663,attack,attack,True,False,0.0,True,1.0,0.0201
HF62,benign,benign,False,False,0.0,False,0.0,0.0096
HF69_aug210,benign,benign,False,False,0.0,False,0.0,0.0137
HF291_aug748,attack,attack,True,False,0.0,True,1.0,0.0060999999999999995
HF440,benign,benign,False,False,0.0,False,0.0,0.0078
HF242_aug74,benign,benign,False,False,0.0,False,0.0,0.039099999999999996
HF100_aug326,attack,attack,True,False,0.0,True,1.0,0.0086
HF546_aug144,attack,attack,True,False,0.0,True,1.0,0.014700000000000001
HF537,benign,benign,False,False,0.0,False,0.0,0.0062
HF497_aug415,benign,benign,False,False,0.0,False,0.0,0.0043
HF65,benign,benign,False,False,0.0,False,0.0,0.0043
HF655_aug427,benign,benign,False,False,0.0,False,0.0,0.0253
HF602,benign,benign,False,False,0.0,False,0.0,0.015000000000000001
HF351_aug399,attack,attack,True,False,0.0,True,1.0,0.0095
HF390,benign,benign,False,False,0.0,False,0.0,0.030699999999999998
HF265_aug41,attack,attack,False,False,0.0,False,0.0,0.0068
HF470,benign,benign,False,False,0.0,False,0.0,0.0039000000000000003
HF86,benign,benign,False,False,0.0,False,0.0,0.0060999999999999995
HF648,benign,benign,False,False,0.0,False,0.0,0.023299999999999998
HF639_aug110,attack,attack,False,False,0.0,False,0.0,0.0052
HF43_aug233,attack,attack,True,False,0.0,True,1.0,0.0115
HF124_aug353,benign,benign,False,False,0.0,False,0.0,0.0053
HF458,benign,benign,False,False,0.0,False,0.0,0.0052
HF206_aug106,attack,attack,False,False,0.0,False,0.0,0.0053
HF444_aug228,attack,attack,False,False,0.0,False,0.0,0.014
HF110_aug458,attack,attack,True,False,0.0,True,1.0,0.0102
HF469_aug168,attack,attack,True,False,0.0,True,1.0,0.0123
HF720_aug364,attack,attack,True,False,0.0,True,1.0,0.014499999999999999
HF522_aug777,attack,attack,False,False,0.0,False,0.0,0.0075
HF673,attack,attack,True,False,0.0,True,1.0,0.0089
HF503,benign,benign,False,False,0.0,False,0.0,0.0033
HF11_aug419,attack,attack,False,False,0.0,False,0.0,0.0043
HF504_aug616,attack,attack,True,False,0.0,True,1.0,0.010499999999999999
HF271,benign,benign,False,False,0.0,False,0.0,0.0065
HF120_aug750,attack,attack,True,False,0.0,True,1.0,0.005999999999999999
HF582,benign,benign,False,False,0.0,False,0.0,0.0089
HF617_aug295,benign,benign,False,False,0.0,False,0.0,0.019899999999999998
HF369_aug720,attack,attack,True,False,0.0,True,1.0,0.0135
HF94,benign,benign,False,False,0.0,False,0.0,0.0178
HF606_aug94,attack,attack,True,False,0.0,True,1.0,0.0060999999999999995
HF161_aug764,attack,attack,False,False,0.0,False,0.0,0.0118
HF547_aug259,attack,attack,True,False,0.0,True,1.0,0.0060999999999999995
HF421,benign,benign,False,False,0.0,False,0.0,0.0043
HF247,benign,benign,False,False,0.0,False,0.0,0.0038
HF632_aug175,attack,attack,True,False,0.0,True,1.0,0.006699999999999999
HF95_aug596,attack,attack,True,False,0.0,True,1.0,0.0070999999999999995
HF137,benign,benign,False,False,0.0,False,0.0,0.0045
HF383,attack,attack,True,False,0.0,True,1.0,0.0055000000000000005
HF446,attack,attack,True,False,0.0,True,1.0,0.007500000000000001
HF693_aug450,benign,benign,False,False,0.0,False,0.0,0.046200000000000005
HF11_aug636,attack,attack,True,False,0.0,True,1.0,0.0049
HF326_aug153,attack,attack,True,False,0.0,True,1.0,0.0070999999999999995
HF523_aug71,benign,benign,False,False,0.0,False,0.0,0.045899999999999996
HF539_aug480,attack,attack,True,False,0.0,True,1.0,0.008
HF430_aug610,attack,attack,True,False,0.0,True,1.0,0.006699999999999999
HF541_aug135,benign,benign,False,False,0.0,False,0.0,0.020499999999999997
HF691_aug7,attack,attack,True,False,0.0,True,1.0,0.0094
HF676,benign,benign,False,False,0.0,False,0.0,0.0034000000000000002
HF504,attack,attack,True,False,0.0,True,1.0,0.0109
HF364_aug429,benign,benign,False,False,0.0,False,0.0,0.0042
HF473,benign,benign,False,False,0.0,False,0.0,0.009300000000000001
HF390_aug252,benign,benign,False,False,0.0,False,0.0,0.0304
HF731_aug29,benign,benign,False,False,0.0,False,0.0,0.0204
HF252,benign,benign,False,False,0.0,False,0.0,0.015300000000000001
HF545,benign,benign,False,False,0.0,False,0.0,0.0048
HF571_aug270,benign,benign,False,False,0.0,False,0.0,0.0208
HF351_aug509,attack,attack,True,False,0.0,True,1.0,0.008799999999999999
HF297_aug248,benign,benign,False,False,0.0,False,0.0,0.0456
HF430_aug690,attack,attack,True,False,0.0,True,1.0,0.0067
HF351_aug657,attack,attack,True,False,0.0,True,1.0,0.009300000000000001
HF51,attack,attack,False,False,0.0,False,0.0,0.019299999999999998
HF718_aug149,benign,benign,False,False,0.0,False,0.0,0.023799999999999998
HF588,benign,benign,False,False,0.0,False,0.0,0.0041
HF351_aug80,attack,attack,True,False,0.0,True,1.0,0.009099999999999999
HF372_aug608,attack,attack,True,False,0.0,True,1.0,0.0088
HF475,benign,benign,False,False,0.0,False,0.0,0.0115
HF650_aug89,attack,attack,True,False,0.0,True,1.0,0.0041
HF396_aug552,attack,attack,True,False,0.0,True,1.0,0.008100000000000001
HF120_aug424,attack,attack,True,False,0.0,True,1.0,0.0061
HF170_aug741,attack,attack,True,False,0.0,True,1.0,0.0191
HF120_aug659,attack,attack,True,False,0.0,True,1.0,0.0060999999999999995
HF461,attack,attack,True,False,0.0,True,1.0,0.008499999999999999
HF245,benign,benign,False,False,0.0,False,0.0,0.0306
HF749_aug121,attack,attack,True,False,0.0,True,1.0,0.0292
HF121,benign,benign,False,False,0.0,False,0.0,0.019
HF258_aug641,attack,attack,True,False,0.0,True,1.0,0.0049
HF326_aug761,attack,attack,True,False,0.0,True,1.0,0.0068000000000000005
HF69_aug319,benign,benign,False,False,0.0,False,0.0,0.0135
HF745_aug663,attack,attack,False,False,0.0,False,0.0,0.0088
HF161_aug719,attack,attack,True,False,0.0,True,1.0,0.012199999999999999
HF358_aug493,attack,attack,True,False,0.0,True,1.0,0.0117
