id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF546_aug397,attack,attack,True,False,0.0,False,0.4,True,1.0,24.9332
HF262_aug249,benign,benign,False,False,0.0,False,0.0,False,0.0,33.0892
HF518_aug200,benign,benign,False,False,0.0,False,0.0,False,0.0,34.7411
HF527,benign,benign,False,False,0.0,False,0.0,False,0.0,5.684799999999999
HF260,benign,benign,False,False,0.0,False,0.0,False,0.0,18.623299999999997
HF188_aug283,attack,attack,True,False,0.0,False,0.4,True,1.0,12.4911
HF539_aug129,attack,attack,True,False,0.0,False,0.4,True,1.0,12.6516
HF469_aug586,attack,attack,True,True,0.06999999999999999,True,0.8,True,1.0,21.848300000000002
HF725,attack,attack,False,False,0.0,False,0.0,False,0.0,14.3069
HF469_aug435,attack,attack,True,True,0.06999999999999999,True,0.8,True,1.0,20.299699999999998
HF351_aug269,attack,attack,True,False,0.0,False,0.4,True,1.0,18.662899999999997
HF491_aug168,benign,benign,False,False,0.0,False,0.0,False,0.0,30.6844
HF410_aug120,attack,attack,True,False,0.0,False,0.0,True,1.0,7.4612
HF277,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4647
HF8_aug64,attack,attack,True,False,0.0,False,0.4,True,1.0,17.0487
HF744,benign,benign,True,True,0.6233333333333333,False,0.2,False,0.0,75.529
HF385_aug258,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0762
HF239,attack,attack,True,False,0.0,False,0.0,True,1.0,9.925699999999999
HF198_aug192,benign,benign,False,False,0.0,False,0.0,False,0.0,26.6311
HF436_aug47,benign,benign,False,False,0.0,False,0.0,False,0.0,35.2946
HF342_aug18,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,33.0128
HF167_aug278,attack,attack,True,False,0.0,True,0.8,False,0.0,25.145799999999998
HF400_aug211,benign,benign,False,False,0.0,False,0.0,False,0.0,5.3125
HF721_aug367,benign,benign,False,False,0.0,False,0.0,False,0.0,6.151
HF601,benign,benign,False,False,0.0,False,0.0,False,0.0,31.6986
HF626,benign,benign,False,False,0.0,False,0.0,False,0.0,30.6083
HF539_aug685,attack,attack,True,False,0.0,False,0.4,True,1.0,13.7714
HF246_aug220,attack,attack,True,False,0.0,False,0.0,True,1.0,12.391
HF576_aug129,benign,benign,False,False,0.0,False,0.0,False,0.0,26.892000000000003
HF614,benign,benign,False,False,0.0,False,0.0,False,0.0,32.588
HF522_aug562,attack,attack,True,False,0.0,True,0.8,True,1.0,9.676799999999998
HF291_aug317,attack,attack,True,True,0.13999999999999999,False,0.6,True,1.0,12.0832
HF592,benign,benign,False,False,0.0,False,0.0,False,0.0,6.291
HF504_aug411,attack,attack,True,False,0.0,False,0.2,True,1.0,19.7819
HF726,benign,benign,False,False,0.0,False,0.0,False,0.0,5.823
HF733_aug237,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,29.871
HF329_aug113,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,29.2103
HF469_aug251,attack,attack,True,True,0.06999999999999999,False,0.6,False,0.0,21.5141
HF546_aug528,attack,attack,True,False,0.0,False,0.4,True,1.0,22.5348
HF358_aug332,attack,attack,True,True,0.06999999999999999,False,0.6,True,1.0,20.4637
HF445_aug763,attack,attack,True,False,0.0,False,0.2,True,1.0,13.7534
HF395,benign,benign,False,False,0.0,False,0.0,False,0.0,30.9762
HF576_aug194,benign,benign,False,False,0.0,False,0.0,False,0.0,24.8124
HF394_aug59,attack,attack,True,False,0.0,True,0.8,False,0.0,10.2238
HF539_aug333,attack,attack,True,False,0.0,False,0.4,True,1.0,14.8398
HF351_aug766,attack,attack,False,False,0.0,False,0.4,False,0.0,18.4527
HF516_aug38,attack,attack,True,False,0.0,False,0.0,True,1.0,12.4916
HF307_aug617,attack,attack,True,False,0.0,False,0.2,True,1.0,30.6612
HF206_aug490,attack,attack,True,False,0.0,False,0.2,True,1.0,10.3326
HF258_aug218,attack,attack,True,False,0.0,False,0.4,True,1.0,6.5167
HF115,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5706999999999995
HF280_aug453,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,31.7794
HF307_aug163,attack,attack,True,False,0.0,False,0.2,True,1.0,32.6757
HF28,benign,benign,False,False,0.0,False,0.0,False,0.0,8.217600000000001
HF335,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4705
HF159_aug386,attack,attack,False,False,0.0,False,0.0,False,0.0,12.7302
HF243_aug534,attack,attack,True,False,0.0,True,1.0,True,1.0,16.5901
HF14_aug216,benign,benign,False,False,0.0,False,0.0,False,0.0,31.7751
HF743_aug739,attack,attack,False,False,0.0,False,0.0,False,0.0,6.6831000000000005
HF254,attack,attack,True,False,0.0,False,0.0,True,1.0,14.254100000000001
HF567,benign,benign,False,False,0.0,False,0.0,False,0.0,8.719800000000001
HF354_aug57,attack,attack,True,True,0.700377358490566,True,1.0,True,1.0,302.6331
HF179,attack,attack,True,False,0.0,False,0.0,True,1.0,24.794999999999998
HF741,attack,attack,True,False,0.0,False,0.0,True,1.0,7.1743999999999994
HF124_aug243,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9244
HF396_aug448,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,14.7491
HF95_aug130,attack,attack,True,False,0.0,False,0.2,True,1.0,9.531899999999998
HF500,benign,benign,False,False,0.0,False,0.0,False,0.0,6.529
HF8_aug391,attack,attack,False,False,0.0,False,0.4,False,0.0,18.7171
HF543,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8568
HF366_aug255,benign,benign,False,False,0.0,False,0.0,False,0.0,8.9583
HF437,benign,benign,False,False,0.0,False,0.0,False,0.0,39.1021
HF151,benign,benign,False,False,0.0,False,0.0,False,0.0,28.4028
HF9,benign,benign,False,False,0.0,False,0.0,False,0.0,7.393
HF455,benign,benign,False,False,0.0,False,0.0,False,0.0,25.8305
HF749_aug224,attack,attack,True,False,0.0,False,0.0,True,1.0,60.723800000000004
HF388_aug13,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.1539
HF408,benign,benign,False,False,0.0,False,0.0,False,0.0,8.767900000000001
HF311_aug388,attack,attack,True,False,0.0,False,0.0,True,1.0,13.5231
HF323_aug412,benign,benign,False,False,0.0,False,0.0,False,0.0,30.241400000000002
HF14_aug431,benign,benign,False,False,0.0,False,0.0,False,0.0,27.914
HF189,benign,benign,False,False,0.0,False,0.0,False,0.0,28.5369
HF39_aug783,attack,attack,True,True,0.6,False,0.0,True,1.0,132.8
HF711_aug196,attack,attack,True,False,0.0,False,0.2,True,1.0,17.2765
HF702,benign,benign,False,False,0.0,False,0.0,False,0.0,24.989
HF105_aug234,attack,attack,True,False,0.0,False,0.0,True,1.0,25.2658
HF720,attack,attack,True,False,0.0,False,0.6,True,1.0,27.2365
HF596,benign,benign,False,False,0.0,False,0.0,False,0.0,8.1694
HF206_aug412,attack,attack,False,False,0.0,False,0.4,False,0.0,10.7003
HF677,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1592
HF539_aug374,attack,attack,True,False,0.0,False,0.2,True,1.0,11.3618
HF725_aug784,attack,attack,True,False,0.0,False,0.0,True,1.0,13.8934
HF593,benign,benign,False,False,0.0,False,0.0,False,0.0,7.463
HF307_aug504,attack,attack,False,False,0.0,False,0.2,False,0.0,36.397099999999995
HF359,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8593
HF507,attack,attack,True,False,0.0,False,0.0,True,1.0,19.332700000000003
HF497,benign,benign,False,False,0.0,False,0.0,False,0.0,8.81
HF11,attack,attack,True,False,0.0,False,0.4,True,1.0,6.8619
HF306,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7583
HF483_aug324,benign,benign,False,False,0.0,False,0.4,False,0.0,41.6786
HF488_aug77,benign,benign,False,False,0.0,False,0.0,False,0.0,26.131800000000002
HF354_aug137,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,299.0954
HF187_aug224,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,35.0302
HF733,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,30.1006
HF358_aug281,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,19.605999999999998
HF556_aug63,attack,attack,True,False,0.0,False,0.0,True,1.0,15.3611
HF183_aug174,attack,attack,True,False,0.0,False,0.4,True,1.0,22.6283
HF311_aug539,attack,attack,True,False,0.0,False,0.0,True,1.0,13.4974
HF18,benign,benign,False,False,0.0,False,0.0,False,0.0,8.5294
HF120_aug237,attack,attack,False,False,0.0,False,0.0,False,0.0,11.1793
HF654_aug69,attack,attack,True,False,0.0,False,0.0,True,1.0,13.0757
HF681,attack,attack,True,False,0.0,False,0.0,True,1.0,11.1412
HF546_aug737,attack,attack,True,False,0.0,False,0.4,True,1.0,24.3434
HF170_aug42,attack,attack,True,False,0.0,False,0.0,True,1.0,31.6269
HF311_aug729,attack,attack,True,False,0.0,False,0.0,True,1.0,18.1986
HF161_aug243,attack,attack,True,False,0.0,True,0.8,True,1.0,18.7061
HF183_aug394,attack,attack,True,False,0.0,False,0.2,True,1.0,20.8626
HF678_aug615,attack,attack,True,False,0.0,False,0.0,True,1.0,8.2152
HF377,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0586
HF721_aug131,benign,benign,False,False,0.0,False,0.0,False,0.0,7.003299999999999
HF725_aug284,attack,attack,True,False,0.0,False,0.0,True,1.0,13.236199999999998
HF612_aug478,attack,attack,True,False,0.0,False,0.0,True,1.0,41.635400000000004
HF351_aug213,attack,attack,True,False,0.0,False,0.4,True,1.0,23.121199999999998
HF461_aug71,attack,attack,True,False,0.0,False,0.0,True,1.0,20.3518
HF644,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2476
HF308_aug284,benign,benign,True,True,0.6,False,0.0,False,0.0,24.995900000000002
HF620,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6419
HF381_aug48,attack,attack,True,False,0.0,False,0.0,True,1.0,11.5913
HF445_aug211,attack,attack,True,False,0.0,False,0.2,True,1.0,12.8732
HF535,benign,benign,False,False,0.0,False,0.0,False,0.0,21.3643
HF428,benign,benign,False,False,0.0,False,0.0,False,0.0,32.0665
HF410_aug513,attack,attack,False,False,0.0,False,0.0,False,0.0,7.593
HF538_aug108,attack,attack,True,False,0.0,False,0.0,True,1.0,27.910800000000002
HF354_aug724,attack,attack,True,True,0.700377358490566,True,1.0,True,1.0,303.40590000000003
HF610_aug179,attack,attack,False,False,0.0,False,0.0,False,0.0,15.4135
HF700_aug20,benign,benign,False,False,0.0,False,0.0,False,0.0,16.303800000000003
HF170_aug223,attack,attack,True,False,0.0,False,0.0,True,1.0,34.9955
HF308_aug329,benign,benign,True,True,0.6,False,0.0,False,0.0,29.0304
HF159_aug330,attack,attack,False,False,0.0,False,0.0,False,0.0,10.6376
HF743_aug550,attack,attack,True,False,0.0,False,0.0,True,1.0,7.4803
HF696_aug563,attack,attack,True,False,0.0,False,0.0,True,1.0,10.668899999999999
HF495,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8804
HF100_aug206,attack,attack,True,False,0.0,False,0.2,True,1.0,13.9752
HF548_aug69,benign,benign,True,True,0.6,False,0.0,False,0.0,25.269499999999997
HF539_aug492,attack,attack,True,False,0.0,False,0.2,True,1.0,11.8467
HF733_aug193,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,30.5493
HF253_aug346,attack,attack,True,False,0.0,False,0.0,True,1.0,8.5553
HF326_aug734,attack,attack,True,True,0.09333333333333332,True,0.8,True,1.0,12.650799999999998
HF541,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.244699999999998
HF567_aug62,benign,benign,False,False,0.0,False,0.0,False,0.0,7.672
HF124_aug394,benign,benign,False,False,0.0,False,0.0,False,0.0,9.3183
HF661,benign,benign,False,False,0.0,False,0.0,False,0.0,19.144000000000002
HF674,attack,attack,True,False,0.0,False,0.0,True,1.0,11.0654
HF178_aug395,benign,benign,False,False,0.0,False,0.0,False,0.0,22.9811
HF227,benign,benign,False,False,0.0,False,0.0,False,0.0,14.6755
HF639,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,8.300500000000001
HF381_aug90,attack,attack,True,False,0.0,False,0.0,True,1.0,11.9425
HF610_aug359,attack,attack,True,False,0.0,False,0.0,True,1.0,15.429400000000001
HF622,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,33.4382
HF487_aug331,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.939899999999998
HF487_aug106,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.5401
HF159_aug647,attack,attack,True,False,0.0,False,0.0,True,1.0,11.8126
HF258_aug70,attack,attack,True,False,0.0,False,0.4,True,1.0,8.957699999999999
HF14_aug4,benign,benign,False,False,0.0,False,0.0,False,0.0,28.2304
HF45,benign,benign,False,False,0.0,False,0.0,False,0.0,9.524700000000001
HF216_aug198,benign,benign,False,False,0.0,False,0.0,False,0.0,10.4105
HF639_aug169,attack,attack,True,True,0.27999999999999997,True,1.0,False,0.0,7.5899
HF178_aug124,benign,benign,False,False,0.0,False,0.0,False,0.0,24.8863
HF522_aug519,attack,attack,True,False,0.0,True,0.8,True,1.0,9.5573
HF711_aug531,attack,attack,False,False,0.0,False,0.2,False,0.0,22.523200000000003
HF291_aug575,attack,attack,True,False,0.0,False,0.4,True,1.0,10.7999
HF39_aug316,attack,attack,True,True,0.6,False,0.0,True,1.0,145.2261
HF243_aug132,attack,attack,True,False,0.0,True,1.0,True,1.0,16.6271
HF654_aug643,attack,attack,True,False,0.0,False,0.0,True,1.0,12.7331
HF347,benign,benign,False,False,0.0,False,0.0,False,0.0,9.722199999999999
HF67,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0806000000000004
HF205_aug378,benign,benign,False,False,0.0,False,0.0,False,0.0,14.933900000000001
HF78,attack,attack,False,False,0.0,False,0.0,False,0.0,10.1882
HF354_aug505,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,300.9522
HF430_aug698,attack,attack,True,False,0.0,False,0.4,True,1.0,11.3629
HF571_aug434,benign,benign,False,False,0.0,False,0.0,False,0.0,27.2679
HF10_aug27,benign,benign,False,False,0.0,False,0.0,False,0.0,31.7271
HF546_aug701,attack,attack,True,False,0.0,False,0.2,True,1.0,21.5112
HF99_aug263,attack,attack,True,False,0.0,False,0.0,True,1.0,14.4627
HF462_aug432,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,34.025299999999994
HF743,attack,attack,True,False,0.0,False,0.0,True,1.0,7.1707
HF288,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5161999999999995
HF71,benign,benign,False,False,0.0,False,0.0,False,0.0,5.77
HF187,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,34.6449
HF528,benign,benign,False,False,0.0,False,0.0,False,0.0,30.5715
HF161_aug796,attack,attack,False,False,0.0,False,0.6,False,0.0,18.4267
HF95_aug525,attack,attack,True,False,0.0,False,0.2,True,1.0,9.865699999999999
HF55_aug226,benign,benign,False,False,0.0,False,0.0,False,0.0,81.99900000000001
HF202_aug364,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,57.4619
HF14_aug276,benign,benign,False,False,0.0,False,0.0,False,0.0,30.8485
HF145_aug365,attack,attack,True,False,0.0,False,0.2,True,1.0,11.063199999999998
HF161,attack,attack,True,False,0.0,True,0.8,True,1.0,19.7574
HF100_aug72,attack,attack,False,False,0.0,False,0.2,False,0.0,12.0934
HF130,benign,benign,False,False,0.0,False,0.4,False,0.0,37.220800000000004
HF368,attack,attack,True,False,0.0,False,0.2,True,1.0,10.6362
HF324,benign,benign,False,False,0.0,False,0.0,False,0.0,13.5091
HF14_aug176,benign,benign,False,False,0.0,False,0.0,False,0.0,25.9445
HF155_aug287,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,29.1332
HF387,attack,attack,True,True,0.6,False,0.0,True,1.0,19.177300000000002
HF523_aug72,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,73.0754
HF95_aug295,attack,attack,False,False,0.0,False,0.2,False,0.0,18.096999999999998
HF706_aug435,benign,benign,False,False,0.0,False,0.0,False,0.0,13.9583
HF720_aug679,attack,attack,False,False,0.0,False,0.6,False,0.0,30.4025
HF430_aug554,attack,attack,True,False,0.0,False,0.4,True,1.0,14.4979
HF556_aug417,attack,attack,True,False,0.0,False,0.0,True,1.0,18.370700000000003
HF143,benign,benign,False,False,0.0,False,0.0,False,0.0,17.6571
HF10_aug390,benign,benign,False,False,0.0,False,0.0,False,0.0,28.8413
HF354_aug607,attack,attack,True,True,0.7056603773584905,True,1.0,False,0.0,289.383
HF48,benign,benign,False,False,0.0,False,0.0,False,0.0,37.3712
HF258,attack,attack,True,False,0.0,False,0.4,True,1.0,7.8938
HF393,benign,benign,False,False,0.0,False,0.0,False,0.0,11.191899999999999
HF376,benign,benign,True,True,0.6,False,0.0,False,0.0,119.6438
HF466,benign,benign,False,False,0.0,False,0.0,False,0.0,10.4941
HF624,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5024
HF120_aug279,attack,attack,False,False,0.0,False,0.0,False,0.0,9.2899
HF87,benign,benign,False,False,0.0,False,0.0,False,0.0,25.8981
HF170_aug304,attack,attack,True,False,0.0,False,0.0,True,1.0,32.6948
HF331,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4842
HF26_aug316,benign,benign,False,False,0.0,False,0.4,False,0.0,32.0411
HF436_aug444,benign,benign,False,False,0.0,False,0.4,False,0.0,33.723
HF649,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3025
HF112_aug321,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,42.190400000000004
HF621,benign,benign,False,False,0.0,False,0.0,False,0.0,33.4966
HF639_aug109,attack,attack,True,True,0.27999999999999997,True,1.0,False,0.0,7.2623999999999995
HF99_aug760,attack,attack,False,False,0.0,False,0.0,False,0.0,14.254900000000001
HF430_aug203,attack,attack,True,False,0.0,False,0.4,True,1.0,13.4081
HF460,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3091
HF617_aug104,benign,benign,False,False,0.0,False,0.0,False,0.0,26.8852
HF206_aug107,attack,attack,True,False,0.0,False,0.2,True,1.0,11.193
HF556_aug24,attack,attack,True,False,0.0,False,0.0,True,1.0,13.974300000000001
HF712_aug312,benign,benign,False,False,0.0,False,0.0,False,0.0,19.6214
HF368_aug508,attack,attack,True,False,0.0,False,0.2,True,1.0,13.051200000000001
HF730_aug398,benign,benign,False,False,0.0,False,0.0,False,0.0,10.5077
HF532,benign,benign,False,False,0.0,False,0.0,False,0.0,16.014499999999998
HF700_aug240,benign,benign,False,False,0.0,False,0.0,False,0.0,12.3709
HF534,attack,attack,True,False,0.0,False,0.0,True,1.0,51.289100000000005
HF561_aug9,benign,benign,False,False,0.0,False,0.0,False,0.0,29.215500000000002
HF626_aug411,benign,benign,False,False,0.0,False,0.0,False,0.0,28.5107
HF354_aug723,attack,attack,True,True,0.7056603773584905,True,1.0,False,0.0,300.1599
HF396_aug740,attack,attack,True,False,0.0,False,0.4,True,1.0,14.8957
HF386_aug634,attack,attack,True,False,0.0,False,0.2,True,1.0,6.6488
HF206_aug373,attack,attack,True,False,0.0,False,0.4,True,1.0,8.9618
HF354_aug355,attack,attack,True,True,0.7056603773584905,True,1.0,False,0.0,313.9833
HF329,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,24.982599999999998
HF501,benign,benign,False,False,0.0,False,0.0,False,0.0,13.0961
HF484,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8458
HF228,benign,benign,False,False,0.0,False,0.0,False,0.0,12.1478
HF603,benign,benign,False,False,0.0,False,0.0,False,0.0,27.6011
HF203_aug84,attack,attack,True,False,0.0,False,0.2,True,1.0,12.671
HF618_aug59,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8767
HF73,benign,benign,False,False,0.0,False,0.0,False,0.0,9.6992
HF546_aug396,attack,attack,True,False,0.0,False,0.4,True,1.0,24.5506
HF725_aug730,attack,attack,True,False,0.0,False,0.0,True,1.0,17.009600000000002
HF627,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2162
HF54_aug92,benign,benign,False,False,0.0,False,0.0,False,0.0,11.688
HF476_aug42,benign,benign,False,False,0.0,False,0.0,False,0.0,50.0288
HF52,benign,benign,False,False,0.0,False,0.0,False,0.0,8.101299999999998
HF323,benign,benign,False,False,0.0,False,0.0,False,0.0,37.6503
HF606_aug604,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,8.006499999999999
HF372_aug702,attack,attack,True,False,0.024,False,0.0,True,1.0,19.0366
HF332_aug134,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,37.607099999999996
HF286,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6629000000000005
HF691_aug565,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,11.7326
HF326_aug407,attack,attack,True,True,0.09333333333333332,True,0.8,True,1.0,17.953300000000002
HF216_aug447,benign,benign,False,False,0.0,False,0.0,False,0.0,12.0862
HF672_aug19,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7652
HF583,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7211
HF14,benign,benign,False,False,0.0,False,0.0,False,0.0,31.8382
HF430_aug291,attack,attack,True,False,0.0,False,0.4,True,1.0,10.8981
HF448,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,39.4313
HF266_aug75,attack,attack,False,False,0.0,False,0.0,False,0.0,12.9071
HF328_aug301,benign,benign,False,False,0.0,False,0.0,False,0.0,9.4857
HF444_aug156,attack,attack,False,False,0.0,False,0.0,False,0.0,23.831
HF149,benign,benign,False,False,0.0,False,0.0,False,0.0,22.9468
HF445_aug34,attack,attack,False,False,0.0,False,0.2,False,0.0,14.9829
HF551_aug349,attack,attack,True,True,0.11199999999999999,True,0.8,False,0.0,27.6896
HF550_aug322,benign,benign,False,False,0.0,False,0.0,False,0.0,27.994
HF731_aug267,benign,benign,False,False,0.0,False,0.0,False,0.0,30.7007
HF340_aug6,attack,attack,False,False,0.0,False,0.2,False,0.0,21.570899999999998
HF536,benign,benign,False,False,0.0,False,0.0,False,0.0,26.1727
HF184_aug15,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,28.4892
HF196,attack,attack,False,False,0.0,False,0.0,False,0.0,15.452
HF11_aug429,attack,attack,True,False,0.0,False,0.2,True,1.0,7.8249
HF388_aug416,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.411
HF416_aug314,benign,benign,False,False,0.0,False,0.0,False,0.0,8.348899999999999
HF257_aug271,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.8435
HF358_aug161,attack,attack,True,True,0.06999999999999999,False,0.6,True,1.0,21.2403
HF632_aug303,attack,attack,False,False,0.0,False,0.2,False,0.0,11.2712
HF232,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7216000000000005
HF168,benign,benign,False,False,0.0,False,0.0,False,0.0,28.678900000000002
HF255_aug84,benign,benign,False,False,0.0,False,0.4,False,0.0,34.0234
HF300,benign,benign,False,False,0.0,False,0.0,False,0.0,11.1411
HF217,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8248
HF176,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3308
HF599_aug49,benign,benign,False,False,0.0,False,0.0,False,0.0,48.2225
HF426,attack,attack,True,False,0.0,False,0.0,True,1.0,49.78
HF345,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1636
HF565_aug448,benign,benign,False,False,0.0,False,0.0,False,0.0,27.9927
HF110_aug320,attack,attack,True,True,0.06999999999999999,False,0.0,False,0.0,17.832800000000002
HF95_aug311,attack,attack,True,False,0.0,False,0.2,True,1.0,9.461300000000001
HF291,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,10.4347
HF743_aug713,attack,attack,True,False,0.0,False,0.0,True,1.0,7.542700000000001
HF23,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6894
HF311_aug178,attack,attack,True,False,0.0,False,0.0,True,1.0,13.9131
HF35,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9559999999999995
HF655_aug143,benign,benign,False,False,0.0,False,0.0,False,0.0,37.7365
HF307,attack,attack,False,False,0.0,False,0.4,False,0.0,35.7545
HF229_aug132,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,33.4129
HF612_aug127,attack,attack,True,False,0.0,False,0.0,True,1.0,43.8558
HF39,attack,attack,True,True,0.6,False,0.0,True,1.0,132.8617
HF654_aug543,attack,attack,True,False,0.0,False,0.0,True,1.0,9.821299999999999
HF655_aug8,benign,benign,False,False,0.0,False,0.0,False,0.0,37.7995
HF522_aug712,attack,attack,False,False,0.0,False,0.4,False,0.0,11.374500000000001
HF610_aug671,attack,attack,True,False,0.0,False,0.0,True,1.0,14.5315
HF326_aug249,attack,attack,True,True,0.09333333333333332,True,1.0,False,0.0,14.3351
HF110_aug288,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,17.965200000000003
HF656,benign,benign,True,True,0.6,False,0.0,False,0.0,6.986199999999999
HF711_aug85,attack,attack,True,False,0.0,False,0.2,True,1.0,21.0538
HF711_aug746,attack,attack,True,False,0.0,False,0.2,True,1.0,19.381
HF227_aug440,benign,benign,False,False,0.0,False,0.0,False,0.0,19.3319
HF512,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7395
HF209,benign,benign,False,False,0.0,False,0.0,False,0.0,8.410400000000001
HF265_aug503,attack,attack,True,False,0.0,True,0.8,True,1.0,15.5067
HF306_aug181,benign,benign,False,False,0.0,False,0.0,False,0.0,5.728800000000001
HF709_aug156,benign,benign,False,False,0.0,False,0.0,False,0.0,32.730199999999996
HF744_aug83,benign,benign,True,True,0.6509090909090909,False,0.2,False,0.0,68.7072
HF328_aug54,benign,benign,False,False,0.0,False,0.0,False,0.0,9.2354
HF737,benign,benign,False,False,0.0,False,0.0,False,0.0,7.423
HF565,benign,benign,False,False,0.0,False,0.0,False,0.0,28.1289
HF148_aug105,benign,benign,False,False,0.0,False,0.0,False,0.0,32.6294
HF195_aug125,attack,attack,True,True,0.06,False,0.0,False,0.0,9.847900000000001
HF172_aug240,attack,attack,True,True,0.06,False,0.0,False,0.0,13.5083
HF307_aug572,attack,attack,True,False,0.0,False,0.4,True,1.0,31.0779
HF117,benign,benign,True,True,0.6699999999999999,False,0.2,False,0.0,124.3174
HF305,benign,benign,False,False,0.04,False,0.0,False,0.0,39.3156
HF718_aug90,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,34.220000000000006
HF659,attack,attack,True,False,0.0,False,0.0,True,1.0,14.4832
HF451,benign,benign,False,False,0.0,False,0.0,False,0.0,10.5122
HF654_aug502,attack,attack,True,False,0.0,False,0.0,True,1.0,11.2927
HF311,attack,attack,True,False,0.0,False,0.0,True,1.0,12.7979
HF216_aug338,benign,benign,False,False,0.0,False,0.0,False,0.0,14.2503
HF633_aug402,benign,benign,False,False,0.0,False,0.0,False,0.0,29.1175
HF711_aug255,attack,attack,False,False,0.0,False,0.2,False,0.0,20.0017
HF621_aug283,benign,benign,False,False,0.0,False,0.0,False,0.0,33.1481
HF183,attack,attack,True,False,0.0,False,0.4,True,1.0,22.8291
HF689,benign,benign,False,False,0.0,False,0.0,False,0.0,8.4672
HF639_aug441,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.2131
HF351_aug475,attack,attack,True,False,0.0,False,0.4,True,1.0,20.4528
HF159_aug19,attack,attack,True,False,0.0,False,0.0,True,1.0,11.6774
HF406,attack,attack,True,False,0.0,False,0.0,True,1.0,8.6352
HF145_aug780,attack,attack,True,False,0.0,False,0.2,True,1.0,10.0308
