id,family,label,flagged,clf_flag,clf_score,lat_ms
HF161_aug796,attack,attack,True,True,0.6,0.1299
HF95_aug525,attack,attack,True,True,0.2,0.0449
HF55_aug226,benign,benign,False,False,0.0,0.4033
HF202_aug364,benign,benign,False,False,0.0,0.3249
HF14_aug276,benign,benign,False,False,0.0,0.1386
HF145_aug365,attack,attack,True,True,0.2,0.0322
HF161,attack,attack,True,True,0.8,0.0858
HF100_aug72,attack,attack,True,True,0.2,0.0503
HF130,benign,benign,True,True,0.4,0.2345
HF368,attack,attack,True,True,0.2,0.0219
HF324,benign,benign,False,False,0.0,0.0416
HF14_aug176,benign,benign,False,False,0.0,0.1374
HF155_aug287,benign,benign,False,False,0.0,0.142
HF387,attack,attack,False,False,0.0,0.1107
HF523_aug72,benign,benign,False,False,0.0,0.3722
HF95_aug295,attack,attack,True,True,0.2,0.0385
HF706_aug435,benign,benign,False,False,0.0,0.0271
HF720_aug679,attack,attack,True,True,0.6,0.0999
HF430_aug554,attack,attack,True,True,0.4,0.0397
HF556_aug417,attack,attack,False,False,0.0,0.0535
HF143,benign,benign,False,False,0.0,0.0751
HF10_aug390,benign,benign,False,False,0.0,0.1221
HF354_aug607,attack,attack,True,True,1.0,1.1918
HF48,benign,benign,False,False,0.0,0.2035
HF258,attack,attack,True,True,0.4,0.0226
HF393,benign,benign,False,False,0.0,0.0394
HF376,benign,benign,False,False,0.0,0.7079
HF466,benign,benign,False,False,0.0,0.0182
HF624,benign,benign,False,False,0.0,0.0127
HF120_aug279,attack,attack,False,False,0.0,0.029
HF87,benign,benign,False,False,0.0,0.1052
HF170_aug304,attack,attack,False,False,0.0,0.1193
HF331,benign,benign,False,False,0.0,0.0102
HF26_aug316,benign,benign,True,True,0.4,0.1455
HF436_aug444,benign,benign,True,True,0.4,0.1449
HF649,benign,benign,False,False,0.0,0.0164
HF112_aug321,benign,benign,False,False,0.0,0.2149
HF621,benign,benign,False,False,0.0,0.132
HF639_aug109,attack,attack,True,True,1.0,0.0232
HF99_aug760,attack,attack,False,False,0.0,0.0623
HF430_aug203,attack,attack,True,True,0.4,0.0398
HF460,benign,benign,False,False,0.0,0.0123
HF617_aug104,benign,benign,False,False,0.0,0.1472
HF206_aug107,attack,attack,True,True,0.2,0.0244
HF556_aug24,attack,attack,False,False,0.0,0.0551
HF712_aug312,benign,benign,False,False,0.0,0.0892
HF368_aug508,attack,attack,True,True,0.2,0.0212
HF730_aug398,benign,benign,False,False,0.0,0.0317
HF532,benign,benign,False,False,0.0,0.0679
HF700_aug240,benign,benign,False,False,0.0,0.0554
HF534,attack,attack,False,False,0.0,0.2275
HF561_aug9,benign,benign,False,False,0.0,0.1426
HF626_aug411,benign,benign,False,False,0.0,0.1714
HF354_aug723,attack,attack,True,True,1.0,1.1303
HF396_aug740,attack,attack,True,True,0.4,0.0501
HF386_aug634,attack,attack,True,True,0.2,0.0181
HF206_aug373,attack,attack,True,True,0.4,0.0229
HF354_aug355,attack,attack,True,True,1.0,1.2407
HF329,benign,benign,False,False,0.0,0.1083
HF501,benign,benign,False,False,0.0,0.0645
HF484,benign,benign,False,False,0.0,0.0139
HF228,benign,benign,False,False,0.0,0.0146
HF603,benign,benign,False,False,0.0,0.1371
HF203_aug84,attack,attack,True,True,0.2,0.047
HF618_aug59,benign,benign,False,False,0.0,0.0097
HF73,benign,benign,False,False,0.0,0.0255
HF546_aug396,attack,attack,True,True,0.4,0.1043
HF725_aug730,attack,attack,False,False,0.0,0.0432
HF627,benign,benign,False,False,0.0,0.0124
HF54_aug92,benign,benign,False,False,0.0,0.045
HF476_aug42,benign,benign,False,False,0.0,0.2091
HF52,benign,benign,False,False,0.0,0.0152
HF323,benign,benign,False,False,0.0,0.139
HF606_aug604,attack,attack,True,True,1.0,0.0277
HF372_aug702,attack,attack,False,False,0.0,0.0558
HF332_aug134,benign,benign,True,True,0.4,0.1963
HF286,benign,benign,False,False,0.0,0.0116
HF691_aug565,attack,attack,True,True,0.4,0.0515
HF326_aug407,attack,attack,True,True,0.8,0.0441
HF216_aug447,benign,benign,False,False,0.0,0.0286
HF672_aug19,benign,benign,False,False,0.0,0.02
HF583,benign,benign,False,False,0.0,0.0097
HF14,benign,benign,False,False,0.0,0.1381
HF430_aug291,attack,attack,True,True,0.4,0.0395
HF448,benign,benign,False,False,0.0,0.2352
HF266_aug75,attack,attack,False,False,0.0,0.0488
HF328_aug301,benign,benign,False,False,0.0,0.0401
HF444_aug156,attack,attack,False,False,0.0,0.0722
HF149,benign,benign,False,False,0.0,0.1105
HF445_aug34,attack,attack,True,True,0.2,0.0375
HF551_aug349,attack,attack,True,True,0.8,0.0925
HF550_aug322,benign,benign,False,False,0.0,0.1103
HF731_aug267,benign,benign,False,False,0.0,0.1557
HF340_aug6,attack,attack,True,True,0.2,0.0862
HF536,benign,benign,False,False,0.0,0.127
HF184_aug15,benign,benign,False,False,0.0,0.1602
HF196,attack,attack,False,False,0.0,0.0386
HF11_aug429,attack,attack,True,True,0.2,0.0155
HF388_aug416,benign,benign,False,False,0.0,0.1289
HF416_aug314,benign,benign,False,False,0.0,0.0212
HF257_aug271,benign,benign,False,False,0.0,0.1674
HF358_aug161,attack,attack,True,True,0.6,0.0749
HF632_aug303,attack,attack,True,True,0.2,0.0367
HF232,benign,benign,False,False,0.0,0.0127
HF168,benign,benign,False,False,0.0,0.1484
HF255_aug84,benign,benign,True,True,0.4,0.2078
HF300,benign,benign,False,False,0.0,0.0265
HF217,benign,benign,False,False,0.0,0.0191
HF176,benign,benign,False,False,0.0,0.0222
HF599_aug49,benign,benign,False,False,0.0,0.2564
HF426,attack,attack,False,False,0.0,0.2395
HF345,benign,benign,False,False,0.0,0.0112
HF565_aug448,benign,benign,False,False,0.0,0.1215
HF110_aug320,attack,attack,False,False,0.0,0.0632
HF95_aug311,attack,attack,True,True,0.2,0.0384
HF291,attack,attack,True,True,1.0,0.0291
HF743_aug713,attack,attack,False,False,0.0,0.0139
HF23,benign,benign,False,False,0.0,0.0194
HF311_aug178,attack,attack,False,False,0.0,0.0439
HF35,benign,benign,False,False,0.0,0.0124
HF655_aug143,benign,benign,False,False,0.0,0.1724
HF307,attack,attack,True,True,0.4,0.1283
HF229_aug132,benign,benign,False,False,0.0,0.1884
HF612_aug127,attack,attack,False,False,0.0,0.216
HF39,attack,attack,False,False,0.0,0.6502
HF654_aug543,attack,attack,False,False,0.0,0.0375
HF655_aug8,benign,benign,False,False,0.0,0.1652
HF522_aug712,attack,attack,True,True,0.4,0.0413
HF610_aug671,attack,attack,False,False,0.0,0.0474
HF326_aug249,attack,attack,True,True,1.0,0.0434
HF110_aug288,attack,attack,False,False,0.0,0.064
HF656,benign,benign,False,False,0.0,0.0232
HF711_aug85,attack,attack,True,True,0.2,0.0592
HF711_aug746,attack,attack,True,True,0.2,0.0569
HF227_aug440,benign,benign,False,False,0.0,0.0655
HF512,benign,benign,False,False,0.0,0.0315
HF209,benign,benign,False,False,0.0,0.0424
HF265_aug503,attack,attack,True,True,0.8,0.0521
HF306_aug181,benign,benign,False,False,0.0,0.0121
HF709_aug156,benign,benign,False,False,0.0,0.1566
HF744_aug83,benign,benign,True,True,0.2,0.3859
HF328_aug54,benign,benign,False,False,0.0,0.0279
HF737,benign,benign,False,False,0.0,0.0168
HF565,benign,benign,False,False,0.0,0.1232
HF148_aug105,benign,benign,False,False,0.0,0.1775
HF195_aug125,attack,attack,False,False,0.0,0.0313
HF172_aug240,attack,attack,False,False,0.0,0.0404
HF307_aug572,attack,attack,True,True,0.4,0.1281
HF117,benign,benign,True,True,0.2,0.6518
HF305,benign,benign,False,False,0.0,0.1899
HF718_aug90,benign,benign,False,False,0.0,0.1759
HF659,attack,attack,False,False,0.0,0.0338
HF451,benign,benign,False,False,0.0,0.0274
HF654_aug502,attack,attack,False,False,0.0,0.0345
HF311,attack,attack,False,False,0.0,0.0417
HF216_aug338,benign,benign,False,False,0.0,0.0279
HF633_aug402,benign,benign,False,False,0.0,0.1438
HF711_aug255,attack,attack,True,True,0.2,0.0582
HF621_aug283,benign,benign,False,False,0.0,0.1369
HF183,attack,attack,True,True,0.4,0.1161
HF689,benign,benign,False,False,0.0,0.0168
HF639_aug441,attack,attack,True,True,1.0,0.0235
HF351_aug475,attack,attack,True,True,0.4,0.0603
HF159_aug19,attack,attack,False,False,0.0,0.0557
HF406,attack,attack,False,False,0.0,0.0117
HF145_aug780,attack,attack,True,True,0.2,0.0317
HF318,benign,benign,False,False,0.0,0.0138
HF39_aug797,attack,attack,False,False,0.0,0.6531
HF654,attack,attack,False,False,0.0,0.0298
HF243_aug579,attack,attack,True,True,0.8,0.0502
HF319_aug387,attack,attack,True,True,0.2,0.0261
HF227_aug14,benign,benign,False,False,0.0,0.0654
HF90,attack,attack,False,False,0.0,0.0408
HF551_aug221,attack,attack,True,True,0.6,0.0967
HF478,benign,benign,False,False,0.0,0.1229
HF152_aug83,attack,attack,True,True,0.2,0.0127
HF571_aug38,benign,benign,False,False,0.0,0.148
HF103_aug226,attack,attack,False,False,0.0,0.0968
HF699,benign,benign,False,False,0.0,0.016
HF443,benign,benign,False,False,0.0,0.2125
HF639_aug467,attack,attack,True,True,0.4,0.0227
HF126,attack,attack,False,False,0.0,0.0412
HF319_aug738,attack,attack,True,True,0.6,0.0264
HF43_aug520,attack,attack,True,True,0.2,0.0809
HF243_aug792,attack,attack,True,True,0.8,0.05
HF551_aug12,attack,attack,True,True,0.6,0.0968
HF368_aug611,attack,attack,True,True,0.2,0.0207
HF638_aug124,attack,attack,False,False,0.0,0.2284
HF183_aug358,attack,attack,True,True,0.4,0.0855
HF155,benign,benign,False,False,0.0,0.1397
HF725_aug498,attack,attack,False,False,0.0,0.0437
HF130_aug33,benign,benign,False,False,0.0,0.2371
HF264,benign,benign,False,False,0.0,0.0103
HF215_aug139,attack,attack,True,True,0.6,0.054
HF161_aug427,attack,attack,True,True,0.8,0.0847
HF524,attack,attack,False,False,0.0,0.038
HF432,benign,benign,False,False,0.0,0.0143
HF351_aug158,attack,attack,True,True,0.4,0.0628
HF302,attack,attack,False,False,0.0,0.0438
HF171,attack,attack,False,False,0.0,0.0831
HF354_aug266,attack,attack,True,True,1.0,1.5065
HF555,attack,attack,False,False,0.0,0.1316
HF606_aug570,attack,attack,True,True,1.0,0.0266
HF334,benign,benign,False,False,0.0,0.0444
HF282,benign,benign,False,False,0.0,0.0087
HF561,benign,benign,False,False,0.0,0.145
HF284,benign,benign,False,False,0.0,0.1146
HF112_aug85,benign,benign,False,False,0.0,0.2219
HF539_aug298,attack,attack,True,True,0.2,0.0504
HF227_aug219,benign,benign,False,False,0.0,0.0642
HF663,attack,attack,False,False,0.0,0.1356
HF62,benign,benign,False,False,0.0,0.0591
HF69_aug210,benign,benign,False,False,0.0,0.098
HF291_aug748,attack,attack,True,True,0.6,0.0284
HF440,benign,benign,False,False,0.0,0.0421
HF242_aug74,benign,benign,False,False,0.0,0.3261
HF100_aug326,attack,attack,True,True,0.2,0.0514
HF546_aug144,attack,attack,True,True,0.4,0.1025
HF537,benign,benign,False,False,0.0,0.0295
HF497_aug415,benign,benign,False,False,0.0,0.0176
HF65,benign,benign,False,False,0.0,0.0146
HF655_aug427,benign,benign,False,False,0.0,0.1789
HF602,benign,benign,False,False,0.0,0.1051
HF351_aug399,attack,attack,True,True,0.4,0.0638
HF390,benign,benign,False,False,0.0,0.2489
HF265_aug41,attack,attack,True,True,1.0,0.039
HF470,benign,benign,False,False,0.0,0.0133
HF86,benign,benign,False,False,0.0,0.0267
HF648,benign,benign,False,False,0.0,0.1805
HF639_aug110,attack,attack,True,True,0.4,0.0228
HF43_aug233,attack,attack,True,True,0.2,0.0767
HF124_aug353,benign,benign,False,False,0.0,0.0231
HF458,benign,benign,False,False,0.0,0.0232
HF206_aug106,attack,attack,True,True,0.4,0.0227
HF444_aug228,attack,attack,False,False,0.0,0.1376
HF110_aug458,attack,attack,False,False,0.0,0.066
HF469_aug168,attack,attack,True,True,0.6,0.0821
HF720_aug364,attack,attack,True,True,0.6,0.1048
HF522_aug777,attack,attack,True,True,0.8,0.0796
HF673,attack,attack,False,False,0.0,0.0587
HF503,benign,benign,True,True,0.2,0.01
HF11_aug419,attack,attack,True,True,0.2,0.0166
HF504_aug616,attack,attack,True,True,0.4,0.0651
HF271,benign,benign,False,False,0.0,0.0307
HF120_aug750,attack,attack,False,False,0.0,0.0281
HF582,benign,benign,False,False,0.0,0.0452
HF617_aug295,benign,benign,False,False,0.0,0.1456
HF369_aug720,attack,attack,False,False,0.0,0.0945
HF94,benign,benign,False,False,0.0,0.1183
HF606_aug94,attack,attack,True,True,1.0,0.0277
HF161_aug764,attack,attack,True,True,0.6,0.0869
HF547_aug259,attack,attack,True,True,1.0,0.0295
HF421,benign,benign,False,False,0.0,0.017
HF247,benign,benign,False,False,0.0,0.0108
HF632_aug175,attack,attack,True,True,0.2,0.0367
HF95_aug596,attack,attack,True,True,0.2,0.0389
HF137,benign,benign,False,False,0.0,0.0159
HF383,attack,attack,False,False,0.0,0.0278
HF446,attack,attack,False,False,0.0,0.029
HF693_aug450,benign,benign,False,False,0.0,0.1609
HF11_aug636,attack,attack,True,True,0.2,0.0153
HF326_aug153,attack,attack,True,True,1.0,0.0435
HF523_aug71,benign,benign,False,False,0.0,0.3723
HF539_aug480,attack,attack,True,True,0.2,0.046
HF430_aug610,attack,attack,True,True,0.4,0.0409
HF541_aug135,benign,benign,False,False,0.0,0.1457
HF691_aug7,attack,attack,True,True,0.6,0.0503
HF676,benign,benign,False,False,0.0,0.0072
HF504,attack,attack,True,True,0.4,0.0653
HF364_aug429,benign,benign,False,False,0.0,0.0156
HF473,benign,benign,False,False,0.0,0.0496
HF390_aug252,benign,benign,False,False,0.0,0.2469
HF731_aug29,benign,benign,False,False,0.0,0.1507
HF252,benign,benign,False,False,0.0,0.0952
HF545,benign,benign,False,False,0.0,0.0181
HF571_aug270,benign,benign,False,False,0.0,0.1501
HF351_aug509,attack,attack,True,True,0.4,0.0627
HF297_aug248,benign,benign,False,False,0.0,0.3547
HF430_aug690,attack,attack,True,True,0.4,0.0395
HF351_aug657,attack,attack,True,True,0.4,0.0635
HF51,attack,attack,False,False,0.0,0.1531
HF718_aug149,benign,benign,False,False,0.0,0.1725
HF588,benign,benign,False,False,0.0,0.011
HF351_aug80,attack,attack,True,True,0.4,0.063
HF372_aug608,attack,attack,False,False,0.0,0.0554
HF475,benign,benign,False,False,0.0,0.0677
HF650_aug89,attack,attack,True,True,0.4,0.0174
HF396_aug552,attack,attack,True,True,1.0,0.0438
HF120_aug424,attack,attack,False,False,0.0,0.028
HF170_aug741,attack,attack,False,False,0.0,0.1157
HF120_aug659,attack,attack,False,False,0.0,0.0281
HF461,attack,attack,False,False,0.0,0.0548
HF245,benign,benign,False,False,0.0,0.2233
HF749_aug121,attack,attack,False,False,0.0,0.3391
HF121,benign,benign,True,True,0.4,0.1869
HF258_aug641,attack,attack,True,True,0.4,0.0317
HF326_aug761,attack,attack,True,True,1.0,0.0601
HF69_aug319,benign,benign,False,False,0.0,0.1415
HF745_aug663,attack,attack,False,False,0.0,0.0848
HF161_aug719,attack,attack,True,True,0.8,0.1194
HF358_aug493,attack,attack,True,True,0.8,0.1048
HF551_aug13,attack,attack,True,True,0.6,0.1299
HF295_aug235,benign,benign,False,False,0.0,0.2466
HF362,benign,benign,False,False,0.0,0.0211
HF562,attack,attack,False,False,0.0,0.0582
HF74,benign,benign,False,False,0.0,0.0144
HF161_aug786,attack,attack,True,True,0.6,0.0875
HF638_aug639,attack,attack,False,False,0.0,0.2219
HF606_aug432,attack,attack,True,True,0.6,0.0261
HF469_aug314,attack,attack,True,True,0.6,0.0813
HF589,benign,benign,False,False,0.0,0.0418
HF710_aug202,benign,benign,False,False,0.0,0.2369
HF551_aug395,attack,attack,True,True,0.6,0.0938
HF732,attack,attack,False,False,0.0,0.0923
HF491_aug238,benign,benign,False,False,0.0,0.1552
HF11_aug667,attack,attack,True,True,0.2,0.0155
HF203_aug208,attack,attack,True,True,0.2,0.1055
HF351,attack,attack,True,True,0.4,0.0652
HF1,benign,benign,False,False,0.0,0.1174
HF694,benign,benign,False,False,0.0,0.0166
HF556,attack,attack,False,False,0.0,0.0585
HF638_aug217,attack,attack,False,False,0.0,0.2477
HF227_aug257,benign,benign,False,False,0.0,0.0704
HF396_aug275,attack,attack,True,True,1.0,0.0493
HF137_aug310,benign,benign,False,False,0.0,0.0163
HF691_aug466,attack,attack,True,True,0.4,0.0604
HF577,benign,benign,False,False,0.0,0.0239
HF641_aug326,benign,benign,False,False,0.0,0.1637
HF417,benign,benign,False,False,0.0,0.0378
HF243_aug245,attack,attack,True,True,1.0,0.057
HF387_aug351,attack,attack,False,False,0.0,0.1268
HF660,attack,attack,False,False,0.0,0.0547
HF188_aug188,attack,attack,True,True,0.2,0.0393
HF326_aug376,attack,attack,True,True,1.0,0.0433
HF652,benign,benign,False,False,0.0,0.017
HF343_aug161,benign,benign,False,False,0.0,0.2932
HF400,benign,benign,False,False,0.0,0.0085
HF523_aug99,benign,benign,False,False,0.0,0.4942
HF29,benign,benign,False,False,0.0,0.0601
HF307_aug618,attack,attack,True,True,0.2,0.1324
HF168_aug279,benign,benign,False,False,0.0,0.1518
HF333_aug782,attack,attack,True,True,0.4,0.4619
HF472,benign,benign,False,False,0.0,0.0125
HF319_aug462,attack,attack,True,True,0.6,0.0274
HF511,attack,attack,False,False,0.0,0.0265
HF707,benign,benign,False,False,0.0,0.0106
HF590,benign,benign,False,False,0.0,0.0144
HF167_aug662,attack,attack,True,True,0.8,0.0852
HF351_aug219,attack,attack,True,True,0.4,0.0643
HF696_aug434,attack,attack,False,False,0.0,0.0278
HF566,benign,benign,False,False,0.0,0.144
HF333_aug597,attack,attack,False,False,0.0,0.4502
HF563,benign,benign,False,False,0.0,0.0164
HF105_aug413,attack,attack,False,False,0.0,0.0864
HF253_aug92,attack,attack,False,False,0.0,0.0346
HF391_aug721,attack,attack,True,True,0.2,0.0244
HF373,benign,benign,False,False,0.0,0.0214
HF26_aug357,benign,benign,True,True,0.4,0.1419
HF316,attack,attack,True,True,0.4,0.0433
HF154,attack,attack,False,False,0.0,0.0337
HF565_aug256,benign,benign,False,False,0.0,0.1216
HF601_aug388,benign,benign,False,False,0.0,0.1535
HF468,attack,attack,False,False,0.0,0.1005
HF2,benign,benign,False,False,0.0,0.0117
HF224,benign,benign,False,False,0.0,0.0423
HF128,benign,benign,False,False,0.0,0.0167
HF342_aug309,benign,benign,False,False,0.0,0.1939
HF480,benign,benign,False,False,0.0,0.1066
HF685,benign,benign,False,False,0.0,0.0341
HF616,attack,attack,False,False,0.0,0.0227
HF195_aug522,attack,attack,False,False,0.0,0.0314
HF551_aug88,attack,attack,True,True,0.6,0.0936
HF290,benign,benign,False,False,0.0,0.06
HF576_aug43,benign,benign,False,False,0.0,0.1061
HF364_aug351,benign,benign,False,False,0.0,0.0152
HF388_aug96,benign,benign,False,False,0.0,0.116
HF502,benign,benign,False,False,0.0,0.1979
HF265_aug576,attack,attack,True,True,1.0,0.0398
HF410_aug637,attack,attack,False,False,0.0,0.0303
HF159_aug146,attack,attack,False,False,0.0,0.0533
HF581_aug399,benign,benign,False,False,0.0,0.1094
HF195_aug369,attack,attack,False,False,0.0,0.0316
HF539_aug715,attack,attack,True,True,0.4,0.0461
HF539_aug774,attack,attack,True,True,0.4,0.0481
HF216_aug368,benign,benign,False,False,0.0,0.0286
HF641,benign,benign,False,False,0.0,0.1456
HF706_aug46,benign,benign,False,False,0.0,0.0296
HF442,benign,benign,False,False,0.0,0.0122
HF655_aug299,benign,benign,False,False,0.0,0.1696
HF490,attack,attack,False,False,0.0,0.008
HF394_aug256,attack,attack,True,True,0.8,0.0366
HF110_aug173,attack,attack,False,False,0.0,0.0646
HF476,benign,benign,False,False,0.0,0.2111
HF8_aug131,attack,attack,True,True,0.4,0.0538
HF226,benign,benign,False,False,0.0,0.012
HF14_aug215,benign,benign,False,False,0.0,0.1378
HF623,benign,benign,False,False,0.0,0.0378
HF167_aug614,attack,attack,True,True,0.8,0.0756
HF157,benign,benign,False,False,0.0,0.0667
HF7,benign,benign,False,False,0.0,0.0797
HF626_aug311,benign,benign,False,False,0.0,0.1725
HF357_aug409,benign,benign,False,False,0.0,0.0856
HF548_aug305,benign,benign,False,False,0.0,0.1851
HF113_aug708,attack,attack,False,False,0.0,0.0803
HF641_aug384,benign,benign,False,False,0.0,0.1234
HF177,benign,benign,False,False,0.0,0.0158
HF547_aug126,attack,attack,True,True,1.0,0.0303
HF343,benign,benign,False,False,0.0,0.2854
HF246_aug116,attack,attack,False,False,0.0,0.0413
HF189_aug144,benign,benign,False,False,0.0,0.1411
HF499,benign,benign,False,False,0.0,0.0117
HF695_aug187,benign,benign,False,False,0.0,0.0281
HF636,attack,attack,False,False,0.0,0.0236
HF58,attack,attack,False,False,0.0,0.0201
HF471_aug381,benign,benign,False,False,0.0,0.1675
HF640,attack,attack,False,False,0.0,0.0314
HF691_aug447,attack,attack,True,True,0.4,0.051
HF77,benign,benign,False,False,0.0,0.0229
HF246_aug58,attack,attack,False,False,0.0,0.0367
HF509,benign,benign,False,False,0.0,0.014
HF202_aug3,benign,benign,False,False,0.0,0.3229
HF170_aug699,attack,attack,False,False,0.0,0.1166
HF522_aug470,attack,attack,True,True,0.8,0.0409
HF11_aug56,attack,attack,True,True,0.4,0.0155
HF663_aug642,attack,attack,False,False,0.0,0.1427
HF639_aug665,attack,attack,True,True,0.4,0.0235
HF565_aug254,benign,benign,False,False,0.0,0.1227
HF496,attack,attack,False,False,0.0,0.0611
HF170_aug691,attack,attack,False,False,0.0,0.1165
HF692_aug292,benign,benign,False,False,0.0,0.0398
HF612_aug347,attack,attack,False,False,0.0,0.2142
HF120_aug117,attack,attack,False,False,0.0,0.0286
HF719,benign,benign,False,False,0.0,0.0125
HF491_aug260,benign,benign,False,False,0.0,0.1632
HF248,benign,benign,False,False,0.0,0.0165
HF265_aug356,attack,attack,True,True,0.8,0.0402
HF498,attack,attack,False,False,0.0,0.06
HF599_aug189,benign,benign,False,False,0.0,0.3285
HF265_aug329,attack,attack,True,True,0.8,0.041
HF522_aug22,attack,attack,True,True,0.8,0.0426
HF430_aug521,attack,attack,True,True,0.4,0.0403
HF628_aug584,attack,attack,False,False,0.0,0.1582
HF59_aug172,benign,benign,False,False,0.0,0.144
HF10,benign,benign,False,False,0.0,0.1222
HF100_aug207,attack,attack,True,True,0.8,0.057
HF516_aug123,attack,attack,False,False,0.0,0.0292
HF371_aug220,benign,benign,False,False,0.0,0.1086
HF243_aug97,attack,attack,True,True,0.8,0.0498
HF364,benign,benign,False,False,0.0,0.0123
HF46_aug400,benign,benign,False,False,0.0,0.1443
HF105,attack,attack,False,False,0.0,0.0852
HF436_aug313,benign,benign,False,False,0.0,0.1413
HF504_aug512,attack,attack,True,True,0.4,0.0632
HF13,benign,benign,False,False,0.0,0.0297
HF723,attack,attack,False,False,0.0,0.1378
HF100_aug238,attack,attack,True,True,0.8,0.0563
HF8_aug371,attack,attack,True,True,0.4,0.0569
HF445_aug744,attack,attack,True,True,0.2,0.0373
HF556_aug795,attack,attack,False,False,0.0,0.054
HF387_aug301,attack,attack,False,False,0.0,0.1199
HF547_aug403,attack,attack,True,True,0.6,0.0294
HF705_aug171,benign,benign,True,True,0.2,0.1892
HF230,benign,benign,False,False,0.0,0.0345
HF629_aug241,benign,benign,False,False,0.0,0.1617
HF749_aug644,attack,attack,False,False,0.0,0.2358
HF17,attack,attack,False,False,0.0,0.1656
HF399,benign,benign,False,False,0.0,0.0334
HF308,benign,benign,False,False,0.0,0.1266
HF82_aug265,attack,attack,False,False,0.0,0.0955
HF638_aug119,attack,attack,False,False,0.0,0.2184
HF36,attack,attack,False,False,0.0,0.0514
HF720_aug20,attack,attack,True,True,0.6,0.1009
HF521,benign,benign,False,False,0.0,0.1447
HF120_aug345,attack,attack,False,False,0.0,0.0286
HF657_aug26,attack,attack,False,False,0.0,0.0506
HF152,attack,attack,True,True,0.2,0.0121
HF43_aug340,attack,attack,True,True,0.2,0.0785
HF265_aug40,attack,attack,True,True,0.8,0.0391
HF745_aug696,attack,attack,False,False,0.0,0.0601
HF190,benign,benign,False,False,0.0,0.0408
HF613,benign,benign,False,False,0.0,0.1566
HF257_aug323,benign,benign,False,False,0.0,0.1626
HF349_aug640,attack,attack,False,False,0.0,0.0385
HF578,benign,benign,False,False,0.0,0.0089
HF138_aug108,benign,benign,False,False,0.0,0.016
HF164_aug424,benign,benign,False,False,0.0,0.1893
HF8_aug459,attack,attack,True,True,0.4,0.0562
HF294,benign,benign,False,False,0.0,0.0146
HF504_aug112,attack,attack,True,True,0.4,0.0628
HF265_aug489,attack,attack,True,True,0.8,0.0946
HF692,benign,benign,False,False,0.0,0.0863
HF159_aug222,attack,attack,False,False,0.0,0.0565
HF8_aug392,attack,attack,True,True,0.4,0.0563
HF155_aug418,benign,benign,False,False,0.0,0.147
HF368_aug420,attack,attack,True,True,0.2,0.021
HF238,benign,benign,False,False,0.0,0.0102
HF55,benign,benign,False,False,0.0,0.4019
HF606_aug25,attack,attack,True,True,1.0,0.0279
HF162,benign,benign,False,False,0.0,0.0691
HF462,benign,benign,False,False,0.0,0.1992
HF438,benign,benign,False,False,0.0,0.1061
HF233,attack,attack,True,True,0.4,0.0532
HF103,attack,attack,False,False,0.0,0.0939
HF515,attack,attack,False,False,0.0,0.0191
HF253_aug334,attack,attack,False,False,0.0,0.0342
HF351_aug609,attack,attack,True,True,0.4,0.0676
HF634,benign,benign,False,False,0.0,0.0125
HF310,attack,attack,False,False,0.0,0.0502
HF309_aug115,benign,benign,False,False,0.0,0.0089
HF568_aug100,benign,benign,False,False,0.0,0.1871
HF545_aug259,benign,benign,False,False,0.0,0.0178
HF404_aug272,benign,benign,False,False,0.0,0.1445
HF241_aug31,benign,benign,False,False,0.0,0.1393
HF205,benign,benign,False,False,0.0,0.0617
HF650_aug160,attack,attack,True,True,0.4,0.0174
HF189_aug66,benign,benign,False,False,0.0,0.155
HF242_aug320,benign,benign,False,False,0.0,0.3066
HF32,benign,benign,False,False,0.0,0.0161
HF37,benign,benign,False,False,0.0,0.0413
HF422,benign,benign,False,False,0.0,0.0366
HF494,benign,benign,False,False,0.0,0.013
HF202_aug185,benign,benign,False,False,0.0,0.3231
HF396_aug463,attack,attack,True,True,0.4,0.047
HF358_aug162,attack,attack,True,True,0.6,0.0762
HF268,attack,attack,False,False,0.0,0.0259
HF110,attack,attack,False,False,0.0,0.0607
HF597,benign,benign,False,False,0.0,0.0791
HF369_aug323,attack,attack,False,False,0.0,0.0999
HF594_aug289,benign,benign,True,True,0.2,0.121
HF188,attack,attack,True,True,0.4,0.0353
HF538_aug436,attack,attack,False,False,0.0,0.1299
HF103_aug100,attack,attack,False,False,0.0,0.0982
HF444_aug516,attack,attack,False,False,0.0,0.0731
HF678_aug422,attack,attack,False,False,0.0,0.0263
HF41,attack,attack,False,False,0.0,0.0164
HF253_aug601,attack,attack,False,False,0.0,0.0346
HF64,benign,benign,False,False,0.0,0.1343
HF206_aug134,attack,attack,True,True,0.4,0.0226
HF170,attack,attack,False,False,0.0,0.1157
HF649_aug218,benign,benign,False,False,0.0,0.0153
HF386,attack,attack,True,True,0.4,0.0174
HF522_aug147,attack,attack,True,True,0.8,0.062
HF107,benign,benign,False,False,0.0,0.2098
HF396_aug36,attack,attack,True,True,0.4,0.0479
HF333_aug11,attack,attack,True,True,0.4,0.4492
HF587_aug230,benign,benign,False,False,0.0,0.1348
HF198,benign,benign,False,False,0.0,0.1376
HF203_aug591,attack,attack,True,True,0.2,0.0467
HF573_aug41,benign,benign,False,False,0.0,0.1539
