id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF164_aug65,benign,benign,False,False,0.0,False,0.0,False,0.0,31.416500000000003
HF441,attack,attack,True,False,0.0,False,0.0,True,1.0,37.2369
HF546_aug397,attack,attack,True,False,0.0,False,0.4,True,1.0,21.7321
HF262_aug249,benign,benign,False,False,0.0,False,0.0,False,0.0,32.5864
HF518_aug200,benign,benign,False,False,0.0,False,0.0,False,0.0,28.5737
HF527,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2698
HF260,benign,benign,False,False,0.0,False,0.0,False,0.0,17.172400000000003
HF188_aug283,attack,attack,True,False,0.0,False,0.4,True,1.0,11.9692
HF539_aug129,attack,attack,True,False,0.0,False,0.4,True,1.0,11.5082
HF469_aug586,attack,attack,True,True,0.06999999999999999,True,0.8,True,1.0,20.5528
HF725,attack,attack,True,False,0.0,False,0.0,True,1.0,14.2399
HF469_aug435,attack,attack,True,True,0.06999999999999999,True,0.8,False,0.0,18.821199999999997
HF351_aug269,attack,attack,True,False,0.0,False,0.4,True,1.0,20.098499999999998
HF491_aug168,benign,benign,False,False,0.0,False,0.0,False,0.0,26.3113
HF410_aug120,attack,attack,True,False,0.0,False,0.0,True,1.0,7.3484
HF277,benign,benign,False,False,0.0,False,0.0,False,0.0,6.688599999999999
HF8_aug64,attack,attack,True,False,0.0,False,0.4,True,1.0,14.6133
HF744,benign,benign,True,True,0.6509090909090909,False,0.2,False,0.0,64.0588
HF385_aug258,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9553
HF239,attack,attack,True,False,0.0,False,0.0,True,1.0,9.9316
HF198_aug192,benign,benign,False,False,0.0,False,0.0,False,0.0,22.238899999999997
HF436_aug47,benign,benign,False,False,0.0,False,0.0,False,0.0,27.8778
HF342_aug18,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.065900000000003
HF167_aug278,attack,attack,True,False,0.0,True,0.8,False,0.0,23.659000000000002
HF400_aug211,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5306999999999995
HF721_aug367,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2777
HF601,benign,benign,False,False,0.0,False,0.0,False,0.0,30.906
HF626,benign,benign,False,False,0.0,False,0.0,False,0.0,26.274800000000003
HF539_aug685,attack,attack,True,False,0.0,False,0.4,True,1.0,12.404399999999999
HF246_aug220,attack,attack,False,False,0.0,False,0.0,False,0.0,10.134
HF576_aug129,benign,benign,False,False,0.0,False,0.0,False,0.0,22.3903
HF614,benign,benign,False,False,0.0,False,0.0,False,0.0,32.6228
HF522_aug562,attack,attack,True,False,0.0,True,0.8,True,1.0,8.656500000000001
HF291_aug317,attack,attack,True,True,0.13999999999999999,True,0.6,True,1.0,8.9897
HF592,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5003
HF504_aug411,attack,attack,True,False,0.0,False,0.2,True,1.0,14.3301
HF726,benign,benign,False,False,0.0,False,0.0,False,0.0,5.508
HF733_aug237,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,28.4292
HF329_aug113,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,24.190900000000003
HF469_aug251,attack,attack,True,False,0.055999999999999994,True,0.6,False,0.0,20.6371
HF546_aug528,attack,attack,True,False,0.0,False,0.4,True,1.0,21.5319
HF358_aug332,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,18.3489
HF445_aug763,attack,attack,True,False,0.0,False,0.2,True,1.0,12.406400000000001
HF395,benign,benign,False,False,0.0,False,0.0,False,0.0,26.639499999999998
HF576_aug194,benign,benign,False,False,0.0,False,0.0,False,0.0,19.2791
HF394_aug59,attack,attack,True,False,0.0,True,0.8,False,0.0,10.3293
HF539_aug333,attack,attack,True,False,0.0,False,0.4,True,1.0,11.0173
HF351_aug766,attack,attack,False,False,0.0,False,0.4,False,0.0,17.320700000000002
HF516_aug38,attack,attack,True,False,0.0,False,0.0,True,1.0,11.667300000000001
HF307_aug617,attack,attack,True,False,0.0,False,0.2,True,1.0,29.9024
HF206_aug490,attack,attack,False,False,0.0,False,0.2,False,0.0,9.5614
HF258_aug218,attack,attack,True,False,0.0,False,0.4,True,1.0,6.081
HF115,benign,benign,False,False,0.0,False,0.0,False,0.0,8.0334
HF280_aug453,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.1376
HF307_aug163,attack,attack,True,False,0.0,False,0.2,True,1.0,29.169999999999998
HF28,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5888
HF335,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5398000000000005
HF159_aug386,attack,attack,False,False,0.0,False,0.0,False,0.0,10.107
HF243_aug534,attack,attack,True,False,0.0,True,1.0,False,0.0,15.0329
HF14_aug216,benign,benign,False,False,0.0,False,0.0,False,0.0,29.3569
HF743_aug739,attack,attack,True,False,0.0,False,0.0,True,1.0,5.9703
HF254,attack,attack,False,False,0.0,False,0.0,False,0.0,12.787199999999999
HF567,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3723
HF354_aug57,attack,attack,True,True,0.700377358490566,True,1.0,True,1.0,268.6755
HF179,attack,attack,True,False,0.0,False,0.0,True,1.0,24.0399
HF741,attack,attack,False,False,0.0,False,0.0,False,0.0,8.181000000000001
HF124_aug243,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4712
HF396_aug448,attack,attack,True,True,0.09333333333333332,True,1.0,False,0.0,14.264500000000002
HF95_aug130,attack,attack,False,False,0.0,False,0.2,False,0.0,8.252699999999999
HF500,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6545
HF8_aug391,attack,attack,False,False,0.0,False,0.4,False,0.0,14.339
HF543,benign,benign,False,False,0.0,False,0.0,False,0.0,5.1053
HF366_aug255,benign,benign,False,False,0.0,False,0.0,False,0.0,7.098599999999999
HF437,benign,benign,False,False,0.0,False,0.0,False,0.0,38.4684
HF151,benign,benign,False,False,0.0,False,0.0,False,0.0,25.069
HF9,benign,benign,False,False,0.0,False,0.0,False,0.0,8.177900000000001
HF455,benign,benign,False,False,0.0,False,0.0,False,0.0,22.8126
HF749_aug224,attack,attack,True,False,0.0,False,0.0,True,1.0,51.0686
HF388_aug13,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,21.5256
HF408,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8967
HF311_aug388,attack,attack,True,False,0.0,False,0.0,True,1.0,13.197099999999999
HF323_aug412,benign,benign,False,False,0.0,False,0.0,False,0.0,33.3414
HF14_aug431,benign,benign,False,False,0.0,False,0.0,False,0.0,26.9603
HF189,benign,benign,False,False,0.0,False,0.0,False,0.0,25.4421
HF39_aug783,attack,attack,True,True,0.6,False,0.0,False,0.0,120.9445
HF711_aug196,attack,attack,True,False,0.0,False,0.2,True,1.0,16.8532
HF702,benign,benign,False,False,0.0,False,0.0,False,0.0,24.945700000000002
HF105_aug234,attack,attack,True,False,0.0,False,0.0,True,1.0,22.841099999999997
HF720,attack,attack,True,False,0.0,True,0.6,True,1.0,23.7017
HF596,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6049999999999995
HF206_aug412,attack,attack,True,False,0.0,False,0.4,True,1.0,9.1379
HF677,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8767
HF539_aug374,attack,attack,True,False,0.0,False,0.2,True,1.0,10.9921
HF725_aug784,attack,attack,True,False,0.0,False,0.0,True,1.0,12.2299
HF593,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9406
HF307_aug504,attack,attack,True,False,0.0,False,0.2,True,1.0,29.0847
HF359,benign,benign,False,False,0.0,False,0.0,False,0.0,5.3462000000000005
HF507,attack,attack,True,False,0.0,False,0.0,True,1.0,8.208
HF497,benign,benign,False,False,0.0,False,0.0,False,0.0,8.954
HF11,attack,attack,True,False,0.0,False,0.4,True,1.0,6.311000000000001
HF306,benign,benign,False,False,0.0,False,0.0,False,0.0,5.882
HF483_aug324,benign,benign,False,False,0.0,False,0.4,False,0.0,35.838100000000004
HF488_aug77,benign,benign,False,False,0.0,False,0.0,False,0.0,24.000400000000003
HF354_aug137,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,268.9873
HF187_aug224,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,32.95099999999999
HF733,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,28.497
HF358_aug281,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,17.3642
HF556_aug63,attack,attack,True,False,0.0,False,0.0,True,1.0,14.038799999999998
HF183_aug174,attack,attack,True,False,0.0,False,0.4,True,1.0,19.7052
HF311_aug539,attack,attack,True,False,0.0,False,0.0,True,1.0,14.9478
HF18,benign,benign,False,False,0.0,False,0.0,False,0.0,5.815300000000001
HF120_aug237,attack,attack,True,False,0.0,False,0.0,True,1.0,9.508
HF654_aug69,attack,attack,True,False,0.0,False,0.0,True,1.0,9.8208
HF681,attack,attack,False,False,0.0,False,0.0,False,0.0,8.8566
HF546_aug737,attack,attack,True,False,0.0,False,0.4,True,1.0,21.5201
HF170_aug42,attack,attack,True,False,0.0,False,0.0,True,1.0,29.0748
HF311_aug729,attack,attack,True,False,0.0,False,0.0,True,1.0,11.6177
HF161_aug243,attack,attack,True,False,0.0,True,0.8,True,1.0,17.1804
HF183_aug394,attack,attack,True,False,0.0,False,0.2,True,1.0,19.3976
HF678_aug615,attack,attack,True,False,0.0,False,0.0,True,1.0,8.294300000000002
HF377,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2669
HF721_aug131,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3914
HF725_aug284,attack,attack,False,False,0.0,False,0.0,False,0.0,13.1325
HF612_aug478,attack,attack,True,False,0.0,False,0.0,True,1.0,40.9888
HF351_aug213,attack,attack,True,False,0.0,False,0.4,True,1.0,17.1533
HF461_aug71,attack,attack,True,False,0.0,False,0.0,True,1.0,16.8173
HF644,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6719
HF308_aug284,benign,benign,True,True,0.6,False,0.0,False,0.0,24.9549
HF620,benign,benign,False,False,0.0,False,0.0,False,0.0,6.595899999999999
HF381_aug48,attack,attack,True,False,0.0,False,0.0,True,1.0,10.033100000000001
HF445_aug211,attack,attack,True,False,0.0,False,0.2,True,1.0,12.023299999999999
HF535,benign,benign,False,False,0.0,False,0.0,False,0.0,19.3545
HF428,benign,benign,False,False,0.0,False,0.0,False,0.0,28.901500000000002
HF410_aug513,attack,attack,True,False,0.0,False,0.0,True,1.0,8.4039
HF538_aug108,attack,attack,True,False,0.0,False,0.0,True,1.0,25.4167
HF354_aug724,attack,attack,True,True,0.700377358490566,True,1.0,True,1.0,267.3403
HF610_aug179,attack,attack,False,False,0.0,False,0.0,False,0.0,13.0404
HF700_aug20,benign,benign,False,False,0.0,False,0.0,False,0.0,12.212900000000001
HF170_aug223,attack,attack,True,False,0.0,False,0.0,True,1.0,28.8689
HF308_aug329,benign,benign,True,True,0.6,False,0.0,False,0.0,23.4909
HF159_aug330,attack,attack,True,False,0.0,False,0.0,True,1.0,10.635200000000001
HF743_aug550,attack,attack,True,False,0.0,False,0.0,True,1.0,6.5142999999999995
HF696_aug563,attack,attack,True,False,0.0,False,0.0,True,1.0,9.019599999999999
HF495,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7718
HF100_aug206,attack,attack,True,False,0.0,False,0.2,True,1.0,12.4323
HF548_aug69,benign,benign,True,True,0.6,False,0.0,False,0.0,22.25
HF539_aug492,attack,attack,True,False,0.0,False,0.2,True,1.0,10.6469
HF733_aug193,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,28.2446
HF253_aug346,attack,attack,False,False,0.0,False,0.0,False,0.0,7.8865
HF326_aug734,attack,attack,True,True,0.09333333333333332,True,0.8,True,1.0,13.5649
HF541,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,23.973799999999997
HF567_aug62,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4653
HF124_aug394,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8791
HF661,benign,benign,False,False,0.0,False,0.0,False,0.0,18.3243
HF674,attack,attack,True,False,0.0,False,0.0,True,1.0,11.6978
HF178_aug395,benign,benign,False,False,0.0,False,0.0,False,0.0,23.0845
HF227,benign,benign,False,False,0.0,False,0.0,False,0.0,15.9859
HF639,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,6.6195
HF381_aug90,attack,attack,True,False,0.0,False,0.0,True,1.0,9.3167
HF610_aug359,attack,attack,True,False,0.0,False,0.0,True,1.0,13.4008
HF622,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,28.904600000000002
HF487_aug331,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,22.055300000000003
HF487_aug106,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,21.272199999999998
HF159_aug647,attack,attack,True,False,0.0,False,0.0,True,1.0,9.721
HF258_aug70,attack,attack,True,False,0.0,False,0.4,True,1.0,7.5373
HF14_aug4,benign,benign,False,False,0.0,False,0.0,False,0.0,26.4921
HF45,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4459
HF216_aug198,benign,benign,False,False,0.0,False,0.0,False,0.0,9.857800000000001
HF639_aug169,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,6.9827
HF178_aug124,benign,benign,False,False,0.0,False,0.0,False,0.0,21.9642
HF522_aug519,attack,attack,True,False,0.0,True,0.8,True,1.0,8.3826
HF711_aug531,attack,attack,True,False,0.0,False,0.2,True,1.0,16.8609
HF291_aug575,attack,attack,False,False,0.0,False,0.4,False,0.0,9.540099999999999
HF39_aug316,attack,attack,True,True,0.6,False,0.0,True,1.0,119.1738
HF243_aug132,attack,attack,True,False,0.0,True,1.0,True,1.0,13.7914
HF654_aug643,attack,attack,False,False,0.0,False,0.0,False,0.0,8.407300000000001
HF347,benign,benign,False,False,0.0,False,0.0,False,0.0,8.3582
HF67,benign,benign,False,False,0.0,False,0.0,False,0.0,5.3167
HF205_aug378,benign,benign,False,False,0.0,False,0.0,False,0.0,14.059800000000001
HF78,attack,attack,True,False,0.0,False,0.0,True,1.0,9.319799999999999
HF354_aug505,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,267.64079999999996
HF430_aug698,attack,attack,False,False,0.0,False,0.4,False,0.0,10.395900000000001
HF571_aug434,benign,benign,False,False,0.0,False,0.0,False,0.0,25.2048
HF10_aug27,benign,benign,False,False,0.0,False,0.0,False,0.0,24.2911
HF546_aug701,attack,attack,True,False,0.0,False,0.2,True,1.0,20.9909
HF99_aug263,attack,attack,True,False,0.0,False,0.0,True,1.0,11.4091
HF462_aug432,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,31.188
HF743,attack,attack,False,False,0.0,False,0.0,False,0.0,6.3322
HF288,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0104
HF71,benign,benign,False,False,0.0,False,0.0,False,0.0,5.662999999999999
HF187,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,32.809799999999996
HF528,benign,benign,False,False,0.0,False,0.0,False,0.0,27.2183
HF161_aug796,attack,attack,True,False,0.0,True,0.6,True,1.0,23.0108
HF95_aug525,attack,attack,False,False,0.0,False,0.2,False,0.0,8.741200000000001
HF55_aug226,benign,benign,False,False,0.0,False,0.0,False,0.0,71.5868
HF202_aug364,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,56.485200000000006
HF14_aug276,benign,benign,False,False,0.0,False,0.0,False,0.0,26.953899999999997
HF145_aug365,attack,attack,True,False,0.0,False,0.2,True,1.0,11.3701
HF161,attack,attack,True,False,0.0,True,0.8,True,1.0,16.6492
HF100_aug72,attack,attack,True,False,0.0,False,0.2,True,1.0,11.1749
HF130,benign,benign,False,False,0.0,False,0.4,False,0.0,38.2878
HF368,attack,attack,True,False,0.0,False,0.2,True,1.0,9.153599999999999
HF324,benign,benign,False,False,0.0,False,0.0,False,0.0,12.442699999999999
HF14_aug176,benign,benign,False,False,0.0,False,0.0,False,0.0,28.999299999999998
HF155_aug287,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,26.5391
HF387,attack,attack,True,True,0.6,False,0.0,False,0.0,16.9335
HF523_aug72,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,71.65369999999999
HF95_aug295,attack,attack,True,False,0.0,False,0.2,True,1.0,8.4123
HF706_aug435,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9322
HF720_aug679,attack,attack,True,False,0.0,True,0.6,False,0.0,23.099600000000002
HF430_aug554,attack,attack,True,False,0.0,False,0.4,True,1.0,11.0589
HF556_aug417,attack,attack,True,False,0.0,False,0.0,True,1.0,14.2764
HF143,benign,benign,False,False,0.0,False,0.0,False,0.0,17.8368
HF10_aug390,benign,benign,False,False,0.0,False,0.0,False,0.0,25.7558
HF354_aug607,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,267.5972
HF48,benign,benign,False,False,0.0,False,0.0,False,0.0,29.2219
HF258,attack,attack,True,False,0.0,False,0.4,True,1.0,6.32
HF393,benign,benign,False,False,0.0,False,0.0,False,0.0,9.3809
HF376,benign,benign,True,True,0.6,False,0.0,False,0.0,109.7615
HF466,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5949
HF624,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4066
HF120_aug279,attack,attack,False,False,0.0,False,0.0,False,0.0,9.421899999999999
HF87,benign,benign,False,False,0.0,False,0.0,False,0.0,25.4864
HF170_aug304,attack,attack,True,False,0.0,False,0.0,True,1.0,29.8597
HF331,benign,benign,False,False,0.0,False,0.0,False,0.0,4.8104000000000005
HF26_aug316,benign,benign,False,False,0.0,False,0.4,False,0.0,28.459600000000002
HF436_aug444,benign,benign,False,False,0.0,False,0.4,False,0.0,28.576700000000002
HF649,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1574
HF112_aug321,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,38.533699999999996
HF621,benign,benign,False,False,0.0,False,0.0,False,0.0,30.9177
HF639_aug109,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.369
HF99_aug760,attack,attack,True,False,0.0,False,0.0,True,1.0,10.7812
HF430_aug203,attack,attack,True,False,0.0,False,0.4,True,1.0,10.7172
HF460,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1469
HF617_aug104,benign,benign,False,False,0.0,False,0.0,False,0.0,24.3964
HF206_aug107,attack,attack,True,False,0.0,False,0.2,True,1.0,8.9625
HF556_aug24,attack,attack,True,False,0.0,False,0.0,True,1.0,14.8148
HF712_aug312,benign,benign,False,False,0.0,False,0.0,False,0.0,17.664900000000003
HF368_aug508,attack,attack,True,False,0.0,False,0.2,True,1.0,11.6459
HF730_aug398,benign,benign,False,False,0.0,False,0.0,False,0.0,9.5237
HF532,benign,benign,False,False,0.0,False,0.0,False,0.0,16.5838
HF700_aug240,benign,benign,False,False,0.0,False,0.0,False,0.0,12.2224
HF534,attack,attack,True,False,0.0,False,0.0,True,1.0,42.3085
HF561_aug9,benign,benign,False,False,0.0,False,0.0,False,0.0,24.7316
HF626_aug411,benign,benign,False,False,0.0,False,0.0,False,0.0,26.6081
HF354_aug723,attack,attack,True,True,0.7056603773584905,True,1.0,False,0.0,269.0585
HF396_aug740,attack,attack,True,False,0.0,False,0.4,True,1.0,13.2578
HF386_aug634,attack,attack,False,False,0.0,False,0.2,False,0.0,6.5873
HF206_aug373,attack,attack,False,False,0.0,False,0.4,False,0.0,8.842600000000001
HF354_aug355,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,272.0682
HF329,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,26.8672
HF501,benign,benign,False,False,0.0,False,0.0,False,0.0,13.368300000000001
HF484,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0772
HF228,benign,benign,False,False,0.0,False,0.0,False,0.0,5.697900000000001
HF603,benign,benign,False,False,0.0,False,0.0,False,0.0,23.5828
HF203_aug84,attack,attack,True,False,0.0,False,0.2,True,1.0,8.8932
HF618_aug59,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7169
HF73,benign,benign,False,False,0.0,False,0.0,False,0.0,9.0751
HF546_aug396,attack,attack,False,False,0.0,False,0.4,False,0.0,21.8512
HF725_aug730,attack,attack,True,False,0.0,False,0.0,True,1.0,12.7615
HF627,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5283
HF54_aug92,benign,benign,False,False,0.0,False,0.0,False,0.0,15.3027
HF476_aug42,benign,benign,False,False,0.0,False,0.0,False,0.0,49.657000000000004
HF52,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4227
HF323,benign,benign,False,False,0.0,False,0.0,False,0.0,35.9507
HF606_aug604,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,10.7862
HF372_aug702,attack,attack,True,False,0.024,False,0.0,True,1.0,22.1762
HF332_aug134,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,32.6887
HF286,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7325
HF691_aug565,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,10.969999999999999
HF326_aug407,attack,attack,True,True,0.09333333333333332,True,0.8,True,1.0,18.119600000000002
HF216_aug447,benign,benign,False,False,0.0,False,0.0,False,0.0,11.6141
HF672_aug19,benign,benign,False,False,0.0,False,0.0,False,0.0,8.7935
HF583,benign,benign,False,False,0.0,False,0.0,False,0.0,6.356
HF14,benign,benign,False,False,0.0,False,0.0,False,0.0,28.0254
HF430_aug291,attack,attack,True,False,0.0,False,0.4,True,1.0,13.9066
HF448,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,41.7313
HF266_aug75,attack,attack,True,False,0.0,False,0.0,True,1.0,9.8373
HF328_aug301,benign,benign,False,False,0.0,False,0.0,False,0.0,8.4882
HF444_aug156,attack,attack,True,False,0.0,False,0.0,True,1.0,23.9593
HF149,benign,benign,False,False,0.0,False,0.0,False,0.0,19.6965
HF445_aug34,attack,attack,True,False,0.0,False,0.2,True,1.0,12.47
HF551_aug349,attack,attack,True,True,0.11199999999999999,True,0.8,True,1.0,25.0643
HF550_aug322,benign,benign,False,False,0.0,False,0.0,False,0.0,24.326999999999998
HF731_aug267,benign,benign,False,False,0.0,False,0.0,False,0.0,27.6204
HF340_aug6,attack,attack,True,False,0.0,False,0.2,True,1.0,22.466
HF536,benign,benign,False,False,0.0,False,0.0,False,0.0,24.3659
HF184_aug15,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.3949
HF196,attack,attack,True,False,0.0,False,0.0,True,1.0,13.6881
HF11_aug429,attack,attack,True,False,0.0,False,0.2,True,1.0,5.9448
HF388_aug416,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,21.9728
HF416_aug314,benign,benign,False,False,0.0,False,0.0,False,0.0,10.2756
HF257_aug271,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,31.2845
HF358_aug161,attack,attack,True,True,0.06999999999999999,True,0.6,False,0.0,18.2624
HF632_aug303,attack,attack,True,False,0.0,False,0.2,True,1.0,7.0116
HF232,benign,benign,False,False,0.0,False,0.0,False,0.0,5.2728
HF168,benign,benign,False,False,0.0,False,0.0,False,0.0,21.7373
HF255_aug84,benign,benign,False,False,0.0,False,0.4,False,0.0,27.3638
HF300,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5169
HF217,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5995
HF176,benign,benign,False,False,0.0,False,0.0,False,0.0,8.8996
HF599_aug49,benign,benign,False,False,0.0,False,0.0,False,0.0,62.7296
HF426,attack,attack,False,False,0.0,False,0.0,False,0.0,58.419799999999995
HF345,benign,benign,False,False,0.0,False,0.0,False,0.0,6.723599999999999
HF565_aug448,benign,benign,False,False,0.0,False,0.0,False,0.0,27.619799999999998
HF110_aug320,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,14.849300000000001
HF95_aug311,attack,attack,True,False,0.0,False,0.2,True,1.0,10.5485
HF291,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,9.4866
HF743_aug713,attack,attack,True,False,0.0,False,0.0,True,1.0,6.3126999999999995
HF23,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5373
HF311_aug178,attack,attack,True,False,0.0,False,0.0,True,1.0,11.891
HF35,benign,benign,False,False,0.0,False,0.0,False,0.0,5.737
HF655_aug143,benign,benign,False,False,0.0,False,0.0,False,0.0,31.708299999999998
HF307,attack,attack,True,False,0.0,False,0.4,True,1.0,27.0696
HF229_aug132,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.7438
HF612_aug127,attack,attack,True,False,0.0,False,0.0,True,1.0,40.0913
HF39,attack,attack,True,True,0.6,False,0.0,True,1.0,118.173
HF654_aug543,attack,attack,True,False,0.0,False,0.0,True,1.0,10.0607
HF655_aug8,benign,benign,False,False,0.0,False,0.0,False,0.0,30.3713
HF522_aug712,attack,attack,True,False,0.0,False,0.4,True,1.0,8.511999999999999
HF610_aug671,attack,attack,True,False,0.0,False,0.0,True,1.0,13.6788
HF326_aug249,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,13.0282
HF110_aug288,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,17.0395
HF656,benign,benign,True,True,0.6,False,0.0,False,0.0,8.637699999999999
HF711_aug85,attack,attack,False,False,0.0,False,0.2,False,0.0,17.2091
HF711_aug746,attack,attack,False,False,0.0,False,0.2,False,0.0,16.8254
HF227_aug440,benign,benign,False,False,0.0,False,0.0,False,0.0,12.998
HF512,benign,benign,False,False,0.0,False,0.0,False,0.0,7.325200000000001
HF209,benign,benign,False,False,0.0,False,0.0,False,0.0,9.0135
HF265_aug503,attack,attack,True,False,0.0,True,0.8,False,0.0,13.2852
HF306_aug181,benign,benign,False,False,0.0,False,0.0,False,0.0,8.3428
HF709_aug156,benign,benign,False,False,0.0,False,0.0,False,0.0,26.8872
HF744_aug83,benign,benign,True,True,0.6509090909090909,False,0.2,False,0.0,63.3726
HF328_aug54,benign,benign,False,False,0.0,False,0.0,False,0.0,11.1042
HF737,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7116999999999996
HF565,benign,benign,False,False,0.0,False,0.0,False,0.0,25.8869
HF148_aug105,benign,benign,False,False,0.0,False,0.0,False,0.0,31.6936
HF195_aug125,attack,attack,True,True,0.06,False,0.0,True,1.0,9.750399999999999
HF172_aug240,attack,attack,True,True,0.06,False,0.0,True,1.0,10.112200000000001
HF307_aug572,attack,attack,True,False,0.0,False,0.4,True,1.0,29.0332
HF117,benign,benign,True,True,0.6699999999999999,False,0.2,False,0.0,110.74900000000001
HF305,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,33.1415
HF718_aug90,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,31.9463
HF659,attack,attack,True,False,0.0,False,0.0,True,1.0,12.347299999999999
HF451,benign,benign,False,False,0.0,False,0.0,False,0.0,11.357299999999999
HF654_aug502,attack,attack,True,False,0.0,False,0.0,True,1.0,12.7453
HF311,attack,attack,False,False,0.0,False,0.0,False,0.0,11.6958
HF216_aug338,benign,benign,False,False,0.0,False,0.0,False,0.0,9.491999999999999
HF633_aug402,benign,benign,False,False,0.0,False,0.0,False,0.0,26.3087
HF711_aug255,attack,attack,True,False,0.0,False,0.2,True,1.0,17.6494
HF621_aug283,benign,benign,False,False,0.0,False,0.0,False,0.0,28.4454
HF183,attack,attack,True,False,0.0,False,0.4,True,1.0,18.707
HF689,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0124
HF639_aug441,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.1176
HF351_aug475,attack,attack,True,False,0.0,False,0.4,True,1.0,18.0858
