id,family,label,flagged,rules_flag,rules_score,nemo_flag,nemo_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF381_aug379,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0803
HF267,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0715
HF84_aug371,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.2467
HF574,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0328
HF100_aug578,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.8,False,0.0,0.097
HF297_aug374,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.4939
HF242,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.4452
HF447,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.4684
HF351_aug735,attack,attack,True,False,0.0,False,0.0,True,0.4,False,0.0,0.1034
HF122,attack,attack,False,False,0.0,False,0.0,False,0.2,False,0.0,0.058399999999999994
HF123,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.5016999999999999
HF178_aug70,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.1843
HF320,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2761
HF11_aug772,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.0534
HF114,benign,benign,True,False,0.0,True,0.4166666666666667,False,0.0,False,0.0,0.3788
HF233_aug312,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.10679999999999999
HF385_aug5,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0525
HF371_aug22,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.18059999999999998
HF523_aug265,benign,benign,True,False,0.0,True,0.5833333333333334,False,0.0,False,0.0,0.571
HF629_aug28,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.3672
HF165,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.059899999999999995
HF116_aug141,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.1746
HF637,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0296
HF696_aug101,attack,attack,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.0583
HF340_aug788,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.14150000000000001
HF504_aug353,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.1117
HF130_aug379,benign,benign,True,False,0.0,False,0.16666666666666666,True,0.4,False,0.0,0.3493
HF39_aug405,attack,attack,True,True,1.0,False,0.16666666666666666,False,0.0,True,1.0,0.8558
HF497_aug73,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0492
HF145_aug555,attack,attack,True,False,0.0,True,0.3333333333333333,False,0.2,True,1.0,0.0673
HF167_aug236,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.8,True,1.0,0.1293
HF639_aug380,attack,attack,True,False,0.0,True,0.5,True,1.0,True,1.0,0.054
HF709,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2284
HF522_aug325,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.8,True,1.0,0.0751
HF387_aug140,attack,attack,True,True,1.0,False,0.0,False,0.0,False,0.0,0.1707
HF607_aug191,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0473
HF639_aug165,attack,attack,True,False,0.0,True,0.5,True,0.8,False,0.0,0.0556
HF684,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0666
HF160,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0448
HF366_aug209,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.049100000000000005
HF586,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0479
HF145_aug98,attack,attack,True,False,0.0,True,0.3333333333333333,False,0.2,True,1.0,0.0786
HF476_aug358,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.35050000000000003
HF469_aug630,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.6,True,1.0,0.1525
HF351_aug341,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.4,True,1.0,0.1076
HF64_aug55,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2386
HF522_aug148,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.1127
HF329_aug387,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2415
HF700,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1402
HF167_aug776,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.8,True,1.0,0.1814
HF657,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1438
HF358_aug280,attack,attack,True,False,0.0,True,0.5,True,0.6,True,1.0,0.17379999999999998
HF572,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0916
HF164_aug65,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.4088
HF441,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.36110000000000003
HF546_aug397,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.2268
HF262_aug249,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.3012
HF518_aug200,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.24230000000000002
HF527,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0433
HF260,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1504
HF188_aug283,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.1391
HF539_aug129,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,False,0.0,0.1775
HF469_aug586,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.8,True,1.0,0.1387
HF725,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.083
HF469_aug435,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.8,True,1.0,0.133
HF351_aug269,attack,attack,True,False,0.0,False,0.0,True,0.4,True,1.0,0.1047
HF491_aug168,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.24089999999999998
HF410_aug120,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0652
HF277,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.049
HF8_aug64,attack,attack,True,False,0.0,False,0.0,True,0.4,False,0.0,0.0939
HF744,benign,benign,True,True,1.0,True,0.5,False,0.2,False,0.0,0.5177
HF385_aug258,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0422
HF239,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.08130000000000001
HF198_aug192,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2039
HF436_aug47,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2199
HF342_aug18,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.292
HF167_aug278,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.8,True,1.0,0.1311
HF400_aug211,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0313
HF721_aug367,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0516
HF601,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2442
HF626,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.27140000000000003
HF539_aug685,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.0895
HF246_aug220,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0701
HF576_aug129,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.1645
HF614,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2963
HF522_aug562,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.8,False,0.0,0.0784
HF291_aug317,attack,attack,True,False,0.0,True,0.5,True,0.6,True,1.0,0.11510000000000001
HF592,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0421
HF504_aug411,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.2274
HF726,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0608
HF733_aug237,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2442
HF329_aug113,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.1712
HF469_aug251,attack,attack,True,False,0.0,True,0.5,True,0.6,True,1.0,0.13520000000000001
HF546_aug528,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.20759999999999998
HF358_aug332,attack,attack,True,False,0.0,True,0.5,True,0.6,True,1.0,0.1233
HF445_aug763,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.0759
HF395,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2354
HF576_aug194,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.1674
HF394_aug59,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.8,True,1.0,0.0693
HF539_aug333,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.0878
HF351_aug766,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.4,True,1.0,0.1024
HF516_aug38,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0641
HF307_aug617,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.2012
HF206_aug490,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.0554
HF258_aug218,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.4,True,1.0,0.0496
HF115,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0398
HF280_aug453,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2659
HF307_aug163,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.2051
HF28,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0538
HF335,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0462
HF159_aug386,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0965
HF243_aug534,attack,attack,True,False,0.0,True,0.3333333333333333,True,1.0,True,1.0,0.0873
HF14_aug216,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2122
HF743_aug739,attack,attack,True,False,0.0,True,0.3333333333333333,False,0.0,True,1.0,0.0387
HF254,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0732
HF567,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.040799999999999996
HF354_aug57,attack,attack,True,True,1.0,True,1.0,True,1.0,True,1.0,1.5001
HF179,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1567
HF741,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0636
HF124_aug243,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0567
HF396_aug448,attack,attack,True,False,0.0,True,0.5,True,1.0,True,1.0,0.0876
HF95_aug130,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.2,True,1.0,0.0774
HF500,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0417
HF8_aug391,attack,attack,True,False,0.0,False,0.0,True,0.4,True,1.0,0.1
HF543,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.039
HF366_aug255,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0506
HF437,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.259
HF151,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2862
HF9,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.059899999999999995
HF455,benign,benign,False,False,0.0,False,0.08333333333333333,False,0.0,False,0.0,0.2527
HF749_aug224,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.3861
HF388_aug13,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.18569999999999998
HF408,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0559
HF311_aug388,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1121
HF323_aug412,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.20789999999999997
HF14_aug431,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2123
HF189,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.21439999999999998
HF39_aug783,attack,attack,True,True,1.0,False,0.16666666666666666,False,0.0,True,1.0,0.8387
HF711_aug196,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.10179999999999999
HF702,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.2332
HF105_aug234,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1478
HF720,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.6,True,1.0,0.22619999999999998
HF596,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0539
HF206_aug412,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.0544
HF677,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0384
HF539_aug374,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.08650000000000001
HF725_aug784,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0853
HF593,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0356
HF307_aug504,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.2003
HF359,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0344
HF507,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0473
HF497,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0412
HF11,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.041600000000000005
HF306,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0322
HF483_aug324,benign,benign,True,False,0.0,False,0.25,True,0.4,False,0.0,0.29810000000000003
HF488_aug77,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2224
HF354_aug137,attack,attack,True,True,1.0,True,1.0,True,1.0,True,1.0,1.4202
HF187_aug224,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2953
HF733,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.24139999999999998
HF358_aug281,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.8,True,1.0,0.122
HF556_aug63,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0961
HF183_aug174,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.1376
HF311_aug539,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.08070000000000001
HF18,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0407
HF120_aug237,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0575
HF654_aug69,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0648
HF681,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0686
HF546_aug737,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.1626
HF170_aug42,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1845
HF311_aug729,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0853
HF161_aug243,attack,attack,True,False,0.0,False,0.25,True,0.8,True,1.0,0.1341
HF183_aug394,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.1382
HF678_aug615,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0572
HF377,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0412
HF721_aug131,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0499
HF725_aug284,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0817
HF612_aug478,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.3129
HF351_aug213,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.4,True,1.0,0.1011
HF461_aug71,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.096
HF644,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0335
HF308_aug284,benign,benign,True,True,1.0,False,0.25,False,0.0,False,0.0,0.1909
HF620,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0468
HF381_aug48,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.06799999999999999
HF445_aug211,attack,attack,False,False,0.0,False,0.0,False,0.2,False,0.0,0.0701
HF535,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.28550000000000003
HF428,benign,benign,False,False,0.0,False,0.08333333333333333,False,0.0,False,0.0,0.1985
HF410_aug513,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0634
HF538_aug108,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.197
HF354_aug724,attack,attack,True,True,1.0,True,1.0,True,1.0,True,1.0,1.4221
HF610_aug179,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0895
HF700_aug20,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.09820000000000001
HF170_aug223,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1894
HF308_aug329,benign,benign,True,True,1.0,False,0.25,False,0.0,False,0.0,0.19440000000000002
HF159_aug330,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0921
HF743_aug550,attack,attack,True,False,0.0,True,0.3333333333333333,False,0.0,True,1.0,0.0381
HF696_aug563,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.0582
HF495,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.037500000000000006
HF100_aug206,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.2,True,1.0,0.0898
HF548_aug69,benign,benign,True,True,1.0,False,0.25,False,0.0,False,0.0,0.2099
HF539_aug492,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.0991
HF733_aug193,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2513
HF253_aug346,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0706
HF326_aug734,attack,attack,True,False,0.0,True,0.5,True,0.8,True,1.0,0.0819
HF541,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2216
HF567_aug62,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0458
HF124_aug394,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0517
HF661,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.145
HF674,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0689
HF178_aug395,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.1919
HF227,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.10980000000000001
HF639,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.8,False,0.0,0.0532
HF381_aug90,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0679
HF610_aug359,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0849
HF622,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2163
HF487_aug331,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.1588
HF487_aug106,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.1551
HF159_aug647,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0954
HF258_aug70,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.4,True,1.0,0.0485
HF14_aug4,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.21189999999999998
HF45,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0587
HF216_aug198,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.057100000000000005
HF639_aug169,attack,attack,True,False,0.0,True,0.5,True,1.0,True,1.0,0.0516
HF178_aug124,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.18710000000000002
HF522_aug519,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.8,True,1.0,0.0729
HF711_aug531,attack,attack,False,False,0.0,False,0.0,False,0.2,False,0.0,0.0972
HF291_aug575,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.0618
HF39_aug316,attack,attack,True,True,1.0,False,0.16666666666666666,False,0.0,True,1.0,0.8263
HF243_aug132,attack,attack,True,False,0.0,True,0.3333333333333333,True,1.0,True,1.0,0.0859
HF654_aug643,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0631
HF347,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0735
HF67,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0292
HF205_aug378,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.0982
HF78,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.050600000000000006
HF354_aug505,attack,attack,True,True,1.0,True,1.0,True,1.0,True,1.0,1.9362
HF430_aug698,attack,attack,True,False,0.0,False,0.0,True,0.4,True,1.0,0.1207
HF571_aug434,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.3216
HF10_aug27,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.21760000000000002
HF546_aug701,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.16090000000000002
HF99_aug263,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1022
HF462_aug432,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2916
HF743,attack,attack,True,False,0.0,True,0.3333333333333333,False,0.0,True,1.0,0.038200000000000005
HF288,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0337
HF71,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0403
HF187,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2701
HF528,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.214
HF161_aug796,attack,attack,True,False,0.0,False,0.25,True,0.6,True,1.0,0.1382
HF95_aug525,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.2,True,1.0,0.0702
HF55_aug226,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.552
HF202_aug364,benign,benign,True,False,0.0,True,0.4166666666666667,False,0.0,False,0.0,0.4492
HF14_aug276,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2133
HF145_aug365,attack,attack,True,False,0.0,True,0.3333333333333333,False,0.2,False,0.0,0.0751
HF161,attack,attack,True,False,0.0,False,0.25,True,0.8,False,0.0,0.1618
HF100_aug72,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.2,True,1.0,0.0902
HF130,benign,benign,True,False,0.0,False,0.16666666666666666,True,0.4,False,0.0,0.6144
HF368,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.0845
HF324,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1368
HF14_aug176,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2242
HF155_aug287,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.218
HF387,attack,attack,True,True,1.0,False,0.0,False,0.0,True,1.0,0.1708
HF523_aug72,benign,benign,True,False,0.0,True,0.5833333333333334,False,0.0,False,0.0,0.5177999999999999
HF95_aug295,attack,attack,False,False,0.0,False,0.16666666666666666,False,0.2,False,0.0,0.0731
HF706_aug435,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0565
HF720_aug679,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.6,True,1.0,0.1706
HF430_aug554,attack,attack,True,False,0.0,False,0.0,True,0.4,True,1.0,0.0734
HF556_aug417,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0997
HF143,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1318
HF10_aug390,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1929
HF354_aug607,attack,attack,True,True,1.0,True,1.0,True,1.0,True,1.0,1.5561
HF48,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.4332
HF258,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.4,False,0.0,0.0961
HF393,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0758
HF376,benign,benign,True,True,1.0,False,0.0,False,0.0,False,0.0,0.9179999999999999
HF466,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.048
HF624,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0398
HF120_aug279,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0613
HF87,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.179
HF170_aug304,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1893
HF331,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0351
HF26_aug316,benign,benign,True,False,0.0,False,0.25,True,0.4,False,0.0,0.2216
HF436_aug444,benign,benign,True,False,0.0,False,0.16666666666666666,True,0.4,False,0.0,0.2541
HF649,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.056
HF112_aug321,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.33190000000000003
HF621,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2215
HF639_aug109,attack,attack,True,False,0.0,True,0.5,True,1.0,False,0.0,0.059000000000000004
HF99_aug760,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1034
HF430_aug203,attack,attack,True,False,0.0,False,0.0,True,0.4,True,1.0,0.07629999999999999
HF460,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0387
HF617_aug104,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2564
HF206_aug107,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.059300000000000005
HF556_aug24,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1025
HF712_aug312,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.147
HF368_aug508,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.050499999999999996
HF730_aug398,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0653
HF532,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.11760000000000001
HF700_aug240,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1734
HF534,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.5212
HF561_aug9,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.29560000000000003
HF626_aug411,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.3365
HF354_aug723,attack,attack,True,True,1.0,True,1.0,True,1.0,True,1.0,1.8559
HF396_aug740,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.1631
HF386_aug634,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.0784
HF206_aug373,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.0869
HF354_aug355,attack,attack,True,True,1.0,True,1.0,True,1.0,False,0.0,1.8968
HF329,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.1932
