id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF539_aug129,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0179
HF469_aug586,attack,attack,True,False,0.0,False,0.0,True,1.0,0.028599999999999997
HF725,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0182
HF469_aug435,attack,attack,False,False,0.0,False,0.0,False,0.0,0.030699999999999998
HF351_aug269,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0208
HF491_aug168,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0561
HF410_aug120,attack,attack,False,False,0.0,False,0.0,False,0.0,0.015000000000000001
HF277,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0117
HF8_aug64,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0185
HF744,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0548
HF385_aug258,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008799999999999999
HF239,attack,attack,False,False,0.0,False,0.0,False,0.0,0.018500000000000003
HF198_aug192,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0418
HF436_aug47,benign,benign,False,False,0.0,False,0.0,False,0.0,0.045899999999999996
HF342_aug18,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0552
HF167_aug278,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0261
HF400_aug211,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0073
HF721_aug367,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0116
HF601,benign,benign,False,False,0.0,False,0.0,False,0.0,0.045700000000000005
HF626,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0525
HF539_aug685,attack,attack,True,False,0.0,False,0.0,True,1.0,0.018000000000000002
HF246_aug220,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0146
HF576_aug129,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2816
HF614,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0791
HF522_aug562,attack,attack,True,False,0.0,False,0.0,True,1.0,0.022699999999999998
HF291_aug317,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0175
HF592,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0117
HF504_aug411,attack,attack,True,False,0.0,False,0.0,True,1.0,0.039
HF726,benign,benign,False,False,0.0,False,0.0,False,0.0,0.010400000000000001
HF733_aug237,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0676
HF329_aug113,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0437
HF469_aug251,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0374
HF546_aug528,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0424
HF358_aug332,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0326
HF445_aug763,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0224
HF395,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0604
HF576_aug194,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0392
HF394_aug59,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0185
HF539_aug333,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0182
HF351_aug766,attack,attack,True,False,0.0,False,0.0,True,1.0,0.020399999999999998
HF516_aug38,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0132
HF307_aug617,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0395
HF206_aug490,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0116
HF258_aug218,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0111
HF115,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009
HF280_aug453,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0546
HF307_aug163,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0397
HF28,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0117
HF335,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0108
HF159_aug386,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0197
HF243_aug534,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0184
HF14_aug216,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0454
HF743_aug739,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0094
HF254,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0164
HF567,benign,benign,False,False,0.0,False,0.0,False,0.0,0.01
HF354_aug57,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.206
HF179,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0293
HF741,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0125
HF124_aug243,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0117
HF396_aug448,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0179
HF95_aug130,attack,attack,True,False,0.0,False,0.0,True,1.0,0.016
HF500,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
HF8_aug391,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0184
HF543,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
HF366_aug255,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0112
HF437,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0474
HF151,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0567
HF9,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0129
HF455,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0474
HF749_aug224,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0771
HF388_aug13,benign,benign,False,False,0.0,False,0.0,False,0.0,0.039
HF408,benign,benign,False,False,0.0,False,0.0,False,0.0,0.012
HF311_aug388,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0171
HF323_aug412,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0409
HF14_aug431,benign,benign,False,False,0.0,False,0.0,False,0.0,0.044700000000000004
HF189,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0448
HF39_aug783,attack,attack,True,True,1.0,False,0.3333333333333333,False,0.0,0.1078
HF711_aug196,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0211
HF702,benign,benign,False,False,0.0,False,0.0,False,0.0,0.050300000000000004
HF105_aug234,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0312
HF720,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0347
HF596,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0121
HF206_aug412,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0116
HF677,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0087
HF539_aug374,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0177
HF725_aug784,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0177
HF593,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0487
HF307_aug504,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0461
HF359,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0084
HF507,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0094
HF497,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0091
HF11,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0089
HF306,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0081
HF483_aug324,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0584
HF488_aug77,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0494
HF354_aug137,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.2022
HF187_aug224,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0557
HF733,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0501
HF358_aug281,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0261
HF556_aug63,attack,attack,True,False,0.0,False,0.0,True,1.0,0.022799999999999997
HF183_aug174,attack,attack,False,False,0.0,False,0.0,False,0.0,0.033
HF311_aug539,attack,attack,True,False,0.0,False,0.0,True,1.0,0.017
HF18,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0096
HF120_aug237,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0135
HF654_aug69,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0135
HF681,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0158
HF546_aug737,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0779
HF170_aug42,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0851
HF311_aug729,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0377
HF161_aug243,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0374
HF183_aug394,attack,attack,True,False,0.0,False,0.0,True,1.0,0.041800000000000004
HF678_aug615,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0167
HF377,benign,benign,False,False,0.0,False,0.0,False,0.0,0.013399999999999999
HF721_aug131,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0152
HF725_aug284,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0218
HF612_aug478,attack,attack,True,False,0.0,False,0.0,True,1.0,0.082
HF351_aug213,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0276
HF461_aug71,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0258
HF644,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0121
HF308_aug284,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0308
HF620,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0108
HF381_aug48,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015000000000000001
HF445_aug211,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0165
HF535,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0467
HF428,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0393
HF410_aug513,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0138
HF538_aug108,attack,attack,True,False,0.0,False,0.0,True,1.0,0.045
HF354_aug724,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.1964
HF610_aug179,attack,attack,False,False,0.0,False,0.0,False,0.0,0.028
HF700_aug20,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0211
HF170_aug223,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0385
HF308_aug329,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0306
HF159_aug330,attack,attack,True,False,0.0,False,0.0,True,1.0,0.019
HF743_aug550,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0089
HF696_aug563,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0118
HF495,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0095
HF100_aug206,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0201
HF548_aug69,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0313
HF539_aug492,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0182
HF733_aug193,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0511
HF253_aug346,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0146
HF326_aug734,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0166
HF541,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0535
HF567_aug62,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0105
HF124_aug394,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0118
HF661,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0301
HF674,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0157
HF178_aug395,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0402
HF227,benign,benign,False,False,0.0,False,0.0,False,0.0,0.024399999999999998
HF639,attack,attack,True,False,0.0,False,0.0,True,1.0,0.011399999999999999
HF381_aug90,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0153
HF610_aug359,attack,attack,True,False,0.0,False,0.0,True,1.0,0.019
HF622,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0409
HF487_aug331,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0305
HF487_aug106,benign,benign,False,False,0.0,False,0.0,False,0.0,0.030199999999999998
HF159_aug647,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0197
HF258_aug70,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0109
HF14_aug4,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0449
HF45,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0128
HF216_aug198,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0129
HF639_aug169,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0117
HF178_aug124,benign,benign,False,False,0.0,False,0.0,False,0.0,0.039099999999999996
HF522_aug519,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0162
HF711_aug531,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0216
HF291_aug575,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014
HF39_aug316,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.1103
HF243_aug132,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0183
HF654_aug643,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0126
HF347,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0165
HF67,benign,benign,False,False,0.0,False,0.0,False,0.0,0.007
HF205_aug378,benign,benign,False,False,0.0,False,0.0,False,0.0,0.022
HF78,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0117
HF354_aug505,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.1958
HF430_aug698,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0167
HF571_aug434,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0572
HF10_aug27,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0375
HF546_aug701,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0334
HF99_aug263,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0211
HF462_aug432,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0603
HF743,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0084
HF288,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0088
HF71,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0105
HF187,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0541
HF528,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0423
HF161_aug796,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0271
HF95_aug525,attack,attack,True,False,0.0,False,0.0,True,1.0,0.016
HF55_aug226,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1212
HF202_aug364,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0939
HF14_aug276,benign,benign,False,False,0.0,False,0.0,False,0.0,0.111
HF145_aug365,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0211
HF161,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0368
HF100_aug72,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0234
HF130,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0878
HF368,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0125
HF324,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0224
HF14_aug176,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0612
HF155_aug287,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0615
HF387,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.033
HF523_aug72,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1408
HF95_aug295,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0198
HF706_aug435,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0119
HF720_aug679,attack,attack,True,False,0.0,False,0.0,True,1.0,0.035500000000000004
HF430_aug554,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0156
HF556_aug417,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0224
HF143,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0346
HF10_aug390,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0391
HF354_aug607,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.24839999999999998
HF48,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0511
HF258,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0112
HF393,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0174
HF376,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.10619999999999999
HF466,benign,benign,False,False,0.0,False,0.0,False,0.0,0.010400000000000001
HF624,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0103
HF120_aug279,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014
HF87,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0323
HF170_aug304,attack,attack,True,False,0.0,False,0.0,True,1.0,0.059699999999999996
HF331,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0088
HF26_aug316,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0453
HF436_aug444,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0472
HF649,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
HF112_aug321,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0595
HF621,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0436
HF639_aug109,attack,attack,False,False,0.0,False,0.0,False,0.0,0.012199999999999999
HF99_aug760,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0214
HF430_aug203,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015099999999999999
HF460,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0087
HF617_aug104,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0445
HF206_aug107,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0129
HF556_aug24,attack,attack,False,False,0.0,False,0.0,False,0.0,0.022799999999999997
HF712_aug312,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0314
HF368_aug508,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0104
HF730_aug398,benign,benign,False,False,0.0,False,0.0,False,0.0,0.014400000000000001
HF532,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0236
HF700_aug240,benign,benign,False,False,0.0,False,0.0,False,0.0,0.020900000000000002
HF534,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0748
HF561_aug9,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0441
HF626_aug411,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0548
HF354_aug723,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.1996
HF396_aug740,attack,attack,True,False,0.0,False,0.0,True,1.0,0.019
HF386_aug634,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0103
HF206_aug373,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0123
HF354_aug355,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.2275
HF329,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0351
HF501,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0248
HF484,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0091
HF228,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
HF603,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0457
HF203_aug84,attack,attack,False,False,0.0,False,0.0,False,0.0,0.020300000000000002
HF618_aug59,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0107
HF73,benign,benign,False,False,0.0,False,0.0,False,0.0,0.012199999999999999
HF546_aug396,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0337
HF725_aug730,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0198
HF627,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0111
HF54_aug92,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0177
HF476_aug42,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0693
HF52,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0102
HF323,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0477
HF606_aug604,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0128
HF372_aug702,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0259
HF332_aug134,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0378
HF286,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0095
HF691_aug565,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0208
HF326_aug407,attack,attack,True,False,0.0,False,0.0,True,1.0,0.016
HF216_aug447,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0136
HF672_aug19,benign,benign,False,False,0.0,False,0.0,False,0.0,0.015
HF583,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0109
HF14,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0469
HF430_aug291,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0162
HF448,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0868
HF266_aug75,attack,attack,True,False,0.0,False,0.0,True,1.0,0.033
HF328_aug301,benign,benign,False,False,0.0,False,0.0,False,0.0,0.014
HF444_aug156,attack,attack,True,False,0.0,False,0.0,True,1.0,0.024300000000000002
HF149,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0403
HF445_aug34,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0172
HF551_aug349,attack,attack,True,False,0.0,False,0.0,True,1.0,0.033299999999999996
HF550_aug322,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0356
HF731_aug267,benign,benign,False,False,0.0,False,0.0,False,0.0,0.057
HF340_aug6,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0294
HF536,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0423
HF184_aug15,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0584
HF196,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0218
HF11_aug429,attack,attack,True,False,0.0,False,0.0,True,1.0,0.012
HF388_aug416,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0387
HF416_aug314,benign,benign,False,False,0.0,False,0.0,False,0.0,0.015
HF257_aug271,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0581
HF358_aug161,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0256
HF632_aug303,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0149
HF232,benign,benign,False,False,0.0,False,0.0,False,0.0,0.01
HF168,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0516
HF255_aug84,benign,benign,False,False,0.0,False,0.0,False,0.0,0.048100000000000004
HF300,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009
HF217,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0097
HF176,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0097
HF599_aug49,benign,benign,False,False,0.0,False,0.0,False,0.0,0.07600000000000001
HF426,attack,attack,True,False,0.0,False,0.0,True,1.0,0.077
HF345,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0084
HF565_aug448,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0426
HF110_aug320,attack,attack,True,False,0.0,False,0.0,True,1.0,0.022699999999999998
HF95_aug311,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0161
HF291,attack,attack,False,False,0.0,False,0.0,False,0.0,0.013900000000000001
HF743_aug713,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0087
HF23,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0107
HF311_aug178,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0165
HF35,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009
HF655_aug143,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0531
HF307,attack,attack,True,False,0.0,False,0.0,True,1.0,0.045200000000000004
HF229_aug132,benign,benign,False,False,0.0,False,0.0,False,0.0,0.062
HF612_aug127,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0635
HF39,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.1182
HF654_aug543,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0139
HF655_aug8,benign,benign,False,False,0.0,False,0.0,False,0.0,0.058800000000000005
HF522_aug712,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0166
HF610_aug671,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0187
HF326_aug249,attack,attack,False,False,0.0,False,0.0,False,0.0,0.015600000000000001
HF110_aug288,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0227
HF656,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0098
HF711_aug85,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0223
HF711_aug746,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0224
HF227_aug440,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0253
HF512,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0163
HF209,benign,benign,False,False,0.0,False,0.0,False,0.0,0.019
HF265_aug503,attack,attack,False,False,0.0,False,0.0,False,0.0,0.015099999999999999
HF306_aug181,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0083
HF709_aug156,benign,benign,False,False,0.0,False,0.0,False,0.0,0.048
HF744_aug83,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.055
HF328_aug54,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0134
HF737,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0103
HF565,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0398
HF148_aug105,benign,benign,False,False,0.0,False,0.0,False,0.0,0.052899999999999996
HF195_aug125,attack,attack,False,False,0.0,False,0.0,False,0.0,0.013600000000000001
HF172_aug240,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0163
HF307_aug572,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0397
HF117,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0944
HF305,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0569
HF718_aug90,benign,benign,False,False,0.0,False,0.0,False,0.0,0.054400000000000004
HF659,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014499999999999999
HF451,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0139
HF654_aug502,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013
HF311,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0156
HF216_aug338,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0125
HF633_aug402,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0466
HF711_aug255,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0204
HF621_aug283,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0442
HF183,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0317
HF689,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
HF639_aug441,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0126
HF351_aug475,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0211
HF159_aug19,attack,attack,True,False,0.0,False,0.0,True,1.0,0.019799999999999998
HF406,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0084
HF145_aug780,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0146
HF318,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
HF39_aug797,attack,attack,True,True,1.0,False,0.3333333333333333,False,0.0,0.1086
HF654,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0193
HF243_aug579,attack,attack,True,False,0.0,False,0.0,True,1.0,0.019
HF319_aug387,attack,attack,False,False,0.0,False,0.0,False,0.0,0.031
HF227_aug14,benign,benign,False,False,0.0,False,0.0,False,0.0,0.052000000000000005
HF90,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0646
HF551_aug221,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0684
HF478,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0547
HF152_aug83,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0174
HF571_aug38,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0812
HF103_aug226,attack,attack,True,False,0.0,False,0.0,True,1.0,0.051000000000000004
HF699,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0168
