id,family,label,flagged,clf_flag,clf_score,lat_ms
HF161_aug796,attack,attack,True,True,0.6,0.0871
HF95_aug525,attack,attack,False,False,0.2,0.0383
HF55_aug226,benign,benign,False,False,0.0,0.4072
HF202_aug364,benign,benign,False,False,0.0,0.3258
HF14_aug276,benign,benign,False,False,0.0,0.1368
HF145_aug365,attack,attack,False,False,0.2,0.0322
HF161,attack,attack,True,True,0.8,0.0828
HF100_aug72,attack,attack,False,False,0.2,0.0508
HF130,benign,benign,False,False,0.4,0.2724
HF368,attack,attack,False,False,0.2,0.0206
HF324,benign,benign,False,False,0.0,0.0477
HF14_aug176,benign,benign,False,False,0.0,0.138
HF155_aug287,benign,benign,False,False,0.0,0.1424
HF387,attack,attack,False,False,0.0,0.1111
HF523_aug72,benign,benign,False,False,0.0,0.3734
HF95_aug295,attack,attack,False,False,0.2,0.0382
HF706_aug435,benign,benign,False,False,0.0,0.0268
HF720_aug679,attack,attack,True,True,0.6,0.1022
HF430_aug554,attack,attack,False,False,0.4,0.0397
HF556_aug417,attack,attack,False,False,0.0,0.1196
HF143,benign,benign,False,False,0.0,0.1149
HF10_aug390,benign,benign,False,False,0.0,0.1962
HF354_aug607,attack,attack,True,True,1.0,1.098
HF48,benign,benign,False,False,0.0,0.1619
HF258,attack,attack,False,False,0.4,0.0295
HF393,benign,benign,False,False,0.0,0.0355
HF376,benign,benign,False,False,0.0,0.7208
HF466,benign,benign,False,False,0.0,0.019
HF624,benign,benign,False,False,0.0,0.0134
HF120_aug279,attack,attack,False,False,0.0,0.0293
HF87,benign,benign,False,False,0.0,0.1069
HF170_aug304,attack,attack,False,False,0.0,0.1636
HF331,benign,benign,False,False,0.0,0.0135
HF26_aug316,benign,benign,False,False,0.4,0.2113
HF436_aug444,benign,benign,False,False,0.4,0.2333
HF649,benign,benign,False,False,0.0,0.0292
HF112_aug321,benign,benign,False,False,0.0,0.3146
HF621,benign,benign,False,False,0.0,0.1991
HF639_aug109,attack,attack,True,True,1.0,0.0327
HF99_aug760,attack,attack,False,False,0.0,0.086
HF430_aug203,attack,attack,False,False,0.4,0.0482
HF460,benign,benign,False,False,0.0,0.0123
HF617_aug104,benign,benign,False,False,0.0,0.1626
HF206_aug107,attack,attack,False,False,0.2,0.0247
HF556_aug24,attack,attack,False,False,0.0,0.0546
HF712_aug312,benign,benign,False,False,0.0,0.0925
HF368_aug508,attack,attack,False,False,0.2,0.0209
HF730_aug398,benign,benign,False,False,0.0,0.0317
HF532,benign,benign,False,False,0.0,0.0669
HF700_aug240,benign,benign,False,False,0.0,0.0557
HF534,attack,attack,False,False,0.0,0.3124
HF561_aug9,benign,benign,False,False,0.0,0.1952
HF626_aug411,benign,benign,False,False,0.0,0.177
HF354_aug723,attack,attack,True,True,1.0,1.1094
HF396_aug740,attack,attack,False,False,0.4,0.0479
HF386_aug634,attack,attack,False,False,0.2,0.018
HF206_aug373,attack,attack,False,False,0.4,0.0225
HF354_aug355,attack,attack,True,True,1.0,1.1196
HF329,benign,benign,False,False,0.0,0.1094
HF501,benign,benign,False,False,0.0,0.0653
HF484,benign,benign,False,False,0.0,0.0134
HF228,benign,benign,False,False,0.0,0.0146
HF603,benign,benign,False,False,0.0,0.1389
HF203_aug84,attack,attack,False,False,0.2,0.0472
HF618_aug59,benign,benign,False,False,0.0,0.0098
HF73,benign,benign,False,False,0.0,0.0247
HF546_aug396,attack,attack,False,False,0.4,0.1045
HF725_aug730,attack,attack,False,False,0.0,0.0426
HF627,benign,benign,False,False,0.0,0.0123
HF54_aug92,benign,benign,False,False,0.0,0.045
HF476_aug42,benign,benign,False,False,0.0,0.2093
HF52,benign,benign,False,False,0.0,0.0152
HF323,benign,benign,False,False,0.0,0.1354
HF606_aug604,attack,attack,True,True,1.0,0.0299
HF372_aug702,attack,attack,False,False,0.0,0.055
HF332_aug134,benign,benign,False,False,0.4,0.1945
HF286,benign,benign,False,False,0.0,0.0116
HF691_aug565,attack,attack,False,False,0.4,0.0514
HF326_aug407,attack,attack,True,True,0.8,0.0448
HF216_aug447,benign,benign,False,False,0.0,0.0293
HF672_aug19,benign,benign,False,False,0.0,0.02
HF583,benign,benign,False,False,0.0,0.0096
HF14,benign,benign,False,False,0.0,0.1385
HF430_aug291,attack,attack,False,False,0.4,0.0389
HF448,benign,benign,False,False,0.0,0.2338
HF266_aug75,attack,attack,False,False,0.0,0.0581
HF328_aug301,benign,benign,False,False,0.0,0.037
HF444_aug156,attack,attack,False,False,0.0,0.0961
HF149,benign,benign,False,False,0.0,0.1214
HF445_aug34,attack,attack,False,False,0.2,0.0379
HF551_aug349,attack,attack,True,True,0.8,0.0916
HF550_aug322,benign,benign,False,False,0.0,0.1092
HF731_aug267,benign,benign,False,False,0.0,0.151
HF340_aug6,attack,attack,False,False,0.2,0.0869
HF536,benign,benign,False,False,0.0,0.1248
HF184_aug15,benign,benign,False,False,0.0,0.1479
HF196,attack,attack,False,False,0.0,0.0369
HF11_aug429,attack,attack,False,False,0.2,0.015
HF388_aug416,benign,benign,False,False,0.0,0.1111
HF416_aug314,benign,benign,False,False,0.0,0.0206
HF257_aug271,benign,benign,False,False,0.0,0.1633
HF358_aug161,attack,attack,True,True,0.6,0.0732
HF632_aug303,attack,attack,False,False,0.2,0.0368
HF232,benign,benign,False,False,0.0,0.0189
HF168,benign,benign,False,False,0.0,0.1454
HF255_aug84,benign,benign,False,False,0.4,0.1545
HF300,benign,benign,False,False,0.0,0.0137
HF217,benign,benign,False,False,0.0,0.0136
HF176,benign,benign,False,False,0.0,0.0145
HF599_aug49,benign,benign,False,False,0.0,0.2457
HF426,attack,attack,False,False,0.0,0.2317
HF345,benign,benign,False,False,0.0,0.0104
HF565_aug448,benign,benign,False,False,0.0,0.1206
HF110_aug320,attack,attack,False,False,0.0,0.0632
HF95_aug311,attack,attack,False,False,0.2,0.0384
HF291,attack,attack,True,True,1.0,0.0289
HF743_aug713,attack,attack,False,False,0.0,0.0137
HF23,benign,benign,False,False,0.0,0.0195
HF311_aug178,attack,attack,False,False,0.0,0.0453
HF35,benign,benign,False,False,0.0,0.0117
HF655_aug143,benign,benign,False,False,0.0,0.1713
HF307,attack,attack,False,False,0.4,0.1284
HF229_aug132,benign,benign,False,False,0.0,0.1865
HF612_aug127,attack,attack,False,False,0.0,0.2107
HF39,attack,attack,False,False,0.0,0.6489
HF654_aug543,attack,attack,False,False,0.0,0.0416
HF655_aug8,benign,benign,False,False,0.0,0.18
HF522_aug712,attack,attack,False,False,0.4,0.044
HF610_aug671,attack,attack,False,False,0.0,0.048
HF326_aug249,attack,attack,True,True,1.0,0.0441
HF110_aug288,attack,attack,False,False,0.0,0.0649
HF656,benign,benign,False,False,0.0,0.0229
HF711_aug85,attack,attack,False,False,0.2,0.1364
HF711_aug746,attack,attack,False,False,0.2,0.0735
HF227_aug440,benign,benign,False,False,0.0,0.0726
HF512,benign,benign,False,False,0.0,0.031
HF209,benign,benign,False,False,0.0,0.0411
HF265_aug503,attack,attack,True,True,0.8,0.0401
HF306_aug181,benign,benign,False,False,0.0,0.0117
HF709_aug156,benign,benign,False,False,0.0,0.1573
HF744_aug83,benign,benign,False,False,0.2,0.3885
HF328_aug54,benign,benign,False,False,0.0,0.0283
HF737,benign,benign,False,False,0.0,0.0167
HF565,benign,benign,False,False,0.0,0.1228
HF148_aug105,benign,benign,False,False,0.0,0.1734
HF195_aug125,attack,attack,False,False,0.0,0.0312
HF172_aug240,attack,attack,False,False,0.0,0.0405
HF307_aug572,attack,attack,False,False,0.4,0.1303
HF117,benign,benign,False,False,0.2,0.5954
HF305,benign,benign,False,False,0.0,0.1899
HF718_aug90,benign,benign,False,False,0.0,0.1834
HF659,attack,attack,False,False,0.0,0.0335
HF451,benign,benign,False,False,0.0,0.0275
HF654_aug502,attack,attack,False,False,0.0,0.033
HF311,attack,attack,False,False,0.0,0.0408
HF216_aug338,benign,benign,False,False,0.0,0.0276
HF633_aug402,benign,benign,False,False,0.0,0.1423
HF711_aug255,attack,attack,False,False,0.2,0.0568
HF621_aug283,benign,benign,False,False,0.0,0.1365
HF183,attack,attack,False,False,0.4,0.0853
HF689,benign,benign,False,False,0.0,0.0155
HF639_aug441,attack,attack,True,True,1.0,0.0263
HF351_aug475,attack,attack,False,False,0.4,0.0615
HF159_aug19,attack,attack,False,False,0.0,0.057
HF406,attack,attack,False,False,0.0,0.0114
HF145_aug780,attack,attack,False,False,0.2,0.0323
HF318,benign,benign,False,False,0.0,0.0141
HF39_aug797,attack,attack,False,False,0.0,0.6658
HF654,attack,attack,False,False,0.0,0.0301
HF243_aug579,attack,attack,True,True,0.8,0.0505
HF319_aug387,attack,attack,False,False,0.2,0.0266
HF227_aug14,benign,benign,False,False,0.0,0.0662
HF90,attack,attack,False,False,0.0,0.0419
HF551_aug221,attack,attack,True,True,0.6,0.0986
HF478,benign,benign,False,False,0.0,0.1255
HF152_aug83,attack,attack,False,False,0.2,0.0128
HF571_aug38,benign,benign,False,False,0.0,0.1829
HF103_aug226,attack,attack,False,False,0.0,0.1039
HF699,benign,benign,False,False,0.0,0.0311
HF443,benign,benign,False,False,0.0,0.3031
HF639_aug467,attack,attack,False,False,0.4,0.033
HF126,attack,attack,False,False,0.0,0.0572
HF319_aug738,attack,attack,True,True,0.6,0.0367
HF43_aug520,attack,attack,False,False,0.2,0.1108
HF243_aug792,attack,attack,True,True,0.8,0.0678
HF551_aug12,attack,attack,True,True,0.6,0.1357
HF368_aug611,attack,attack,False,False,0.2,0.0281
HF638_aug124,attack,attack,False,False,0.0,0.2689
HF183_aug358,attack,attack,False,False,0.4,0.0958
HF155,benign,benign,False,False,0.0,0.1407
HF725_aug498,attack,attack,False,False,0.0,0.0434
HF130_aug33,benign,benign,False,False,0.0,0.2371
HF264,benign,benign,False,False,0.0,0.0102
HF215_aug139,attack,attack,True,True,0.6,0.0538
HF161_aug427,attack,attack,True,True,0.8,0.0839
HF524,attack,attack,False,False,0.0,0.0382
HF432,benign,benign,False,False,0.0,0.0143
HF351_aug158,attack,attack,False,False,0.4,0.0611
HF302,attack,attack,False,False,0.0,0.0415
HF171,attack,attack,False,False,0.0,0.057
HF354_aug266,attack,attack,True,True,1.0,1.0876
HF555,attack,attack,False,False,0.0,0.1261
HF606_aug570,attack,attack,True,True,1.0,0.0269
HF334,benign,benign,False,False,0.0,0.0456
HF282,benign,benign,False,False,0.0,0.0086
HF561,benign,benign,False,False,0.0,0.1588
HF284,benign,benign,False,False,0.0,0.1137
HF112_aug85,benign,benign,False,False,0.0,0.208
HF539_aug298,attack,attack,False,False,0.2,0.0506
HF227_aug219,benign,benign,False,False,0.0,0.0652
HF663,attack,attack,False,False,0.0,0.1375
HF62,benign,benign,False,False,0.0,0.0601
HF69_aug210,benign,benign,False,False,0.0,0.0996
HF291_aug748,attack,attack,True,True,0.6,0.0293
HF440,benign,benign,False,False,0.0,0.0427
HF242_aug74,benign,benign,False,False,0.0,0.3673
HF100_aug326,attack,attack,False,False,0.2,0.0642
HF546_aug144,attack,attack,False,False,0.4,0.1446
HF537,benign,benign,False,False,0.0,0.0305
HF497_aug415,benign,benign,False,False,0.0,0.0184
HF65,benign,benign,False,False,0.0,0.0147
HF655_aug427,benign,benign,False,False,0.0,0.1722
HF602,benign,benign,False,False,0.0,0.1074
HF351_aug399,attack,attack,False,False,0.4,0.0667
HF390,benign,benign,False,False,0.0,0.2489
HF265_aug41,attack,attack,True,True,1.0,0.0391
HF470,benign,benign,False,False,0.0,0.0131
HF86,benign,benign,False,False,0.0,0.0266
HF648,benign,benign,False,False,0.0,0.19
HF639_aug110,attack,attack,False,False,0.4,0.0234
HF43_aug233,attack,attack,False,False,0.2,0.0776
HF124_aug353,benign,benign,False,False,0.0,0.0239
HF458,benign,benign,False,False,0.0,0.026
HF206_aug106,attack,attack,False,False,0.4,0.0235
HF444_aug228,attack,attack,False,False,0.0,0.0794
HF110_aug458,attack,attack,False,False,0.0,0.0749
HF469_aug168,attack,attack,True,True,0.6,0.091
HF720_aug364,attack,attack,True,True,0.6,0.1166
HF522_aug777,attack,attack,True,True,0.8,0.0443
HF673,attack,attack,False,False,0.0,0.0598
HF503,benign,benign,False,False,0.2,0.0093
HF11_aug419,attack,attack,False,False,0.2,0.0184
HF504_aug616,attack,attack,False,False,0.4,0.0738
HF271,benign,benign,False,False,0.0,0.0357
HF120_aug750,attack,attack,False,False,0.0,0.0296
HF582,benign,benign,False,False,0.0,0.0449
HF617_aug295,benign,benign,False,False,0.0,0.1448
HF369_aug720,attack,attack,False,False,0.0,0.094
HF94,benign,benign,False,False,0.0,0.122
HF606_aug94,attack,attack,True,True,1.0,0.0266
HF161_aug764,attack,attack,True,True,0.6,0.0929
HF547_aug259,attack,attack,True,True,1.0,0.0296
HF421,benign,benign,False,False,0.0,0.0168
HF247,benign,benign,False,False,0.0,0.0108
HF632_aug175,attack,attack,False,False,0.2,0.0375
HF95_aug596,attack,attack,False,False,0.2,0.0389
HF137,benign,benign,False,False,0.0,0.0163
HF383,attack,attack,False,False,0.0,0.0281
HF446,attack,attack,False,False,0.0,0.0291
HF693_aug450,benign,benign,False,False,0.0,0.1534
HF11_aug636,attack,attack,False,False,0.2,0.0151
HF326_aug153,attack,attack,True,True,1.0,0.0453
HF523_aug71,benign,benign,False,False,0.0,0.3798
HF539_aug480,attack,attack,False,False,0.2,0.0475
HF430_aug610,attack,attack,False,False,0.4,0.0401
HF541_aug135,benign,benign,False,False,0.0,0.1436
HF691_aug7,attack,attack,True,True,0.6,0.0496
HF676,benign,benign,False,False,0.0,0.0069
HF504,attack,attack,False,False,0.4,0.0649
HF364_aug429,benign,benign,False,False,0.0,0.0153
HF473,benign,benign,False,False,0.0,0.0476
HF390_aug252,benign,benign,False,False,0.0,0.2492
HF731_aug29,benign,benign,False,False,0.0,0.1729
HF252,benign,benign,False,False,0.0,0.1016
HF545,benign,benign,False,False,0.0,0.0175
HF571_aug270,benign,benign,False,False,0.0,0.1424
HF351_aug509,attack,attack,False,False,0.4,0.0606
HF297_aug248,benign,benign,False,False,0.0,0.3517
HF430_aug690,attack,attack,False,False,0.4,0.0391
HF351_aug657,attack,attack,False,False,0.4,0.1435
HF51,attack,attack,False,False,0.0,0.1561
HF718_aug149,benign,benign,False,False,0.0,0.1834
HF588,benign,benign,False,False,0.0,0.0119
HF351_aug80,attack,attack,False,False,0.4,0.075
HF372_aug608,attack,attack,False,False,0.0,0.0649
HF475,benign,benign,False,False,0.0,0.0678
HF650_aug89,attack,attack,False,False,0.4,0.0178
HF396_aug552,attack,attack,True,True,1.0,0.0441
HF120_aug424,attack,attack,False,False,0.0,0.0283
HF170_aug741,attack,attack,False,False,0.0,0.1237
HF120_aug659,attack,attack,False,False,0.0,0.0298
HF461,attack,attack,False,False,0.0,0.064
HF245,benign,benign,False,False,0.0,0.2445
HF749_aug121,attack,attack,False,False,0.0,0.2572
HF121,benign,benign,False,False,0.4,0.1332
HF258_aug641,attack,attack,False,False,0.4,0.0214
HF326_aug761,attack,attack,True,True,1.0,0.0431
HF69_aug319,benign,benign,False,False,0.0,0.0987
HF745_aug663,attack,attack,False,False,0.0,0.0625
HF161_aug719,attack,attack,True,True,0.8,0.083
HF358_aug493,attack,attack,True,True,0.8,0.0721
HF551_aug13,attack,attack,True,True,0.6,0.0938
HF295_aug235,benign,benign,False,False,0.0,0.1498
HF362,benign,benign,False,False,0.0,0.0091
HF562,attack,attack,False,False,0.0,0.0421
HF74,benign,benign,False,False,0.0,0.0123
HF161_aug786,attack,attack,True,True,0.6,0.0893
HF638_aug639,attack,attack,False,False,0.0,0.2544
HF606_aug432,attack,attack,True,True,0.6,0.0308
HF469_aug314,attack,attack,True,True,0.6,0.099
HF589,benign,benign,False,False,0.0,0.0446
HF710_aug202,benign,benign,False,False,0.0,0.257
HF551_aug395,attack,attack,True,True,0.6,0.0913
HF732,attack,attack,False,False,0.0,0.0909
HF491_aug238,benign,benign,False,False,0.0,0.1542
HF11_aug667,attack,attack,False,False,0.2,0.0153
HF203_aug208,attack,attack,False,False,0.2,0.0464
HF351,attack,attack,False,False,0.4,0.2479
HF1,benign,benign,False,False,0.0,0.1197
HF694,benign,benign,False,False,0.0,0.016
HF556,attack,attack,False,False,0.0,0.0511
HF638_aug217,attack,attack,False,False,0.0,0.2164
HF227_aug257,benign,benign,False,False,0.0,0.0652
HF396_aug275,attack,attack,True,True,1.0,0.0435
HF137_aug310,benign,benign,False,False,0.0,0.0153
HF691_aug466,attack,attack,False,False,0.4,0.052
HF577,benign,benign,False,False,0.0,0.0193
HF641_aug326,benign,benign,False,False,0.0,0.1347
HF417,benign,benign,False,False,0.0,0.0325
HF243_aug245,attack,attack,True,True,1.0,0.0496
HF387_aug351,attack,attack,False,False,0.0,0.1147
HF660,attack,attack,False,False,0.0,0.048
HF188_aug188,attack,attack,False,False,0.2,0.0384
HF326_aug376,attack,attack,True,True,1.0,0.0428
HF652,benign,benign,False,False,0.0,0.017
HF343_aug161,benign,benign,False,False,0.0,0.2938
HF400,benign,benign,False,False,0.0,0.0084
HF523_aug99,benign,benign,False,False,0.0,0.378
HF29,benign,benign,False,False,0.0,0.0568
HF307_aug618,attack,attack,False,False,0.2,0.1296
HF168_aug279,benign,benign,False,False,0.0,0.1506
HF333_aug782,attack,attack,False,False,0.4,0.4539
HF472,benign,benign,False,False,0.0,0.0118
HF319_aug462,attack,attack,True,True,0.6,0.0273
HF511,attack,attack,False,False,0.0,0.0263
HF707,benign,benign,False,False,0.0,0.0105
HF590,benign,benign,False,False,0.0,0.0143
HF167_aug662,attack,attack,True,True,0.8,0.0762
HF351_aug219,attack,attack,False,False,0.4,0.0686
HF696_aug434,attack,attack,False,False,0.0,0.0273
HF566,benign,benign,False,False,0.0,0.1404
HF333_aug597,attack,attack,False,False,0.0,0.4441
HF563,benign,benign,False,False,0.0,0.0162
HF105_aug413,attack,attack,False,False,0.0,0.0866
HF253_aug92,attack,attack,False,False,0.0,0.0341
HF391_aug721,attack,attack,False,False,0.2,0.0244
HF373,benign,benign,False,False,0.0,0.0212
HF26_aug357,benign,benign,False,False,0.4,0.1784
HF316,attack,attack,False,False,0.4,0.0533
HF154,attack,attack,False,False,0.0,0.0348
HF565_aug256,benign,benign,False,False,0.0,0.1231
HF601_aug388,benign,benign,False,False,0.0,0.1578
HF468,attack,attack,False,False,0.0,0.1099
HF2,benign,benign,False,False,0.0,0.015
HF224,benign,benign,False,False,0.0,0.0465
HF128,benign,benign,False,False,0.0,0.0176
HF342_aug309,benign,benign,False,False,0.0,0.2352
HF480,benign,benign,False,False,0.0,0.1383
HF685,benign,benign,False,False,0.0,0.0356
HF616,attack,attack,False,False,0.0,0.0236
HF195_aug522,attack,attack,False,False,0.0,0.0327
HF551_aug88,attack,attack,True,True,0.6,0.0961
HF290,benign,benign,False,False,0.0,0.0613
HF576_aug43,benign,benign,False,False,0.0,0.1056
HF364_aug351,benign,benign,False,False,0.0,0.0149
HF388_aug96,benign,benign,False,False,0.0,0.1154
HF502,benign,benign,False,False,0.0,0.1972
HF265_aug576,attack,attack,True,True,1.0,0.0397
HF410_aug637,attack,attack,False,False,0.0,0.0307
HF159_aug146,attack,attack,False,False,0.0,0.054
HF581_aug399,benign,benign,False,False,0.0,0.1204
HF195_aug369,attack,attack,False,False,0.0,0.032
HF539_aug715,attack,attack,False,False,0.4,0.0474
HF539_aug774,attack,attack,False,False,0.4,0.0493
HF216_aug368,benign,benign,False,False,0.0,0.0287
HF641,benign,benign,False,False,0.0,0.1237
HF706_aug46,benign,benign,False,False,0.0,0.024
HF442,benign,benign,False,False,0.0,0.0114
HF655_aug299,benign,benign,False,False,0.0,0.1654
HF490,attack,attack,False,False,0.0,0.0076
HF394_aug256,attack,attack,True,True,0.8,0.0357
HF110_aug173,attack,attack,False,False,0.0,0.0688
HF476,benign,benign,False,False,0.0,0.2099
HF8_aug131,attack,attack,False,False,0.4,0.0522
HF226,benign,benign,False,False,0.0,0.0114
HF14_aug215,benign,benign,False,False,0.0,0.1375
HF623,benign,benign,False,False,0.0,0.0383
HF167_aug614,attack,attack,True,True,0.8,0.0767
HF157,benign,benign,False,False,0.0,0.067
HF7,benign,benign,False,False,0.0,0.081
HF626_aug311,benign,benign,False,False,0.0,0.1817
HF357_aug409,benign,benign,False,False,0.0,0.0867
HF548_aug305,benign,benign,False,False,0.0,0.1381
HF113_aug708,attack,attack,False,False,0.0,0.0772
HF641_aug384,benign,benign,False,False,0.0,0.1204
HF177,benign,benign,False,False,0.0,0.0148
HF547_aug126,attack,attack,True,True,1.0,0.0295
HF343,benign,benign,False,False,0.0,0.2815
HF246_aug116,attack,attack,False,False,0.0,0.0366
HF189_aug144,benign,benign,False,False,0.0,0.1383
HF499,benign,benign,False,False,0.0,0.0111
HF695_aug187,benign,benign,False,False,0.0,0.0269
HF636,attack,attack,False,False,0.0,0.0237
HF58,attack,attack,False,False,0.0,0.0198
HF471_aug381,benign,benign,False,False,0.0,0.1693
HF640,attack,attack,False,False,0.0,0.0316
HF691_aug447,attack,attack,False,False,0.4,0.052
HF77,benign,benign,False,False,0.0,0.0228
HF246_aug58,attack,attack,False,False,0.0,0.0365
HF509,benign,benign,False,False,0.0,0.0134
HF202_aug3,benign,benign,False,False,0.0,0.3318
HF170_aug699,attack,attack,False,False,0.0,0.127
HF522_aug470,attack,attack,True,True,0.8,0.0415
HF11_aug56,attack,attack,False,False,0.4,0.0155
HF663_aug642,attack,attack,False,False,0.0,0.136
HF639_aug665,attack,attack,False,False,0.4,0.0237
HF565_aug254,benign,benign,False,False,0.0,0.1226
HF496,attack,attack,False,False,0.0,0.057
HF170_aug691,attack,attack,False,False,0.0,0.1163
HF692_aug292,benign,benign,False,False,0.0,0.0395
HF612_aug347,attack,attack,False,False,0.0,0.2122
HF120_aug117,attack,attack,False,False,0.0,0.0279
HF719,benign,benign,False,False,0.0,0.0124
HF491_aug260,benign,benign,False,False,0.0,0.1822
HF248,benign,benign,False,False,0.0,0.024
HF265_aug356,attack,attack,True,True,0.8,0.0406
HF498,attack,attack,False,False,0.0,0.06
HF599_aug189,benign,benign,False,False,0.0,0.2427
HF265_aug329,attack,attack,True,True,0.8,0.0383
HF522_aug22,attack,attack,True,True,0.8,0.0411
HF430_aug521,attack,attack,False,False,0.4,0.0396
HF628_aug584,attack,attack,False,False,0.0,0.1513
HF59_aug172,benign,benign,False,False,0.0,0.1443
HF10,benign,benign,False,False,0.0,0.1209
HF100_aug207,attack,attack,True,True,0.8,0.0562
HF516_aug123,attack,attack,False,False,0.0,0.0323
HF371_aug220,benign,benign,False,False,0.0,0.1377
HF243_aug97,attack,attack,True,True,0.8,0.0506
HF364,benign,benign,False,False,0.0,0.012
HF46_aug400,benign,benign,False,False,0.0,0.1441
HF105,attack,attack,False,False,0.0,0.0848
HF436_aug313,benign,benign,False,False,0.0,0.1466
HF504_aug512,attack,attack,False,False,0.4,0.0626
HF13,benign,benign,False,False,0.0,0.0361
HF723,attack,attack,False,False,0.0,0.1402
HF100_aug238,attack,attack,True,True,0.8,0.0574
HF8_aug371,attack,attack,False,False,0.4,0.0656
HF445_aug744,attack,attack,False,False,0.2,0.0381
HF556_aug795,attack,attack,False,False,0.0,0.0547
HF387_aug301,attack,attack,False,False,0.0,0.1192
HF547_aug403,attack,attack,True,True,0.6,0.0301
HF705_aug171,benign,benign,False,False,0.2,0.1964
HF230,benign,benign,False,False,0.0,0.0352
HF629_aug241,benign,benign,False,False,0.0,0.1696
HF749_aug644,attack,attack,False,False,0.0,0.2465
HF17,attack,attack,False,False,0.0,0.1721
HF399,benign,benign,False,False,0.0,0.034
HF308,benign,benign,False,False,0.0,0.1312
HF82_aug265,attack,attack,False,False,0.0,0.1141
HF638_aug119,attack,attack,False,False,0.0,0.2453
HF36,attack,attack,False,False,0.0,0.0482
HF720_aug20,attack,attack,True,True,0.6,0.1068
HF521,benign,benign,False,False,0.0,0.1501
HF120_aug345,attack,attack,False,False,0.0,0.0302
HF657_aug26,attack,attack,False,False,0.0,0.0527
HF152,attack,attack,False,False,0.2,0.0125
HF43_aug340,attack,attack,False,False,0.2,0.0799
HF265_aug40,attack,attack,True,True,0.8,0.0401
HF745_aug696,attack,attack,False,False,0.0,0.0609
HF190,benign,benign,False,False,0.0,0.0415
HF613,benign,benign,False,False,0.0,0.1602
HF257_aug323,benign,benign,False,False,0.0,0.1701
HF349_aug640,attack,attack,False,False,0.0,0.0391
HF578,benign,benign,False,False,0.0,0.0086
HF138_aug108,benign,benign,False,False,0.0,0.0158
HF164_aug424,benign,benign,False,False,0.0,0.1939
HF8_aug459,attack,attack,False,False,0.4,0.0575
HF294,benign,benign,False,False,0.0,0.0146
HF504_aug112,attack,attack,False,False,0.4,0.0641
HF265_aug489,attack,attack,True,True,0.8,0.04
HF692,benign,benign,False,False,0.0,0.0406
HF159_aug222,attack,attack,False,False,0.0,0.0546
HF8_aug392,attack,attack,False,False,0.4,0.055
HF155_aug418,benign,benign,False,False,0.0,0.1412
HF368_aug420,attack,attack,False,False,0.2,0.0204
HF238,benign,benign,False,False,0.0,0.01
HF55,benign,benign,False,False,0.0,0.4363
HF606_aug25,attack,attack,True,True,1.0,0.0283
HF162,benign,benign,False,False,0.0,0.0716
HF462,benign,benign,False,False,0.0,0.2083
HF438,benign,benign,False,False,0.0,0.1123
HF233,attack,attack,False,False,0.4,0.0537
HF103,attack,attack,False,False,0.0,0.0961
HF515,attack,attack,False,False,0.0,0.0198
HF253_aug334,attack,attack,False,False,0.0,0.0349
HF351_aug609,attack,attack,False,False,0.4,0.0624
HF634,benign,benign,False,False,0.0,0.0122
HF310,attack,attack,False,False,0.0,0.0503
HF309_aug115,benign,benign,False,False,0.0,0.0086
HF568_aug100,benign,benign,False,False,0.0,0.1869
HF545_aug259,benign,benign,False,False,0.0,0.0176
HF404_aug272,benign,benign,False,False,0.0,0.1454
HF241_aug31,benign,benign,False,False,0.0,0.1378
HF205,benign,benign,False,False,0.0,0.0615
HF650_aug160,attack,attack,False,False,0.4,0.017
HF189_aug66,benign,benign,False,False,0.0,0.1449
HF242_aug320,benign,benign,False,False,0.0,0.3134
HF32,benign,benign,False,False,0.0,0.0164
HF37,benign,benign,False,False,0.0,0.0406
HF422,benign,benign,False,False,0.0,0.0412
HF494,benign,benign,False,False,0.0,0.0156
HF202_aug185,benign,benign,False,False,0.0,0.4754
HF396_aug463,attack,attack,False,False,0.4,0.0686
HF358_aug162,attack,attack,True,True,0.6,0.1074
HF268,attack,attack,False,False,0.0,0.0396
HF110,attack,attack,False,False,0.0,0.0852
HF597,benign,benign,False,False,0.0,0.1118
HF369_aug323,attack,attack,False,False,0.0,0.1508
HF594_aug289,benign,benign,False,False,0.2,0.1681
HF188,attack,attack,False,False,0.4,0.0415
HF538_aug436,attack,attack,False,False,0.0,0.1237
HF103_aug100,attack,attack,False,False,0.0,0.0984
HF444_aug516,attack,attack,False,False,0.0,0.0714
HF678_aug422,attack,attack,False,False,0.0,0.0267
HF41,attack,attack,False,False,0.0,0.0163
HF253_aug601,attack,attack,False,False,0.0,0.05
HF64,benign,benign,False,False,0.0,0.1346
HF206_aug134,attack,attack,False,False,0.4,0.0231
HF170,attack,attack,False,False,0.0,0.1167
HF649_aug218,benign,benign,False,False,0.0,0.0153
HF386,attack,attack,False,False,0.4,0.0171
HF522_aug147,attack,attack,True,True,0.8,0.0409
HF107,benign,benign,False,False,0.0,0.1707
HF396_aug36,attack,attack,False,False,0.4,0.047
HF333_aug11,attack,attack,False,False,0.4,0.4665
HF587_aug230,benign,benign,False,False,0.0,0.1362
HF198,benign,benign,False,False,0.0,0.1355
HF203_aug591,attack,attack,False,False,0.2,0.0471
HF573_aug41,benign,benign,False,False,0.0,0.1546
