id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF441,attack,attack,True,False,0.0,False,0.0,True,1.0,36.8386
HF546_aug397,attack,attack,True,False,0.0,True,0.4,True,1.0,22.0542
HF262_aug249,benign,benign,False,False,0.0,False,0.0,False,0.0,31.302
HF518_aug200,benign,benign,False,False,0.0,False,0.0,False,0.0,28.3632
HF527,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6581
HF260,benign,benign,False,False,0.0,False,0.0,False,0.0,17.583399999999997
HF188_aug283,attack,attack,True,False,0.0,True,0.4,True,1.0,10.4133
HF539_aug129,attack,attack,True,False,0.0,True,0.4,True,1.0,11.0753
HF469_aug586,attack,attack,True,True,0.06999999999999999,True,0.8,True,1.0,19.5698
HF725,attack,attack,True,False,0.0,False,0.0,True,1.0,13.7466
HF469_aug435,attack,attack,True,True,0.06999999999999999,True,0.8,True,1.0,19.360500000000002
HF351_aug269,attack,attack,True,False,0.0,True,0.4,False,0.0,18.652700000000003
HF491_aug168,benign,benign,False,False,0.0,False,0.0,False,0.0,24.9914
HF410_aug120,attack,attack,False,False,0.0,False,0.0,False,0.0,8.2324
HF277,benign,benign,False,False,0.0,False,0.0,False,0.0,7.046399999999999
HF8_aug64,attack,attack,True,False,0.0,True,0.4,False,0.0,14.1585
HF744,benign,benign,True,True,0.6509090909090909,True,0.2,False,0.0,65.7246
HF385_aug258,benign,benign,False,False,0.0,False,0.0,False,0.0,5.896100000000001
HF239,attack,attack,True,False,0.0,False,0.0,True,1.0,9.451500000000001
HF198_aug192,benign,benign,False,False,0.0,False,0.0,False,0.0,22.5067
HF436_aug47,benign,benign,False,False,0.0,False,0.0,False,0.0,28.851599999999998
HF342_aug18,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,31.375
HF167_aug278,attack,attack,True,False,0.0,True,0.8,True,1.0,28.0147
HF400_aug211,benign,benign,False,False,0.0,False,0.0,False,0.0,7.057600000000001
HF721_aug367,benign,benign,False,False,0.0,False,0.0,False,0.0,10.8614
HF601,benign,benign,False,False,0.0,False,0.0,False,0.0,34.000099999999996
HF626,benign,benign,False,False,0.0,False,0.0,False,0.0,25.9539
HF539_aug685,attack,attack,True,False,0.0,True,0.4,True,1.0,10.494
HF246_aug220,attack,attack,True,False,0.0,False,0.0,True,1.0,10.231000000000002
HF576_aug129,benign,benign,False,False,0.0,False,0.0,False,0.0,21.633899999999997
HF614,benign,benign,False,False,0.0,False,0.0,False,0.0,29.9147
HF522_aug562,attack,attack,True,False,0.0,True,0.8,True,1.0,9.6979
HF291_aug317,attack,attack,True,True,0.13999999999999999,True,0.6,True,1.0,9.514000000000001
HF592,benign,benign,False,False,0.0,False,0.0,False,0.0,5.603800000000001
HF504_aug411,attack,attack,True,False,0.0,True,0.2,False,0.0,13.5443
HF726,benign,benign,False,False,0.0,False,0.0,False,0.0,5.3267
HF733_aug237,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,26.2063
HF329_aug113,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,25.3692
HF469_aug251,attack,attack,True,False,0.055999999999999994,True,0.6,True,1.0,20.9364
HF546_aug528,attack,attack,True,False,0.0,True,0.4,True,1.0,21.910800000000002
HF358_aug332,attack,attack,True,True,0.06999999999999999,True,0.6,False,0.0,19.3233
HF445_aug763,attack,attack,True,False,0.0,True,0.2,True,1.0,12.2272
HF395,benign,benign,False,False,0.0,False,0.0,False,0.0,25.2285
HF576_aug194,benign,benign,False,False,0.0,False,0.0,False,0.0,19.498
HF394_aug59,attack,attack,True,False,0.0,True,0.8,True,1.0,9.9869
HF539_aug333,attack,attack,True,False,0.0,True,0.4,True,1.0,12.0407
HF351_aug766,attack,attack,True,False,0.0,True,0.4,True,1.0,19.9835
HF516_aug38,attack,attack,True,False,0.0,False,0.0,True,1.0,11.2411
HF307_aug617,attack,attack,True,False,0.0,True,0.2,False,0.0,29.255799999999997
HF206_aug490,attack,attack,True,False,0.0,True,0.2,True,1.0,9.1517
HF258_aug218,attack,attack,True,False,0.0,True,0.4,True,1.0,5.933400000000001
HF115,benign,benign,False,False,0.0,False,0.0,False,0.0,5.867699999999999
HF280_aug453,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.3885
HF307_aug163,attack,attack,True,False,0.0,True,0.2,False,0.0,29.343
HF28,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3792
HF335,benign,benign,False,False,0.0,False,0.0,False,0.0,6.679600000000001
HF159_aug386,attack,attack,False,False,0.0,False,0.0,False,0.0,10.3278
HF243_aug534,attack,attack,True,False,0.0,True,1.0,True,1.0,13.5658
HF14_aug216,benign,benign,False,False,0.0,False,0.0,False,0.0,26.8982
HF743_aug739,attack,attack,False,False,0.0,False,0.0,False,0.0,5.7641
HF254,attack,attack,True,False,0.0,False,0.0,True,1.0,12.1866
HF567,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9897
HF354_aug57,attack,attack,True,True,0.700377358490566,True,1.0,True,1.0,263.9134
HF179,attack,attack,True,False,0.0,False,0.0,True,1.0,23.283
HF741,attack,attack,True,False,0.0,False,0.0,True,1.0,7.2817
HF124_aug243,benign,benign,False,False,0.0,False,0.0,False,0.0,9.250300000000001
HF396_aug448,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,12.432
HF95_aug130,attack,attack,True,False,0.0,True,0.2,True,1.0,10.626
HF500,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7421
HF8_aug391,attack,attack,True,False,0.0,True,0.4,True,1.0,14.078000000000001
HF543,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3705
HF366_aug255,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2212
HF437,benign,benign,False,False,0.0,False,0.0,False,0.0,37.3852
HF151,benign,benign,False,False,0.0,False,0.0,False,0.0,25.3019
HF9,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9006
HF455,benign,benign,False,False,0.0,False,0.0,False,0.0,23.1525
HF749_aug224,attack,attack,True,False,0.0,False,0.0,True,1.0,53.3369
HF388_aug13,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,21.8426
HF408,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9718
HF311_aug388,attack,attack,True,False,0.0,False,0.0,True,1.0,11.9961
HF323_aug412,benign,benign,False,False,0.0,False,0.0,False,0.0,29.8777
HF14_aug431,benign,benign,False,False,0.0,False,0.0,False,0.0,28.4714
HF189,benign,benign,False,False,0.0,False,0.0,False,0.0,25.176299999999998
HF39_aug783,attack,attack,True,True,0.6,False,0.0,True,1.0,123.1126
HF711_aug196,attack,attack,True,False,0.0,True,0.2,True,1.0,17.297800000000002
HF702,benign,benign,False,False,0.0,False,0.0,False,0.0,24.8025
HF105_aug234,attack,attack,False,False,0.0,False,0.0,False,0.0,21.2289
HF720,attack,attack,True,False,0.0,True,0.6,True,1.0,22.9953
HF596,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6613
HF206_aug412,attack,attack,True,False,0.0,True,0.4,True,1.0,8.8018
HF677,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7117
HF539_aug374,attack,attack,True,False,0.0,True,0.2,False,0.0,10.917
HF725_aug784,attack,attack,False,False,0.0,False,0.0,False,0.0,12.4506
HF593,benign,benign,False,False,0.0,False,0.0,False,0.0,6.108300000000001
HF307_aug504,attack,attack,True,False,0.0,True,0.2,True,1.0,29.4561
HF359,benign,benign,False,False,0.0,False,0.0,False,0.0,5.3413
HF507,attack,attack,True,False,0.0,False,0.0,True,1.0,7.286099999999999
HF497,benign,benign,False,False,0.0,False,0.0,False,0.0,7.281
HF11,attack,attack,True,False,0.0,True,0.4,False,0.0,6.4902999999999995
HF306,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4899
HF483_aug324,benign,benign,True,False,0.0,True,0.4,False,0.0,35.121
HF488_aug77,benign,benign,False,False,0.0,False,0.0,False,0.0,22.9845
HF354_aug137,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,266.69300000000004
HF187_aug224,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,34.381299999999996
HF733,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,27.8654
HF358_aug281,attack,attack,True,True,0.18666666666666665,True,0.8,False,0.0,16.7351
HF556_aug63,attack,attack,True,False,0.0,False,0.0,True,1.0,14.3352
HF183_aug174,attack,attack,True,False,0.0,True,0.4,True,1.0,19.0501
HF311_aug539,attack,attack,False,False,0.0,False,0.0,False,0.0,11.517399999999999
HF18,benign,benign,False,False,0.0,False,0.0,False,0.0,5.673800000000001
HF120_aug237,attack,attack,False,False,0.0,False,0.0,False,0.0,10.0457
HF654_aug69,attack,attack,True,False,0.0,False,0.0,True,1.0,12.3522
HF681,attack,attack,True,False,0.0,False,0.0,True,1.0,9.5924
HF546_aug737,attack,attack,True,False,0.0,True,0.4,True,1.0,23.779799999999998
HF170_aug42,attack,attack,True,False,0.0,False,0.0,True,1.0,28.8089
HF311_aug729,attack,attack,False,False,0.0,False,0.0,False,0.0,14.0842
HF161_aug243,attack,attack,True,False,0.0,True,0.8,True,1.0,17.143800000000002
HF183_aug394,attack,attack,True,False,0.0,True,0.2,True,1.0,18.4829
HF678_aug615,attack,attack,False,False,0.0,False,0.0,False,0.0,8.891599999999999
HF377,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7
HF721_aug131,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8182
HF725_aug284,attack,attack,True,False,0.0,False,0.0,True,1.0,12.7375
HF612_aug478,attack,attack,True,False,0.0,False,0.0,True,1.0,39.1901
HF351_aug213,attack,attack,True,False,0.0,True,0.4,True,1.0,17.220499999999998
HF461_aug71,attack,attack,True,False,0.0,False,0.0,True,1.0,16.0589
HF644,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8814
HF308_aug284,benign,benign,True,True,0.6,False,0.0,False,0.0,25.2344
HF620,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4418
HF381_aug48,attack,attack,True,False,0.0,False,0.0,True,1.0,9.98
HF445_aug211,attack,attack,True,False,0.0,True,0.2,True,1.0,12.4978
HF535,benign,benign,False,False,0.0,False,0.0,False,0.0,18.7199
HF428,benign,benign,False,False,0.0,False,0.0,False,0.0,30.4305
HF410_aug513,attack,attack,False,False,0.0,False,0.0,False,0.0,7.916399999999999
HF538_aug108,attack,attack,True,False,0.0,False,0.0,True,1.0,25.7261
HF354_aug724,attack,attack,True,True,0.700377358490566,True,1.0,True,1.0,267.2826
HF610_aug179,attack,attack,False,False,0.0,False,0.0,False,0.0,14.113299999999999
HF700_aug20,benign,benign,False,False,0.0,False,0.0,False,0.0,11.8308
HF170_aug223,attack,attack,True,False,0.0,False,0.0,True,1.0,28.714699999999997
HF308_aug329,benign,benign,True,True,0.6,False,0.0,False,0.0,24.038899999999998
HF159_aug330,attack,attack,True,False,0.0,False,0.0,True,1.0,9.3192
HF743_aug550,attack,attack,True,False,0.0,False,0.0,True,1.0,5.793500000000001
HF696_aug563,attack,attack,True,False,0.0,False,0.0,True,1.0,9.0191
HF495,benign,benign,False,False,0.0,False,0.0,False,0.0,5.3649000000000004
HF100_aug206,attack,attack,True,False,0.0,True,0.2,True,1.0,12.004999999999999
HF548_aug69,benign,benign,True,True,0.6,False,0.0,False,0.0,21.6373
HF539_aug492,attack,attack,True,False,0.0,True,0.2,True,1.0,10.68
HF733_aug193,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,27.3843
HF253_aug346,attack,attack,False,False,0.0,False,0.0,False,0.0,10.548399999999999
HF326_aug734,attack,attack,True,True,0.09333333333333332,True,0.8,True,1.0,13.5585
HF541,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.6921
HF567_aug62,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3148
HF124_aug394,benign,benign,False,False,0.0,False,0.0,False,0.0,6.790299999999999
HF661,benign,benign,False,False,0.0,False,0.0,False,0.0,19.2756
HF674,attack,attack,True,False,0.0,False,0.0,True,1.0,10.6956
HF178_aug395,benign,benign,False,False,0.0,False,0.0,False,0.0,23.0232
HF227,benign,benign,False,False,0.0,False,0.0,False,0.0,12.775300000000001
HF639,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,7.0039
HF381_aug90,attack,attack,True,False,0.0,False,0.0,True,1.0,11.4967
HF610_aug359,attack,attack,True,False,0.0,False,0.0,True,1.0,12.9723
HF622,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,31.378600000000002
HF487_aug331,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,20.667
HF487_aug106,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,21.3258
HF159_aug647,attack,attack,True,False,0.0,False,0.0,True,1.0,10.4964
HF258_aug70,attack,attack,True,False,0.0,True,0.4,True,1.0,6.0828999999999995
HF14_aug4,benign,benign,False,False,0.0,False,0.0,False,0.0,25.666500000000003
HF45,benign,benign,False,False,0.0,False,0.0,False,0.0,7.579899999999999
HF216_aug198,benign,benign,False,False,0.0,False,0.0,False,0.0,10.7389
HF639_aug169,attack,attack,True,True,0.27999999999999997,True,1.0,False,0.0,6.6211
HF178_aug124,benign,benign,False,False,0.0,False,0.0,False,0.0,22.785899999999998
HF522_aug519,attack,attack,True,False,0.0,True,0.8,True,1.0,7.973999999999999
HF711_aug531,attack,attack,True,False,0.0,True,0.2,True,1.0,17.041700000000002
HF291_aug575,attack,attack,True,False,0.0,True,0.4,True,1.0,9.897400000000001
HF39_aug316,attack,attack,True,True,0.6,False,0.0,True,1.0,117.84079999999999
HF243_aug132,attack,attack,True,False,0.0,True,1.0,True,1.0,14.088299999999998
HF654_aug643,attack,attack,True,False,0.0,False,0.0,True,1.0,8.2204
HF347,benign,benign,False,False,0.0,False,0.0,False,0.0,8.6614
HF67,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8255
HF205_aug378,benign,benign,False,False,0.0,False,0.0,False,0.0,12.0143
HF78,attack,attack,True,False,0.0,False,0.0,True,1.0,9.0146
HF354_aug505,attack,attack,True,True,0.7056603773584905,True,1.0,False,0.0,267.4964
HF430_aug698,attack,attack,True,False,0.0,True,0.4,True,1.0,11.113
HF571_aug434,benign,benign,False,False,0.0,False,0.0,False,0.0,25.439
HF10_aug27,benign,benign,False,False,0.0,False,0.0,False,0.0,26.56
HF546_aug701,attack,attack,True,False,0.0,True,0.2,True,1.0,20.2742
HF99_aug263,attack,attack,True,False,0.0,False,0.0,True,1.0,11.0389
HF462_aug432,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,30.466199999999997
HF743,attack,attack,True,False,0.0,False,0.0,True,1.0,6.14
HF288,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4343
HF71,benign,benign,False,False,0.0,False,0.0,False,0.0,5.944599999999999
HF187,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,31.8072
HF528,benign,benign,False,False,0.0,False,0.0,False,0.0,29.416900000000002
HF161_aug796,attack,attack,True,False,0.0,True,0.6,False,0.0,16.9769
HF95_aug525,attack,attack,True,False,0.0,True,0.2,True,1.0,10.636700000000001
HF55_aug226,benign,benign,False,False,0.0,False,0.0,False,0.0,73.6324
HF202_aug364,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,57.5586
HF14_aug276,benign,benign,False,False,0.0,False,0.0,False,0.0,26.793
HF145_aug365,attack,attack,True,False,0.0,True,0.2,True,1.0,9.156
HF161,attack,attack,True,False,0.0,True,0.8,True,1.0,17.060299999999998
HF100_aug72,attack,attack,True,False,0.0,True,0.2,False,0.0,12.0012
HF130,benign,benign,True,False,0.0,True,0.4,False,0.0,40.4485
HF368,attack,attack,True,False,0.0,True,0.2,True,1.0,9.6932
HF324,benign,benign,False,False,0.0,False,0.0,False,0.0,11.7507
HF14_aug176,benign,benign,False,False,0.0,False,0.0,False,0.0,25.9809
HF155_aug287,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,27.537000000000003
HF387,attack,attack,True,True,0.6,False,0.0,True,1.0,17.255399999999998
HF523_aug72,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,70.7646
HF95_aug295,attack,attack,True,False,0.0,True,0.2,True,1.0,10.8943
HF706_aug435,benign,benign,False,False,0.0,False,0.0,False,0.0,8.051499999999999
HF720_aug679,attack,attack,True,False,0.0,True,0.6,True,1.0,23.5737
HF430_aug554,attack,attack,True,False,0.0,True,0.4,True,1.0,11.8232
HF556_aug417,attack,attack,True,False,0.0,False,0.0,True,1.0,14.8507
HF143,benign,benign,False,False,0.0,False,0.0,False,0.0,14.1189
HF10_aug390,benign,benign,False,False,0.0,False,0.0,False,0.0,24.7624
HF354_aug607,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,265.8792
HF48,benign,benign,False,False,0.0,False,0.0,False,0.0,31.5577
HF258,attack,attack,True,False,0.0,True,0.4,False,0.0,6.0762
HF393,benign,benign,False,False,0.0,False,0.0,False,0.0,9.4897
HF376,benign,benign,True,True,0.6,False,0.0,False,0.0,105.8183
HF466,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1358999999999995
HF624,benign,benign,False,False,0.0,False,0.0,False,0.0,5.0607
HF120_aug279,attack,attack,False,False,0.0,False,0.0,False,0.0,7.0958000000000006
HF87,benign,benign,False,False,0.0,False,0.0,False,0.0,28.6096
HF170_aug304,attack,attack,True,False,0.0,False,0.0,True,1.0,27.7292
HF331,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7388
HF26_aug316,benign,benign,True,False,0.0,True,0.4,False,0.0,29.7775
HF436_aug444,benign,benign,True,False,0.0,True,0.4,False,0.0,27.5693
HF649,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8571
HF112_aug321,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,34.575900000000004
HF621,benign,benign,False,False,0.0,False,0.0,False,0.0,29.311500000000002
HF639_aug109,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,6.6683
HF99_aug760,attack,attack,False,False,0.0,False,0.0,False,0.0,11.019
HF430_aug203,attack,attack,True,False,0.0,True,0.4,True,1.0,11.425500000000001
HF460,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6562
HF617_aug104,benign,benign,False,False,0.0,False,0.0,False,0.0,24.0771
HF206_aug107,attack,attack,True,False,0.0,True,0.2,True,1.0,9.4542
HF556_aug24,attack,attack,False,False,0.0,False,0.0,False,0.0,14.976700000000001
HF712_aug312,benign,benign,False,False,0.0,False,0.0,False,0.0,19.3086
HF368_aug508,attack,attack,True,False,0.0,True,0.2,True,1.0,10.8526
HF730_aug398,benign,benign,False,False,0.0,False,0.0,False,0.0,10.365200000000002
HF532,benign,benign,False,False,0.0,False,0.0,False,0.0,16.6641
HF700_aug240,benign,benign,False,False,0.0,False,0.0,False,0.0,12.3306
HF534,attack,attack,True,False,0.0,False,0.0,True,1.0,41.550799999999995
HF561_aug9,benign,benign,False,False,0.0,False,0.0,False,0.0,24.555
HF626_aug411,benign,benign,False,False,0.0,False,0.0,False,0.0,25.5877
HF354_aug723,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,275.295
HF396_aug740,attack,attack,True,False,0.0,True,0.4,True,1.0,13.221499999999999
HF386_aug634,attack,attack,True,False,0.0,True,0.2,True,1.0,6.9206
HF206_aug373,attack,attack,True,False,0.0,True,0.4,True,1.0,8.6066
HF354_aug355,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,270.5876
HF329,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,24.5314
HF501,benign,benign,False,False,0.0,False,0.0,False,0.0,12.0207
HF484,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4407
HF228,benign,benign,False,False,0.0,False,0.0,False,0.0,8.8648
HF603,benign,benign,False,False,0.0,False,0.0,False,0.0,24.1959
HF203_aug84,attack,attack,True,False,0.0,True,0.2,True,1.0,9.1341
HF618_aug59,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9451
HF73,benign,benign,False,False,0.0,False,0.0,False,0.0,10.0312
HF546_aug396,attack,attack,True,False,0.0,True,0.4,True,1.0,20.2707
HF725_aug730,attack,attack,True,False,0.0,False,0.0,True,1.0,12.6665
HF627,benign,benign,False,False,0.0,False,0.0,False,0.0,5.693499999999999
HF54_aug92,benign,benign,False,False,0.0,False,0.0,False,0.0,11.929599999999999
HF476_aug42,benign,benign,False,False,0.0,False,0.0,False,0.0,41.9105
HF52,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3369
HF323,benign,benign,False,False,0.0,False,0.0,False,0.0,30.3355
HF606_aug604,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.3153999999999995
HF372_aug702,attack,attack,True,False,0.024,False,0.0,True,1.0,19.9929
HF332_aug134,benign,benign,True,True,0.6699999999999999,True,0.4,False,0.0,31.4235
HF286,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4083
HF691_aug565,attack,attack,True,True,0.27999999999999997,True,0.4,True,1.0,10.331100000000001
HF326_aug407,attack,attack,True,True,0.09333333333333332,True,0.8,False,0.0,13.7883
HF216_aug447,benign,benign,False,False,0.0,False,0.0,False,0.0,9.3687
HF672_aug19,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5987
HF583,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5961
HF14,benign,benign,False,False,0.0,False,0.0,False,0.0,26.3643
HF430_aug291,attack,attack,True,False,0.0,True,0.4,False,0.0,10.7311
HF448,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,35.9931
HF266_aug75,attack,attack,True,False,0.0,False,0.0,True,1.0,10.4951
HF328_aug301,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2797
HF444_aug156,attack,attack,True,False,0.0,False,0.0,True,1.0,22.1698
HF149,benign,benign,False,False,0.0,False,0.0,False,0.0,19.9585
HF445_aug34,attack,attack,True,False,0.0,True,0.2,True,1.0,12.329199999999998
HF551_aug349,attack,attack,True,True,0.11199999999999999,True,0.8,False,0.0,22.9588
HF550_aug322,benign,benign,False,False,0.0,False,0.0,False,0.0,24.3759
HF731_aug267,benign,benign,False,False,0.0,False,0.0,False,0.0,26.2297
HF340_aug6,attack,attack,True,False,0.0,True,0.2,True,1.0,18.886599999999998
HF536,benign,benign,False,False,0.0,False,0.0,False,0.0,27.0607
HF184_aug15,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.3206
HF196,attack,attack,True,False,0.0,False,0.0,True,1.0,11.7368
HF11_aug429,attack,attack,True,False,0.0,True,0.2,True,1.0,5.9651
HF388_aug416,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,21.9715
HF416_aug314,benign,benign,False,False,0.0,False,0.0,False,0.0,7.108
HF257_aug271,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.706
HF358_aug161,attack,attack,True,True,0.06999999999999999,True,0.6,False,0.0,19.1622
HF632_aug303,attack,attack,True,False,0.0,True,0.2,True,1.0,7.4711
HF232,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5547
HF168,benign,benign,False,False,0.0,False,0.0,False,0.0,21.459699999999998
HF255_aug84,benign,benign,True,False,0.0,True,0.4,False,0.0,26.3947
HF300,benign,benign,False,False,0.0,False,0.0,False,0.0,6.091
HF217,benign,benign,False,False,0.0,False,0.0,False,0.0,6.415
HF176,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9887
HF599_aug49,benign,benign,False,False,0.0,False,0.0,False,0.0,48.6641
HF426,attack,attack,True,False,0.0,False,0.0,True,1.0,44.6233
HF345,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5749
HF565_aug448,benign,benign,False,False,0.0,False,0.0,False,0.0,27.7367
HF110_aug320,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,16.5457
HF95_aug311,attack,attack,True,False,0.0,True,0.2,False,0.0,9.430299999999999
HF291,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,10.7026
HF743_aug713,attack,attack,True,False,0.0,False,0.0,True,1.0,6.5409
HF23,benign,benign,False,False,0.0,False,0.0,False,0.0,6.692399999999999
HF311_aug178,attack,attack,True,False,0.0,False,0.0,True,1.0,14.5136
HF35,benign,benign,False,False,0.0,False,0.0,False,0.0,9.6234
HF655_aug143,benign,benign,False,False,0.0,False,0.0,False,0.0,36.6444
HF307,attack,attack,True,False,0.0,True,0.4,True,1.0,35.649899999999995
HF229_aug132,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,33.9308
HF612_aug127,attack,attack,True,False,0.0,False,0.0,True,1.0,47.071600000000004
HF39,attack,attack,True,True,0.6,False,0.0,False,0.0,143.3593
HF654_aug543,attack,attack,True,False,0.0,False,0.0,True,1.0,12.4362
HF655_aug8,benign,benign,False,False,0.0,False,0.0,False,0.0,36.062400000000004
HF522_aug712,attack,attack,True,False,0.0,True,0.4,True,1.0,9.6379
HF610_aug671,attack,attack,False,False,0.0,False,0.0,False,0.0,15.689599999999999
HF326_aug249,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,17.1603
HF110_aug288,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,17.237299999999998
HF656,benign,benign,True,True,0.6,False,0.0,False,0.0,8.2922
HF711_aug85,attack,attack,True,False,0.0,True,0.2,True,1.0,21.3704
HF711_aug746,attack,attack,True,False,0.0,True,0.2,True,1.0,20.333299999999998
HF227_aug440,benign,benign,False,False,0.0,False,0.0,False,0.0,15.8795
HF512,benign,benign,False,False,0.0,False,0.0,False,0.0,8.4018
HF209,benign,benign,False,False,0.0,False,0.0,False,0.0,10.296899999999999
HF265_aug503,attack,attack,True,False,0.0,True,0.8,True,1.0,14.2004
HF306_aug181,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7905
HF709_aug156,benign,benign,False,False,0.0,False,0.0,False,0.0,28.906399999999998
HF744_aug83,benign,benign,True,True,0.6233333333333333,True,0.2,False,0.0,77.138
HF328_aug54,benign,benign,False,False,0.0,False,0.0,False,0.0,9.1715
HF737,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0587
HF565,benign,benign,False,False,0.0,False,0.0,False,0.0,29.9419
HF148_aug105,benign,benign,False,False,0.0,False,0.0,False,0.0,35.715399999999995
HF195_aug125,attack,attack,True,True,0.06,False,0.0,True,1.0,12.1066
HF172_aug240,attack,attack,True,True,0.06,False,0.0,True,1.0,11.791500000000001
HF307_aug572,attack,attack,True,False,0.0,True,0.4,True,1.0,34.7429
HF117,benign,benign,True,True,0.6699999999999999,True,0.2,False,0.0,115.9408
HF305,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,34.616
HF718_aug90,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,34.496900000000004
HF659,attack,attack,True,False,0.0,False,0.0,True,1.0,14.1212
HF451,benign,benign,False,False,0.0,False,0.0,False,0.0,13.5817
HF654_aug502,attack,attack,False,False,0.0,False,0.0,False,0.0,14.5237
HF311,attack,attack,True,False,0.0,False,0.0,True,1.0,14.2728
HF216_aug338,benign,benign,False,False,0.0,False,0.0,False,0.0,11.7145
HF633_aug402,benign,benign,False,False,0.0,False,0.0,False,0.0,25.271
HF711_aug255,attack,attack,True,False,0.0,True,0.2,False,0.0,18.555500000000002
HF621_aug283,benign,benign,False,False,0.0,False,0.0,False,0.0,28.3708
HF183,attack,attack,True,False,0.0,True,0.4,True,1.0,18.1948
HF689,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6644000000000005
HF639_aug441,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.8722
HF351_aug475,attack,attack,True,False,0.0,True,0.4,False,0.0,17.1307
HF159_aug19,attack,attack,True,False,0.0,False,0.0,True,1.0,10.4092
HF406,attack,attack,True,False,0.0,False,0.0,True,1.0,9.2729
