id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF539_aug129,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0696
HF469_aug586,attack,attack,True,False,0.0,True,0.8,False,0.0,0.1091
HF725,attack,attack,False,False,0.0,False,0.0,False,0.0,0.064
HF469_aug435,attack,attack,True,False,0.0,True,0.8,False,0.0,0.1081
HF351_aug269,attack,attack,False,False,0.0,False,0.4,False,0.0,0.085
HF491_aug168,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1986
HF410_aug120,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0486
HF277,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0374
HF8_aug64,attack,attack,True,False,0.0,False,0.4,True,1.0,0.081
HF744,benign,benign,True,True,1.0,False,0.2,False,0.0,0.47500000000000003
HF385_aug258,benign,benign,False,False,0.0,False,0.0,False,0.0,0.031
HF239,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0651
HF198_aug192,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1727
HF436_aug47,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1815
HF342_aug18,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2363
HF167_aug278,attack,attack,True,False,0.0,True,0.8,True,1.0,0.1032
HF400_aug211,benign,benign,False,False,0.0,False,0.0,False,0.0,0.022500000000000003
HF721_aug367,benign,benign,False,False,0.0,False,0.0,False,0.0,0.039599999999999996
HF601,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2834
HF626,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2886
HF539_aug685,attack,attack,True,False,0.0,False,0.4,True,1.0,0.10360000000000001
HF246_aug220,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0681
HF576_aug129,benign,benign,False,False,0.0,False,0.0,False,0.0,0.13670000000000002
HF614,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2431
HF522_aug562,attack,attack,True,False,0.0,True,0.8,True,1.0,0.06269999999999999
HF291_aug317,attack,attack,True,False,0.0,True,0.6,False,0.0,0.046000000000000006
HF592,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0274
HF504_aug411,attack,attack,True,False,0.0,False,0.2,True,1.0,0.096
HF726,benign,benign,False,False,0.0,False,0.0,False,0.0,0.024
HF733_aug237,benign,benign,False,False,0.0,False,0.0,False,0.0,0.19840000000000002
HF329_aug113,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1383
HF469_aug251,attack,attack,True,False,0.0,True,0.6,True,1.0,0.10729999999999999
HF546_aug528,attack,attack,False,False,0.0,False,0.4,False,0.0,0.132
HF358_aug332,attack,attack,True,False,0.0,True,0.6,False,0.0,0.0974
HF445_aug763,attack,attack,True,False,0.0,False,0.2,True,1.0,0.057100000000000005
HF395,benign,benign,False,False,0.0,False,0.0,False,0.0,0.184
HF576_aug194,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1334
HF394_aug59,attack,attack,True,False,0.0,True,0.8,True,1.0,0.054200000000000005
HF539_aug333,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0699
HF351_aug766,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0812
HF516_aug38,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0467
HF307_aug617,attack,attack,True,False,0.0,False,0.2,True,1.0,0.1618
HF206_aug490,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0403
HF258_aug218,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0388
HF115,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0361
HF280_aug453,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2196
HF307_aug163,attack,attack,True,False,0.0,False,0.2,True,1.0,0.1602
HF28,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0394
HF335,benign,benign,False,False,0.0,False,0.0,False,0.0,0.036
HF159_aug386,attack,attack,True,False,0.0,False,0.0,True,1.0,0.078
HF243_aug534,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0711
HF14_aug216,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1742
HF743_aug739,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0309
HF254,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0606
HF567,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0323
HF354_aug57,attack,attack,True,True,1.0,True,1.0,True,1.0,1.2431999999999999
HF179,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1171
HF741,attack,attack,False,False,0.0,False,0.0,False,0.0,0.045599999999999995
HF124_aug243,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0418
HF396_aug448,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0682
HF95_aug130,attack,attack,True,False,0.0,False,0.2,True,1.0,0.06
HF500,benign,benign,False,False,0.0,False,0.0,False,0.0,0.03
HF8_aug391,attack,attack,True,False,0.0,False,0.4,True,1.0,0.07540000000000001
HF543,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0261
HF366_aug255,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0357
HF437,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1937
HF151,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2219
HF9,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0425
HF455,benign,benign,False,False,0.0,False,0.0,False,0.0,0.19290000000000002
HF749_aug224,attack,attack,True,False,0.0,False,0.0,True,1.0,0.3064
HF388_aug13,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1494
HF408,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0428
HF311_aug388,attack,attack,True,False,0.0,False,0.0,True,1.0,0.06459999999999999
HF323_aug412,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1694
HF14_aug431,benign,benign,False,False,0.0,False,0.0,False,0.0,0.17220000000000002
HF189,benign,benign,False,False,0.0,False,0.0,False,0.0,0.197
HF39_aug783,attack,attack,True,True,1.0,False,0.0,True,1.0,0.6982
HF711_aug196,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0785
HF702,benign,benign,False,False,0.0,False,0.0,False,0.0,0.186
HF105_aug234,attack,attack,True,False,0.0,False,0.0,True,1.0,0.11720000000000001
HF720,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1345
HF596,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0369
HF206_aug412,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0392
HF677,benign,benign,False,False,0.0,False,0.0,False,0.0,0.027999999999999997
HF539_aug374,attack,attack,True,False,0.0,False,0.2,True,1.0,0.06670000000000001
HF725_aug784,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0629
HF593,benign,benign,False,False,0.0,False,0.0,False,0.0,0.031
HF307_aug504,attack,attack,True,False,0.0,False,0.2,True,1.0,0.163
HF359,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0254
HF507,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0351
HF497,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0302
HF11,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0303
HF306,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0235
HF483_aug324,benign,benign,False,False,0.0,False,0.4,False,0.0,0.2614
HF488_aug77,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1817
HF354_aug137,attack,attack,True,True,1.0,True,1.0,True,1.0,1.1955
HF187_aug224,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2284
HF733,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1998
HF358_aug281,attack,attack,True,False,0.0,True,0.8,True,1.0,0.1187
HF556_aug63,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0834
HF183_aug174,attack,attack,False,False,0.0,False,0.4,False,0.0,0.1166
HF311_aug539,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0655
HF18,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0309
HF120_aug237,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0465
HF654_aug69,attack,attack,True,False,0.0,False,0.0,True,1.0,0.051500000000000004
HF681,attack,attack,True,False,0.0,False,0.0,True,1.0,0.054799999999999995
HF546_aug737,attack,attack,True,False,0.0,False,0.4,True,1.0,0.1324
HF170_aug42,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1481
HF311_aug729,attack,attack,True,False,0.0,False,0.0,True,1.0,0.063
HF161_aug243,attack,attack,True,False,0.0,True,0.8,False,0.0,0.1109
HF183_aug394,attack,attack,True,False,0.0,False,0.2,True,1.0,0.1134
HF678_aug615,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0442
HF377,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0322
HF721_aug131,benign,benign,False,False,0.0,False,0.0,False,0.0,0.039099999999999996
HF725_aug284,attack,attack,True,False,0.0,False,0.0,True,1.0,0.06269999999999999
HF612_aug478,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2564
HF351_aug213,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0829
HF461_aug71,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0765
HF644,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0267
HF308_aug284,benign,benign,True,True,1.0,False,0.0,False,0.0,0.1542
HF620,benign,benign,False,False,0.0,False,0.0,False,0.0,0.036500000000000005
HF381_aug48,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0548
HF445_aug211,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0562
HF535,benign,benign,False,False,0.0,False,0.0,False,0.0,0.18100000000000002
HF428,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1596
HF410_aug513,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0487
HF538_aug108,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1586
HF354_aug724,attack,attack,True,True,1.0,True,1.0,False,0.0,1.38
HF610_aug179,attack,attack,True,False,0.0,False,0.0,True,1.0,0.075
HF700_aug20,benign,benign,False,False,0.0,False,0.0,False,0.0,0.07919999999999999
HF170_aug223,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1487
HF308_aug329,benign,benign,True,True,1.0,False,0.0,False,0.0,0.15630000000000002
HF159_aug330,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0746
HF743_aug550,attack,attack,True,False,0.0,False,0.0,True,1.0,0.03
HF696_aug563,attack,attack,True,False,0.0,False,0.0,True,1.0,0.045500000000000006
HF495,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0289
HF100_aug206,attack,attack,False,False,0.0,False,0.2,False,0.0,0.07250000000000001
HF548_aug69,benign,benign,True,True,1.0,False,0.0,False,0.0,0.1663
HF539_aug492,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0667
HF733_aug193,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1997
HF253_aug346,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0532
HF326_aug734,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0645
HF541,benign,benign,False,False,0.0,False,0.0,False,0.0,0.18150000000000002
HF567_aug62,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0361
HF124_aug394,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0398
HF661,benign,benign,False,False,0.0,False,0.0,False,0.0,0.11359999999999999
HF674,attack,attack,True,False,0.0,False,0.0,True,1.0,0.054299999999999994
HF178_aug395,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1519
HF227,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0882
HF639,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0417
HF381_aug90,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0615
HF610_aug359,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0688
HF622,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1779
HF487_aug331,benign,benign,False,False,0.0,False,0.0,False,0.0,0.12940000000000002
HF487_aug106,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1302
HF159_aug647,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0786
HF258_aug70,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0387
HF14_aug4,benign,benign,False,False,0.0,False,0.0,False,0.0,0.17520000000000002
HF45,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0461
HF216_aug198,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0459
HF639_aug169,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0417
HF178_aug124,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1512
HF522_aug519,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0613
HF711_aug531,attack,attack,False,False,0.0,False,0.2,False,0.0,0.07940000000000001
HF291_aug575,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0511
HF39_aug316,attack,attack,True,True,1.0,False,0.0,True,1.0,0.8028000000000001
HF243_aug132,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0726
HF654_aug643,attack,attack,True,False,0.0,False,0.0,True,1.0,0.063
HF347,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0611
HF67,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0224
HF205_aug378,benign,benign,False,False,0.0,False,0.0,False,0.0,0.08070000000000001
HF78,attack,attack,True,False,0.0,False,0.0,True,1.0,0.040400000000000005
HF354_aug505,attack,attack,True,True,1.0,True,1.0,True,1.0,1.1515
HF430_aug698,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0613
HF571_aug434,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1828
HF10_aug27,benign,benign,False,False,0.0,False,0.0,False,0.0,0.15639999999999998
HF546_aug701,attack,attack,True,False,0.0,False,0.2,True,1.0,0.1307
HF99_aug263,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0843
HF462_aug432,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2432
HF743,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0286
HF288,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0251
HF71,benign,benign,False,False,0.0,False,0.0,False,0.0,0.029599999999999998
HF187,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2256
HF528,benign,benign,False,False,0.0,False,0.0,False,0.0,0.17700000000000002
HF161_aug796,attack,attack,True,False,0.0,True,0.6,True,1.0,0.11460000000000001
HF95_aug525,attack,attack,True,False,0.0,False,0.2,True,1.0,0.05789999999999999
HF55_aug226,benign,benign,False,False,0.0,False,0.0,False,0.0,0.47359999999999997
HF202_aug364,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3829
HF14_aug276,benign,benign,False,False,0.0,False,0.0,False,0.0,0.17279999999999998
HF145_aug365,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0513
HF161,attack,attack,True,False,0.0,True,0.8,True,1.0,0.1117
HF100_aug72,attack,attack,False,False,0.0,False,0.2,False,0.0,0.0742
HF130,benign,benign,False,False,0.0,False,0.4,False,0.0,0.5024
HF368,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0556
HF324,benign,benign,False,False,0.0,False,0.0,False,0.0,0.068
HF14_aug176,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1762
HF155_aug287,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1774
HF387,attack,attack,True,True,1.0,False,0.0,True,1.0,0.1318
HF523_aug72,benign,benign,False,False,0.0,False,0.0,False,0.0,0.4433
HF95_aug295,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0668
HF706_aug435,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0445
HF720_aug679,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1338
HF430_aug554,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0593
HF556_aug417,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0775
HF143,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1049
HF10_aug390,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1581
HF354_aug607,attack,attack,True,True,1.0,True,1.0,False,0.0,1.2037
HF48,benign,benign,False,False,0.0,False,0.0,False,0.0,0.19820000000000002
HF258,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0393
HF393,benign,benign,False,False,0.0,False,0.0,False,0.0,0.054799999999999995
HF376,benign,benign,True,True,1.0,False,0.0,False,0.0,0.8514
HF466,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0385
HF624,benign,benign,False,False,0.0,False,0.0,False,0.0,0.028999999999999998
HF120_aug279,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0476
HF87,benign,benign,False,False,0.0,False,0.0,False,0.0,0.17040000000000002
HF170_aug304,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1501
HF331,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0249
HF26_aug316,benign,benign,False,False,0.0,False,0.4,False,0.0,0.3397
HF436_aug444,benign,benign,False,False,0.0,False,0.4,False,0.0,0.19149999999999998
HF649,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0332
HF112_aug321,benign,benign,False,False,0.0,False,0.0,False,0.0,0.26180000000000003
HF621,benign,benign,False,False,0.0,False,0.0,False,0.0,0.17479999999999998
HF639_aug109,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0423
HF99_aug760,attack,attack,False,False,0.0,False,0.0,False,0.0,0.08670000000000001
HF430_aug203,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0593
HF460,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0273
HF617_aug104,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1829
HF206_aug107,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0414
HF556_aug24,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0867
HF712_aug312,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1154
HF368_aug508,attack,attack,True,False,0.0,False,0.2,True,1.0,0.037700000000000004
HF730_aug398,benign,benign,False,False,0.0,False,0.0,False,0.0,0.050199999999999995
HF532,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0931
HF700_aug240,benign,benign,False,False,0.0,False,0.0,False,0.0,0.07730000000000001
HF534,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2734
HF561_aug9,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1779
HF626_aug411,benign,benign,False,False,0.0,False,0.0,False,0.0,0.21430000000000002
HF354_aug723,attack,attack,True,True,1.0,True,1.0,True,1.0,1.2232
HF396_aug740,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0711
HF386_aug634,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0336
HF206_aug373,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0396
HF354_aug355,attack,attack,True,True,1.0,True,1.0,False,0.0,1.3694000000000002
HF329,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1872
HF501,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0906
HF484,benign,benign,False,False,0.0,False,0.0,False,0.0,0.029599999999999998
HF228,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0301
HF603,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1758
HF203_aug84,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0686
HF618_aug59,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0246
HF73,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0429
HF546_aug396,attack,attack,True,False,0.0,False,0.4,True,1.0,0.1325
HF725_aug730,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0617
HF627,benign,benign,False,False,0.0,False,0.0,False,0.0,0.027800000000000002
HF54_aug92,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0657
HF476_aug42,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2578
HF52,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0307
HF323,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1693
HF606_aug604,attack,attack,True,False,0.0,True,1.0,False,0.0,0.0465
HF372_aug702,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0775
HF332_aug134,benign,benign,True,True,1.0,False,0.4,False,0.0,0.219
HF286,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0274
HF691_aug565,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0737
HF326_aug407,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0638
HF216_aug447,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0457
HF672_aug19,benign,benign,False,False,0.0,False,0.0,False,0.0,0.036899999999999995
HF583,benign,benign,False,False,0.0,False,0.0,False,0.0,0.054799999999999995
HF14,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1766
HF430_aug291,attack,attack,True,False,0.0,False,0.4,True,1.0,0.1818
HF448,benign,benign,False,False,0.0,False,0.0,False,0.0,0.28099999999999997
HF266_aug75,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0723
HF328_aug301,benign,benign,False,False,0.0,False,0.0,False,0.0,0.045
HF444_aug156,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0961
HF149,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1395
HF445_aug34,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0564
HF551_aug349,attack,attack,True,False,0.0,True,0.8,True,1.0,0.11900000000000001
HF550_aug322,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1383
HF731_aug267,benign,benign,False,False,0.0,False,0.0,False,0.0,0.4176
HF340_aug6,attack,attack,True,False,0.0,False,0.2,True,1.0,0.1422
HF536,benign,benign,False,False,0.0,False,0.0,False,0.0,0.167
HF184_aug15,benign,benign,False,False,0.0,False,0.0,False,0.0,0.18830000000000002
HF196,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0571
HF11_aug429,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0318
HF388_aug416,benign,benign,False,False,0.0,False,0.0,False,0.0,0.15839999999999999
HF416_aug314,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0384
HF257_aug271,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2027
HF358_aug161,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0972
HF632_aug303,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0567
HF232,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0282
HF168,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1869
HF255_aug84,benign,benign,False,False,0.0,False,0.4,False,0.0,0.20229999999999998
HF300,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0292
HF217,benign,benign,False,False,0.0,False,0.0,False,0.0,0.029599999999999998
HF176,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0303
HF599_aug49,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2973
HF426,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2852
HF345,benign,benign,False,False,0.0,False,0.0,False,0.0,0.025500000000000002
HF565_aug448,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1551
HF110_aug320,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0865
HF95_aug311,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0583
HF291,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0485
HF743_aug713,attack,attack,True,False,0.0,False,0.0,True,1.0,0.028999999999999998
HF23,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0358
HF311_aug178,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0648
HF35,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0279
HF655_aug143,benign,benign,False,False,0.0,False,0.0,False,0.0,0.216
HF307,attack,attack,True,False,0.0,False,0.4,True,1.0,0.16140000000000002
HF229_aug132,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2304
HF612_aug127,attack,attack,True,False,0.0,False,0.0,True,1.0,0.257
HF39,attack,attack,True,True,1.0,False,0.0,True,1.0,0.7142000000000001
HF654_aug543,attack,attack,True,False,0.0,False,0.0,True,1.0,0.052500000000000005
HF655_aug8,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2561
HF522_aug712,attack,attack,False,False,0.0,False,0.4,False,0.0,0.07740000000000001
HF610_aug671,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0884
HF326_aug249,attack,attack,True,False,0.0,True,1.0,True,1.0,0.08180000000000001
HF110_aug288,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0971
HF656,benign,benign,True,True,1.0,False,0.0,False,0.0,0.0382
HF711_aug85,attack,attack,False,False,0.0,False,0.2,False,0.0,0.0808
HF711_aug746,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0791
HF227_aug440,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0902
HF512,benign,benign,False,False,0.0,False,0.0,False,0.0,0.051399999999999994
HF209,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0624
HF265_aug503,attack,attack,True,False,0.0,True,0.8,True,1.0,0.060000000000000005
HF306_aug181,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0278
HF709_aug156,benign,benign,False,False,0.0,False,0.0,False,0.0,0.18680000000000002
HF744_aug83,benign,benign,True,True,1.0,False,0.2,False,0.0,0.44580000000000003
HF328_aug54,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0483
HF737,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0339
HF565,benign,benign,False,False,0.0,False,0.0,False,0.0,0.157
HF148_aug105,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2117
HF195_aug125,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0494
HF172_aug240,attack,attack,False,False,0.0,False,0.0,False,0.0,0.06
HF307_aug572,attack,attack,False,False,0.0,False,0.4,False,0.0,0.16269999999999998
HF117,benign,benign,True,True,1.0,False,0.2,False,0.0,0.6517000000000001
HF305,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2262
HF718_aug90,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2189
HF659,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0525
HF451,benign,benign,False,False,0.0,False,0.0,False,0.0,0.045899999999999996
HF654_aug502,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0523
HF311,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0603
HF216_aug338,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0452
HF633_aug402,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1786
HF711_aug255,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0786
HF621_aug283,benign,benign,False,False,0.0,False,0.0,False,0.0,0.17190000000000003
HF183,attack,attack,True,False,0.0,False,0.4,True,1.0,0.11330000000000001
HF689,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0319
HF639_aug441,attack,attack,True,False,0.0,True,1.0,False,0.0,0.0417
HF351_aug475,attack,attack,True,False,0.0,False,0.4,True,1.0,0.089
HF159_aug19,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0786
HF406,attack,attack,True,False,0.0,False,0.0,True,1.0,0.028300000000000002
HF145_aug780,attack,attack,True,False,0.0,False,0.2,True,1.0,0.052199999999999996
HF318,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0309
HF39_aug797,attack,attack,True,True,1.0,False,0.0,True,1.0,0.7019
HF654,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0476
HF243_aug579,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0723
HF319_aug387,attack,attack,False,False,0.0,False,0.2,False,0.0,0.0434
HF227_aug14,benign,benign,False,False,0.0,False,0.0,False,0.0,0.088
HF90,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0616
HF551_aug221,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1247
HF478,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1597
HF152_aug83,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0288
HF571_aug38,benign,benign,False,False,0.0,False,0.0,False,0.0,0.19219999999999998
HF103_aug226,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1271
