id,family,label,flagged,clf_flag,clf_score,lat_ms
HF161_aug796,attack,attack,True,True,0.6,0.095
HF95_aug525,attack,attack,False,False,0.2,0.0397
HF55_aug226,benign,benign,False,False,0.0,0.4652
HF202_aug364,benign,benign,False,False,0.0,0.3976
HF14_aug276,benign,benign,False,False,0.0,0.1677
HF145_aug365,attack,attack,False,False,0.2,0.0383
HF161,attack,attack,True,True,0.8,0.0963
HF100_aug72,attack,attack,False,False,0.2,0.0515
HF130,benign,benign,False,False,0.4,0.2425
HF368,attack,attack,False,False,0.2,0.0205
HF324,benign,benign,False,False,0.0,0.0433
HF14_aug176,benign,benign,False,False,0.0,0.1411
HF155_aug287,benign,benign,False,False,0.0,0.1428
HF387,attack,attack,False,False,0.0,0.1164
HF523_aug72,benign,benign,False,False,0.0,0.3834
HF95_aug295,attack,attack,False,False,0.2,0.0385
HF706_aug435,benign,benign,False,False,0.0,0.0311
HF720_aug679,attack,attack,True,True,0.6,0.1053
HF430_aug554,attack,attack,False,False,0.4,0.0404
HF556_aug417,attack,attack,False,False,0.0,0.0565
HF143,benign,benign,False,False,0.0,0.0768
HF10_aug390,benign,benign,False,False,0.0,0.1262
HF354_aug607,attack,attack,True,True,1.0,1.6134
HF48,benign,benign,False,False,0.0,0.2293
HF258,attack,attack,False,False,0.4,0.0315
HF393,benign,benign,False,False,0.0,0.0523
HF376,benign,benign,False,False,0.0,0.8733
HF466,benign,benign,False,False,0.0,0.019
HF624,benign,benign,False,False,0.0,0.0128
HF120_aug279,attack,attack,False,False,0.0,0.0403
HF87,benign,benign,False,False,0.0,0.1078
HF170_aug304,attack,attack,False,False,0.0,0.1191
HF331,benign,benign,False,False,0.0,0.0097
HF26_aug316,benign,benign,False,False,0.4,0.146
HF436_aug444,benign,benign,False,False,0.4,0.143
HF649,benign,benign,False,False,0.0,0.0165
HF112_aug321,benign,benign,False,False,0.0,0.2062
HF621,benign,benign,False,False,0.0,0.1342
HF639_aug109,attack,attack,True,True,1.0,0.0241
HF99_aug760,attack,attack,False,False,0.0,0.0625
HF430_aug203,attack,attack,False,False,0.4,0.04
HF460,benign,benign,False,False,0.0,0.0119
HF617_aug104,benign,benign,False,False,0.0,0.145
HF206_aug107,attack,attack,False,False,0.2,0.0241
HF556_aug24,attack,attack,False,False,0.0,0.0547
HF712_aug312,benign,benign,False,False,0.0,0.0887
HF368_aug508,attack,attack,False,False,0.2,0.0207
HF730_aug398,benign,benign,False,False,0.0,0.0314
HF532,benign,benign,False,False,0.0,0.0797
HF700_aug240,benign,benign,False,False,0.0,0.0549
HF534,attack,attack,False,False,0.0,0.2264
HF561_aug9,benign,benign,False,False,0.0,0.1419
HF626_aug411,benign,benign,False,False,0.0,0.1738
HF354_aug723,attack,attack,True,True,1.0,1.1617
HF396_aug740,attack,attack,False,False,0.4,0.0511
HF386_aug634,attack,attack,False,False,0.2,0.0182
HF206_aug373,attack,attack,False,False,0.4,0.0232
HF354_aug355,attack,attack,True,True,1.0,1.1
HF329,benign,benign,False,False,0.0,0.1099
HF501,benign,benign,False,False,0.0,0.0652
HF484,benign,benign,False,False,0.0,0.0143
HF228,benign,benign,False,False,0.0,0.0145
HF603,benign,benign,False,False,0.0,0.1412
HF203_aug84,attack,attack,False,False,0.2,0.0471
HF618_aug59,benign,benign,False,False,0.0,0.0103
HF73,benign,benign,False,False,0.0,0.0253
HF546_aug396,attack,attack,False,False,0.4,0.1047
HF725_aug730,attack,attack,False,False,0.0,0.0424
HF627,benign,benign,False,False,0.0,0.0127
HF54_aug92,benign,benign,False,False,0.0,0.0463
HF476_aug42,benign,benign,False,False,0.0,0.2374
HF52,benign,benign,False,False,0.0,0.0154
HF323,benign,benign,False,False,0.0,0.138
HF606_aug604,attack,attack,True,True,1.0,0.0274
HF372_aug702,attack,attack,False,False,0.0,0.0573
HF332_aug134,benign,benign,False,False,0.4,0.2112
HF286,benign,benign,False,False,0.0,0.0116
HF691_aug565,attack,attack,False,False,0.4,0.052
HF326_aug407,attack,attack,True,True,0.8,0.0958
HF216_aug447,benign,benign,False,False,0.0,0.0322
HF672_aug19,benign,benign,False,False,0.0,0.0204
HF583,benign,benign,False,False,0.0,0.0101
HF14,benign,benign,False,False,0.0,0.1375
HF430_aug291,attack,attack,False,False,0.4,0.0393
HF448,benign,benign,False,False,0.0,0.2302
HF266_aug75,attack,attack,False,False,0.0,0.0478
HF328_aug301,benign,benign,False,False,0.0,0.028
HF444_aug156,attack,attack,False,False,0.0,0.0707
HF149,benign,benign,False,False,0.0,0.1096
HF445_aug34,attack,attack,False,False,0.2,0.037
HF551_aug349,attack,attack,True,True,0.8,0.0909
HF550_aug322,benign,benign,False,False,0.0,0.1082
HF731_aug267,benign,benign,False,False,0.0,0.1908
HF340_aug6,attack,attack,False,False,0.2,0.0903
HF536,benign,benign,False,False,0.0,0.1275
HF184_aug15,benign,benign,False,False,0.0,0.1504
HF196,attack,attack,False,False,0.0,0.0375
HF11_aug429,attack,attack,False,False,0.2,0.0158
HF388_aug416,benign,benign,False,False,0.0,0.1121
HF416_aug314,benign,benign,False,False,0.0,0.0211
HF257_aug271,benign,benign,False,False,0.0,0.1638
HF358_aug161,attack,attack,True,True,0.6,0.0738
HF632_aug303,attack,attack,False,False,0.2,0.0367
HF232,benign,benign,False,False,0.0,0.0128
HF168,benign,benign,False,False,0.0,0.1487
HF255_aug84,benign,benign,False,False,0.4,0.1562
HF300,benign,benign,False,False,0.0,0.0138
HF217,benign,benign,False,False,0.0,0.0141
HF176,benign,benign,False,False,0.0,0.0148
HF599_aug49,benign,benign,False,False,0.0,0.2454
HF426,attack,attack,False,False,0.0,0.2335
HF345,benign,benign,False,False,0.0,0.0109
HF565_aug448,benign,benign,False,False,0.0,0.1238
HF110_aug320,attack,attack,False,False,0.0,0.064
HF95_aug311,attack,attack,False,False,0.2,0.0385
HF291,attack,attack,True,True,1.0,0.0287
HF743_aug713,attack,attack,False,False,0.0,0.0139
HF23,benign,benign,False,False,0.0,0.0194
HF311_aug178,attack,attack,False,False,0.0,0.0444
HF35,benign,benign,False,False,0.0,0.0118
HF655_aug143,benign,benign,False,False,0.0,0.1706
HF307,attack,attack,False,False,0.4,0.1273
HF229_aug132,benign,benign,False,False,0.0,0.1912
HF612_aug127,attack,attack,False,False,0.0,0.2162
HF39,attack,attack,False,False,0.0,0.6491
HF654_aug543,attack,attack,False,False,0.0,0.0334
HF655_aug8,benign,benign,False,False,0.0,0.1656
HF522_aug712,attack,attack,False,False,0.4,0.0413
HF610_aug671,attack,attack,False,False,0.0,0.047
HF326_aug249,attack,attack,True,True,1.0,0.0431
HF110_aug288,attack,attack,False,False,0.0,0.0634
HF656,benign,benign,False,False,0.0,0.0225
HF711_aug85,attack,attack,False,False,0.2,0.0563
HF711_aug746,attack,attack,False,False,0.2,0.0554
HF227_aug440,benign,benign,False,False,0.0,0.0651
HF512,benign,benign,False,False,0.0,0.0299
HF209,benign,benign,False,False,0.0,0.0407
HF265_aug503,attack,attack,True,True,0.8,0.0388
HF306_aug181,benign,benign,False,False,0.0,0.0115
HF709_aug156,benign,benign,False,False,0.0,0.1513
HF744_aug83,benign,benign,False,False,0.2,0.3883
HF328_aug54,benign,benign,False,False,0.0,0.0287
HF737,benign,benign,False,False,0.0,0.0171
HF565,benign,benign,False,False,0.0,0.1226
HF148_aug105,benign,benign,False,False,0.0,0.173
HF195_aug125,attack,attack,False,False,0.0,0.0312
HF172_aug240,attack,attack,False,False,0.0,0.0397
HF307_aug572,attack,attack,False,False,0.4,0.1286
HF117,benign,benign,False,False,0.2,0.6016
HF305,benign,benign,False,False,0.0,0.1822
HF718_aug90,benign,benign,False,False,0.0,0.1751
HF659,attack,attack,False,False,0.0,0.0336
HF451,benign,benign,False,False,0.0,0.0272
HF654_aug502,attack,attack,False,False,0.0,0.0334
HF311,attack,attack,False,False,0.0,0.0413
HF216_aug338,benign,benign,False,False,0.0,0.0274
HF633_aug402,benign,benign,False,False,0.0,0.1433
HF711_aug255,attack,attack,False,False,0.2,0.0573
HF621_aug283,benign,benign,False,False,0.0,0.1356
HF183,attack,attack,False,False,0.4,0.0864
HF689,benign,benign,False,False,0.0,0.0246
HF639_aug441,attack,attack,True,True,1.0,0.0307
HF351_aug475,attack,attack,False,False,0.4,0.0639
HF159_aug19,attack,attack,False,False,0.0,0.0574
HF406,attack,attack,False,False,0.0,0.0121
HF145_aug780,attack,attack,False,False,0.2,0.0329
HF318,benign,benign,False,False,0.0,0.0144
HF39_aug797,attack,attack,False,False,0.0,0.6778
HF654,attack,attack,False,False,0.0,0.0305
HF243_aug579,attack,attack,True,True,0.8,0.0507
HF319_aug387,attack,attack,False,False,0.2,0.0265
HF227_aug14,benign,benign,False,False,0.0,0.0653
HF90,attack,attack,False,False,0.0,0.0417
HF551_aug221,attack,attack,True,True,0.6,0.0975
HF478,benign,benign,False,False,0.0,0.1249
HF152_aug83,attack,attack,False,False,0.2,0.0127
HF571_aug38,benign,benign,False,False,0.0,0.169
HF103_aug226,attack,attack,False,False,0.0,0.0969
HF699,benign,benign,False,False,0.0,0.0164
HF443,benign,benign,False,False,0.0,0.2114
HF639_aug467,attack,attack,False,False,0.4,0.028
HF126,attack,attack,False,False,0.0,0.0413
HF319_aug738,attack,attack,True,True,0.6,0.0265
HF43_aug520,attack,attack,False,False,0.2,0.0792
HF243_aug792,attack,attack,True,True,0.8,0.0503
HF551_aug12,attack,attack,True,True,0.6,0.1014
HF368_aug611,attack,attack,False,False,0.2,0.0202
HF638_aug124,attack,attack,False,False,0.0,0.385
HF183_aug358,attack,attack,False,False,0.4,0.0888
HF155,benign,benign,False,False,0.0,0.1414
HF725_aug498,attack,attack,False,False,0.0,0.0439
HF130_aug33,benign,benign,False,False,0.0,0.2335
HF264,benign,benign,False,False,0.0,0.0106
HF215_aug139,attack,attack,True,True,0.6,0.0538
HF161_aug427,attack,attack,True,True,0.8,0.0842
HF524,attack,attack,False,False,0.0,0.038
HF432,benign,benign,False,False,0.0,0.0148
HF351_aug158,attack,attack,False,False,0.4,0.0625
HF302,attack,attack,False,False,0.0,0.0414
HF171,attack,attack,False,False,0.0,0.0574
HF354_aug266,attack,attack,True,True,1.0,1.7336
HF555,attack,attack,False,False,0.0,0.2186
HF606_aug570,attack,attack,True,True,1.0,0.0287
HF334,benign,benign,False,False,0.0,0.0457
HF282,benign,benign,False,False,0.0,0.0093
HF561,benign,benign,False,False,0.0,0.1461
HF284,benign,benign,False,False,0.0,0.1163
HF112_aug85,benign,benign,False,False,0.0,0.2111
HF539_aug298,attack,attack,False,False,0.2,0.0505
HF227_aug219,benign,benign,False,False,0.0,0.0652
HF663,attack,attack,False,False,0.0,0.1358
HF62,benign,benign,False,False,0.0,0.0592
HF69_aug210,benign,benign,False,False,0.0,0.0985
HF291_aug748,attack,attack,True,True,0.6,0.0286
HF440,benign,benign,False,False,0.0,0.042
HF242_aug74,benign,benign,False,False,0.0,0.3116
HF100_aug326,attack,attack,False,False,0.2,0.0507
HF546_aug144,attack,attack,False,False,0.4,0.1033
HF537,benign,benign,False,False,0.0,0.0294
HF497_aug415,benign,benign,False,False,0.0,0.0179
HF65,benign,benign,False,False,0.0,0.0146
HF655_aug427,benign,benign,False,False,0.0,0.2411
HF602,benign,benign,False,False,0.0,0.1361
HF351_aug399,attack,attack,False,False,0.4,0.0681
HF390,benign,benign,False,False,0.0,0.2516
HF265_aug41,attack,attack,True,True,1.0,0.0403
HF470,benign,benign,False,False,0.0,0.0134
HF86,benign,benign,False,False,0.0,0.027
HF648,benign,benign,False,False,0.0,0.1879
HF639_aug110,attack,attack,False,False,0.4,0.03
HF43_aug233,attack,attack,False,False,0.2,0.0804
HF124_aug353,benign,benign,False,False,0.0,0.0241
HF458,benign,benign,False,False,0.0,0.0242
HF206_aug106,attack,attack,False,False,0.4,0.0235
HF444_aug228,attack,attack,False,False,0.0,0.0811
HF110_aug458,attack,attack,False,False,0.0,0.0648
HF469_aug168,attack,attack,True,True,0.6,0.0827
HF720_aug364,attack,attack,True,True,0.6,0.1035
HF522_aug777,attack,attack,True,True,0.8,0.0418
HF673,attack,attack,False,False,0.0,0.0552
HF503,benign,benign,False,False,0.2,0.0086
HF11_aug419,attack,attack,False,False,0.2,0.0153
HF504_aug616,attack,attack,False,False,0.4,0.0644
HF271,benign,benign,False,False,0.0,0.0312
HF120_aug750,attack,attack,False,False,0.0,0.0286
HF582,benign,benign,False,False,0.0,0.0467
HF617_aug295,benign,benign,False,False,0.0,0.1438
HF369_aug720,attack,attack,False,False,0.0,0.0946
HF94,benign,benign,False,False,0.0,0.12
HF606_aug94,attack,attack,True,True,1.0,0.028
HF161_aug764,attack,attack,True,True,0.6,0.0876
HF547_aug259,attack,attack,True,True,1.0,0.0303
HF421,benign,benign,False,False,0.0,0.0166
HF247,benign,benign,False,False,0.0,0.0107
HF632_aug175,attack,attack,False,False,0.2,0.0371
HF95_aug596,attack,attack,False,False,0.2,0.0388
HF137,benign,benign,False,False,0.0,0.0164
HF383,attack,attack,False,False,0.0,0.028
HF446,attack,attack,False,False,0.0,0.0285
HF693_aug450,benign,benign,False,False,0.0,0.1537
HF11_aug636,attack,attack,False,False,0.2,0.0151
HF326_aug153,attack,attack,True,True,1.0,0.0428
HF523_aug71,benign,benign,False,False,0.0,0.3736
HF539_aug480,attack,attack,False,False,0.2,0.0467
HF430_aug610,attack,attack,False,False,0.4,0.04
HF541_aug135,benign,benign,False,False,0.0,0.1414
HF691_aug7,attack,attack,True,True,0.6,0.0499
HF676,benign,benign,False,False,0.0,0.0073
HF504,attack,attack,False,False,0.4,0.0635
HF364_aug429,benign,benign,False,False,0.0,0.015
HF473,benign,benign,False,False,0.0,0.049
HF390_aug252,benign,benign,False,False,0.0,0.2492
HF731_aug29,benign,benign,False,False,0.0,0.1502
HF252,benign,benign,False,False,0.0,0.0938
HF545,benign,benign,False,False,0.0,0.0178
HF571_aug270,benign,benign,False,False,0.0,0.1492
HF351_aug509,attack,attack,False,False,0.4,0.1215
HF297_aug248,benign,benign,False,False,0.0,0.4891
HF430_aug690,attack,attack,False,False,0.4,0.0565
HF351_aug657,attack,attack,False,False,0.4,0.0888
HF51,attack,attack,False,False,0.0,0.2139
HF718_aug149,benign,benign,False,False,0.0,0.243
HF588,benign,benign,False,False,0.0,0.0157
HF351_aug80,attack,attack,False,False,0.4,0.0838
HF372_aug608,attack,attack,False,False,0.0,0.0565
HF475,benign,benign,False,False,0.0,0.0683
HF650_aug89,attack,attack,False,False,0.4,0.0176
HF396_aug552,attack,attack,True,True,1.0,0.044
HF120_aug424,attack,attack,False,False,0.0,0.0285
HF170_aug741,attack,attack,False,False,0.0,0.1169
HF120_aug659,attack,attack,False,False,0.0,0.0274
HF461,attack,attack,False,False,0.0,0.0548
HF245,benign,benign,False,False,0.0,0.2181
HF749_aug121,attack,attack,False,False,0.0,0.2371
HF121,benign,benign,False,False,0.4,0.1291
HF258_aug641,attack,attack,False,False,0.4,0.0213
HF326_aug761,attack,attack,True,True,1.0,0.0422
HF69_aug319,benign,benign,False,False,0.0,0.0978
HF745_aug663,attack,attack,False,False,0.0,0.0598
HF161_aug719,attack,attack,True,True,0.8,0.0823
HF358_aug493,attack,attack,True,True,0.8,0.0706
HF551_aug13,attack,attack,True,True,0.6,0.0979
HF295_aug235,benign,benign,False,False,0.0,0.1471
HF362,benign,benign,False,False,0.0,0.0092
HF562,attack,attack,False,False,0.0,0.0412
HF74,benign,benign,False,False,0.0,0.012
HF161_aug786,attack,attack,True,True,0.6,0.0843
HF638_aug639,attack,attack,False,False,0.0,0.2218
HF606_aug432,attack,attack,True,True,0.6,0.0255
HF469_aug314,attack,attack,True,True,0.6,0.0798
HF589,benign,benign,False,False,0.0,0.0363
HF710_aug202,benign,benign,False,False,0.0,0.2377
HF551_aug395,attack,attack,True,True,0.6,0.0939
HF732,attack,attack,False,False,0.0,0.0912
HF491_aug238,benign,benign,False,False,0.0,0.1531
HF11_aug667,attack,attack,False,False,0.2,0.0157
HF203_aug208,attack,attack,False,False,0.2,0.051
HF351,attack,attack,False,False,0.4,0.0609
HF1,benign,benign,False,False,0.0,0.1152
HF694,benign,benign,False,False,0.0,0.0159
HF556,attack,attack,False,False,0.0,0.067
HF638_aug217,attack,attack,False,False,0.0,0.2418
HF227_aug257,benign,benign,False,False,0.0,0.0654
HF396_aug275,attack,attack,True,True,1.0,0.045
HF137_aug310,benign,benign,False,False,0.0,0.0157
HF691_aug466,attack,attack,False,False,0.4,0.0515
HF577,benign,benign,False,False,0.0,0.0195
HF641_aug326,benign,benign,False,False,0.0,0.1214
HF417,benign,benign,False,False,0.0,0.0321
HF243_aug245,attack,attack,True,True,1.0,0.0491
HF387_aug351,attack,attack,False,False,0.0,0.1163
HF660,attack,attack,False,False,0.0,0.0483
HF188_aug188,attack,attack,False,False,0.2,0.0388
HF326_aug376,attack,attack,True,True,1.0,0.0493
HF652,benign,benign,False,False,0.0,0.0172
HF343_aug161,benign,benign,False,False,0.0,0.287
HF400,benign,benign,False,False,0.0,0.0084
HF523_aug99,benign,benign,False,False,0.0,0.3728
HF29,benign,benign,False,False,0.0,0.056
HF307_aug618,attack,attack,False,False,0.2,0.1295
HF168_aug279,benign,benign,False,False,0.0,0.1492
HF333_aug782,attack,attack,False,False,0.4,0.4527
HF472,benign,benign,False,False,0.0,0.0117
HF319_aug462,attack,attack,True,True,0.6,0.0266
HF511,attack,attack,False,False,0.0,0.026
HF707,benign,benign,False,False,0.0,0.0103
HF590,benign,benign,False,False,0.0,0.0145
HF167_aug662,attack,attack,True,True,0.8,0.0772
HF351_aug219,attack,attack,False,False,0.4,0.064
HF696_aug434,attack,attack,False,False,0.0,0.0274
HF566,benign,benign,False,False,0.0,0.1425
HF333_aug597,attack,attack,False,False,0.0,0.4647
HF563,benign,benign,False,False,0.0,0.0172
HF105_aug413,attack,attack,False,False,0.0,0.087
HF253_aug92,attack,attack,False,False,0.0,0.0345
HF391_aug721,attack,attack,False,False,0.2,0.0241
HF373,benign,benign,False,False,0.0,0.0215
HF26_aug357,benign,benign,False,False,0.4,0.1455
HF316,attack,attack,False,False,0.4,0.0442
HF154,attack,attack,False,False,0.0,0.0334
HF565_aug256,benign,benign,False,False,0.0,0.1306
HF601_aug388,benign,benign,False,False,0.0,0.1682
HF468,attack,attack,False,False,0.0,0.1079
HF2,benign,benign,False,False,0.0,0.0119
HF224,benign,benign,False,False,0.0,0.0425
HF128,benign,benign,False,False,0.0,0.0169
HF342_aug309,benign,benign,False,False,0.0,0.1939
HF480,benign,benign,False,False,0.0,0.1069
HF685,benign,benign,False,False,0.0,0.0331
HF616,attack,attack,False,False,0.0,0.0222
HF195_aug522,attack,attack,False,False,0.0,0.0307
HF551_aug88,attack,attack,True,True,0.6,0.1063
HF290,benign,benign,False,False,0.0,0.0839
HF576_aug43,benign,benign,False,False,0.0,0.1479
HF364_aug351,benign,benign,False,False,0.0,0.0214
HF388_aug96,benign,benign,False,False,0.0,0.161
HF502,benign,benign,False,False,0.0,0.274
HF265_aug576,attack,attack,True,True,1.0,0.055
HF410_aug637,attack,attack,False,False,0.0,0.0496
HF159_aug146,attack,attack,False,False,0.0,0.0792
HF581_aug399,benign,benign,False,False,0.0,0.1541
HF195_aug369,attack,attack,False,False,0.0,0.0433
HF539_aug715,attack,attack,False,False,0.4,0.0645
HF539_aug774,attack,attack,False,False,0.4,0.0579
HF216_aug368,benign,benign,False,False,0.0,0.0288
HF641,benign,benign,False,False,0.0,0.122
HF706_aug46,benign,benign,False,False,0.0,0.0236
HF442,benign,benign,False,False,0.0,0.0115
HF655_aug299,benign,benign,False,False,0.0,0.1681
HF490,attack,attack,False,False,0.0,0.0107
HF394_aug256,attack,attack,True,True,0.8,0.0424
HF110_aug173,attack,attack,False,False,0.0,0.0645
HF476,benign,benign,False,False,0.0,0.214
HF8_aug131,attack,attack,False,False,0.4,0.0533
HF226,benign,benign,False,False,0.0,0.012
HF14_aug215,benign,benign,False,False,0.0,0.1391
HF623,benign,benign,False,False,0.0,0.0484
HF167_aug614,attack,attack,True,True,0.8,0.0836
HF157,benign,benign,False,False,0.0,0.0813
HF7,benign,benign,False,False,0.0,0.0826
HF626_aug311,benign,benign,False,False,0.0,0.2081
HF357_aug409,benign,benign,False,False,0.0,0.0874
HF548_aug305,benign,benign,False,False,0.0,0.1419
HF113_aug708,attack,attack,False,False,0.0,0.0805
HF641_aug384,benign,benign,False,False,0.0,0.1455
HF177,benign,benign,False,False,0.0,0.0221
HF547_aug126,attack,attack,True,True,1.0,0.0374
HF343,benign,benign,False,False,0.0,0.3204
HF246_aug116,attack,attack,False,False,0.0,0.0425
HF189_aug144,benign,benign,False,False,0.0,0.1758
HF499,benign,benign,False,False,0.0,0.013
HF695_aug187,benign,benign,False,False,0.0,0.0282
HF636,attack,attack,False,False,0.0,0.0294
HF58,attack,attack,False,False,0.0,0.0205
HF471_aug381,benign,benign,False,False,0.0,0.1943
HF640,attack,attack,False,False,0.0,0.0461
HF691_aug447,attack,attack,False,False,0.4,0.0583
HF77,benign,benign,False,False,0.0,0.0245
HF246_aug58,attack,attack,False,False,0.0,0.0413
HF509,benign,benign,False,False,0.0,0.0208
HF202_aug3,benign,benign,False,False,0.0,0.3233
HF170_aug699,attack,attack,False,False,0.0,0.1187
HF522_aug470,attack,attack,True,True,0.8,0.0423
HF11_aug56,attack,attack,False,False,0.4,0.0155
HF663_aug642,attack,attack,False,False,0.0,0.1357
HF639_aug665,attack,attack,False,False,0.4,0.0239
HF565_aug254,benign,benign,False,False,0.0,0.123
HF496,attack,attack,False,False,0.0,0.0576
HF170_aug691,attack,attack,False,False,0.0,0.1178
HF692_aug292,benign,benign,False,False,0.0,0.0396
HF612_aug347,attack,attack,False,False,0.0,0.2137
HF120_aug117,attack,attack,False,False,0.0,0.0288
HF719,benign,benign,False,False,0.0,0.0126
HF491_aug260,benign,benign,False,False,0.0,0.1557
HF248,benign,benign,False,False,0.0,0.0166
HF265_aug356,attack,attack,True,True,0.8,0.0398
HF498,attack,attack,False,False,0.0,0.0626
HF599_aug189,benign,benign,False,False,0.0,0.2485
HF265_aug329,attack,attack,True,True,0.8,0.0395
HF522_aug22,attack,attack,True,True,0.8,0.0418
HF430_aug521,attack,attack,False,False,0.4,0.0402
HF628_aug584,attack,attack,False,False,0.0,0.1545
HF59_aug172,benign,benign,False,False,0.0,0.1429
HF10,benign,benign,False,False,0.0,0.1194
HF100_aug207,attack,attack,True,True,0.8,0.0565
HF516_aug123,attack,attack,False,False,0.0,0.0287
HF371_aug220,benign,benign,False,False,0.0,0.1083
HF243_aug97,attack,attack,True,True,0.8,0.0492
HF364,benign,benign,False,False,0.0,0.0122
HF46_aug400,benign,benign,False,False,0.0,0.1511
HF105,attack,attack,False,False,0.0,0.085
HF436_aug313,benign,benign,False,False,0.0,0.1404
HF504_aug512,attack,attack,False,False,0.4,0.0623
HF13,benign,benign,False,False,0.0,0.0295
HF723,attack,attack,False,False,0.0,0.1367
HF100_aug238,attack,attack,True,True,0.8,0.0559
HF8_aug371,attack,attack,False,False,0.4,0.0561
HF445_aug744,attack,attack,False,False,0.2,0.0365
HF556_aug795,attack,attack,False,False,0.0,0.0533
HF387_aug301,attack,attack,False,False,0.0,0.1145
HF547_aug403,attack,attack,True,True,0.6,0.0298
HF705_aug171,benign,benign,False,False,0.2,0.1867
HF230,benign,benign,False,False,0.0,0.0345
HF629_aug241,benign,benign,False,False,0.0,0.1646
HF749_aug644,attack,attack,False,False,0.0,0.2392
HF17,attack,attack,False,False,0.0,0.2264
HF399,benign,benign,False,False,0.0,0.0359
HF308,benign,benign,False,False,0.0,0.1864
HF82_aug265,attack,attack,False,False,0.0,0.141
HF638_aug119,attack,attack,False,False,0.0,0.3131
HF36,attack,attack,False,False,0.0,0.0652
HF720_aug20,attack,attack,True,True,0.6,0.1422
HF521,benign,benign,False,False,0.0,0.2108
HF120_aug345,attack,attack,False,False,0.0,0.0419
HF657_aug26,attack,attack,False,False,0.0,0.0725
HF152,attack,attack,False,False,0.2,0.0176
HF43_aug340,attack,attack,False,False,0.2,0.108
HF265_aug40,attack,attack,True,True,0.8,0.0552
HF745_aug696,attack,attack,False,False,0.0,0.0852
HF190,benign,benign,False,False,0.0,0.0563
HF613,benign,benign,False,False,0.0,0.2499
HF257_aug323,benign,benign,False,False,0.0,0.1688
HF349_aug640,attack,attack,False,False,0.0,0.0408
HF578,benign,benign,False,False,0.0,0.009
HF138_aug108,benign,benign,False,False,0.0,0.0165
HF164_aug424,benign,benign,False,False,0.0,0.1968
HF8_aug459,attack,attack,False,False,0.4,0.0585
HF294,benign,benign,False,False,0.0,0.0151
HF504_aug112,attack,attack,False,False,0.4,0.0654
HF265_aug489,attack,attack,True,True,0.8,0.0547
HF692,benign,benign,False,False,0.0,0.041
HF159_aug222,attack,attack,False,False,0.0,0.0546
HF8_aug392,attack,attack,False,False,0.4,0.0547
HF155_aug418,benign,benign,False,False,0.0,0.1412
HF368_aug420,attack,attack,False,False,0.2,0.0202
HF238,benign,benign,False,False,0.0,0.01
HF55,benign,benign,False,False,0.0,0.3939
HF606_aug25,attack,attack,True,True,1.0,0.028
HF162,benign,benign,False,False,0.0,0.0698
HF462,benign,benign,False,False,0.0,0.2025
HF438,benign,benign,False,False,0.0,0.106
HF233,attack,attack,False,False,0.4,0.0515
HF103,attack,attack,False,False,0.0,0.0942
HF515,attack,attack,False,False,0.0,0.019
HF253_aug334,attack,attack,False,False,0.0,0.0345
HF351_aug609,attack,attack,False,False,0.4,0.0605
HF634,benign,benign,False,False,0.0,0.0123
HF310,attack,attack,False,False,0.0,0.0535
HF309_aug115,benign,benign,False,False,0.0,0.0086
HF568_aug100,benign,benign,False,False,0.0,0.1846
HF545_aug259,benign,benign,False,False,0.0,0.0178
HF404_aug272,benign,benign,False,False,0.0,0.1702
HF241_aug31,benign,benign,False,False,0.0,0.141
HF205,benign,benign,False,False,0.0,0.0639
HF650_aug160,attack,attack,False,False,0.4,0.0175
HF189_aug66,benign,benign,False,False,0.0,0.1775
HF242_aug320,benign,benign,False,False,0.0,0.3959
HF32,benign,benign,False,False,0.0,0.023
HF37,benign,benign,False,False,0.0,0.0561
HF422,benign,benign,False,False,0.0,0.0491
HF494,benign,benign,False,False,0.0,0.0187
HF202_aug185,benign,benign,False,False,0.0,0.4348
HF396_aug463,attack,attack,False,False,0.4,0.0622
HF358_aug162,attack,attack,True,True,0.6,0.078
HF268,attack,attack,False,False,0.0,0.0274
HF110,attack,attack,False,False,0.0,0.0616
HF597,benign,benign,False,False,0.0,0.0807
HF369_aug323,attack,attack,False,False,0.0,0.0935
HF594_aug289,benign,benign,False,False,0.2,0.1221
HF188,attack,attack,False,False,0.4,0.035
HF538_aug436,attack,attack,False,False,0.0,0.1227
HF103_aug100,attack,attack,False,False,0.0,0.0976
HF444_aug516,attack,attack,False,False,0.0,0.0745
HF678_aug422,attack,attack,False,False,0.0,0.0288
HF41,attack,attack,False,False,0.0,0.0167
HF253_aug601,attack,attack,False,False,0.0,0.0351
HF64,benign,benign,False,False,0.0,0.1364
HF206_aug134,attack,attack,False,False,0.4,0.0233
HF170,attack,attack,False,False,0.0,0.1172
HF649_aug218,benign,benign,False,False,0.0,0.0147
HF386,attack,attack,False,False,0.4,0.0177
HF522_aug147,attack,attack,True,True,0.8,0.041
HF107,benign,benign,False,False,0.0,0.192
HF396_aug36,attack,attack,False,False,0.4,0.0484
HF333_aug11,attack,attack,False,False,0.4,0.4483
HF587_aug230,benign,benign,False,False,0.0,0.1364
HF198,benign,benign,False,False,0.0,0.15
HF203_aug591,attack,attack,False,False,0.2,0.0468
HF573_aug41,benign,benign,False,False,0.0,0.155
HF671_aug37,benign,benign,False,False,0.0,0.1423
