id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF188_aug283,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0161
HF539_aug129,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0179
HF469_aug586,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0354
HF725,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0186
HF469_aug435,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0299
HF351_aug269,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0203
HF491_aug168,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0514
HF410_aug120,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0134
HF277,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0111
HF8_aug64,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0185
HF744,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.1246
HF385_aug258,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011300000000000001
HF239,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0181
HF198_aug192,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0499
HF436_aug47,benign,benign,False,False,0.0,False,0.0,False,0.0,0.09910000000000001
HF342_aug18,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0596
HF167_aug278,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0276
HF400_aug211,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0076
HF721_aug367,benign,benign,False,False,0.0,False,0.0,False,0.0,0.012
HF601,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0451
HF626,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0533
HF539_aug685,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0185
HF246_aug220,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015
HF576_aug129,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0318
HF614,benign,benign,False,False,0.0,False,0.0,False,0.0,0.06369999999999999
HF522_aug562,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0167
HF291_aug317,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0146
HF592,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0097
HF504_aug411,attack,attack,True,False,0.0,False,0.0,True,1.0,0.027
HF726,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0083
HF733_aug237,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0497
HF329_aug113,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0327
HF469_aug251,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0308
HF546_aug528,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0359
HF358_aug332,attack,attack,True,False,0.0,False,0.0,True,1.0,0.027399999999999997
HF445_aug763,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0163
HF395,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0449
HF576_aug194,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0321
HF394_aug59,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0144
HF539_aug333,attack,attack,False,False,0.0,False,0.0,False,0.0,0.018
HF351_aug766,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0205
HF516_aug38,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0132
HF307_aug617,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0486
HF206_aug490,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0121
HF258_aug218,attack,attack,True,False,0.0,False,0.0,True,1.0,0.010799999999999999
HF115,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0094
HF280_aug453,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0531
HF307_aug163,attack,attack,True,False,0.0,False,0.0,True,1.0,0.038900000000000004
HF28,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0113
HF335,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0107
HF159_aug386,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0197
HF243_aug534,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0177
HF14_aug216,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0448
HF743_aug739,attack,attack,True,False,0.0,False,0.0,True,1.0,0.009
HF254,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0155
HF567,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0095
HF354_aug57,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.2373
HF179,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0281
HF741,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0119
HF124_aug243,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0117
HF396_aug448,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0177
HF95_aug130,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0156
HF500,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
HF8_aug391,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0177
HF543,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009
HF366_aug255,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011
HF437,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0468
HF151,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0569
HF9,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0129
HF455,benign,benign,False,False,0.0,False,0.0,False,0.0,0.046
HF749_aug224,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0688
HF388_aug13,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0385
HF408,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0116
HF311_aug388,attack,attack,True,False,0.0,False,0.0,True,1.0,0.016
HF323_aug412,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0455
HF14_aug431,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0436
HF189,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0448
HF39_aug783,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.1203
HF711_aug196,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0206
HF702,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0487
HF105_aug234,attack,attack,False,False,0.0,False,0.0,False,0.0,0.07680000000000001
HF720,attack,attack,False,False,0.0,False,0.0,False,0.0,0.034
HF596,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0122
HF206_aug412,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0116
HF677,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0085
HF539_aug374,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0175
HF725_aug784,attack,attack,True,False,0.0,False,0.0,True,1.0,0.017
HF593,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0084
HF307_aug504,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0409
HF359,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008
HF507,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0089
HF497,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009
HF11,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0089
HF306,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0079
HF483_aug324,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0549
HF488_aug77,benign,benign,False,False,0.0,False,0.0,False,0.0,0.046
HF354_aug137,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.2056
HF187_aug224,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0581
HF733,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1003
HF358_aug281,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0282
HF556_aug63,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0232
HF183_aug174,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0309
HF311_aug539,attack,attack,True,False,0.0,False,0.0,True,1.0,0.016399999999999998
HF18,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009300000000000001
HF120_aug237,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0132
HF654_aug69,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0129
HF681,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0154
HF546_aug737,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0327
HF170_aug42,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0434
HF311_aug729,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0179
HF161_aug243,attack,attack,True,False,0.0,False,0.0,True,1.0,0.030100000000000002
HF183_aug394,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0314
HF678_aug615,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014
HF377,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0109
HF721_aug131,benign,benign,False,False,0.0,False,0.0,False,0.0,0.012799999999999999
HF725_aug284,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0176
HF612_aug478,attack,attack,True,False,0.0,False,0.0,True,1.0,0.11
HF351_aug213,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0205
HF461_aug71,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0199
HF644,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0089
HF308_aug284,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0763
HF620,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0112
HF381_aug48,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0224
HF445_aug211,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0166
HF535,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0533
HF428,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0413
HF410_aug513,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013600000000000001
HF538_aug108,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0417
HF354_aug724,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.2572
HF610_aug179,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0192
HF700_aug20,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0205
HF170_aug223,attack,attack,True,False,0.0,False,0.0,True,1.0,0.038900000000000004
HF308_aug329,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0299
HF159_aug330,attack,attack,True,False,0.0,False,0.0,True,1.0,0.019
HF743_aug550,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0087
HF696_aug563,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0118
HF495,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0084
HF100_aug206,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0185
HF548_aug69,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0298
HF539_aug492,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0176
HF733_aug193,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0487
HF253_aug346,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0138
HF326_aug734,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015799999999999998
HF541,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0499
HF567_aug62,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0105
HF124_aug394,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011600000000000001
HF661,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0308
HF674,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0154
HF178_aug395,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0381
HF227,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0222
HF639,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0112
HF381_aug90,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015
HF610_aug359,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0187
HF622,benign,benign,False,False,0.0,False,0.0,False,0.0,0.042
HF487_aug331,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0304
HF487_aug106,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0305
HF159_aug647,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0219
HF258_aug70,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0113
HF14_aug4,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0442
HF45,benign,benign,False,False,0.0,False,0.0,False,0.0,0.013600000000000001
HF216_aug198,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0124
HF639_aug169,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0123
HF178_aug124,benign,benign,False,False,0.0,False,0.0,False,0.0,0.039
HF522_aug519,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0163
HF711_aug531,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0205
HF291_aug575,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014499999999999999
HF39_aug316,attack,attack,True,True,1.0,False,0.3333333333333333,False,0.0,0.1313
HF243_aug132,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0196
HF654_aug643,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0137
HF347,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0165
HF67,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0077
HF205_aug378,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0241
HF78,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0129
HF354_aug505,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.1975
HF430_aug698,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0165
HF571_aug434,benign,benign,False,False,0.0,False,0.0,False,0.0,0.052199999999999996
HF10_aug27,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0376
HF546_aug701,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0319
HF99_aug263,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0208
HF462_aug432,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0571
HF743,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0785
HF288,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0106
HF71,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0105
HF187,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0543
HF528,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0425
HF161_aug796,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0276
HF95_aug525,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0205
HF55_aug226,benign,benign,False,False,0.0,False,0.0,False,0.0,0.11599999999999999
HF202_aug364,benign,benign,False,False,0.0,False,0.0,False,0.0,0.09029999999999999
HF14_aug276,benign,benign,False,False,0.0,False,0.0,False,0.0,0.045200000000000004
HF145_aug365,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0149
HF161,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0277
HF100_aug72,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0183
HF130,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0747
HF368,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0105
HF324,benign,benign,False,False,0.0,False,0.0,False,0.0,0.017
HF14_aug176,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0443
HF155_aug287,benign,benign,False,False,0.0,False,0.0,False,0.0,0.043000000000000003
HF387,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.0195
HF523_aug72,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1027
HF95_aug295,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0157
HF706_aug435,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0116
HF720_aug679,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0331
HF430_aug554,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0155
HF556_aug417,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0223
HF143,benign,benign,False,False,0.0,False,0.0,False,0.0,0.026699999999999998
HF10_aug390,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0385
HF354_aug607,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.2049
HF48,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0524
HF258,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0112
HF393,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0166
HF376,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.10450000000000001
HF466,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0102
HF624,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
HF120_aug279,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0134
HF87,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0314
HF170_aug304,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0386
HF331,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0083
HF26_aug316,benign,benign,False,False,0.0,False,0.0,False,0.0,0.044000000000000004
HF436_aug444,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0469
HF649,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0094
HF112_aug321,benign,benign,False,False,0.0,False,0.0,False,0.0,0.059
HF621,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0447
HF639_aug109,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0118
HF99_aug760,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0208
HF430_aug203,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0153
HF460,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0084
HF617_aug104,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0436
HF206_aug107,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0119
HF556_aug24,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0222
HF712_aug312,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0295
HF368_aug508,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0108
HF730_aug398,benign,benign,False,False,0.0,False,0.0,False,0.0,0.013900000000000001
HF532,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0234
HF700_aug240,benign,benign,False,False,0.0,False,0.0,False,0.0,0.020399999999999998
HF534,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0727
HF561_aug9,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0446
HF626_aug411,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0533
HF354_aug723,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.2009
HF396_aug740,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0188
HF386_aug634,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0097
HF206_aug373,attack,attack,False,False,0.0,False,0.0,False,0.0,0.011899999999999999
HF354_aug355,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.1975
HF329,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0327
HF501,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0241
HF484,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0095
HF228,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0103
HF603,benign,benign,False,False,0.0,False,0.0,False,0.0,0.045700000000000005
HF203_aug84,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0187
HF618_aug59,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0079
HF73,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0112
HF546_aug396,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0326
HF725_aug730,attack,attack,False,False,0.0,False,0.0,False,0.0,0.016900000000000002
HF627,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0085
HF54_aug92,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0168
HF476_aug42,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0819
HF52,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0106
HF323,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0572
HF606_aug604,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0144
HF372_aug702,attack,attack,True,False,0.0,False,0.0,True,1.0,0.02
HF332_aug134,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0335
HF286,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0089
HF691_aug565,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0199
HF326_aug407,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015700000000000002
HF216_aug447,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0128
HF672_aug19,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0111
HF583,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0083
HF14,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0444
HF430_aug291,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0153
HF448,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0707
HF266_aug75,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0231
HF328_aug301,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0137
HF444_aug156,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0237
HF149,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0339
HF445_aug34,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0167
HF551_aug349,attack,attack,False,False,0.0,False,0.0,False,0.0,0.031599999999999996
HF550_aug322,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0343
HF731_aug267,benign,benign,False,False,0.0,False,0.0,False,0.0,0.045
HF340_aug6,attack,attack,True,False,0.0,False,0.0,True,1.0,0.028399999999999998
HF536,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0395
HF184_aug15,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0456
HF196,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0168
HF11_aug429,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0092
HF388_aug416,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0373
HF416_aug314,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011000000000000001
HF257_aug271,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0496
HF358_aug161,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0253
HF632_aug303,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0149
HF232,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0096
HF168,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0508
HF255_aug84,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0482
HF300,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0089
HF217,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0094
HF176,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
HF599_aug49,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0716
HF426,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0749
HF345,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0084
HF565_aug448,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0401
HF110_aug320,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0225
HF95_aug311,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0156
HF291,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0137
HF743_aug713,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0083
HF23,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0107
HF311_aug178,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0161
HF35,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
HF655_aug143,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0521
HF307,attack,attack,True,False,0.0,False,0.0,True,1.0,0.039
HF229_aug132,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0546
HF612_aug127,attack,attack,True,False,0.0,False,0.0,True,1.0,0.063
HF39,attack,attack,True,True,1.0,False,0.3333333333333333,False,0.0,0.10540000000000001
HF654_aug543,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013
HF655_aug8,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0517
HF522_aug712,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0157
HF610_aug671,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0182
HF326_aug249,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0149
HF110_aug288,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0219
HF656,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0094
HF711_aug85,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0205
HF711_aug746,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0212
HF227_aug440,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0222
HF512,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0147
HF209,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0179
HF265_aug503,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0151
HF306_aug181,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0086
HF709_aug156,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0475
HF744_aug83,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0538
HF328_aug54,benign,benign,False,False,0.0,False,0.0,False,0.0,0.013
HF737,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0101
HF565,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0385
HF148_aug105,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0506
HF195_aug125,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0181
HF172_aug240,attack,attack,False,False,0.0,False,0.0,False,0.0,0.015600000000000001
HF307_aug572,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0385
HF117,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0776
HF305,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0551
HF718_aug90,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0608
HF659,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0141
HF451,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0147
HF654_aug502,attack,attack,False,False,0.0,False,0.0,False,0.0,0.013600000000000001
HF311,attack,attack,True,False,0.0,False,0.0,True,1.0,0.017
HF216_aug338,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0126
HF633_aug402,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0482
HF711_aug255,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0206
HF621_aug283,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0436
HF183,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0299
HF689,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0097
HF639_aug441,attack,attack,True,False,0.0,False,0.0,True,1.0,0.012
HF351_aug475,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0204
HF159_aug19,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0195
HF406,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0079
HF145_aug780,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0146
HF318,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0089
HF39_aug797,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.1579
HF654,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0281
HF243_aug579,attack,attack,True,False,0.0,False,0.0,True,1.0,0.022199999999999998
HF319_aug387,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013
HF227_aug14,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0247
HF90,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0166
HF551_aug221,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0346
HF478,benign,benign,False,False,0.0,False,0.0,False,0.0,0.039900000000000005
HF152_aug83,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0084
HF571_aug38,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0485
HF103_aug226,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0534
HF699,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0111
