id,family,label,flagged,clf_flag,clf_score,lat_ms
HF95_aug525,attack,attack,True,True,0.2,0.0385
HF55_aug226,benign,benign,False,False,0.0,0.3953
HF202_aug364,benign,benign,False,False,0.0,0.33
HF14_aug276,benign,benign,False,False,0.0,0.1421
HF145_aug365,attack,attack,True,True,0.2,0.0316
HF161,attack,attack,True,True,0.8,0.0829
HF100_aug72,attack,attack,True,True,0.2,0.0498
HF130,benign,benign,True,True,0.4,0.2428
HF368,attack,attack,True,True,0.2,0.0212
HF324,benign,benign,False,False,0.0,0.0431
HF14_aug176,benign,benign,False,False,0.0,0.1433
HF155_aug287,benign,benign,False,False,0.0,0.1513
HF387,attack,attack,False,False,0.0,0.1128
HF523_aug72,benign,benign,False,False,0.0,0.3751
HF95_aug295,attack,attack,True,True,0.2,0.0387
HF706_aug435,benign,benign,False,False,0.0,0.0271
HF720_aug679,attack,attack,True,True,0.6,0.1018
HF430_aug554,attack,attack,True,True,0.4,0.0454
HF556_aug417,attack,attack,False,False,0.0,0.1104
HF143,benign,benign,False,False,0.0,0.1144
HF10_aug390,benign,benign,False,False,0.0,0.1637
HF354_aug607,attack,attack,True,True,1.0,1.3004
HF48,benign,benign,False,False,0.0,0.1886
HF258,attack,attack,True,True,0.4,0.027
HF393,benign,benign,False,False,0.0,0.0434
HF376,benign,benign,False,False,0.0,0.9153
HF466,benign,benign,False,False,0.0,0.0241
HF624,benign,benign,False,False,0.0,0.0138
HF120_aug279,attack,attack,False,False,0.0,0.0294
HF87,benign,benign,False,False,0.0,0.1065
HF170_aug304,attack,attack,False,False,0.0,0.1276
HF331,benign,benign,False,False,0.0,0.0105
HF26_aug316,benign,benign,True,True,0.4,0.147
HF436_aug444,benign,benign,True,True,0.4,0.1469
HF649,benign,benign,False,False,0.0,0.0166
HF112_aug321,benign,benign,False,False,0.0,0.2286
HF621,benign,benign,False,False,0.0,0.1331
HF639_aug109,attack,attack,True,True,1.0,0.0235
HF99_aug760,attack,attack,False,False,0.0,0.0616
HF430_aug203,attack,attack,True,True,0.4,0.0398
HF460,benign,benign,False,False,0.0,0.0121
HF617_aug104,benign,benign,False,False,0.0,0.1439
HF206_aug107,attack,attack,True,True,0.2,0.0244
HF556_aug24,attack,attack,False,False,0.0,0.0545
HF712_aug312,benign,benign,False,False,0.0,0.0881
HF368_aug508,attack,attack,True,True,0.2,0.0202
HF730_aug398,benign,benign,False,False,0.0,0.031
HF532,benign,benign,False,False,0.0,0.0666
HF700_aug240,benign,benign,False,False,0.0,0.0543
HF534,attack,attack,False,False,0.0,0.2844
HF561_aug9,benign,benign,False,False,0.0,0.222
HF626_aug411,benign,benign,False,False,0.0,0.2289
HF354_aug723,attack,attack,True,True,1.0,1.1419
HF396_aug740,attack,attack,True,True,0.4,0.0509
HF386_aug634,attack,attack,True,True,0.2,0.0186
HF206_aug373,attack,attack,True,True,0.4,0.0232
HF354_aug355,attack,attack,True,True,1.0,1.0942
HF329,benign,benign,False,False,0.0,0.1091
HF501,benign,benign,False,False,0.0,0.0648
HF484,benign,benign,False,False,0.0,0.0137
HF228,benign,benign,False,False,0.0,0.0146
HF603,benign,benign,False,False,0.0,0.1388
HF203_aug84,attack,attack,True,True,0.2,0.0469
HF618_aug59,benign,benign,False,False,0.0,0.0097
HF73,benign,benign,False,False,0.0,0.0264
HF546_aug396,attack,attack,True,True,0.4,0.103
HF725_aug730,attack,attack,False,False,0.0,0.0427
HF627,benign,benign,False,False,0.0,0.0126
HF54_aug92,benign,benign,False,False,0.0,0.046
HF476_aug42,benign,benign,False,False,0.0,0.2326
HF52,benign,benign,False,False,0.0,0.0156
HF323,benign,benign,False,False,0.0,0.1361
HF606_aug604,attack,attack,True,True,1.0,0.027
HF372_aug702,attack,attack,False,False,0.0,0.0562
HF332_aug134,benign,benign,True,True,0.4,0.1922
HF286,benign,benign,False,False,0.0,0.0122
HF691_aug565,attack,attack,True,True,0.4,0.0505
HF326_aug407,attack,attack,True,True,0.8,0.0547
HF216_aug447,benign,benign,False,False,0.0,0.0288
HF672_aug19,benign,benign,False,False,0.0,0.0204
HF583,benign,benign,False,False,0.0,0.0098
HF14,benign,benign,False,False,0.0,0.1445
HF430_aug291,attack,attack,True,True,0.4,0.0395
HF448,benign,benign,False,False,0.0,0.3595
HF266_aug75,attack,attack,False,False,0.0,0.0739
HF328_aug301,benign,benign,False,False,0.0,0.0351
HF444_aug156,attack,attack,False,False,0.0,0.1587
HF149,benign,benign,False,False,0.0,0.1658
HF445_aug34,attack,attack,True,True,0.2,0.0406
HF551_aug349,attack,attack,True,True,0.8,0.0955
HF550_aug322,benign,benign,False,False,0.0,0.1107
HF731_aug267,benign,benign,False,False,0.0,0.1517
HF340_aug6,attack,attack,True,True,0.2,0.0871
HF536,benign,benign,False,False,0.0,0.1258
HF184_aug15,benign,benign,False,False,0.0,0.1496
HF196,attack,attack,False,False,0.0,0.0373
HF11_aug429,attack,attack,True,True,0.2,0.0151
HF388_aug416,benign,benign,False,False,0.0,0.1144
HF416_aug314,benign,benign,False,False,0.0,0.0209
HF257_aug271,benign,benign,False,False,0.0,0.1634
HF358_aug161,attack,attack,True,True,0.6,0.0821
HF632_aug303,attack,attack,True,True,0.2,0.0376
HF232,benign,benign,False,False,0.0,0.0133
HF168,benign,benign,False,False,0.0,0.1499
HF255_aug84,benign,benign,True,True,0.4,0.1585
HF300,benign,benign,False,False,0.0,0.0139
HF217,benign,benign,False,False,0.0,0.0136
HF176,benign,benign,False,False,0.0,0.0153
HF599_aug49,benign,benign,False,False,0.0,0.2418
HF426,attack,attack,False,False,0.0,0.2436
HF345,benign,benign,False,False,0.0,0.0109
HF565_aug448,benign,benign,False,False,0.0,0.1208
HF110_aug320,attack,attack,False,False,0.0,0.0637
HF95_aug311,attack,attack,True,True,0.2,0.0388
HF291,attack,attack,True,True,1.0,0.0283
HF743_aug713,attack,attack,False,False,0.0,0.0139
HF23,benign,benign,False,False,0.0,0.0194
HF311_aug178,attack,attack,False,False,0.0,0.0442
HF35,benign,benign,False,False,0.0,0.0119
HF655_aug143,benign,benign,False,False,0.0,0.1786
HF307,attack,attack,True,True,0.4,0.1323
HF229_aug132,benign,benign,False,False,0.0,0.1901
HF612_aug127,attack,attack,False,False,0.0,0.2121
HF39,attack,attack,False,False,0.0,0.673
HF654_aug543,attack,attack,False,False,0.0,0.0378
HF655_aug8,benign,benign,False,False,0.0,0.2567
HF522_aug712,attack,attack,True,True,0.4,0.0729
HF610_aug671,attack,attack,False,False,0.0,0.0672
HF326_aug249,attack,attack,True,True,1.0,0.0515
HF110_aug288,attack,attack,False,False,0.0,0.0654
HF656,benign,benign,False,False,0.0,0.0226
HF711_aug85,attack,attack,True,True,0.2,0.0578
HF711_aug746,attack,attack,True,True,0.2,0.0602
HF227_aug440,benign,benign,False,False,0.0,0.0662
HF512,benign,benign,False,False,0.0,0.0309
HF209,benign,benign,False,False,0.0,0.0411
HF265_aug503,attack,attack,True,True,0.8,0.0394
HF306_aug181,benign,benign,False,False,0.0,0.0114
HF709_aug156,benign,benign,False,False,0.0,0.1495
HF744_aug83,benign,benign,True,True,0.2,0.3828
HF328_aug54,benign,benign,False,False,0.0,0.0277
HF737,benign,benign,False,False,0.0,0.0171
HF565,benign,benign,False,False,0.0,0.1231
HF148_aug105,benign,benign,False,False,0.0,0.1744
HF195_aug125,attack,attack,False,False,0.0,0.0325
HF172_aug240,attack,attack,False,False,0.0,0.0411
HF307_aug572,attack,attack,True,True,0.4,0.1444
HF117,benign,benign,True,True,0.2,0.6236
HF305,benign,benign,False,False,0.0,0.1925
HF718_aug90,benign,benign,False,False,0.0,0.1835
HF659,attack,attack,False,False,0.0,0.035
HF451,benign,benign,False,False,0.0,0.028
HF654_aug502,attack,attack,False,False,0.0,0.0343
HF311,attack,attack,False,False,0.0,0.0421
HF216_aug338,benign,benign,False,False,0.0,0.0283
HF633_aug402,benign,benign,False,False,0.0,0.1485
HF711_aug255,attack,attack,True,True,0.2,0.0587
HF621_aug283,benign,benign,False,False,0.0,0.1431
HF183,attack,attack,True,True,0.4,0.0956
HF689,benign,benign,False,False,0.0,0.0165
HF639_aug441,attack,attack,True,True,1.0,0.024
HF351_aug475,attack,attack,True,True,0.4,0.0635
HF159_aug19,attack,attack,False,False,0.0,0.0583
HF406,attack,attack,False,False,0.0,0.012
HF145_aug780,attack,attack,True,True,0.2,0.0334
HF318,benign,benign,False,False,0.0,0.0141
HF39_aug797,attack,attack,False,False,0.0,0.7259
HF654,attack,attack,False,False,0.0,0.0419
HF243_aug579,attack,attack,True,True,0.8,0.064
HF319_aug387,attack,attack,True,True,0.2,0.0285
HF227_aug14,benign,benign,False,False,0.0,0.0892
HF90,attack,attack,False,False,0.0,0.0598
HF551_aug221,attack,attack,True,True,0.6,0.1416
HF478,benign,benign,False,False,0.0,0.179
HF152_aug83,attack,attack,True,True,0.2,0.0192
HF571_aug38,benign,benign,False,False,0.0,0.2141
HF103_aug226,attack,attack,False,False,0.0,0.1376
HF699,benign,benign,False,False,0.0,0.0236
HF443,benign,benign,False,False,0.0,0.3096
HF639_aug467,attack,attack,True,True,0.4,0.0331
HF126,attack,attack,False,False,0.0,0.0579
HF319_aug738,attack,attack,True,True,0.6,0.0378
HF43_aug520,attack,attack,True,True,0.2,0.1094
HF243_aug792,attack,attack,True,True,0.8,0.0711
HF551_aug12,attack,attack,True,True,0.6,0.1387
HF368_aug611,attack,attack,True,True,0.2,0.029
HF638_aug124,attack,attack,False,False,0.0,0.324
HF183_aug358,attack,attack,True,True,0.4,0.1203
HF155,benign,benign,False,False,0.0,0.195
HF725_aug498,attack,attack,False,False,0.0,0.0581
HF130_aug33,benign,benign,False,False,0.0,0.3364
HF264,benign,benign,False,False,0.0,0.0144
HF215_aug139,attack,attack,True,True,0.6,0.073
HF161_aug427,attack,attack,True,True,0.8,0.0861
HF524,attack,attack,False,False,0.0,0.0384
HF432,benign,benign,False,False,0.0,0.0206
HF351_aug158,attack,attack,True,True,0.4,0.065
HF302,attack,attack,False,False,0.0,0.0418
HF171,attack,attack,False,False,0.0,0.0576
HF354_aug266,attack,attack,True,True,1.0,1.0387
HF555,attack,attack,False,False,0.0,0.1282
HF606_aug570,attack,attack,True,True,1.0,0.0382
HF334,benign,benign,False,False,0.0,0.0561
HF282,benign,benign,False,False,0.0,0.0115
HF561,benign,benign,False,False,0.0,0.1998
HF284,benign,benign,False,False,0.0,0.1566
HF112_aug85,benign,benign,False,False,0.0,0.3054
HF539_aug298,attack,attack,True,True,0.2,0.071
HF227_aug219,benign,benign,False,False,0.0,0.0911
HF663,attack,attack,False,False,0.0,0.1472
HF62,benign,benign,False,False,0.0,0.0604
HF69_aug210,benign,benign,False,False,0.0,0.0997
HF291_aug748,attack,attack,True,True,0.6,0.0291
HF440,benign,benign,False,False,0.0,0.0495
HF242_aug74,benign,benign,False,False,0.0,0.3086
HF100_aug326,attack,attack,True,True,0.2,0.0507
HF546_aug144,attack,attack,True,True,0.4,0.1365
HF537,benign,benign,False,False,0.0,0.0302
HF497_aug415,benign,benign,False,False,0.0,0.0177
HF65,benign,benign,False,False,0.0,0.0147
HF655_aug427,benign,benign,False,False,0.0,0.1733
HF602,benign,benign,False,False,0.0,0.105
HF351_aug399,attack,attack,True,True,0.4,0.0646
HF390,benign,benign,False,False,0.0,0.2487
HF265_aug41,attack,attack,True,True,1.0,0.0389
HF470,benign,benign,False,False,0.0,0.013
HF86,benign,benign,False,False,0.0,0.0271
HF648,benign,benign,False,False,0.0,0.1815
HF639_aug110,attack,attack,True,True,0.4,0.0227
HF43_aug233,attack,attack,True,True,0.2,0.0834
HF124_aug353,benign,benign,False,False,0.0,0.0232
HF458,benign,benign,False,False,0.0,0.0232
HF206_aug106,attack,attack,True,True,0.4,0.0227
HF444_aug228,attack,attack,False,False,0.0,0.0717
HF110_aug458,attack,attack,False,False,0.0,0.064
HF469_aug168,attack,attack,True,True,0.6,0.0813
HF720_aug364,attack,attack,True,True,0.6,0.1017
HF522_aug777,attack,attack,True,True,0.8,0.0412
HF673,attack,attack,False,False,0.0,0.0543
HF503,benign,benign,True,True,0.2,0.0087
HF11_aug419,attack,attack,True,True,0.2,0.015
HF504_aug616,attack,attack,True,True,0.4,0.0633
HF271,benign,benign,False,False,0.0,0.0303
HF120_aug750,attack,attack,False,False,0.0,0.0281
HF582,benign,benign,False,False,0.0,0.0451
HF617_aug295,benign,benign,False,False,0.0,0.1448
HF369_aug720,attack,attack,False,False,0.0,0.0938
HF94,benign,benign,False,False,0.0,0.1173
HF606_aug94,attack,attack,True,True,1.0,0.0269
HF161_aug764,attack,attack,True,True,0.6,0.1008
HF547_aug259,attack,attack,True,True,1.0,0.0797
HF421,benign,benign,False,False,0.0,0.0239
HF247,benign,benign,False,False,0.0,0.0137
HF632_aug175,attack,attack,True,True,0.2,0.0648
HF95_aug596,attack,attack,True,True,0.2,0.0461
HF137,benign,benign,False,False,0.0,0.0309
HF383,attack,attack,False,False,0.0,0.0405
HF446,attack,attack,False,False,0.0,0.0423
HF693_aug450,benign,benign,False,False,0.0,0.2198
HF11_aug636,attack,attack,True,True,0.2,0.0212
HF326_aug153,attack,attack,True,True,1.0,0.06
HF523_aug71,benign,benign,False,False,0.0,0.5369
HF539_aug480,attack,attack,True,True,0.2,0.0655
HF430_aug610,attack,attack,True,True,0.4,0.0561
HF541_aug135,benign,benign,False,False,0.0,0.2013
HF691_aug7,attack,attack,True,True,0.6,0.0508
HF676,benign,benign,False,False,0.0,0.0072
HF504,attack,attack,True,True,0.4,0.0652
HF364_aug429,benign,benign,False,False,0.0,0.0157
HF473,benign,benign,False,False,0.0,0.0487
HF390_aug252,benign,benign,False,False,0.0,0.2495
HF731_aug29,benign,benign,False,False,0.0,0.1523
HF252,benign,benign,False,False,0.0,0.0941
HF545,benign,benign,False,False,0.0,0.018
HF571_aug270,benign,benign,False,False,0.0,0.1437
HF351_aug509,attack,attack,True,True,0.4,0.0619
HF297_aug248,benign,benign,False,False,0.0,0.3538
HF430_aug690,attack,attack,True,True,0.4,0.0399
HF351_aug657,attack,attack,True,True,0.4,0.0637
HF51,attack,attack,False,False,0.0,0.1579
HF718_aug149,benign,benign,False,False,0.0,0.1702
HF588,benign,benign,False,False,0.0,0.0108
HF351_aug80,attack,attack,True,True,0.4,0.0623
HF372_aug608,attack,attack,False,False,0.0,0.055
HF475,benign,benign,False,False,0.0,0.0671
HF650_aug89,attack,attack,True,True,0.4,0.017
HF396_aug552,attack,attack,True,True,1.0,0.0439
HF120_aug424,attack,attack,False,False,0.0,0.0281
HF170_aug741,attack,attack,False,False,0.0,0.1597
HF120_aug659,attack,attack,False,False,0.0,0.0295
HF461,attack,attack,False,False,0.0,0.0551
HF245,benign,benign,False,False,0.0,0.2173
HF749_aug121,attack,attack,False,False,0.0,0.5038
HF121,benign,benign,True,True,0.4,0.1856
HF258_aug641,attack,attack,True,True,0.4,0.0255
HF326_aug761,attack,attack,True,True,1.0,0.0586
HF69_aug319,benign,benign,False,False,0.0,0.1012
HF745_aug663,attack,attack,False,False,0.0,0.0613
HF161_aug719,attack,attack,True,True,0.8,0.0843
HF358_aug493,attack,attack,True,True,0.8,0.1234
HF551_aug13,attack,attack,True,True,0.6,0.0942
HF295_aug235,benign,benign,False,False,0.0,0.1486
HF362,benign,benign,False,False,0.0,0.0094
HF562,attack,attack,False,False,0.0,0.0415
HF74,benign,benign,False,False,0.0,0.0123
HF161_aug786,attack,attack,True,True,0.6,0.086
HF638_aug639,attack,attack,False,False,0.0,0.2232
HF606_aug432,attack,attack,True,True,0.6,0.026
HF469_aug314,attack,attack,True,True,0.6,0.082
HF589,benign,benign,False,False,0.0,0.0373
HF710_aug202,benign,benign,False,False,0.0,0.2354
HF551_aug395,attack,attack,True,True,0.6,0.0928
HF732,attack,attack,False,False,0.0,0.0913
HF491_aug238,benign,benign,False,False,0.0,0.1553
HF11_aug667,attack,attack,True,True,0.2,0.0154
HF203_aug208,attack,attack,True,True,0.2,0.0466
HF351,attack,attack,True,True,0.4,0.0635
HF1,benign,benign,False,False,0.0,0.116
HF694,benign,benign,False,False,0.0,0.0155
HF556,attack,attack,False,False,0.0,0.0517
HF638_aug217,attack,attack,False,False,0.0,0.2183
HF227_aug257,benign,benign,False,False,0.0,0.064
HF396_aug275,attack,attack,True,True,1.0,0.0437
HF137_aug310,benign,benign,False,False,0.0,0.0156
HF691_aug466,attack,attack,True,True,0.4,0.051
HF577,benign,benign,False,False,0.0,0.0192
HF641_aug326,benign,benign,False,False,0.0,0.1205
HF417,benign,benign,False,False,0.0,0.0325
HF243_aug245,attack,attack,True,True,1.0,0.0487
HF387_aug351,attack,attack,False,False,0.0,0.1154
HF660,attack,attack,False,False,0.0,0.0482
HF188_aug188,attack,attack,True,True,0.2,0.039
HF326_aug376,attack,attack,True,True,1.0,0.0425
HF652,benign,benign,False,False,0.0,0.0171
HF343_aug161,benign,benign,False,False,0.0,0.2841
HF400,benign,benign,False,False,0.0,0.0084
HF523_aug99,benign,benign,False,False,0.0,0.3785
HF29,benign,benign,False,False,0.0,0.0568
HF307_aug618,attack,attack,True,True,0.2,0.1307
HF168_aug279,benign,benign,False,False,0.0,0.2567
HF333_aug782,attack,attack,True,True,0.4,0.6022
HF472,benign,benign,False,False,0.0,0.0182
HF319_aug462,attack,attack,True,True,0.6,0.03
HF511,attack,attack,False,False,0.0,0.0272
HF707,benign,benign,False,False,0.0,0.0107
HF590,benign,benign,False,False,0.0,0.0145
HF167_aug662,attack,attack,True,True,0.8,0.0777
HF351_aug219,attack,attack,True,True,0.4,0.0647
HF696_aug434,attack,attack,False,False,0.0,0.0278
HF566,benign,benign,False,False,0.0,0.1427
HF333_aug597,attack,attack,False,False,0.0,0.4404
HF563,benign,benign,False,False,0.0,0.0165
HF105_aug413,attack,attack,False,False,0.0,0.0875
HF253_aug92,attack,attack,False,False,0.0,0.035
HF391_aug721,attack,attack,True,True,0.2,0.0246
HF373,benign,benign,False,False,0.0,0.022
HF26_aug357,benign,benign,True,True,0.4,0.1433
HF316,attack,attack,True,True,0.4,0.0438
HF154,attack,attack,False,False,0.0,0.0339
HF565_aug256,benign,benign,False,False,0.0,0.1215
HF601_aug388,benign,benign,False,False,0.0,0.1541
HF468,attack,attack,False,False,0.0,0.101
HF2,benign,benign,False,False,0.0,0.0119
HF224,benign,benign,False,False,0.0,0.042
HF128,benign,benign,False,False,0.0,0.0165
HF342_aug309,benign,benign,False,False,0.0,0.2195
HF480,benign,benign,False,False,0.0,0.1076
HF685,benign,benign,False,False,0.0,0.0336
HF616,attack,attack,False,False,0.0,0.0228
HF195_aug522,attack,attack,False,False,0.0,0.0319
HF551_aug88,attack,attack,True,True,0.6,0.0952
HF290,benign,benign,False,False,0.0,0.0597
HF576_aug43,benign,benign,False,False,0.0,0.1057
HF364_aug351,benign,benign,False,False,0.0,0.0149
HF388_aug96,benign,benign,False,False,0.0,0.1401
HF502,benign,benign,False,False,0.0,0.1964
HF265_aug576,attack,attack,True,True,1.0,0.0402
HF410_aug637,attack,attack,False,False,0.0,0.03
HF159_aug146,attack,attack,False,False,0.0,0.0528
HF581_aug399,benign,benign,False,False,0.0,0.1089
HF195_aug369,attack,attack,False,False,0.0,0.0311
HF539_aug715,attack,attack,True,True,0.4,0.0463
HF539_aug774,attack,attack,True,True,0.4,0.0484
HF216_aug368,benign,benign,False,False,0.0,0.0281
HF641,benign,benign,False,False,0.0,0.1212
HF706_aug46,benign,benign,False,False,0.0,0.0228
HF442,benign,benign,False,False,0.0,0.0112
HF655_aug299,benign,benign,False,False,0.0,0.1998
HF490,attack,attack,False,False,0.0,0.0152
HF394_aug256,attack,attack,True,True,0.8,0.0439
HF110_aug173,attack,attack,False,False,0.0,0.0686
HF476,benign,benign,False,False,0.0,0.2131
HF8_aug131,attack,attack,True,True,0.4,0.0572
HF226,benign,benign,False,False,0.0,0.0126
HF14_aug215,benign,benign,False,False,0.0,0.1388
HF623,benign,benign,False,False,0.0,0.0379
HF167_aug614,attack,attack,True,True,0.8,0.0758
HF157,benign,benign,False,False,0.0,0.0666
HF7,benign,benign,False,False,0.0,0.0795
HF626_aug311,benign,benign,False,False,0.0,0.1709
HF357_aug409,benign,benign,False,False,0.0,0.0843
HF548_aug305,benign,benign,False,False,0.0,0.1407
HF113_aug708,attack,attack,False,False,0.0,0.0774
HF641_aug384,benign,benign,False,False,0.0,0.1216
HF177,benign,benign,False,False,0.0,0.0149
HF547_aug126,attack,attack,True,True,1.0,0.03
HF343,benign,benign,False,False,0.0,0.2877
HF246_aug116,attack,attack,False,False,0.0,0.0367
HF189_aug144,benign,benign,False,False,0.0,0.1401
HF499,benign,benign,False,False,0.0,0.0114
HF695_aug187,benign,benign,False,False,0.0,0.0277
HF636,attack,attack,False,False,0.0,0.0238
HF58,attack,attack,False,False,0.0,0.02
HF471_aug381,benign,benign,False,False,0.0,0.1697
HF640,attack,attack,False,False,0.0,0.0319
HF691_aug447,attack,attack,True,True,0.4,0.0512
HF77,benign,benign,False,False,0.0,0.0228
HF246_aug58,attack,attack,False,False,0.0,0.0369
HF509,benign,benign,False,False,0.0,0.0139
HF202_aug3,benign,benign,False,False,0.0,0.3248
HF170_aug699,attack,attack,False,False,0.0,0.1159
HF522_aug470,attack,attack,True,True,0.8,0.0404
HF11_aug56,attack,attack,True,True,0.4,0.0152
HF663_aug642,attack,attack,False,False,0.0,0.1377
HF639_aug665,attack,attack,True,True,0.4,0.0233
HF565_aug254,benign,benign,False,False,0.0,0.1243
HF496,attack,attack,False,False,0.0,0.0564
HF170_aug691,attack,attack,False,False,0.0,0.1154
HF692_aug292,benign,benign,False,False,0.0,0.0392
HF612_aug347,attack,attack,False,False,0.0,0.2112
HF120_aug117,attack,attack,False,False,0.0,0.0276
HF719,benign,benign,False,False,0.0,0.0121
HF491_aug260,benign,benign,False,False,0.0,0.1525
HF248,benign,benign,False,False,0.0,0.0166
HF265_aug356,attack,attack,True,True,0.8,0.0396
HF498,attack,attack,False,False,0.0,0.0598
HF599_aug189,benign,benign,False,False,0.0,0.6651
HF265_aug329,attack,attack,True,True,0.8,0.1042
HF522_aug22,attack,attack,True,True,0.8,0.0464
HF430_aug521,attack,attack,True,True,0.4,0.0403
HF628_aug584,attack,attack,False,False,0.0,0.3559
HF59_aug172,benign,benign,False,False,0.0,0.1437
HF10,benign,benign,False,False,0.0,0.1211
HF100_aug207,attack,attack,True,True,0.8,0.057
HF516_aug123,attack,attack,False,False,0.0,0.0289
HF371_aug220,benign,benign,False,False,0.0,0.1102
HF243_aug97,attack,attack,True,True,0.8,0.0498
HF364,benign,benign,False,False,0.0,0.012
HF46_aug400,benign,benign,False,False,0.0,0.169
HF105,attack,attack,False,False,0.0,0.0865
HF436_aug313,benign,benign,False,False,0.0,0.1417
HF504_aug512,attack,attack,True,True,0.4,0.0709
HF13,benign,benign,False,False,0.0,0.0368
HF723,attack,attack,False,False,0.0,0.1377
HF100_aug238,attack,attack,True,True,0.8,0.0566
HF8_aug371,attack,attack,True,True,0.4,0.0562
HF445_aug744,attack,attack,True,True,0.2,0.037
HF556_aug795,attack,attack,False,False,0.0,0.0545
HF387_aug301,attack,attack,False,False,0.0,0.1158
HF547_aug403,attack,attack,True,True,0.6,0.0292
HF705_aug171,benign,benign,True,True,0.2,0.2051
HF230,benign,benign,False,False,0.0,0.0352
HF629_aug241,benign,benign,False,False,0.0,0.1916
HF749_aug644,attack,attack,False,False,0.0,0.2371
HF17,attack,attack,False,False,0.0,0.1666
HF399,benign,benign,False,False,0.0,0.0335
HF308,benign,benign,False,False,0.0,0.1815
HF82_aug265,attack,attack,False,False,0.0,0.0936
HF638_aug119,attack,attack,False,False,0.0,0.2204
HF36,attack,attack,False,False,0.0,0.0459
HF720_aug20,attack,attack,True,True,0.6,0.1023
HF521,benign,benign,False,False,0.0,0.1434
HF120_aug345,attack,attack,False,False,0.0,0.0294
HF657_aug26,attack,attack,False,False,0.0,0.0522
HF152,attack,attack,True,True,0.2,0.0123
HF43_aug340,attack,attack,True,True,0.2,0.0782
HF265_aug40,attack,attack,True,True,0.8,0.0455
HF745_aug696,attack,attack,False,False,0.0,0.0596
HF190,benign,benign,False,False,0.0,0.0443
HF613,benign,benign,False,False,0.0,0.2927
HF257_aug323,benign,benign,False,False,0.0,0.2139
HF349_aug640,attack,attack,False,False,0.0,0.0403
HF578,benign,benign,False,False,0.0,0.012
HF138_aug108,benign,benign,False,False,0.0,0.0168
HF164_aug424,benign,benign,False,False,0.0,0.1988
HF8_aug459,attack,attack,True,True,0.4,0.0599
HF294,benign,benign,False,False,0.0,0.0185
HF504_aug112,attack,attack,True,True,0.4,0.0648
HF265_aug489,attack,attack,True,True,0.8,0.04
HF692,benign,benign,False,False,0.0,0.0399
HF159_aug222,attack,attack,False,False,0.0,0.0536
HF8_aug392,attack,attack,True,True,0.4,0.0545
HF155_aug418,benign,benign,False,False,0.0,0.137
HF368_aug420,attack,attack,True,True,0.2,0.0199
HF238,benign,benign,False,False,0.0,0.0099
HF55,benign,benign,False,False,0.0,0.4063
HF606_aug25,attack,attack,True,True,1.0,0.027
HF162,benign,benign,False,False,0.0,0.0693
HF462,benign,benign,False,False,0.0,0.1957
HF438,benign,benign,False,False,0.0,0.1055
HF233,attack,attack,True,True,0.4,0.0512
HF103,attack,attack,False,False,0.0,0.0936
HF515,attack,attack,False,False,0.0,0.0186
HF253_aug334,attack,attack,False,False,0.0,0.034
HF351_aug609,attack,attack,True,True,0.4,0.0611
HF634,benign,benign,False,False,0.0,0.0119
HF310,attack,attack,False,False,0.0,0.0496
HF309_aug115,benign,benign,False,False,0.0,0.0085
HF568_aug100,benign,benign,False,False,0.0,0.1879
HF545_aug259,benign,benign,False,False,0.0,0.0174
HF404_aug272,benign,benign,False,False,0.0,0.1391
HF241_aug31,benign,benign,False,False,0.0,0.1397
HF205,benign,benign,False,False,0.0,0.0687
HF650_aug160,attack,attack,True,True,0.4,0.0174
HF189_aug66,benign,benign,False,False,0.0,0.144
HF242_aug320,benign,benign,False,False,0.0,0.3006
HF32,benign,benign,False,False,0.0,0.0156
HF37,benign,benign,False,False,0.0,0.0405
HF422,benign,benign,False,False,0.0,0.0357
HF494,benign,benign,False,False,0.0,0.0125
HF202_aug185,benign,benign,False,False,0.0,0.317
HF396_aug463,attack,attack,True,True,0.4,0.0465
HF358_aug162,attack,attack,True,True,0.6,0.0751
HF268,attack,attack,False,False,0.0,0.0255
HF110,attack,attack,False,False,0.0,0.0606
HF597,benign,benign,False,False,0.0,0.0786
HF369_aug323,attack,attack,False,False,0.0,0.0934
HF594_aug289,benign,benign,True,True,0.2,0.121
HF188,attack,attack,True,True,0.4,0.0395
HF538_aug436,attack,attack,False,False,0.0,0.3306
HF103_aug100,attack,attack,False,False,0.0,0.1585
HF444_aug516,attack,attack,False,False,0.0,0.0933
HF678_aug422,attack,attack,False,False,0.0,0.0378
HF41,attack,attack,False,False,0.0,0.0219
HF253_aug601,attack,attack,False,False,0.0,0.0488
HF64,benign,benign,False,False,0.0,0.2161
HF206_aug134,attack,attack,True,True,0.4,0.0261
HF170,attack,attack,False,False,0.0,0.1185
HF649_aug218,benign,benign,False,False,0.0,0.0157
HF386,attack,attack,True,True,0.4,0.0182
HF522_aug147,attack,attack,True,True,0.8,0.0406
HF107,benign,benign,False,False,0.0,0.1696
HF396_aug36,attack,attack,True,True,0.4,0.0477
HF333_aug11,attack,attack,True,True,0.4,0.4554
HF587_aug230,benign,benign,False,False,0.0,0.1364
HF198,benign,benign,False,False,0.0,0.1419
HF203_aug591,attack,attack,True,True,0.2,0.0472
HF573_aug41,benign,benign,False,False,0.0,0.1556
HF671_aug37,benign,benign,False,False,0.0,0.1435
