id,family,label,flagged,clf_flag,clf_score,lat_ms
HF161_aug796,attack,attack,True,True,0.6,0.1175
HF95_aug525,attack,attack,False,False,0.2,0.0492
HF55_aug226,benign,benign,False,False,0.0,0.412
HF202_aug364,benign,benign,False,False,0.0,0.3357
HF14_aug276,benign,benign,False,False,0.0,0.1445
HF145_aug365,attack,attack,False,False,0.2,0.0329
HF161,attack,attack,True,True,0.8,0.1878
HF100_aug72,attack,attack,False,False,0.2,0.0511
HF130,benign,benign,True,True,0.4,0.2337
HF368,attack,attack,False,False,0.2,0.02
HF324,benign,benign,False,False,0.0,0.0422
HF14_aug176,benign,benign,False,False,0.0,0.1355
HF155_aug287,benign,benign,False,False,0.0,0.1403
HF387,attack,attack,False,False,0.0,0.1119
HF523_aug72,benign,benign,False,False,0.0,0.3786
HF95_aug295,attack,attack,False,False,0.2,0.0389
HF706_aug435,benign,benign,False,False,0.0,0.0274
HF720_aug679,attack,attack,True,True,0.6,0.1479
HF430_aug554,attack,attack,True,True,0.4,0.0684
HF556_aug417,attack,attack,False,False,0.0,0.0552
HF143,benign,benign,False,False,0.0,0.0758
HF10_aug390,benign,benign,False,False,0.0,0.1237
HF354_aug607,attack,attack,True,True,1.0,1.1797
HF48,benign,benign,False,False,0.0,0.1611
HF258,attack,attack,True,True,0.4,0.0215
HF393,benign,benign,False,False,0.0,0.0349
HF376,benign,benign,False,False,0.0,0.6944
HF466,benign,benign,False,False,0.0,0.0185
HF624,benign,benign,False,False,0.0,0.0129
HF120_aug279,attack,attack,False,False,0.0,0.029
HF87,benign,benign,False,False,0.0,0.1078
HF170_aug304,attack,attack,False,False,0.0,0.1178
HF331,benign,benign,False,False,0.0,0.0099
HF26_aug316,benign,benign,True,True,0.4,0.1489
HF436_aug444,benign,benign,True,True,0.4,0.1538
HF649,benign,benign,False,False,0.0,0.017
HF112_aug321,benign,benign,False,False,0.0,0.2113
HF621,benign,benign,False,False,0.0,0.1391
HF639_aug109,attack,attack,True,True,1.0,0.0274
HF99_aug760,attack,attack,False,False,0.0,0.0681
HF430_aug203,attack,attack,True,True,0.4,0.0433
HF460,benign,benign,False,False,0.0,0.0119
HF617_aug104,benign,benign,False,False,0.0,0.157
HF206_aug107,attack,attack,False,False,0.2,0.0246
HF556_aug24,attack,attack,False,False,0.0,0.0572
HF712_aug312,benign,benign,False,False,0.0,0.0977
HF368_aug508,attack,attack,False,False,0.2,0.0234
HF730_aug398,benign,benign,False,False,0.0,0.0361
HF532,benign,benign,False,False,0.0,0.0715
HF700_aug240,benign,benign,False,False,0.0,0.0588
HF534,attack,attack,False,False,0.0,0.2492
HF561_aug9,benign,benign,False,False,0.0,0.1743
HF626_aug411,benign,benign,False,False,0.0,0.1714
HF354_aug723,attack,attack,True,True,1.0,1.1298
HF396_aug740,attack,attack,True,True,0.4,0.0495
HF386_aug634,attack,attack,False,False,0.2,0.0207
HF206_aug373,attack,attack,True,True,0.4,0.023
HF354_aug355,attack,attack,True,True,1.0,1.2674
HF329,benign,benign,False,False,0.0,0.1099
HF501,benign,benign,False,False,0.0,0.0648
HF484,benign,benign,False,False,0.0,0.0139
HF228,benign,benign,False,False,0.0,0.0146
HF603,benign,benign,False,False,0.0,0.1382
HF203_aug84,attack,attack,False,False,0.2,0.0473
HF618_aug59,benign,benign,False,False,0.0,0.0098
HF73,benign,benign,False,False,0.0,0.0249
HF546_aug396,attack,attack,True,True,0.4,0.1048
HF725_aug730,attack,attack,False,False,0.0,0.0429
HF627,benign,benign,False,False,0.0,0.0122
HF54_aug92,benign,benign,False,False,0.0,0.0449
HF476_aug42,benign,benign,False,False,0.0,0.2217
HF52,benign,benign,False,False,0.0,0.0177
HF323,benign,benign,False,False,0.0,0.1685
HF606_aug604,attack,attack,True,True,1.0,0.0275
HF372_aug702,attack,attack,False,False,0.0,0.0551
HF332_aug134,benign,benign,True,True,0.4,0.1915
HF286,benign,benign,False,False,0.0,0.0115
HF691_aug565,attack,attack,True,True,0.4,0.0516
HF326_aug407,attack,attack,True,True,0.8,0.0445
HF216_aug447,benign,benign,False,False,0.0,0.0287
HF672_aug19,benign,benign,False,False,0.0,0.0203
HF583,benign,benign,False,False,0.0,0.0097
HF14,benign,benign,False,False,0.0,0.1443
HF430_aug291,attack,attack,True,True,0.4,0.0397
HF448,benign,benign,False,False,0.0,0.2297
HF266_aug75,attack,attack,False,False,0.0,0.0476
HF328_aug301,benign,benign,False,False,0.0,0.0269
HF444_aug156,attack,attack,False,False,0.0,0.0735
HF149,benign,benign,False,False,0.0,0.1216
HF445_aug34,attack,attack,False,False,0.2,0.0366
HF551_aug349,attack,attack,True,True,0.8,0.1364
HF550_aug322,benign,benign,False,False,0.0,0.1587
HF731_aug267,benign,benign,False,False,0.0,0.2154
HF340_aug6,attack,attack,False,False,0.2,0.1515
HF536,benign,benign,False,False,0.0,0.2296
HF184_aug15,benign,benign,False,False,0.0,0.2136
HF196,attack,attack,False,False,0.0,0.0531
HF11_aug429,attack,attack,False,False,0.2,0.0211
HF388_aug416,benign,benign,False,False,0.0,0.1714
HF416_aug314,benign,benign,False,False,0.0,0.0302
HF257_aug271,benign,benign,False,False,0.0,0.241
HF358_aug161,attack,attack,True,True,0.6,0.0751
HF632_aug303,attack,attack,False,False,0.2,0.0379
HF232,benign,benign,False,False,0.0,0.0132
HF168,benign,benign,False,False,0.0,0.1521
HF255_aug84,benign,benign,True,True,0.4,0.162
HF300,benign,benign,False,False,0.0,0.0143
HF217,benign,benign,False,False,0.0,0.0141
HF176,benign,benign,False,False,0.0,0.0157
HF599_aug49,benign,benign,False,False,0.0,0.2547
HF426,attack,attack,False,False,0.0,0.2363
HF345,benign,benign,False,False,0.0,0.0107
HF565_aug448,benign,benign,False,False,0.0,0.1221
HF110_aug320,attack,attack,False,False,0.0,0.0628
HF95_aug311,attack,attack,False,False,0.2,0.039
HF291,attack,attack,True,True,1.0,0.0286
HF743_aug713,attack,attack,False,False,0.0,0.014
HF23,benign,benign,False,False,0.0,0.0195
HF311_aug178,attack,attack,False,False,0.0,0.0441
HF35,benign,benign,False,False,0.0,0.0119
HF655_aug143,benign,benign,False,False,0.0,0.1852
HF307,attack,attack,True,True,0.4,0.1289
HF229_aug132,benign,benign,False,False,0.0,0.1868
HF612_aug127,attack,attack,False,False,0.0,0.2108
HF39,attack,attack,False,False,0.0,0.6497
HF654_aug543,attack,attack,False,False,0.0,0.0331
HF655_aug8,benign,benign,False,False,0.0,0.1762
HF522_aug712,attack,attack,True,True,0.4,0.0419
HF610_aug671,attack,attack,False,False,0.0,0.0634
HF326_aug249,attack,attack,True,True,1.0,0.0589
HF110_aug288,attack,attack,False,False,0.0,0.0895
HF656,benign,benign,False,False,0.0,0.0309
HF711_aug85,attack,attack,False,False,0.2,0.0778
HF711_aug746,attack,attack,False,False,0.2,0.0764
HF227_aug440,benign,benign,False,False,0.0,0.0892
HF512,benign,benign,False,False,0.0,0.0421
HF209,benign,benign,False,False,0.0,0.0603
HF265_aug503,attack,attack,True,True,0.8,0.0658
HF306_aug181,benign,benign,False,False,0.0,0.0282
HF709_aug156,benign,benign,False,False,0.0,0.2311
HF744_aug83,benign,benign,False,False,0.2,0.4163
HF328_aug54,benign,benign,False,False,0.0,0.0314
HF737,benign,benign,False,False,0.0,0.0175
HF565,benign,benign,False,False,0.0,0.1252
HF148_aug105,benign,benign,False,False,0.0,0.1722
HF195_aug125,attack,attack,False,False,0.0,0.0318
HF172_aug240,attack,attack,False,False,0.0,0.0403
HF307_aug572,attack,attack,True,True,0.4,0.1282
HF117,benign,benign,False,False,0.2,0.6129
HF305,benign,benign,False,False,0.0,0.1834
HF718_aug90,benign,benign,False,False,0.0,0.1755
HF659,attack,attack,False,False,0.0,0.034
HF451,benign,benign,False,False,0.0,0.0276
HF654_aug502,attack,attack,False,False,0.0,0.034
HF311,attack,attack,False,False,0.0,0.042
HF216_aug338,benign,benign,False,False,0.0,0.028
HF633_aug402,benign,benign,False,False,0.0,0.1445
HF711_aug255,attack,attack,False,False,0.2,0.0571
HF621_aug283,benign,benign,False,False,0.0,0.1389
HF183,attack,attack,True,True,0.4,0.0859
HF689,benign,benign,False,False,0.0,0.0156
HF639_aug441,attack,attack,True,True,1.0,0.023
HF351_aug475,attack,attack,True,True,0.4,0.0621
HF159_aug19,attack,attack,False,False,0.0,0.0575
HF406,attack,attack,False,False,0.0,0.0114
HF145_aug780,attack,attack,False,False,0.2,0.0327
HF318,benign,benign,False,False,0.0,0.0136
HF39_aug797,attack,attack,False,False,0.0,0.6623
HF654,attack,attack,False,False,0.0,0.0302
HF243_aug579,attack,attack,True,True,0.8,0.051
HF319_aug387,attack,attack,False,False,0.2,0.0264
HF227_aug14,benign,benign,False,False,0.0,0.0653
HF90,attack,attack,False,False,0.0,0.0413
HF551_aug221,attack,attack,True,True,0.6,0.096
HF478,benign,benign,False,False,0.0,0.1241
HF152_aug83,attack,attack,False,False,0.2,0.0127
HF571_aug38,benign,benign,False,False,0.0,0.1471
HF103_aug226,attack,attack,False,False,0.0,0.0969
HF699,benign,benign,False,False,0.0,0.016
HF443,benign,benign,False,False,0.0,0.2159
HF639_aug467,attack,attack,True,True,0.4,0.0226
HF126,attack,attack,False,False,0.0,0.0411
HF319_aug738,attack,attack,True,True,0.6,0.0262
HF43_aug520,attack,attack,False,False,0.2,0.0777
HF243_aug792,attack,attack,True,True,0.8,0.0494
HF551_aug12,attack,attack,True,True,0.6,0.0977
HF368_aug611,attack,attack,False,False,0.2,0.0203
HF638_aug124,attack,attack,False,False,0.0,0.2199
HF183_aug358,attack,attack,True,True,0.4,0.0832
HF155,benign,benign,False,False,0.0,0.1374
HF725_aug498,attack,attack,False,False,0.0,0.0425
HF130_aug33,benign,benign,False,False,0.0,0.2329
HF264,benign,benign,False,False,0.0,0.0102
HF215_aug139,attack,attack,True,True,0.6,0.0526
HF161_aug427,attack,attack,True,True,0.8,0.0828
HF524,attack,attack,False,False,0.0,0.0376
HF432,benign,benign,False,False,0.0,0.0143
HF351_aug158,attack,attack,True,True,0.4,0.0607
HF302,attack,attack,False,False,0.0,0.0415
HF171,attack,attack,False,False,0.0,0.0617
HF354_aug266,attack,attack,True,True,1.0,1.0354
HF555,attack,attack,False,False,0.0,0.1257
HF606_aug570,attack,attack,True,True,1.0,0.0262
HF334,benign,benign,False,False,0.0,0.0441
HF282,benign,benign,False,False,0.0,0.0087
HF561,benign,benign,False,False,0.0,0.1426
HF284,benign,benign,False,False,0.0,0.1142
HF112_aug85,benign,benign,False,False,0.0,0.2132
HF539_aug298,attack,attack,False,False,0.2,0.0751
HF227_aug219,benign,benign,False,False,0.0,0.068
HF663,attack,attack,False,False,0.0,0.1359
HF62,benign,benign,False,False,0.0,0.0596
HF69_aug210,benign,benign,False,False,0.0,0.0991
HF291_aug748,attack,attack,True,True,0.6,0.0297
HF440,benign,benign,False,False,0.0,0.0427
HF242_aug74,benign,benign,False,False,0.0,0.414
HF100_aug326,attack,attack,False,False,0.2,0.0741
HF546_aug144,attack,attack,True,True,0.4,0.1449
HF537,benign,benign,False,False,0.0,0.0426
HF497_aug415,benign,benign,False,False,0.0,0.0251
HF65,benign,benign,False,False,0.0,0.0205
HF655_aug427,benign,benign,False,False,0.0,0.1779
HF602,benign,benign,False,False,0.0,0.1882
HF351_aug399,attack,attack,True,True,0.4,0.0655
HF390,benign,benign,False,False,0.0,0.2711
HF265_aug41,attack,attack,True,True,1.0,0.0412
HF470,benign,benign,False,False,0.0,0.0139
HF86,benign,benign,False,False,0.0,0.0268
HF648,benign,benign,False,False,0.0,0.1804
HF639_aug110,attack,attack,True,True,0.4,0.0233
HF43_aug233,attack,attack,False,False,0.2,0.0779
HF124_aug353,benign,benign,False,False,0.0,0.0235
HF458,benign,benign,False,False,0.0,0.0236
HF206_aug106,attack,attack,True,True,0.4,0.0228
HF444_aug228,attack,attack,False,False,0.0,0.0727
HF110_aug458,attack,attack,False,False,0.0,0.0641
HF469_aug168,attack,attack,True,True,0.6,0.09
HF720_aug364,attack,attack,True,True,0.6,0.1033
HF522_aug777,attack,attack,True,True,0.8,0.0416
HF673,attack,attack,False,False,0.0,0.0544
HF503,benign,benign,False,False,0.2,0.0088
HF11_aug419,attack,attack,False,False,0.2,0.0151
HF504_aug616,attack,attack,True,True,0.4,0.0638
HF271,benign,benign,False,False,0.0,0.03
HF120_aug750,attack,attack,False,False,0.0,0.0278
HF582,benign,benign,False,False,0.0,0.0454
HF617_aug295,benign,benign,False,False,0.0,0.1452
HF369_aug720,attack,attack,False,False,0.0,0.0942
HF94,benign,benign,False,False,0.0,0.1171
HF606_aug94,attack,attack,True,True,1.0,0.0269
HF161_aug764,attack,attack,True,True,0.6,0.086
HF547_aug259,attack,attack,True,True,1.0,0.0295
HF421,benign,benign,False,False,0.0,0.0162
HF247,benign,benign,False,False,0.0,0.0108
HF632_aug175,attack,attack,False,False,0.2,0.0369
HF95_aug596,attack,attack,False,False,0.2,0.0388
HF137,benign,benign,False,False,0.0,0.0163
HF383,attack,attack,False,False,0.0,0.0279
HF446,attack,attack,False,False,0.0,0.0291
HF693_aug450,benign,benign,False,False,0.0,0.1527
HF11_aug636,attack,attack,False,False,0.2,0.0149
HF326_aug153,attack,attack,True,True,1.0,0.0482
HF523_aug71,benign,benign,False,False,0.0,0.3746
HF539_aug480,attack,attack,False,False,0.2,0.0465
HF430_aug610,attack,attack,True,True,0.4,0.0398
HF541_aug135,benign,benign,False,False,0.0,0.1422
HF691_aug7,attack,attack,True,True,0.6,0.0496
HF676,benign,benign,False,False,0.0,0.0073
HF504,attack,attack,True,True,0.4,0.0644
HF364_aug429,benign,benign,False,False,0.0,0.015
HF473,benign,benign,False,False,0.0,0.0487
HF390_aug252,benign,benign,False,False,0.0,0.2498
HF731_aug29,benign,benign,False,False,0.0,0.1755
HF252,benign,benign,False,False,0.0,0.0945
HF545,benign,benign,False,False,0.0,0.0184
HF571_aug270,benign,benign,False,False,0.0,0.1433
HF351_aug509,attack,attack,True,True,0.4,0.0616
HF297_aug248,benign,benign,False,False,0.0,0.3502
HF430_aug690,attack,attack,True,True,0.4,0.0394
HF351_aug657,attack,attack,True,True,0.4,0.0635
HF51,attack,attack,False,False,0.0,0.1521
HF718_aug149,benign,benign,False,False,0.0,0.1705
HF588,benign,benign,False,False,0.0,0.0108
HF351_aug80,attack,attack,True,True,0.4,0.0625
HF372_aug608,attack,attack,False,False,0.0,0.0547
HF475,benign,benign,False,False,0.0,0.0676
HF650_aug89,attack,attack,True,True,0.4,0.0174
HF396_aug552,attack,attack,True,True,1.0,0.0432
HF120_aug424,attack,attack,False,False,0.0,0.0282
HF170_aug741,attack,attack,False,False,0.0,0.1179
HF120_aug659,attack,attack,False,False,0.0,0.0273
HF461,attack,attack,False,False,0.0,0.0539
HF245,benign,benign,False,False,0.0,0.2181
HF749_aug121,attack,attack,False,False,0.0,0.2373
HF121,benign,benign,True,True,0.4,0.1392
HF258_aug641,attack,attack,True,True,0.4,0.0212
HF326_aug761,attack,attack,True,True,1.0,0.0423
HF69_aug319,benign,benign,False,False,0.0,0.0984
HF745_aug663,attack,attack,False,False,0.0,0.0598
HF161_aug719,attack,attack,True,True,0.8,0.0831
HF358_aug493,attack,attack,True,True,0.8,0.0703
HF551_aug13,attack,attack,True,True,0.6,0.0929
HF295_aug235,benign,benign,False,False,0.0,0.1541
HF362,benign,benign,False,False,0.0,0.0093
HF562,attack,attack,False,False,0.0,0.0644
HF74,benign,benign,False,False,0.0,0.022
HF161_aug786,attack,attack,True,True,0.6,0.126
HF638_aug639,attack,attack,False,False,0.0,0.3161
HF606_aug432,attack,attack,True,True,0.6,0.0372
HF469_aug314,attack,attack,True,True,0.6,0.1129
HF589,benign,benign,False,False,0.0,0.0507
HF710_aug202,benign,benign,False,False,0.0,0.3247
HF551_aug395,attack,attack,True,True,0.6,0.1303
HF732,attack,attack,False,False,0.0,0.1254
HF491_aug238,benign,benign,False,False,0.0,0.155
HF11_aug667,attack,attack,False,False,0.2,0.0161
HF203_aug208,attack,attack,False,False,0.2,0.0543
HF351,attack,attack,True,True,0.4,0.107
HF1,benign,benign,False,False,0.0,0.1615
HF694,benign,benign,False,False,0.0,0.0215
HF556,attack,attack,False,False,0.0,0.0722
HF638_aug217,attack,attack,False,False,0.0,0.2285
HF227_aug257,benign,benign,False,False,0.0,0.0652
HF396_aug275,attack,attack,True,True,1.0,0.0445
HF137_aug310,benign,benign,False,False,0.0,0.0153
HF691_aug466,attack,attack,True,True,0.4,0.0516
HF577,benign,benign,False,False,0.0,0.0194
HF641_aug326,benign,benign,False,False,0.0,0.1224
HF417,benign,benign,False,False,0.0,0.0319
HF243_aug245,attack,attack,True,True,1.0,0.049
HF387_aug351,attack,attack,False,False,0.0,0.1145
HF660,attack,attack,False,False,0.0,0.0479
HF188_aug188,attack,attack,False,False,0.2,0.0384
HF326_aug376,attack,attack,True,True,1.0,0.042
HF652,benign,benign,False,False,0.0,0.0168
HF343_aug161,benign,benign,False,False,0.0,0.2826
HF400,benign,benign,False,False,0.0,0.0085
HF523_aug99,benign,benign,False,False,0.0,0.3747
HF29,benign,benign,False,False,0.0,0.0555
HF307_aug618,attack,attack,False,False,0.2,0.1283
HF168_aug279,benign,benign,False,False,0.0,0.1486
HF333_aug782,attack,attack,True,True,0.4,0.4508
HF472,benign,benign,False,False,0.0,0.0118
HF319_aug462,attack,attack,True,True,0.6,0.032
HF511,attack,attack,False,False,0.0,0.0259
HF707,benign,benign,False,False,0.0,0.0105
HF590,benign,benign,False,False,0.0,0.0144
HF167_aug662,attack,attack,True,True,0.8,0.0774
HF351_aug219,attack,attack,True,True,0.4,0.0645
HF696_aug434,attack,attack,False,False,0.0,0.0279
HF566,benign,benign,False,False,0.0,0.1414
HF333_aug597,attack,attack,False,False,0.0,0.4553
HF563,benign,benign,False,False,0.0,0.0168
HF105_aug413,attack,attack,False,False,0.0,0.087
HF253_aug92,attack,attack,False,False,0.0,0.0352
HF391_aug721,attack,attack,False,False,0.2,0.0241
HF373,benign,benign,False,False,0.0,0.0215
HF26_aug357,benign,benign,True,True,0.4,0.1463
HF316,attack,attack,True,True,0.4,0.0447
HF154,attack,attack,False,False,0.0,0.0337
HF565_aug256,benign,benign,False,False,0.0,0.124
HF601_aug388,benign,benign,False,False,0.0,0.1556
HF468,attack,attack,False,False,0.0,0.1024
HF2,benign,benign,False,False,0.0,0.0115
HF224,benign,benign,False,False,0.0,0.0419
HF128,benign,benign,False,False,0.0,0.0424
HF342_aug309,benign,benign,False,False,0.0,0.1962
HF480,benign,benign,False,False,0.0,0.1061
HF685,benign,benign,False,False,0.0,0.0336
HF616,attack,attack,False,False,0.0,0.0223
HF195_aug522,attack,attack,False,False,0.0,0.0315
HF551_aug88,attack,attack,True,True,0.6,0.0935
HF290,benign,benign,False,False,0.0,0.0592
HF576_aug43,benign,benign,False,False,0.0,0.1047
HF364_aug351,benign,benign,False,False,0.0,0.0152
HF388_aug96,benign,benign,False,False,0.0,0.1166
HF502,benign,benign,False,False,0.0,0.2004
HF265_aug576,attack,attack,True,True,1.0,0.0405
HF410_aug637,attack,attack,False,False,0.0,0.0316
HF159_aug146,attack,attack,False,False,0.0,0.0555
HF581_aug399,benign,benign,False,False,0.0,0.1178
HF195_aug369,attack,attack,False,False,0.0,0.0315
HF539_aug715,attack,attack,True,True,0.4,0.0632
HF539_aug774,attack,attack,True,True,0.4,0.0558
HF216_aug368,benign,benign,False,False,0.0,0.03
HF641,benign,benign,False,False,0.0,0.1274
HF706_aug46,benign,benign,False,False,0.0,0.0242
HF442,benign,benign,False,False,0.0,0.012
HF655_aug299,benign,benign,False,False,0.0,0.1703
HF490,attack,attack,False,False,0.0,0.0081
HF394_aug256,attack,attack,True,True,0.8,0.0557
HF110_aug173,attack,attack,False,False,0.0,0.0702
HF476,benign,benign,False,False,0.0,0.2123
HF8_aug131,attack,attack,True,True,0.4,0.0532
HF226,benign,benign,False,False,0.0,0.0119
HF14_aug215,benign,benign,False,False,0.0,0.149
HF623,benign,benign,False,False,0.0,0.0396
HF167_aug614,attack,attack,True,True,0.8,0.0782
HF157,benign,benign,False,False,0.0,0.0689
HF7,benign,benign,False,False,0.0,0.0912
HF626_aug311,benign,benign,False,False,0.0,0.1819
HF357_aug409,benign,benign,False,False,0.0,0.0867
HF548_aug305,benign,benign,False,False,0.0,0.1427
HF113_aug708,attack,attack,False,False,0.0,0.0791
HF641_aug384,benign,benign,False,False,0.0,0.1218
HF177,benign,benign,False,False,0.0,0.0153
HF547_aug126,attack,attack,True,True,1.0,0.0309
HF343,benign,benign,False,False,0.0,0.2888
HF246_aug116,attack,attack,False,False,0.0,0.038
HF189_aug144,benign,benign,False,False,0.0,0.1423
HF499,benign,benign,False,False,0.0,0.0115
HF695_aug187,benign,benign,False,False,0.0,0.0279
HF636,attack,attack,False,False,0.0,0.0242
HF58,attack,attack,False,False,0.0,0.0205
HF471_aug381,benign,benign,False,False,0.0,0.1759
HF640,attack,attack,False,False,0.0,0.0326
HF691_aug447,attack,attack,True,True,0.4,0.0576
HF77,benign,benign,False,False,0.0,0.0235
HF246_aug58,attack,attack,False,False,0.0,0.038
HF509,benign,benign,False,False,0.0,0.0159
HF202_aug3,benign,benign,False,False,0.0,0.3629
HF170_aug699,attack,attack,False,False,0.0,0.1212
HF522_aug470,attack,attack,True,True,0.8,0.0432
HF11_aug56,attack,attack,True,True,0.4,0.0161
HF663_aug642,attack,attack,False,False,0.0,0.1368
HF639_aug665,attack,attack,True,True,0.4,0.024
HF565_aug254,benign,benign,False,False,0.0,0.1242
HF496,attack,attack,False,False,0.0,0.0591
HF170_aug691,attack,attack,False,False,0.0,0.119
HF692_aug292,benign,benign,False,False,0.0,0.0399
HF612_aug347,attack,attack,False,False,0.0,0.2169
HF120_aug117,attack,attack,False,False,0.0,0.0283
HF719,benign,benign,False,False,0.0,0.0135
HF491_aug260,benign,benign,False,False,0.0,0.1655
HF248,benign,benign,False,False,0.0,0.0168
HF265_aug356,attack,attack,True,True,0.8,0.04
HF498,attack,attack,False,False,0.0,0.0619
HF599_aug189,benign,benign,False,False,0.0,0.2601
HF265_aug329,attack,attack,True,True,0.8,0.0401
HF522_aug22,attack,attack,True,True,0.8,0.0426
HF430_aug521,attack,attack,True,True,0.4,0.0408
HF628_aug584,attack,attack,False,False,0.0,0.1562
HF59_aug172,benign,benign,False,False,0.0,0.1447
HF10,benign,benign,False,False,0.0,0.1242
HF100_aug207,attack,attack,True,True,0.8,0.0582
HF516_aug123,attack,attack,False,False,0.0,0.0296
HF371_aug220,benign,benign,False,False,0.0,0.1109
HF243_aug97,attack,attack,True,True,0.8,0.0507
HF364,benign,benign,False,False,0.0,0.0123
HF46_aug400,benign,benign,False,False,0.0,0.1497
HF105,attack,attack,False,False,0.0,0.088
HF436_aug313,benign,benign,False,False,0.0,0.1448
HF504_aug512,attack,attack,True,True,0.4,0.065
HF13,benign,benign,False,False,0.0,0.0304
HF723,attack,attack,False,False,0.0,0.1422
HF100_aug238,attack,attack,True,True,0.8,0.0566
HF8_aug371,attack,attack,True,True,0.4,0.0578
HF445_aug744,attack,attack,False,False,0.2,0.0379
HF556_aug795,attack,attack,False,False,0.0,0.0572
HF387_aug301,attack,attack,False,False,0.0,0.1141
HF547_aug403,attack,attack,True,True,0.6,0.0297
HF705_aug171,benign,benign,False,False,0.2,0.1915
HF230,benign,benign,False,False,0.0,0.0348
HF629_aug241,benign,benign,False,False,0.0,0.1636
HF749_aug644,attack,attack,False,False,0.0,0.2376
HF17,attack,attack,False,False,0.0,0.1681
HF399,benign,benign,False,False,0.0,0.0489
HF308,benign,benign,False,False,0.0,0.1356
HF82_aug265,attack,attack,False,False,0.0,0.0963
HF638_aug119,attack,attack,False,False,0.0,0.2247
HF36,attack,attack,False,False,0.0,0.047
HF720_aug20,attack,attack,True,True,0.6,0.1042
HF521,benign,benign,False,False,0.0,0.1859
HF120_aug345,attack,attack,False,False,0.0,0.0301
HF657_aug26,attack,attack,False,False,0.0,0.0524
HF152,attack,attack,False,False,0.2,0.013
HF43_aug340,attack,attack,False,False,0.2,0.0794
HF265_aug40,attack,attack,True,True,0.8,0.0405
HF745_aug696,attack,attack,False,False,0.0,0.0605
HF190,benign,benign,False,False,0.0,0.0416
HF613,benign,benign,False,False,0.0,0.1615
HF257_aug323,benign,benign,False,False,0.0,0.1675
HF349_aug640,attack,attack,False,False,0.0,0.04
HF578,benign,benign,False,False,0.0,0.0092
HF138_aug108,benign,benign,False,False,0.0,0.0165
HF164_aug424,benign,benign,False,False,0.0,0.1963
HF8_aug459,attack,attack,True,True,0.4,0.0584
HF294,benign,benign,False,False,0.0,0.0148
HF504_aug112,attack,attack,True,True,0.4,0.0668
HF265_aug489,attack,attack,True,True,0.8,0.0398
HF692,benign,benign,False,False,0.0,0.0405
HF159_aug222,attack,attack,False,False,0.0,0.055
HF8_aug392,attack,attack,True,True,0.4,0.0548
HF155_aug418,benign,benign,False,False,0.0,0.1402
HF368_aug420,attack,attack,False,False,0.2,0.0208
HF238,benign,benign,False,False,0.0,0.0101
HF55,benign,benign,False,False,0.0,0.4058
HF606_aug25,attack,attack,True,True,1.0,0.0276
HF162,benign,benign,False,False,0.0,0.0701
HF462,benign,benign,False,False,0.0,0.1987
HF438,benign,benign,False,False,0.0,0.107
HF233,attack,attack,True,True,0.4,0.0519
HF103,attack,attack,False,False,0.0,0.0952
HF515,attack,attack,False,False,0.0,0.0193
HF253_aug334,attack,attack,False,False,0.0,0.0348
HF351_aug609,attack,attack,True,True,0.4,0.0616
HF634,benign,benign,False,False,0.0,0.0127
HF310,attack,attack,False,False,0.0,0.0524
HF309_aug115,benign,benign,False,False,0.0,0.0087
HF568_aug100,benign,benign,False,False,0.0,0.1875
HF545_aug259,benign,benign,False,False,0.0,0.0173
HF404_aug272,benign,benign,False,False,0.0,0.1423
HF241_aug31,benign,benign,False,False,0.0,0.143
HF205,benign,benign,False,False,0.0,0.0669
HF650_aug160,attack,attack,True,True,0.4,0.0174
HF189_aug66,benign,benign,False,False,0.0,0.1469
HF242_aug320,benign,benign,False,False,0.0,0.3111
HF32,benign,benign,False,False,0.0,0.016
HF37,benign,benign,False,False,0.0,0.0413
HF422,benign,benign,False,False,0.0,0.0366
HF494,benign,benign,False,False,0.0,0.0128
HF202_aug185,benign,benign,False,False,0.0,0.325
HF396_aug463,attack,attack,True,True,0.4,0.0478
HF358_aug162,attack,attack,True,True,0.6,0.0769
HF268,attack,attack,False,False,0.0,0.0262
HF110,attack,attack,False,False,0.0,0.0625
HF597,benign,benign,False,False,0.0,0.0798
HF369_aug323,attack,attack,False,False,0.0,0.0983
HF594_aug289,benign,benign,False,False,0.2,0.1234
HF188,attack,attack,True,True,0.4,0.0359
HF538_aug436,attack,attack,False,False,0.0,0.1249
HF103_aug100,attack,attack,False,False,0.0,0.0998
HF444_aug516,attack,attack,False,False,0.0,0.0733
HF678_aug422,attack,attack,False,False,0.0,0.027
HF41,attack,attack,False,False,0.0,0.0168
HF253_aug601,attack,attack,False,False,0.0,0.0351
HF64,benign,benign,False,False,0.0,0.1365
HF206_aug134,attack,attack,True,True,0.4,0.023
HF170,attack,attack,False,False,0.0,0.1177
HF649_aug218,benign,benign,False,False,0.0,0.0153
HF386,attack,attack,True,True,0.4,0.0179
HF522_aug147,attack,attack,True,True,0.8,0.0411
HF107,benign,benign,False,False,0.0,0.1734
HF396_aug36,attack,attack,True,True,0.4,0.048
HF333_aug11,attack,attack,True,True,0.4,0.4647
HF587_aug230,benign,benign,False,False,0.0,0.1382
HF198,benign,benign,False,False,0.0,0.1399
HF203_aug591,attack,attack,False,False,0.2,0.0477
HF573_aug41,benign,benign,False,False,0.0,0.1554
