id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF437,benign,benign,False,False,0.0,False,0.0,0.1935
HF151,benign,benign,False,False,0.0,False,0.0,0.23570000000000002
HF9,benign,benign,False,False,0.0,False,0.0,0.045
HF455,benign,benign,False,False,0.0,False,0.0,0.2016
HF749_aug224,attack,attack,True,False,0.0,True,1.0,0.29
HF388_aug13,benign,benign,False,False,0.0,False,0.0,0.13169999999999998
HF408,benign,benign,False,False,0.0,False,0.0,0.0366
HF311_aug388,attack,attack,True,False,0.0,True,1.0,0.054400000000000004
HF323_aug412,benign,benign,False,False,0.0,False,0.0,0.1489
HF14_aug431,benign,benign,False,False,0.0,False,0.0,0.1752
HF189,benign,benign,False,False,0.0,False,0.0,0.2077
HF39_aug783,attack,attack,True,False,0.0,True,1.0,0.7953
HF711_aug196,attack,attack,True,True,0.2,False,0.0,0.0679
HF702,benign,benign,False,False,0.0,False,0.0,0.21550000000000002
HF105_aug234,attack,attack,True,False,0.0,True,1.0,0.1969
HF720,attack,attack,True,True,0.6,True,1.0,0.1326
HF596,benign,benign,False,False,0.0,False,0.0,0.032100000000000004
HF206_aug412,attack,attack,True,True,0.4,False,0.0,0.0355
HF677,benign,benign,False,False,0.0,False,0.0,0.0241
HF539_aug374,attack,attack,True,True,0.2,True,1.0,0.28269999999999995
HF725_aug784,attack,attack,True,False,0.0,True,1.0,0.0549
HF593,benign,benign,False,False,0.0,False,0.0,0.08249999999999999
HF307_aug504,attack,attack,True,True,0.2,True,1.0,0.14070000000000002
HF359,benign,benign,False,False,0.0,False,0.0,0.0206
HF507,attack,attack,True,False,0.0,True,1.0,0.08180000000000001
HF497,benign,benign,False,False,0.0,False,0.0,0.025599999999999998
HF11,attack,attack,True,True,0.4,True,1.0,0.0258
HF306,benign,benign,False,False,0.0,False,0.0,0.019700000000000002
HF483_aug324,benign,benign,True,True,0.4,False,0.0,0.208
HF488_aug77,benign,benign,False,False,0.0,False,0.0,0.1552
HF354_aug137,attack,attack,True,True,1.0,True,1.0,1.1155
HF187_aug224,benign,benign,False,False,0.0,False,0.0,0.19870000000000002
HF733,benign,benign,False,False,0.0,False,0.0,0.1713
HF358_aug281,attack,attack,True,True,0.8,False,0.0,0.0833
HF556_aug63,attack,attack,True,False,0.0,True,1.0,0.0643
HF183_aug174,attack,attack,True,True,0.4,True,1.0,0.09380000000000001
HF311_aug539,attack,attack,True,False,0.0,True,1.0,0.0541
HF18,benign,benign,False,False,0.0,False,0.0,0.0249
HF120_aug237,attack,attack,False,False,0.0,False,0.0,0.0381
HF654_aug69,attack,attack,True,False,0.0,True,1.0,0.0438
HF681,attack,attack,True,False,0.0,True,1.0,0.047
HF546_aug737,attack,attack,True,True,0.4,True,1.0,0.11420000000000001
HF170_aug42,attack,attack,True,False,0.0,True,1.0,0.1273
HF311_aug729,attack,attack,True,False,0.0,True,1.0,0.053500000000000006
HF161_aug243,attack,attack,True,True,0.8,True,1.0,0.0942
HF183_aug394,attack,attack,True,True,0.2,True,1.0,0.1009
HF678_aug615,attack,attack,True,False,0.0,True,1.0,0.037200000000000004
HF377,benign,benign,False,False,0.0,False,0.0,0.0264
HF721_aug131,benign,benign,False,False,0.0,False,0.0,0.0335
HF725_aug284,attack,attack,True,False,0.0,True,1.0,0.2542
HF612_aug478,attack,attack,True,False,0.0,True,1.0,0.2821
HF351_aug213,attack,attack,True,True,0.4,True,1.0,0.09649999999999999
HF461_aug71,attack,attack,True,False,0.0,True,1.0,0.09809999999999999
HF644,benign,benign,False,False,0.0,False,0.0,0.0314
HF308_aug284,benign,benign,False,False,0.0,False,0.0,0.2016
HF620,benign,benign,False,False,0.0,False,0.0,0.043500000000000004
HF381_aug48,attack,attack,False,False,0.0,False,0.0,0.0704
HF445_aug211,attack,attack,True,True,0.2,True,1.0,0.06899999999999999
HF535,benign,benign,False,False,0.0,False,0.0,0.1988
HF428,benign,benign,False,False,0.0,False,0.0,0.1448
HF410_aug513,attack,attack,True,False,0.0,True,1.0,0.0416
HF538_aug108,attack,attack,True,False,0.0,True,1.0,0.1884
HF354_aug724,attack,attack,True,True,1.0,False,0.0,1.6047
HF610_aug179,attack,attack,True,False,0.0,True,1.0,0.0596
HF700_aug20,benign,benign,False,False,0.0,False,0.0,0.0659
HF170_aug223,attack,attack,True,False,0.0,True,1.0,0.1283
HF308_aug329,benign,benign,False,False,0.0,False,0.0,0.1603
HF159_aug330,attack,attack,True,False,0.0,True,1.0,0.0656
HF743_aug550,attack,attack,True,False,0.0,True,1.0,0.0249
HF696_aug563,attack,attack,True,False,0.0,True,1.0,0.0387
HF495,benign,benign,False,False,0.0,False,0.0,0.0243
HF100_aug206,attack,attack,True,True,0.2,True,1.0,0.0611
HF548_aug69,benign,benign,False,False,0.0,False,0.0,0.15330000000000002
HF539_aug492,attack,attack,True,True,0.2,True,1.0,0.055799999999999995
HF733_aug193,benign,benign,False,False,0.0,False,0.0,0.16899999999999998
HF253_aug346,attack,attack,True,False,0.0,True,1.0,0.0541
HF326_aug734,attack,attack,True,True,0.8,True,1.0,0.07419999999999999
HF541,benign,benign,False,False,0.0,False,0.0,0.2222
HF567_aug62,benign,benign,False,False,0.0,False,0.0,0.1264
HF124_aug394,benign,benign,False,False,0.0,False,0.0,0.0557
HF661,benign,benign,False,False,0.0,False,0.0,0.13740000000000002
HF674,attack,attack,False,False,0.0,False,0.0,0.0657
HF178_aug395,benign,benign,False,False,0.0,False,0.0,0.181
HF227,benign,benign,False,False,0.0,False,0.0,0.1056
HF639,attack,attack,True,True,0.8,True,1.0,0.0498
HF381_aug90,attack,attack,False,False,0.0,False,0.0,0.0657
HF610_aug359,attack,attack,True,False,0.0,True,1.0,0.0816
HF622,benign,benign,False,False,0.0,False,0.0,0.2372
HF487_aug331,benign,benign,False,False,0.0,False,0.0,0.1597
HF487_aug106,benign,benign,False,False,0.0,False,0.0,0.1595
HF159_aug647,attack,attack,False,False,0.0,False,0.0,0.0964
HF258_aug70,attack,attack,True,True,0.4,False,0.0,0.045
HF14_aug4,benign,benign,False,False,0.0,False,0.0,0.2188
HF45,benign,benign,False,False,0.0,False,0.0,0.0543
HF216_aug198,benign,benign,False,False,0.0,False,0.0,0.0546
HF639_aug169,attack,attack,True,True,1.0,True,1.0,0.0475
HF178_aug124,benign,benign,False,False,0.0,False,0.0,0.1865
HF522_aug519,attack,attack,True,True,0.8,True,1.0,0.0734
HF711_aug531,attack,attack,True,True,0.2,True,1.0,0.0982
HF291_aug575,attack,attack,True,True,0.4,False,0.0,0.058800000000000005
HF39_aug316,attack,attack,True,False,0.0,True,1.0,0.9632
HF243_aug132,attack,attack,True,True,1.0,False,0.0,0.0867
HF654_aug643,attack,attack,True,False,0.0,True,1.0,0.0603
HF347,benign,benign,False,False,0.0,False,0.0,0.059
HF67,benign,benign,False,False,0.0,False,0.0,0.0184
HF205_aug378,benign,benign,False,False,0.0,False,0.0,0.0688
HF78,attack,attack,False,False,0.0,False,0.0,0.0344
HF354_aug505,attack,attack,True,True,1.0,False,0.0,1.4316
HF430_aug698,attack,attack,True,True,0.4,True,1.0,0.0728
HF571_aug434,benign,benign,False,False,0.0,False,0.0,0.1668
HF10_aug27,benign,benign,False,False,0.0,False,0.0,0.1363
HF546_aug701,attack,attack,True,True,0.2,True,1.0,0.115
HF99_aug263,attack,attack,False,False,0.0,False,0.0,0.07150000000000001
HF462_aug432,benign,benign,False,False,0.0,False,0.0,0.2059
HF743,attack,attack,True,False,0.0,True,1.0,0.025099999999999997
HF288,benign,benign,False,False,0.0,False,0.0,0.020499999999999997
HF71,benign,benign,False,False,0.0,False,0.0,0.023700000000000002
HF187,benign,benign,False,False,0.0,False,0.0,0.1966
HF528,benign,benign,False,False,0.0,False,0.0,0.153
HF161_aug796,attack,attack,True,True,0.6,False,0.0,0.0969
HF95_aug525,attack,attack,True,True,0.2,True,1.0,0.0485
HF55_aug226,benign,benign,False,False,0.0,False,0.0,0.4623
HF202_aug364,benign,benign,False,False,0.0,False,0.0,0.47590000000000005
HF14_aug276,benign,benign,False,False,0.0,False,0.0,0.2112
HF145_aug365,attack,attack,True,True,0.2,True,1.0,0.0582
HF161,attack,attack,True,True,0.8,True,1.0,0.1351
HF100_aug72,attack,attack,True,True,0.2,True,1.0,0.0862
HF130,benign,benign,True,True,0.4,False,0.0,0.3277
HF368,attack,attack,True,True,0.2,True,1.0,0.033800000000000004
HF324,benign,benign,False,False,0.0,False,0.0,0.0743
HF14_aug176,benign,benign,False,False,0.0,False,0.0,0.15180000000000002
HF155_aug287,benign,benign,False,False,0.0,False,0.0,0.1522
HF387,attack,attack,True,False,0.0,True,1.0,0.1269
HF523_aug72,benign,benign,False,False,0.0,False,0.0,0.39449999999999996
HF95_aug295,attack,attack,True,True,0.2,True,1.0,0.055
HF706_aug435,benign,benign,False,False,0.0,False,0.0,0.059000000000000004
HF720_aug679,attack,attack,True,True,0.6,True,1.0,0.19360000000000002
HF430_aug554,attack,attack,True,True,0.4,True,1.0,0.08020000000000001
HF556_aug417,attack,attack,True,False,0.0,True,1.0,0.076
HF143,benign,benign,False,False,0.0,False,0.0,0.0891
HF10_aug390,benign,benign,False,False,0.0,False,0.0,0.13699999999999998
HF354_aug607,attack,attack,True,True,1.0,False,0.0,1.1844
HF48,benign,benign,False,False,0.0,False,0.0,0.18539999999999998
HF258,attack,attack,True,True,0.4,True,1.0,0.0344
HF393,benign,benign,False,False,0.0,False,0.0,0.0472
HF376,benign,benign,False,False,0.0,False,0.0,0.7898999999999999
HF466,benign,benign,False,False,0.0,False,0.0,0.031000000000000003
HF624,benign,benign,False,False,0.0,False,0.0,0.0235
HF120_aug279,attack,attack,True,False,0.0,True,1.0,0.04
HF87,benign,benign,False,False,0.0,False,0.0,0.133
HF170_aug304,attack,attack,True,False,0.0,True,1.0,0.1298
HF331,benign,benign,False,False,0.0,False,0.0,0.020399999999999998
HF26_aug316,benign,benign,True,True,0.4,False,0.0,0.156
HF436_aug444,benign,benign,True,True,0.4,False,0.0,0.1548
HF649,benign,benign,False,False,0.0,False,0.0,0.026099999999999998
HF112_aug321,benign,benign,False,False,0.0,False,0.0,0.2223
HF621,benign,benign,False,False,0.0,False,0.0,0.1477
HF639_aug109,attack,attack,True,True,1.0,True,1.0,0.0347
HF99_aug760,attack,attack,True,False,0.0,True,1.0,0.07210000000000001
HF430_aug203,attack,attack,True,True,0.4,True,1.0,0.05
HF460,benign,benign,False,False,0.0,False,0.0,0.022699999999999998
HF617_aug104,benign,benign,False,False,0.0,False,0.0,0.1659
HF206_aug107,attack,attack,True,True,0.2,True,1.0,0.0456
HF556_aug24,attack,attack,False,False,0.0,False,0.0,0.09889999999999999
HF712_aug312,benign,benign,False,False,0.0,False,0.0,0.2334
HF368_aug508,attack,attack,True,True,0.2,True,1.0,0.0417
HF730_aug398,benign,benign,False,False,0.0,False,0.0,0.0503
HF532,benign,benign,False,False,0.0,False,0.0,0.07940000000000001
HF700_aug240,benign,benign,False,False,0.0,False,0.0,0.0686
HF534,attack,attack,True,False,0.0,True,1.0,0.4168
HF561_aug9,benign,benign,False,False,0.0,False,0.0,0.1562
HF626_aug411,benign,benign,False,False,0.0,False,0.0,0.2376
HF354_aug723,attack,attack,True,True,1.0,True,1.0,1.1366
HF396_aug740,attack,attack,True,True,0.4,True,1.0,0.0624
HF386_aug634,attack,attack,True,True,0.2,True,1.0,0.028
HF206_aug373,attack,attack,True,True,0.4,True,1.0,0.0338
HF354_aug355,attack,attack,True,True,1.0,False,0.0,1.1346
HF329,benign,benign,False,False,0.0,False,0.0,0.12329999999999999
HF501,benign,benign,False,False,0.0,False,0.0,0.07669999999999999
HF484,benign,benign,False,False,0.0,False,0.0,0.0252
HF228,benign,benign,False,False,0.0,False,0.0,0.027200000000000002
HF603,benign,benign,False,False,0.0,False,0.0,0.1643
HF203_aug84,attack,attack,True,True,0.2,True,1.0,0.0613
HF618_aug59,benign,benign,False,False,0.0,False,0.0,0.0203
HF73,benign,benign,False,False,0.0,False,0.0,0.0344
HF546_aug396,attack,attack,True,True,0.4,True,1.0,0.1138
HF725_aug730,attack,attack,True,False,0.0,True,1.0,0.0535
HF627,benign,benign,False,False,0.0,False,0.0,0.0231
HF54_aug92,benign,benign,False,False,0.0,False,0.0,0.2983
HF476_aug42,benign,benign,False,False,0.0,False,0.0,0.39690000000000003
HF52,benign,benign,False,False,0.0,False,0.0,0.0341
HF323,benign,benign,False,False,0.0,False,0.0,0.2117
HF606_aug604,attack,attack,True,True,1.0,True,1.0,0.0521
HF372_aug702,attack,attack,True,False,0.0,True,1.0,0.07260000000000001
HF332_aug134,benign,benign,True,True,0.4,False,0.0,0.3351
HF286,benign,benign,False,False,0.0,False,0.0,0.0303
HF691_aug565,attack,attack,True,True,0.4,True,1.0,0.1398
HF326_aug407,attack,attack,True,True,0.8,True,1.0,0.07640000000000001
HF216_aug447,benign,benign,False,False,0.0,False,0.0,0.053
HF672_aug19,benign,benign,False,False,0.0,False,0.0,0.045700000000000005
HF583,benign,benign,False,False,0.0,False,0.0,0.028
HF14,benign,benign,False,False,0.0,False,0.0,0.21080000000000002
HF430_aug291,attack,attack,True,True,0.4,True,1.0,0.0688
HF448,benign,benign,False,False,0.0,False,0.0,0.35850000000000004
HF266_aug75,attack,attack,True,False,0.0,True,1.0,0.0806
HF328_aug301,benign,benign,False,False,0.0,False,0.0,0.0517
HF444_aug156,attack,attack,False,False,0.0,False,0.0,0.1157
HF149,benign,benign,False,False,0.0,False,0.0,0.1686
HF445_aug34,attack,attack,True,True,0.2,False,0.0,0.06709999999999999
HF551_aug349,attack,attack,True,True,0.8,True,1.0,0.1426
HF550_aug322,benign,benign,False,False,0.0,False,0.0,0.1654
HF731_aug267,benign,benign,False,False,0.0,False,0.0,0.2226
HF340_aug6,attack,attack,True,True,0.2,True,1.0,0.1332
HF536,benign,benign,False,False,0.0,False,0.0,0.1892
HF184_aug15,benign,benign,False,False,0.0,False,0.0,0.25460000000000005
HF196,attack,attack,True,False,0.0,True,1.0,0.0497
HF11_aug429,attack,attack,True,True,0.2,True,1.0,0.0264
HF388_aug416,benign,benign,False,False,0.0,False,0.0,0.12329999999999999
HF416_aug314,benign,benign,False,False,0.0,False,0.0,0.0317
HF257_aug271,benign,benign,False,False,0.0,False,0.0,0.1851
HF358_aug161,attack,attack,True,True,0.6,True,1.0,0.085
HF632_aug303,attack,attack,True,True,0.2,False,0.0,0.0812
HF232,benign,benign,False,False,0.0,False,0.0,0.0334
HF168,benign,benign,False,False,0.0,False,0.0,0.248
HF255_aug84,benign,benign,True,True,0.4,False,0.0,0.20350000000000001
HF300,benign,benign,False,False,0.0,False,0.0,0.031000000000000003
HF217,benign,benign,False,False,0.0,False,0.0,0.030600000000000002
HF176,benign,benign,False,False,0.0,False,0.0,0.029
HF599_aug49,benign,benign,False,False,0.0,False,0.0,0.3191
HF426,attack,attack,True,False,0.0,True,1.0,0.30160000000000003
HF345,benign,benign,False,False,0.0,False,0.0,0.023200000000000002
HF565_aug448,benign,benign,False,False,0.0,False,0.0,0.1348
HF110_aug320,attack,attack,True,False,0.0,True,1.0,0.0777
HF95_aug311,attack,attack,True,True,0.2,True,1.0,0.0586
HF291,attack,attack,True,True,1.0,True,1.0,0.043699999999999996
HF743_aug713,attack,attack,True,False,0.0,True,1.0,0.0289
HF23,benign,benign,False,False,0.0,False,0.0,0.0419
HF311_aug178,attack,attack,False,False,0.0,False,0.0,0.06849999999999999
HF35,benign,benign,False,False,0.0,False,0.0,0.022600000000000002
HF655_aug143,benign,benign,False,False,0.0,False,0.0,0.1819
HF307,attack,attack,True,True,0.4,True,1.0,0.1596
HF229_aug132,benign,benign,False,False,0.0,False,0.0,0.2511
HF612_aug127,attack,attack,True,False,0.0,True,1.0,0.2341
HF39,attack,attack,True,False,0.0,True,1.0,0.7161
HF654_aug543,attack,attack,True,False,0.0,True,1.0,0.0461
HF655_aug8,benign,benign,False,False,0.0,False,0.0,0.1862
HF522_aug712,attack,attack,True,True,0.4,True,1.0,0.0516
HF610_aug671,attack,attack,False,False,0.0,False,0.0,0.0579
HF326_aug249,attack,attack,True,True,1.0,True,1.0,0.0543
HF110_aug288,attack,attack,True,False,0.0,True,1.0,0.0727
HF656,benign,benign,False,False,0.0,False,0.0,0.060200000000000004
HF711_aug85,attack,attack,True,True,0.2,True,1.0,0.09680000000000001
HF711_aug746,attack,attack,True,True,0.2,True,1.0,0.093
HF227_aug440,benign,benign,False,False,0.0,False,0.0,0.10909999999999999
HF512,benign,benign,False,False,0.0,False,0.0,0.0584
HF209,benign,benign,False,False,0.0,False,0.0,0.13310000000000002
HF265_aug503,attack,attack,True,True,0.8,True,1.0,0.07329999999999999
HF306_aug181,benign,benign,False,False,0.0,False,0.0,0.031000000000000003
HF709_aug156,benign,benign,False,False,0.0,False,0.0,0.1791
HF744_aug83,benign,benign,True,True,0.2,False,0.0,0.4104
HF328_aug54,benign,benign,False,False,0.0,False,0.0,0.0402
HF737,benign,benign,False,False,0.0,False,0.0,0.0271
HF565,benign,benign,False,False,0.0,False,0.0,0.1322
HF148_aug105,benign,benign,False,False,0.0,False,0.0,0.184
HF195_aug125,attack,attack,False,False,0.0,False,0.0,0.0409
HF172_aug240,attack,attack,True,False,0.0,True,1.0,0.053000000000000005
HF307_aug572,attack,attack,True,True,0.4,True,1.0,0.1404
HF117,benign,benign,True,True,0.2,False,0.0,0.6406999999999999
HF305,benign,benign,False,False,0.0,False,0.0,0.26330000000000003
HF718_aug90,benign,benign,False,False,0.0,False,0.0,0.1932
HF659,attack,attack,True,False,0.0,True,1.0,0.0439
HF451,benign,benign,False,False,0.0,False,0.0,0.0378
HF654_aug502,attack,attack,True,False,0.0,True,1.0,0.0443
HF311,attack,attack,True,False,0.0,True,1.0,0.0523
HF216_aug338,benign,benign,False,False,0.0,False,0.0,0.0384
HF633_aug402,benign,benign,False,False,0.0,False,0.0,0.15510000000000002
HF711_aug255,attack,attack,True,True,0.2,True,1.0,0.06630000000000001
HF621_aug283,benign,benign,False,False,0.0,False,0.0,0.15309999999999999
HF183,attack,attack,True,True,0.4,True,1.0,0.1555
HF689,benign,benign,False,False,0.0,False,0.0,0.026400000000000003
HF639_aug441,attack,attack,True,True,1.0,True,1.0,0.034499999999999996
HF351_aug475,attack,attack,True,True,0.4,False,0.0,0.07060000000000001
HF159_aug19,attack,attack,True,False,0.0,True,1.0,0.06680000000000001
HF406,attack,attack,True,False,0.0,True,1.0,0.0224
HF145_aug780,attack,attack,True,True,0.2,True,1.0,0.049499999999999995
HF318,benign,benign,False,False,0.0,False,0.0,0.024900000000000002
HF39_aug797,attack,attack,True,False,0.0,True,1.0,0.6869999999999999
HF654,attack,attack,True,False,0.0,True,1.0,0.0409
HF243_aug579,attack,attack,True,True,0.8,True,1.0,0.0611
HF319_aug387,attack,attack,True,True,0.2,False,0.0,0.0364
HF227_aug14,benign,benign,False,False,0.0,False,0.0,0.1688
HF90,attack,attack,True,False,0.0,True,1.0,0.072
HF551_aug221,attack,attack,True,True,0.6,True,1.0,0.1318
HF478,benign,benign,False,False,0.0,False,0.0,0.1399
HF152_aug83,attack,attack,True,True,0.2,True,1.0,0.023299999999999998
HF571_aug38,benign,benign,False,False,0.0,False,0.0,0.1586
HF103_aug226,attack,attack,False,False,0.0,False,0.0,0.107
HF699,benign,benign,False,False,0.0,False,0.0,0.0265
HF443,benign,benign,False,False,0.0,False,0.0,0.2241
HF639_aug467,attack,attack,True,True,0.4,False,0.0,0.0331
HF126,attack,attack,True,False,0.0,True,1.0,0.0524
HF319_aug738,attack,attack,True,True,0.6,True,1.0,0.0374
HF43_aug520,attack,attack,True,True,0.2,True,1.0,0.0877
HF243_aug792,attack,attack,True,True,0.8,True,1.0,0.063
HF551_aug12,attack,attack,True,True,0.6,False,0.0,0.10750000000000001
HF368_aug611,attack,attack,True,True,0.2,True,1.0,0.030199999999999998
HF638_aug124,attack,attack,True,False,0.0,True,1.0,0.2354
HF183_aug358,attack,attack,True,True,0.4,False,0.0,0.0974
HF155,benign,benign,False,False,0.0,False,0.0,0.149
HF725_aug498,attack,attack,True,False,0.0,True,1.0,0.0532
HF130_aug33,benign,benign,False,False,0.0,False,0.0,0.2983
HF264,benign,benign,False,False,0.0,False,0.0,0.024399999999999998
HF215_aug139,attack,attack,True,True,0.6,True,1.0,0.06760000000000001
HF161_aug427,attack,attack,True,True,0.8,True,1.0,0.09920000000000001
HF524,attack,attack,True,False,0.0,True,1.0,0.049999999999999996
HF432,benign,benign,False,False,0.0,False,0.0,0.0361
HF351_aug158,attack,attack,True,True,0.4,True,1.0,0.09359999999999999
HF302,attack,attack,False,False,0.0,False,0.0,0.075
HF171,attack,attack,True,False,0.0,True,1.0,0.0927
HF354_aug266,attack,attack,True,True,1.0,False,0.0,1.4654
HF555,attack,attack,True,False,0.0,True,1.0,0.24000000000000002
HF606_aug570,attack,attack,True,True,1.0,False,0.0,0.1076
HF334,benign,benign,False,False,0.0,False,0.0,0.0766
HF282,benign,benign,False,False,0.0,False,0.0,0.0439
HF561,benign,benign,False,False,0.0,False,0.0,0.1893
HF284,benign,benign,False,False,0.0,False,0.0,0.1254
HF112_aug85,benign,benign,False,False,0.0,False,0.0,0.2414
HF539_aug298,attack,attack,True,True,0.2,True,1.0,0.0637
HF227_aug219,benign,benign,False,False,0.0,False,0.0,0.0808
HF663,attack,attack,True,False,0.0,True,1.0,0.1459
HF62,benign,benign,False,False,0.0,False,0.0,0.0693
HF69_aug210,benign,benign,False,False,0.0,False,0.0,0.11750000000000001
HF291_aug748,attack,attack,True,True,0.6,True,1.0,0.0395
HF440,benign,benign,False,False,0.0,False,0.0,0.0513
HF242_aug74,benign,benign,False,False,0.0,False,0.0,0.3272
HF100_aug326,attack,attack,True,True,0.2,True,1.0,0.062
HF546_aug144,attack,attack,True,True,0.4,True,1.0,0.1232
HF537,benign,benign,False,False,0.0,False,0.0,0.0405
HF497_aug415,benign,benign,False,False,0.0,False,0.0,0.0286
HF65,benign,benign,False,False,0.0,False,0.0,0.0258
HF655_aug427,benign,benign,False,False,0.0,False,0.0,0.1872
HF602,benign,benign,False,False,0.0,False,0.0,0.1183
HF351_aug399,attack,attack,True,True,0.4,True,1.0,0.07540000000000001
HF390,benign,benign,False,False,0.0,False,0.0,0.2722
HF265_aug41,attack,attack,True,True,1.0,True,1.0,0.050100000000000006
HF470,benign,benign,False,False,0.0,False,0.0,0.024499999999999997
HF86,benign,benign,False,False,0.0,False,0.0,0.037399999999999996
HF648,benign,benign,False,False,0.0,False,0.0,0.1952
HF639_aug110,attack,attack,True,True,0.4,True,1.0,0.0339
HF43_aug233,attack,attack,True,True,0.2,True,1.0,0.0883
HF124_aug353,benign,benign,False,False,0.0,False,0.0,0.033999999999999996
HF458,benign,benign,False,False,0.0,False,0.0,0.0351
HF206_aug106,attack,attack,True,True,0.4,True,1.0,0.0342
HF444_aug228,attack,attack,True,False,0.0,True,1.0,0.0845
HF110_aug458,attack,attack,True,False,0.0,True,1.0,0.07500000000000001
HF469_aug168,attack,attack,True,True,0.6,False,0.0,0.09409999999999999
HF720_aug364,attack,attack,True,True,0.6,True,1.0,0.11380000000000001
HF522_aug777,attack,attack,True,True,0.8,False,0.0,0.053
HF673,attack,attack,True,False,0.0,True,1.0,0.0659
HF503,benign,benign,True,True,0.2,False,0.0,0.0202
HF11_aug419,attack,attack,True,True,0.2,True,1.0,0.026
HF504_aug616,attack,attack,True,True,0.4,True,1.0,0.0799
HF271,benign,benign,False,False,0.0,False,0.0,0.040799999999999996
HF120_aug750,attack,attack,True,False,0.0,True,1.0,0.0388
HF582,benign,benign,False,False,0.0,False,0.0,0.0618
HF617_aug295,benign,benign,False,False,0.0,False,0.0,0.24930000000000002
HF369_aug720,attack,attack,True,False,0.0,True,1.0,0.18100000000000002
HF94,benign,benign,False,False,0.0,False,0.0,0.1585
HF606_aug94,attack,attack,True,True,1.0,True,1.0,0.0402
HF161_aug764,attack,attack,True,True,0.6,True,1.0,0.1068
HF547_aug259,attack,attack,True,True,1.0,True,1.0,0.0421
HF421,benign,benign,False,False,0.0,False,0.0,0.0312
HF247,benign,benign,False,False,0.0,False,0.0,0.0218
HF632_aug175,attack,attack,True,True,0.2,True,1.0,0.0486
HF95_aug596,attack,attack,True,True,0.2,True,1.0,0.0499
HF137,benign,benign,False,False,0.0,False,0.0,0.0264
HF383,attack,attack,True,False,0.0,True,1.0,0.0376
HF446,attack,attack,True,False,0.0,True,1.0,0.0464
HF693_aug450,benign,benign,False,False,0.0,False,0.0,0.1706
HF11_aug636,attack,attack,True,True,0.2,True,1.0,0.026
HF326_aug153,attack,attack,True,True,1.0,True,1.0,0.0542
HF523_aug71,benign,benign,False,False,0.0,False,0.0,0.4016
HF539_aug480,attack,attack,True,True,0.2,False,0.0,0.0578
HF430_aug610,attack,attack,True,True,0.4,True,1.0,0.051199999999999996
HF541_aug135,benign,benign,False,False,0.0,False,0.0,0.15660000000000002
HF691_aug7,attack,attack,True,True,0.6,True,1.0,0.0611
HF676,benign,benign,False,False,0.0,False,0.0,0.0185
HF504,attack,attack,True,True,0.4,False,0.0,0.08700000000000001
HF364_aug429,benign,benign,False,False,0.0,False,0.0,0.026
HF473,benign,benign,False,False,0.0,False,0.0,0.0594
HF390_aug252,benign,benign,False,False,0.0,False,0.0,0.26799999999999996
HF731_aug29,benign,benign,False,False,0.0,False,0.0,0.1626
HF252,benign,benign,False,False,0.0,False,0.0,0.1047
HF545,benign,benign,False,False,0.0,False,0.0,0.029099999999999997
HF571_aug270,benign,benign,False,False,0.0,False,0.0,0.15230000000000002
HF351_aug509,attack,attack,True,True,0.4,True,1.0,0.0707
HF297_aug248,benign,benign,False,False,0.0,False,0.0,0.36219999999999997
HF430_aug690,attack,attack,True,True,0.4,True,1.0,0.051
HF351_aug657,attack,attack,True,True,0.4,True,1.0,0.074
HF51,attack,attack,True,False,0.0,True,1.0,0.16620000000000001
HF718_aug149,benign,benign,False,False,0.0,False,0.0,0.1858
HF588,benign,benign,False,False,0.0,False,0.0,0.0212
HF351_aug80,attack,attack,True,True,0.4,True,1.0,0.0792
HF372_aug608,attack,attack,True,False,0.0,True,1.0,0.0671
HF475,benign,benign,False,False,0.0,False,0.0,0.0798
HF650_aug89,attack,attack,True,True,0.4,True,1.0,0.0293
HF396_aug552,attack,attack,True,True,1.0,False,0.0,0.0559
HF120_aug424,attack,attack,True,False,0.0,True,1.0,0.0387
HF170_aug741,attack,attack,True,False,0.0,True,1.0,0.2204
HF120_aug659,attack,attack,True,False,0.0,True,1.0,0.0521
HF461,attack,attack,True,False,0.0,True,1.0,0.1003
HF245,benign,benign,False,False,0.0,False,0.0,0.27440000000000003
HF749_aug121,attack,attack,True,False,0.0,True,1.0,0.30310000000000004
HF121,benign,benign,True,True,0.4,False,0.0,0.14550000000000002
HF258_aug641,attack,attack,True,True,0.4,True,1.0,0.0347
HF326_aug761,attack,attack,True,True,1.0,True,1.0,0.0549
HF69_aug319,benign,benign,False,False,0.0,False,0.0,0.10869999999999999
HF745_aug663,attack,attack,False,False,0.0,False,0.0,0.0737
HF161_aug719,attack,attack,True,True,0.8,True,1.0,0.094
HF358_aug493,attack,attack,True,True,0.8,True,1.0,0.0889
HF551_aug13,attack,attack,True,True,0.6,False,0.0,0.10400000000000001
HF295_aug235,benign,benign,False,False,0.0,False,0.0,0.163
HF362,benign,benign,False,False,0.0,False,0.0,0.0206
HF562,attack,attack,True,False,0.0,True,1.0,0.0533
HF74,benign,benign,False,False,0.0,False,0.0,0.023299999999999998
HF161_aug786,attack,attack,True,True,0.6,True,1.0,0.0984
HF638_aug639,attack,attack,True,False,0.0,True,1.0,0.2354
HF606_aug432,attack,attack,True,True,0.6,True,1.0,0.0359
