id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF164_aug65,benign,benign,False,False,0.0,False,0.0,False,0.0,34.0653
HF441,attack,attack,True,False,0.0,False,0.0,True,1.0,36.9605
HF546_aug397,attack,attack,True,False,0.0,False,0.4,True,1.0,22.7316
HF262_aug249,benign,benign,False,False,0.0,False,0.0,False,0.0,37.6235
HF518_aug200,benign,benign,False,False,0.0,False,0.0,False,0.0,32.297599999999996
HF527,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1122000000000005
HF260,benign,benign,False,False,0.0,False,0.0,False,0.0,17.4812
HF188_aug283,attack,attack,True,False,0.0,False,0.4,True,1.0,13.3106
HF539_aug129,attack,attack,False,False,0.0,False,0.4,False,0.0,18.7729
HF469_aug586,attack,attack,True,True,0.06999999999999999,True,0.8,True,1.0,27.3696
HF725,attack,attack,True,False,0.0,False,0.0,True,1.0,19.178
HF469_aug435,attack,attack,True,True,0.06999999999999999,True,0.8,False,0.0,28.042
HF351_aug269,attack,attack,True,False,0.0,False,0.4,True,1.0,19.243100000000002
HF491_aug168,benign,benign,False,False,0.0,False,0.0,False,0.0,30.2563
HF410_aug120,attack,attack,True,False,0.0,False,0.0,True,1.0,8.062100000000001
HF277,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3812999999999995
HF8_aug64,attack,attack,False,False,0.0,False,0.4,False,0.0,16.247200000000003
HF744,benign,benign,True,True,0.6509090909090909,False,0.2,False,0.0,78.025
HF385_aug258,benign,benign,False,False,0.0,False,0.0,False,0.0,8.7687
HF239,attack,attack,False,False,0.0,False,0.0,False,0.0,9.6598
HF198_aug192,benign,benign,False,False,0.0,False,0.0,False,0.0,23.535400000000003
HF436_aug47,benign,benign,False,False,0.0,False,0.0,False,0.0,31.1495
HF342_aug18,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.8592
HF167_aug278,attack,attack,True,False,0.0,True,0.8,True,1.0,28.690199999999997
HF400_aug211,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5748999999999995
HF721_aug367,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1995000000000005
HF601,benign,benign,False,False,0.0,False,0.0,False,0.0,38.051500000000004
HF626,benign,benign,False,False,0.0,False,0.0,False,0.0,31.8061
HF539_aug685,attack,attack,True,False,0.0,False,0.4,True,1.0,11.3006
HF246_aug220,attack,attack,True,False,0.0,False,0.0,True,1.0,10.2654
HF576_aug129,benign,benign,False,False,0.0,False,0.0,False,0.0,27.3113
HF614,benign,benign,False,False,0.0,False,0.0,False,0.0,31.336199999999998
HF522_aug562,attack,attack,True,False,0.0,True,0.8,True,1.0,11.3975
HF291_aug317,attack,attack,True,True,0.13999999999999999,False,0.6,True,1.0,9.9931
HF592,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5967
HF504_aug411,attack,attack,True,False,0.0,False,0.2,True,1.0,15.7254
HF726,benign,benign,False,False,0.0,False,0.0,False,0.0,6.655200000000001
HF733_aug237,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,33.7601
HF329_aug113,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,25.2423
HF469_aug251,attack,attack,True,True,0.06999999999999999,False,0.6,True,1.0,20.322899999999997
HF546_aug528,attack,attack,True,False,0.0,False,0.4,True,1.0,26.7466
HF358_aug332,attack,attack,True,True,0.06999999999999999,False,0.6,True,1.0,21.8856
HF445_aug763,attack,attack,True,False,0.0,False,0.2,True,1.0,12.534600000000001
HF395,benign,benign,False,False,0.0,False,0.0,False,0.0,33.346000000000004
HF576_aug194,benign,benign,False,False,0.0,False,0.0,False,0.0,25.1919
HF394_aug59,attack,attack,True,False,0.0,True,0.8,False,0.0,11.3755
HF539_aug333,attack,attack,True,False,0.0,False,0.4,True,1.0,15.889899999999999
HF351_aug766,attack,attack,True,False,0.0,False,0.4,True,1.0,22.297900000000002
HF516_aug38,attack,attack,True,False,0.0,False,0.0,True,1.0,15.146700000000001
HF307_aug617,attack,attack,True,False,0.0,False,0.2,True,1.0,33.3851
HF206_aug490,attack,attack,True,False,0.0,False,0.2,True,1.0,9.774500000000002
HF258_aug218,attack,attack,True,False,0.0,False,0.4,True,1.0,8.5564
HF115,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8587
HF280_aug453,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,32.5218
HF307_aug163,attack,attack,True,False,0.0,False,0.2,True,1.0,30.7482
HF28,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5673
HF335,benign,benign,False,False,0.0,False,0.0,False,0.0,8.3117
HF159_aug386,attack,attack,True,False,0.0,False,0.0,True,1.0,12.8039
HF243_aug534,attack,attack,True,False,0.0,True,1.0,True,1.0,14.962499999999999
HF14_aug216,benign,benign,False,False,0.0,False,0.0,False,0.0,29.5219
HF743_aug739,attack,attack,False,False,0.0,False,0.0,False,0.0,8.7473
HF254,attack,attack,True,False,0.0,False,0.0,True,1.0,13.1032
HF567,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6053999999999995
HF354_aug57,attack,attack,True,True,0.700377358490566,True,1.0,False,0.0,304.60360000000003
HF179,attack,attack,False,False,0.0,False,0.0,False,0.0,29.2063
HF741,attack,attack,False,False,0.0,False,0.0,False,0.0,8.855400000000001
HF124_aug243,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7539
HF396_aug448,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,15.711400000000001
HF95_aug130,attack,attack,False,False,0.0,False,0.2,False,0.0,12.9832
HF500,benign,benign,False,False,0.0,False,0.0,False,0.0,6.102
HF8_aug391,attack,attack,True,False,0.0,False,0.4,True,1.0,16.0231
HF543,benign,benign,False,False,0.0,False,0.0,False,0.0,6.922599999999999
HF366_aug255,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2231000000000005
HF437,benign,benign,False,False,0.0,False,0.0,False,0.0,40.1991
HF151,benign,benign,False,False,0.0,False,0.0,False,0.0,32.6289
HF9,benign,benign,False,False,0.0,False,0.0,False,0.0,9.5839
HF455,benign,benign,False,False,0.0,False,0.0,False,0.0,26.1943
HF749_aug224,attack,attack,True,False,0.0,False,0.0,True,1.0,57.844
HF388_aug13,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.936400000000003
HF408,benign,benign,False,False,0.0,False,0.0,False,0.0,9.0431
HF311_aug388,attack,attack,True,False,0.0,False,0.0,True,1.0,13.9145
HF323_aug412,benign,benign,False,False,0.0,False,0.0,False,0.0,37.9256
HF14_aug431,benign,benign,False,False,0.0,False,0.0,False,0.0,32.4429
HF189,benign,benign,False,False,0.0,False,0.0,False,0.0,30.218999999999998
HF39_aug783,attack,attack,True,True,0.6,False,0.0,True,1.0,134.6489
HF711_aug196,attack,attack,True,False,0.0,False,0.2,True,1.0,22.6707
HF702,benign,benign,False,False,0.0,False,0.0,False,0.0,25.1725
HF105_aug234,attack,attack,True,False,0.0,False,0.0,True,1.0,26.5609
HF720,attack,attack,True,False,0.0,False,0.6,True,1.0,24.890500000000003
HF596,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4719999999999995
HF206_aug412,attack,attack,True,False,0.0,False,0.4,True,1.0,8.923499999999999
HF677,benign,benign,False,False,0.0,False,0.0,False,0.0,6.382700000000001
HF539_aug374,attack,attack,True,False,0.0,False,0.2,True,1.0,13.3572
HF725_aug784,attack,attack,True,False,0.0,False,0.0,True,1.0,12.636
HF593,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1722
HF307_aug504,attack,attack,False,False,0.0,False,0.2,False,0.0,32.1072
HF359,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2759
HF507,attack,attack,False,False,0.0,False,0.0,False,0.0,9.5746
HF497,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8033
HF11,attack,attack,True,False,0.0,False,0.4,True,1.0,6.3731
HF306,benign,benign,False,False,0.0,False,0.0,False,0.0,6.851999999999999
HF483_aug324,benign,benign,False,False,0.0,False,0.4,False,0.0,43.9741
HF488_aug77,benign,benign,False,False,0.0,False,0.0,False,0.0,26.277
HF354_aug137,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,302.0556
HF187_aug224,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,36.2081
HF733,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,31.5152
HF358_aug281,attack,attack,True,False,0.055999999999999994,True,0.8,True,1.0,24.7421
HF556_aug63,attack,attack,False,False,0.0,False,0.0,False,0.0,16.5396
HF183_aug174,attack,attack,True,False,0.0,False,0.4,True,1.0,19.6742
HF311_aug539,attack,attack,True,False,0.0,False,0.0,True,1.0,15.0793
HF18,benign,benign,False,False,0.0,False,0.0,False,0.0,5.963
HF120_aug237,attack,attack,True,False,0.0,False,0.0,True,1.0,12.0153
HF654_aug69,attack,attack,True,False,0.0,False,0.0,True,1.0,7.8586
HF681,attack,attack,True,False,0.0,False,0.0,True,1.0,8.315
HF546_aug737,attack,attack,True,False,0.0,False,0.4,True,1.0,24.892400000000002
HF170_aug42,attack,attack,False,False,0.0,False,0.0,False,0.0,29.4629
HF311_aug729,attack,attack,False,False,0.0,False,0.0,False,0.0,13.1561
HF161_aug243,attack,attack,True,False,0.0,True,0.8,False,0.0,17.645100000000003
HF183_aug394,attack,attack,True,False,0.0,False,0.2,True,1.0,23.408800000000003
HF678_aug615,attack,attack,True,False,0.0,False,0.0,True,1.0,10.925500000000001
HF377,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6658
HF721_aug131,benign,benign,False,False,0.0,False,0.0,False,0.0,8.5973
HF725_aug284,attack,attack,True,False,0.0,False,0.0,True,1.0,14.762
HF612_aug478,attack,attack,True,False,0.0,False,0.0,True,1.0,47.5313
HF351_aug213,attack,attack,True,False,0.0,False,0.4,True,1.0,19.4938
HF461_aug71,attack,attack,True,False,0.0,False,0.0,True,1.0,17.9284
HF644,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4986999999999995
HF308_aug284,benign,benign,True,True,0.6,False,0.0,False,0.0,26.1285
HF620,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9056
HF381_aug48,attack,attack,True,False,0.0,False,0.0,True,1.0,9.8594
HF445_aug211,attack,attack,False,False,0.0,False,0.2,False,0.0,13.2609
HF535,benign,benign,False,False,0.0,False,0.0,False,0.0,19.6755
HF428,benign,benign,False,False,0.0,False,0.0,False,0.0,31.6176
HF410_aug513,attack,attack,True,False,0.0,False,0.0,True,1.0,7.7242
HF538_aug108,attack,attack,True,False,0.0,False,0.0,True,1.0,25.735799999999998
HF354_aug724,attack,attack,True,True,0.700377358490566,True,1.0,True,1.0,296.14259999999996
HF610_aug179,attack,attack,True,False,0.0,False,0.0,True,1.0,15.765400000000001
HF700_aug20,benign,benign,False,False,0.0,False,0.0,False,0.0,13.075099999999999
HF170_aug223,attack,attack,True,False,0.0,False,0.0,True,1.0,34.299499999999995
HF308_aug329,benign,benign,True,True,0.6,False,0.0,False,0.0,26.4692
HF159_aug330,attack,attack,True,False,0.0,False,0.0,True,1.0,9.6958
HF743_aug550,attack,attack,True,False,0.0,False,0.0,True,1.0,6.3358
HF696_aug563,attack,attack,True,False,0.0,False,0.0,True,1.0,12.692900000000002
HF495,benign,benign,False,False,0.0,False,0.0,False,0.0,6.645099999999999
HF100_aug206,attack,attack,True,False,0.0,False,0.2,True,1.0,13.7385
HF548_aug69,benign,benign,True,True,0.6,False,0.0,False,0.0,24.1406
HF539_aug492,attack,attack,True,False,0.0,False,0.2,True,1.0,13.963000000000001
HF733_aug193,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,29.761699999999998
HF253_aug346,attack,attack,True,False,0.0,False,0.0,True,1.0,10.9581
HF326_aug734,attack,attack,True,True,0.09333333333333332,True,0.8,False,0.0,13.4723
HF541,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.7578
HF567_aug62,benign,benign,False,False,0.0,False,0.0,False,0.0,8.1959
HF124_aug394,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5302
HF661,benign,benign,False,False,0.0,False,0.0,False,0.0,24.7809
HF674,attack,attack,True,False,0.0,False,0.0,True,1.0,15.6874
HF178_aug395,benign,benign,False,False,0.0,False,0.0,False,0.0,38.203399999999995
HF227,benign,benign,False,False,0.0,False,0.0,False,0.0,17.092
HF639,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,8.088700000000001
HF381_aug90,attack,attack,True,False,0.0,False,0.0,True,1.0,14.498
HF610_aug359,attack,attack,True,False,0.0,False,0.0,True,1.0,18.6411
HF622,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,39.302499999999995
HF487_aug331,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.120800000000003
HF487_aug106,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.1376
HF159_aug647,attack,attack,False,False,0.0,False,0.0,False,0.0,11.2714
HF258_aug70,attack,attack,True,False,0.0,False,0.4,True,1.0,8.1094
HF14_aug4,benign,benign,False,False,0.0,False,0.0,False,0.0,35.2434
HF45,benign,benign,False,False,0.0,False,0.0,False,0.0,8.494
HF216_aug198,benign,benign,False,False,0.0,False,0.0,False,0.0,10.8896
HF639_aug169,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,9.512599999999999
HF178_aug124,benign,benign,False,False,0.0,False,0.0,False,0.0,31.5994
HF522_aug519,attack,attack,True,False,0.0,True,0.8,True,1.0,11.0216
HF711_aug531,attack,attack,True,False,0.0,False,0.2,True,1.0,20.997
HF291_aug575,attack,attack,False,False,0.0,False,0.4,False,0.0,11.9311
HF39_aug316,attack,attack,True,True,0.6,False,0.0,True,1.0,149.53900000000002
HF243_aug132,attack,attack,True,False,0.0,True,1.0,True,1.0,16.1238
HF654_aug643,attack,attack,False,False,0.0,False,0.0,False,0.0,12.3812
HF347,benign,benign,False,False,0.0,False,0.0,False,0.0,9.972199999999999
HF67,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2179
HF205_aug378,benign,benign,False,False,0.0,False,0.0,False,0.0,15.3984
HF78,attack,attack,True,False,0.0,False,0.0,True,1.0,12.359
HF354_aug505,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,296.2845
HF430_aug698,attack,attack,True,False,0.0,False,0.4,True,1.0,12.4569
HF571_aug434,benign,benign,False,False,0.0,False,0.0,False,0.0,27.2839
HF10_aug27,benign,benign,False,False,0.0,False,0.0,False,0.0,28.0509
HF546_aug701,attack,attack,True,False,0.0,False,0.2,True,1.0,23.9557
HF99_aug263,attack,attack,True,False,0.0,False,0.0,True,1.0,11.7116
HF462_aug432,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,35.2947
HF743,attack,attack,True,False,0.0,False,0.0,True,1.0,6.7101
HF288,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5177000000000005
HF71,benign,benign,False,False,0.0,False,0.0,False,0.0,9.6605
HF187,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,43.791000000000004
HF528,benign,benign,False,False,0.0,False,0.0,False,0.0,37.0851
HF161_aug796,attack,attack,True,False,0.0,False,0.6,True,1.0,22.1923
HF95_aug525,attack,attack,True,False,0.0,False,0.2,True,1.0,11.2659
HF55_aug226,benign,benign,False,False,0.0,False,0.0,False,0.0,93.3279
HF202_aug364,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,71.0077
HF14_aug276,benign,benign,False,False,0.0,False,0.0,False,0.0,36.932500000000005
HF145_aug365,attack,attack,True,False,0.0,False,0.2,True,1.0,14.587299999999999
HF161,attack,attack,True,False,0.0,True,0.8,True,1.0,21.6641
HF100_aug72,attack,attack,True,False,0.0,False,0.2,True,1.0,14.2409
HF130,benign,benign,False,False,0.0,False,0.4,False,0.0,45.7674
HF368,attack,attack,True,False,0.0,False,0.2,True,1.0,10.844000000000001
HF324,benign,benign,False,False,0.0,False,0.0,False,0.0,15.6265
HF14_aug176,benign,benign,False,False,0.0,False,0.0,False,0.0,35.273
HF155_aug287,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,33.737100000000005
HF387,attack,attack,True,True,0.6,False,0.0,True,1.0,21.4194
HF523_aug72,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,82.0879
HF95_aug295,attack,attack,True,False,0.0,False,0.2,True,1.0,11.1539
HF706_aug435,benign,benign,False,False,0.0,False,0.0,False,0.0,11.7475
HF720_aug679,attack,attack,False,False,0.0,False,0.6,False,0.0,27.7671
HF430_aug554,attack,attack,True,False,0.0,False,0.4,True,1.0,10.6799
HF556_aug417,attack,attack,False,False,0.0,False,0.0,False,0.0,16.0961
HF143,benign,benign,False,False,0.0,False,0.0,False,0.0,17.5084
HF10_aug390,benign,benign,False,False,0.0,False,0.0,False,0.0,29.7171
HF354_aug607,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,293.5327
HF48,benign,benign,False,False,0.0,False,0.0,False,0.0,31.7809
HF258,attack,attack,False,False,0.0,False,0.4,False,0.0,6.452999999999999
HF393,benign,benign,False,False,0.0,False,0.0,False,0.0,10.4124
HF376,benign,benign,True,True,0.6,False,0.0,False,0.0,120.7303
HF466,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8252
HF624,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8017
HF120_aug279,attack,attack,True,False,0.0,False,0.0,True,1.0,9.145
HF87,benign,benign,False,False,0.0,False,0.0,False,0.0,27.5138
HF170_aug304,attack,attack,True,False,0.0,False,0.0,True,1.0,33.4767
HF331,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8751
HF26_aug316,benign,benign,False,False,0.0,False,0.4,False,0.0,30.831599999999998
HF436_aug444,benign,benign,False,False,0.0,False,0.4,False,0.0,30.9107
HF649,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2898000000000005
HF112_aug321,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,41.8358
HF621,benign,benign,False,False,0.0,False,0.0,False,0.0,34.0078
HF639_aug109,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,8.2015
HF99_aug760,attack,attack,False,False,0.0,False,0.0,False,0.0,15.548499999999999
HF430_aug203,attack,attack,True,False,0.0,False,0.4,True,1.0,11.6319
HF460,benign,benign,False,False,0.0,False,0.0,False,0.0,8.4256
HF617_aug104,benign,benign,False,False,0.0,False,0.0,False,0.0,36.537
HF206_aug107,attack,attack,True,False,0.0,False,0.2,True,1.0,12.8389
HF556_aug24,attack,attack,True,False,0.0,False,0.0,True,1.0,18.9166
HF712_aug312,benign,benign,False,False,0.0,False,0.0,False,0.0,23.6787
HF368_aug508,attack,attack,False,False,0.0,False,0.2,False,0.0,15.1892
HF730_aug398,benign,benign,False,False,0.0,False,0.0,False,0.0,11.585899999999999
HF532,benign,benign,False,False,0.0,False,0.0,False,0.0,18.2886
HF700_aug240,benign,benign,False,False,0.0,False,0.0,False,0.0,13.845899999999999
HF534,attack,attack,True,False,0.0,False,0.0,True,1.0,50.4647
HF561_aug9,benign,benign,False,False,0.0,False,0.0,False,0.0,29.9716
HF626_aug411,benign,benign,False,False,0.0,False,0.0,False,0.0,30.4467
HF354_aug723,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,301.4724
HF396_aug740,attack,attack,True,False,0.0,False,0.4,True,1.0,15.1033
HF386_aug634,attack,attack,True,False,0.0,False,0.2,True,1.0,8.7102
HF206_aug373,attack,attack,True,False,0.0,False,0.4,True,1.0,12.0024
HF354_aug355,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,302.60060000000004
HF329,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,29.5791
HF501,benign,benign,False,False,0.0,False,0.0,False,0.0,14.494499999999999
HF484,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4805
HF228,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2683
HF603,benign,benign,False,False,0.0,False,0.0,False,0.0,28.1707
HF203_aug84,attack,attack,True,False,0.0,False,0.2,True,1.0,13.6242
HF618_aug59,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6883
HF73,benign,benign,False,False,0.0,False,0.0,False,0.0,10.645399999999999
HF546_aug396,attack,attack,True,False,0.0,False,0.4,True,1.0,26.2493
HF725_aug730,attack,attack,False,False,0.0,False,0.0,False,0.0,13.2653
HF627,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3968
HF54_aug92,benign,benign,False,False,0.0,False,0.0,False,0.0,12.0421
HF476_aug42,benign,benign,False,False,0.0,False,0.0,False,0.0,45.571
HF52,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5493
HF323,benign,benign,False,False,0.0,False,0.0,False,0.0,37.602399999999996
HF606_aug604,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.8396
HF372_aug702,attack,attack,False,False,0.024,False,0.0,False,0.0,26.2757
HF332_aug134,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,37.7833
HF286,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7155
HF691_aug565,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,10.2886
HF326_aug407,attack,attack,True,True,0.09333333333333332,True,0.8,True,1.0,16.299999999999997
HF216_aug447,benign,benign,False,False,0.0,False,0.0,False,0.0,12.047
HF672_aug19,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7916
HF583,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8537
HF14,benign,benign,False,False,0.0,False,0.0,False,0.0,31.698900000000002
HF430_aug291,attack,attack,True,False,0.0,False,0.4,True,1.0,11.2741
HF448,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,40.801
HF266_aug75,attack,attack,True,False,0.0,False,0.0,True,1.0,10.197799999999999
HF328_aug301,benign,benign,False,False,0.0,False,0.0,False,0.0,10.6433
HF444_aug156,attack,attack,True,False,0.0,False,0.0,True,1.0,26.898999999999997
HF149,benign,benign,False,False,0.0,False,0.0,False,0.0,23.2705
HF445_aug34,attack,attack,True,False,0.0,False,0.2,True,1.0,16.6972
HF551_aug349,attack,attack,True,True,0.11199999999999999,True,0.8,True,1.0,27.4799
HF550_aug322,benign,benign,False,False,0.0,False,0.0,False,0.0,28.601
HF731_aug267,benign,benign,False,False,0.0,False,0.0,False,0.0,30.031399999999998
HF340_aug6,attack,attack,False,False,0.0,False,0.2,False,0.0,20.8671
HF536,benign,benign,False,False,0.0,False,0.0,False,0.0,33.8899
HF184_aug15,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.517300000000002
HF196,attack,attack,True,False,0.0,False,0.0,True,1.0,15.587299999999999
HF11_aug429,attack,attack,True,False,0.0,False,0.2,True,1.0,5.5859000000000005
HF388_aug416,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.1119
HF416_aug314,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5808
HF257_aug271,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,31.9547
HF358_aug161,attack,attack,True,True,0.06999999999999999,False,0.6,True,1.0,23.950499999999998
HF632_aug303,attack,attack,False,False,0.0,False,0.2,False,0.0,8.371599999999999
HF232,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0007
HF168,benign,benign,False,False,0.0,False,0.0,False,0.0,25.6769
HF255_aug84,benign,benign,False,False,0.0,False,0.4,False,0.0,28.35
HF300,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5483
HF217,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4975
HF176,benign,benign,False,False,0.0,False,0.0,False,0.0,6.910900000000001
HF599_aug49,benign,benign,False,False,0.0,False,0.0,False,0.0,53.605799999999995
HF426,attack,attack,True,False,0.0,False,0.0,True,1.0,52.864999999999995
HF345,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8341
HF565_aug448,benign,benign,False,False,0.0,False,0.0,False,0.0,32.4041
HF110_aug320,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,20.9932
HF95_aug311,attack,attack,True,False,0.0,False,0.2,True,1.0,9.7033
HF291,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,11.8619
HF743_aug713,attack,attack,True,False,0.0,False,0.0,True,1.0,7.9377
HF23,benign,benign,False,False,0.0,False,0.0,False,0.0,6.676399999999999
HF311_aug178,attack,attack,False,False,0.0,False,0.0,False,0.0,14.240799999999998
HF35,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3088999999999995
HF655_aug143,benign,benign,False,False,0.0,False,0.0,False,0.0,35.656
HF307,attack,attack,True,False,0.0,False,0.4,True,1.0,34.7956
HF229_aug132,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,32.1618
HF612_aug127,attack,attack,False,False,0.0,False,0.0,False,0.0,42.1006
HF39,attack,attack,True,True,0.6,False,0.0,True,1.0,132.1841
HF654_aug543,attack,attack,True,False,0.0,False,0.0,True,1.0,8.6402
HF655_aug8,benign,benign,False,False,0.0,False,0.0,False,0.0,38.5725
HF522_aug712,attack,attack,True,False,0.0,False,0.4,True,1.0,11.4442
HF610_aug671,attack,attack,True,False,0.0,False,0.0,True,1.0,17.9379
HF326_aug249,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,15.791
HF110_aug288,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,17.141
HF656,benign,benign,True,True,0.6,False,0.0,False,0.0,7.3317
HF711_aug85,attack,attack,False,False,0.0,False,0.2,False,0.0,20.6566
HF711_aug746,attack,attack,True,False,0.0,False,0.2,True,1.0,23.021199999999997
HF227_aug440,benign,benign,False,False,0.0,False,0.0,False,0.0,18.5089
HF512,benign,benign,False,False,0.0,False,0.0,False,0.0,10.4169
HF209,benign,benign,False,False,0.0,False,0.0,False,0.0,12.5022
HF265_aug503,attack,attack,True,False,0.0,True,0.8,False,0.0,19.7842
HF306_aug181,benign,benign,False,False,0.0,False,0.0,False,0.0,10.0282
HF709_aug156,benign,benign,False,False,0.0,False,0.0,False,0.0,38.1925
HF744_aug83,benign,benign,True,True,0.6509090909090909,False,0.2,False,0.0,91.33460000000001
HF328_aug54,benign,benign,False,False,0.0,False,0.0,False,0.0,11.1138
HF737,benign,benign,False,False,0.0,False,0.0,False,0.0,10.2163
HF565,benign,benign,False,False,0.0,False,0.0,False,0.0,37.4584
HF148_aug105,benign,benign,False,False,0.0,False,0.0,False,0.0,41.8457
HF195_aug125,attack,attack,True,True,0.06,False,0.0,True,1.0,12.842699999999999
HF172_aug240,attack,attack,True,True,0.06,False,0.0,True,1.0,14.8328
HF307_aug572,attack,attack,False,False,0.0,False,0.4,False,0.0,38.700900000000004
HF117,benign,benign,True,True,0.6699999999999999,False,0.2,False,0.0,146.0349
HF305,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,45.367
HF718_aug90,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,40.524300000000004
HF659,attack,attack,True,False,0.0,False,0.0,True,1.0,16.0547
HF451,benign,benign,False,False,0.0,False,0.0,False,0.0,15.1219
HF654_aug502,attack,attack,False,False,0.0,False,0.0,False,0.0,14.9111
HF311,attack,attack,True,False,0.0,False,0.0,True,1.0,14.5586
HF216_aug338,benign,benign,False,False,0.0,False,0.0,False,0.0,17.3238
HF633_aug402,benign,benign,False,False,0.0,False,0.0,False,0.0,32.9882
HF711_aug255,attack,attack,True,False,0.0,False,0.2,True,1.0,24.660899999999998
HF621_aug283,benign,benign,False,False,0.0,False,0.0,False,0.0,40.2973
HF183,attack,attack,True,False,0.0,False,0.4,True,1.0,27.121399999999998
HF689,benign,benign,False,False,0.0,False,0.0,False,0.0,10.702900000000001
HF639_aug441,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,15.0875
HF351_aug475,attack,attack,True,False,0.0,False,0.4,True,1.0,23.9273
