id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF441,attack,attack,True,False,0.0,False,0.0,True,1.0,37.0314
HF546_aug397,attack,attack,True,False,0.0,False,0.4,True,1.0,20.916900000000002
HF262_aug249,benign,benign,False,False,0.0,False,0.0,False,0.0,31.4998
HF518_aug200,benign,benign,False,False,0.0,False,0.0,False,0.0,27.4106
HF527,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8052
HF260,benign,benign,False,False,0.0,False,0.0,False,0.0,16.4213
HF188_aug283,attack,attack,False,False,0.0,False,0.4,False,0.0,12.224
HF539_aug129,attack,attack,True,False,0.0,False,0.4,True,1.0,12.223099999999999
HF469_aug586,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,17.4038
HF725,attack,attack,True,False,0.0,False,0.0,True,1.0,13.5468
HF469_aug435,attack,attack,True,True,0.06999999999999999,True,0.8,False,0.0,20.6339
HF351_aug269,attack,attack,True,False,0.0,False,0.4,True,1.0,18.9273
HF491_aug168,benign,benign,False,False,0.0,False,0.0,False,0.0,26.7966
HF410_aug120,attack,attack,True,False,0.0,False,0.0,True,1.0,7.3544
HF277,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1219
HF8_aug64,attack,attack,True,False,0.0,False,0.4,True,1.0,14.238100000000001
HF744,benign,benign,True,True,0.6509090909090909,False,0.2,False,0.0,64.2672
HF385_aug258,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5772
HF239,attack,attack,True,False,0.0,False,0.0,True,1.0,8.732
HF198_aug192,benign,benign,False,False,0.0,False,0.0,False,0.0,23.0995
HF436_aug47,benign,benign,False,False,0.0,False,0.0,False,0.0,26.7207
HF342_aug18,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.528
HF167_aug278,attack,attack,True,False,0.0,True,0.8,True,1.0,25.302
HF400_aug211,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5671
HF721_aug367,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6411
HF601,benign,benign,False,False,0.0,False,0.0,False,0.0,31.510099999999998
HF626,benign,benign,False,False,0.0,False,0.0,False,0.0,27.0801
HF539_aug685,attack,attack,False,False,0.0,False,0.4,False,0.0,12.028
HF246_aug220,attack,attack,True,False,0.0,False,0.0,True,1.0,10.8604
HF576_aug129,benign,benign,False,False,0.0,False,0.0,False,0.0,20.778399999999998
HF614,benign,benign,False,False,0.0,False,0.0,False,0.0,28.2752
HF522_aug562,attack,attack,True,False,0.0,True,0.8,True,1.0,8.3603
HF291_aug317,attack,attack,True,True,0.13999999999999999,True,0.6,True,1.0,9.6658
HF592,benign,benign,False,False,0.0,False,0.0,False,0.0,5.3054
HF504_aug411,attack,attack,True,False,0.0,False,0.2,True,1.0,14.798
HF726,benign,benign,False,False,0.0,False,0.0,False,0.0,5.380599999999999
HF733_aug237,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,26.9224
HF329_aug113,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,25.0614
HF469_aug251,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,19.4363
HF546_aug528,attack,attack,True,False,0.0,False,0.4,True,1.0,20.953799999999998
HF358_aug332,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,18.983
HF445_aug763,attack,attack,True,False,0.0,False,0.2,True,1.0,11.6678
HF395,benign,benign,False,False,0.0,False,0.0,False,0.0,26.3945
HF576_aug194,benign,benign,False,False,0.0,False,0.0,False,0.0,20.4941
HF394_aug59,attack,attack,True,False,0.0,True,0.8,True,1.0,11.203899999999999
HF539_aug333,attack,attack,True,False,0.0,False,0.4,True,1.0,11.0983
HF351_aug766,attack,attack,True,False,0.0,False,0.4,True,1.0,17.070600000000002
HF516_aug38,attack,attack,True,False,0.0,False,0.0,True,1.0,11.7813
HF307_aug617,attack,attack,True,False,0.0,False,0.2,True,1.0,29.6933
HF206_aug490,attack,attack,True,False,0.0,False,0.2,True,1.0,9.116200000000001
HF258_aug218,attack,attack,True,False,0.0,False,0.4,True,1.0,6.556500000000001
HF115,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8731
HF280_aug453,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.857
HF307_aug163,attack,attack,True,False,0.0,False,0.2,True,1.0,29.9358
HF28,benign,benign,False,False,0.0,False,0.0,False,0.0,6.523
HF335,benign,benign,False,False,0.0,False,0.0,False,0.0,7.62
HF159_aug386,attack,attack,True,False,0.0,False,0.0,True,1.0,10.6553
HF243_aug534,attack,attack,True,False,0.0,True,1.0,False,0.0,13.556099999999999
HF14_aug216,benign,benign,False,False,0.0,False,0.0,False,0.0,26.644599999999997
HF743_aug739,attack,attack,True,False,0.0,False,0.0,True,1.0,5.9394
HF254,attack,attack,True,False,0.0,False,0.0,True,1.0,13.472
HF567,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3922
HF354_aug57,attack,attack,True,True,0.700377358490566,True,1.0,True,1.0,268.234
HF179,attack,attack,False,False,0.0,False,0.0,False,0.0,23.7809
HF741,attack,attack,True,False,0.0,False,0.0,True,1.0,6.8147
HF124_aug243,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3484
HF396_aug448,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,13.360199999999999
HF95_aug130,attack,attack,True,False,0.0,False,0.2,True,1.0,8.0483
HF500,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8167
HF8_aug391,attack,attack,True,False,0.0,False,0.4,True,1.0,14.0968
HF543,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7733
HF366_aug255,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3311
HF437,benign,benign,False,False,0.0,False,0.0,False,0.0,38.0379
HF151,benign,benign,False,False,0.0,False,0.0,False,0.0,27.557
HF9,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4319999999999995
HF455,benign,benign,False,False,0.0,False,0.0,False,0.0,21.7542
HF749_aug224,attack,attack,True,False,0.0,False,0.0,True,1.0,50.1414
HF388_aug13,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,23.1381
HF408,benign,benign,False,False,0.0,False,0.0,False,0.0,7.322
HF311_aug388,attack,attack,False,False,0.0,False,0.0,False,0.0,12.3557
HF323_aug412,benign,benign,False,False,0.0,False,0.0,False,0.0,30.121
HF14_aug431,benign,benign,False,False,0.0,False,0.0,False,0.0,27.5254
HF189,benign,benign,False,False,0.0,False,0.0,False,0.0,26.0581
HF39_aug783,attack,attack,True,True,0.6,False,0.0,True,1.0,119.02590000000001
HF711_aug196,attack,attack,True,False,0.0,False,0.2,True,1.0,16.2363
HF702,benign,benign,False,False,0.0,False,0.0,False,0.0,24.871599999999997
HF105_aug234,attack,attack,False,False,0.0,False,0.0,False,0.0,20.4666
HF720,attack,attack,True,False,0.0,True,0.6,True,1.0,23.4405
HF596,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9856
HF206_aug412,attack,attack,False,False,0.0,False,0.4,False,0.0,8.8755
HF677,benign,benign,False,False,0.0,False,0.0,False,0.0,6.617999999999999
HF539_aug374,attack,attack,True,False,0.0,False,0.2,True,1.0,10.367099999999999
HF725_aug784,attack,attack,True,False,0.0,False,0.0,True,1.0,15.0023
HF593,benign,benign,False,False,0.0,False,0.0,False,0.0,6.014600000000001
HF307_aug504,attack,attack,False,False,0.0,False,0.2,False,0.0,28.1582
HF359,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1242
HF507,attack,attack,True,False,0.0,False,0.0,True,1.0,8.148299999999999
HF497,benign,benign,False,False,0.0,False,0.0,False,0.0,6.573099999999999
HF11,attack,attack,True,False,0.0,False,0.4,True,1.0,5.6298
HF306,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8697
HF483_aug324,benign,benign,False,False,0.0,False,0.4,False,0.0,36.39
HF488_aug77,benign,benign,False,False,0.0,False,0.0,False,0.0,24.1224
HF354_aug137,attack,attack,True,True,0.7056603773584905,True,1.0,False,0.0,265.094
HF187_aug224,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,33.7637
HF733,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,30.5218
HF358_aug281,attack,attack,True,False,0.055999999999999994,True,0.8,True,1.0,23.025399999999998
HF556_aug63,attack,attack,True,False,0.0,False,0.0,True,1.0,16.1416
HF183_aug174,attack,attack,True,False,0.0,False,0.4,True,1.0,55.267
HF311_aug539,attack,attack,True,False,0.0,False,0.0,True,1.0,14.2942
HF18,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9902999999999995
HF120_aug237,attack,attack,False,False,0.0,False,0.0,False,0.0,9.671
HF654_aug69,attack,attack,False,False,0.0,False,0.0,False,0.0,12.359399999999999
HF681,attack,attack,True,False,0.0,False,0.0,True,1.0,8.6334
HF546_aug737,attack,attack,True,False,0.0,False,0.4,True,1.0,22.033
HF170_aug42,attack,attack,True,False,0.0,False,0.0,True,1.0,28.7032
HF311_aug729,attack,attack,True,False,0.0,False,0.0,True,1.0,12.0182
HF161_aug243,attack,attack,True,False,0.0,True,0.8,True,1.0,16.5918
HF183_aug394,attack,attack,True,False,0.0,False,0.2,True,1.0,19.208
HF678_aug615,attack,attack,False,False,0.0,False,0.0,False,0.0,7.9089
HF377,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0716
HF721_aug131,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5333
HF725_aug284,attack,attack,False,False,0.0,False,0.0,False,0.0,13.9168
HF612_aug478,attack,attack,True,False,0.0,False,0.0,True,1.0,39.8297
HF351_aug213,attack,attack,True,False,0.0,False,0.4,True,1.0,17.8911
HF461_aug71,attack,attack,True,False,0.0,False,0.0,True,1.0,16.82
HF644,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9177
HF308_aug284,benign,benign,True,True,0.6,False,0.0,False,0.0,23.9209
HF620,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6611
HF381_aug48,attack,attack,True,False,0.0,False,0.0,True,1.0,8.940199999999999
HF445_aug211,attack,attack,True,False,0.0,False,0.2,True,1.0,13.0253
HF535,benign,benign,False,False,0.0,False,0.0,False,0.0,19.781299999999998
HF428,benign,benign,False,False,0.0,False,0.0,False,0.0,30.2177
HF410_aug513,attack,attack,False,False,0.0,False,0.0,False,0.0,7.3076
HF538_aug108,attack,attack,True,False,0.0,False,0.0,True,1.0,24.619500000000002
HF354_aug724,attack,attack,True,True,0.700377358490566,True,1.0,True,1.0,269.11359999999996
HF610_aug179,attack,attack,True,False,0.0,False,0.0,True,1.0,13.0634
HF700_aug20,benign,benign,False,False,0.0,False,0.0,False,0.0,14.1517
HF170_aug223,attack,attack,True,False,0.0,False,0.0,True,1.0,28.8221
HF308_aug329,benign,benign,True,True,0.6,False,0.0,False,0.0,24.1247
HF159_aug330,attack,attack,True,False,0.0,False,0.0,True,1.0,9.8954
HF743_aug550,attack,attack,True,False,0.0,False,0.0,True,1.0,5.721
HF696_aug563,attack,attack,False,False,0.0,False,0.0,False,0.0,10.1504
HF495,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1297
HF100_aug206,attack,attack,False,False,0.0,False,0.2,False,0.0,11.1875
HF548_aug69,benign,benign,True,True,0.6,False,0.0,False,0.0,22.3696
HF539_aug492,attack,attack,True,False,0.0,False,0.2,True,1.0,10.7583
HF733_aug193,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,28.0543
HF253_aug346,attack,attack,True,False,0.0,False,0.0,True,1.0,8.1407
HF326_aug734,attack,attack,True,True,0.06999999999999999,True,0.8,True,1.0,14.8511
HF541,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.3085
HF567_aug62,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4111
HF124_aug394,benign,benign,False,False,0.0,False,0.0,False,0.0,7.043200000000001
HF661,benign,benign,False,False,0.0,False,0.0,False,0.0,18.7103
HF674,attack,attack,True,False,0.0,False,0.0,True,1.0,10.0987
HF178_aug395,benign,benign,False,False,0.0,False,0.0,False,0.0,22.3651
HF227,benign,benign,False,False,0.0,False,0.0,False,0.0,14.9191
HF639,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,6.8027999999999995
HF381_aug90,attack,attack,True,False,0.0,False,0.0,True,1.0,10.575899999999999
HF610_aug359,attack,attack,True,False,0.0,False,0.0,True,1.0,13.7524
HF622,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,29.721
HF487_aug331,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,22.1602
HF487_aug106,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,20.818700000000003
HF159_aug647,attack,attack,False,False,0.0,False,0.0,False,0.0,10.267999999999999
HF258_aug70,attack,attack,True,False,0.0,False,0.4,True,1.0,6.590400000000001
HF14_aug4,benign,benign,False,False,0.0,False,0.0,False,0.0,28.1247
HF45,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5011
HF216_aug198,benign,benign,False,False,0.0,False,0.0,False,0.0,10.4653
HF639_aug169,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.0779
HF178_aug124,benign,benign,False,False,0.0,False,0.0,False,0.0,21.4995
HF522_aug519,attack,attack,True,False,0.0,True,0.8,True,1.0,8.4366
HF711_aug531,attack,attack,False,False,0.0,False,0.2,False,0.0,17.7466
HF291_aug575,attack,attack,True,False,0.0,False,0.4,True,1.0,9.8808
HF39_aug316,attack,attack,True,True,0.6,False,0.0,False,0.0,118.862
HF243_aug132,attack,attack,True,False,0.0,True,1.0,True,1.0,13.606300000000001
HF654_aug643,attack,attack,True,False,0.0,False,0.0,True,1.0,8.25
HF347,benign,benign,False,False,0.0,False,0.0,False,0.0,8.615900000000002
HF67,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6392
HF205_aug378,benign,benign,False,False,0.0,False,0.0,False,0.0,12.8612
HF78,attack,attack,False,False,0.0,False,0.0,False,0.0,9.0679
HF354_aug505,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,265.48350000000005
HF430_aug698,attack,attack,True,False,0.0,False,0.4,True,1.0,11.0996
HF571_aug434,benign,benign,False,False,0.0,False,0.0,False,0.0,24.6767
HF10_aug27,benign,benign,False,False,0.0,False,0.0,False,0.0,25.9774
HF546_aug701,attack,attack,True,False,0.0,False,0.2,True,1.0,21.197
HF99_aug263,attack,attack,True,False,0.0,False,0.0,True,1.0,10.5265
HF462_aug432,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,30.528
HF743,attack,attack,True,False,0.0,False,0.0,True,1.0,5.4017
HF288,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0245999999999995
HF71,benign,benign,False,False,0.0,False,0.0,False,0.0,5.0161
HF187,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,30.3334
HF528,benign,benign,False,False,0.0,False,0.0,False,0.0,28.102
HF161_aug796,attack,attack,True,False,0.0,True,0.6,True,1.0,16.467499999999998
HF95_aug525,attack,attack,True,False,0.0,False,0.2,True,1.0,7.8869
HF55_aug226,benign,benign,False,False,0.0,False,0.0,False,0.0,73.19919999999999
HF202_aug364,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,55.3171
HF14_aug276,benign,benign,False,False,0.0,False,0.0,False,0.0,27.654300000000003
HF145_aug365,attack,attack,True,False,0.0,False,0.2,True,1.0,11.697899999999999
HF161,attack,attack,True,False,0.0,True,0.8,False,0.0,16.747500000000002
HF100_aug72,attack,attack,True,False,0.0,False,0.2,True,1.0,11.8141
HF130,benign,benign,False,False,0.0,False,0.4,False,0.0,38.386799999999994
HF368,attack,attack,True,False,0.0,False,0.2,True,1.0,11.663499999999999
HF324,benign,benign,False,False,0.0,False,0.0,False,0.0,12.169599999999999
HF14_aug176,benign,benign,False,False,0.0,False,0.0,False,0.0,27.042
HF155_aug287,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,26.0505
HF387,attack,attack,True,True,0.6,False,0.0,True,1.0,17.3708
HF523_aug72,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,71.3085
HF95_aug295,attack,attack,True,False,0.0,False,0.2,True,1.0,8.4656
HF706_aug435,benign,benign,False,False,0.0,False,0.0,False,0.0,7.992
HF720_aug679,attack,attack,True,False,0.0,True,0.6,True,1.0,25.5776
HF430_aug554,attack,attack,True,False,0.0,False,0.4,True,1.0,10.7102
HF556_aug417,attack,attack,True,False,0.0,False,0.0,True,1.0,13.0313
HF143,benign,benign,False,False,0.0,False,0.0,False,0.0,14.2417
HF10_aug390,benign,benign,False,False,0.0,False,0.0,False,0.0,26.6403
HF354_aug607,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,269.3442
HF48,benign,benign,False,False,0.0,False,0.0,False,0.0,30.1841
HF258,attack,attack,True,False,0.0,False,0.4,True,1.0,5.9977
HF393,benign,benign,False,False,0.0,False,0.0,False,0.0,9.2099
HF376,benign,benign,True,True,0.6,False,0.0,False,0.0,105.79220000000001
HF466,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9626
HF624,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6806
HF120_aug279,attack,attack,True,False,0.0,False,0.0,True,1.0,7.527
HF87,benign,benign,False,False,0.0,False,0.0,False,0.0,25.4934
HF170_aug304,attack,attack,True,False,0.0,False,0.0,True,1.0,27.4969
HF331,benign,benign,False,False,0.0,False,0.0,False,0.0,5.585
HF26_aug316,benign,benign,False,False,0.0,False,0.4,False,0.0,29.1216
HF436_aug444,benign,benign,False,False,0.0,False,0.4,False,0.0,27.162
HF649,benign,benign,False,False,0.0,False,0.0,False,0.0,7.385
HF112_aug321,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,35.4884
HF621,benign,benign,False,False,0.0,False,0.0,False,0.0,28.576099999999997
HF639_aug109,attack,attack,True,True,0.27999999999999997,True,1.0,False,0.0,7.0018
HF99_aug760,attack,attack,True,False,0.0,False,0.0,True,1.0,11.0229
HF430_aug203,attack,attack,False,False,0.0,False,0.4,False,0.0,11.6209
HF460,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7739
HF617_aug104,benign,benign,False,False,0.0,False,0.0,False,0.0,26.8434
HF206_aug107,attack,attack,False,False,0.0,False,0.2,False,0.0,8.748099999999999
HF556_aug24,attack,attack,False,False,0.0,False,0.0,False,0.0,14.2959
HF712_aug312,benign,benign,False,False,0.0,False,0.0,False,0.0,18.309
HF368_aug508,attack,attack,True,False,0.0,False,0.2,True,1.0,10.851099999999999
HF730_aug398,benign,benign,False,False,0.0,False,0.0,False,0.0,9.4479
HF532,benign,benign,False,False,0.0,False,0.0,False,0.0,15.520999999999999
HF700_aug240,benign,benign,False,False,0.0,False,0.0,False,0.0,11.6064
HF534,attack,attack,True,False,0.0,False,0.0,True,1.0,42.346500000000006
HF561_aug9,benign,benign,False,False,0.0,False,0.0,False,0.0,25.108500000000003
HF626_aug411,benign,benign,False,False,0.0,False,0.0,False,0.0,24.792900000000003
HF354_aug723,attack,attack,True,True,0.7056603773584905,True,1.0,False,0.0,263.28909999999996
HF396_aug740,attack,attack,True,False,0.0,False,0.4,True,1.0,13.1648
HF386_aug634,attack,attack,True,False,0.0,False,0.2,True,1.0,6.8213
HF206_aug373,attack,attack,True,False,0.0,False,0.4,True,1.0,8.5069
HF354_aug355,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,271.647
HF329,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,23.1527
HF501,benign,benign,False,False,0.0,False,0.0,False,0.0,12.8915
HF484,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2063999999999995
HF228,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3395
HF603,benign,benign,False,False,0.0,False,0.0,False,0.0,22.2966
HF203_aug84,attack,attack,True,False,0.0,False,0.2,True,1.0,8.736400000000001
HF618_aug59,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0752
HF73,benign,benign,False,False,0.0,False,0.0,False,0.0,9.91
HF546_aug396,attack,attack,True,False,0.0,False,0.4,True,1.0,20.0826
HF725_aug730,attack,attack,True,False,0.0,False,0.0,True,1.0,12.4275
HF627,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4314
HF54_aug92,benign,benign,False,False,0.0,False,0.0,False,0.0,11.3737
HF476_aug42,benign,benign,False,False,0.0,False,0.0,False,0.0,39.9805
HF52,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8197
HF323,benign,benign,False,False,0.0,False,0.0,False,0.0,29.2015
HF606_aug604,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,8.6826
HF372_aug702,attack,attack,True,False,0.024,False,0.0,True,1.0,19.3611
HF332_aug134,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,28.3145
HF286,benign,benign,False,False,0.0,False,0.0,False,0.0,8.5069
HF691_aug565,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,9.9609
HF326_aug407,attack,attack,True,True,0.06999999999999999,True,0.8,True,1.0,15.0984
HF216_aug447,benign,benign,False,False,0.0,False,0.0,False,0.0,9.1264
HF672_aug19,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3649000000000004
HF583,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1832
HF14,benign,benign,False,False,0.0,False,0.0,False,0.0,28.3802
HF430_aug291,attack,attack,True,False,0.0,False,0.4,True,1.0,10.8401
HF448,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,36.3163
HF266_aug75,attack,attack,True,False,0.0,False,0.0,True,1.0,9.6409
HF328_aug301,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7616
HF444_aug156,attack,attack,True,False,0.0,False,0.0,True,1.0,22.412
HF149,benign,benign,False,False,0.0,False,0.0,False,0.0,19.563599999999997
HF445_aug34,attack,attack,False,False,0.0,False,0.2,False,0.0,11.871
HF551_aug349,attack,attack,True,True,0.11199999999999999,True,0.8,False,0.0,22.4226
HF550_aug322,benign,benign,False,False,0.0,False,0.0,False,0.0,25.435100000000002
HF731_aug267,benign,benign,False,False,0.0,False,0.0,False,0.0,25.7892
HF340_aug6,attack,attack,True,False,0.0,False,0.2,True,1.0,21.7243
HF536,benign,benign,False,False,0.0,False,0.0,False,0.0,25.4549
HF184_aug15,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.913600000000002
HF196,attack,attack,False,False,0.0,False,0.0,False,0.0,13.7694
HF11_aug429,attack,attack,True,False,0.0,False,0.2,True,1.0,5.7119
HF388_aug416,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,20.9632
HF416_aug314,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6731
HF257_aug271,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.785800000000002
HF358_aug161,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,18.5293
HF632_aug303,attack,attack,True,False,0.0,False,0.2,True,1.0,8.1471
HF232,benign,benign,False,False,0.0,False,0.0,False,0.0,4.9713
HF168,benign,benign,False,False,0.0,False,0.0,False,0.0,20.7269
HF255_aug84,benign,benign,False,False,0.0,False,0.4,False,0.0,27.1875
HF300,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5723
HF217,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1859
HF176,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8176000000000005
HF599_aug49,benign,benign,False,False,0.0,False,0.0,False,0.0,47.2648
HF426,attack,attack,True,False,0.0,False,0.0,True,1.0,45.8978
HF345,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6755
HF565_aug448,benign,benign,False,False,0.0,False,0.0,False,0.0,26.961199999999998
HF110_aug320,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,16.618199999999998
HF95_aug311,attack,attack,True,False,0.0,False,0.2,True,1.0,9.1835
HF291,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,10.1973
HF743_aug713,attack,attack,True,False,0.0,False,0.0,True,1.0,6.0115
HF23,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6838999999999995
HF311_aug178,attack,attack,True,False,0.0,False,0.0,True,1.0,11.1275
HF35,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9615
HF655_aug143,benign,benign,False,False,0.0,False,0.0,False,0.0,31.3949
HF307,attack,attack,True,False,0.0,False,0.4,True,1.0,28.397499999999997
HF229_aug132,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.718400000000003
HF612_aug127,attack,attack,True,False,0.0,False,0.0,True,1.0,39.27419999999999
HF39,attack,attack,True,True,0.6,False,0.0,True,1.0,120.741
HF654_aug543,attack,attack,True,False,0.0,False,0.0,True,1.0,8.6362
HF655_aug8,benign,benign,False,False,0.0,False,0.0,False,0.0,30.686
HF522_aug712,attack,attack,True,False,0.0,False,0.4,True,1.0,9.7195
HF610_aug671,attack,attack,True,False,0.0,False,0.0,True,1.0,14.5384
HF326_aug249,attack,attack,True,True,0.09333333333333332,True,1.0,False,0.0,13.2459
HF110_aug288,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,13.825
HF656,benign,benign,True,True,0.6,False,0.0,False,0.0,8.7045
HF711_aug85,attack,attack,True,False,0.0,False,0.2,True,1.0,16.9215
HF711_aug746,attack,attack,True,False,0.0,False,0.2,True,1.0,16.7688
HF227_aug440,benign,benign,False,False,0.0,False,0.0,False,0.0,14.6305
HF512,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3023
HF209,benign,benign,False,False,0.0,False,0.0,False,0.0,8.9019
HF265_aug503,attack,attack,True,False,0.0,True,0.8,True,1.0,12.147499999999999
HF306_aug181,benign,benign,False,False,0.0,False,0.0,False,0.0,5.332999999999999
HF709_aug156,benign,benign,False,False,0.0,False,0.0,False,0.0,25.491
HF744_aug83,benign,benign,True,True,0.6509090909090909,False,0.2,False,0.0,63.0144
HF328_aug54,benign,benign,False,False,0.0,False,0.0,False,0.0,9.7118
HF737,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4818
HF565,benign,benign,False,False,0.0,False,0.0,False,0.0,27.0023
HF148_aug105,benign,benign,False,False,0.0,False,0.0,False,0.0,28.1715
HF195_aug125,attack,attack,True,True,0.06,False,0.0,True,1.0,9.8149
HF172_aug240,attack,attack,True,True,0.06,False,0.0,True,1.0,11.308
HF307_aug572,attack,attack,True,False,0.0,False,0.4,True,1.0,29.0042
HF117,benign,benign,True,True,0.6699999999999999,False,0.2,False,0.0,108.6359
HF305,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,33.0416
HF718_aug90,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,31.6957
HF659,attack,attack,True,False,0.0,False,0.0,True,1.0,12.3375
HF451,benign,benign,False,False,0.0,False,0.0,False,0.0,10.9251
HF654_aug502,attack,attack,False,False,0.0,False,0.0,False,0.0,7.3551
HF311,attack,attack,False,False,0.0,False,0.0,False,0.0,11.792200000000001
HF216_aug338,benign,benign,False,False,0.0,False,0.0,False,0.0,9.9935
HF633_aug402,benign,benign,False,False,0.0,False,0.0,False,0.0,26.236700000000003
HF711_aug255,attack,attack,False,False,0.0,False,0.2,False,0.0,30.8159
HF621_aug283,benign,benign,False,False,0.0,False,0.0,False,0.0,31.6276
HF183,attack,attack,False,False,0.0,False,0.4,False,0.0,17.552500000000002
HF689,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8867
HF639_aug441,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,6.7134
HF351_aug475,attack,attack,True,False,0.0,False,0.4,True,1.0,17.2389
HF159_aug19,attack,attack,True,False,0.0,False,0.0,True,1.0,10.9574
HF406,attack,attack,True,False,0.0,False,0.0,True,1.0,9.1381
HF145_aug780,attack,attack,True,False,0.0,False,0.2,True,1.0,9.1253
HF318,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9187
