id,family,label,flagged,rules_flag,rules_score,sig_flag,sig_score,lat_ms
HF741,attack,attack,True,False,0.0,True,1.0,8.4028
HF124_aug243,benign,benign,False,False,0.0,False,0.0,11.266
HF396_aug448,attack,attack,True,True,0.09333333333333332,True,1.0,15.650599999999999
HF95_aug130,attack,attack,True,False,0.0,True,1.0,9.1753
HF500,benign,benign,False,False,0.0,False,0.0,10.457600000000001
HF8_aug391,attack,attack,False,False,0.0,False,0.0,19.3077
HF543,benign,benign,False,False,0.0,False,0.0,6.2607
HF366_aug255,benign,benign,False,False,0.0,False,0.0,7.2813
HF437,benign,benign,False,False,0.0,False,0.0,44.731100000000005
HF151,benign,benign,False,False,0.0,False,0.0,32.273900000000005
HF9,benign,benign,False,False,0.0,False,0.0,8.9138
HF455,benign,benign,False,False,0.0,False,0.0,26.8688
HF749_aug224,attack,attack,True,False,0.0,True,1.0,59.3141
HF388_aug13,benign,benign,False,False,0.055999999999999994,False,0.0,28.8403
HF408,benign,benign,False,False,0.0,False,0.0,7.9779
HF311_aug388,attack,attack,False,False,0.0,False,0.0,13.9383
HF323_aug412,benign,benign,False,False,0.0,False,0.0,35.843
HF14_aug431,benign,benign,False,False,0.0,False,0.0,34.6021
HF189,benign,benign,False,False,0.0,False,0.0,29.189
HF39_aug783,attack,attack,True,True,0.6,True,1.0,135.44580000000002
HF711_aug196,attack,attack,True,False,0.0,True,1.0,18.6202
HF702,benign,benign,False,False,0.0,False,0.0,27.0688
HF105_aug234,attack,attack,False,False,0.0,False,0.0,24.7242
HF720,attack,attack,True,False,0.0,True,1.0,28.322499999999998
HF596,benign,benign,False,False,0.0,False,0.0,6.9135
HF206_aug412,attack,attack,True,False,0.0,True,1.0,12.049
HF677,benign,benign,False,False,0.0,False,0.0,7.7118
HF539_aug374,attack,attack,True,False,0.0,True,1.0,12.474599999999999
HF725_aug784,attack,attack,False,False,0.0,False,0.0,15.6173
HF593,benign,benign,False,False,0.0,False,0.0,6.7241
HF307_aug504,attack,attack,True,False,0.0,True,1.0,33.467200000000005
HF359,benign,benign,False,False,0.0,False,0.0,5.9587
HF507,attack,attack,True,False,0.0,True,1.0,8.413599999999999
HF497,benign,benign,False,False,0.0,False,0.0,6.7857
HF11,attack,attack,True,False,0.0,True,1.0,7.9244
HF306,benign,benign,False,False,0.0,False,0.0,6.758
HF483_aug324,benign,benign,False,False,0.0,False,0.0,41.848000000000006
HF488_aug77,benign,benign,False,False,0.0,False,0.0,26.6471
HF354_aug137,attack,attack,True,True,0.7056603773584905,False,0.0,300.2477
HF187_aug224,benign,benign,False,False,0.055999999999999994,False,0.0,37.3594
HF733,benign,benign,False,False,0.055999999999999994,False,0.0,32.8153
HF358_aug281,attack,attack,True,True,0.18666666666666665,False,0.0,19.9489
HF556_aug63,attack,attack,True,False,0.0,True,1.0,14.8834
HF183_aug174,attack,attack,True,False,0.0,True,1.0,22.2873
HF311_aug539,attack,attack,True,False,0.0,True,1.0,12.9812
HF18,benign,benign,False,False,0.0,False,0.0,6.4651
HF120_aug237,attack,attack,True,False,0.0,True,1.0,11.7159
HF654_aug69,attack,attack,True,False,0.0,True,1.0,11.1478
HF681,attack,attack,True,False,0.0,True,1.0,9.036200000000001
HF546_aug737,attack,attack,True,False,0.0,True,1.0,25.304299999999998
HF170_aug42,attack,attack,True,False,0.0,True,1.0,32.8128
HF311_aug729,attack,attack,True,False,0.0,True,1.0,13.116
HF161_aug243,attack,attack,False,False,0.0,False,0.0,19.8278
HF183_aug394,attack,attack,True,False,0.0,True,1.0,21.6051
HF678_aug615,attack,attack,True,False,0.0,True,1.0,9.3108
HF377,benign,benign,False,False,0.0,False,0.0,6.4837
HF721_aug131,benign,benign,False,False,0.0,False,0.0,10.0686
HF725_aug284,attack,attack,True,False,0.0,True,1.0,16.1345
HF612_aug478,attack,attack,False,False,0.0,False,0.0,46.2403
HF351_aug213,attack,attack,False,False,0.0,False,0.0,19.6422
HF461_aug71,attack,attack,True,False,0.0,True,1.0,19.151799999999998
HF644,benign,benign,False,False,0.0,False,0.0,6.8097
HF308_aug284,benign,benign,True,True,0.6,False,0.0,27.1547
HF620,benign,benign,False,False,0.0,False,0.0,8.342899999999998
HF381_aug48,attack,attack,True,False,0.0,True,1.0,12.5021
HF445_aug211,attack,attack,False,False,0.0,False,0.0,16.011799999999997
HF535,benign,benign,False,False,0.0,False,0.0,23.889699999999998
HF428,benign,benign,False,False,0.0,False,0.0,35.9122
HF410_aug513,attack,attack,True,False,0.0,True,1.0,8.9516
HF538_aug108,attack,attack,True,False,0.0,True,1.0,29.3569
HF354_aug724,attack,attack,True,True,0.700377358490566,True,1.0,303.2997
HF610_aug179,attack,attack,True,False,0.0,True,1.0,16.5242
HF700_aug20,benign,benign,False,False,0.0,False,0.0,16.5322
HF170_aug223,attack,attack,True,False,0.0,True,1.0,34.3426
HF308_aug329,benign,benign,True,True,0.6,False,0.0,28.8125
HF159_aug330,attack,attack,False,False,0.0,False,0.0,11.423
HF743_aug550,attack,attack,True,False,0.0,True,1.0,6.5143
HF696_aug563,attack,attack,True,False,0.0,True,1.0,12.3828
HF495,benign,benign,False,False,0.0,False,0.0,6.0715
HF100_aug206,attack,attack,True,False,0.0,True,1.0,12.508199999999999
HF548_aug69,benign,benign,True,True,0.6,False,0.0,25.1272
HF539_aug492,attack,attack,True,False,0.0,True,1.0,12.6999
HF733_aug193,benign,benign,False,False,0.055999999999999994,False,0.0,32.5933
HF253_aug346,attack,attack,True,False,0.0,True,1.0,8.7044
HF326_aug734,attack,attack,True,True,0.09333333333333332,True,1.0,15.787
HF541,benign,benign,True,True,0.06999999999999999,False,0.0,27.753999999999998
HF567_aug62,benign,benign,False,False,0.0,False,0.0,8.5868
HF124_aug394,benign,benign,False,False,0.0,False,0.0,7.5894
HF661,benign,benign,False,False,0.0,False,0.0,23.5455
HF674,attack,attack,True,False,0.0,True,1.0,11.7074
HF178_aug395,benign,benign,False,False,0.0,False,0.0,26.075499999999998
HF227,benign,benign,False,False,0.0,False,0.0,14.7063
HF639,attack,attack,True,True,0.27999999999999997,True,1.0,7.9611
HF381_aug90,attack,attack,True,False,0.0,True,1.0,9.776
HF610_aug359,attack,attack,False,False,0.0,False,0.0,14.7089
HF622,benign,benign,False,False,0.055999999999999994,False,0.0,33.5209
HF487_aug331,benign,benign,True,True,0.06999999999999999,False,0.0,23.7421
HF487_aug106,benign,benign,True,True,0.06999999999999999,False,0.0,23.9067
HF159_aug647,attack,attack,False,False,0.0,False,0.0,10.5228
HF258_aug70,attack,attack,True,False,0.0,True,1.0,8.748899999999999
HF14_aug4,benign,benign,False,False,0.0,False,0.0,31.4181
HF45,benign,benign,False,False,0.0,False,0.0,8.3665
HF216_aug198,benign,benign,False,False,0.0,False,0.0,11.718
HF639_aug169,attack,attack,True,True,0.27999999999999997,False,0.0,8.3995
HF178_aug124,benign,benign,False,False,0.0,False,0.0,26.378899999999998
HF522_aug519,attack,attack,False,False,0.0,False,0.0,10.5837
HF711_aug531,attack,attack,True,False,0.0,True,1.0,21.0388
HF291_aug575,attack,attack,True,False,0.0,True,1.0,12.209
HF39_aug316,attack,attack,True,True,0.6,True,1.0,131.2982
HF243_aug132,attack,attack,True,False,0.0,True,1.0,16.6288
HF654_aug643,attack,attack,True,False,0.0,True,1.0,11.757299999999999
HF347,benign,benign,False,False,0.0,False,0.0,9.7366
HF67,benign,benign,False,False,0.0,False,0.0,6.0766
HF205_aug378,benign,benign,False,False,0.0,False,0.0,14.1822
HF78,attack,attack,False,False,0.0,False,0.0,11.317699999999999
HF354_aug505,attack,attack,True,True,0.7056603773584905,False,0.0,310.6675
HF430_aug698,attack,attack,True,False,0.0,True,1.0,12.5503
HF571_aug434,benign,benign,False,False,0.0,False,0.0,31.4389
HF10_aug27,benign,benign,False,False,0.0,False,0.0,28.237299999999998
HF546_aug701,attack,attack,True,False,0.0,True,1.0,23.1499
HF99_aug263,attack,attack,False,False,0.0,False,0.0,16.3537
HF462_aug432,benign,benign,False,False,0.055999999999999994,False,0.0,35.4636
HF743,attack,attack,False,False,0.0,False,0.0,6.7084
HF288,benign,benign,False,False,0.0,False,0.0,6.557
HF71,benign,benign,False,False,0.0,False,0.0,7.289
HF187,benign,benign,False,False,0.055999999999999994,False,0.0,34.8286
HF528,benign,benign,False,False,0.0,False,0.0,29.5839
HF161_aug796,attack,attack,True,False,0.0,True,1.0,19.403
HF95_aug525,attack,attack,False,False,0.0,False,0.0,9.638599999999999
HF55_aug226,benign,benign,False,False,0.0,False,0.0,84.0448
HF202_aug364,benign,benign,False,False,0.031111111111111107,False,0.0,61.4809
HF14_aug276,benign,benign,False,False,0.0,False,0.0,33.564299999999996
HF145_aug365,attack,attack,True,False,0.0,True,1.0,11.4238
HF161,attack,attack,True,False,0.0,True,1.0,20.385099999999998
HF100_aug72,attack,attack,False,False,0.0,False,0.0,13.5712
HF130,benign,benign,False,False,0.0,False,0.0,46.210100000000004
HF368,attack,attack,True,False,0.0,True,1.0,11.697899999999999
HF324,benign,benign,False,False,0.0,False,0.0,13.250900000000001
HF14_aug176,benign,benign,False,False,0.0,False,0.0,32.6336
HF155_aug287,benign,benign,False,False,0.055999999999999994,False,0.0,32.904199999999996
HF387,attack,attack,True,True,0.6,False,0.0,21.2887
HF523_aug72,benign,benign,False,False,0.02333333333333333,False,0.0,77.8576
HF95_aug295,attack,attack,True,False,0.0,True,1.0,9.755600000000001
HF706_aug435,benign,benign,False,False,0.0,False,0.0,9.3914
HF720_aug679,attack,attack,True,False,0.0,True,1.0,26.6867
HF430_aug554,attack,attack,False,False,0.0,False,0.0,12.1231
HF556_aug417,attack,attack,True,False,0.0,True,1.0,15.7483
HF143,benign,benign,False,False,0.0,False,0.0,18.9212
HF10_aug390,benign,benign,False,False,0.0,False,0.0,27.528399999999998
HF354_aug607,attack,attack,True,True,0.7056603773584905,False,0.0,300.8559
HF48,benign,benign,False,False,0.0,False,0.0,35.6578
HF258,attack,attack,True,False,0.0,True,1.0,6.9111
HF393,benign,benign,False,False,0.0,False,0.0,11.6951
HF376,benign,benign,True,True,0.6,False,0.0,125.1639
HF466,benign,benign,False,False,0.0,False,0.0,7.9238
HF624,benign,benign,False,False,0.0,False,0.0,6.909
HF120_aug279,attack,attack,False,False,0.0,False,0.0,11.0739
HF87,benign,benign,False,False,0.0,False,0.0,29.8229
HF170_aug304,attack,attack,False,False,0.0,False,0.0,33.106899999999996
HF331,benign,benign,False,False,0.0,False,0.0,6.4132
HF26_aug316,benign,benign,False,False,0.0,False,0.0,34.631400000000006
HF436_aug444,benign,benign,False,False,0.0,False,0.0,29.9438
HF649,benign,benign,False,False,0.0,False,0.0,7.9334999999999996
HF112_aug321,benign,benign,False,False,0.04666666666666666,False,0.0,40.202799999999996
HF621,benign,benign,False,False,0.0,False,0.0,33.0085
HF639_aug109,attack,attack,True,True,0.27999999999999997,True,1.0,8.631499999999999
HF99_aug760,attack,attack,False,False,0.0,False,0.0,13.763900000000001
HF430_aug203,attack,attack,False,False,0.0,False,0.0,12.2368
HF460,benign,benign,False,False,0.0,False,0.0,7.2748
HF617_aug104,benign,benign,False,False,0.0,False,0.0,31.2916
HF206_aug107,attack,attack,True,False,0.0,True,1.0,11.1488
HF556_aug24,attack,attack,True,False,0.0,True,1.0,16.4436
HF712_aug312,benign,benign,False,False,0.0,False,0.0,22.319699999999997
HF368_aug508,attack,attack,True,False,0.0,True,1.0,13.643099999999999
HF730_aug398,benign,benign,False,False,0.0,False,0.0,10.911800000000001
HF532,benign,benign,False,False,0.0,False,0.0,19.1751
HF700_aug240,benign,benign,False,False,0.0,False,0.0,14.006
HF534,attack,attack,False,False,0.0,False,0.0,52.2027
HF561_aug9,benign,benign,False,False,0.0,False,0.0,30.1591
HF626_aug411,benign,benign,False,False,0.0,False,0.0,27.204
HF354_aug723,attack,attack,True,True,0.7056603773584905,True,1.0,327.04659999999996
HF396_aug740,attack,attack,False,False,0.0,False,0.0,15.105699999999999
HF386_aug634,attack,attack,False,False,0.0,False,0.0,7.3197
HF206_aug373,attack,attack,True,False,0.0,True,1.0,10.3674
HF354_aug355,attack,attack,True,True,0.7056603773584905,True,1.0,305.29290000000003
HF329,benign,benign,False,False,0.055999999999999994,False,0.0,28.7938
HF501,benign,benign,False,False,0.0,False,0.0,13.7345
HF484,benign,benign,False,False,0.0,False,0.0,7.7199
HF228,benign,benign,False,False,0.0,False,0.0,7.5313
HF603,benign,benign,False,False,0.0,False,0.0,26.8528
HF203_aug84,attack,attack,False,False,0.0,False,0.0,12.8038
HF618_aug59,benign,benign,False,False,0.0,False,0.0,7.8702000000000005
HF73,benign,benign,False,False,0.0,False,0.0,11.2379
HF546_aug396,attack,attack,True,False,0.0,True,1.0,25.9945
HF725_aug730,attack,attack,True,False,0.0,True,1.0,14.2575
HF627,benign,benign,False,False,0.0,False,0.0,6.5003
HF54_aug92,benign,benign,False,False,0.0,False,0.0,14.6476
HF476_aug42,benign,benign,False,False,0.0,False,0.0,48.0356
HF52,benign,benign,False,False,0.0,False,0.0,7.5799
HF323,benign,benign,False,False,0.0,False,0.0,32.4842
HF606_aug604,attack,attack,True,True,0.27999999999999997,True,1.0,7.9214
HF372_aug702,attack,attack,True,False,0.024,True,1.0,24.9175
HF332_aug134,benign,benign,True,True,0.6699999999999999,False,0.0,35.3893
HF286,benign,benign,False,False,0.0,False,0.0,7.0481
HF691_aug565,attack,attack,True,True,0.13999999999999999,True,1.0,13.8325
HF326_aug407,attack,attack,True,True,0.09333333333333332,False,0.0,15.6936
HF216_aug447,benign,benign,False,False,0.0,False,0.0,12.148900000000001
HF672_aug19,benign,benign,False,False,0.0,False,0.0,8.0079
HF583,benign,benign,False,False,0.0,False,0.0,6.4104
HF14,benign,benign,False,False,0.0,False,0.0,32.4108
HF430_aug291,attack,attack,True,False,0.0,True,1.0,12.573699999999999
HF448,benign,benign,True,True,0.09333333333333332,False,0.0,41.179899999999996
HF266_aug75,attack,attack,False,False,0.0,False,0.0,11.6574
HF328_aug301,benign,benign,False,False,0.0,False,0.0,13.367600000000001
HF444_aug156,attack,attack,True,False,0.0,True,1.0,28.3642
HF149,benign,benign,False,False,0.0,False,0.0,21.3968
HF445_aug34,attack,attack,True,False,0.0,True,1.0,13.344199999999999
HF551_aug349,attack,attack,True,True,0.11199999999999999,False,0.0,25.8324
HF550_aug322,benign,benign,False,False,0.0,False,0.0,30.351
HF731_aug267,benign,benign,False,False,0.0,False,0.0,30.15
HF340_aug6,attack,attack,True,False,0.0,True,1.0,21.674
HF536,benign,benign,False,False,0.0,False,0.0,31.0282
HF184_aug15,benign,benign,True,True,0.06999999999999999,False,0.0,27.567999999999998
HF196,attack,attack,True,False,0.0,True,1.0,14.943299999999999
HF11_aug429,attack,attack,True,False,0.0,True,1.0,6.4118
HF388_aug416,benign,benign,True,True,0.06999999999999999,False,0.0,24.372899999999998
HF416_aug314,benign,benign,False,False,0.0,False,0.0,7.6911000000000005
HF257_aug271,benign,benign,True,True,0.06999999999999999,False,0.0,31.9194
HF358_aug161,attack,attack,True,True,0.06999999999999999,True,1.0,22.1072
HF632_aug303,attack,attack,True,False,0.0,True,1.0,8.835700000000001
HF232,benign,benign,False,False,0.0,False,0.0,6.6096
HF168,benign,benign,False,False,0.0,False,0.0,22.955
HF255_aug84,benign,benign,False,False,0.0,False,0.0,32.1708
HF300,benign,benign,False,False,0.0,False,0.0,6.2656
HF217,benign,benign,False,False,0.0,False,0.0,7.8682
HF176,benign,benign,False,False,0.0,False,0.0,7.1415
HF599_aug49,benign,benign,False,False,0.0,False,0.0,53.8378
HF426,attack,attack,True,False,0.0,True,1.0,52.542
HF345,benign,benign,False,False,0.0,False,0.0,7.5485
HF565_aug448,benign,benign,False,False,0.0,False,0.0,32.3598
HF110_aug320,attack,attack,True,True,0.09333333333333332,True,1.0,18.109199999999998
HF95_aug311,attack,attack,True,False,0.0,True,1.0,9.2371
HF291,attack,attack,True,True,0.13999999999999999,True,1.0,11.662199999999999
HF743_aug713,attack,attack,False,False,0.0,False,0.0,7.059
HF23,benign,benign,False,False,0.0,False,0.0,7.47
HF311_aug178,attack,attack,True,False,0.0,True,1.0,13.3926
HF35,benign,benign,False,False,0.0,False,0.0,10.986400000000001
HF655_aug143,benign,benign,False,False,0.0,False,0.0,34.3324
HF307,attack,attack,True,False,0.0,True,1.0,33.032500000000006
HF229_aug132,benign,benign,True,True,0.06999999999999999,False,0.0,32.1871
HF612_aug127,attack,attack,True,False,0.0,True,1.0,46.361700000000006
HF39,attack,attack,True,True,0.6,True,1.0,138.65630000000002
HF654_aug543,attack,attack,True,False,0.0,True,1.0,8.5601
HF655_aug8,benign,benign,False,False,0.0,False,0.0,35.2176
HF522_aug712,attack,attack,True,False,0.0,True,1.0,9.9841
HF610_aug671,attack,attack,True,False,0.0,True,1.0,15.84
HF326_aug249,attack,attack,True,True,0.09333333333333332,True,1.0,16.3019
HF110_aug288,attack,attack,True,True,0.09333333333333332,True,1.0,18.0488
HF656,benign,benign,True,True,0.6,False,0.0,8.1239
HF711_aug85,attack,attack,True,False,0.0,True,1.0,19.5144
HF711_aug746,attack,attack,False,False,0.0,False,0.0,19.945999999999998
HF227_aug440,benign,benign,False,False,0.0,False,0.0,15.472800000000001
HF512,benign,benign,False,False,0.0,False,0.0,8.6195
HF209,benign,benign,False,False,0.0,False,0.0,9.791500000000001
HF265_aug503,attack,attack,False,False,0.0,False,0.0,14.8945
HF306_aug181,benign,benign,False,False,0.0,False,0.0,7.3708
HF709_aug156,benign,benign,False,False,0.0,False,0.0,28.3345
HF744_aug83,benign,benign,True,True,0.6509090909090909,False,0.0,74.191
HF328_aug54,benign,benign,False,False,0.0,False,0.0,8.5129
HF737,benign,benign,False,False,0.0,False,0.0,7.5241
HF565,benign,benign,False,False,0.0,False,0.0,29.7591
HF148_aug105,benign,benign,False,False,0.0,False,0.0,34.2475
HF195_aug125,attack,attack,True,True,0.06,True,1.0,11.009599999999999
HF172_aug240,attack,attack,True,True,0.06,False,0.0,11.9701
HF307_aug572,attack,attack,True,False,0.0,True,1.0,35.2839
HF117,benign,benign,True,True,0.6699999999999999,False,0.0,125.3229
HF305,benign,benign,False,False,0.04666666666666666,False,0.0,36.771699999999996
HF718_aug90,benign,benign,True,True,0.06999999999999999,False,0.0,36.0283
HF659,attack,attack,True,False,0.0,True,1.0,14.486699999999999
HF451,benign,benign,False,False,0.0,False,0.0,13.0262
HF654_aug502,attack,attack,True,False,0.0,True,1.0,12.8659
HF311,attack,attack,True,False,0.0,True,1.0,12.8537
HF216_aug338,benign,benign,False,False,0.0,False,0.0,11.3506
HF633_aug402,benign,benign,False,False,0.0,False,0.0,29.3831
HF711_aug255,attack,attack,True,False,0.0,True,1.0,21.4159
HF621_aug283,benign,benign,False,False,0.0,False,0.0,32.6735
HF183,attack,attack,True,False,0.0,True,1.0,22.1223
HF689,benign,benign,False,False,0.0,False,0.0,7.6352
HF639_aug441,attack,attack,True,True,0.27999999999999997,False,0.0,8.6812
HF351_aug475,attack,attack,True,False,0.0,True,1.0,20.4635
HF159_aug19,attack,attack,False,False,0.0,False,0.0,11.726
HF406,attack,attack,True,False,0.0,True,1.0,8.7151
HF145_aug780,attack,attack,False,False,0.0,False,0.0,10.277999999999999
HF318,benign,benign,False,False,0.0,False,0.0,7.0965
HF39_aug797,attack,attack,True,True,0.6,True,1.0,133.9712
HF654,attack,attack,True,False,0.0,True,1.0,9.4035
HF243_aug579,attack,attack,True,False,0.0,True,1.0,16.427599999999998
HF319_aug387,attack,attack,True,False,0.0,True,1.0,7.6724000000000006
HF227_aug14,benign,benign,False,False,0.0,False,0.0,15.2118
HF90,attack,attack,True,False,0.0,True,1.0,12.1386
HF551_aug221,attack,attack,True,False,0.04666666666666666,True,1.0,29.7697
HF478,benign,benign,False,False,0.0,False,0.0,23.29
HF152_aug83,attack,attack,True,False,0.0,True,1.0,9.7209
HF571_aug38,benign,benign,False,False,0.0,False,0.0,27.0835
HF103_aug226,attack,attack,True,False,0.0,True,1.0,32.448600000000006
HF699,benign,benign,False,False,0.0,False,0.0,7.2153
HF443,benign,benign,False,False,0.0,False,0.0,48.835100000000004
HF639_aug467,attack,attack,True,True,0.27999999999999997,True,1.0,8.694899999999999
HF126,attack,attack,False,False,0.0,False,0.0,16.670299999999997
HF319_aug738,attack,attack,True,False,0.0,True,1.0,7.9583
HF43_aug520,attack,attack,False,False,0.0,False,0.0,21.3632
HF243_aug792,attack,attack,True,False,0.0,True,1.0,14.2202
HF551_aug12,attack,attack,True,False,0.0,True,1.0,29.9617
HF368_aug611,attack,attack,True,False,0.0,True,1.0,12.3098
HF638_aug124,attack,attack,True,False,0.0,True,1.0,53.113600000000005
HF183_aug358,attack,attack,False,False,0.0,False,0.0,22.624
HF155,benign,benign,False,False,0.055999999999999994,False,0.0,32.7913
HF725_aug498,attack,attack,True,False,0.0,True,1.0,14.1451
HF130_aug33,benign,benign,False,False,0.0,False,0.0,43.3461
HF264,benign,benign,False,False,0.0,False,0.0,6.0086
HF215_aug139,attack,attack,True,False,0.0,True,1.0,17.8446
HF161_aug427,attack,attack,True,False,0.0,True,1.0,20.091
HF524,attack,attack,True,False,0.0,True,1.0,9.367899999999999
HF432,benign,benign,False,False,0.0,False,0.0,7.3734
HF351_aug158,attack,attack,True,False,0.0,True,1.0,20.5287
HF302,attack,attack,True,False,0.0,True,1.0,11.1198
HF171,attack,attack,True,False,0.0,True,1.0,24.3398
HF354_aug266,attack,attack,True,True,0.7056603773584905,False,0.0,298.9864
HF555,attack,attack,True,False,0.0,True,1.0,28.0155
HF606_aug570,attack,attack,True,True,0.27999999999999997,True,1.0,7.8958
HF334,benign,benign,False,False,0.0,False,0.0,10.3199
HF282,benign,benign,False,False,0.0,False,0.0,7.4409
HF561,benign,benign,False,False,0.0,False,0.0,27.8998
HF284,benign,benign,True,True,0.6,False,0.0,26.8153
HF112_aug85,benign,benign,False,False,0.04666666666666666,False,0.0,40.534800000000004
HF539_aug298,attack,attack,True,False,0.0,True,1.0,12.204099999999999
HF227_aug219,benign,benign,False,False,0.0,False,0.0,13.8587
HF663,attack,attack,False,False,0.0,False,0.0,36.164
HF62,benign,benign,False,False,0.0,False,0.0,15.565199999999999
HF69_aug210,benign,benign,False,False,0.0,False,0.0,25.1178
HF291_aug748,attack,attack,True,True,0.13999999999999999,True,1.0,11.426599999999999
HF440,benign,benign,False,False,0.0,False,0.0,11.6978
HF242_aug74,benign,benign,False,False,0.0,False,0.0,72.5335
HF100_aug326,attack,attack,True,False,0.0,True,1.0,13.366100000000001
HF546_aug144,attack,attack,True,False,0.0,True,1.0,22.6739
HF537,benign,benign,False,False,0.0,False,0.0,8.2884
HF497_aug415,benign,benign,False,False,0.0,False,0.0,7.033
HF65,benign,benign,False,False,0.0,False,0.0,6.5461
HF655_aug427,benign,benign,False,False,0.0,False,0.0,34.620000000000005
HF602,benign,benign,False,False,0.0,False,0.0,22.2822
HF351_aug399,attack,attack,True,False,0.0,True,1.0,21.752
HF390,benign,benign,False,False,0.04,False,0.0,51.887
HF265_aug41,attack,attack,True,False,0.0,True,1.0,14.2737
HF470,benign,benign,False,False,0.0,False,0.0,7.1031
HF86,benign,benign,False,False,0.0,False,0.0,8.868400000000001
HF648,benign,benign,True,True,0.06999999999999999,False,0.0,35.240500000000004
HF639_aug110,attack,attack,True,True,0.27999999999999997,True,1.0,8.796999999999999
HF43_aug233,attack,attack,True,False,0.0,True,1.0,25.1127
HF124_aug353,benign,benign,False,False,0.0,False,0.0,8.2482
HF458,benign,benign,False,False,0.0,False,0.0,7.6318
HF206_aug106,attack,attack,True,False,0.0,True,1.0,9.575299999999999
HF444_aug228,attack,attack,False,False,0.0,False,0.0,28.6516
HF110_aug458,attack,attack,True,True,0.09333333333333332,False,0.0,18.9639
HF469_aug168,attack,attack,True,False,0.0,True,1.0,25.6984
HF720_aug364,attack,attack,True,False,0.0,True,1.0,25.3014
HF522_aug777,attack,attack,False,False,0.0,False,0.0,9.5815
HF673,attack,attack,True,False,0.0,True,1.0,16.7049
HF503,benign,benign,False,False,0.0,False,0.0,6.6974
HF11_aug419,attack,attack,True,False,0.0,True,1.0,6.397
HF504_aug616,attack,attack,False,False,0.0,False,0.0,17.2518
HF271,benign,benign,False,False,0.0,False,0.0,12.3739
HF120_aug750,attack,attack,False,False,0.0,False,0.0,11.350000000000001
HF582,benign,benign,False,False,0.0,False,0.0,10.5861
HF617_aug295,benign,benign,False,False,0.0,False,0.0,27.783099999999997
HF369_aug720,attack,attack,True,False,0.0,True,1.0,15.819799999999999
HF94,benign,benign,False,False,0.0,False,0.0,26.0935
HF606_aug94,attack,attack,True,True,0.27999999999999997,True,1.0,8.2906
HF161_aug764,attack,attack,True,False,0.0,True,1.0,19.2474
HF547_aug259,attack,attack,False,False,0.0,False,0.0,8.779900000000001
HF421,benign,benign,False,False,0.0,False,0.0,7.2316
HF247,benign,benign,False,False,0.0,False,0.0,6.7695
HF632_aug175,attack,attack,True,False,0.0,True,1.0,8.5216
HF95_aug596,attack,attack,True,False,0.0,True,1.0,8.9382
HF137,benign,benign,False,False,0.0,False,0.0,7.6387
HF383,attack,attack,True,False,0.0,True,1.0,10.9058
HF446,attack,attack,True,False,0.0,True,1.0,11.9759
HF693_aug450,benign,benign,False,False,0.0,False,0.0,30.1867
HF11_aug636,attack,attack,True,False,0.0,True,1.0,7.7823
HF326_aug153,attack,attack,True,True,0.09333333333333332,True,1.0,15.702399999999999
HF523_aug71,benign,benign,False,False,0.02333333333333333,False,0.0,78.9412
HF539_aug480,attack,attack,False,False,0.0,False,0.0,14.396099999999999
HF430_aug610,attack,attack,True,False,0.0,True,1.0,15.0086
HF541_aug135,benign,benign,True,True,0.06999999999999999,False,0.0,28.272
HF691_aug7,attack,attack,True,True,0.27999999999999997,True,1.0,11.3951
HF676,benign,benign,False,False,0.0,False,0.0,8.005500000000001
HF504,attack,attack,True,False,0.0,True,1.0,18.3171
HF364_aug429,benign,benign,False,False,0.0,False,0.0,7.3316
HF473,benign,benign,False,False,0.0,False,0.0,14.912500000000001
HF390_aug252,benign,benign,False,False,0.04,False,0.0,47.9611
HF731_aug29,benign,benign,False,False,0.0,False,0.0,28.5469
HF252,benign,benign,False,False,0.0,False,0.0,19.7787
HF545,benign,benign,False,False,0.0,False,0.0,7.4035
HF571_aug270,benign,benign,False,False,0.0,False,0.0,30.523799999999998
HF351_aug509,attack,attack,True,False,0.0,True,1.0,21.0121
HF297_aug248,benign,benign,False,False,0.0,False,0.0,69.2199
HF430_aug690,attack,attack,True,False,0.0,True,1.0,11.8685
HF351_aug657,attack,attack,True,False,0.0,True,1.0,21.328799999999998
HF51,attack,attack,True,False,0.0,True,1.0,38.9128
HF718_aug149,benign,benign,True,True,0.06999999999999999,False,0.0,32.419
HF588,benign,benign,False,False,0.0,False,0.0,7.7848
HF351_aug80,attack,attack,False,False,0.0,False,0.0,20.9346
HF372_aug608,attack,attack,True,False,0.024,True,1.0,22.0838
HF475,benign,benign,False,False,0.0,False,0.0,17.4849
HF650_aug89,attack,attack,True,False,0.0,True,1.0,8.288
HF396_aug552,attack,attack,True,True,0.09333333333333332,True,1.0,15.2935
HF120_aug424,attack,attack,False,False,0.0,False,0.0,11.263800000000002
HF170_aug741,attack,attack,True,False,0.0,True,1.0,36.371100000000006
HF120_aug659,attack,attack,False,False,0.0,False,0.0,11.5859
HF461,attack,attack,True,False,0.0,True,1.0,19.862
HF245,benign,benign,False,False,0.034999999999999996,False,0.0,45.941900000000004
HF749_aug121,attack,attack,True,False,0.0,True,1.0,57.9091
HF121,benign,benign,False,False,0.0,False,0.0,29.773999999999997
HF258_aug641,attack,attack,True,False,0.0,True,1.0,7.093
