id,family,label,flagged,nemo_flag,nemo_score,lat_ms
HF639,attack,attack,False,False,0.3333333333333333,0.0143
HF381_aug90,attack,attack,False,False,0.0,0.0169
HF610_aug359,attack,attack,False,False,0.0,0.0181
HF622,benign,benign,False,False,0.25,0.0442
HF487_aug331,benign,benign,False,False,0.16666666666666666,0.0337
HF487_aug106,benign,benign,False,False,0.16666666666666666,0.0308
HF159_aug647,attack,attack,False,False,0.0,0.021
HF258_aug70,attack,attack,False,False,0.16666666666666666,0.0106
HF14_aug4,benign,benign,False,False,0.25,0.047
HF45,benign,benign,False,False,0.0,0.013
HF216_aug198,benign,benign,False,False,0.0,0.0125
HF639_aug169,attack,attack,False,False,0.5,0.0104
HF178_aug124,benign,benign,False,False,0.16666666666666666,0.0382
HF522_aug519,attack,attack,False,False,0.3333333333333333,0.0162
HF711_aug531,attack,attack,False,False,0.0,0.0208
HF291_aug575,attack,attack,False,False,0.3333333333333333,0.0137
HF39_aug316,attack,attack,False,False,0.16666666666666666,0.1249
HF243_aug132,attack,attack,False,False,0.3333333333333333,0.0127
HF654_aug643,attack,attack,False,False,0.0,0.0095
HF347,benign,benign,False,False,0.0,0.0121
HF67,benign,benign,False,False,0.0,0.0044
HF205_aug378,benign,benign,False,False,0.16666666666666666,0.0168
HF78,attack,attack,False,False,0.0,0.0082
HF354_aug505,attack,attack,True,True,1.0,0.1985
HF430_aug698,attack,attack,False,False,0.0,0.0121
HF571_aug434,benign,benign,False,False,0.16666666666666666,0.0361
HF10_aug27,benign,benign,False,False,0.0,0.0305
HF546_aug701,attack,attack,False,False,0.0,0.0251
HF99_aug263,attack,attack,False,False,0.0,0.0152
HF462_aug432,benign,benign,False,False,0.16666666666666666,0.0456
HF743,attack,attack,False,False,0.3333333333333333,0.0054
HF288,benign,benign,False,False,0.0,0.0054
HF71,benign,benign,False,False,0.0,0.0068
HF187,benign,benign,False,False,0.16666666666666666,0.043
HF528,benign,benign,False,False,0.25,0.0333
HF161_aug796,attack,attack,False,False,0.25,0.0215
HF95_aug525,attack,attack,False,False,0.16666666666666666,0.01
HF55_aug226,benign,benign,False,False,0.0,0.0768
HF202_aug364,benign,benign,False,False,0.4166666666666667,0.0783
HF14_aug276,benign,benign,False,False,0.25,0.0381
HF145_aug365,attack,attack,False,False,0.3333333333333333,0.0132
HF161,attack,attack,False,False,0.25,0.0226
HF100_aug72,attack,attack,False,False,0.16666666666666666,0.0172
HF130,benign,benign,False,False,0.16666666666666666,0.0521
HF368,attack,attack,False,False,0.0,0.0077
HF324,benign,benign,False,False,0.0,0.0125
HF14_aug176,benign,benign,False,False,0.25,0.0334
HF155_aug287,benign,benign,False,False,0.25,0.033
HF387,attack,attack,False,False,0.0,0.029
HF523_aug72,benign,benign,False,False,0.5833333333333334,0.0534
HF95_aug295,attack,attack,False,False,0.16666666666666666,0.0099
HF706_aug435,benign,benign,False,False,0.0,0.0088
HF720_aug679,attack,attack,False,False,0.16666666666666666,0.0262
HF430_aug554,attack,attack,False,False,0.0,0.011
HF556_aug417,attack,attack,False,False,0.0,0.0155
HF143,benign,benign,False,False,0.0,0.022
HF10_aug390,benign,benign,False,False,0.0,0.0309
HF354_aug607,attack,attack,True,True,1.0,0.1924
HF48,benign,benign,False,False,0.25,0.0382
HF258,attack,attack,False,False,0.16666666666666666,0.0073
HF393,benign,benign,False,False,0.0,0.0129
HF376,benign,benign,False,False,0.0,0.1697
HF466,benign,benign,False,False,0.0,0.0366
HF624,benign,benign,False,False,0.0,0.0128
HF120_aug279,attack,attack,False,False,0.0,0.0153
HF87,benign,benign,False,False,0.25,0.0386
HF170_aug304,attack,attack,False,False,0.0,0.0412
HF331,benign,benign,False,False,0.0,0.0089
HF26_aug316,benign,benign,False,False,0.25,0.0386
HF436_aug444,benign,benign,False,False,0.16666666666666666,0.0374
HF649,benign,benign,False,False,0.0,0.0088
HF112_aug321,benign,benign,False,False,0.25,0.051
HF621,benign,benign,False,False,0.25,0.0331
HF639_aug109,attack,attack,False,False,0.5,0.008
HF99_aug760,attack,attack,False,False,0.0,0.0154
HF430_aug203,attack,attack,False,False,0.0,0.0111
HF460,benign,benign,False,False,0.0,0.0077
HF617_aug104,benign,benign,False,False,0.25,0.0493
HF206_aug107,attack,attack,False,False,0.0,0.0083
HF556_aug24,attack,attack,False,False,0.0,0.016
HF712_aug312,benign,benign,False,False,0.16666666666666666,0.0253
HF368_aug508,attack,attack,False,False,0.0,0.01
HF730_aug398,benign,benign,False,False,0.0,0.013
HF532,benign,benign,False,False,0.0,0.0227
HF700_aug240,benign,benign,False,False,0.0,0.0161
HF534,attack,attack,False,False,0.0,0.0699
HF561_aug9,benign,benign,False,False,0.25,0.0364
HF626_aug411,benign,benign,False,False,0.25,0.0429
HF354_aug723,attack,attack,True,True,1.0,0.1987
HF396_aug740,attack,attack,False,False,0.3333333333333333,0.0143
HF386_aug634,attack,attack,False,False,0.0,0.0062
HF206_aug373,attack,attack,False,False,0.3333333333333333,0.0084
HF354_aug355,attack,attack,True,True,1.0,0.1911
HF329,benign,benign,False,False,0.25,0.0381
HF501,benign,benign,False,False,0.0,0.0277
HF484,benign,benign,False,False,0.0,0.0085
HF228,benign,benign,False,False,0.0,0.0115
HF603,benign,benign,False,False,0.25,0.0505
HF203_aug84,attack,attack,False,False,0.0,0.0179
HF618_aug59,benign,benign,False,False,0.0,0.0069
HF73,benign,benign,False,False,0.0,0.0091
HF546_aug396,attack,attack,False,False,0.3333333333333333,0.0274
HF725_aug730,attack,attack,False,False,0.0,0.0146
HF627,benign,benign,False,False,0.0,0.0059
HF54_aug92,benign,benign,False,False,0.0,0.0135
HF476_aug42,benign,benign,False,False,0.25,0.0436
HF52,benign,benign,False,False,0.0,0.0067
HF323,benign,benign,False,False,0.4166666666666667,0.0242
HF606_aug604,attack,attack,False,False,0.5,0.0087
HF372_aug702,attack,attack,False,False,0.16666666666666666,0.0154
HF332_aug134,benign,benign,False,False,0.16666666666666666,0.0456
HF286,benign,benign,False,False,0.0,0.0055
HF691_aug565,attack,attack,False,False,0.3333333333333333,0.014
HF326_aug407,attack,attack,False,False,0.5,0.0119
HF216_aug447,benign,benign,False,False,0.0,0.0096
HF672_aug19,benign,benign,False,False,0.0,0.0076
HF583,benign,benign,False,False,0.0,0.0053
HF14,benign,benign,False,False,0.25,0.0371
HF430_aug291,attack,attack,False,False,0.0,0.0114
HF448,benign,benign,False,False,0.25,0.056
HF266_aug75,attack,attack,False,False,0.0,0.0162
HF328_aug301,benign,benign,False,False,0.0,0.0092
HF444_aug156,attack,attack,False,False,0.0,0.0187
HF149,benign,benign,False,False,0.16666666666666666,0.0272
HF445_aug34,attack,attack,False,False,0.0,0.0106
HF551_aug349,attack,attack,True,True,0.8333333333333334,0.0229
HF550_aug322,benign,benign,False,False,0.16666666666666666,0.028
HF731_aug267,benign,benign,False,False,0.16666666666666666,0.0365
HF340_aug6,attack,attack,False,False,0.0,0.0218
HF536,benign,benign,False,False,0.25,0.0308
HF184_aug15,benign,benign,False,False,0.25,0.0358
HF196,attack,attack,False,False,0.0,0.0131
HF11_aug429,attack,attack,False,False,0.0,0.007
HF388_aug416,benign,benign,False,False,0.16666666666666666,0.0283
HF416_aug314,benign,benign,False,False,0.0,0.0084
HF257_aug271,benign,benign,False,False,0.16666666666666666,0.0391
HF358_aug161,attack,attack,False,False,0.5,0.0174
HF632_aug303,attack,attack,False,False,0.16666666666666666,0.0107
HF232,benign,benign,False,False,0.0,0.006
HF168,benign,benign,False,False,0.0,0.0396
HF255_aug84,benign,benign,False,False,0.25,0.0368
HF300,benign,benign,False,False,0.0,0.0062
HF217,benign,benign,False,False,0.0,0.0059
HF176,benign,benign,False,False,0.0,0.0064
HF599_aug49,benign,benign,False,False,0.0,0.0593
HF426,attack,attack,False,False,0.0,0.0649
HF345,benign,benign,False,False,0.0,0.0053
HF565_aug448,benign,benign,False,False,0.16666666666666666,0.0305
HF110_aug320,attack,attack,False,False,0.16666666666666666,0.018
HF95_aug311,attack,attack,False,False,0.16666666666666666,0.0094
HF291,attack,attack,False,False,0.5,0.0086
HF743_aug713,attack,attack,False,False,0.3333333333333333,0.0053
HF23,benign,benign,False,False,0.0,0.0126
HF311_aug178,attack,attack,False,False,0.0,0.013
HF35,benign,benign,False,False,0.0,0.0055
HF655_aug143,benign,benign,False,False,0.16666666666666666,0.0349
HF307,attack,attack,False,False,0.3333333333333333,0.0321
HF229_aug132,benign,benign,False,False,0.16666666666666666,0.045
HF612_aug127,attack,attack,False,False,0.16666666666666666,0.069
HF39,attack,attack,False,False,0.16666666666666666,0.1815
HF654_aug543,attack,attack,False,False,0.0,0.0152
HF655_aug8,benign,benign,False,False,0.16666666666666666,0.0463
HF522_aug712,attack,attack,False,False,0.3333333333333333,0.1601
HF610_aug671,attack,attack,False,False,0.0,0.0242
HF326_aug249,attack,attack,True,True,0.6666666666666666,0.0205
HF110_aug288,attack,attack,False,False,0.16666666666666666,0.0258
HF656,benign,benign,False,False,0.0,0.0132
HF711_aug85,attack,attack,False,False,0.0,0.0199
HF711_aug746,attack,attack,False,False,0.0,0.0174
HF227_aug440,benign,benign,False,False,0.0,0.0191
HF512,benign,benign,False,False,0.0,0.0218
HF209,benign,benign,False,False,0.0,0.0172
HF265_aug503,attack,attack,False,False,0.16666666666666666,0.012
HF306_aug181,benign,benign,False,False,0.0,0.0074
HF709_aug156,benign,benign,False,False,0.16666666666666666,0.0419
HF744_aug83,benign,benign,False,False,0.5,0.0921
HF328_aug54,benign,benign,False,False,0.0,0.0091
HF737,benign,benign,False,False,0.0,0.007
HF565,benign,benign,False,False,0.16666666666666666,0.0364
HF148_aug105,benign,benign,False,False,0.25,0.0405
HF195_aug125,attack,attack,False,False,0.16666666666666666,0.01
HF172_aug240,attack,attack,False,False,0.16666666666666666,0.0115
HF307_aug572,attack,attack,False,False,0.3333333333333333,0.0318
HF117,benign,benign,False,False,0.4166666666666667,0.0946
HF305,benign,benign,False,False,0.16666666666666666,0.0443
HF718_aug90,benign,benign,False,False,0.25,0.0418
HF659,attack,attack,False,False,0.0,0.0102
HF451,benign,benign,False,False,0.0,0.0092
HF654_aug502,attack,attack,False,False,0.0,0.0098
HF311,attack,attack,False,False,0.0,0.0125
HF216_aug338,benign,benign,False,False,0.0,0.009
HF633_aug402,benign,benign,False,False,0.16666666666666666,0.0358
HF711_aug255,attack,attack,False,False,0.0,0.0164
HF621_aug283,benign,benign,False,False,0.25,0.0333
HF183,attack,attack,False,False,0.3333333333333333,0.0235
HF689,benign,benign,False,False,0.0,0.0063
HF639_aug441,attack,attack,False,False,0.5,0.0076
HF351_aug475,attack,attack,False,False,0.16666666666666666,0.0139
HF159_aug19,attack,attack,False,False,0.0,0.015
HF406,attack,attack,False,False,0.0,0.0054
HF145_aug780,attack,attack,False,False,0.3333333333333333,0.0101
HF318,benign,benign,False,False,0.0,0.0057
HF39_aug797,attack,attack,False,False,0.16666666666666666,0.1278
HF654,attack,attack,False,False,0.0,0.0091
HF243_aug579,attack,attack,False,False,0.16666666666666666,0.0133
HF319_aug387,attack,attack,False,False,0.16666666666666666,0.0073
HF227_aug14,benign,benign,False,False,0.0,0.0241
HF90,attack,attack,False,False,0.0,0.0121
HF551_aug221,attack,attack,False,False,0.5,0.0224
HF478,benign,benign,False,False,0.25,0.0314
HF152_aug83,attack,attack,False,False,0.0,0.0054
HF571_aug38,benign,benign,False,False,0.16666666666666666,0.037
HF103_aug226,attack,attack,False,False,0.0,0.0241
HF699,benign,benign,False,False,0.0,0.0074
HF443,benign,benign,False,False,0.25,0.0482
HF639_aug467,attack,attack,False,False,0.3333333333333333,0.0079
HF126,attack,attack,False,False,0.0,0.0125
HF319_aug738,attack,attack,False,False,0.16666666666666666,0.0073
HF43_aug520,attack,attack,False,False,0.0,0.0202
HF243_aug792,attack,attack,False,False,0.16666666666666666,0.0132
HF551_aug12,attack,attack,True,True,0.8333333333333334,0.0236
HF368_aug611,attack,attack,False,False,0.0,0.0074
HF638_aug124,attack,attack,False,False,0.0,0.056
HF183_aug358,attack,attack,False,False,0.3333333333333333,0.0229
HF155,benign,benign,False,False,0.25,0.0325
HF725_aug498,attack,attack,False,False,0.0,0.0139
HF130_aug33,benign,benign,False,False,0.16666666666666666,0.066
HF264,benign,benign,False,False,0.0,0.0059
HF215_aug139,attack,attack,False,False,0.16666666666666666,0.0133
HF161_aug427,attack,attack,False,False,0.25,0.0205
HF524,attack,attack,False,False,0.0,0.0129
HF432,benign,benign,False,False,0.0,0.006
HF351_aug158,attack,attack,False,False,0.0,0.0157
HF302,attack,attack,False,False,0.0,0.0131
HF171,attack,attack,False,False,0.0,0.0159
HF354_aug266,attack,attack,True,True,1.0,0.1923
HF555,attack,attack,False,False,0.0,0.0315
HF606_aug570,attack,attack,False,False,0.5,0.0087
HF334,benign,benign,False,False,0.0,0.0135
HF282,benign,benign,False,False,0.0,0.0054
HF561,benign,benign,False,False,0.25,0.0355
HF284,benign,benign,False,False,0.16666666666666666,0.029
HF112_aug85,benign,benign,False,False,0.25,0.0478
HF539_aug298,attack,attack,False,False,0.0,0.0144
HF227_aug219,benign,benign,False,False,0.0,0.0174
HF663,attack,attack,False,False,0.0,0.037
HF62,benign,benign,False,False,0.0,0.0166
HF69_aug210,benign,benign,False,False,0.16666666666666666,0.0249
HF291_aug748,attack,attack,False,False,0.5,0.0254
HF440,benign,benign,False,False,0.0,0.0191
HF242_aug74,benign,benign,False,False,0.16666666666666666,0.1017
HF100_aug326,attack,attack,False,False,0.16666666666666666,0.0204
HF546_aug144,attack,attack,False,False,0.3333333333333333,0.037
HF537,benign,benign,False,False,0.0,0.014
HF497_aug415,benign,benign,False,False,0.0,0.0097
HF65,benign,benign,False,False,0.0,0.0091
HF655_aug427,benign,benign,False,False,0.16666666666666666,0.0472
HF602,benign,benign,False,False,0.25,0.0361
HF351_aug399,attack,attack,False,False,0.16666666666666666,0.0208
HF390,benign,benign,False,False,0.25,0.0681
HF265_aug41,attack,attack,False,False,0.3333333333333333,0.0139
HF470,benign,benign,False,False,0.0,0.0082
HF86,benign,benign,False,False,0.0,0.0124
HF648,benign,benign,False,False,0.16666666666666666,0.0558
HF639_aug110,attack,attack,False,False,0.3333333333333333,0.0115
HF43_aug233,attack,attack,False,False,0.0,0.0302
HF124_aug353,benign,benign,False,False,0.0,0.0116
HF458,benign,benign,False,False,0.0,0.0114
HF206_aug106,attack,attack,False,False,0.3333333333333333,0.011
HF444_aug228,attack,attack,False,False,0.0,0.025
HF110_aug458,attack,attack,False,False,0.16666666666666666,0.03
HF469_aug168,attack,attack,True,True,0.8333333333333334,0.0456
HF720_aug364,attack,attack,False,False,0.16666666666666666,0.0354
HF522_aug777,attack,attack,False,False,0.3333333333333333,0.0393
HF673,attack,attack,False,False,0.0,0.0174
HF503,benign,benign,False,False,0.0,0.0054
HF11_aug419,attack,attack,False,False,0.0,0.0062
HF504_aug616,attack,attack,False,False,0.3333333333333333,0.0189
HF271,benign,benign,False,False,0.0,0.0114
HF120_aug750,attack,attack,False,False,0.0,0.009
HF582,benign,benign,False,False,0.0,0.0151
HF617_aug295,benign,benign,False,False,0.25,0.0393
HF369_aug720,attack,attack,False,False,0.0,0.0233
HF94,benign,benign,False,False,0.16666666666666666,0.0293
HF606_aug94,attack,attack,False,False,0.5,0.0086
HF161_aug764,attack,attack,False,False,0.25,0.0227
HF547_aug259,attack,attack,False,False,0.3333333333333333,0.008
HF421,benign,benign,False,False,0.0,0.0066
HF247,benign,benign,False,False,0.0,0.0052
HF632_aug175,attack,attack,False,False,0.16666666666666666,0.0106
HF95_aug596,attack,attack,False,False,0.16666666666666666,0.0098
HF137,benign,benign,False,False,0.0,0.0066
HF383,attack,attack,False,False,0.0,0.0089
HF446,attack,attack,False,False,0.0,0.01
HF693_aug450,benign,benign,False,False,0.16666666666666666,0.0363
HF11_aug636,attack,attack,False,False,0.0,0.0055
HF326_aug153,attack,attack,True,True,0.6666666666666666,0.0114
HF523_aug71,benign,benign,False,False,0.4166666666666667,0.0682
HF539_aug480,attack,attack,False,False,0.0,0.0125
HF430_aug610,attack,attack,False,False,0.0,0.0105
HF541_aug135,benign,benign,False,False,0.16666666666666666,0.0345
HF691_aug7,attack,attack,False,False,0.5,0.0122
HF676,benign,benign,False,False,0.0,0.0047
HF504,attack,attack,False,False,0.3333333333333333,0.02
HF364_aug429,benign,benign,False,False,0.0,0.0064
HF473,benign,benign,False,False,0.0,0.0172
HF390_aug252,benign,benign,False,False,0.25,0.0535
HF731_aug29,benign,benign,False,False,0.16666666666666666,0.0397
HF252,benign,benign,False,False,0.0,0.037
HF545,benign,benign,False,False,0.0,0.007
HF571_aug270,benign,benign,False,False,0.16666666666666666,0.0395
HF351_aug509,attack,attack,False,False,0.0,0.0155
HF297_aug248,benign,benign,False,False,0.0,0.0694
HF430_aug690,attack,attack,False,False,0.0,0.0108
HF351_aug657,attack,attack,False,False,0.16666666666666666,0.0144
HF51,attack,attack,False,False,0.25,0.031
HF718_aug149,benign,benign,False,False,0.25,0.041
HF588,benign,benign,False,False,0.0,0.0056
HF351_aug80,attack,attack,False,False,0.16666666666666666,0.0141
HF372_aug608,attack,attack,False,False,0.16666666666666666,0.0148
HF475,benign,benign,False,False,0.0,0.0202
HF650_aug89,attack,attack,False,False,0.3333333333333333,0.0069
HF396_aug552,attack,attack,False,False,0.5,0.0115
HF120_aug424,attack,attack,False,False,0.0,0.0096
HF170_aug741,attack,attack,False,False,0.0,0.0323
HF120_aug659,attack,attack,False,False,0.0,0.0086
HF461,attack,attack,False,False,0.0,0.0144
HF245,benign,benign,False,False,0.16666666666666666,0.0501
HF749_aug121,attack,attack,False,False,0.16666666666666666,0.0526
HF121,benign,benign,False,False,0.16666666666666666,0.0292
HF258_aug641,attack,attack,False,False,0.16666666666666666,0.0502
HF326_aug761,attack,attack,True,True,0.6666666666666666,0.0135
HF69_aug319,benign,benign,False,False,0.16666666666666666,0.0259
HF745_aug663,attack,attack,False,False,0.0,0.0155
HF161_aug719,attack,attack,False,False,0.25,0.0211
HF358_aug493,attack,attack,True,True,0.8333333333333334,0.0179
HF551_aug13,attack,attack,True,True,0.8333333333333334,0.0259
HF295_aug235,benign,benign,False,False,0.16666666666666666,0.0316
HF362,benign,benign,False,False,0.0,0.0053
HF562,attack,attack,False,False,0.0,0.0126
HF74,benign,benign,False,False,0.0,0.0059
HF161_aug786,attack,attack,False,False,0.25,0.0288
HF638_aug639,attack,attack,False,False,0.0,0.0799
HF606_aug432,attack,attack,False,False,0.3333333333333333,0.0104
HF469_aug314,attack,attack,True,True,0.8333333333333334,0.0336
HF589,benign,benign,False,False,0.0,0.0124
HF710_aug202,benign,benign,False,False,0.16666666666666666,0.0701
HF551_aug395,attack,attack,False,False,0.5,0.0518
HF732,attack,attack,False,False,0.0,0.0284
HF491_aug238,benign,benign,False,False,0.16666666666666666,0.0475
HF11_aug667,attack,attack,False,False,0.0,0.0079
HF203_aug208,attack,attack,False,False,0.0,0.0136
HF351,attack,attack,False,False,0.16666666666666666,0.0152
HF1,benign,benign,False,False,0.25,0.0284
HF694,benign,benign,False,False,0.0,0.0068
HF556,attack,attack,False,False,0.0,0.0155
HF638_aug217,attack,attack,False,False,0.0,0.0636
HF227_aug257,benign,benign,False,False,0.0,0.0224
HF396_aug275,attack,attack,False,False,0.5,0.0126
HF137_aug310,benign,benign,False,False,0.0,0.0067
HF691_aug466,attack,attack,False,False,0.3333333333333333,0.014
HF577,benign,benign,False,False,0.0,0.0085
HF641_aug326,benign,benign,False,False,0.16666666666666666,0.0303
HF417,benign,benign,False,False,0.0,0.0101
HF243_aug245,attack,attack,False,False,0.3333333333333333,0.0125
HF387_aug351,attack,attack,False,False,0.0,0.0297
HF660,attack,attack,False,False,0.0,0.015
HF188_aug188,attack,attack,False,False,0.0,0.0105
HF326_aug376,attack,attack,True,True,0.6666666666666666,0.0111
HF652,benign,benign,False,False,0.0,0.0067
HF343_aug161,benign,benign,False,False,0.25,0.0658
HF400,benign,benign,False,False,0.0,0.0048
HF523_aug99,benign,benign,False,False,0.4166666666666667,0.0698
HF29,benign,benign,False,False,0.0,0.016
HF307_aug618,attack,attack,False,False,0.0,0.0318
HF168_aug279,benign,benign,False,False,0.0,0.0394
HF333_aug782,attack,attack,False,False,0.4166666666666667,0.0748
HF472,benign,benign,False,False,0.0,0.0081
HF319_aug462,attack,attack,False,False,0.16666666666666666,0.0085
HF511,attack,attack,False,False,0.0,0.0093
HF707,benign,benign,False,False,0.0,0.0056
HF590,benign,benign,False,False,0.0,0.0063
HF167_aug662,attack,attack,False,False,0.16666666666666666,0.0213
HF351_aug219,attack,attack,False,False,0.0,0.0168
HF696_aug434,attack,attack,False,False,0.16666666666666666,0.009
HF566,benign,benign,False,False,0.25,0.0342
HF333_aug597,attack,attack,False,False,0.4166666666666667,0.0743
HF563,benign,benign,False,False,0.0,0.0073
HF105_aug413,attack,attack,False,False,0.0,0.0255
HF253_aug92,attack,attack,False,False,0.0,0.0118
HF391_aug721,attack,attack,False,False,0.3333333333333333,0.0093
HF373,benign,benign,False,False,0.0,0.0078
HF26_aug357,benign,benign,False,False,0.25,0.0349
HF316,attack,attack,False,False,0.3333333333333333,0.0138
HF154,attack,attack,False,False,0.0,0.0115
HF565_aug256,benign,benign,False,False,0.16666666666666666,0.0309
HF601_aug388,benign,benign,False,False,0.25,0.0337
HF468,attack,attack,False,False,0.0,0.0279
HF2,benign,benign,False,False,0.0,0.0058
HF224,benign,benign,False,False,0.0,0.0133
HF128,benign,benign,False,False,0.0,0.0079
HF342_aug309,benign,benign,False,False,0.16666666666666666,0.0456
HF480,benign,benign,False,False,0.16666666666666666,0.0285
HF685,benign,benign,False,False,0.0,0.0106
HF616,attack,attack,False,False,0.0,0.0086
HF195_aug522,attack,attack,False,False,0.16666666666666666,0.0103
HF551_aug88,attack,attack,True,True,0.8333333333333334,0.0265
HF290,benign,benign,False,False,0.0,0.0193
HF576_aug43,benign,benign,False,False,0.25,0.0254
HF364_aug351,benign,benign,False,False,0.0,0.0061
HF388_aug96,benign,benign,False,False,0.16666666666666666,0.0292
HF502,benign,benign,False,False,0.25,0.0455
HF265_aug576,attack,attack,False,False,0.3333333333333333,0.0115
HF410_aug637,attack,attack,False,False,0.0,0.0104
HF159_aug146,attack,attack,False,False,0.0,0.0144
HF581_aug399,benign,benign,False,False,0.25,0.0263
HF195_aug369,attack,attack,False,False,0.16666666666666666,0.0094
HF539_aug715,attack,attack,False,False,0.3333333333333333,0.0129
HF539_aug774,attack,attack,False,False,0.3333333333333333,0.0139
HF216_aug368,benign,benign,False,False,0.0,0.0093
HF641,benign,benign,False,False,0.16666666666666666,0.0291
HF706_aug46,benign,benign,False,False,0.0,0.0082
HF442,benign,benign,False,False,0.0,0.0057
HF655_aug299,benign,benign,False,False,0.16666666666666666,0.0352
HF490,attack,attack,False,False,0.0,0.0051
HF394_aug256,attack,attack,False,False,0.16666666666666666,0.0107
HF110_aug173,attack,attack,False,False,0.16666666666666666,0.0176
HF476,benign,benign,False,False,0.25,0.044
HF8_aug131,attack,attack,False,False,0.0,0.0143
HF226,benign,benign,False,False,0.0,0.0058
HF14_aug215,benign,benign,False,False,0.25,0.037
HF623,benign,benign,False,False,0.0,0.0114
HF167_aug614,attack,attack,False,False,0.16666666666666666,0.0204
HF157,benign,benign,False,False,0.0,0.0181
HF7,benign,benign,False,False,0.0,0.0258
HF626_aug311,benign,benign,False,False,0.25,0.042
HF357_aug409,benign,benign,False,False,0.16666666666666666,0.0217
HF548_aug305,benign,benign,False,False,0.25,0.034
HF113_aug708,attack,attack,False,False,0.0,0.0186
HF641_aug384,benign,benign,False,False,0.16666666666666666,0.0295
HF177,benign,benign,False,False,0.0,0.0061
HF547_aug126,attack,attack,False,False,0.3333333333333333,0.0081
HF343,benign,benign,False,False,0.25,0.0639
HF246_aug116,attack,attack,False,False,0.0,0.01
HF189_aug144,benign,benign,False,False,0.25,0.034
HF499,benign,benign,False,False,0.0,0.0059
HF695_aug187,benign,benign,False,False,0.0,0.0098
HF636,attack,attack,False,False,0.0,0.0085
HF58,attack,attack,False,False,0.0,0.007
HF471_aug381,benign,benign,False,False,0.16666666666666666,0.0403
HF640,attack,attack,False,False,0.0,0.0115
HF691_aug447,attack,attack,False,False,0.3333333333333333,0.0494
HF77,benign,benign,False,False,0.0,0.0183
HF246_aug58,attack,attack,False,False,0.0,0.0161
HF509,benign,benign,False,False,0.0,0.0134
HF202_aug3,benign,benign,False,False,0.4166666666666667,0.098
HF170_aug699,attack,attack,False,False,0.0,0.047
HF522_aug470,attack,attack,False,False,0.3333333333333333,0.014
HF11_aug56,attack,attack,False,False,0.3333333333333333,0.0094
HF663_aug642,attack,attack,False,False,0.0,0.0415
HF639_aug665,attack,attack,False,False,0.5,0.0111
HF565_aug254,benign,benign,False,False,0.16666666666666666,0.032
HF496,attack,attack,False,False,0.0,0.0218
HF170_aug691,attack,attack,False,False,0.0,0.0455
HF692_aug292,benign,benign,False,False,0.0,0.0164
HF612_aug347,attack,attack,False,False,0.16666666666666666,0.0727
HF120_aug117,attack,attack,False,False,0.0,0.0133
HF719,benign,benign,False,False,0.0,0.008
HF491_aug260,benign,benign,False,False,0.16666666666666666,0.0521
HF248,benign,benign,False,False,0.0,0.0106
HF265_aug356,attack,attack,False,False,0.16666666666666666,0.0161
HF498,attack,attack,False,False,0.0,0.0262
HF599_aug189,benign,benign,False,False,0.0,0.0818
HF265_aug329,attack,attack,False,False,0.16666666666666666,0.0154
HF522_aug22,attack,attack,False,False,0.3333333333333333,0.0146
HF430_aug521,attack,attack,False,False,0.0,0.0153
HF628_aug584,attack,attack,False,False,0.16666666666666666,0.0527
HF59_aug172,benign,benign,False,False,0.25,0.0487
HF10,benign,benign,False,False,0.0,0.0421
HF100_aug207,attack,attack,False,False,0.3333333333333333,0.0204
HF516_aug123,attack,attack,False,False,0.0,0.0149
HF371_aug220,benign,benign,False,False,0.25,0.0367
HF243_aug97,attack,attack,False,False,0.16666666666666666,0.0157
HF364,benign,benign,False,False,0.0,0.0059
HF46_aug400,benign,benign,False,False,0.16666666666666666,0.0372
HF105,attack,attack,False,False,0.0,0.0263
HF436_aug313,benign,benign,False,False,0.16666666666666666,0.0358
HF504_aug512,attack,attack,False,False,0.3333333333333333,0.0188
HF13,benign,benign,False,False,0.0,0.0097
HF723,attack,attack,False,False,0.0,0.0369
HF100_aug238,attack,attack,False,False,0.3333333333333333,0.0145
HF8_aug371,attack,attack,False,False,0.0,0.0151
HF445_aug744,attack,attack,False,False,0.0,0.0105
HF556_aug795,attack,attack,False,False,0.0,0.0163
HF387_aug301,attack,attack,False,False,0.0,0.0327
HF547_aug403,attack,attack,False,False,0.3333333333333333,0.0092
HF705_aug171,benign,benign,False,False,0.16666666666666666,0.0486
HF230,benign,benign,False,False,0.0,0.013
HF629_aug241,benign,benign,False,False,0.25,0.0351
HF749_aug644,attack,attack,False,False,0.16666666666666666,0.0539
HF17,attack,attack,False,False,0.0,0.0453
HF399,benign,benign,False,False,0.0,0.0106
HF308,benign,benign,False,False,0.25,0.0307
HF82_aug265,attack,attack,False,False,0.0,0.0264
HF638_aug119,attack,attack,False,False,0.0,0.0576
HF36,attack,attack,False,False,0.0,0.0145
HF720_aug20,attack,attack,False,False,0.16666666666666666,0.0278
HF521,benign,benign,False,False,0.16666666666666666,0.0409
HF120_aug345,attack,attack,False,False,0.0,0.0097
HF657_aug26,attack,attack,False,False,0.0,0.0148
HF152,attack,attack,False,False,0.0,0.0054
HF43_aug340,attack,attack,False,False,0.0,0.0207
HF265_aug40,attack,attack,False,False,0.16666666666666666,0.0114
HF745_aug696,attack,attack,False,False,0.0,0.0148
HF190,benign,benign,False,False,0.0,0.0146
