id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF572,benign,benign,False,False,0.0,False,0.0,False,0.0,7.508100000000001
HF164_aug65,benign,benign,False,False,0.0,False,0.0,False,0.0,37.664300000000004
HF441,attack,attack,True,False,0.0,False,0.0,True,1.0,42.3289
HF546_aug397,attack,attack,True,False,0.0,False,0.4,True,1.0,23.1597
HF262_aug249,benign,benign,False,False,0.0,False,0.0,False,0.0,35.3688
HF518_aug200,benign,benign,False,False,0.0,False,0.0,False,0.0,31.4902
HF527,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2756
HF260,benign,benign,False,False,0.0,False,0.0,False,0.0,19.543499999999998
HF188_aug283,attack,attack,False,False,0.0,False,0.4,False,0.0,13.2662
HF539_aug129,attack,attack,True,False,0.0,False,0.4,True,1.0,13.5273
HF469_aug586,attack,attack,True,True,0.06999999999999999,True,0.8,True,1.0,22.0292
HF725,attack,attack,True,False,0.0,False,0.0,True,1.0,17.0405
HF469_aug435,attack,attack,True,True,0.06999999999999999,True,0.8,True,1.0,21.464499999999997
HF351_aug269,attack,attack,True,False,0.0,False,0.4,True,1.0,20.756899999999998
HF491_aug168,benign,benign,False,False,0.0,False,0.0,False,0.0,29.8375
HF410_aug120,attack,attack,True,False,0.0,False,0.0,True,1.0,8.5018
HF277,benign,benign,False,False,0.0,False,0.0,False,0.0,8.4612
HF8_aug64,attack,attack,True,False,0.0,False,0.4,True,1.0,21.953799999999998
HF744,benign,benign,True,True,0.6233333333333333,False,0.2,False,0.0,74.7151
HF385_aug258,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6179
HF239,attack,attack,True,False,0.0,False,0.0,True,1.0,10.4423
HF198_aug192,benign,benign,False,False,0.0,False,0.0,False,0.0,25.6284
HF436_aug47,benign,benign,False,False,0.0,False,0.0,False,0.0,34.910900000000005
HF342_aug18,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,34.088
HF167_aug278,attack,attack,True,False,0.0,True,0.8,False,0.0,27.334999999999997
HF400_aug211,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7665999999999995
HF721_aug367,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7620000000000005
HF601,benign,benign,False,False,0.0,False,0.0,False,0.0,34.4164
HF626,benign,benign,False,False,0.0,False,0.0,False,0.0,30.784299999999998
HF539_aug685,attack,attack,False,False,0.0,False,0.4,False,0.0,13.4114
HF246_aug220,attack,attack,True,False,0.0,False,0.0,True,1.0,11.9038
HF576_aug129,benign,benign,False,False,0.0,False,0.0,False,0.0,25.165499999999998
HF614,benign,benign,False,False,0.0,False,0.0,False,0.0,33.482699999999994
HF522_aug562,attack,attack,True,False,0.0,True,0.8,True,1.0,11.251
HF291_aug317,attack,attack,True,True,0.13999999999999999,True,0.6,True,1.0,13.027
HF592,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8506
HF504_aug411,attack,attack,True,False,0.0,False,0.2,True,1.0,17.2151
HF726,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1841
HF733_aug237,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,31.44
HF329_aug113,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,30.1245
HF469_aug251,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,22.732400000000002
HF546_aug528,attack,attack,True,False,0.0,False,0.4,True,1.0,23.260099999999998
HF358_aug332,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,20.9497
HF445_aug763,attack,attack,False,False,0.0,False,0.2,False,0.0,14.668
HF395,benign,benign,False,False,0.0,False,0.0,False,0.0,30.636899999999997
HF576_aug194,benign,benign,False,False,0.0,False,0.0,False,0.0,22.1527
HF394_aug59,attack,attack,True,False,0.0,True,0.8,True,1.0,10.258099999999999
HF539_aug333,attack,attack,False,False,0.0,False,0.4,False,0.0,12.7319
HF351_aug766,attack,attack,True,False,0.0,False,0.4,True,1.0,20.257599999999996
HF516_aug38,attack,attack,True,False,0.0,False,0.0,True,1.0,12.8997
HF307_aug617,attack,attack,True,False,0.0,False,0.2,True,1.0,31.3983
HF206_aug490,attack,attack,False,False,0.0,False,0.2,False,0.0,9.827900000000001
HF258_aug218,attack,attack,False,False,0.0,False,0.4,False,0.0,6.8637
HF115,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6312999999999995
HF280_aug453,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,31.730999999999998
HF307_aug163,attack,attack,True,False,0.0,False,0.2,True,1.0,32.876000000000005
HF28,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7709
HF335,benign,benign,False,False,0.0,False,0.0,False,0.0,10.6821
HF159_aug386,attack,attack,True,False,0.0,False,0.0,True,1.0,14.3096
HF243_aug534,attack,attack,True,False,0.0,True,1.0,True,1.0,15.3591
HF14_aug216,benign,benign,False,False,0.0,False,0.0,False,0.0,32.6223
HF743_aug739,attack,attack,True,False,0.0,False,0.0,True,1.0,7.501
HF254,attack,attack,True,False,0.0,False,0.0,True,1.0,14.4926
HF567,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7103
HF354_aug57,attack,attack,True,True,0.6985185185185185,True,1.0,True,1.0,304.3025
HF179,attack,attack,False,False,0.0,False,0.0,False,0.0,26.017
HF741,attack,attack,True,False,0.0,False,0.0,True,1.0,8.4588
HF124_aug243,benign,benign,False,False,0.0,False,0.0,False,0.0,8.9461
HF396_aug448,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,15.17
HF95_aug130,attack,attack,True,False,0.0,False,0.2,True,1.0,9.7957
HF500,benign,benign,False,False,0.0,False,0.0,False,0.0,6.568
HF8_aug391,attack,attack,True,False,0.0,False,0.4,True,1.0,16.4687
HF543,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8244
HF366_aug255,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8948
HF437,benign,benign,False,False,0.0,False,0.0,False,0.0,43.0285
HF151,benign,benign,False,False,0.0,False,0.0,False,0.0,32.7928
HF9,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7858
HF455,benign,benign,False,False,0.0,False,0.0,False,0.0,26.7198
HF749_aug224,attack,attack,True,False,0.0,False,0.0,True,1.0,62.0068
HF388_aug13,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.435299999999998
HF408,benign,benign,False,False,0.0,False,0.0,False,0.0,8.4352
HF311_aug388,attack,attack,True,False,0.0,False,0.0,True,1.0,12.8872
HF323_aug412,benign,benign,False,False,0.0,False,0.0,False,0.0,34.8905
HF14_aug431,benign,benign,False,False,0.0,False,0.0,False,0.0,31.7469
HF189,benign,benign,False,False,0.0,False,0.0,False,0.0,28.4669
HF39_aug783,attack,attack,True,True,0.6,False,0.0,True,1.0,141.041
HF711_aug196,attack,attack,True,False,0.0,False,0.2,True,1.0,21.2003
HF702,benign,benign,False,False,0.0,False,0.0,False,0.0,27.747
HF105_aug234,attack,attack,True,False,0.0,False,0.0,True,1.0,26.380200000000002
HF720,attack,attack,True,False,0.0,True,0.6,False,0.0,28.5322
HF596,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7584
HF206_aug412,attack,attack,True,False,0.0,False,0.4,True,1.0,10.6737
HF677,benign,benign,False,False,0.0,False,0.0,False,0.0,8.519300000000001
HF539_aug374,attack,attack,True,False,0.0,False,0.2,True,1.0,11.999
HF725_aug784,attack,attack,False,False,0.0,False,0.0,False,0.0,14.3347
HF593,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0843
HF307_aug504,attack,attack,True,False,0.0,False,0.2,True,1.0,32.3118
HF359,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0196
HF507,attack,attack,True,False,0.0,False,0.0,True,1.0,15.1912
HF497,benign,benign,False,False,0.0,False,0.0,False,0.0,10.0755
HF11,attack,attack,True,False,0.0,False,0.4,True,1.0,6.4904
HF306,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9087
HF483_aug324,benign,benign,False,False,0.0,False,0.4,False,0.0,41.0485
HF488_aug77,benign,benign,False,False,0.0,False,0.0,False,0.0,25.8743
HF354_aug137,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,306.5074
HF187_aug224,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,38.2152
HF733,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,32.0997
HF358_aug281,attack,attack,True,True,0.18666666666666665,True,0.8,False,0.0,18.4888
HF556_aug63,attack,attack,True,False,0.0,False,0.0,True,1.0,16.0455
HF183_aug174,attack,attack,False,False,0.0,False,0.4,False,0.0,20.8048
HF311_aug539,attack,attack,False,False,0.0,False,0.0,False,0.0,13.9826
HF18,benign,benign,False,False,0.0,False,0.0,False,0.0,8.1324
HF120_aug237,attack,attack,True,False,0.0,False,0.0,True,1.0,10.395000000000001
HF654_aug69,attack,attack,True,False,0.0,False,0.0,True,1.0,10.9
HF681,attack,attack,True,False,0.0,False,0.0,True,1.0,9.4119
HF546_aug737,attack,attack,True,False,0.0,False,0.4,True,1.0,25.828500000000002
HF170_aug42,attack,attack,True,False,0.0,False,0.0,True,1.0,31.5397
HF311_aug729,attack,attack,True,False,0.0,False,0.0,True,1.0,13.6922
HF161_aug243,attack,attack,True,False,0.0,True,0.8,True,1.0,19.1559
HF183_aug394,attack,attack,True,False,0.0,False,0.2,True,1.0,21.7395
HF678_aug615,attack,attack,True,False,0.0,False,0.0,True,1.0,9.6273
HF377,benign,benign,False,False,0.0,False,0.0,False,0.0,7.043699999999999
HF721_aug131,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4456
HF725_aug284,attack,attack,True,False,0.0,False,0.0,True,1.0,14.5146
HF612_aug478,attack,attack,True,False,0.0,False,0.0,True,1.0,45.9141
HF351_aug213,attack,attack,True,False,0.0,False,0.4,True,1.0,20.638900000000003
HF461_aug71,attack,attack,True,False,0.0,False,0.0,True,1.0,18.2185
HF644,benign,benign,False,False,0.0,False,0.0,False,0.0,6.617500000000001
HF308_aug284,benign,benign,True,True,0.6,False,0.0,False,0.0,27.9774
HF620,benign,benign,False,False,0.0,False,0.0,False,0.0,8.269400000000001
HF381_aug48,attack,attack,True,False,0.0,False,0.0,True,1.0,9.3247
HF445_aug211,attack,attack,True,False,0.0,False,0.2,True,1.0,14.925
HF535,benign,benign,False,False,0.0,False,0.0,False,0.0,21.485599999999998
HF428,benign,benign,False,False,0.0,False,0.0,False,0.0,32.6764
HF410_aug513,attack,attack,True,False,0.0,False,0.0,True,1.0,8.4919
HF538_aug108,attack,attack,True,False,0.0,False,0.0,True,1.0,28.272199999999998
HF354_aug724,attack,attack,True,True,0.700377358490566,True,1.0,True,1.0,303.5532
HF610_aug179,attack,attack,True,False,0.0,False,0.0,True,1.0,16.4099
HF700_aug20,benign,benign,False,False,0.0,False,0.0,False,0.0,16.6125
HF170_aug223,attack,attack,False,False,0.0,False,0.0,False,0.0,34.5105
HF308_aug329,benign,benign,True,True,0.6,False,0.0,False,0.0,27.428
HF159_aug330,attack,attack,True,False,0.0,False,0.0,True,1.0,10.606200000000001
HF743_aug550,attack,attack,True,False,0.0,False,0.0,True,1.0,8.0952
HF696_aug563,attack,attack,True,False,0.0,False,0.0,True,1.0,11.611899999999999
HF495,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7469
HF100_aug206,attack,attack,True,False,0.0,False,0.2,True,1.0,15.2018
HF548_aug69,benign,benign,True,True,0.6,False,0.0,False,0.0,24.5927
HF539_aug492,attack,attack,True,False,0.0,False,0.2,True,1.0,12.707099999999999
HF733_aug193,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,31.6309
HF253_aug346,attack,attack,True,False,0.0,False,0.0,True,1.0,9.6129
HF326_aug734,attack,attack,True,True,0.09333333333333332,True,0.8,True,1.0,14.514899999999999
HF541,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,30.9671
HF567_aug62,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6163
HF124_aug394,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5338
HF661,benign,benign,False,False,0.0,False,0.0,False,0.0,22.82
HF674,attack,attack,True,False,0.0,False,0.0,True,1.0,12.392700000000001
HF178_aug395,benign,benign,False,False,0.0,False,0.0,False,0.0,24.913
HF227,benign,benign,False,False,0.0,False,0.0,False,0.0,18.1115
HF639,attack,attack,True,True,0.27999999999999997,True,0.8,False,0.0,7.4072
HF381_aug90,attack,attack,True,False,0.0,False,0.0,True,1.0,13.1811
HF610_aug359,attack,attack,True,False,0.0,False,0.0,True,1.0,15.3055
HF622,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,33.688900000000004
HF487_aug331,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.2131
HF487_aug106,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.5309
HF159_aug647,attack,attack,True,False,0.0,False,0.0,True,1.0,12.557699999999999
HF258_aug70,attack,attack,False,False,0.0,False,0.4,False,0.0,7.0119
HF14_aug4,benign,benign,False,False,0.0,False,0.0,False,0.0,31.3116
HF45,benign,benign,False,False,0.0,False,0.0,False,0.0,9.4649
HF216_aug198,benign,benign,False,False,0.0,False,0.0,False,0.0,13.1748
HF639_aug169,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.9091000000000005
HF178_aug124,benign,benign,False,False,0.0,False,0.0,False,0.0,25.3143
HF522_aug519,attack,attack,True,False,0.0,True,0.8,False,0.0,10.6853
HF711_aug531,attack,attack,False,False,0.0,False,0.2,False,0.0,19.7956
HF291_aug575,attack,attack,True,False,0.0,False,0.4,True,1.0,12.7141
HF39_aug316,attack,attack,True,True,0.6,False,0.0,True,1.0,133.9494
HF243_aug132,attack,attack,True,False,0.0,True,1.0,True,1.0,16.0329
HF654_aug643,attack,attack,True,False,0.0,False,0.0,True,1.0,11.5937
HF347,benign,benign,False,False,0.0,False,0.0,False,0.0,12.0324
HF67,benign,benign,False,False,0.0,False,0.0,False,0.0,6.295
HF205_aug378,benign,benign,False,False,0.0,False,0.0,False,0.0,14.014700000000001
HF78,attack,attack,True,False,0.0,False,0.0,True,1.0,11.4019
HF354_aug505,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,313.78589999999997
HF430_aug698,attack,attack,False,False,0.0,False,0.4,False,0.0,12.3672
HF571_aug434,benign,benign,False,False,0.0,False,0.0,False,0.0,28.5856
HF10_aug27,benign,benign,False,False,0.0,False,0.0,False,0.0,29.3159
HF546_aug701,attack,attack,True,False,0.0,False,0.2,True,1.0,25.3826
HF99_aug263,attack,attack,False,False,0.0,False,0.0,False,0.0,14.4606
HF462_aug432,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,35.3202
HF743,attack,attack,True,False,0.0,False,0.0,True,1.0,6.6244000000000005
HF288,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1292
HF71,benign,benign,False,False,0.0,False,0.0,False,0.0,6.446
HF187,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,35.390699999999995
HF528,benign,benign,False,False,0.0,False,0.0,False,0.0,29.1264
HF161_aug796,attack,attack,True,False,0.0,True,0.6,True,1.0,18.2598
HF95_aug525,attack,attack,True,False,0.0,False,0.2,True,1.0,9.1709
HF55_aug226,benign,benign,False,False,0.0,False,0.0,False,0.0,93.4562
HF202_aug364,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,60.736799999999995
HF14_aug276,benign,benign,False,False,0.0,False,0.0,False,0.0,34.6696
HF145_aug365,attack,attack,True,False,0.0,False,0.2,True,1.0,10.342099999999999
HF161,attack,attack,True,False,0.0,True,0.8,False,0.0,19.167
HF100_aug72,attack,attack,False,False,0.0,False,0.2,False,0.0,13.7311
HF130,benign,benign,False,False,0.0,False,0.4,False,0.0,45.7102
HF368,attack,attack,True,False,0.0,False,0.2,True,1.0,11.1308
HF324,benign,benign,False,False,0.0,False,0.0,False,0.0,14.5458
HF14_aug176,benign,benign,False,False,0.0,False,0.0,False,0.0,31.1033
HF155_aug287,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,30.9895
HF387,attack,attack,True,True,0.6,False,0.0,False,0.0,25.6439
HF523_aug72,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,81.15809999999999
HF95_aug295,attack,attack,True,False,0.0,False,0.2,True,1.0,9.06
HF706_aug435,benign,benign,False,False,0.0,False,0.0,False,0.0,11.8125
HF720_aug679,attack,attack,True,False,0.0,True,0.6,True,1.0,26.3968
HF430_aug554,attack,attack,True,False,0.0,False,0.4,True,1.0,13.1914
HF556_aug417,attack,attack,True,False,0.0,False,0.0,True,1.0,18.3208
HF143,benign,benign,False,False,0.0,False,0.0,False,0.0,16.793400000000002
HF10_aug390,benign,benign,False,False,0.0,False,0.0,False,0.0,28.7816
HF354_aug607,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,316.16810000000004
HF48,benign,benign,False,False,0.0,False,0.0,False,0.0,38.2523
HF258,attack,attack,True,False,0.0,False,0.4,True,1.0,8.4211
HF393,benign,benign,False,False,0.0,False,0.0,False,0.0,11.8261
HF376,benign,benign,True,True,0.6,False,0.0,False,0.0,121.4067
HF466,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0920000000000005
HF624,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5176
HF120_aug279,attack,attack,True,False,0.0,False,0.0,True,1.0,8.9619
HF87,benign,benign,False,False,0.0,False,0.0,False,0.0,30.1038
HF170_aug304,attack,attack,False,False,0.0,False,0.0,False,0.0,35.888600000000004
HF331,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6190999999999995
HF26_aug316,benign,benign,False,False,0.0,False,0.4,False,0.0,35.0056
HF436_aug444,benign,benign,False,False,0.0,False,0.4,False,0.0,29.978900000000003
HF649,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3495
HF112_aug321,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,44.8441
HF621,benign,benign,False,False,0.0,False,0.0,False,0.0,33.974199999999996
HF639_aug109,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.411
HF99_aug760,attack,attack,True,False,0.0,False,0.0,True,1.0,12.0695
HF430_aug203,attack,attack,True,False,0.0,False,0.4,True,1.0,13.6255
HF460,benign,benign,False,False,0.0,False,0.0,False,0.0,8.728399999999999
HF617_aug104,benign,benign,False,False,0.0,False,0.0,False,0.0,28.0969
HF206_aug107,attack,attack,True,False,0.0,False,0.2,True,1.0,11.9321
HF556_aug24,attack,attack,True,False,0.0,False,0.0,True,1.0,16.0408
HF712_aug312,benign,benign,False,False,0.0,False,0.0,False,0.0,20.9194
HF368_aug508,attack,attack,True,False,0.0,False,0.2,True,1.0,13.060500000000001
HF730_aug398,benign,benign,False,False,0.0,False,0.0,False,0.0,11.2831
HF532,benign,benign,False,False,0.0,False,0.0,False,0.0,17.053
HF700_aug240,benign,benign,False,False,0.0,False,0.0,False,0.0,13.5601
HF534,attack,attack,False,False,0.0,False,0.0,False,0.0,48.6646
HF561_aug9,benign,benign,False,False,0.0,False,0.0,False,0.0,28.689200000000003
HF626_aug411,benign,benign,False,False,0.0,False,0.0,False,0.0,27.5763
HF354_aug723,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,314.1187
HF396_aug740,attack,attack,True,False,0.0,False,0.4,True,1.0,15.819600000000001
HF386_aug634,attack,attack,True,False,0.0,False,0.2,True,1.0,7.2004
HF206_aug373,attack,attack,True,False,0.0,False,0.4,True,1.0,10.1619
HF354_aug355,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,303.711
HF329,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,28.9415
HF501,benign,benign,False,False,0.0,False,0.0,False,0.0,14.373099999999999
HF484,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0886000000000005
HF228,benign,benign,False,False,0.0,False,0.0,False,0.0,7.231400000000001
HF603,benign,benign,False,False,0.0,False,0.0,False,0.0,25.2395
HF203_aug84,attack,attack,True,False,0.0,False,0.2,True,1.0,13.3378
HF618_aug59,benign,benign,False,False,0.0,False,0.0,False,0.0,6.636699999999999
HF73,benign,benign,False,False,0.0,False,0.0,False,0.0,10.860199999999999
HF546_aug396,attack,attack,True,False,0.0,False,0.4,True,1.0,23.2484
HF725_aug730,attack,attack,True,False,0.0,False,0.0,True,1.0,16.0116
HF627,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5624
HF54_aug92,benign,benign,False,False,0.0,False,0.0,False,0.0,13.285699999999999
HF476_aug42,benign,benign,False,False,0.0,False,0.0,False,0.0,47.5088
HF52,benign,benign,False,False,0.0,False,0.0,False,0.0,7.404599999999999
HF323,benign,benign,False,False,0.0,False,0.0,False,0.0,35.1269
HF606_aug604,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,9.0286
HF372_aug702,attack,attack,True,False,0.024,False,0.0,True,1.0,21.917499999999997
HF332_aug134,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,32.7751
HF286,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5107
HF691_aug565,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,10.8366
HF326_aug407,attack,attack,True,True,0.09333333333333332,True,0.8,True,1.0,14.7963
HF216_aug447,benign,benign,False,False,0.0,False,0.0,False,0.0,11.372
HF672_aug19,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4377
HF583,benign,benign,False,False,0.0,False,0.0,False,0.0,8.419699999999999
HF14,benign,benign,False,False,0.0,False,0.0,False,0.0,31.4154
HF430_aug291,attack,attack,False,False,0.0,False,0.4,False,0.0,13.094000000000001
HF448,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,41.8928
HF266_aug75,attack,attack,True,False,0.0,False,0.0,True,1.0,11.4535
HF328_aug301,benign,benign,False,False,0.0,False,0.0,False,0.0,10.3513
HF444_aug156,attack,attack,True,False,0.0,False,0.0,True,1.0,26.1326
HF149,benign,benign,False,False,0.0,False,0.0,False,0.0,21.6573
HF445_aug34,attack,attack,True,False,0.0,False,0.2,True,1.0,15.9468
HF551_aug349,attack,attack,True,True,0.11199999999999999,True,0.8,True,1.0,25.4394
HF550_aug322,benign,benign,False,False,0.0,False,0.0,False,0.0,27.4866
HF731_aug267,benign,benign,False,False,0.0,False,0.0,False,0.0,29.7421
HF340_aug6,attack,attack,True,False,0.0,False,0.2,True,1.0,23.7176
HF536,benign,benign,False,False,0.0,False,0.0,False,0.0,31.063200000000002
HF184_aug15,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,31.093
HF196,attack,attack,True,False,0.0,False,0.0,True,1.0,14.737900000000002
HF11_aug429,attack,attack,True,False,0.0,False,0.2,True,1.0,7.2906
HF388_aug416,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.5009
HF416_aug314,benign,benign,False,False,0.0,False,0.0,False,0.0,7.809
HF257_aug271,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,31.6427
HF358_aug161,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,23.0941
HF632_aug303,attack,attack,True,False,0.0,False,0.2,True,1.0,8.937
HF232,benign,benign,False,False,0.0,False,0.0,False,0.0,7.472799999999999
HF168,benign,benign,False,False,0.0,False,0.0,False,0.0,22.2108
HF255_aug84,benign,benign,False,False,0.0,False,0.4,False,0.0,31.537200000000002
HF300,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7088
HF217,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8740000000000006
HF176,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1408
HF599_aug49,benign,benign,False,False,0.0,False,0.0,False,0.0,53.175000000000004
HF426,attack,attack,False,False,0.0,False,0.0,False,0.0,51.5389
HF345,benign,benign,False,False,0.0,False,0.0,False,0.0,6.586
HF565_aug448,benign,benign,False,False,0.0,False,0.0,False,0.0,31.7552
HF110_aug320,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,17.6207
HF95_aug311,attack,attack,False,False,0.0,False,0.2,False,0.0,10.528799999999999
HF291,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,10.8513
HF743_aug713,attack,attack,True,False,0.0,False,0.0,True,1.0,6.2826
HF23,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0512
HF311_aug178,attack,attack,True,False,0.0,False,0.0,True,1.0,14.7128
HF35,benign,benign,False,False,0.0,False,0.0,False,0.0,6.419
HF655_aug143,benign,benign,False,False,0.0,False,0.0,False,0.0,35.663700000000006
HF307,attack,attack,False,False,0.0,False,0.4,False,0.0,32.8046
HF229_aug132,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,35.257
HF612_aug127,attack,attack,True,False,0.0,False,0.0,True,1.0,46.3764
HF39,attack,attack,True,True,0.6,False,0.0,True,1.0,139.622
HF654_aug543,attack,attack,True,False,0.0,False,0.0,True,1.0,9.776000000000002
HF655_aug8,benign,benign,False,False,0.0,False,0.0,False,0.0,35.642199999999995
HF522_aug712,attack,attack,True,False,0.0,False,0.4,True,1.0,9.6916
HF610_aug671,attack,attack,False,False,0.0,False,0.0,False,0.0,15.8965
HF326_aug249,attack,attack,True,True,0.06999999999999999,True,1.0,True,1.0,18.729
HF110_aug288,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,17.53
HF656,benign,benign,True,True,0.6,False,0.0,False,0.0,7.2928999999999995
HF711_aug85,attack,attack,True,False,0.0,False,0.2,True,1.0,19.761
HF711_aug746,attack,attack,False,False,0.0,False,0.2,False,0.0,20.547099999999997
HF227_aug440,benign,benign,False,False,0.0,False,0.0,False,0.0,14.690900000000001
HF512,benign,benign,False,False,0.0,False,0.0,False,0.0,8.565
HF209,benign,benign,False,False,0.0,False,0.0,False,0.0,10.8444
HF265_aug503,attack,attack,True,False,0.0,True,0.8,True,1.0,14.6191
HF306_aug181,benign,benign,False,False,0.0,False,0.0,False,0.0,11.1528
HF709_aug156,benign,benign,False,False,0.0,False,0.0,False,0.0,29.7421
HF744_aug83,benign,benign,True,True,0.6509090909090909,False,0.2,False,0.0,72.22879999999999
HF328_aug54,benign,benign,False,False,0.0,False,0.0,False,0.0,10.645199999999999
HF737,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1509
HF565,benign,benign,False,False,0.0,False,0.0,False,0.0,28.8141
HF148_aug105,benign,benign,False,False,0.0,False,0.0,False,0.0,35.6193
HF195_aug125,attack,attack,True,True,0.06,False,0.0,True,1.0,11.0476
HF172_aug240,attack,attack,True,True,0.06,False,0.0,False,0.0,12.6007
HF307_aug572,attack,attack,True,False,0.0,False,0.4,True,1.0,31.860699999999998
HF117,benign,benign,True,True,0.6699999999999999,False,0.2,False,0.0,123.3761
HF305,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,37.864999999999995
HF718_aug90,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,36.7065
HF659,attack,attack,True,False,0.0,False,0.0,True,1.0,14.0869
HF451,benign,benign,False,False,0.0,False,0.0,False,0.0,12.1175
HF654_aug502,attack,attack,True,False,0.0,False,0.0,True,1.0,10.0571
HF311,attack,attack,False,False,0.0,False,0.0,False,0.0,13.981499999999999
HF216_aug338,benign,benign,False,False,0.0,False,0.0,False,0.0,11.792300000000001
HF633_aug402,benign,benign,False,False,0.0,False,0.0,False,0.0,32.0614
HF711_aug255,attack,attack,True,False,0.0,False,0.2,True,1.0,21.2196
HF621_aug283,benign,benign,False,False,0.0,False,0.0,False,0.0,33.295199999999994
HF183,attack,attack,False,False,0.0,False,0.4,False,0.0,21.9387
HF689,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4741
HF639_aug441,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,9.0636
HF351_aug475,attack,attack,True,False,0.0,False,0.4,True,1.0,19.5447
