id,family,label,flagged,nemo_flag,nemo_score,lat_ms
HF639,attack,attack,False,False,0.3333333333333333,0.0084
HF381_aug90,attack,attack,False,False,0.0,0.0102
HF610_aug359,attack,attack,False,False,0.0,0.0157
HF622,benign,benign,False,False,0.25,0.0336
HF487_aug331,benign,benign,False,False,0.16666666666666666,0.0241
HF487_aug106,benign,benign,False,False,0.16666666666666666,0.0214
HF159_aug647,attack,attack,False,False,0.0,0.015
HF258_aug70,attack,attack,False,False,0.16666666666666666,0.0071
HF14_aug4,benign,benign,False,False,0.25,0.0337
HF45,benign,benign,False,False,0.0,0.0094
HF216_aug198,benign,benign,False,False,0.0,0.0092
HF639_aug169,attack,attack,False,False,0.5,0.008
HF178_aug124,benign,benign,False,False,0.16666666666666666,0.0293
HF522_aug519,attack,attack,False,False,0.3333333333333333,0.0096
HF711_aug531,attack,attack,False,False,0.0,0.0531
HF291_aug575,attack,attack,False,False,0.3333333333333333,0.0179
HF39_aug316,attack,attack,False,False,0.16666666666666666,0.1676
HF243_aug132,attack,attack,False,False,0.3333333333333333,0.0184
HF654_aug643,attack,attack,False,False,0.0,0.0144
HF347,benign,benign,False,False,0.0,0.0168
HF67,benign,benign,False,False,0.0,0.0065
HF205_aug378,benign,benign,False,False,0.16666666666666666,0.0214
HF78,attack,attack,False,False,0.0,0.013
HF354_aug505,attack,attack,True,True,1.0,0.2788
HF430_aug698,attack,attack,False,False,0.0,0.0157
HF571_aug434,benign,benign,False,False,0.16666666666666666,0.0489
HF10_aug27,benign,benign,False,False,0.0,0.0419
HF546_aug701,attack,attack,False,False,0.0,0.0393
HF99_aug263,attack,attack,False,False,0.0,0.0253
HF462_aug432,benign,benign,False,False,0.16666666666666666,0.069
HF743,attack,attack,False,False,0.3333333333333333,0.0185
HF288,benign,benign,False,False,0.0,0.0083
HF71,benign,benign,False,False,0.0,0.0083
HF187,benign,benign,False,False,0.16666666666666666,0.0485
HF528,benign,benign,False,False,0.25,0.0347
HF161_aug796,attack,attack,False,False,0.25,0.021
HF95_aug525,attack,attack,False,False,0.16666666666666666,0.0094
HF55_aug226,benign,benign,False,False,0.0,0.0748
HF202_aug364,benign,benign,False,False,0.4166666666666667,0.0695
HF14_aug276,benign,benign,False,False,0.25,0.0332
HF145_aug365,attack,attack,False,False,0.3333333333333333,0.0103
HF161,attack,attack,False,False,0.25,0.0196
HF100_aug72,attack,attack,False,False,0.16666666666666666,0.0135
HF130,benign,benign,False,False,0.16666666666666666,0.051
HF368,attack,attack,False,False,0.0,0.0073
HF324,benign,benign,False,False,0.0,0.0121
HF14_aug176,benign,benign,False,False,0.25,0.0327
HF155_aug287,benign,benign,False,False,0.25,0.0328
HF387,attack,attack,False,False,0.0,0.0305
HF523_aug72,benign,benign,False,False,0.5833333333333334,0.0524
HF95_aug295,attack,attack,False,False,0.16666666666666666,0.011
HF706_aug435,benign,benign,False,False,0.0,0.0089
HF720_aug679,attack,attack,False,False,0.16666666666666666,0.0259
HF430_aug554,attack,attack,False,False,0.0,0.0104
HF556_aug417,attack,attack,False,False,0.0,0.0153
HF143,benign,benign,False,False,0.0,0.0214
HF10_aug390,benign,benign,False,False,0.0,0.0299
HF354_aug607,attack,attack,True,True,1.0,0.1925
HF48,benign,benign,False,False,0.25,0.0376
HF258,attack,attack,False,False,0.16666666666666666,0.0072
HF393,benign,benign,False,False,0.0,0.0124
HF376,benign,benign,False,False,0.0,0.1686
HF466,benign,benign,False,False,0.0,0.007
HF624,benign,benign,False,False,0.0,0.0058
HF120_aug279,attack,attack,False,False,0.0,0.0096
HF87,benign,benign,False,False,0.25,0.0254
HF170_aug304,attack,attack,False,False,0.0,0.032
HF331,benign,benign,False,False,0.0,0.0054
HF26_aug316,benign,benign,False,False,0.25,0.032
HF436_aug444,benign,benign,False,False,0.16666666666666666,0.0322
HF649,benign,benign,False,False,0.0,0.0066
HF112_aug321,benign,benign,False,False,0.25,0.0475
HF621,benign,benign,False,False,0.25,0.0329
HF639_aug109,attack,attack,False,False,0.5,0.0088
HF99_aug760,attack,attack,False,False,0.0,0.0145
HF430_aug203,attack,attack,False,False,0.0,0.0111
HF460,benign,benign,False,False,0.0,0.0061
HF617_aug104,benign,benign,False,False,0.25,0.0363
HF206_aug107,attack,attack,False,False,0.0,0.0091
HF556_aug24,attack,attack,False,False,0.0,0.0155
HF712_aug312,benign,benign,False,False,0.16666666666666666,0.0221
HF368_aug508,attack,attack,False,False,0.0,0.0083
HF730_aug398,benign,benign,False,False,0.0,0.01
HF532,benign,benign,False,False,0.0,0.0176
HF700_aug240,benign,benign,False,False,0.0,0.0171
HF534,attack,attack,False,False,0.0,0.0588
HF561_aug9,benign,benign,False,False,0.25,0.035
HF626_aug411,benign,benign,False,False,0.25,0.0414
HF354_aug723,attack,attack,True,True,1.0,0.1907
HF396_aug740,attack,attack,False,False,0.3333333333333333,0.014
HF386_aug634,attack,attack,False,False,0.0,0.006
HF206_aug373,attack,attack,False,False,0.3333333333333333,0.0087
HF354_aug355,attack,attack,True,True,1.0,0.1954
HF329,benign,benign,False,False,0.25,0.0259
HF501,benign,benign,False,False,0.0,0.0194
HF484,benign,benign,False,False,0.0,0.0061
HF228,benign,benign,False,False,0.0,0.0058
HF603,benign,benign,False,False,0.25,0.0338
HF203_aug84,attack,attack,False,False,0.0,0.0127
HF618_aug59,benign,benign,False,False,0.0,0.005
HF73,benign,benign,False,False,0.0,0.0084
HF546_aug396,attack,attack,False,False,0.3333333333333333,0.0632
HF725_aug730,attack,attack,False,False,0.0,0.0216
HF627,benign,benign,False,False,0.0,0.009
HF54_aug92,benign,benign,False,False,0.0,0.0146
HF476_aug42,benign,benign,False,False,0.25,0.0442
HF52,benign,benign,False,False,0.0,0.0072
HF323,benign,benign,False,False,0.4166666666666667,0.0253
HF606_aug604,attack,attack,False,False,0.5,0.009
HF372_aug702,attack,attack,False,False,0.16666666666666666,0.016
HF332_aug134,benign,benign,False,False,0.16666666666666666,0.0457
HF286,benign,benign,False,False,0.0,0.0057
HF691_aug565,attack,attack,False,False,0.3333333333333333,0.0148
HF326_aug407,attack,attack,False,False,0.5,0.012
HF216_aug447,benign,benign,False,False,0.0,0.0094
HF672_aug19,benign,benign,False,False,0.0,0.0077
HF583,benign,benign,False,False,0.0,0.0051
HF14,benign,benign,False,False,0.25,0.0342
HF430_aug291,attack,attack,False,False,0.0,0.011
HF448,benign,benign,False,False,0.25,0.0529
HF266_aug75,attack,attack,False,False,0.0,0.0153
HF328_aug301,benign,benign,False,False,0.0,0.009
HF444_aug156,attack,attack,False,False,0.0,0.0178
HF149,benign,benign,False,False,0.16666666666666666,0.026
HF445_aug34,attack,attack,False,False,0.0,0.016
HF551_aug349,attack,attack,True,True,0.8333333333333334,0.0238
HF550_aug322,benign,benign,False,False,0.16666666666666666,0.0275
HF731_aug267,benign,benign,False,False,0.16666666666666666,0.036
HF340_aug6,attack,attack,False,False,0.0,0.0209
HF536,benign,benign,False,False,0.25,0.0298
HF184_aug15,benign,benign,False,False,0.25,0.0347
HF196,attack,attack,False,False,0.0,0.012
HF11_aug429,attack,attack,False,False,0.0,0.0061
HF388_aug416,benign,benign,False,False,0.16666666666666666,0.0291
HF416_aug314,benign,benign,False,False,0.0,0.0082
HF257_aug271,benign,benign,False,False,0.16666666666666666,0.0392
HF358_aug161,attack,attack,False,False,0.5,0.0184
HF632_aug303,attack,attack,False,False,0.16666666666666666,0.0116
HF232,benign,benign,False,False,0.0,0.006
HF168,benign,benign,False,False,0.0,0.0433
HF255_aug84,benign,benign,False,False,0.25,0.0374
HF300,benign,benign,False,False,0.0,0.0197
HF217,benign,benign,False,False,0.0,0.0059
HF176,benign,benign,False,False,0.0,0.0061
HF599_aug49,benign,benign,False,False,0.0,0.0571
HF426,attack,attack,False,False,0.0,0.0621
HF345,benign,benign,False,False,0.0,0.0051
HF565_aug448,benign,benign,False,False,0.16666666666666666,0.0293
HF110_aug320,attack,attack,False,False,0.16666666666666666,0.0172
HF95_aug311,attack,attack,False,False,0.16666666666666666,0.0092
HF291,attack,attack,False,False,0.5,0.0084
HF743_aug713,attack,attack,False,False,0.3333333333333333,0.005
HF23,benign,benign,False,False,0.0,0.007
HF311_aug178,attack,attack,False,False,0.0,0.0124
HF35,benign,benign,False,False,0.0,0.0053
HF655_aug143,benign,benign,False,False,0.16666666666666666,0.0363
HF307,attack,attack,False,False,0.3333333333333333,0.0362
HF229_aug132,benign,benign,False,False,0.16666666666666666,0.043
HF612_aug127,attack,attack,False,False,0.16666666666666666,0.0507
HF39,attack,attack,False,False,0.16666666666666666,0.1346
HF654_aug543,attack,attack,False,False,0.0,0.0096
HF655_aug8,benign,benign,False,False,0.16666666666666666,0.0346
HF522_aug712,attack,attack,False,False,0.3333333333333333,0.0097
HF610_aug671,attack,attack,False,False,0.0,0.0138
HF326_aug249,attack,attack,True,True,0.6666666666666666,0.0116
HF110_aug288,attack,attack,False,False,0.16666666666666666,0.0173
HF656,benign,benign,False,False,0.0,0.0083
HF711_aug85,attack,attack,False,False,0.0,0.0162
HF711_aug746,attack,attack,False,False,0.0,0.0135
HF227_aug440,benign,benign,False,False,0.0,0.0174
HF512,benign,benign,False,False,0.0,0.0099
HF209,benign,benign,False,False,0.0,0.0123
HF265_aug503,attack,attack,False,False,0.16666666666666666,0.0109
HF306_aug181,benign,benign,False,False,0.0,0.0055
HF709_aug156,benign,benign,False,False,0.16666666666666666,0.0352
HF744_aug83,benign,benign,False,False,0.5,0.087
HF328_aug54,benign,benign,False,False,0.0,0.0089
HF737,benign,benign,False,False,0.0,0.007
HF565,benign,benign,False,False,0.16666666666666666,0.0301
HF148_aug105,benign,benign,False,False,0.25,0.0586
HF195_aug125,attack,attack,False,False,0.16666666666666666,0.0144
HF172_aug240,attack,attack,False,False,0.16666666666666666,0.0153
HF307_aug572,attack,attack,False,False,0.3333333333333333,0.0433
HF117,benign,benign,False,False,0.4166666666666667,0.1387
HF305,benign,benign,False,False,0.16666666666666666,0.0524
HF718_aug90,benign,benign,False,False,0.25,0.0468
HF659,attack,attack,False,False,0.0,0.0108
HF451,benign,benign,False,False,0.0,0.0095
HF654_aug502,attack,attack,False,False,0.0,0.0095
HF311,attack,attack,False,False,0.0,0.0123
HF216_aug338,benign,benign,False,False,0.0,0.0089
HF633_aug402,benign,benign,False,False,0.16666666666666666,0.0349
HF711_aug255,attack,attack,False,False,0.0,0.0325
HF621_aug283,benign,benign,False,False,0.25,0.0403
HF183,attack,attack,False,False,0.3333333333333333,0.0261
HF689,benign,benign,False,False,0.0,0.0063
HF639_aug441,attack,attack,False,False,0.5,0.0077
HF351_aug475,attack,attack,False,False,0.16666666666666666,0.0142
HF159_aug19,attack,attack,False,False,0.0,0.0153
HF406,attack,attack,False,False,0.0,0.0055
HF145_aug780,attack,attack,False,False,0.3333333333333333,0.0103
HF318,benign,benign,False,False,0.0,0.0055
HF39_aug797,attack,attack,False,False,0.16666666666666666,0.2844
HF654,attack,attack,False,False,0.0,0.0171
HF243_aug579,attack,attack,False,False,0.16666666666666666,0.0202
HF319_aug387,attack,attack,False,False,0.16666666666666666,0.0109
HF227_aug14,benign,benign,False,False,0.0,0.0247
HF90,attack,attack,False,False,0.0,0.0161
HF551_aug221,attack,attack,False,False,0.5,0.0334
HF478,benign,benign,False,False,0.25,0.0419
HF152_aug83,attack,attack,False,False,0.0,0.0079
HF571_aug38,benign,benign,False,False,0.16666666666666666,0.0508
HF103_aug226,attack,attack,False,False,0.0,0.033
HF699,benign,benign,False,False,0.0,0.0093
HF443,benign,benign,False,False,0.25,0.0633
HF639_aug467,attack,attack,False,False,0.3333333333333333,0.0114
HF126,attack,attack,False,False,0.0,0.0165
HF319_aug738,attack,attack,False,False,0.16666666666666666,0.0104
HF43_aug520,attack,attack,False,False,0.0,0.0294
HF243_aug792,attack,attack,False,False,0.16666666666666666,0.0179
HF551_aug12,attack,attack,True,True,0.8333333333333334,0.0332
HF368_aug611,attack,attack,False,False,0.0,0.0101
HF638_aug124,attack,attack,False,False,0.0,0.0778
HF183_aug358,attack,attack,False,False,0.3333333333333333,0.0311
HF155,benign,benign,False,False,0.25,0.0441
HF725_aug498,attack,attack,False,False,0.0,0.0181
HF130_aug33,benign,benign,False,False,0.16666666666666666,0.0539
HF264,benign,benign,False,False,0.0,0.0053
HF215_aug139,attack,attack,False,False,0.16666666666666666,0.0132
HF161_aug427,attack,attack,False,False,0.25,0.02
HF524,attack,attack,False,False,0.0,0.012
HF432,benign,benign,False,False,0.0,0.0057
HF351_aug158,attack,attack,False,False,0.0,0.0152
HF302,attack,attack,False,False,0.0,0.0131
HF171,attack,attack,False,False,0.0,0.0164
HF354_aug266,attack,attack,True,True,1.0,0.1914
HF555,attack,attack,False,False,0.0,0.0303
HF606_aug570,attack,attack,False,False,0.5,0.0079
HF334,benign,benign,False,False,0.0,0.013
HF282,benign,benign,False,False,0.0,0.0048
HF561,benign,benign,False,False,0.25,0.0343
HF284,benign,benign,False,False,0.16666666666666666,0.0282
HF112_aug85,benign,benign,False,False,0.25,0.0469
HF539_aug298,attack,attack,False,False,0.0,0.0133
HF227_aug219,benign,benign,False,False,0.0,0.0173
HF663,attack,attack,False,False,0.0,0.0366
HF62,benign,benign,False,False,0.0,0.0166
HF69_aug210,benign,benign,False,False,0.16666666666666666,0.0245
HF291_aug748,attack,attack,False,False,0.5,0.0084
HF440,benign,benign,False,False,0.0,0.012
HF242_aug74,benign,benign,False,False,0.16666666666666666,0.0717
HF100_aug326,attack,attack,False,False,0.16666666666666666,0.0134
HF546_aug144,attack,attack,False,False,0.3333333333333333,0.0252
HF537,benign,benign,False,False,0.0,0.0096
HF497_aug415,benign,benign,False,False,0.0,0.0066
HF65,benign,benign,False,False,0.0,0.0062
HF655_aug427,benign,benign,False,False,0.16666666666666666,0.0343
HF602,benign,benign,False,False,0.25,0.0279
HF351_aug399,attack,attack,False,False,0.16666666666666666,0.0181
HF390,benign,benign,False,False,0.25,0.052
HF265_aug41,attack,attack,False,False,0.3333333333333333,0.0119
HF470,benign,benign,False,False,0.0,0.007
HF86,benign,benign,False,False,0.0,0.0092
HF648,benign,benign,False,False,0.16666666666666666,0.0538
HF639_aug110,attack,attack,False,False,0.3333333333333333,0.0089
HF43_aug233,attack,attack,False,False,0.0,0.0206
HF124_aug353,benign,benign,False,False,0.0,0.008
HF458,benign,benign,False,False,0.0,0.0083
HF206_aug106,attack,attack,False,False,0.3333333333333333,0.0082
HF444_aug228,attack,attack,False,False,0.0,0.0243
HF110_aug458,attack,attack,False,False,0.16666666666666666,0.0173
HF469_aug168,attack,attack,True,True,0.8333333333333334,0.0225
HF720_aug364,attack,attack,False,False,0.16666666666666666,0.0259
HF522_aug777,attack,attack,False,False,0.3333333333333333,0.01
HF673,attack,attack,False,False,0.0,0.0153
HF503,benign,benign,False,False,0.0,0.0046
HF11_aug419,attack,attack,False,False,0.0,0.0056
HF504_aug616,attack,attack,False,False,0.3333333333333333,0.0177
HF271,benign,benign,False,False,0.0,0.0102
HF120_aug750,attack,attack,False,False,0.0,0.0085
HF582,benign,benign,False,False,0.0,0.0143
HF617_aug295,benign,benign,False,False,0.25,0.0359
HF369_aug720,attack,attack,False,False,0.0,0.0229
HF94,benign,benign,False,False,0.16666666666666666,0.0285
HF606_aug94,attack,attack,False,False,0.5,0.0085
HF161_aug764,attack,attack,False,False,0.25,0.0323
HF547_aug259,attack,attack,False,False,0.3333333333333333,0.0078
HF421,benign,benign,False,False,0.0,0.0066
HF247,benign,benign,False,False,0.0,0.0053
HF632_aug175,attack,attack,False,False,0.16666666666666666,0.0102
HF95_aug596,attack,attack,False,False,0.16666666666666666,0.009
HF137,benign,benign,False,False,0.0,0.0064
HF383,attack,attack,False,False,0.0,0.0086
HF446,attack,attack,False,False,0.0,0.01
HF693_aug450,benign,benign,False,False,0.16666666666666666,0.0357
HF11_aug636,attack,attack,False,False,0.0,0.0055
HF326_aug153,attack,attack,True,True,0.6666666666666666,0.0111
HF523_aug71,benign,benign,False,False,0.4166666666666667,0.068
HF539_aug480,attack,attack,False,False,0.0,0.0124
HF430_aug610,attack,attack,False,False,0.0,0.0105
HF541_aug135,benign,benign,False,False,0.16666666666666666,0.0336
HF691_aug7,attack,attack,False,False,0.5,0.0114
HF676,benign,benign,False,False,0.0,0.0048
HF504,attack,attack,False,False,0.3333333333333333,0.0179
HF364_aug429,benign,benign,False,False,0.0,0.0059
HF473,benign,benign,False,False,0.0,0.0141
HF390_aug252,benign,benign,False,False,0.25,0.0491
HF731_aug29,benign,benign,False,False,0.16666666666666666,0.0352
HF252,benign,benign,False,False,0.0,0.0385
HF545,benign,benign,False,False,0.0,0.0079
HF571_aug270,benign,benign,False,False,0.16666666666666666,0.066
HF351_aug509,attack,attack,False,False,0.0,0.0198
HF297_aug248,benign,benign,False,False,0.0,0.0718
HF430_aug690,attack,attack,False,False,0.0,0.0116
HF351_aug657,attack,attack,False,False,0.16666666666666666,0.0153
HF51,attack,attack,False,False,0.25,0.0306
HF718_aug149,benign,benign,False,False,0.25,0.0411
HF588,benign,benign,False,False,0.0,0.0054
HF351_aug80,attack,attack,False,False,0.16666666666666666,0.0145
HF372_aug608,attack,attack,False,False,0.16666666666666666,0.015
HF475,benign,benign,False,False,0.0,0.0215
HF650_aug89,attack,attack,False,False,0.3333333333333333,0.0067
HF396_aug552,attack,attack,False,False,0.5,0.0153
HF120_aug424,attack,attack,False,False,0.0,0.0097
HF170_aug741,attack,attack,False,False,0.0,0.0321
HF120_aug659,attack,attack,False,False,0.0,0.0086
HF461,attack,attack,False,False,0.0,0.0148
HF245,benign,benign,False,False,0.16666666666666666,0.0495
HF749_aug121,attack,attack,False,False,0.16666666666666666,0.0523
HF121,benign,benign,False,False,0.16666666666666666,0.0292
HF258_aug641,attack,attack,False,False,0.16666666666666666,0.0067
HF326_aug761,attack,attack,True,True,0.6666666666666666,0.0107
HF69_aug319,benign,benign,False,False,0.16666666666666666,0.0243
HF745_aug663,attack,attack,False,False,0.0,0.0138
HF161_aug719,attack,attack,False,False,0.25,0.0196
HF358_aug493,attack,attack,True,True,0.8333333333333334,0.0167
HF551_aug13,attack,attack,True,True,0.8333333333333334,0.0253
HF295_aug235,benign,benign,False,False,0.16666666666666666,0.0304
HF362,benign,benign,False,False,0.0,0.0051
HF562,attack,attack,False,False,0.0,0.0132
HF74,benign,benign,False,False,0.0,0.0053
HF161_aug786,attack,attack,False,False,0.25,0.0207
HF638_aug639,attack,attack,False,False,0.0,0.068
HF606_aug432,attack,attack,False,False,0.3333333333333333,0.0091
HF469_aug314,attack,attack,True,True,0.8333333333333334,0.022
HF589,benign,benign,False,False,0.0,0.0114
HF710_aug202,benign,benign,False,False,0.16666666666666666,0.0484
HF551_aug395,attack,attack,False,False,0.5,0.0217
HF732,attack,attack,False,False,0.0,0.0228
HF491_aug238,benign,benign,False,False,0.16666666666666666,0.0406
HF11_aug667,attack,attack,False,False,0.0,0.0055
HF203_aug208,attack,attack,False,False,0.0,0.0125
HF351,attack,attack,False,False,0.16666666666666666,0.0141
HF1,benign,benign,False,False,0.25,0.0269
HF694,benign,benign,False,False,0.0,0.0064
HF556,attack,attack,False,False,0.0,0.0146
HF638_aug217,attack,attack,False,False,0.0,0.0548
HF227_aug257,benign,benign,False,False,0.0,0.0175
HF396_aug275,attack,attack,False,False,0.5,0.0115
HF137_aug310,benign,benign,False,False,0.0,0.0063
HF691_aug466,attack,attack,False,False,0.3333333333333333,0.0136
HF577,benign,benign,False,False,0.0,0.0089
HF641_aug326,benign,benign,False,False,0.16666666666666666,0.0288
HF417,benign,benign,False,False,0.0,0.0141
HF243_aug245,attack,attack,False,False,0.3333333333333333,0.0122
HF387_aug351,attack,attack,False,False,0.0,0.0285
HF660,attack,attack,False,False,0.0,0.0146
HF188_aug188,attack,attack,False,False,0.0,0.0098
HF326_aug376,attack,attack,True,True,0.6666666666666666,0.0106
HF652,benign,benign,False,False,0.0,0.0066
HF343_aug161,benign,benign,False,False,0.25,0.0635
HF400,benign,benign,False,False,0.0,0.0044
HF523_aug99,benign,benign,False,False,0.4166666666666667,0.0685
HF29,benign,benign,False,False,0.0,0.015
HF307_aug618,attack,attack,False,False,0.0,0.0306
HF168_aug279,benign,benign,False,False,0.0,0.0383
HF333_aug782,attack,attack,False,False,0.4166666666666667,0.0719
HF472,benign,benign,False,False,0.0,0.0058
HF319_aug462,attack,attack,False,False,0.16666666666666666,0.0076
HF511,attack,attack,False,False,0.0,0.009
HF707,benign,benign,False,False,0.0,0.0051
HF590,benign,benign,False,False,0.0,0.0058
HF167_aug662,attack,attack,False,False,0.16666666666666666,0.0208
HF351_aug219,attack,attack,False,False,0.0,0.0204
HF696_aug434,attack,attack,False,False,0.16666666666666666,0.0089
HF566,benign,benign,False,False,0.25,0.0331
HF333_aug597,attack,attack,False,False,0.4166666666666667,0.071
HF563,benign,benign,False,False,0.0,0.0066
HF105_aug413,attack,attack,False,False,0.0,0.0246
HF253_aug92,attack,attack,False,False,0.0,0.0101
HF391_aug721,attack,attack,False,False,0.3333333333333333,0.0083
HF373,benign,benign,False,False,0.0,0.0077
HF26_aug357,benign,benign,False,False,0.25,0.0317
HF316,attack,attack,False,False,0.3333333333333333,0.013
HF154,attack,attack,False,False,0.0,0.0108
HF565_aug256,benign,benign,False,False,0.16666666666666666,0.0296
HF601_aug388,benign,benign,False,False,0.25,0.0325
HF468,attack,attack,False,False,0.0,0.0298
HF2,benign,benign,False,False,0.0,0.0054
HF224,benign,benign,False,False,0.0,0.0132
HF128,benign,benign,False,False,0.0,0.0071
HF342_aug309,benign,benign,False,False,0.16666666666666666,0.0431
HF480,benign,benign,False,False,0.16666666666666666,0.026
HF685,benign,benign,False,False,0.0,0.01
HF616,attack,attack,False,False,0.0,0.0216
HF195_aug522,attack,attack,False,False,0.16666666666666666,0.0106
HF551_aug88,attack,attack,True,True,0.8333333333333334,0.0263
HF290,benign,benign,False,False,0.0,0.0188
HF576_aug43,benign,benign,False,False,0.25,0.025
HF364_aug351,benign,benign,False,False,0.0,0.0059
HF388_aug96,benign,benign,False,False,0.16666666666666666,0.0284
HF502,benign,benign,False,False,0.25,0.0463
HF265_aug576,attack,attack,False,False,0.3333333333333333,0.0112
HF410_aug637,attack,attack,False,False,0.0,0.0101
HF159_aug146,attack,attack,False,False,0.0,0.0142
HF581_aug399,benign,benign,False,False,0.25,0.0263
HF195_aug369,attack,attack,False,False,0.16666666666666666,0.0093
HF539_aug715,attack,attack,False,False,0.3333333333333333,0.0129
HF539_aug774,attack,attack,False,False,0.3333333333333333,0.0135
HF216_aug368,benign,benign,False,False,0.0,0.0091
HF641,benign,benign,False,False,0.16666666666666666,0.029
HF706_aug46,benign,benign,False,False,0.0,0.0081
HF442,benign,benign,False,False,0.0,0.0054
HF655_aug299,benign,benign,False,False,0.16666666666666666,0.0345
HF490,attack,attack,False,False,0.0,0.0046
HF394_aug256,attack,attack,False,False,0.16666666666666666,0.0166
HF110_aug173,attack,attack,False,False,0.16666666666666666,0.0179
HF476,benign,benign,False,False,0.25,0.0421
HF8_aug131,attack,attack,False,False,0.0,0.0138
HF226,benign,benign,False,False,0.0,0.0051
HF14_aug215,benign,benign,False,False,0.25,0.0368
HF623,benign,benign,False,False,0.0,0.0124
HF167_aug614,attack,attack,False,False,0.16666666666666666,0.0243
HF157,benign,benign,False,False,0.0,0.0219
HF7,benign,benign,False,False,0.0,0.021
HF626_aug311,benign,benign,False,False,0.25,0.0968
HF357_aug409,benign,benign,False,False,0.16666666666666666,0.0275
HF548_aug305,benign,benign,False,False,0.25,0.0362
HF113_aug708,attack,attack,False,False,0.0,0.0203
HF641_aug384,benign,benign,False,False,0.16666666666666666,0.0308
HF177,benign,benign,False,False,0.0,0.0073
HF547_aug126,attack,attack,False,False,0.3333333333333333,0.0092
HF343,benign,benign,False,False,0.25,0.0704
HF246_aug116,attack,attack,False,False,0.0,0.0122
HF189_aug144,benign,benign,False,False,0.25,0.0351
HF499,benign,benign,False,False,0.0,0.0061
HF695_aug187,benign,benign,False,False,0.0,0.0097
HF636,attack,attack,False,False,0.0,0.0085
HF58,attack,attack,False,False,0.0,0.0078
HF471_aug381,benign,benign,False,False,0.16666666666666666,0.0441
HF640,attack,attack,False,False,0.0,0.0101
HF691_aug447,attack,attack,False,False,0.3333333333333333,0.0141
HF77,benign,benign,False,False,0.0,0.0076
HF246_aug58,attack,attack,False,False,0.0,0.0094
HF509,benign,benign,False,False,0.0,0.0062
HF202_aug3,benign,benign,False,False,0.4166666666666667,0.0648
HF170_aug699,attack,attack,False,False,0.0,0.0321
HF522_aug470,attack,attack,False,False,0.3333333333333333,0.0093
HF11_aug56,attack,attack,False,False,0.3333333333333333,0.006
HF663_aug642,attack,attack,False,False,0.0,0.0347
HF639_aug665,attack,attack,False,False,0.5,0.0079
HF565_aug254,benign,benign,False,False,0.16666666666666666,0.0295
HF496,attack,attack,False,False,0.0,0.0155
HF170_aug691,attack,attack,False,False,0.0,0.0309
HF692_aug292,benign,benign,False,False,0.0,0.0117
HF612_aug347,attack,attack,False,False,0.16666666666666666,0.0501
HF120_aug117,attack,attack,False,False,0.0,0.0084
HF719,benign,benign,False,False,0.0,0.0055
HF491_aug260,benign,benign,False,False,0.16666666666666666,0.0485
HF248,benign,benign,False,False,0.0,0.0073
HF265_aug356,attack,attack,False,False,0.16666666666666666,0.0112
HF498,attack,attack,False,False,0.0,0.018
HF599_aug189,benign,benign,False,False,0.0,0.0589
HF265_aug329,attack,attack,False,False,0.16666666666666666,0.0108
HF522_aug22,attack,attack,False,False,0.3333333333333333,0.0104
HF430_aug521,attack,attack,False,False,0.0,0.0107
HF628_aug584,attack,attack,False,False,0.16666666666666666,0.0359
HF59_aug172,benign,benign,False,False,0.25,0.0339
HF10,benign,benign,False,False,0.0,0.0294
HF100_aug207,attack,attack,False,False,0.3333333333333333,0.0145
HF516_aug123,attack,attack,False,False,0.0,0.0103
HF371_aug220,benign,benign,False,False,0.25,0.0231
HF243_aug97,attack,attack,False,False,0.16666666666666666,0.0132
HF364,benign,benign,False,False,0.0,0.0052
HF46_aug400,benign,benign,False,False,0.16666666666666666,0.0357
HF105,attack,attack,False,False,0.0,0.0239
HF436_aug313,benign,benign,False,False,0.16666666666666666,0.0318
HF504_aug512,attack,attack,False,False,0.3333333333333333,0.0178
HF13,benign,benign,False,False,0.0,0.0093
HF723,attack,attack,False,False,0.0,0.0359
HF100_aug238,attack,attack,False,False,0.3333333333333333,0.0147
HF8_aug371,attack,attack,False,False,0.0,0.0147
HF445_aug744,attack,attack,False,False,0.0,0.0099
HF556_aug795,attack,attack,False,False,0.0,0.0157
HF387_aug301,attack,attack,False,False,0.0,0.0299
HF547_aug403,attack,attack,False,False,0.3333333333333333,0.0074
HF705_aug171,benign,benign,False,False,0.16666666666666666,0.0456
HF230,benign,benign,False,False,0.0,0.0109
HF629_aug241,benign,benign,False,False,0.25,0.0343
HF749_aug644,attack,attack,False,False,0.16666666666666666,0.0523
HF17,attack,attack,False,False,0.0,0.0448
HF399,benign,benign,False,False,0.0,0.0103
HF308,benign,benign,False,False,0.25,0.0302
HF82_aug265,attack,attack,False,False,0.0,0.0263
HF638_aug119,attack,attack,False,False,0.0,0.0558
HF36,attack,attack,False,False,0.0,0.0141
HF720_aug20,attack,attack,False,False,0.16666666666666666,0.0268
HF521,benign,benign,False,False,0.16666666666666666,0.0371
HF120_aug345,attack,attack,False,False,0.0,0.0096
HF657_aug26,attack,attack,False,False,0.0,0.0154
HF152,attack,attack,False,False,0.0,0.0052
HF43_aug340,attack,attack,False,False,0.0,0.027
HF265_aug40,attack,attack,False,False,0.16666666666666666,0.0126
HF745_aug696,attack,attack,False,False,0.0,0.0148
HF190,benign,benign,False,False,0.0,0.0138
