id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF441,attack,attack,True,False,0.0,False,0.0,True,1.0,35.9751
HF546_aug397,attack,attack,True,False,0.0,True,0.4,True,1.0,19.7141
HF262_aug249,benign,benign,False,False,0.0,False,0.0,False,0.0,32.6112
HF518_aug200,benign,benign,False,False,0.0,False,0.0,False,0.0,27.642
HF527,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2711
HF260,benign,benign,False,False,0.0,False,0.0,False,0.0,15.9523
HF188_aug283,attack,attack,True,False,0.0,True,0.4,False,0.0,10.6819
HF539_aug129,attack,attack,True,False,0.0,True,0.4,False,0.0,11.056700000000001
HF469_aug586,attack,attack,True,True,0.06999999999999999,True,0.8,True,1.0,20.2266
HF725,attack,attack,True,False,0.0,False,0.0,True,1.0,14.1988
HF469_aug435,attack,attack,True,False,0.055999999999999994,True,0.8,True,1.0,22.609099999999998
HF351_aug269,attack,attack,True,False,0.0,True,0.4,True,1.0,18.1191
HF491_aug168,benign,benign,False,False,0.0,False,0.0,False,0.0,26.7346
HF410_aug120,attack,attack,True,False,0.0,False,0.0,True,1.0,7.8004
HF277,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3731
HF8_aug64,attack,attack,True,False,0.0,True,0.4,True,1.0,15.049999999999999
HF744,benign,benign,True,True,0.6509090909090909,False,0.2,False,0.0,65.7689
HF385_aug258,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0775999999999994
HF239,attack,attack,True,False,0.0,False,0.0,True,1.0,9.8287
HF198_aug192,benign,benign,False,False,0.0,False,0.0,False,0.0,23.1592
HF436_aug47,benign,benign,False,False,0.0,False,0.0,False,0.0,28.3691
HF342_aug18,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.4074
HF167_aug278,attack,attack,True,False,0.0,True,0.8,True,1.0,23.8468
HF400_aug211,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7755
HF721_aug367,benign,benign,False,False,0.0,False,0.0,False,0.0,8.5077
HF601,benign,benign,False,False,0.0,False,0.0,False,0.0,33.758599999999994
HF626,benign,benign,False,False,0.0,False,0.0,False,0.0,27.5188
HF539_aug685,attack,attack,True,False,0.0,True,0.4,True,1.0,10.700000000000001
HF246_aug220,attack,attack,True,False,0.0,False,0.0,True,1.0,10.394599999999999
HF576_aug129,benign,benign,False,False,0.0,False,0.0,False,0.0,22.267300000000002
HF614,benign,benign,False,False,0.0,False,0.0,False,0.0,30.2572
HF522_aug562,attack,attack,True,False,0.0,True,0.8,True,1.0,8.4701
HF291_aug317,attack,attack,True,True,0.13999999999999999,True,0.6,True,1.0,9.2398
HF592,benign,benign,False,False,0.0,False,0.0,False,0.0,4.9796
HF504_aug411,attack,attack,True,False,0.0,False,0.2,True,1.0,14.3742
HF726,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7538
HF733_aug237,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,28.251800000000003
HF329_aug113,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,23.9528
HF469_aug251,attack,attack,True,True,0.06999999999999999,True,0.6,False,0.0,19.445
HF546_aug528,attack,attack,True,False,0.0,True,0.4,True,1.0,21.8562
HF358_aug332,attack,attack,True,True,0.06999999999999999,True,0.6,False,0.0,20.353299999999997
HF445_aug763,attack,attack,True,False,0.0,False,0.2,True,1.0,12.667200000000001
HF395,benign,benign,False,False,0.0,False,0.0,False,0.0,26.2067
HF576_aug194,benign,benign,False,False,0.0,False,0.0,False,0.0,20.5006
HF394_aug59,attack,attack,True,False,0.0,True,0.8,True,1.0,9.4461
HF539_aug333,attack,attack,True,False,0.0,True,0.4,True,1.0,11.0369
HF351_aug766,attack,attack,True,False,0.0,True,0.4,True,1.0,20.288999999999998
HF516_aug38,attack,attack,True,False,0.0,False,0.0,True,1.0,11.4924
HF307_aug617,attack,attack,True,False,0.0,False,0.2,True,1.0,30.919600000000003
HF206_aug490,attack,attack,False,False,0.0,False,0.2,False,0.0,8.880400000000002
HF258_aug218,attack,attack,True,False,0.0,True,0.4,True,1.0,6.7038
HF115,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8033
HF280_aug453,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.8912
HF307_aug163,attack,attack,True,False,0.0,False,0.2,True,1.0,27.2369
HF28,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1191
HF335,benign,benign,False,False,0.0,False,0.0,False,0.0,7.288
HF159_aug386,attack,attack,False,False,0.0,False,0.0,False,0.0,9.7891
HF243_aug534,attack,attack,True,False,0.0,True,1.0,True,1.0,14.0863
HF14_aug216,benign,benign,False,False,0.0,False,0.0,False,0.0,27.3634
HF743_aug739,attack,attack,True,False,0.0,False,0.0,True,1.0,5.506
HF254,attack,attack,True,False,0.0,False,0.0,True,1.0,12.526
HF567,benign,benign,False,False,0.0,False,0.0,False,0.0,6.801799999999999
HF354_aug57,attack,attack,True,True,0.700377358490566,True,1.0,True,1.0,273.3054
HF179,attack,attack,True,False,0.0,False,0.0,True,1.0,23.822200000000002
HF741,attack,attack,False,False,0.0,False,0.0,False,0.0,7.4098999999999995
HF124_aug243,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2009
HF396_aug448,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,12.990599999999999
HF95_aug130,attack,attack,False,False,0.0,False,0.2,False,0.0,7.801
HF500,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1255
HF8_aug391,attack,attack,True,False,0.0,True,0.4,True,1.0,15.1629
HF543,benign,benign,False,False,0.0,False,0.0,False,0.0,5.0684
HF366_aug255,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7208
HF437,benign,benign,False,False,0.0,False,0.0,False,0.0,37.271499999999996
HF151,benign,benign,False,False,0.0,False,0.0,False,0.0,28.2263
HF9,benign,benign,False,False,0.0,False,0.0,False,0.0,7.194500000000001
HF455,benign,benign,False,False,0.0,False,0.0,False,0.0,22.3272
HF749_aug224,attack,attack,True,False,0.0,False,0.0,True,1.0,52.385000000000005
HF388_aug13,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,23.284499999999998
HF408,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0653
HF311_aug388,attack,attack,True,False,0.0,False,0.0,True,1.0,13.2353
HF323_aug412,benign,benign,False,False,0.0,False,0.0,False,0.0,31.05
HF14_aug431,benign,benign,False,False,0.0,False,0.0,False,0.0,27.5407
HF189,benign,benign,False,False,0.0,False,0.0,False,0.0,24.9293
HF39_aug783,attack,attack,True,True,0.6,False,0.0,False,0.0,123.8782
HF711_aug196,attack,attack,True,False,0.0,False,0.2,True,1.0,16.0368
HF702,benign,benign,False,False,0.0,False,0.0,False,0.0,25.7547
HF105_aug234,attack,attack,True,False,0.0,False,0.0,True,1.0,22.0377
HF720,attack,attack,True,False,0.0,True,0.6,False,0.0,24.5321
HF596,benign,benign,False,False,0.0,False,0.0,False,0.0,6.158399999999999
HF206_aug412,attack,attack,True,False,0.0,True,0.4,True,1.0,9.835
HF677,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0705
HF539_aug374,attack,attack,True,False,0.0,False,0.2,True,1.0,11.7866
HF725_aug784,attack,attack,True,False,0.0,False,0.0,True,1.0,12.819799999999999
HF593,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6110999999999995
HF307_aug504,attack,attack,False,False,0.0,False,0.2,False,0.0,28.3302
HF359,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9505
HF507,attack,attack,False,False,0.0,False,0.0,False,0.0,8.7104
HF497,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8752
HF11,attack,attack,True,False,0.0,True,0.4,True,1.0,5.776
HF306,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4345
HF483_aug324,benign,benign,True,False,0.0,True,0.4,False,0.0,35.837
HF488_aug77,benign,benign,False,False,0.0,False,0.0,False,0.0,25.520699999999998
HF354_aug137,attack,attack,True,True,0.7056603773584905,True,1.0,False,0.0,271.32939999999996
HF187_aug224,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,33.3213
HF733,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,28.8842
HF358_aug281,attack,attack,True,False,0.055999999999999994,True,0.8,True,1.0,23.7349
HF556_aug63,attack,attack,True,False,0.0,False,0.0,True,1.0,14.6063
HF183_aug174,attack,attack,True,False,0.0,True,0.4,True,1.0,18.2393
HF311_aug539,attack,attack,True,False,0.0,False,0.0,True,1.0,13.6892
HF18,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1571
HF120_aug237,attack,attack,False,False,0.0,False,0.0,False,0.0,10.1603
HF654_aug69,attack,attack,True,False,0.0,False,0.0,True,1.0,8.1624
HF681,attack,attack,True,False,0.0,False,0.0,True,1.0,8.4501
HF546_aug737,attack,attack,True,False,0.0,True,0.4,True,1.0,21.748
HF170_aug42,attack,attack,False,False,0.0,False,0.0,False,0.0,28.5174
HF311_aug729,attack,attack,True,False,0.0,False,0.0,True,1.0,11.7729
HF161_aug243,attack,attack,True,False,0.0,True,0.8,True,1.0,17.354599999999998
HF183_aug394,attack,attack,True,False,0.0,False,0.2,True,1.0,18.6825
HF678_aug615,attack,attack,True,False,0.0,False,0.0,True,1.0,7.959499999999999
HF377,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1834
HF721_aug131,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7563
HF725_aug284,attack,attack,True,False,0.0,False,0.0,True,1.0,13.0535
HF612_aug478,attack,attack,False,False,0.0,False,0.0,False,0.0,41.303000000000004
HF351_aug213,attack,attack,True,False,0.0,True,0.4,True,1.0,17.9539
HF461_aug71,attack,attack,True,False,0.0,False,0.0,True,1.0,18.2005
HF644,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3069
HF308_aug284,benign,benign,True,True,0.6,False,0.0,False,0.0,24.008799999999997
HF620,benign,benign,False,False,0.0,False,0.0,False,0.0,6.405600000000001
HF381_aug48,attack,attack,True,False,0.0,False,0.0,True,1.0,8.0718
HF445_aug211,attack,attack,True,False,0.0,False,0.2,True,1.0,11.478399999999999
HF535,benign,benign,False,False,0.0,False,0.0,False,0.0,19.0869
HF428,benign,benign,False,False,0.0,False,0.0,False,0.0,28.801699999999997
HF410_aug513,attack,attack,True,False,0.0,False,0.0,True,1.0,8.4952
HF538_aug108,attack,attack,True,False,0.0,False,0.0,True,1.0,24.5302
HF354_aug724,attack,attack,True,True,0.700377358490566,True,1.0,True,1.0,269.1508
HF610_aug179,attack,attack,True,False,0.0,False,0.0,True,1.0,13.1595
HF700_aug20,benign,benign,False,False,0.0,False,0.0,False,0.0,12.2595
HF170_aug223,attack,attack,True,False,0.0,False,0.0,True,1.0,29.0421
HF308_aug329,benign,benign,True,True,0.6,False,0.0,False,0.0,24.3493
HF159_aug330,attack,attack,True,False,0.0,False,0.0,True,1.0,9.9627
HF743_aug550,attack,attack,True,False,0.0,False,0.0,True,1.0,6.1357
HF696_aug563,attack,attack,False,False,0.0,False,0.0,False,0.0,9.6803
HF495,benign,benign,False,False,0.0,False,0.0,False,0.0,5.976
HF100_aug206,attack,attack,True,False,0.0,False,0.2,True,1.0,11.4595
HF548_aug69,benign,benign,True,True,0.6,False,0.0,False,0.0,23.3861
HF539_aug492,attack,attack,True,False,0.0,False,0.2,True,1.0,10.7744
HF733_aug193,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,29.4299
HF253_aug346,attack,attack,True,False,0.0,False,0.0,True,1.0,8.851700000000001
HF326_aug734,attack,attack,True,True,0.09333333333333332,True,0.8,True,1.0,13.798300000000001
HF541,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.4174
HF567_aug62,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6411
HF124_aug394,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9417
HF661,benign,benign,False,False,0.0,False,0.0,False,0.0,21.1157
HF674,attack,attack,False,False,0.0,False,0.0,False,0.0,10.647599999999999
HF178_aug395,benign,benign,False,False,0.0,False,0.0,False,0.0,24.1189
HF227,benign,benign,False,False,0.0,False,0.0,False,0.0,13.429200000000002
HF639,attack,attack,True,True,0.27999999999999997,True,0.8,False,0.0,7.0529
HF381_aug90,attack,attack,True,False,0.0,False,0.0,True,1.0,8.5966
HF610_aug359,attack,attack,True,False,0.0,False,0.0,True,1.0,12.892800000000001
HF622,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,27.8135
HF487_aug331,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,22.331799999999998
HF487_aug106,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,22.2718
HF159_aug647,attack,attack,True,False,0.0,False,0.0,True,1.0,10.4199
HF258_aug70,attack,attack,True,False,0.0,True,0.4,True,1.0,6.5998
HF14_aug4,benign,benign,False,False,0.0,False,0.0,False,0.0,26.5964
HF45,benign,benign,False,False,0.0,False,0.0,False,0.0,8.8296
HF216_aug198,benign,benign,False,False,0.0,False,0.0,False,0.0,12.4508
HF639_aug169,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.3064
HF178_aug124,benign,benign,False,False,0.0,False,0.0,False,0.0,23.8898
HF522_aug519,attack,attack,True,False,0.0,True,0.8,True,1.0,9.2486
HF711_aug531,attack,attack,False,False,0.0,False,0.2,False,0.0,16.607400000000002
HF291_aug575,attack,attack,True,False,0.0,True,0.4,True,1.0,11.1523
HF39_aug316,attack,attack,True,True,0.6,False,0.0,True,1.0,119.2451
HF243_aug132,attack,attack,True,False,0.0,True,1.0,True,1.0,13.5415
HF654_aug643,attack,attack,True,False,0.0,False,0.0,True,1.0,8.502
HF347,benign,benign,False,False,0.0,False,0.0,False,0.0,8.667
HF67,benign,benign,False,False,0.0,False,0.0,False,0.0,5.2926
HF205_aug378,benign,benign,False,False,0.0,False,0.0,False,0.0,13.1058
HF78,attack,attack,True,False,0.0,False,0.0,True,1.0,9.5056
HF354_aug505,attack,attack,True,True,0.7056603773584905,True,1.0,False,0.0,272.435
HF430_aug698,attack,attack,True,False,0.0,True,0.4,False,0.0,11.639899999999999
HF571_aug434,benign,benign,False,False,0.0,False,0.0,False,0.0,26.1903
HF10_aug27,benign,benign,False,False,0.0,False,0.0,False,0.0,25.2655
HF546_aug701,attack,attack,True,False,0.0,False,0.2,True,1.0,21.2907
HF99_aug263,attack,attack,True,False,0.0,False,0.0,True,1.0,13.0486
HF462_aug432,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,31.215300000000003
HF743,attack,attack,True,False,0.0,False,0.0,True,1.0,5.9124
HF288,benign,benign,False,False,0.0,False,0.0,False,0.0,5.335100000000001
HF71,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8755999999999995
HF187,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,31.3262
HF528,benign,benign,False,False,0.0,False,0.0,False,0.0,28.2532
HF161_aug796,attack,attack,True,False,0.0,True,0.6,False,0.0,16.5528
HF95_aug525,attack,attack,False,False,0.0,False,0.2,False,0.0,8.4054
HF55_aug226,benign,benign,False,False,0.0,False,0.0,False,0.0,74.17519999999999
HF202_aug364,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,55.2004
HF14_aug276,benign,benign,False,False,0.0,False,0.0,False,0.0,28.7734
HF145_aug365,attack,attack,True,False,0.0,False,0.2,True,1.0,9.3892
HF161,attack,attack,True,False,0.0,True,0.8,False,0.0,16.9627
HF100_aug72,attack,attack,True,False,0.0,False,0.2,True,1.0,10.887500000000001
HF130,benign,benign,True,False,0.0,True,0.4,False,0.0,41.6738
HF368,attack,attack,True,False,0.0,False,0.2,True,1.0,10.544300000000002
HF324,benign,benign,False,False,0.0,False,0.0,False,0.0,12.6929
HF14_aug176,benign,benign,False,False,0.0,False,0.0,False,0.0,27.6444
HF155_aug287,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,26.1373
HF387,attack,attack,True,True,0.6,False,0.0,True,1.0,18.1289
HF523_aug72,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,71.3674
HF95_aug295,attack,attack,True,False,0.0,False,0.2,True,1.0,7.952
HF706_aug435,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8869
HF720_aug679,attack,attack,True,False,0.0,True,0.6,False,0.0,24.2761
HF430_aug554,attack,attack,True,False,0.0,True,0.4,True,1.0,11.1532
HF556_aug417,attack,attack,True,False,0.0,False,0.0,True,1.0,14.6374
HF143,benign,benign,False,False,0.0,False,0.0,False,0.0,14.6271
HF10_aug390,benign,benign,False,False,0.0,False,0.0,False,0.0,24.3494
HF354_aug607,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,270.7897
HF48,benign,benign,False,False,0.0,False,0.0,False,0.0,30.675700000000003
HF258,attack,attack,True,False,0.0,True,0.4,True,1.0,6.4902
HF393,benign,benign,False,False,0.0,False,0.0,False,0.0,10.739700000000001
HF376,benign,benign,True,True,0.6,False,0.0,False,0.0,107.479
HF466,benign,benign,False,False,0.0,False,0.0,False,0.0,6.749499999999999
HF624,benign,benign,False,False,0.0,False,0.0,False,0.0,6.079199999999999
HF120_aug279,attack,attack,True,False,0.0,False,0.0,True,1.0,8.2975
HF87,benign,benign,False,False,0.0,False,0.0,False,0.0,25.528799999999997
HF170_aug304,attack,attack,False,False,0.0,False,0.0,False,0.0,29.465
HF331,benign,benign,False,False,0.0,False,0.0,False,0.0,4.9967999999999995
HF26_aug316,benign,benign,True,False,0.0,True,0.4,False,0.0,30.8588
HF436_aug444,benign,benign,True,False,0.0,True,0.4,False,0.0,27.7174
HF649,benign,benign,False,False,0.0,False,0.0,False,0.0,8.7613
HF112_aug321,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,36.235600000000005
HF621,benign,benign,False,False,0.0,False,0.0,False,0.0,28.182100000000002
HF639_aug109,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.3466000000000005
HF99_aug760,attack,attack,True,False,0.0,False,0.0,True,1.0,10.2046
HF430_aug203,attack,attack,True,False,0.0,True,0.4,True,1.0,11.765699999999999
HF460,benign,benign,False,False,0.0,False,0.0,False,0.0,5.952699999999999
HF617_aug104,benign,benign,False,False,0.0,False,0.0,False,0.0,24.5867
HF206_aug107,attack,attack,True,False,0.0,False,0.2,True,1.0,9.3337
HF556_aug24,attack,attack,True,False,0.0,False,0.0,True,1.0,13.7059
HF712_aug312,benign,benign,False,False,0.0,False,0.0,False,0.0,19.075699999999998
HF368_aug508,attack,attack,True,False,0.0,False,0.2,True,1.0,11.9513
HF730_aug398,benign,benign,False,False,0.0,False,0.0,False,0.0,10.1778
HF532,benign,benign,False,False,0.0,False,0.0,False,0.0,15.0368
HF700_aug240,benign,benign,False,False,0.0,False,0.0,False,0.0,12.0838
HF534,attack,attack,True,False,0.0,False,0.0,True,1.0,42.2921
HF561_aug9,benign,benign,False,False,0.0,False,0.0,False,0.0,26.3126
HF626_aug411,benign,benign,False,False,0.0,False,0.0,False,0.0,26.6299
HF354_aug723,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,267.04990000000004
HF396_aug740,attack,attack,True,False,0.0,True,0.4,True,1.0,13.5874
HF386_aug634,attack,attack,True,False,0.0,False,0.2,True,1.0,5.9766
HF206_aug373,attack,attack,True,False,0.0,True,0.4,True,1.0,8.562000000000001
HF354_aug355,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,269.9943
HF329,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,23.700300000000002
HF501,benign,benign,False,False,0.0,False,0.0,False,0.0,12.474599999999999
HF484,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4778
HF228,benign,benign,False,False,0.0,False,0.0,False,0.0,6.646
HF603,benign,benign,False,False,0.0,False,0.0,False,0.0,23.7718
HF203_aug84,attack,attack,True,False,0.0,False,0.2,True,1.0,9.3432
HF618_aug59,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8014
HF73,benign,benign,False,False,0.0,False,0.0,False,0.0,10.0696
HF546_aug396,attack,attack,True,False,0.0,True,0.4,True,1.0,21.4435
HF725_aug730,attack,attack,True,False,0.0,False,0.0,True,1.0,13.273200000000001
HF627,benign,benign,False,False,0.0,False,0.0,False,0.0,6.449400000000001
HF54_aug92,benign,benign,False,False,0.0,False,0.0,False,0.0,11.3574
HF476_aug42,benign,benign,False,False,0.0,False,0.0,False,0.0,40.2468
HF52,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1183000000000005
HF323,benign,benign,False,False,0.0,False,0.0,False,0.0,30.7597
HF606_aug604,attack,attack,True,True,0.27999999999999997,True,1.0,False,0.0,7.6113
HF372_aug702,attack,attack,True,False,0.024,False,0.0,True,1.0,18.765800000000002
HF332_aug134,benign,benign,True,True,0.6699999999999999,True,0.4,False,0.0,32.0636
HF286,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8072
HF691_aug565,attack,attack,True,True,0.27999999999999997,True,0.4,False,0.0,9.8697
HF326_aug407,attack,attack,True,True,0.09333333333333332,True,0.8,True,1.0,13.5122
HF216_aug447,benign,benign,False,False,0.0,False,0.0,False,0.0,9.6043
HF672_aug19,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8221
HF583,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2158
HF14,benign,benign,False,False,0.0,False,0.0,False,0.0,29.1646
HF430_aug291,attack,attack,True,False,0.0,True,0.4,True,1.0,10.5477
HF448,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,36.3831
HF266_aug75,attack,attack,False,False,0.0,False,0.0,False,0.0,10.546299999999999
HF328_aug301,benign,benign,False,False,0.0,False,0.0,False,0.0,8.6465
HF444_aug156,attack,attack,False,False,0.0,False,0.0,False,0.0,23.335
HF149,benign,benign,False,False,0.0,False,0.0,False,0.0,19.1267
HF445_aug34,attack,attack,True,False,0.0,False,0.2,True,1.0,12.3072
HF551_aug349,attack,attack,True,True,0.11199999999999999,True,0.8,False,0.0,23.1682
HF550_aug322,benign,benign,False,False,0.0,False,0.0,False,0.0,24.8475
HF731_aug267,benign,benign,False,False,0.0,False,0.0,False,0.0,27.6167
HF340_aug6,attack,attack,True,False,0.0,False,0.2,True,1.0,18.8486
HF536,benign,benign,False,False,0.0,False,0.0,False,0.0,26.232799999999997
HF184_aug15,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.8991
HF196,attack,attack,True,False,0.0,False,0.0,True,1.0,12.415700000000001
HF11_aug429,attack,attack,True,False,0.0,False,0.2,True,1.0,5.3076
HF388_aug416,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,22.0404
HF416_aug314,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0599
HF257_aug271,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.5139
HF358_aug161,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,20.3873
HF632_aug303,attack,attack,True,False,0.0,False,0.2,True,1.0,7.6261
HF232,benign,benign,False,False,0.0,False,0.0,False,0.0,5.2604999999999995
HF168,benign,benign,False,False,0.0,False,0.0,False,0.0,20.2644
HF255_aug84,benign,benign,True,False,0.0,True,0.4,False,0.0,27.6459
HF300,benign,benign,False,False,0.0,False,0.0,False,0.0,5.571000000000001
HF217,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9763
HF176,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1768
HF599_aug49,benign,benign,False,False,0.0,False,0.0,False,0.0,47.175999999999995
HF426,attack,attack,True,False,0.0,False,0.0,True,1.0,45.066100000000006
HF345,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0594
HF565_aug448,benign,benign,False,False,0.0,False,0.0,False,0.0,28.9378
HF110_aug320,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,15.2061
HF95_aug311,attack,attack,True,False,0.0,False,0.2,True,1.0,8.7385
HF291,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,10.662799999999999
HF743_aug713,attack,attack,True,False,0.0,False,0.0,True,1.0,7.2111
HF23,benign,benign,False,False,0.0,False,0.0,False,0.0,9.217600000000001
HF311_aug178,attack,attack,False,False,0.0,False,0.0,False,0.0,12.4221
HF35,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5203999999999995
HF655_aug143,benign,benign,False,False,0.0,False,0.0,False,0.0,33.7102
HF307,attack,attack,True,False,0.0,True,0.4,True,1.0,30.1789
HF229_aug132,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,31.8953
HF612_aug127,attack,attack,True,False,0.0,False,0.0,True,1.0,41.6952
HF39,attack,attack,True,True,0.6,False,0.0,True,1.0,119.6924
HF654_aug543,attack,attack,True,False,0.0,False,0.0,True,1.0,11.4795
HF655_aug8,benign,benign,False,False,0.0,False,0.0,False,0.0,30.9446
HF522_aug712,attack,attack,True,False,0.0,True,0.4,True,1.0,8.416500000000001
HF610_aug671,attack,attack,True,False,0.0,False,0.0,True,1.0,15.2552
HF326_aug249,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,14.7073
HF110_aug288,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,15.8786
HF656,benign,benign,True,True,0.6,False,0.0,False,0.0,6.5821000000000005
HF711_aug85,attack,attack,True,False,0.0,False,0.2,True,1.0,18.9011
HF711_aug746,attack,attack,True,False,0.0,False,0.2,True,1.0,16.8942
HF227_aug440,benign,benign,False,False,0.0,False,0.0,False,0.0,13.8649
HF512,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4215
HF209,benign,benign,False,False,0.0,False,0.0,False,0.0,8.4094
HF265_aug503,attack,attack,True,False,0.0,True,0.8,False,0.0,11.8907
HF306_aug181,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1589
HF709_aug156,benign,benign,False,False,0.0,False,0.0,False,0.0,26.9943
HF744_aug83,benign,benign,True,True,0.6509090909090909,False,0.2,False,0.0,64.1202
HF328_aug54,benign,benign,False,False,0.0,False,0.0,False,0.0,8.767199999999999
HF737,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2354
HF565,benign,benign,False,False,0.0,False,0.0,False,0.0,25.292499999999997
HF148_aug105,benign,benign,False,False,0.0,False,0.0,False,0.0,28.997300000000003
HF195_aug125,attack,attack,True,True,0.06,False,0.0,False,0.0,10.3698
HF172_aug240,attack,attack,True,True,0.04,False,0.0,True,1.0,12.6572
HF307_aug572,attack,attack,True,False,0.0,True,0.4,True,1.0,28.5646
HF117,benign,benign,True,True,0.6699999999999999,False,0.2,False,0.0,112.01830000000001
HF305,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,33.559999999999995
HF718_aug90,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,31.9175
HF659,attack,attack,True,False,0.0,False,0.0,True,1.0,12.5823
HF451,benign,benign,False,False,0.0,False,0.0,False,0.0,11.6203
HF654_aug502,attack,attack,False,False,0.0,False,0.0,False,0.0,7.9001
HF311,attack,attack,True,False,0.0,False,0.0,True,1.0,12.043999999999999
HF216_aug338,benign,benign,False,False,0.0,False,0.0,False,0.0,10.6195
HF633_aug402,benign,benign,False,False,0.0,False,0.0,False,0.0,25.297500000000003
HF711_aug255,attack,attack,True,False,0.0,False,0.2,True,1.0,17.617099999999997
HF621_aug283,benign,benign,False,False,0.0,False,0.0,False,0.0,29.811400000000003
HF183,attack,attack,True,False,0.0,True,0.4,True,1.0,19.057399999999998
HF689,benign,benign,False,False,0.0,False,0.0,False,0.0,6.587000000000001
HF639_aug441,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,6.977099999999999
HF351_aug475,attack,attack,True,False,0.0,True,0.4,True,1.0,19.7843
HF159_aug19,attack,attack,True,False,0.0,False,0.0,True,1.0,11.2529
