id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF543,benign,benign,False,False,0.0,False,0.0,0.021400000000000002
HF366_aug255,benign,benign,False,False,0.0,False,0.0,0.0301
HF437,benign,benign,False,False,0.0,False,0.0,0.16440000000000002
HF151,benign,benign,False,False,0.0,False,0.0,0.1817
HF9,benign,benign,False,False,0.0,False,0.0,0.036000000000000004
HF455,benign,benign,False,False,0.0,False,0.0,0.1685
HF749_aug224,attack,attack,False,False,0.0,False,0.0,0.25129999999999997
HF388_aug13,benign,benign,False,False,0.0,False,0.0,0.1279
HF408,benign,benign,False,False,0.0,False,0.0,0.0355
HF311_aug388,attack,attack,False,False,0.0,False,0.0,0.0541
HF323_aug412,benign,benign,False,False,0.0,False,0.0,0.1586
HF14_aug431,benign,benign,False,False,0.0,False,0.0,0.1461
HF189,benign,benign,False,False,0.0,False,0.0,0.1743
HF39_aug783,attack,attack,True,False,0.0,True,1.0,0.7384
HF711_aug196,attack,attack,True,False,0.2,True,1.0,0.083
HF702,benign,benign,False,False,0.0,False,0.0,0.1855
HF105_aug234,attack,attack,True,False,0.0,True,1.0,0.1063
HF720,attack,attack,True,True,0.6,True,1.0,0.1468
HF596,benign,benign,False,False,0.0,False,0.0,4.0286
HF206_aug412,attack,attack,True,True,0.4,True,1.0,0.0504
HF677,benign,benign,False,False,0.0,False,0.0,0.498
HF539_aug374,attack,attack,False,False,0.2,False,0.0,0.077
HF725_aug784,attack,attack,True,False,0.0,True,1.0,0.1018
HF593,benign,benign,False,False,0.0,False,0.0,0.0331
HF307_aug504,attack,attack,True,False,0.2,True,1.0,0.1826
HF359,benign,benign,False,False,0.0,False,0.0,0.025900000000000003
HF507,attack,attack,True,False,0.0,True,1.0,0.0364
HF497,benign,benign,False,False,0.0,False,0.0,0.0358
HF11,attack,attack,True,True,0.4,False,0.0,0.0327
HF306,benign,benign,False,False,0.0,False,0.0,0.0279
HF483_aug324,benign,benign,True,True,0.4,False,0.0,0.3743
HF488_aug77,benign,benign,False,False,0.0,False,0.0,0.25870000000000004
HF354_aug137,attack,attack,True,True,1.0,True,1.0,1.9679
HF187_aug224,benign,benign,False,False,0.0,False,0.0,0.3285
HF733,benign,benign,False,False,0.0,False,0.0,0.2662
HF358_aug281,attack,attack,True,True,0.8,True,1.0,0.1272
HF556_aug63,attack,attack,True,False,0.0,True,1.0,0.0938
HF183_aug174,attack,attack,True,True,0.4,True,1.0,0.1446
HF311_aug539,attack,attack,True,False,0.0,True,1.0,0.0968
HF18,benign,benign,False,False,0.0,False,0.0,0.20190000000000002
HF120_aug237,attack,attack,True,False,0.0,True,1.0,0.0633
HF654_aug69,attack,attack,False,False,0.0,False,0.0,0.053700000000000005
HF681,attack,attack,False,False,0.0,False,0.0,0.0601
HF546_aug737,attack,attack,True,True,0.4,True,1.0,0.1489
HF170_aug42,attack,attack,True,False,0.0,True,1.0,0.18689999999999998
HF311_aug729,attack,attack,True,False,0.0,True,1.0,0.07719999999999999
HF161_aug243,attack,attack,True,True,0.8,True,1.0,0.13849999999999998
HF183_aug394,attack,attack,False,False,0.2,False,0.0,0.14950000000000002
HF678_aug615,attack,attack,True,False,0.0,True,1.0,0.0569
HF377,benign,benign,False,False,0.0,False,0.0,0.0351
HF721_aug131,benign,benign,False,False,0.0,False,0.0,0.0495
HF725_aug284,attack,attack,True,False,0.0,True,1.0,0.0751
HF612_aug478,attack,attack,False,False,0.0,False,0.0,0.3328
HF351_aug213,attack,attack,True,True,0.4,True,1.0,0.1238
HF461_aug71,attack,attack,False,False,0.0,False,0.0,0.09259999999999999
HF644,benign,benign,False,False,0.0,False,0.0,0.038400000000000004
HF308_aug284,benign,benign,False,False,0.0,False,0.0,0.20750000000000002
HF620,benign,benign,False,False,0.0,False,0.0,0.0425
HF381_aug48,attack,attack,True,False,0.0,True,1.0,0.059500000000000004
HF445_aug211,attack,attack,True,False,0.2,True,1.0,0.10969999999999999
HF535,benign,benign,False,False,0.0,False,0.0,0.22160000000000002
HF428,benign,benign,False,False,0.0,False,0.0,0.2038
HF410_aug513,attack,attack,True,False,0.0,True,1.0,0.055099999999999996
HF538_aug108,attack,attack,False,False,0.0,False,0.0,0.2258
HF354_aug724,attack,attack,True,True,1.0,False,0.0,1.8486
HF610_aug179,attack,attack,True,False,0.0,True,1.0,0.1713
HF700_aug20,benign,benign,False,False,0.0,False,0.0,0.1183
HF170_aug223,attack,attack,True,False,0.0,True,1.0,0.176
HF308_aug329,benign,benign,False,False,0.0,False,0.0,0.20520000000000002
HF159_aug330,attack,attack,False,False,0.0,False,0.0,0.1282
HF743_aug550,attack,attack,True,False,0.0,True,1.0,0.09999999999999999
HF696_aug563,attack,attack,False,False,0.0,False,0.0,0.0608
HF495,benign,benign,False,False,0.0,False,0.0,0.033999999999999996
HF100_aug206,attack,attack,True,False,0.2,True,1.0,0.08629999999999999
HF548_aug69,benign,benign,False,False,0.0,False,0.0,0.2026
HF539_aug492,attack,attack,False,False,0.2,False,0.0,0.08299999999999999
HF733_aug193,benign,benign,False,False,0.0,False,0.0,0.2388
HF253_aug346,attack,attack,True,False,0.0,True,1.0,0.0604
HF326_aug734,attack,attack,True,True,0.8,True,1.0,0.06999999999999999
HF541,benign,benign,False,False,0.0,False,0.0,0.19440000000000002
HF567_aug62,benign,benign,False,False,0.0,False,0.0,0.0426
HF124_aug394,benign,benign,False,False,0.0,False,0.0,0.0498
HF661,benign,benign,False,False,0.0,False,0.0,0.17170000000000002
HF674,attack,attack,True,False,0.0,True,1.0,0.0698
HF178_aug395,benign,benign,False,False,0.0,False,0.0,0.1827
HF227,benign,benign,False,False,0.0,False,0.0,0.1212
HF639,attack,attack,True,True,0.8,True,1.0,0.0507
HF381_aug90,attack,attack,True,False,0.0,True,1.0,0.06570000000000001
HF610_aug359,attack,attack,False,False,0.0,False,0.0,0.0978
HF622,benign,benign,False,False,0.0,False,0.0,0.23249999999999998
HF487_aug331,benign,benign,False,False,0.0,False,0.0,0.1583
HF487_aug106,benign,benign,False,False,0.0,False,0.0,0.1563
HF159_aug647,attack,attack,True,False,0.0,True,1.0,0.0935
HF258_aug70,attack,attack,True,True,0.4,True,1.0,0.0529
HF14_aug4,benign,benign,False,False,0.0,False,0.0,0.2094
HF45,benign,benign,False,False,0.0,False,0.0,0.0802
HF216_aug198,benign,benign,False,False,0.0,False,0.0,0.06459999999999999
HF639_aug169,attack,attack,True,True,1.0,True,1.0,0.054599999999999996
HF178_aug124,benign,benign,False,False,0.0,False,0.0,0.20370000000000002
HF522_aug519,attack,attack,True,True,0.8,True,1.0,0.0771
HF711_aug531,attack,attack,True,False,0.2,True,1.0,0.10279999999999999
HF291_aug575,attack,attack,True,True,0.4,True,1.0,0.06340000000000001
HF39_aug316,attack,attack,True,False,0.0,True,1.0,0.7372
HF243_aug132,attack,attack,True,True,1.0,True,1.0,0.0612
HF654_aug643,attack,attack,True,False,0.0,True,1.0,0.0442
HF347,benign,benign,False,False,0.0,False,0.0,0.0493
HF67,benign,benign,False,False,0.0,False,0.0,0.0178
HF205_aug378,benign,benign,False,False,0.0,False,0.0,0.0674
HF78,attack,attack,False,False,0.0,False,0.0,0.0336
HF354_aug505,attack,attack,True,True,1.0,True,1.0,1.1166
HF430_aug698,attack,attack,True,True,0.4,True,1.0,0.0531
HF571_aug434,benign,benign,False,False,0.0,False,0.0,0.1548
HF10_aug27,benign,benign,False,False,0.0,False,0.0,0.1341
HF546_aug701,attack,attack,True,False,0.2,True,1.0,0.11
HF99_aug263,attack,attack,True,False,0.0,True,1.0,0.0708
HF462_aug432,benign,benign,False,False,0.0,False,0.0,0.2059
HF743,attack,attack,True,False,0.0,True,1.0,0.0243
HF288,benign,benign,False,False,0.0,False,0.0,0.0207
HF71,benign,benign,False,False,0.0,False,0.0,0.0252
HF187,benign,benign,False,False,0.0,False,0.0,0.2641
HF528,benign,benign,False,False,0.0,False,0.0,0.1561
HF161_aug796,attack,attack,True,True,0.6,True,1.0,0.09970000000000001
HF95_aug525,attack,attack,True,False,0.2,True,1.0,0.0494
HF55_aug226,benign,benign,False,False,0.0,False,0.0,0.5085
HF202_aug364,benign,benign,False,False,0.0,False,0.0,0.6334
HF14_aug276,benign,benign,False,False,0.0,False,0.0,0.21350000000000002
HF145_aug365,attack,attack,False,False,0.2,False,0.0,0.0597
HF161,attack,attack,True,True,0.8,False,0.0,0.1368
HF100_aug72,attack,attack,False,False,0.2,False,0.0,0.08489999999999999
HF130,benign,benign,True,True,0.4,False,0.0,8.514000000000001
HF368,attack,attack,True,False,0.2,True,1.0,0.0506
HF324,benign,benign,False,False,0.0,False,0.0,0.07419999999999999
HF14_aug176,benign,benign,False,False,0.0,False,0.0,0.2129
HF155_aug287,benign,benign,False,False,0.0,False,0.0,0.2231
HF387,attack,attack,True,False,0.0,True,1.0,0.2425
HF523_aug72,benign,benign,False,False,0.0,False,0.0,0.4447
HF95_aug295,attack,attack,True,False,0.2,True,1.0,0.0714
HF706_aug435,benign,benign,False,False,0.0,False,0.0,0.0392
HF720_aug679,attack,attack,True,True,0.6,True,1.0,0.11470000000000001
HF430_aug554,attack,attack,True,True,0.4,True,1.0,0.0542
HF556_aug417,attack,attack,True,False,0.0,True,1.0,0.069
HF143,benign,benign,False,False,0.0,False,0.0,0.0867
HF10_aug390,benign,benign,False,False,0.0,False,0.0,0.13390000000000002
HF354_aug607,attack,attack,True,True,1.0,True,1.0,1.1471
HF48,benign,benign,False,False,0.0,False,0.0,0.1722
HF258,attack,attack,True,True,0.4,True,1.0,0.0329
HF393,benign,benign,False,False,0.0,False,0.0,0.0471
HF376,benign,benign,False,False,0.0,False,0.0,0.7106
HF466,benign,benign,False,False,0.0,False,0.0,0.028700000000000003
HF624,benign,benign,False,False,0.0,False,0.0,0.0228
HF120_aug279,attack,attack,False,False,0.0,False,0.0,0.0398
HF87,benign,benign,False,False,0.0,False,0.0,0.13069999999999998
HF170_aug304,attack,attack,True,False,0.0,True,1.0,0.127
HF331,benign,benign,False,False,0.0,False,0.0,0.0203
HF26_aug316,benign,benign,True,True,0.4,False,0.0,0.1552
HF436_aug444,benign,benign,True,True,0.4,False,0.0,0.153
HF649,benign,benign,False,False,0.0,False,0.0,0.0259
HF112_aug321,benign,benign,False,False,0.0,False,0.0,0.2168
HF621,benign,benign,False,False,0.0,False,0.0,0.1486
HF639_aug109,attack,attack,True,True,1.0,True,1.0,0.0379
HF99_aug760,attack,attack,True,False,0.0,True,1.0,0.07440000000000001
HF430_aug203,attack,attack,True,True,0.4,True,1.0,0.051
HF460,benign,benign,False,False,0.0,False,0.0,0.0226
HF617_aug104,benign,benign,False,False,0.0,False,0.0,0.1557
HF206_aug107,attack,attack,True,False,0.2,True,1.0,0.0342
HF556_aug24,attack,attack,True,False,0.0,True,1.0,0.0647
HF712_aug312,benign,benign,False,False,0.0,False,0.0,0.15810000000000002
HF368_aug508,attack,attack,False,False,0.2,False,0.0,0.030799999999999998
HF730_aug398,benign,benign,False,False,0.0,False,0.0,0.0412
HF532,benign,benign,False,False,0.0,False,0.0,0.1056
HF700_aug240,benign,benign,False,False,0.0,False,0.0,0.0662
HF534,attack,attack,True,False,0.0,True,1.0,0.2324
HF561_aug9,benign,benign,False,False,0.0,False,0.0,0.15489999999999998
HF626_aug411,benign,benign,False,False,0.0,False,0.0,0.1817
HF354_aug723,attack,attack,True,True,1.0,False,0.0,1.1403999999999999
HF396_aug740,attack,attack,True,True,0.4,True,1.0,0.0737
HF386_aug634,attack,attack,False,False,0.2,False,0.0,0.0286
HF206_aug373,attack,attack,True,True,0.4,True,1.0,0.033400000000000006
HF354_aug355,attack,attack,True,True,1.0,True,1.0,1.2575
HF329,benign,benign,False,False,0.0,False,0.0,0.1467
HF501,benign,benign,False,False,0.0,False,0.0,0.10729999999999999
HF484,benign,benign,False,False,0.0,False,0.0,0.0259
HF228,benign,benign,False,False,0.0,False,0.0,0.0252
HF603,benign,benign,False,False,0.0,False,0.0,0.1492
HF203_aug84,attack,attack,True,False,0.2,True,1.0,0.0573
HF618_aug59,benign,benign,False,False,0.0,False,0.0,0.019700000000000002
HF73,benign,benign,False,False,0.0,False,0.0,0.0347
HF546_aug396,attack,attack,True,True,0.4,True,1.0,0.11470000000000001
HF725_aug730,attack,attack,True,False,0.0,True,1.0,0.0531
HF627,benign,benign,False,False,0.0,False,0.0,0.0223
HF54_aug92,benign,benign,False,False,0.0,False,0.0,0.0551
HF476_aug42,benign,benign,False,False,0.0,False,0.0,0.2286
HF52,benign,benign,False,False,0.0,False,0.0,0.0264
HF323,benign,benign,False,False,0.0,False,0.0,0.1477
HF606_aug604,attack,attack,True,True,1.0,False,0.0,0.0389
HF372_aug702,attack,attack,True,False,0.0,True,1.0,0.0658
HF332_aug134,benign,benign,True,True,0.4,False,0.0,0.20879999999999999
HF286,benign,benign,False,False,0.0,False,0.0,0.022099999999999998
HF691_aug565,attack,attack,True,True,0.4,True,1.0,0.0637
HF326_aug407,attack,attack,True,True,0.8,False,0.0,0.055099999999999996
HF216_aug447,benign,benign,False,False,0.0,False,0.0,0.041100000000000005
HF672_aug19,benign,benign,False,False,0.0,False,0.0,0.0321
HF583,benign,benign,False,False,0.0,False,0.0,0.0248
HF14,benign,benign,False,False,0.0,False,0.0,0.1505
HF430_aug291,attack,attack,True,True,0.4,True,1.0,0.049800000000000004
HF448,benign,benign,False,False,0.0,False,0.0,0.2406
HF266_aug75,attack,attack,False,False,0.0,False,0.0,0.0588
HF328_aug301,benign,benign,False,False,0.0,False,0.0,0.0376
HF444_aug156,attack,attack,False,False,0.0,False,0.0,0.0821
HF149,benign,benign,False,False,0.0,False,0.0,0.1216
HF445_aug34,attack,attack,True,False,0.2,True,1.0,0.0473
HF551_aug349,attack,attack,True,True,0.8,False,0.0,0.1018
HF550_aug322,benign,benign,False,False,0.0,False,0.0,0.1246
HF731_aug267,benign,benign,False,False,0.0,False,0.0,0.157
HF340_aug6,attack,attack,True,False,0.2,True,1.0,0.0952
HF536,benign,benign,False,False,0.0,False,0.0,0.1345
HF184_aug15,benign,benign,False,False,0.0,False,0.0,0.1596
HF196,attack,attack,True,False,0.0,True,1.0,0.0463
HF11_aug429,attack,attack,True,False,0.2,True,1.0,0.0252
HF388_aug416,benign,benign,False,False,0.0,False,0.0,0.12340000000000001
HF416_aug314,benign,benign,False,False,0.0,False,0.0,0.0299
HF257_aug271,benign,benign,False,False,0.0,False,0.0,0.17450000000000002
HF358_aug161,attack,attack,True,True,0.6,True,1.0,0.0825
HF632_aug303,attack,attack,True,False,0.2,True,1.0,0.0463
HF232,benign,benign,False,False,0.0,False,0.0,0.0225
HF168,benign,benign,False,False,0.0,False,0.0,0.1568
HF255_aug84,benign,benign,True,True,0.4,False,0.0,0.1694
HF300,benign,benign,False,False,0.0,False,0.0,0.0295
HF217,benign,benign,False,False,0.0,False,0.0,0.023899999999999998
HF176,benign,benign,False,False,0.0,False,0.0,0.0245
HF599_aug49,benign,benign,False,False,0.0,False,0.0,0.2581
HF426,attack,attack,True,False,0.0,True,1.0,0.2441
HF345,benign,benign,False,False,0.0,False,0.0,0.020499999999999997
HF565_aug448,benign,benign,False,False,0.0,False,0.0,0.1305
HF110_aug320,attack,attack,True,False,0.0,True,1.0,0.0737
HF95_aug311,attack,attack,False,False,0.2,False,0.0,0.048
HF291,attack,attack,True,True,1.0,True,1.0,0.0394
HF743_aug713,attack,attack,True,False,0.0,True,1.0,0.023799999999999998
HF23,benign,benign,False,False,0.0,False,0.0,0.0293
HF311_aug178,attack,attack,True,False,0.0,True,1.0,0.0535
HF35,benign,benign,False,False,0.0,False,0.0,0.022
HF655_aug143,benign,benign,False,False,0.0,False,0.0,0.1907
HF307,attack,attack,True,True,0.4,True,1.0,0.149
HF229_aug132,benign,benign,False,False,0.0,False,0.0,0.1979
HF612_aug127,attack,attack,False,False,0.0,False,0.0,0.24159999999999998
HF39,attack,attack,True,False,0.0,True,1.0,0.888
HF654_aug543,attack,attack,True,False,0.0,True,1.0,0.058300000000000005
HF655_aug8,benign,benign,False,False,0.0,False,0.0,0.2238
HF522_aug712,attack,attack,True,True,0.4,False,0.0,0.059000000000000004
HF610_aug671,attack,attack,True,False,0.0,True,1.0,0.06340000000000001
HF326_aug249,attack,attack,True,True,1.0,True,1.0,0.0607
HF110_aug288,attack,attack,True,False,0.0,True,1.0,0.0753
HF656,benign,benign,False,False,0.0,False,0.0,0.0335
HF711_aug85,attack,attack,False,False,0.2,False,0.0,0.1186
HF711_aug746,attack,attack,True,False,0.2,True,1.0,0.07709999999999999
HF227_aug440,benign,benign,False,False,0.0,False,0.0,0.0858
HF512,benign,benign,False,False,0.0,False,0.0,0.045700000000000005
HF209,benign,benign,False,False,0.0,False,0.0,0.0577
HF265_aug503,attack,attack,True,True,0.8,True,1.0,0.057999999999999996
HF306_aug181,benign,benign,False,False,0.0,False,0.0,0.025
HF709_aug156,benign,benign,False,False,0.0,False,0.0,0.1782
HF744_aug83,benign,benign,False,False,0.2,False,0.0,0.48160000000000003
HF328_aug54,benign,benign,False,False,0.0,False,0.0,0.051000000000000004
HF737,benign,benign,False,False,0.0,False,0.0,0.0458
HF565,benign,benign,False,False,0.0,False,0.0,0.135
HF148_aug105,benign,benign,False,False,0.0,False,0.0,0.181
HF195_aug125,attack,attack,True,False,0.0,True,1.0,0.041999999999999996
HF172_aug240,attack,attack,True,False,0.0,True,1.0,0.0504
HF307_aug572,attack,attack,True,True,0.4,False,0.0,0.14
HF117,benign,benign,False,False,0.2,False,0.0,0.6123999999999999
HF305,benign,benign,False,False,0.0,False,0.0,0.1935
HF718_aug90,benign,benign,False,False,0.0,False,0.0,0.1884
HF659,attack,attack,True,False,0.0,True,1.0,0.044
HF451,benign,benign,False,False,0.0,False,0.0,0.0427
HF654_aug502,attack,attack,True,False,0.0,True,1.0,0.0445
HF311,attack,attack,True,False,0.0,True,1.0,0.0514
HF216_aug338,benign,benign,False,False,0.0,False,0.0,0.0375
HF633_aug402,benign,benign,False,False,0.0,False,0.0,0.1606
HF711_aug255,attack,attack,True,False,0.2,True,1.0,0.06770000000000001
HF621_aug283,benign,benign,False,False,0.0,False,0.0,0.1464
HF183,attack,attack,True,True,0.4,True,1.0,0.09330000000000001
HF689,benign,benign,False,False,0.0,False,0.0,0.024999999999999998
HF639_aug441,attack,attack,True,True,1.0,True,1.0,0.0336
HF351_aug475,attack,attack,True,True,0.4,False,0.0,0.0707
HF159_aug19,attack,attack,True,False,0.0,True,1.0,0.06530000000000001
HF406,attack,attack,True,False,0.0,True,1.0,0.0223
HF145_aug780,attack,attack,True,False,0.2,True,1.0,0.041999999999999996
HF318,benign,benign,False,False,0.0,False,0.0,0.0242
HF39_aug797,attack,attack,True,False,0.0,True,1.0,0.6697
HF654,attack,attack,True,False,0.0,True,1.0,0.0402
HF243_aug579,attack,attack,True,True,0.8,True,1.0,0.06
HF319_aug387,attack,attack,False,False,0.2,False,0.0,0.0365
HF227_aug14,benign,benign,False,False,0.0,False,0.0,0.0752
HF90,attack,attack,True,False,0.0,True,1.0,0.0521
HF551_aug221,attack,attack,True,True,0.6,True,1.0,0.1075
HF478,benign,benign,False,False,0.0,False,0.0,0.1345
HF152_aug83,attack,attack,True,False,0.2,True,1.0,0.023399999999999997
HF571_aug38,benign,benign,False,False,0.0,False,0.0,0.156
HF103_aug226,attack,attack,False,False,0.0,False,0.0,0.107
HF699,benign,benign,False,False,0.0,False,0.0,0.0265
HF443,benign,benign,False,False,0.0,False,0.0,0.2206
HF639_aug467,attack,attack,True,True,0.4,False,0.0,0.0329
HF126,attack,attack,True,False,0.0,True,1.0,0.0516
HF319_aug738,attack,attack,True,True,0.6,True,1.0,0.0373
HF43_aug520,attack,attack,True,False,0.2,True,1.0,0.08660000000000001
HF243_aug792,attack,attack,True,True,0.8,True,1.0,0.0601
HF551_aug12,attack,attack,True,True,0.6,False,0.0,0.1129
HF368_aug611,attack,attack,True,False,0.2,True,1.0,0.030299999999999997
HF638_aug124,attack,attack,True,False,0.0,True,1.0,0.25
HF183_aug358,attack,attack,True,True,0.4,True,1.0,0.09340000000000001
HF155,benign,benign,False,False,0.0,False,0.0,0.1472
HF725_aug498,attack,attack,True,False,0.0,True,1.0,0.052500000000000005
HF130_aug33,benign,benign,False,False,0.0,False,0.0,0.2439
HF264,benign,benign,False,False,0.0,False,0.0,0.02
HF215_aug139,attack,attack,True,True,0.6,False,0.0,0.0643
HF161_aug427,attack,attack,True,True,0.8,True,1.0,0.0932
HF524,attack,attack,False,False,0.0,False,0.0,0.0484
HF432,benign,benign,False,False,0.0,False,0.0,0.025099999999999997
HF351_aug158,attack,attack,True,True,0.4,False,0.0,0.0717
HF302,attack,attack,True,False,0.0,True,1.0,0.0509
HF171,attack,attack,False,False,0.0,False,0.0,0.0671
HF354_aug266,attack,attack,True,True,1.0,True,1.0,1.3511
HF555,attack,attack,True,False,0.0,True,1.0,0.15810000000000002
HF606_aug570,attack,attack,True,True,1.0,True,1.0,0.039
HF334,benign,benign,False,False,0.0,False,0.0,0.0554
HF282,benign,benign,False,False,0.0,False,0.0,0.020499999999999997
HF561,benign,benign,False,False,0.0,False,0.0,0.158
HF284,benign,benign,False,False,0.0,False,0.0,0.1242
HF112_aug85,benign,benign,False,False,0.0,False,0.0,0.2195
HF539_aug298,attack,attack,True,False,0.2,True,1.0,0.0603
HF227_aug219,benign,benign,False,False,0.0,False,0.0,0.07479999999999999
HF663,attack,attack,True,False,0.0,True,1.0,0.1432
HF62,benign,benign,False,False,0.0,False,0.0,0.0683
HF69_aug210,benign,benign,False,False,0.0,False,0.0,0.107
HF291_aug748,attack,attack,True,True,0.6,True,1.0,0.0378
HF440,benign,benign,False,False,0.0,False,0.0,0.051300000000000005
HF242_aug74,benign,benign,False,False,0.0,False,0.0,0.3105
HF100_aug326,attack,attack,True,False,0.2,True,1.0,0.0599
HF546_aug144,attack,attack,True,True,0.4,True,1.0,0.1208
HF537,benign,benign,False,False,0.0,False,0.0,0.04
HF497_aug415,benign,benign,False,False,0.0,False,0.0,0.027899999999999998
HF65,benign,benign,False,False,0.0,False,0.0,0.0242
HF655_aug427,benign,benign,False,False,0.0,False,0.0,0.18639999999999998
HF602,benign,benign,False,False,0.0,False,0.0,0.11750000000000001
HF351_aug399,attack,attack,True,True,0.4,True,1.0,0.0747
HF390,benign,benign,False,False,0.0,False,0.0,0.26049999999999995
HF265_aug41,attack,attack,True,True,1.0,True,1.0,0.0492
HF470,benign,benign,False,False,0.0,False,0.0,0.0242
HF86,benign,benign,False,False,0.0,False,0.0,0.0528
HF648,benign,benign,False,False,0.0,False,0.0,0.1942
HF639_aug110,attack,attack,True,True,0.4,False,0.0,0.0335
HF43_aug233,attack,attack,False,False,0.2,False,0.0,0.0867
HF124_aug353,benign,benign,False,False,0.0,False,0.0,0.033299999999999996
HF458,benign,benign,False,False,0.0,False,0.0,0.0393
HF206_aug106,attack,attack,True,True,0.4,True,1.0,0.032900000000000006
HF444_aug228,attack,attack,False,False,0.0,False,0.0,0.08470000000000001
HF110_aug458,attack,attack,True,False,0.0,True,1.0,0.0782
HF469_aug168,attack,attack,True,True,0.6,True,1.0,0.098
HF720_aug364,attack,attack,True,True,0.6,True,1.0,0.1106
HF522_aug777,attack,attack,True,True,0.8,True,1.0,0.051300000000000005
HF673,attack,attack,True,False,0.0,True,1.0,0.0666
HF503,benign,benign,False,False,0.2,False,0.0,0.0196
HF11_aug419,attack,attack,True,False,0.2,True,1.0,0.0315
HF504_aug616,attack,attack,True,True,0.4,True,1.0,0.08180000000000001
HF271,benign,benign,False,False,0.0,False,0.0,0.0475
HF120_aug750,attack,attack,False,False,0.0,False,0.0,0.0411
HF582,benign,benign,False,False,0.0,False,0.0,0.07680000000000001
HF617_aug295,benign,benign,False,False,0.0,False,0.0,0.18159999999999998
HF369_aug720,attack,attack,False,False,0.0,False,0.0,0.12539999999999998
HF94,benign,benign,False,False,0.0,False,0.0,0.1429
HF606_aug94,attack,attack,True,True,1.0,True,1.0,0.0591
HF161_aug764,attack,attack,True,True,0.6,False,0.0,0.1129
HF547_aug259,attack,attack,True,True,1.0,True,1.0,0.0501
HF421,benign,benign,False,False,0.0,False,0.0,0.0317
HF247,benign,benign,False,False,0.0,False,0.0,0.026099999999999998
HF632_aug175,attack,attack,False,False,0.2,False,0.0,0.0563
HF95_aug596,attack,attack,False,False,0.2,False,0.0,0.0569
HF137,benign,benign,False,False,0.0,False,0.0,0.0258
HF383,attack,attack,True,False,0.0,True,1.0,0.0383
HF446,attack,attack,True,False,0.0,True,1.0,0.0395
HF693_aug450,benign,benign,False,False,0.0,False,0.0,0.1638
HF11_aug636,attack,attack,True,False,0.2,True,1.0,0.025099999999999997
HF326_aug153,attack,attack,True,True,1.0,True,1.0,0.0534
HF523_aug71,benign,benign,False,False,0.0,False,0.0,0.4309
HF539_aug480,attack,attack,True,False,0.2,True,1.0,0.0571
HF430_aug610,attack,attack,True,True,0.4,True,1.0,0.049499999999999995
HF541_aug135,benign,benign,False,False,0.0,False,0.0,0.17579999999999998
HF691_aug7,attack,attack,True,True,0.6,True,1.0,0.0608
HF676,benign,benign,False,False,0.0,False,0.0,0.018699999999999998
HF504,attack,attack,True,True,0.4,True,1.0,0.0786
HF364_aug429,benign,benign,False,False,0.0,False,0.0,0.0267
HF473,benign,benign,False,False,0.0,False,0.0,0.0611
HF390_aug252,benign,benign,False,False,0.0,False,0.0,0.2656
HF731_aug29,benign,benign,False,False,0.0,False,0.0,0.16570000000000001
HF252,benign,benign,False,False,0.0,False,0.0,0.1071
HF545,benign,benign,False,False,0.0,False,0.0,0.028499999999999998
HF571_aug270,benign,benign,False,False,0.0,False,0.0,0.18209999999999998
HF351_aug509,attack,attack,True,True,0.4,False,0.0,0.072
HF297_aug248,benign,benign,False,False,0.0,False,0.0,0.36920000000000003
HF430_aug690,attack,attack,True,True,0.4,True,1.0,0.052
HF351_aug657,attack,attack,True,True,0.4,True,1.0,0.07400000000000001
HF51,attack,attack,False,False,0.0,False,0.0,0.1971
HF718_aug149,benign,benign,False,False,0.0,False,0.0,0.1944
HF588,benign,benign,False,False,0.0,False,0.0,0.0325
HF351_aug80,attack,attack,True,True,0.4,True,1.0,0.1147
HF372_aug608,attack,attack,True,False,0.0,True,1.0,0.09100000000000001
HF475,benign,benign,False,False,0.0,False,0.0,0.07859999999999999
HF650_aug89,attack,attack,True,True,0.4,True,1.0,0.0377
HF396_aug552,attack,attack,True,True,1.0,True,1.0,0.07540000000000001
HF120_aug424,attack,attack,True,False,0.0,True,1.0,0.054
HF170_aug741,attack,attack,True,False,0.0,True,1.0,0.1832
HF120_aug659,attack,attack,False,False,0.0,False,0.0,0.0532
HF461,attack,attack,True,False,0.0,True,1.0,0.09440000000000001
HF245,benign,benign,False,False,0.0,False,0.0,0.3274
HF749_aug121,attack,attack,True,False,0.0,True,1.0,0.3628
HF121,benign,benign,True,True,0.4,False,0.0,0.1835
HF258_aug641,attack,attack,True,True,0.4,True,1.0,0.0328
HF326_aug761,attack,attack,True,True,1.0,True,1.0,0.0708
HF69_aug319,benign,benign,False,False,0.0,False,0.0,0.11
HF745_aug663,attack,attack,True,False,0.0,True,1.0,0.0708
HF161_aug719,attack,attack,True,True,0.8,True,1.0,0.09580000000000001
HF358_aug493,attack,attack,True,True,0.8,True,1.0,0.08130000000000001
HF551_aug13,attack,attack,True,True,0.6,True,1.0,0.1039
HF295_aug235,benign,benign,False,False,0.0,False,0.0,0.1605
HF362,benign,benign,False,False,0.0,False,0.0,0.0197
HF562,attack,attack,True,False,0.0,True,1.0,0.0521
HF74,benign,benign,False,False,0.0,False,0.0,0.022799999999999997
HF161_aug786,attack,attack,True,True,0.6,True,1.0,0.0997
