id,family,label,flagged,rules_flag,rules_score,lat_ms
HF161_aug796,attack,attack,False,False,0.0,0.0142
HF95_aug525,attack,attack,False,False,0.0,0.0075
HF55_aug226,benign,benign,False,False,0.0,0.0643
HF202_aug364,benign,benign,False,False,0.0,0.0492
HF14_aug276,benign,benign,False,False,0.0,0.0233
HF145_aug365,attack,attack,False,False,0.0,0.0067
HF161,attack,attack,False,False,0.0,0.0145
HF100_aug72,attack,attack,False,False,0.0,0.009
HF130,benign,benign,False,False,0.0,0.0398
HF368,attack,attack,False,False,0.0,0.0044
HF324,benign,benign,False,False,0.0,0.0082
HF14_aug176,benign,benign,False,False,0.0,0.0247
HF155_aug287,benign,benign,False,False,0.0,0.0239
HF387,attack,attack,True,True,1.0,0.0081
HF523_aug72,benign,benign,False,False,0.0,0.0587
HF95_aug295,attack,attack,False,False,0.0,0.0077
HF706_aug435,benign,benign,False,False,0.0,0.0054
HF720_aug679,attack,attack,False,False,0.0,0.0175
HF430_aug554,attack,attack,False,False,0.0,0.0071
HF556_aug417,attack,attack,False,False,0.0,0.0114
HF143,benign,benign,False,False,0.0,0.0139
HF10_aug390,benign,benign,False,False,0.0,0.0205
HF354_aug607,attack,attack,True,True,1.0,0.0997
HF48,benign,benign,False,False,0.0,0.0269
HF258,attack,attack,False,False,0.0,0.0048
HF393,benign,benign,False,False,0.0,0.0079
HF376,benign,benign,True,True,1.0,0.0447
HF466,benign,benign,False,False,0.0,0.0052
HF624,benign,benign,False,False,0.0,0.0047
HF120_aug279,attack,attack,False,False,0.0,0.0075
HF87,benign,benign,False,False,0.0,0.0166
HF170_aug304,attack,attack,False,False,0.0,0.0204
HF331,benign,benign,False,False,0.0,0.0031
HF26_aug316,benign,benign,False,False,0.0,0.0248
HF436_aug444,benign,benign,False,False,0.0,0.0297
HF649,benign,benign,False,False,0.0,0.0037
HF112_aug321,benign,benign,False,False,0.0,0.2772
HF621,benign,benign,False,False,0.0,0.0397
HF639_aug109,attack,attack,False,False,0.0,0.0123
HF99_aug760,attack,attack,False,False,0.0,0.0136
HF430_aug203,attack,attack,False,False,0.0,0.0099
HF460,benign,benign,False,False,0.0,0.0038
HF617_aug104,benign,benign,False,False,0.0,0.0245
HF206_aug107,attack,attack,False,False,0.0,0.0057
HF556_aug24,attack,attack,False,False,0.0,0.0117
HF712_aug312,benign,benign,False,False,0.0,0.0159
HF368_aug508,attack,attack,False,False,0.0,0.0046
HF730_aug398,benign,benign,False,False,0.0,0.0068
HF532,benign,benign,False,False,0.0,0.0145
HF700_aug240,benign,benign,False,False,0.0,0.0136
HF534,attack,attack,False,False,0.0,0.0402
HF561_aug9,benign,benign,False,False,0.0,0.0232
HF626_aug411,benign,benign,False,False,0.0,0.0298
HF354_aug723,attack,attack,True,True,1.0,0.0841
HF396_aug740,attack,attack,False,False,0.0,0.0093
HF386_aug634,attack,attack,False,False,0.0,0.0042
HF206_aug373,attack,attack,False,False,0.0,0.0052
HF354_aug355,attack,attack,True,True,1.0,0.0826
HF329,benign,benign,False,False,0.0,0.0201
HF501,benign,benign,False,False,0.0,0.0137
HF484,benign,benign,False,False,0.0,0.0035
HF228,benign,benign,False,False,0.0,0.004
HF603,benign,benign,False,False,0.0,0.0253
HF203_aug84,attack,attack,False,False,0.0,0.0092
HF618_aug59,benign,benign,False,False,0.0,0.0026
HF73,benign,benign,False,False,0.0,0.0048
HF546_aug396,attack,attack,False,False,0.0,0.0172
HF725_aug730,attack,attack,False,False,0.0,0.0082
HF627,benign,benign,False,False,0.0,0.0033
HF54_aug92,benign,benign,False,False,0.0,0.0085
HF476_aug42,benign,benign,False,False,0.0,0.0339
HF52,benign,benign,False,False,0.0,0.0034
HF323,benign,benign,False,False,0.0,0.0223
HF606_aug604,attack,attack,False,False,0.0,0.0055
HF372_aug702,attack,attack,False,False,0.0,0.01
HF332_aug134,benign,benign,True,True,1.0,0.0126
HF286,benign,benign,False,False,0.0,0.0034
HF691_aug565,attack,attack,False,False,0.0,0.0104
HF326_aug407,attack,attack,False,False,0.0,0.0079
HF216_aug447,benign,benign,False,False,0.0,0.0055
HF672_aug19,benign,benign,False,False,0.0,0.0043
HF583,benign,benign,False,False,0.0,0.0027
HF14,benign,benign,False,False,0.0,0.025
HF430_aug291,attack,attack,False,False,0.0,0.0071
HF448,benign,benign,False,False,0.0,0.0386
HF266_aug75,attack,attack,False,False,0.0,0.0097
HF328_aug301,benign,benign,False,False,0.0,0.006
HF444_aug156,attack,attack,False,False,0.0,0.0123
HF149,benign,benign,False,False,0.0,0.018
HF445_aug34,attack,attack,False,False,0.0,0.0078
HF551_aug349,attack,attack,False,False,0.0,0.0237
HF550_aug322,benign,benign,False,False,0.0,0.0184
HF731_aug267,benign,benign,False,False,0.0,0.0245
HF340_aug6,attack,attack,False,False,0.0,0.0144
HF536,benign,benign,False,False,0.0,0.0209
HF184_aug15,benign,benign,False,False,0.0,0.0248
HF196,attack,attack,False,False,0.0,0.0078
HF11_aug429,attack,attack,False,False,0.0,0.0034
HF388_aug416,benign,benign,False,False,0.0,0.0196
HF416_aug314,benign,benign,False,False,0.0,0.0048
HF257_aug271,benign,benign,False,False,0.0,0.0262
HF358_aug161,attack,attack,False,False,0.0,0.0128
HF632_aug303,attack,attack,False,False,0.0,0.0072
HF232,benign,benign,False,False,0.0,0.0037
HF168,benign,benign,False,False,0.0,0.0299
HF255_aug84,benign,benign,False,False,0.0,0.0268
HF300,benign,benign,False,False,0.0,0.0034
HF217,benign,benign,False,False,0.0,0.0043
HF176,benign,benign,False,False,0.0,0.0042
HF599_aug49,benign,benign,False,False,0.0,0.0441
HF426,attack,attack,False,False,0.0,0.0442
HF345,benign,benign,False,False,0.0,0.0031
HF565_aug448,benign,benign,False,False,0.0,0.0221
HF110_aug320,attack,attack,False,False,0.0,0.0117
HF95_aug311,attack,attack,False,False,0.0,0.0075
HF291,attack,attack,False,False,0.0,0.0064
HF743_aug713,attack,attack,False,False,0.0,0.003
HF23,benign,benign,False,False,0.0,0.0048
HF311_aug178,attack,attack,False,False,0.0,0.0079
HF35,benign,benign,False,False,0.0,0.0033
HF655_aug143,benign,benign,False,False,0.0,0.0285
HF307,attack,attack,False,False,0.0,0.021
HF229_aug132,benign,benign,False,False,0.0,0.0306
HF612_aug127,attack,attack,False,False,0.0,0.0335
HF39,attack,attack,True,True,1.0,0.044
HF654_aug543,attack,attack,False,False,0.0,0.0057
HF655_aug8,benign,benign,False,False,0.0,0.0286
HF522_aug712,attack,attack,False,False,0.0,0.008
HF610_aug671,attack,attack,False,False,0.0,0.0091
HF326_aug249,attack,attack,False,False,0.0,0.0071
HF110_aug288,attack,attack,False,False,0.0,0.0112
HF656,benign,benign,True,True,1.0,0.0034
HF711_aug85,attack,attack,False,False,0.0,0.0101
HF711_aug746,attack,attack,False,False,0.0,0.01
HF227_aug440,benign,benign,False,False,0.0,0.0113
HF512,benign,benign,False,False,0.0,0.0069
HF209,benign,benign,False,False,0.0,0.0086
HF265_aug503,attack,attack,False,False,0.0,0.0068
HF306_aug181,benign,benign,False,False,0.0,0.003
HF709_aug156,benign,benign,False,False,0.0,0.0304
HF744_aug83,benign,benign,True,True,1.0,0.0234
HF328_aug54,benign,benign,False,False,0.0,0.006
HF737,benign,benign,False,False,0.0,0.0042
HF565,benign,benign,False,False,0.0,0.0209
HF148_aug105,benign,benign,False,False,0.0,0.0272
HF195_aug125,attack,attack,False,False,0.0,0.0062
HF172_aug240,attack,attack,False,False,0.0,0.0074
HF307_aug572,attack,attack,False,False,0.0,0.0207
HF117,benign,benign,True,True,1.0,0.0327
HF305,benign,benign,False,False,0.0,0.0304
HF718_aug90,benign,benign,False,False,0.0,0.0295
HF659,attack,attack,False,False,0.0,0.0135
HF451,benign,benign,False,False,0.0,0.0063
HF654_aug502,attack,attack,False,False,0.0,0.0055
HF311,attack,attack,False,False,0.0,0.0076
HF216_aug338,benign,benign,False,False,0.0,0.0055
HF633_aug402,benign,benign,False,False,0.0,0.025
HF711_aug255,attack,attack,False,False,0.0,0.0098
HF621_aug283,benign,benign,False,False,0.0,0.023
HF183,attack,attack,False,False,0.0,0.0158
HF689,benign,benign,False,False,0.0,0.004
HF639_aug441,attack,attack,False,False,0.0,0.0052
HF351_aug475,attack,attack,False,False,0.0,0.0101
HF159_aug19,attack,attack,False,False,0.0,0.0097
HF406,attack,attack,False,False,0.0,0.0033
HF145_aug780,attack,attack,False,False,0.0,0.0085
HF318,benign,benign,False,False,0.0,0.0086
HF39_aug797,attack,attack,True,True,1.0,0.073
HF654,attack,attack,False,False,0.0,0.0088
HF243_aug579,attack,attack,False,False,0.0,0.016
HF319_aug387,attack,attack,False,False,0.0,0.0083
HF227_aug14,benign,benign,False,False,0.0,0.0186
HF90,attack,attack,False,False,0.0,0.0108
HF551_aug221,attack,attack,False,False,0.0,0.0206
HF478,benign,benign,False,False,0.0,0.0208
HF152_aug83,attack,attack,False,False,0.0,0.0032
HF571_aug38,benign,benign,False,False,0.0,0.0262
HF103_aug226,attack,attack,False,False,0.0,0.0161
HF699,benign,benign,False,False,0.0,0.004
HF443,benign,benign,False,False,0.0,0.0335
HF639_aug467,attack,attack,False,False,0.0,0.005
HF126,attack,attack,False,False,0.0,0.0079
HF319_aug738,attack,attack,False,False,0.0,0.0056
HF43_aug520,attack,attack,False,False,0.0,0.0136
HF243_aug792,attack,attack,False,False,0.0,0.0089
HF551_aug12,attack,attack,False,False,0.0,0.018
HF368_aug611,attack,attack,False,False,0.0,0.0044
HF638_aug124,attack,attack,False,False,0.0,0.0374
HF183_aug358,attack,attack,False,False,0.0,0.0156
HF155,benign,benign,False,False,0.0,0.0235
HF725_aug498,attack,attack,False,False,0.0,0.0082
HF130_aug33,benign,benign,False,False,0.0,0.0376
HF264,benign,benign,False,False,0.0,0.0028
HF215_aug139,attack,attack,False,False,0.0,0.0096
HF161_aug427,attack,attack,False,False,0.0,0.0142
HF524,attack,attack,False,False,0.0,0.0076
HF432,benign,benign,False,False,0.0,0.0033
HF351_aug158,attack,attack,False,False,0.0,0.0101
HF302,attack,attack,False,False,0.0,0.008
HF171,attack,attack,False,False,0.0,0.01
HF354_aug266,attack,attack,True,True,1.0,0.0833
HF555,attack,attack,False,False,0.0,0.0217
HF606_aug570,attack,attack,False,False,0.0,0.0056
HF334,benign,benign,False,False,0.0,0.0093
HF282,benign,benign,False,False,0.0,0.0027
HF561,benign,benign,False,False,0.0,0.0236
HF284,benign,benign,True,True,1.0,0.0092
HF112_aug85,benign,benign,False,False,0.0,0.0318
HF539_aug298,attack,attack,False,False,0.0,0.0092
HF227_aug219,benign,benign,False,False,0.0,0.0117
HF663,attack,attack,False,False,0.0,0.0239
HF62,benign,benign,False,False,0.0,0.0109
HF69_aug210,benign,benign,False,False,0.0,0.0166
HF291_aug748,attack,attack,False,False,0.0,0.0064
HF440,benign,benign,False,False,0.0,0.0081
HF242_aug74,benign,benign,False,False,0.0,0.0502
HF100_aug326,attack,attack,False,False,0.0,0.0094
HF546_aug144,attack,attack,False,False,0.0,0.0173
HF537,benign,benign,False,False,0.0,0.0064
HF497_aug415,benign,benign,False,False,0.0,0.0039
HF65,benign,benign,False,False,0.0,0.0037
HF655_aug427,benign,benign,False,False,0.0,0.031
HF602,benign,benign,False,False,0.0,0.0194
HF351_aug399,attack,attack,False,False,0.0,0.0103
HF390,benign,benign,False,False,0.0,0.0381
HF265_aug41,attack,attack,False,False,0.0,0.0071
HF470,benign,benign,False,False,0.0,0.0032
HF86,benign,benign,False,False,0.0,0.0058
HF648,benign,benign,False,False,0.0,0.0295
HF639_aug110,attack,attack,False,False,0.0,0.005
HF43_aug233,attack,attack,False,False,0.0,0.0139
HF124_aug353,benign,benign,False,False,0.0,0.0051
HF458,benign,benign,False,False,0.0,0.0052
HF206_aug106,attack,attack,False,False,0.0,0.0051
HF444_aug228,attack,attack,False,False,0.0,0.0121
HF110_aug458,attack,attack,False,False,0.0,0.0116
HF469_aug168,attack,attack,False,False,0.0,0.0155
HF720_aug364,attack,attack,False,False,0.0,0.0178
HF522_aug777,attack,attack,False,False,0.0,0.0085
HF673,attack,attack,False,False,0.0,0.0103
HF503,benign,benign,False,False,0.0,0.0023
HF11_aug419,attack,attack,False,False,0.0,0.0034
HF504_aug616,attack,attack,False,False,0.0,0.0125
HF271,benign,benign,False,False,0.0,0.0066
HF120_aug750,attack,attack,False,False,0.0,0.0059
HF582,benign,benign,False,False,0.0,0.0093
HF617_aug295,benign,benign,False,False,0.0,0.0232
HF369_aug720,attack,attack,False,False,0.0,0.0173
HF94,benign,benign,False,False,0.0,0.0204
HF606_aug94,attack,attack,False,False,0.0,0.0057
HF161_aug764,attack,attack,False,False,0.0,0.0143
HF547_aug259,attack,attack,False,False,0.0,0.0109
HF421,benign,benign,False,False,0.0,0.0041
HF247,benign,benign,False,False,0.0,0.0026
HF632_aug175,attack,attack,False,False,0.0,0.007
HF95_aug596,attack,attack,False,False,0.0,0.0077
HF137,benign,benign,False,False,0.0,0.004
HF383,attack,attack,False,False,0.0,0.0058
HF446,attack,attack,False,False,0.0,0.0056
HF693_aug450,benign,benign,False,False,0.0,0.0245
HF11_aug636,attack,attack,False,False,0.0,0.0033
HF326_aug153,attack,attack,False,False,0.0,0.0072
HF523_aug71,benign,benign,False,False,0.0,0.0632
HF539_aug480,attack,attack,False,False,0.0,0.0084
HF430_aug610,attack,attack,False,False,0.0,0.0067
HF541_aug135,benign,benign,False,False,0.0,0.0257
HF691_aug7,attack,attack,False,False,0.0,0.0208
HF676,benign,benign,False,False,0.0,0.0054
HF504,attack,attack,False,False,0.0,0.0208
HF364_aug429,benign,benign,False,False,0.0,0.0061
HF473,benign,benign,False,False,0.0,0.0157
HF390_aug252,benign,benign,False,False,0.0,0.0659
HF731_aug29,benign,benign,False,False,0.0,0.042
HF252,benign,benign,False,False,0.0,0.0302
HF545,benign,benign,False,False,0.0,0.0068
HF571_aug270,benign,benign,False,False,0.0,0.0436
HF351_aug509,attack,attack,False,False,0.0,0.0169
HF297_aug248,benign,benign,False,False,0.0,0.1074
HF430_aug690,attack,attack,False,False,0.0,0.0112
HF351_aug657,attack,attack,False,False,0.0,0.0166
HF51,attack,attack,False,False,0.0,0.0389
HF718_aug149,benign,benign,False,False,0.0,0.0478
HF588,benign,benign,False,False,0.0,0.0052
HF351_aug80,attack,attack,False,False,0.0,0.0192
HF372_aug608,attack,attack,False,False,0.0,0.0157
HF475,benign,benign,False,False,0.0,0.0205
HF650_aug89,attack,attack,False,False,0.0,0.0097
HF396_aug552,attack,attack,False,False,0.0,0.0193
HF120_aug424,attack,attack,False,False,0.0,0.011
HF170_aug741,attack,attack,False,False,0.0,0.0487
HF120_aug659,attack,attack,False,False,0.0,0.0122
HF461,attack,attack,False,False,0.0,0.0117
HF245,benign,benign,False,False,0.0,0.0453
HF749_aug121,attack,attack,False,False,0.0,0.0376
HF121,benign,benign,False,False,0.0,0.0234
HF258_aug641,attack,attack,False,False,0.0,0.0051
HF326_aug761,attack,attack,False,False,0.0,0.008
HF69_aug319,benign,benign,False,False,0.0,0.0165
HF745_aug663,attack,attack,False,False,0.0,0.0099
HF161_aug719,attack,attack,False,False,0.0,0.0142
HF358_aug493,attack,attack,False,False,0.0,0.0148
HF551_aug13,attack,attack,False,False,0.0,0.0173
HF295_aug235,benign,benign,False,False,0.0,0.0244
HF362,benign,benign,False,False,0.0,0.0028
HF562,attack,attack,False,False,0.0,0.0081
HF74,benign,benign,False,False,0.0,0.0038
HF161_aug786,attack,attack,False,False,0.0,0.0146
HF638_aug639,attack,attack,False,False,0.0,0.0383
HF606_aug432,attack,attack,False,False,0.0,0.0054
HF469_aug314,attack,attack,False,False,0.0,0.0145
HF589,benign,benign,False,False,0.0,0.0073
HF710_aug202,benign,benign,False,False,0.0,0.0372
HF551_aug395,attack,attack,False,False,0.0,0.017
HF732,attack,attack,False,False,0.0,0.0151
HF491_aug238,benign,benign,False,False,0.0,0.0278
HF11_aug667,attack,attack,False,False,0.0,0.0034
HF203_aug208,attack,attack,False,False,0.0,0.009
HF351,attack,attack,False,False,0.0,0.0101
HF1,benign,benign,False,False,0.0,0.0184
HF694,benign,benign,False,False,0.0,0.0038
HF556,attack,attack,False,False,0.0,0.0107
HF638_aug217,attack,attack,False,False,0.0,0.0383
HF227_aug257,benign,benign,False,False,0.0,0.0117
HF396_aug275,attack,attack,False,False,0.0,0.0084
HF137_aug310,benign,benign,False,False,0.0,0.0042
HF691_aug466,attack,attack,False,False,0.0,0.0098
HF577,benign,benign,False,False,0.0,0.0048
HF641_aug326,benign,benign,False,False,0.0,0.019
HF417,benign,benign,False,False,0.0,0.006
HF243_aug245,attack,attack,False,False,0.0,0.0096
HF387_aug351,attack,attack,True,True,1.0,0.0085
HF660,attack,attack,False,False,0.0,0.0094
HF188_aug188,attack,attack,False,False,0.0,0.0081
HF326_aug376,attack,attack,False,False,0.0,0.0081
HF652,benign,benign,False,False,0.0,0.0042
HF343_aug161,benign,benign,False,False,0.0,0.042
HF400,benign,benign,False,False,0.0,0.0023
HF523_aug99,benign,benign,False,False,0.0,0.0644
HF29,benign,benign,False,False,0.0,0.0102
HF307_aug618,attack,attack,False,False,0.0,0.0209
HF168_aug279,benign,benign,False,False,0.0,0.0279
HF333_aug782,attack,attack,False,False,0.0,0.0751
HF472,benign,benign,False,False,0.0,0.0033
HF319_aug462,attack,attack,False,False,0.0,0.0056
HF511,attack,attack,False,False,0.0,0.0055
HF707,benign,benign,False,False,0.0,0.003
HF590,benign,benign,False,False,0.0,0.0035
HF167_aug662,attack,attack,False,False,0.0,0.013
HF351_aug219,attack,attack,False,False,0.0,0.0102
HF696_aug434,attack,attack,False,False,0.0,0.0051
HF566,benign,benign,False,False,0.0,0.0235
HF333_aug597,attack,attack,False,False,0.0,0.0726
HF563,benign,benign,False,False,0.0,0.0039
HF105_aug413,attack,attack,False,False,0.0,0.0162
HF253_aug92,attack,attack,False,False,0.0,0.0067
HF391_aug721,attack,attack,False,False,0.0,0.0052
HF373,benign,benign,False,False,0.0,0.0043
HF26_aug357,benign,benign,False,False,0.0,0.0243
HF316,attack,attack,False,False,0.0,0.0086
HF154,attack,attack,False,False,0.0,0.0072
HF565_aug256,benign,benign,False,False,0.0,0.0209
HF601_aug388,benign,benign,False,False,0.0,0.0238
HF468,attack,attack,False,False,0.0,0.0179
HF2,benign,benign,False,False,0.0,0.0031
HF224,benign,benign,False,False,0.0,0.0087
HF128,benign,benign,False,False,0.0,0.0042
HF342_aug309,benign,benign,False,False,0.0,0.0302
HF480,benign,benign,False,False,0.0,0.018
HF685,benign,benign,False,False,0.0,0.0065
HF616,attack,attack,False,False,0.0,0.0047
HF195_aug522,attack,attack,False,False,0.0,0.0061
HF551_aug88,attack,attack,False,False,0.0,0.0173
HF290,benign,benign,False,False,0.0,0.0113
HF576_aug43,benign,benign,False,False,0.0,0.0165
HF364_aug351,benign,benign,False,False,0.0,0.0036
HF388_aug96,benign,benign,False,False,0.0,0.0207
HF502,benign,benign,False,False,0.0,0.0314
HF265_aug576,attack,attack,False,False,0.0,0.0071
HF410_aug637,attack,attack,False,False,0.0,0.0061
HF159_aug146,attack,attack,False,False,0.0,0.0091
HF581_aug399,benign,benign,False,False,0.0,0.0191
HF195_aug369,attack,attack,False,False,0.0,0.0063
HF539_aug715,attack,attack,False,False,0.0,0.0084
HF539_aug774,attack,attack,False,False,0.0,0.0087
HF216_aug368,benign,benign,False,False,0.0,0.0053
HF641,benign,benign,False,False,0.0,0.0193
HF706_aug46,benign,benign,False,False,0.0,0.0046
HF442,benign,benign,False,False,0.0,0.0032
HF655_aug299,benign,benign,False,False,0.0,0.0289
HF490,attack,attack,False,False,0.0,0.0023
HF394_aug256,attack,attack,False,False,0.0,0.0069
HF110_aug173,attack,attack,False,False,0.0,0.0113
HF476,benign,benign,False,False,0.0,0.0346
HF8_aug131,attack,attack,False,False,0.0,0.0091
HF226,benign,benign,False,False,0.0,0.0029
HF14_aug215,benign,benign,False,False,0.0,0.0238
HF623,benign,benign,False,False,0.0,0.0072
HF167_aug614,attack,attack,False,False,0.0,0.0134
HF157,benign,benign,False,False,0.0,0.0124
HF7,benign,benign,False,False,0.0,0.015
HF626_aug311,benign,benign,False,False,0.0,0.0289
HF357_aug409,benign,benign,False,False,0.0,0.0143
HF548_aug305,benign,benign,True,True,1.0,0.0129
HF113_aug708,attack,attack,False,False,0.0,0.0128
HF641_aug384,benign,benign,False,False,0.0,0.0194
HF177,benign,benign,False,False,0.0,0.0038
HF547_aug126,attack,attack,False,False,0.0,0.0059
HF343,benign,benign,False,False,0.0,0.0433
HF246_aug116,attack,attack,False,False,0.0,0.0069
HF189_aug144,benign,benign,False,False,0.0,0.023
HF499,benign,benign,False,False,0.0,0.0029
HF695_aug187,benign,benign,False,False,0.0,0.0069
HF636,attack,attack,False,False,0.0,0.0065
HF58,attack,attack,False,False,0.0,0.0045
HF471_aug381,benign,benign,False,False,0.0,0.0312
HF640,attack,attack,False,False,0.0,0.0065
HF691_aug447,attack,attack,False,False,0.0,0.0099
HF77,benign,benign,False,False,0.0,0.0054
HF246_aug58,attack,attack,False,False,0.0,0.0081
HF509,benign,benign,False,False,0.0,0.0039
HF202_aug3,benign,benign,False,False,0.0,0.0566
HF170_aug699,attack,attack,False,False,0.0,0.0205
HF522_aug470,attack,attack,False,False,0.0,0.0234
HF11_aug56,attack,attack,False,False,0.0,0.0068
HF663_aug642,attack,attack,False,False,0.0,0.0332
HF639_aug665,attack,attack,False,False,0.0,0.0065
HF565_aug254,benign,benign,False,False,0.0,0.0283
HF496,attack,attack,False,False,0.0,0.0149
HF170_aug691,attack,attack,False,False,0.0,0.0268
HF692_aug292,benign,benign,False,False,0.0,0.0106
HF612_aug347,attack,attack,False,False,0.0,0.0485
HF120_aug117,attack,attack,False,False,0.0,0.0078
HF719,benign,benign,False,False,0.0,0.0052
HF491_aug260,benign,benign,False,False,0.0,0.0383
HF248,benign,benign,False,False,0.0,0.0057
HF265_aug356,attack,attack,False,False,0.0,0.0092
HF498,attack,attack,False,False,0.0,0.0157
HF599_aug189,benign,benign,False,False,0.0,0.0502
HF265_aug329,attack,attack,False,False,0.0,0.0086
HF522_aug22,attack,attack,False,False,0.0,0.0089
HF430_aug521,attack,attack,False,False,0.0,0.0074
HF628_aug584,attack,attack,False,False,0.0,0.0269
HF59_aug172,benign,benign,False,False,0.0,0.0264
HF10,benign,benign,False,False,0.0,0.0198
HF100_aug207,attack,attack,False,False,0.0,0.0096
HF516_aug123,attack,attack,False,False,0.0,0.0061
HF371_aug220,benign,benign,False,False,0.0,0.0196
HF243_aug97,attack,attack,False,False,0.0,0.0093
HF364,benign,benign,False,False,0.0,0.0031
HF46_aug400,benign,benign,False,False,0.0,0.026
HF105,attack,attack,False,False,0.0,0.0168
HF436_aug313,benign,benign,False,False,0.0,0.0342
HF504_aug512,attack,attack,False,False,0.0,0.0124
HF13,benign,benign,False,False,0.0,0.0064
HF723,attack,attack,False,False,0.0,0.0321
HF100_aug238,attack,attack,False,False,0.0,0.01
HF8_aug371,attack,attack,False,False,0.0,0.0098
HF445_aug744,attack,attack,False,False,0.0,0.0082
HF556_aug795,attack,attack,False,False,0.0,0.0114
HF387_aug301,attack,attack,True,True,1.0,0.0086
HF547_aug403,attack,attack,False,False,0.0,0.0062
HF705_aug171,benign,benign,False,False,0.0,0.0317
HF230,benign,benign,False,False,0.0,0.0073
HF629_aug241,benign,benign,False,False,0.0,0.0285
HF749_aug644,attack,attack,False,False,0.0,0.0444
HF17,attack,attack,False,False,0.0,0.0343
HF399,benign,benign,False,False,0.0,0.0068
HF308,benign,benign,True,True,1.0,0.0138
HF82_aug265,attack,attack,False,False,0.0,0.0175
HF638_aug119,attack,attack,False,False,0.0,0.0408
HF36,attack,attack,False,False,0.0,0.011
HF720_aug20,attack,attack,False,False,0.0,0.0182
HF521,benign,benign,False,False,0.0,0.0253
HF120_aug345,attack,attack,False,False,0.0,0.0077
HF657_aug26,attack,attack,False,False,0.0,0.0106
HF152,attack,attack,False,False,0.0,0.0032
HF43_aug340,attack,attack,False,False,0.0,0.0139
HF265_aug40,attack,attack,False,False,0.0,0.0074
HF745_aug696,attack,attack,False,False,0.0,0.0113
HF190,benign,benign,False,False,0.0,0.0151
HF613,benign,benign,False,False,0.0,0.0281
HF257_aug323,benign,benign,False,False,0.0,0.027
HF349_aug640,attack,attack,False,False,0.0,0.0081
HF578,benign,benign,False,False,0.0,0.0027
HF138_aug108,benign,benign,False,False,0.0,0.0039
HF164_aug424,benign,benign,False,False,0.0,0.0339
HF8_aug459,attack,attack,False,False,0.0,0.0093
HF294,benign,benign,False,False,0.0,0.0037
HF504_aug112,attack,attack,False,False,0.0,0.0121
HF265_aug489,attack,attack,False,False,0.0,0.0075
HF692,benign,benign,False,False,0.0,0.0091
HF159_aug222,attack,attack,False,False,0.0,0.012
HF8_aug392,attack,attack,False,False,0.0,0.0119
HF155_aug418,benign,benign,False,False,0.0,0.0293
HF368_aug420,attack,attack,False,False,0.0,0.0054
HF238,benign,benign,False,False,0.0,0.0038
HF55,benign,benign,False,False,0.0,0.0904
HF606_aug25,attack,attack,False,False,0.0,0.0056
HF162,benign,benign,False,False,0.0,0.0128
HF462,benign,benign,False,False,0.0,0.0312
HF438,benign,benign,False,False,0.0,0.0172
HF233,attack,attack,False,False,0.0,0.0101
HF103,attack,attack,False,False,0.0,0.0155
HF515,attack,attack,False,False,0.0,0.0046
HF253_aug334,attack,attack,False,False,0.0,0.0068
HF351_aug609,attack,attack,False,False,0.0,0.0109
HF634,benign,benign,False,False,0.0,0.0035
HF310,attack,attack,False,False,0.0,0.012
HF309_aug115,benign,benign,False,False,0.0,0.0024
HF568_aug100,benign,benign,False,False,0.0,0.0343
HF545_aug259,benign,benign,False,False,0.0,0.0042
HF404_aug272,benign,benign,False,False,0.0,0.0239
HF241_aug31,benign,benign,True,True,1.0,0.0095
HF205,benign,benign,False,False,0.0,0.0116
HF650_aug160,attack,attack,False,False,0.0,0.004
HF189_aug66,benign,benign,False,False,0.0,0.0257
HF242_aug320,benign,benign,False,False,0.0,0.058
HF32,benign,benign,False,False,0.0,0.0041
HF37,benign,benign,False,False,0.0,0.0083
HF422,benign,benign,False,False,0.0,0.0071
HF494,benign,benign,False,False,0.0,0.0038
HF202_aug185,benign,benign,False,False,0.0,0.0657
HF396_aug463,attack,attack,False,False,0.0,0.0097
HF358_aug162,attack,attack,False,False,0.0,0.0135
HF268,attack,attack,False,False,0.0,0.0064
HF110,attack,attack,False,False,0.0,0.0112
HF597,benign,benign,False,False,0.0,0.0129
HF369_aug323,attack,attack,False,False,0.0,0.0158
HF594_aug289,benign,benign,False,False,0.0,0.0229
HF188,attack,attack,False,False,0.0,0.0076
HF538_aug436,attack,attack,False,False,0.0,0.0245
HF103_aug100,attack,attack,False,False,0.0,0.0165
HF444_aug516,attack,attack,False,False,0.0,0.0126
HF678_aug422,attack,attack,False,False,0.0,0.0066
HF41,attack,attack,False,False,0.0,0.004
HF253_aug601,attack,attack,False,False,0.0,0.0065
HF64,benign,benign,False,False,0.0,0.0237
HF206_aug134,attack,attack,False,False,0.0,0.0051
HF170,attack,attack,False,False,0.0,0.022
HF649_aug218,benign,benign,False,False,0.0,0.0035
HF386,attack,attack,False,False,0.0,0.0046
HF522_aug147,attack,attack,False,False,0.0,0.0079
HF107,benign,benign,False,False,0.0,0.0281
HF396_aug36,attack,attack,False,False,0.0,0.009
HF333_aug11,attack,attack,False,False,0.0,0.0802
HF587_aug230,benign,benign,False,False,0.0,0.0229
HF198,benign,benign,False,False,0.0,0.0283
HF203_aug591,attack,attack,False,False,0.0,0.0123
HF573_aug41,benign,benign,False,False,0.0,0.0418
