id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF469_aug586,attack,attack,True,False,0.0,True,0.8,True,1.0,0.1072
HF725,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0634
HF469_aug435,attack,attack,True,False,0.0,True,0.8,True,1.0,0.1081
HF351_aug269,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0837
HF491_aug168,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2041
HF410_aug120,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0495
HF277,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0378
HF8_aug64,attack,attack,True,False,0.0,False,0.4,True,1.0,0.07429999999999999
HF744,benign,benign,True,True,1.0,False,0.2,False,0.0,0.4103
HF385_aug258,benign,benign,False,False,0.0,False,0.0,False,0.0,0.030500000000000003
HF239,attack,attack,True,False,0.0,False,0.0,True,1.0,0.065
HF198_aug192,benign,benign,False,False,0.0,False,0.0,False,0.0,0.17400000000000002
HF436_aug47,benign,benign,False,False,0.0,False,0.0,False,0.0,0.17950000000000002
HF342_aug18,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2417
HF167_aug278,attack,attack,True,False,0.0,True,0.8,False,0.0,0.10540000000000001
HF400_aug211,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0264
HF721_aug367,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0441
HF601,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2308
HF626,benign,benign,False,False,0.0,False,0.0,False,0.0,0.26
HF539_aug685,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0926
HF246_aug220,attack,attack,False,False,0.0,False,0.0,False,0.0,0.07479999999999999
HF576_aug129,benign,benign,False,False,0.0,False,0.0,False,0.0,0.223
HF614,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3068
HF522_aug562,attack,attack,True,False,0.0,True,0.8,False,0.0,0.0777
HF291_aug317,attack,attack,True,False,0.0,True,0.6,True,1.0,0.047900000000000005
HF592,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0274
HF504_aug411,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0895
HF726,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0247
HF733_aug237,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2258
HF329_aug113,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1393
HF469_aug251,attack,attack,True,False,0.0,True,0.6,False,0.0,0.1087
HF546_aug528,attack,attack,False,False,0.0,False,0.4,False,0.0,0.1329
HF358_aug332,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0972
HF445_aug763,attack,attack,True,False,0.0,False,0.2,True,1.0,0.057499999999999996
HF395,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1843
HF576_aug194,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1367
HF394_aug59,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0547
HF539_aug333,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0714
HF351_aug766,attack,attack,True,False,0.0,False,0.4,True,1.0,0.1654
HF516_aug38,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0502
HF307_aug617,attack,attack,True,False,0.0,False,0.2,True,1.0,0.1631
HF206_aug490,attack,attack,True,False,0.0,False,0.2,True,1.0,0.042300000000000004
HF258_aug218,attack,attack,True,False,0.0,False,0.4,True,1.0,0.039299999999999995
HF115,benign,benign,False,False,0.0,False,0.0,False,0.0,0.028900000000000002
HF280_aug453,benign,benign,False,False,0.0,False,0.0,False,0.0,0.22160000000000002
HF307_aug163,attack,attack,True,False,0.0,False,0.2,True,1.0,0.1631
HF28,benign,benign,False,False,0.0,False,0.0,False,0.0,0.04
HF335,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0362
HF159_aug386,attack,attack,True,False,0.0,False,0.0,True,1.0,0.07819999999999999
HF243_aug534,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0711
HF14_aug216,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1841
HF743_aug739,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0298
HF254,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0601
HF567,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0317
HF354_aug57,attack,attack,True,True,1.0,True,1.0,True,1.0,1.4818
HF179,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1157
HF741,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0463
HF124_aug243,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0447
HF396_aug448,attack,attack,True,False,0.0,True,1.0,True,1.0,0.071
HF95_aug130,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0679
HF500,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0294
HF8_aug391,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0798
HF543,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0275
HF366_aug255,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0363
HF437,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2029
HF151,benign,benign,False,False,0.0,False,0.0,False,0.0,0.214
HF9,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0425
HF455,benign,benign,False,False,0.0,False,0.0,False,0.0,0.19440000000000002
HF749_aug224,attack,attack,False,False,0.0,False,0.0,False,0.0,0.31279999999999997
HF388_aug13,benign,benign,False,False,0.0,False,0.0,False,0.0,0.15669999999999998
HF408,benign,benign,False,False,0.0,False,0.0,False,0.0,0.044899999999999995
HF311_aug388,attack,attack,True,False,0.0,False,0.0,True,1.0,0.065
HF323_aug412,benign,benign,False,False,0.0,False,0.0,False,0.0,0.17159999999999997
HF14_aug431,benign,benign,False,False,0.0,False,0.0,False,0.0,0.17229999999999998
HF189,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1759
HF39_aug783,attack,attack,True,True,1.0,False,0.0,True,1.0,0.7015
HF711_aug196,attack,attack,True,False,0.0,False,0.2,True,1.0,0.07909999999999999
HF702,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1943
HF105_aug234,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1162
HF720,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1328
HF596,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0368
HF206_aug412,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0397
HF677,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0278
HF539_aug374,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0669
HF725_aug784,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0636
HF593,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0263
HF307_aug504,attack,attack,False,False,0.0,False,0.2,False,0.0,0.23120000000000002
HF359,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0376
HF507,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0664
HF497,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0511
HF11,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0436
HF306,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0268
HF483_aug324,benign,benign,False,False,0.0,False,0.4,False,0.0,0.4726
HF488_aug77,benign,benign,False,False,0.0,False,0.0,False,0.0,0.25179999999999997
HF354_aug137,attack,attack,True,True,1.0,True,1.0,True,1.0,1.3079
HF187_aug224,benign,benign,False,False,0.0,False,0.0,False,0.0,0.28209999999999996
HF733,benign,benign,False,False,0.0,False,0.0,False,0.0,0.21600000000000003
HF358_aug281,attack,attack,True,False,0.0,True,0.8,True,1.0,0.1025
HF556_aug63,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0791
HF183_aug174,attack,attack,True,False,0.0,False,0.4,True,1.0,0.11330000000000001
HF311_aug539,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0656
HF18,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0336
HF120_aug237,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0509
HF654_aug69,attack,attack,True,False,0.0,False,0.0,True,1.0,0.06420000000000001
HF681,attack,attack,True,False,0.0,False,0.0,True,1.0,0.08020000000000001
HF546_aug737,attack,attack,True,False,0.0,False,0.4,True,1.0,0.1359
HF170_aug42,attack,attack,True,False,0.0,False,0.0,True,1.0,0.15969999999999998
HF311_aug729,attack,attack,True,False,0.0,False,0.0,True,1.0,0.06620000000000001
HF161_aug243,attack,attack,True,False,0.0,True,0.8,True,1.0,0.11570000000000001
HF183_aug394,attack,attack,True,False,0.0,False,0.2,True,1.0,0.1244
HF678_aug615,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0453
HF377,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0334
HF721_aug131,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0404
HF725_aug284,attack,attack,True,False,0.0,False,0.0,True,1.0,0.3737
HF612_aug478,attack,attack,True,False,0.0,False,0.0,True,1.0,0.4557
HF351_aug213,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0861
HF461_aug71,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0799
HF644,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0276
HF308_aug284,benign,benign,True,True,1.0,False,0.0,False,0.0,0.17370000000000002
HF620,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0366
HF381_aug48,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0551
HF445_aug211,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0582
HF535,benign,benign,False,False,0.0,False,0.0,False,0.0,0.202
HF428,benign,benign,False,False,0.0,False,0.0,False,0.0,0.199
HF410_aug513,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0542
HF538_aug108,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1814
HF354_aug724,attack,attack,True,True,1.0,True,1.0,True,1.0,1.2521
HF610_aug179,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0809
HF700_aug20,benign,benign,False,False,0.0,False,0.0,False,0.0,0.079
HF170_aug223,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1483
HF308_aug329,benign,benign,True,True,1.0,False,0.0,False,0.0,0.2987
HF159_aug330,attack,attack,True,False,0.0,False,0.0,True,1.0,0.08009999999999999
HF743_aug550,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0314
HF696_aug563,attack,attack,True,False,0.0,False,0.0,True,1.0,0.046900000000000004
HF495,benign,benign,False,False,0.0,False,0.0,False,0.0,0.030100000000000002
HF100_aug206,attack,attack,False,False,0.0,False,0.2,False,0.0,0.0733
HF548_aug69,benign,benign,True,True,1.0,False,0.0,False,0.0,0.18710000000000002
HF539_aug492,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0759
HF733_aug193,benign,benign,False,False,0.0,False,0.0,False,0.0,0.199
HF253_aug346,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0609
HF326_aug734,attack,attack,True,False,0.0,True,0.8,True,1.0,0.3302
HF541,benign,benign,False,False,0.0,False,0.0,False,0.0,0.4082
HF567_aug62,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0498
HF124_aug394,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0503
HF661,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2787
HF674,attack,attack,True,False,0.0,False,0.0,True,1.0,0.055
HF178_aug395,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2168
HF227,benign,benign,False,False,0.0,False,0.0,False,0.0,0.09
HF639,attack,attack,True,False,0.0,True,0.8,False,0.0,0.09899999999999999
HF381_aug90,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0574
HF610_aug359,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0704
HF622,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2058
HF487_aug331,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1313
HF487_aug106,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1334
HF159_aug647,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0838
HF258_aug70,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0414
HF14_aug4,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1832
HF45,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0459
HF216_aug198,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0463
HF639_aug169,attack,attack,True,False,0.0,True,1.0,True,1.0,0.045200000000000004
HF178_aug124,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1968
HF522_aug519,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0623
HF711_aug531,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0792
HF291_aug575,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0518
HF39_aug316,attack,attack,True,True,1.0,False,0.0,True,1.0,0.7934
HF243_aug132,attack,attack,True,False,0.0,True,1.0,True,1.0,0.07579999999999999
HF654_aug643,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0514
HF347,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0594
HF67,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0225
HF205_aug378,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0876
HF78,attack,attack,False,False,0.0,False,0.0,False,0.0,0.047799999999999995
HF354_aug505,attack,attack,True,True,1.0,True,1.0,False,0.0,1.7665
HF430_aug698,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0662
HF571_aug434,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2013
HF10_aug27,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1581
HF546_aug701,attack,attack,True,False,0.0,False,0.2,True,1.0,0.1322
HF99_aug263,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0837
HF462_aug432,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2454
HF743,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0297
HF288,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0258
HF71,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0373
HF187,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2501
HF528,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2444
HF161_aug796,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1565
HF95_aug525,attack,attack,True,False,0.0,False,0.2,True,1.0,0.09
HF55_aug226,benign,benign,False,False,0.0,False,0.0,False,0.0,0.5344
HF202_aug364,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3857
HF14_aug276,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2046
HF145_aug365,attack,attack,False,False,0.0,False,0.2,False,0.0,0.060399999999999995
HF161,attack,attack,True,False,0.0,True,0.8,True,1.0,0.1117
HF100_aug72,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0726
HF130,benign,benign,False,False,0.0,False,0.4,False,0.0,0.30060000000000003
HF368,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0454
HF324,benign,benign,False,False,0.0,False,0.0,False,0.0,0.077
HF14_aug176,benign,benign,False,False,0.0,False,0.0,False,0.0,0.347
HF155_aug287,benign,benign,False,False,0.0,False,0.0,False,0.0,0.30519999999999997
HF387,attack,attack,True,True,1.0,False,0.0,True,1.0,0.1565
HF523_aug72,benign,benign,False,False,0.0,False,0.0,False,0.0,0.5131
HF95_aug295,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0668
HF706_aug435,benign,benign,False,False,0.0,False,0.0,False,0.0,0.046599999999999996
HF720_aug679,attack,attack,True,False,0.0,True,0.6,True,1.0,0.133
HF430_aug554,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0686
HF556_aug417,attack,attack,False,False,0.0,False,0.0,False,0.0,0.078
HF143,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1108
HF10_aug390,benign,benign,False,False,0.0,False,0.0,False,0.0,0.15530000000000002
HF354_aug607,attack,attack,True,True,1.0,True,1.0,True,1.0,1.2355
HF48,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2172
HF258,attack,attack,True,False,0.0,False,0.4,True,1.0,0.040100000000000004
HF393,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0666
HF376,benign,benign,True,True,1.0,False,0.0,False,0.0,0.7835
HF466,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0571
HF624,benign,benign,False,False,0.0,False,0.0,False,0.0,0.044
HF120_aug279,attack,attack,True,False,0.0,False,0.0,True,1.0,0.07730000000000001
HF87,benign,benign,False,False,0.0,False,0.0,False,0.0,0.19569999999999999
HF170_aug304,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2278
HF331,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0329
HF26_aug316,benign,benign,False,False,0.0,False,0.4,False,0.0,0.22349999999999998
HF436_aug444,benign,benign,False,False,0.0,False,0.4,False,0.0,0.2193
HF649,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0401
HF112_aug321,benign,benign,False,False,0.0,False,0.0,False,0.0,0.30169999999999997
HF621,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2105
HF639_aug109,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0518
HF99_aug760,attack,attack,False,False,0.0,False,0.0,False,0.0,0.09269999999999999
HF430_aug203,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0677
HF460,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0292
HF617_aug104,benign,benign,False,False,0.0,False,0.0,False,0.0,0.18939999999999999
HF206_aug107,attack,attack,True,False,0.0,False,0.2,True,1.0,0.045500000000000006
HF556_aug24,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0802
HF712_aug312,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1184
HF368_aug508,attack,attack,False,False,0.0,False,0.2,False,0.0,0.037200000000000004
HF730_aug398,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0504
HF532,benign,benign,False,False,0.0,False,0.0,False,0.0,0.09989999999999999
HF700_aug240,benign,benign,False,False,0.0,False,0.0,False,0.0,0.078
HF534,attack,attack,True,False,0.0,False,0.0,True,1.0,0.3138
HF561_aug9,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1827
HF626_aug411,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2202
HF354_aug723,attack,attack,True,True,1.0,True,1.0,True,1.0,1.1928
HF396_aug740,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0703
HF386_aug634,attack,attack,False,False,0.0,False,0.2,False,0.0,0.034
HF206_aug373,attack,attack,True,False,0.0,False,0.4,True,1.0,0.040499999999999994
HF354_aug355,attack,attack,True,True,1.0,True,1.0,False,0.0,1.6168
HF329,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1601
HF501,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0916
HF484,benign,benign,False,False,0.0,False,0.0,False,0.0,0.029900000000000003
HF228,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0308
HF603,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1865
HF203_aug84,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0679
HF618_aug59,benign,benign,False,False,0.0,False,0.0,False,0.0,0.025
HF73,benign,benign,False,False,0.0,False,0.0,False,0.0,0.042
HF546_aug396,attack,attack,True,False,0.0,False,0.4,True,1.0,0.1316
HF725_aug730,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0626
HF627,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0276
HF54_aug92,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0668
HF476_aug42,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2569
HF52,benign,benign,False,False,0.0,False,0.0,False,0.0,0.031
HF323,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1697
HF606_aug604,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0458
HF372_aug702,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0761
HF332_aug134,benign,benign,True,True,1.0,False,0.4,False,0.0,0.2232
HF286,benign,benign,False,False,0.0,False,0.0,False,0.0,0.027700000000000002
HF691_aug565,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0736
HF326_aug407,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0632
HF216_aug447,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0458
HF672_aug19,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0364
HF583,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0256
HF14,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2053
HF430_aug291,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0595
HF448,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2784
HF266_aug75,attack,attack,True,False,0.0,False,0.0,True,1.0,0.07
HF328_aug301,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0451
HF444_aug156,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0961
HF149,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1408
HF445_aug34,attack,attack,True,False,0.0,False,0.2,True,1.0,0.057300000000000004
HF551_aug349,attack,attack,True,False,0.0,True,0.8,False,0.0,0.1539
HF550_aug322,benign,benign,False,False,0.0,False,0.0,False,0.0,0.5499999999999999
HF731_aug267,benign,benign,False,False,0.0,False,0.0,False,0.0,0.24689999999999998
HF340_aug6,attack,attack,True,False,0.0,False,0.2,True,1.0,0.126
HF536,benign,benign,False,False,0.0,False,0.0,False,0.0,0.16190000000000002
HF184_aug15,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1875
HF196,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0576
HF11_aug429,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0312
HF388_aug416,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1507
HF416_aug314,benign,benign,False,False,0.0,False,0.0,False,0.0,0.038
HF257_aug271,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2055
HF358_aug161,attack,attack,True,False,0.0,True,0.6,True,1.0,0.106
HF632_aug303,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0569
HF232,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0289
HF168,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2104
HF255_aug84,benign,benign,False,False,0.0,False,0.4,False,0.0,0.199
HF300,benign,benign,False,False,0.0,False,0.0,False,0.0,0.029
HF217,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0313
HF176,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0324
HF599_aug49,benign,benign,False,False,0.0,False,0.0,False,0.0,0.30100000000000005
HF426,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2938
HF345,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0262
HF565_aug448,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1541
HF110_aug320,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0954
HF95_aug311,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0686
HF291,attack,attack,True,False,0.0,True,1.0,True,1.0,0.053500000000000006
HF743_aug713,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0317
HF23,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0411
HF311_aug178,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0738
HF35,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0297
HF655_aug143,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2128
HF307,attack,attack,True,False,0.0,False,0.4,True,1.0,0.1767
HF229_aug132,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2315
HF612_aug127,attack,attack,False,False,0.0,False,0.0,False,0.0,0.26389999999999997
HF39,attack,attack,True,True,1.0,False,0.0,True,1.0,1.1140999999999999
HF654_aug543,attack,attack,True,False,0.0,False,0.0,True,1.0,0.054400000000000004
HF655_aug8,benign,benign,False,False,0.0,False,0.0,False,0.0,0.20829999999999999
HF522_aug712,attack,attack,True,False,0.0,False,0.4,True,1.0,0.062299999999999994
HF610_aug671,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0689
HF326_aug249,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0636
HF110_aug288,attack,attack,True,False,0.0,False,0.0,True,1.0,0.09179999999999999
HF656,benign,benign,True,True,1.0,False,0.0,False,0.0,0.0385
HF711_aug85,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0789
HF711_aug746,attack,attack,False,False,0.0,False,0.2,False,0.0,0.0788
HF227_aug440,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1093
HF512,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0718
HF209,benign,benign,False,False,0.0,False,0.0,False,0.0,0.08220000000000001
HF265_aug503,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0789
HF306_aug181,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0292
HF709_aug156,benign,benign,False,False,0.0,False,0.0,False,0.0,0.18539999999999998
HF744_aug83,benign,benign,True,True,1.0,False,0.2,False,0.0,0.42050000000000004
HF328_aug54,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0491
HF737,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0344
HF565,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1641
HF148_aug105,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2319
HF195_aug125,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0591
HF172_aug240,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0666
HF307_aug572,attack,attack,True,False,0.0,False,0.4,True,1.0,0.16219999999999998
HF117,benign,benign,True,True,1.0,False,0.2,False,0.0,0.6506000000000001
HF305,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2263
HF718_aug90,benign,benign,False,False,0.0,False,0.0,False,0.0,0.219
HF659,attack,attack,True,False,0.0,False,0.0,True,1.0,0.071
HF451,benign,benign,False,False,0.0,False,0.0,False,0.0,0.07050000000000001
HF654_aug502,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1084
HF311,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2011
HF216_aug338,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0507
HF633_aug402,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1834
HF711_aug255,attack,attack,True,False,0.0,False,0.2,True,1.0,0.08800000000000001
HF621_aug283,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1909
HF183,attack,attack,True,False,0.0,False,0.4,True,1.0,0.1151
HF689,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0322
HF639_aug441,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0468
HF351_aug475,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0852
HF159_aug19,attack,attack,True,False,0.0,False,0.0,True,1.0,0.078
HF406,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0272
HF145_aug780,attack,attack,True,False,0.0,False,0.2,True,1.0,0.052000000000000005
HF318,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0303
HF39_aug797,attack,attack,True,True,1.0,False,0.0,True,1.0,0.7213
HF654,attack,attack,True,False,0.0,False,0.0,True,1.0,0.049800000000000004
HF243_aug579,attack,attack,True,False,0.0,True,0.8,True,1.0,0.075
HF319_aug387,attack,attack,False,False,0.0,False,0.2,False,0.0,0.044500000000000005
HF227_aug14,benign,benign,False,False,0.0,False,0.0,False,0.0,0.09720000000000001
HF90,attack,attack,True,False,0.0,False,0.0,True,1.0,0.062
HF551_aug221,attack,attack,True,False,0.0,True,0.6,True,1.0,0.12589999999999998
HF478,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1558
HF152_aug83,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0331
HF571_aug38,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2287
HF103_aug226,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1442
HF699,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0334
HF443,benign,benign,False,False,0.0,False,0.0,False,0.0,0.254
