id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF164_aug65,benign,benign,False,False,0.0,False,0.0,False,0.0,30.9268
HF441,attack,attack,True,False,0.0,False,0.0,True,1.0,37.156099999999995
HF546_aug397,attack,attack,True,False,0.0,True,0.4,True,1.0,20.426000000000002
HF262_aug249,benign,benign,False,False,0.0,False,0.0,False,0.0,30.4972
HF518_aug200,benign,benign,False,False,0.0,False,0.0,False,0.0,28.7035
HF527,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5009
HF260,benign,benign,False,False,0.0,False,0.0,False,0.0,15.8499
HF188_aug283,attack,attack,True,False,0.0,True,0.4,True,1.0,10.8207
HF539_aug129,attack,attack,True,False,0.0,True,0.4,True,1.0,11.687899999999999
HF469_aug586,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,18.3094
HF725,attack,attack,True,False,0.0,False,0.0,True,1.0,13.8494
HF469_aug435,attack,attack,True,True,0.06999999999999999,True,0.8,True,1.0,19.6128
HF351_aug269,attack,attack,True,False,0.0,True,0.4,True,1.0,17.5462
HF491_aug168,benign,benign,False,False,0.0,False,0.0,False,0.0,26.397000000000002
HF410_aug120,attack,attack,True,False,0.0,False,0.0,True,1.0,7.2475000000000005
HF277,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8555
HF8_aug64,attack,attack,True,False,0.0,True,0.4,True,1.0,15.4005
HF744,benign,benign,True,True,0.6509090909090909,False,0.2,False,0.0,68.6267
HF385_aug258,benign,benign,False,False,0.0,False,0.0,False,0.0,5.884
HF239,attack,attack,True,False,0.0,False,0.0,True,1.0,9.7033
HF198_aug192,benign,benign,False,False,0.0,False,0.0,False,0.0,22.6349
HF436_aug47,benign,benign,False,False,0.0,False,0.0,False,0.0,26.4785
HF342_aug18,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,32.1597
HF167_aug278,attack,attack,True,False,0.0,True,0.8,True,1.0,22.4981
HF400_aug211,benign,benign,False,False,0.0,False,0.0,False,0.0,5.2474
HF721_aug367,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4479
HF601,benign,benign,False,False,0.0,False,0.0,False,0.0,30.1982
HF626,benign,benign,False,False,0.0,False,0.0,False,0.0,27.3748
HF539_aug685,attack,attack,True,False,0.0,True,0.4,True,1.0,11.5376
HF246_aug220,attack,attack,True,False,0.0,False,0.0,True,1.0,10.8231
HF576_aug129,benign,benign,False,False,0.0,False,0.0,False,0.0,21.208399999999997
HF614,benign,benign,False,False,0.0,False,0.0,False,0.0,28.685599999999997
HF522_aug562,attack,attack,True,False,0.0,True,0.8,True,1.0,8.3618
HF291_aug317,attack,attack,True,True,0.13999999999999999,True,0.6,True,1.0,10.188
HF592,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7678
HF504_aug411,attack,attack,True,False,0.0,False,0.2,True,1.0,17.012800000000002
HF726,benign,benign,False,False,0.0,False,0.0,False,0.0,5.877
HF733_aug237,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,28.2757
HF329_aug113,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,24.157799999999998
HF469_aug251,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,19.696199999999997
HF546_aug528,attack,attack,True,False,0.0,True,0.4,True,1.0,22.0226
HF358_aug332,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,18.852700000000002
HF445_aug763,attack,attack,False,False,0.0,False,0.2,False,0.0,11.481
HF395,benign,benign,False,False,0.0,False,0.0,False,0.0,27.596700000000002
HF576_aug194,benign,benign,False,False,0.0,False,0.0,False,0.0,21.427400000000002
HF394_aug59,attack,attack,True,False,0.0,True,0.8,True,1.0,9.5726
HF539_aug333,attack,attack,True,False,0.0,True,0.4,True,1.0,11.2749
HF351_aug766,attack,attack,True,False,0.0,True,0.4,True,1.0,18.865299999999998
HF516_aug38,attack,attack,True,False,0.0,False,0.0,True,1.0,11.8053
HF307_aug617,attack,attack,True,False,0.0,False,0.2,True,1.0,28.6118
HF206_aug490,attack,attack,True,False,0.0,False,0.2,True,1.0,9.0061
HF258_aug218,attack,attack,True,False,0.0,True,0.4,True,1.0,6.6491
HF115,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0047
HF280_aug453,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.4951
HF307_aug163,attack,attack,True,False,0.0,False,0.2,True,1.0,28.8638
HF28,benign,benign,False,False,0.0,False,0.0,False,0.0,6.880199999999999
HF335,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7735
HF159_aug386,attack,attack,True,False,0.0,False,0.0,True,1.0,9.7486
HF243_aug534,attack,attack,True,False,0.0,True,1.0,True,1.0,13.1403
HF14_aug216,benign,benign,False,False,0.0,False,0.0,False,0.0,28.7094
HF743_aug739,attack,attack,True,False,0.0,False,0.0,True,1.0,6.3779
HF254,attack,attack,True,False,0.0,False,0.0,True,1.0,12.951600000000001
HF567,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0968
HF354_aug57,attack,attack,True,True,0.700377358490566,True,1.0,True,1.0,270.6714
HF179,attack,attack,True,False,0.0,False,0.0,True,1.0,25.3719
HF741,attack,attack,True,False,0.0,False,0.0,True,1.0,7.9186000000000005
HF124_aug243,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2885
HF396_aug448,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,14.2657
HF95_aug130,attack,attack,True,False,0.0,False,0.2,True,1.0,10.0891
HF500,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9213
HF8_aug391,attack,attack,True,False,0.0,True,0.4,True,1.0,14.5334
HF543,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4097
HF366_aug255,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4978
HF437,benign,benign,False,False,0.0,False,0.0,False,0.0,38.2883
HF151,benign,benign,False,False,0.0,False,0.0,False,0.0,26.8908
HF9,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5262
HF455,benign,benign,False,False,0.0,False,0.0,False,0.0,21.245700000000003
HF749_aug224,attack,attack,False,False,0.0,False,0.0,False,0.0,53.6839
HF388_aug13,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,21.5484
HF408,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1597
HF311_aug388,attack,attack,True,False,0.0,False,0.0,True,1.0,11.437
HF323_aug412,benign,benign,False,False,0.0,False,0.0,False,0.0,30.0328
HF14_aug431,benign,benign,False,False,0.0,False,0.0,False,0.0,25.365199999999998
HF189,benign,benign,False,False,0.0,False,0.0,False,0.0,25.962500000000002
HF39_aug783,attack,attack,True,True,0.6,False,0.0,False,0.0,118.95410000000001
HF711_aug196,attack,attack,True,False,0.0,False,0.2,True,1.0,16.6114
HF702,benign,benign,False,False,0.0,False,0.0,False,0.0,24.866
HF105_aug234,attack,attack,True,False,0.0,False,0.0,True,1.0,21.4828
HF720,attack,attack,True,False,0.0,True,0.6,True,1.0,23.2685
HF596,benign,benign,False,False,0.0,False,0.0,False,0.0,5.867999999999999
HF206_aug412,attack,attack,True,False,0.0,True,0.4,True,1.0,8.018
HF677,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7927
HF539_aug374,attack,attack,True,False,0.0,False,0.2,True,1.0,11.0846
HF725_aug784,attack,attack,True,False,0.0,False,0.0,True,1.0,12.665
HF593,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0584
HF307_aug504,attack,attack,False,False,0.0,False,0.2,False,0.0,29.1402
HF359,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9934
HF507,attack,attack,True,False,0.0,False,0.0,True,1.0,7.3866000000000005
HF497,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5076
HF11,attack,attack,True,False,0.0,True,0.4,True,1.0,5.9666
HF306,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0616
HF483_aug324,benign,benign,True,False,0.0,True,0.4,False,0.0,36.1402
HF488_aug77,benign,benign,False,False,0.0,False,0.0,False,0.0,24.4454
HF354_aug137,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,274.6138
HF187_aug224,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,34.7135
HF733,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,27.6561
HF358_aug281,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,17.053700000000003
HF556_aug63,attack,attack,True,False,0.0,False,0.0,True,1.0,14.392199999999999
HF183_aug174,attack,attack,True,False,0.0,True,0.4,True,1.0,19.9585
HF311_aug539,attack,attack,True,False,0.0,False,0.0,True,1.0,11.6499
HF18,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2512
HF120_aug237,attack,attack,True,False,0.0,False,0.0,True,1.0,9.5243
HF654_aug69,attack,attack,True,False,0.0,False,0.0,True,1.0,8.4207
HF681,attack,attack,True,False,0.0,False,0.0,True,1.0,8.7638
HF546_aug737,attack,attack,True,False,0.0,True,0.4,True,1.0,20.7699
HF170_aug42,attack,attack,True,False,0.0,False,0.0,True,1.0,28.3092
HF311_aug729,attack,attack,False,False,0.0,False,0.0,False,0.0,11.736600000000001
HF161_aug243,attack,attack,True,False,0.0,True,0.8,True,1.0,16.7707
HF183_aug394,attack,attack,False,False,0.0,False,0.2,False,0.0,18.6956
HF678_aug615,attack,attack,True,False,0.0,False,0.0,True,1.0,7.5508999999999995
HF377,benign,benign,False,False,0.0,False,0.0,False,0.0,6.479
HF721_aug131,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9874
HF725_aug284,attack,attack,True,False,0.0,False,0.0,True,1.0,12.6664
HF612_aug478,attack,attack,False,False,0.0,False,0.0,False,0.0,41.4253
HF351_aug213,attack,attack,True,False,0.0,True,0.4,False,0.0,18.116400000000002
HF461_aug71,attack,attack,True,False,0.0,False,0.0,True,1.0,17.7323
HF644,benign,benign,False,False,0.0,False,0.0,False,0.0,5.963699999999999
HF308_aug284,benign,benign,True,True,0.6,False,0.0,False,0.0,24.7412
HF620,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5475
HF381_aug48,attack,attack,False,False,0.0,False,0.0,False,0.0,8.5305
HF445_aug211,attack,attack,False,False,0.0,False,0.2,False,0.0,13.4526
HF535,benign,benign,False,False,0.0,False,0.0,False,0.0,21.0242
HF428,benign,benign,False,False,0.0,False,0.0,False,0.0,28.271
HF410_aug513,attack,attack,True,False,0.0,False,0.0,True,1.0,7.6687
HF538_aug108,attack,attack,True,False,0.0,False,0.0,True,1.0,25.336299999999998
HF354_aug724,attack,attack,True,True,0.700377358490566,True,1.0,False,0.0,274.2553
HF610_aug179,attack,attack,True,False,0.0,False,0.0,True,1.0,13.992600000000001
HF700_aug20,benign,benign,False,False,0.0,False,0.0,False,0.0,13.769200000000001
HF170_aug223,attack,attack,True,False,0.0,False,0.0,True,1.0,28.394599999999997
HF308_aug329,benign,benign,True,True,0.6,False,0.0,False,0.0,25.3253
HF159_aug330,attack,attack,True,False,0.0,False,0.0,True,1.0,9.7576
HF743_aug550,attack,attack,False,False,0.0,False,0.0,False,0.0,5.8408999999999995
HF696_aug563,attack,attack,True,False,0.0,False,0.0,True,1.0,8.8477
HF495,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4099
HF100_aug206,attack,attack,True,False,0.0,False,0.2,True,1.0,11.5068
HF548_aug69,benign,benign,True,True,0.6,False,0.0,False,0.0,22.6521
HF539_aug492,attack,attack,False,False,0.0,False,0.2,False,0.0,11.2455
HF733_aug193,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,30.1
HF253_aug346,attack,attack,True,False,0.0,False,0.0,True,1.0,8.347100000000001
HF326_aug734,attack,attack,True,True,0.09333333333333332,True,0.8,True,1.0,13.8853
HF541,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.0985
HF567_aug62,benign,benign,False,False,0.0,False,0.0,False,0.0,6.827
HF124_aug394,benign,benign,False,False,0.0,False,0.0,False,0.0,9.1909
HF661,benign,benign,False,False,0.0,False,0.0,False,0.0,19.1209
HF674,attack,attack,True,False,0.0,False,0.0,True,1.0,11.0099
HF178_aug395,benign,benign,False,False,0.0,False,0.0,False,0.0,23.9763
HF227,benign,benign,False,False,0.0,False,0.0,False,0.0,15.4145
HF639,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,6.8354
HF381_aug90,attack,attack,True,False,0.0,False,0.0,True,1.0,10.2249
HF610_aug359,attack,attack,False,False,0.0,False,0.0,False,0.0,13.147
HF622,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,29.0372
HF487_aug331,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,21.0397
HF487_aug106,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,21.6093
HF159_aug647,attack,attack,True,False,0.0,False,0.0,True,1.0,10.8715
HF258_aug70,attack,attack,True,False,0.0,True,0.4,True,1.0,6.1706
HF14_aug4,benign,benign,False,False,0.0,False,0.0,False,0.0,32.412
HF45,benign,benign,False,False,0.0,False,0.0,False,0.0,8.201400000000001
HF216_aug198,benign,benign,False,False,0.0,False,0.0,False,0.0,10.92
HF639_aug169,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.0772
HF178_aug124,benign,benign,False,False,0.0,False,0.0,False,0.0,21.619
HF522_aug519,attack,attack,True,False,0.0,True,0.8,True,1.0,8.151000000000002
HF711_aug531,attack,attack,False,False,0.0,False,0.2,False,0.0,16.5616
HF291_aug575,attack,attack,True,False,0.0,True,0.4,False,0.0,9.8817
HF39_aug316,attack,attack,True,True,0.6,False,0.0,True,1.0,126.5405
HF243_aug132,attack,attack,True,False,0.0,True,1.0,True,1.0,15.1674
HF654_aug643,attack,attack,True,False,0.0,False,0.0,True,1.0,10.944600000000001
HF347,benign,benign,False,False,0.0,False,0.0,False,0.0,8.911
HF67,benign,benign,False,False,0.0,False,0.0,False,0.0,5.414499999999999
HF205_aug378,benign,benign,False,False,0.0,False,0.0,False,0.0,13.282399999999999
HF78,attack,attack,True,False,0.0,False,0.0,True,1.0,9.0132
HF354_aug505,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,274.64500000000004
HF430_aug698,attack,attack,True,False,0.0,True,0.4,True,1.0,10.682
HF571_aug434,benign,benign,False,False,0.0,False,0.0,False,0.0,25.4003
HF10_aug27,benign,benign,False,False,0.0,False,0.0,False,0.0,25.9378
HF546_aug701,attack,attack,True,False,0.0,False,0.2,True,1.0,19.7138
HF99_aug263,attack,attack,True,False,0.0,False,0.0,True,1.0,11.002600000000001
HF462_aug432,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,31.52
HF743,attack,attack,True,False,0.0,False,0.0,True,1.0,5.9029
HF288,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4485
HF71,benign,benign,False,False,0.0,False,0.0,False,0.0,4.871499999999999
HF187,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,30.3291
HF528,benign,benign,False,False,0.0,False,0.0,False,0.0,28.2065
HF161_aug796,attack,attack,True,False,0.0,True,0.6,True,1.0,18.2281
HF95_aug525,attack,attack,True,False,0.0,False,0.2,True,1.0,8.0418
HF55_aug226,benign,benign,False,False,0.0,False,0.0,False,0.0,74.533
HF202_aug364,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,56.0303
HF14_aug276,benign,benign,False,False,0.0,False,0.0,False,0.0,28.8124
HF145_aug365,attack,attack,False,False,0.0,False,0.2,False,0.0,10.858099999999999
HF161,attack,attack,True,False,0.0,True,0.8,False,0.0,19.6161
HF100_aug72,attack,attack,False,False,0.0,False,0.2,False,0.0,12.9054
HF130,benign,benign,True,False,0.0,True,0.4,False,0.0,37.6061
HF368,attack,attack,True,False,0.0,False,0.2,True,1.0,8.7215
HF324,benign,benign,False,False,0.0,False,0.0,False,0.0,11.6919
HF14_aug176,benign,benign,False,False,0.0,False,0.0,False,0.0,26.8186
HF155_aug287,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,28.7505
HF387,attack,attack,True,True,0.6,False,0.0,False,0.0,17.9302
HF523_aug72,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,71.32209999999999
HF95_aug295,attack,attack,True,False,0.0,False,0.2,True,1.0,8.0985
HF706_aug435,benign,benign,False,False,0.0,False,0.0,False,0.0,10.029
HF720_aug679,attack,attack,True,False,0.0,True,0.6,True,1.0,23.077199999999998
HF430_aug554,attack,attack,True,False,0.0,True,0.4,False,0.0,10.465
HF556_aug417,attack,attack,False,False,0.0,False,0.0,False,0.0,13.8335
HF143,benign,benign,False,False,0.0,False,0.0,False,0.0,14.6232
HF10_aug390,benign,benign,False,False,0.0,False,0.0,False,0.0,27.037499999999998
HF354_aug607,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,267.9572
HF48,benign,benign,False,False,0.0,False,0.0,False,0.0,32.2425
HF258,attack,attack,True,False,0.0,True,0.4,True,1.0,6.295
HF393,benign,benign,False,False,0.0,False,0.0,False,0.0,10.2821
HF376,benign,benign,True,True,0.6,False,0.0,False,0.0,108.1426
HF466,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7122
HF624,benign,benign,False,False,0.0,False,0.0,False,0.0,5.3636
HF120_aug279,attack,attack,True,False,0.0,False,0.0,True,1.0,8.0729
HF87,benign,benign,False,False,0.0,False,0.0,False,0.0,25.91
HF170_aug304,attack,attack,True,False,0.0,False,0.0,True,1.0,30.8715
HF331,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6091
HF26_aug316,benign,benign,True,False,0.0,True,0.4,False,0.0,30.209
HF436_aug444,benign,benign,True,False,0.0,True,0.4,False,0.0,28.7001
HF649,benign,benign,False,False,0.0,False,0.0,False,0.0,8.570500000000001
HF112_aug321,benign,benign,False,False,0.04,False,0.0,False,0.0,39.5122
HF621,benign,benign,False,False,0.0,False,0.0,False,0.0,30.2441
HF639_aug109,attack,attack,True,True,0.27999999999999997,True,1.0,False,0.0,6.7456
HF99_aug760,attack,attack,True,False,0.0,False,0.0,True,1.0,11.069899999999999
HF430_aug203,attack,attack,True,False,0.0,True,0.4,False,0.0,12.0153
HF460,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8643
HF617_aug104,benign,benign,False,False,0.0,False,0.0,False,0.0,24.314
HF206_aug107,attack,attack,True,False,0.0,False,0.2,True,1.0,9.431
HF556_aug24,attack,attack,False,False,0.0,False,0.0,False,0.0,14.7507
HF712_aug312,benign,benign,False,False,0.0,False,0.0,False,0.0,19.2697
HF368_aug508,attack,attack,True,False,0.0,False,0.2,True,1.0,11.3453
HF730_aug398,benign,benign,False,False,0.0,False,0.0,False,0.0,10.498700000000001
HF532,benign,benign,False,False,0.0,False,0.0,False,0.0,17.005300000000002
HF700_aug240,benign,benign,False,False,0.0,False,0.0,False,0.0,12.3978
HF534,attack,attack,False,False,0.0,False,0.0,False,0.0,42.7976
HF561_aug9,benign,benign,False,False,0.0,False,0.0,False,0.0,26.4502
HF626_aug411,benign,benign,False,False,0.0,False,0.0,False,0.0,25.4106
HF354_aug723,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,270.7582
HF396_aug740,attack,attack,True,False,0.0,True,0.4,True,1.0,14.776299999999999
HF386_aug634,attack,attack,True,False,0.0,False,0.2,True,1.0,6.161700000000001
HF206_aug373,attack,attack,True,False,0.0,True,0.4,True,1.0,9.0924
HF354_aug355,attack,attack,True,True,0.7056603773584905,True,1.0,False,0.0,268.8957
HF329,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,23.652
HF501,benign,benign,False,False,0.0,False,0.0,False,0.0,12.307
HF484,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9565
HF228,benign,benign,False,False,0.0,False,0.0,False,0.0,8.3078
HF603,benign,benign,False,False,0.0,False,0.0,False,0.0,23.4466
HF203_aug84,attack,attack,True,False,0.0,False,0.2,True,1.0,9.848799999999999
HF618_aug59,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0979
HF73,benign,benign,False,False,0.0,False,0.0,False,0.0,9.3396
HF546_aug396,attack,attack,True,False,0.0,True,0.4,True,1.0,20.7072
HF725_aug730,attack,attack,True,False,0.0,False,0.0,True,1.0,12.742600000000001
HF627,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2555
HF54_aug92,benign,benign,False,False,0.0,False,0.0,False,0.0,11.7085
HF476_aug42,benign,benign,False,False,0.0,False,0.0,False,0.0,42.1086
HF52,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9784
HF323,benign,benign,False,False,0.0,False,0.0,False,0.0,31.722099999999998
HF606_aug604,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.7471000000000005
HF372_aug702,attack,attack,False,False,0.024,False,0.0,False,0.0,20.122
HF332_aug134,benign,benign,True,True,0.6699999999999999,True,0.4,False,0.0,29.2177
HF286,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7867
HF691_aug565,attack,attack,True,True,0.27999999999999997,True,0.4,True,1.0,10.2635
HF326_aug407,attack,attack,True,True,0.09333333333333332,True,0.8,True,1.0,14.5981
HF216_aug447,benign,benign,False,False,0.0,False,0.0,False,0.0,10.544599999999999
HF672_aug19,benign,benign,False,False,0.0,False,0.0,False,0.0,8.053899999999999
HF583,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5715
HF14,benign,benign,False,False,0.0,False,0.0,False,0.0,26.436600000000002
HF430_aug291,attack,attack,True,False,0.0,True,0.4,True,1.0,10.4325
HF448,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,36.250800000000005
HF266_aug75,attack,attack,True,False,0.0,False,0.0,True,1.0,10.1805
HF328_aug301,benign,benign,False,False,0.0,False,0.0,False,0.0,8.328800000000001
HF444_aug156,attack,attack,True,False,0.0,False,0.0,True,1.0,23.3042
HF149,benign,benign,False,False,0.0,False,0.0,False,0.0,19.0846
HF445_aug34,attack,attack,True,False,0.0,False,0.2,True,1.0,12.418600000000001
HF551_aug349,attack,attack,True,True,0.11199999999999999,True,0.8,False,0.0,22.895
HF550_aug322,benign,benign,False,False,0.0,False,0.0,False,0.0,24.467200000000002
HF731_aug267,benign,benign,False,False,0.0,False,0.0,False,0.0,25.220399999999998
HF340_aug6,attack,attack,False,False,0.0,False,0.2,False,0.0,17.9958
HF536,benign,benign,False,False,0.0,False,0.0,False,0.0,25.8209
HF184_aug15,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.3456
HF196,attack,attack,False,False,0.0,False,0.0,False,0.0,12.401100000000001
HF11_aug429,attack,attack,True,False,0.0,False,0.2,True,1.0,6.1350999999999996
HF388_aug416,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,21.424100000000003
HF416_aug314,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5876
HF257_aug271,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.4127
HF358_aug161,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,18.204600000000003
HF632_aug303,attack,attack,False,False,0.0,False,0.2,False,0.0,9.6322
HF232,benign,benign,False,False,0.0,False,0.0,False,0.0,5.372400000000001
HF168,benign,benign,False,False,0.0,False,0.0,False,0.0,20.72
HF255_aug84,benign,benign,True,False,0.0,True,0.4,False,0.0,28.3482
HF300,benign,benign,False,False,0.0,False,0.0,False,0.0,8.1875
HF217,benign,benign,False,False,0.0,False,0.0,False,0.0,6.269
HF176,benign,benign,False,False,0.0,False,0.0,False,0.0,6.663
HF599_aug49,benign,benign,False,False,0.0,False,0.0,False,0.0,48.658500000000004
HF426,attack,attack,True,False,0.0,False,0.0,True,1.0,45.7836
HF345,benign,benign,False,False,0.0,False,0.0,False,0.0,5.2795000000000005
HF565_aug448,benign,benign,False,False,0.0,False,0.0,False,0.0,27.020599999999998
HF110_aug320,attack,attack,True,True,0.09333333333333332,False,0.0,False,0.0,15.2218
HF95_aug311,attack,attack,True,False,0.0,False,0.2,True,1.0,8.1681
HF291,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,10.1036
HF743_aug713,attack,attack,True,False,0.0,False,0.0,True,1.0,5.5866999999999996
HF23,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9177
HF311_aug178,attack,attack,True,False,0.0,False,0.0,True,1.0,13.321399999999999
HF35,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2796
HF655_aug143,benign,benign,False,False,0.0,False,0.0,False,0.0,34.3859
HF307,attack,attack,True,False,0.0,True,0.4,True,1.0,28.753
HF229_aug132,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,30.1135
HF612_aug127,attack,attack,True,False,0.0,False,0.0,True,1.0,40.6772
HF39,attack,attack,True,True,0.6,False,0.0,True,1.0,120.4829
HF654_aug543,attack,attack,True,False,0.0,False,0.0,True,1.0,11.937999999999999
HF655_aug8,benign,benign,False,False,0.0,False,0.0,False,0.0,30.366100000000003
HF522_aug712,attack,attack,True,False,0.0,True,0.4,False,0.0,9.6354
HF610_aug671,attack,attack,True,False,0.0,False,0.0,True,1.0,14.516
HF326_aug249,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,13.219000000000001
HF110_aug288,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,15.4348
HF656,benign,benign,True,True,0.6,False,0.0,False,0.0,7.1133
HF711_aug85,attack,attack,False,False,0.0,False,0.2,False,0.0,16.868000000000002
HF711_aug746,attack,attack,True,False,0.0,False,0.2,True,1.0,17.0248
HF227_aug440,benign,benign,False,False,0.0,False,0.0,False,0.0,13.768699999999999
HF512,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1880999999999995
HF209,benign,benign,False,False,0.0,False,0.0,False,0.0,9.1774
HF265_aug503,attack,attack,True,False,0.0,True,0.8,True,1.0,13.0481
HF306_aug181,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9308
HF709_aug156,benign,benign,False,False,0.0,False,0.0,False,0.0,25.8366
HF744_aug83,benign,benign,True,True,0.6233333333333333,False,0.2,False,0.0,66.169
HF328_aug54,benign,benign,False,False,0.0,False,0.0,False,0.0,8.8848
HF737,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9373
HF565,benign,benign,False,False,0.0,False,0.0,False,0.0,24.9373
HF148_aug105,benign,benign,False,False,0.0,False,0.0,False,0.0,28.3889
HF195_aug125,attack,attack,True,True,0.06,False,0.0,True,1.0,10.2267
HF172_aug240,attack,attack,True,True,0.06,False,0.0,True,1.0,9.8149
HF307_aug572,attack,attack,True,False,0.0,True,0.4,True,1.0,28.5
HF117,benign,benign,True,True,0.6699999999999999,False,0.2,False,0.0,110.2427
HF305,benign,benign,False,False,0.04,False,0.0,False,0.0,35.1143
HF718_aug90,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,31.8431
HF659,attack,attack,True,False,0.0,False,0.0,True,1.0,12.6317
HF451,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1669
HF654_aug502,attack,attack,True,False,0.0,False,0.0,True,1.0,10.2546
HF311,attack,attack,True,False,0.0,False,0.0,True,1.0,11.3165
HF216_aug338,benign,benign,False,False,0.0,False,0.0,False,0.0,10.0915
HF633_aug402,benign,benign,False,False,0.0,False,0.0,False,0.0,27.5011
HF711_aug255,attack,attack,True,False,0.0,False,0.2,True,1.0,17.935499999999998
HF621_aug283,benign,benign,False,False,0.0,False,0.0,False,0.0,29.9602
HF183,attack,attack,True,False,0.0,True,0.4,True,1.0,18.6952
HF689,benign,benign,False,False,0.0,False,0.0,False,0.0,5.916
HF639_aug441,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,6.3692
HF351_aug475,attack,attack,True,False,0.0,True,0.4,False,0.0,17.5512
HF159_aug19,attack,attack,True,False,0.0,False,0.0,True,1.0,10.8425
HF406,attack,attack,True,False,0.0,False,0.0,True,1.0,8.2134
