id,family,label,flagged,clf_flag,clf_score,lat_ms
HF161_aug796,attack,attack,True,True,0.6,0.138
HF95_aug525,attack,attack,False,False,0.2,0.0536
HF55_aug226,benign,benign,False,False,0.0,0.4307
HF202_aug364,benign,benign,False,False,0.0,0.3259
HF14_aug276,benign,benign,False,False,0.0,0.1393
HF145_aug365,attack,attack,False,False,0.2,0.0326
HF161,attack,attack,True,True,0.8,0.0869
HF100_aug72,attack,attack,False,False,0.2,0.0571
HF130,benign,benign,True,True,0.4,0.2461
HF368,attack,attack,False,False,0.2,0.0205
HF324,benign,benign,False,False,0.0,0.043
HF14_aug176,benign,benign,False,False,0.0,0.1471
HF155_aug287,benign,benign,False,False,0.0,0.1401
HF387,attack,attack,False,False,0.0,0.112
HF523_aug72,benign,benign,False,False,0.0,0.3753
HF95_aug295,attack,attack,False,False,0.2,0.0389
HF706_aug435,benign,benign,False,False,0.0,0.0284
HF720_aug679,attack,attack,True,True,0.6,0.1077
HF430_aug554,attack,attack,True,True,0.4,0.0446
HF556_aug417,attack,attack,False,False,0.0,0.0547
HF143,benign,benign,False,False,0.0,0.0908
HF10_aug390,benign,benign,False,False,0.0,0.222
HF354_aug607,attack,attack,True,True,1.0,1.2831
HF48,benign,benign,False,False,0.0,0.2189
HF258,attack,attack,True,True,0.4,0.0299
HF393,benign,benign,False,False,0.0,0.0513
HF376,benign,benign,False,False,0.0,0.6947
HF466,benign,benign,False,False,0.0,0.0182
HF624,benign,benign,False,False,0.0,0.0126
HF120_aug279,attack,attack,False,False,0.0,0.0295
HF87,benign,benign,False,False,0.0,0.1056
HF170_aug304,attack,attack,False,False,0.0,0.1234
HF331,benign,benign,False,False,0.0,0.0104
HF26_aug316,benign,benign,True,True,0.4,0.1451
HF436_aug444,benign,benign,True,True,0.4,0.1431
HF649,benign,benign,False,False,0.0,0.016
HF112_aug321,benign,benign,False,False,0.0,0.2095
HF621,benign,benign,False,False,0.0,0.139
HF639_aug109,attack,attack,True,True,1.0,0.0241
HF99_aug760,attack,attack,False,False,0.0,0.0619
HF430_aug203,attack,attack,True,True,0.4,0.0402
HF460,benign,benign,False,False,0.0,0.0118
HF617_aug104,benign,benign,False,False,0.0,0.143
HF206_aug107,attack,attack,False,False,0.2,0.0245
HF556_aug24,attack,attack,False,False,0.0,0.0549
HF712_aug312,benign,benign,False,False,0.0,0.0889
HF368_aug508,attack,attack,False,False,0.2,0.0208
HF730_aug398,benign,benign,False,False,0.0,0.0346
HF532,benign,benign,False,False,0.0,0.0954
HF700_aug240,benign,benign,False,False,0.0,0.0745
HF534,attack,attack,False,False,0.0,0.3223
HF561_aug9,benign,benign,False,False,0.0,0.2016
HF626_aug411,benign,benign,False,False,0.0,0.2419
HF354_aug723,attack,attack,True,True,1.0,1.1093
HF396_aug740,attack,attack,True,True,0.4,0.0501
HF386_aug634,attack,attack,False,False,0.2,0.0183
HF206_aug373,attack,attack,True,True,0.4,0.0227
HF354_aug355,attack,attack,True,True,1.0,1.1201
HF329,benign,benign,False,False,0.0,0.1078
HF501,benign,benign,False,False,0.0,0.0639
HF484,benign,benign,False,False,0.0,0.0137
HF228,benign,benign,False,False,0.0,0.0147
HF603,benign,benign,False,False,0.0,0.1466
HF203_aug84,attack,attack,False,False,0.2,0.0558
HF618_aug59,benign,benign,False,False,0.0,0.01
HF73,benign,benign,False,False,0.0,0.0256
HF546_aug396,attack,attack,True,True,0.4,0.1079
HF725_aug730,attack,attack,False,False,0.0,0.0447
HF627,benign,benign,False,False,0.0,0.016
HF54_aug92,benign,benign,False,False,0.0,0.0461
HF476_aug42,benign,benign,False,False,0.0,0.212
HF52,benign,benign,False,False,0.0,0.0171
HF323,benign,benign,False,False,0.0,0.1457
HF606_aug604,attack,attack,True,True,1.0,0.0279
HF372_aug702,attack,attack,False,False,0.0,0.0572
HF332_aug134,benign,benign,True,True,0.4,0.2023
HF286,benign,benign,False,False,0.0,0.0118
HF691_aug565,attack,attack,True,True,0.4,0.0523
HF326_aug407,attack,attack,True,True,0.8,0.0459
HF216_aug447,benign,benign,False,False,0.0,0.0293
HF672_aug19,benign,benign,False,False,0.0,0.0207
HF583,benign,benign,False,False,0.0,0.0099
HF14,benign,benign,False,False,0.0,0.2186
HF430_aug291,attack,attack,True,True,0.4,0.1048
HF448,benign,benign,False,False,0.0,0.4646
HF266_aug75,attack,attack,False,False,0.0,0.0544
HF328_aug301,benign,benign,False,False,0.0,0.0294
HF444_aug156,attack,attack,False,False,0.0,0.0723
HF149,benign,benign,False,False,0.0,0.1099
HF445_aug34,attack,attack,False,False,0.2,0.0383
HF551_aug349,attack,attack,True,True,0.8,0.092
HF550_aug322,benign,benign,False,False,0.0,0.1091
HF731_aug267,benign,benign,False,False,0.0,0.1551
HF340_aug6,attack,attack,False,False,0.2,0.0859
HF536,benign,benign,False,False,0.0,0.1272
HF184_aug15,benign,benign,False,False,0.0,0.1497
HF196,attack,attack,False,False,0.0,0.0368
HF11_aug429,attack,attack,False,False,0.2,0.0149
HF388_aug416,benign,benign,False,False,0.0,0.1117
HF416_aug314,benign,benign,False,False,0.0,0.0207
HF257_aug271,benign,benign,False,False,0.0,0.1665
HF358_aug161,attack,attack,True,True,0.6,0.0738
HF632_aug303,attack,attack,False,False,0.2,0.0372
HF232,benign,benign,False,False,0.0,0.0124
HF168,benign,benign,False,False,0.0,0.1478
HF255_aug84,benign,benign,True,True,0.4,0.156
HF300,benign,benign,False,False,0.0,0.0138
HF217,benign,benign,False,False,0.0,0.0139
HF176,benign,benign,False,False,0.0,0.0147
HF599_aug49,benign,benign,False,False,0.0,0.2433
HF426,attack,attack,False,False,0.0,0.2337
HF345,benign,benign,False,False,0.0,0.0107
HF565_aug448,benign,benign,False,False,0.0,0.1215
HF110_aug320,attack,attack,False,False,0.0,0.0628
HF95_aug311,attack,attack,False,False,0.2,0.0379
HF291,attack,attack,True,True,1.0,0.0283
HF743_aug713,attack,attack,False,False,0.0,0.0135
HF23,benign,benign,False,False,0.0,0.0192
HF311_aug178,attack,attack,False,False,0.0,0.0439
HF35,benign,benign,False,False,0.0,0.0121
HF655_aug143,benign,benign,False,False,0.0,0.1702
HF307,attack,attack,True,True,0.4,0.1282
HF229_aug132,benign,benign,False,False,0.0,0.1853
HF612_aug127,attack,attack,False,False,0.0,0.2104
HF39,attack,attack,False,False,0.0,0.6489
HF654_aug543,attack,attack,False,False,0.0,0.0338
HF655_aug8,benign,benign,False,False,0.0,0.1655
HF522_aug712,attack,attack,True,True,0.4,0.0413
HF610_aug671,attack,attack,False,False,0.0,0.0478
HF326_aug249,attack,attack,True,True,1.0,0.048
HF110_aug288,attack,attack,False,False,0.0,0.0647
HF656,benign,benign,False,False,0.0,0.0227
HF711_aug85,attack,attack,False,False,0.2,0.0575
HF711_aug746,attack,attack,False,False,0.2,0.0554
HF227_aug440,benign,benign,False,False,0.0,0.0654
HF512,benign,benign,False,False,0.0,0.0303
HF209,benign,benign,False,False,0.0,0.0417
HF265_aug503,attack,attack,True,True,0.8,0.0396
HF306_aug181,benign,benign,False,False,0.0,0.0118
HF709_aug156,benign,benign,False,False,0.0,0.1484
HF744_aug83,benign,benign,False,False,0.2,0.3748
HF328_aug54,benign,benign,False,False,0.0,0.0273
HF737,benign,benign,False,False,0.0,0.0166
HF565,benign,benign,False,False,0.0,0.122
HF148_aug105,benign,benign,False,False,0.0,0.1715
HF195_aug125,attack,attack,False,False,0.0,0.0318
HF172_aug240,attack,attack,False,False,0.0,0.0405
HF307_aug572,attack,attack,True,True,0.4,0.1541
HF117,benign,benign,False,False,0.2,0.6006
HF305,benign,benign,False,False,0.0,0.1844
HF718_aug90,benign,benign,False,False,0.0,0.1777
HF659,attack,attack,False,False,0.0,0.0335
HF451,benign,benign,False,False,0.0,0.0275
HF654_aug502,attack,attack,False,False,0.0,0.0333
HF311,attack,attack,False,False,0.0,0.0408
HF216_aug338,benign,benign,False,False,0.0,0.0273
HF633_aug402,benign,benign,False,False,0.0,0.1423
HF711_aug255,attack,attack,False,False,0.2,0.0569
HF621_aug283,benign,benign,False,False,0.0,0.1734
HF183,attack,attack,True,True,0.4,0.0887
HF689,benign,benign,False,False,0.0,0.017
HF639_aug441,attack,attack,True,True,1.0,0.0251
HF351_aug475,attack,attack,True,True,0.4,0.065
HF159_aug19,attack,attack,False,False,0.0,0.0588
HF406,attack,attack,False,False,0.0,0.0121
HF145_aug780,attack,attack,False,False,0.2,0.0331
HF318,benign,benign,False,False,0.0,0.0142
HF39_aug797,attack,attack,False,False,0.0,0.6793
HF654,attack,attack,False,False,0.0,0.031
HF243_aug579,attack,attack,True,True,0.8,0.0503
HF319_aug387,attack,attack,False,False,0.2,0.0265
HF227_aug14,benign,benign,False,False,0.0,0.0662
HF90,attack,attack,False,False,0.0,0.0425
HF551_aug221,attack,attack,True,True,0.6,0.1064
HF478,benign,benign,False,False,0.0,0.1231
HF152_aug83,attack,attack,False,False,0.2,0.0129
HF571_aug38,benign,benign,False,False,0.0,0.149
HF103_aug226,attack,attack,False,False,0.0,0.1093
HF699,benign,benign,False,False,0.0,0.0199
HF443,benign,benign,False,False,0.0,0.2181
HF639_aug467,attack,attack,True,True,0.4,0.0233
HF126,attack,attack,False,False,0.0,0.0426
HF319_aug738,attack,attack,True,True,0.6,0.0266
HF43_aug520,attack,attack,False,False,0.2,0.0785
HF243_aug792,attack,attack,True,True,0.8,0.0502
HF551_aug12,attack,attack,True,True,0.6,0.0952
HF368_aug611,attack,attack,False,False,0.2,0.0204
HF638_aug124,attack,attack,False,False,0.0,0.2219
HF183_aug358,attack,attack,True,True,0.4,0.0835
HF155,benign,benign,False,False,0.0,0.149
HF725_aug498,attack,attack,False,False,0.0,0.0434
HF130_aug33,benign,benign,False,False,0.0,0.2516
HF264,benign,benign,False,False,0.0,0.0104
HF215_aug139,attack,attack,True,True,0.6,0.0525
HF161_aug427,attack,attack,True,True,0.8,0.0818
HF524,attack,attack,False,False,0.0,0.0378
HF432,benign,benign,False,False,0.0,0.0143
HF351_aug158,attack,attack,True,True,0.4,0.0614
HF302,attack,attack,False,False,0.0,0.0417
HF171,attack,attack,False,False,0.0,0.0569
HF354_aug266,attack,attack,True,True,1.0,1.0462
HF555,attack,attack,False,False,0.0,0.1275
HF606_aug570,attack,attack,True,True,1.0,0.0266
HF334,benign,benign,False,False,0.0,0.0451
HF282,benign,benign,False,False,0.0,0.0091
HF561,benign,benign,False,False,0.0,0.1448
HF284,benign,benign,False,False,0.0,0.113
HF112_aug85,benign,benign,False,False,0.0,0.2092
HF539_aug298,attack,attack,False,False,0.2,0.0504
HF227_aug219,benign,benign,False,False,0.0,0.0642
HF663,attack,attack,False,False,0.0,0.1351
HF62,benign,benign,False,False,0.0,0.0582
HF69_aug210,benign,benign,False,False,0.0,0.1022
HF291_aug748,attack,attack,True,True,0.6,0.0282
HF440,benign,benign,False,False,0.0,0.042
HF242_aug74,benign,benign,False,False,0.0,0.3163
HF100_aug326,attack,attack,False,False,0.2,0.0505
HF546_aug144,attack,attack,True,True,0.4,0.1034
HF537,benign,benign,False,False,0.0,0.0296
HF497_aug415,benign,benign,False,False,0.0,0.0177
HF65,benign,benign,False,False,0.0,0.0147
HF655_aug427,benign,benign,False,False,0.0,0.237
HF602,benign,benign,False,False,0.0,0.1121
HF351_aug399,attack,attack,True,True,0.4,0.0673
HF390,benign,benign,False,False,0.0,0.2525
HF265_aug41,attack,attack,True,True,1.0,0.0404
HF470,benign,benign,False,False,0.0,0.0133
HF86,benign,benign,False,False,0.0,0.0265
HF648,benign,benign,False,False,0.0,0.1846
HF639_aug110,attack,attack,True,True,0.4,0.023
HF43_aug233,attack,attack,False,False,0.2,0.077
HF124_aug353,benign,benign,False,False,0.0,0.0233
HF458,benign,benign,False,False,0.0,0.0234
HF206_aug106,attack,attack,True,True,0.4,0.0231
HF444_aug228,attack,attack,False,False,0.0,0.0709
HF110_aug458,attack,attack,False,False,0.0,0.0626
HF469_aug168,attack,attack,True,True,0.6,0.0807
HF720_aug364,attack,attack,True,True,0.6,0.1094
HF522_aug777,attack,attack,True,True,0.8,0.0409
HF673,attack,attack,False,False,0.0,0.0745
HF503,benign,benign,False,False,0.2,0.0123
HF11_aug419,attack,attack,False,False,0.2,0.0155
HF504_aug616,attack,attack,True,True,0.4,0.0634
HF271,benign,benign,False,False,0.0,0.0302
HF120_aug750,attack,attack,False,False,0.0,0.028
HF582,benign,benign,False,False,0.0,0.0447
HF617_aug295,benign,benign,False,False,0.0,0.1471
HF369_aug720,attack,attack,False,False,0.0,0.0929
HF94,benign,benign,False,False,0.0,0.1163
HF606_aug94,attack,attack,True,True,1.0,0.0269
HF161_aug764,attack,attack,True,True,0.6,0.0857
HF547_aug259,attack,attack,True,True,1.0,0.0292
HF421,benign,benign,False,False,0.0,0.0164
HF247,benign,benign,False,False,0.0,0.0108
HF632_aug175,attack,attack,False,False,0.2,0.0375
HF95_aug596,attack,attack,False,False,0.2,0.0387
HF137,benign,benign,False,False,0.0,0.0159
HF383,attack,attack,False,False,0.0,0.0283
HF446,attack,attack,False,False,0.0,0.0288
HF693_aug450,benign,benign,False,False,0.0,0.1592
HF11_aug636,attack,attack,False,False,0.2,0.015
HF326_aug153,attack,attack,True,True,1.0,0.0434
HF523_aug71,benign,benign,False,False,0.0,0.3809
HF539_aug480,attack,attack,False,False,0.2,0.0465
HF430_aug610,attack,attack,True,True,0.4,0.0396
HF541_aug135,benign,benign,False,False,0.0,0.1452
HF691_aug7,attack,attack,True,True,0.6,0.0499
HF676,benign,benign,False,False,0.0,0.0071
HF504,attack,attack,True,True,0.4,0.0645
HF364_aug429,benign,benign,False,False,0.0,0.0151
HF473,benign,benign,False,False,0.0,0.0478
HF390_aug252,benign,benign,False,False,0.0,0.2503
HF731_aug29,benign,benign,False,False,0.0,0.1486
HF252,benign,benign,False,False,0.0,0.0924
HF545,benign,benign,False,False,0.0,0.0179
HF571_aug270,benign,benign,False,False,0.0,0.1437
HF351_aug509,attack,attack,True,True,0.4,0.0601
HF297_aug248,benign,benign,False,False,0.0,0.3958
HF430_aug690,attack,attack,True,True,0.4,0.0406
HF351_aug657,attack,attack,True,True,0.4,0.0632
HF51,attack,attack,False,False,0.0,0.1527
HF718_aug149,benign,benign,False,False,0.0,0.1743
HF588,benign,benign,False,False,0.0,0.0116
HF351_aug80,attack,attack,True,True,0.4,0.0633
HF372_aug608,attack,attack,False,False,0.0,0.0549
HF475,benign,benign,False,False,0.0,0.0674
HF650_aug89,attack,attack,True,True,0.4,0.0173
HF396_aug552,attack,attack,True,True,1.0,0.0437
HF120_aug424,attack,attack,False,False,0.0,0.0278
HF170_aug741,attack,attack,False,False,0.0,0.1159
HF120_aug659,attack,attack,False,False,0.0,0.0277
HF461,attack,attack,False,False,0.0,0.0547
HF245,benign,benign,False,False,0.0,0.2204
HF749_aug121,attack,attack,False,False,0.0,0.2444
HF121,benign,benign,True,True,0.4,0.1309
HF258_aug641,attack,attack,True,True,0.4,0.0214
HF326_aug761,attack,attack,True,True,1.0,0.0422
HF69_aug319,benign,benign,False,False,0.0,0.0975
HF745_aug663,attack,attack,False,False,0.0,0.0589
HF161_aug719,attack,attack,True,True,0.8,0.0831
HF358_aug493,attack,attack,True,True,0.8,0.0706
HF551_aug13,attack,attack,True,True,0.6,0.0929
HF295_aug235,benign,benign,False,False,0.0,0.1472
HF362,benign,benign,False,False,0.0,0.0091
HF562,attack,attack,False,False,0.0,0.041
HF74,benign,benign,False,False,0.0,0.0122
HF161_aug786,attack,attack,True,True,0.6,0.0862
HF638_aug639,attack,attack,False,False,0.0,0.22
HF606_aug432,attack,attack,True,True,0.6,0.0256
HF469_aug314,attack,attack,True,True,0.6,0.0805
HF589,benign,benign,False,False,0.0,0.036
HF710_aug202,benign,benign,False,False,0.0,0.238
HF551_aug395,attack,attack,True,True,0.6,0.0926
HF732,attack,attack,False,False,0.0,0.0908
HF491_aug238,benign,benign,False,False,0.0,0.1537
HF11_aug667,attack,attack,False,False,0.2,0.0154
HF203_aug208,attack,attack,False,False,0.2,0.0465
HF351,attack,attack,True,True,0.4,0.0606
HF1,benign,benign,False,False,0.0,0.1147
HF694,benign,benign,False,False,0.0,0.0156
HF556,attack,attack,False,False,0.0,0.0507
HF638_aug217,attack,attack,False,False,0.0,0.2176
HF227_aug257,benign,benign,False,False,0.0,0.0645
HF396_aug275,attack,attack,True,True,1.0,0.0436
HF137_aug310,benign,benign,False,False,0.0,0.0152
HF691_aug466,attack,attack,True,True,0.4,0.0512
HF577,benign,benign,False,False,0.0,0.0196
HF641_aug326,benign,benign,False,False,0.0,0.1214
HF417,benign,benign,False,False,0.0,0.0324
HF243_aug245,attack,attack,True,True,1.0,0.0544
HF387_aug351,attack,attack,False,False,0.0,0.1141
HF660,attack,attack,False,False,0.0,0.0487
HF188_aug188,attack,attack,False,False,0.2,0.0855
HF326_aug376,attack,attack,True,True,1.0,0.0488
HF652,benign,benign,False,False,0.0,0.0183
HF343_aug161,benign,benign,False,False,0.0,0.3282
HF400,benign,benign,False,False,0.0,0.0094
HF523_aug99,benign,benign,False,False,0.0,0.3745
HF29,benign,benign,False,False,0.0,0.0562
HF307_aug618,attack,attack,False,False,0.2,0.1297
HF168_aug279,benign,benign,False,False,0.0,0.1569
HF333_aug782,attack,attack,True,True,0.4,0.45
HF472,benign,benign,False,False,0.0,0.0118
HF319_aug462,attack,attack,True,True,0.6,0.027
HF511,attack,attack,False,False,0.0,0.0264
HF707,benign,benign,False,False,0.0,0.0107
HF590,benign,benign,False,False,0.0,0.0146
HF167_aug662,attack,attack,True,True,0.8,0.0757
HF351_aug219,attack,attack,True,True,0.4,0.0634
HF696_aug434,attack,attack,False,False,0.0,0.0275
HF566,benign,benign,False,False,0.0,0.1402
HF333_aug597,attack,attack,False,False,0.0,0.4401
HF563,benign,benign,False,False,0.0,0.0164
HF105_aug413,attack,attack,False,False,0.0,0.0866
HF253_aug92,attack,attack,False,False,0.0,0.0349
HF391_aug721,attack,attack,False,False,0.2,0.0288
HF373,benign,benign,False,False,0.0,0.0214
HF26_aug357,benign,benign,True,True,0.4,0.144
HF316,attack,attack,True,True,0.4,0.0435
HF154,attack,attack,False,False,0.0,0.0331
HF565_aug256,benign,benign,False,False,0.0,0.1207
HF601_aug388,benign,benign,False,False,0.0,0.1548
HF468,attack,attack,False,False,0.0,0.1019
HF2,benign,benign,False,False,0.0,0.0117
HF224,benign,benign,False,False,0.0,0.0416
HF128,benign,benign,False,False,0.0,0.0164
HF342_aug309,benign,benign,False,False,0.0,0.1956
HF480,benign,benign,False,False,0.0,0.1066
HF685,benign,benign,False,False,0.0,0.0335
HF616,attack,attack,False,False,0.0,0.0227
HF195_aug522,attack,attack,False,False,0.0,0.0316
HF551_aug88,attack,attack,True,True,0.6,0.0937
HF290,benign,benign,False,False,0.0,0.0659
HF576_aug43,benign,benign,False,False,0.0,0.1052
HF364_aug351,benign,benign,False,False,0.0,0.0153
HF388_aug96,benign,benign,False,False,0.0,0.1178
HF502,benign,benign,False,False,0.0,0.198
HF265_aug576,attack,attack,True,True,1.0,0.0395
HF410_aug637,attack,attack,False,False,0.0,0.0298
HF159_aug146,attack,attack,False,False,0.0,0.054
HF581_aug399,benign,benign,False,False,0.0,0.1098
HF195_aug369,attack,attack,False,False,0.0,0.0315
HF539_aug715,attack,attack,True,True,0.4,0.0468
HF539_aug774,attack,attack,True,True,0.4,0.0492
HF216_aug368,benign,benign,False,False,0.0,0.0283
HF641,benign,benign,False,False,0.0,0.1213
HF706_aug46,benign,benign,False,False,0.0,0.0232
HF442,benign,benign,False,False,0.0,0.0112
HF655_aug299,benign,benign,False,False,0.0,0.1652
HF490,attack,attack,False,False,0.0,0.0079
HF394_aug256,attack,attack,True,True,0.8,0.0349
HF110_aug173,attack,attack,False,False,0.0,0.0637
HF476,benign,benign,False,False,0.0,0.2079
HF8_aug131,attack,attack,True,True,0.4,0.0527
HF226,benign,benign,False,False,0.0,0.0115
HF14_aug215,benign,benign,False,False,0.0,0.1396
HF623,benign,benign,False,False,0.0,0.0382
HF167_aug614,attack,attack,True,True,0.8,0.0752
HF157,benign,benign,False,False,0.0,0.0664
HF7,benign,benign,False,False,0.0,0.081
HF626_aug311,benign,benign,False,False,0.0,0.1711
HF357_aug409,benign,benign,False,False,0.0,0.0852
HF548_aug305,benign,benign,False,False,0.0,0.1404
HF113_aug708,attack,attack,False,False,0.0,0.0775
HF641_aug384,benign,benign,False,False,0.0,0.121
HF177,benign,benign,False,False,0.0,0.0148
HF547_aug126,attack,attack,True,True,1.0,0.0288
HF343,benign,benign,False,False,0.0,0.2871
HF246_aug116,attack,attack,False,False,0.0,0.0366
HF189_aug144,benign,benign,False,False,0.0,0.1376
HF499,benign,benign,False,False,0.0,0.0112
HF695_aug187,benign,benign,False,False,0.0,0.0273
HF636,attack,attack,False,False,0.0,0.0234
HF58,attack,attack,False,False,0.0,0.0197
HF471_aug381,benign,benign,False,False,0.0,0.1693
HF640,attack,attack,False,False,0.0,0.032
HF691_aug447,attack,attack,True,True,0.4,0.0514
HF77,benign,benign,False,False,0.0,0.0236
HF246_aug58,attack,attack,False,False,0.0,0.0371
HF509,benign,benign,False,False,0.0,0.0145
HF202_aug3,benign,benign,False,False,0.0,0.3177
HF170_aug699,attack,attack,False,False,0.0,0.1155
HF522_aug470,attack,attack,True,True,0.8,0.0407
HF11_aug56,attack,attack,True,True,0.4,0.0151
HF663_aug642,attack,attack,False,False,0.0,0.1313
HF639_aug665,attack,attack,True,True,0.4,0.0225
HF565_aug254,benign,benign,False,False,0.0,0.1585
HF496,attack,attack,False,False,0.0,0.0598
HF170_aug691,attack,attack,False,False,0.0,0.118
HF692_aug292,benign,benign,False,False,0.0,0.0399
HF612_aug347,attack,attack,False,False,0.0,0.2154
HF120_aug117,attack,attack,False,False,0.0,0.0282
HF719,benign,benign,False,False,0.0,0.0125
HF491_aug260,benign,benign,False,False,0.0,0.168
HF248,benign,benign,False,False,0.0,0.0165
HF265_aug356,attack,attack,True,True,0.8,0.0398
HF498,attack,attack,False,False,0.0,0.0821
HF599_aug189,benign,benign,False,False,0.0,0.2611
HF265_aug329,attack,attack,True,True,0.8,0.04
HF522_aug22,attack,attack,True,True,0.8,0.0419
HF430_aug521,attack,attack,True,True,0.4,0.0398
HF628_aug584,attack,attack,False,False,0.0,0.1588
HF59_aug172,benign,benign,False,False,0.0,0.1442
HF10,benign,benign,False,False,0.0,0.1207
HF100_aug207,attack,attack,True,True,0.8,0.0569
HF516_aug123,attack,attack,False,False,0.0,0.0288
HF371_aug220,benign,benign,False,False,0.0,0.1104
HF243_aug97,attack,attack,True,True,0.8,0.0501
HF364,benign,benign,False,False,0.0,0.0125
HF46_aug400,benign,benign,False,False,0.0,0.2008
HF105,attack,attack,False,False,0.0,0.086
HF436_aug313,benign,benign,False,False,0.0,0.1413
HF504_aug512,attack,attack,True,True,0.4,0.0627
HF13,benign,benign,False,False,0.0,0.0293
HF723,attack,attack,False,False,0.0,0.1366
HF100_aug238,attack,attack,True,True,0.8,0.0564
HF8_aug371,attack,attack,True,True,0.4,0.057
HF445_aug744,attack,attack,False,False,0.2,0.0374
HF556_aug795,attack,attack,False,False,0.0,0.0539
HF387_aug301,attack,attack,False,False,0.0,0.1137
HF547_aug403,attack,attack,True,True,0.6,0.0295
HF705_aug171,benign,benign,False,False,0.2,0.188
HF230,benign,benign,False,False,0.0,0.034
HF629_aug241,benign,benign,False,False,0.0,0.1649
HF749_aug644,attack,attack,False,False,0.0,0.2402
HF17,attack,attack,False,False,0.0,0.1715
HF399,benign,benign,False,False,0.0,0.0338
HF308,benign,benign,False,False,0.0,0.1319
HF82_aug265,attack,attack,False,False,0.0,0.1059
HF638_aug119,attack,attack,False,False,0.0,0.2181
HF36,attack,attack,False,False,0.0,0.0464
HF720_aug20,attack,attack,True,True,0.6,0.1022
HF521,benign,benign,False,False,0.0,0.1432
HF120_aug345,attack,attack,False,False,0.0,0.0289
HF657_aug26,attack,attack,False,False,0.0,0.0527
HF152,attack,attack,False,False,0.2,0.0123
HF43_aug340,attack,attack,False,False,0.2,0.0778
HF265_aug40,attack,attack,True,True,0.8,0.0452
HF745_aug696,attack,attack,False,False,0.0,0.0627
HF190,benign,benign,False,False,0.0,0.0431
HF613,benign,benign,False,False,0.0,0.1692
HF257_aug323,benign,benign,False,False,0.0,0.1709
HF349_aug640,attack,attack,False,False,0.0,0.0507
HF578,benign,benign,False,False,0.0,0.0097
HF138_aug108,benign,benign,False,False,0.0,0.0186
HF164_aug424,benign,benign,False,False,0.0,0.2265
HF8_aug459,attack,attack,True,True,0.4,0.0606
HF294,benign,benign,False,False,0.0,0.0158
HF504_aug112,attack,attack,True,True,0.4,0.064
HF265_aug489,attack,attack,True,True,0.8,0.0398
HF692,benign,benign,False,False,0.0,0.0403
HF159_aug222,attack,attack,False,False,0.0,0.0537
HF8_aug392,attack,attack,True,True,0.4,0.0544
HF155_aug418,benign,benign,False,False,0.0,0.1389
HF368_aug420,attack,attack,False,False,0.2,0.0202
HF238,benign,benign,False,False,0.0,0.0102
HF55,benign,benign,False,False,0.0,0.4024
HF606_aug25,attack,attack,True,True,1.0,0.0276
HF162,benign,benign,False,False,0.0,0.071
HF462,benign,benign,False,False,0.0,0.2016
HF438,benign,benign,False,False,0.0,0.1061
HF233,attack,attack,True,True,0.4,0.052
HF103,attack,attack,False,False,0.0,0.0938
HF515,attack,attack,False,False,0.0,0.0188
HF253_aug334,attack,attack,False,False,0.0,0.0338
HF351_aug609,attack,attack,True,True,0.4,0.0606
HF634,benign,benign,False,False,0.0,0.0124
HF310,attack,attack,False,False,0.0,0.0497
HF309_aug115,benign,benign,False,False,0.0,0.0139
HF568_aug100,benign,benign,False,False,0.0,0.1856
HF545_aug259,benign,benign,False,False,0.0,0.0175
HF404_aug272,benign,benign,False,False,0.0,0.2241
HF241_aug31,benign,benign,False,False,0.0,0.1417
HF205,benign,benign,False,False,0.0,0.0648
HF650_aug160,attack,attack,True,True,0.4,0.0182
HF189_aug66,benign,benign,False,False,0.0,0.1458
HF242_aug320,benign,benign,False,False,0.0,0.3051
HF32,benign,benign,False,False,0.0,0.0162
HF37,benign,benign,False,False,0.0,0.0403
HF422,benign,benign,False,False,0.0,0.036
HF494,benign,benign,False,False,0.0,0.0123
HF202_aug185,benign,benign,False,False,0.0,0.3173
HF396_aug463,attack,attack,True,True,0.4,0.0463
HF358_aug162,attack,attack,True,True,0.6,0.0836
HF268,attack,attack,False,False,0.0,0.026
HF110,attack,attack,False,False,0.0,0.0618
HF597,benign,benign,False,False,0.0,0.0789
HF369_aug323,attack,attack,False,False,0.0,0.0939
HF594_aug289,benign,benign,False,False,0.2,0.1225
HF188,attack,attack,True,True,0.4,0.0352
HF538_aug436,attack,attack,False,False,0.0,0.1242
HF103_aug100,attack,attack,False,False,0.0,0.0985
HF444_aug516,attack,attack,False,False,0.0,0.0719
HF678_aug422,attack,attack,False,False,0.0,0.0263
HF41,attack,attack,False,False,0.0,0.016
HF253_aug601,attack,attack,False,False,0.0,0.0411
HF64,benign,benign,False,False,0.0,0.1343
HF206_aug134,attack,attack,True,True,0.4,0.0223
HF170,attack,attack,False,False,0.0,0.1163
HF649_aug218,benign,benign,False,False,0.0,0.0151
HF386,attack,attack,True,True,0.4,0.0173
HF522_aug147,attack,attack,True,True,0.8,0.0413
HF107,benign,benign,False,False,0.0,0.1702
HF396_aug36,attack,attack,True,True,0.4,0.0557
HF333_aug11,attack,attack,True,True,0.4,0.458
HF587_aug230,benign,benign,False,False,0.0,0.1372
HF198,benign,benign,False,False,0.0,0.1331
HF203_aug591,attack,attack,False,False,0.2,0.0467
HF573_aug41,benign,benign,False,False,0.0,0.1526
