id,family,label,flagged,clf_flag,clf_score,lat_ms
HF161_aug796,attack,attack,False,False,0.6,0.0892
HF95_aug525,attack,attack,False,False,0.2,0.0415
HF55_aug226,benign,benign,False,False,0.0,0.4301
HF202_aug364,benign,benign,False,False,0.0,0.3261
HF14_aug276,benign,benign,False,False,0.0,0.1414
HF145_aug365,attack,attack,False,False,0.2,0.0351
HF161,attack,attack,False,False,0.8,0.0871
HF100_aug72,attack,attack,False,False,0.2,0.073
HF130,benign,benign,False,False,0.4,0.2425
HF368,attack,attack,False,False,0.2,0.023
HF324,benign,benign,False,False,0.0,0.0449
HF14_aug176,benign,benign,False,False,0.0,0.1397
HF155_aug287,benign,benign,False,False,0.0,0.1442
HF387,attack,attack,False,False,0.0,0.114
HF523_aug72,benign,benign,False,False,0.0,0.3772
HF95_aug295,attack,attack,False,False,0.2,0.0412
HF706_aug435,benign,benign,False,False,0.0,0.03
HF720_aug679,attack,attack,False,False,0.6,0.1048
HF430_aug554,attack,attack,False,False,0.4,0.0424
HF556_aug417,attack,attack,False,False,0.0,0.0569
HF143,benign,benign,False,False,0.0,0.0784
HF10_aug390,benign,benign,False,False,0.0,0.1291
HF354_aug607,attack,attack,True,True,1.0,1.0976
HF48,benign,benign,False,False,0.0,0.1605
HF258,attack,attack,False,False,0.4,0.024
HF393,benign,benign,False,False,0.0,0.0379
HF376,benign,benign,False,False,0.0,0.6872
HF466,benign,benign,False,False,0.0,0.0209
HF624,benign,benign,False,False,0.0,0.0154
HF120_aug279,attack,attack,False,False,0.0,0.0315
HF87,benign,benign,False,False,0.0,0.1098
HF170_aug304,attack,attack,False,False,0.0,0.119
HF331,benign,benign,False,False,0.0,0.0125
HF26_aug316,benign,benign,False,False,0.4,0.1477
HF436_aug444,benign,benign,False,False,0.4,0.1458
HF649,benign,benign,False,False,0.0,0.0186
HF112_aug321,benign,benign,False,False,0.0,0.2121
HF621,benign,benign,False,False,0.0,0.1411
HF639_aug109,attack,attack,True,True,1.0,0.0262
HF99_aug760,attack,attack,False,False,0.0,0.0644
HF430_aug203,attack,attack,False,False,0.4,0.0427
HF460,benign,benign,False,False,0.0,0.0147
HF617_aug104,benign,benign,False,False,0.0,0.1549
HF206_aug107,attack,attack,False,False,0.2,0.0416
HF556_aug24,attack,attack,False,False,0.0,0.0812
HF712_aug312,benign,benign,False,False,0.0,0.1279
HF368_aug508,attack,attack,False,False,0.2,0.0291
HF730_aug398,benign,benign,False,False,0.0,0.0491
HF532,benign,benign,False,False,0.0,0.0908
HF700_aug240,benign,benign,False,False,0.0,0.0586
HF534,attack,attack,False,False,0.0,0.2338
HF561_aug9,benign,benign,False,False,0.0,0.1451
HF626_aug411,benign,benign,False,False,0.0,0.1783
HF354_aug723,attack,attack,True,True,1.0,1.1571
HF396_aug740,attack,attack,False,False,0.4,0.0528
HF386_aug634,attack,attack,False,False,0.2,0.0211
HF206_aug373,attack,attack,False,False,0.4,0.0263
HF354_aug355,attack,attack,True,True,1.0,1.1268
HF329,benign,benign,False,False,0.0,0.1157
HF501,benign,benign,False,False,0.0,0.0731
HF484,benign,benign,False,False,0.0,0.0203
HF228,benign,benign,False,False,0.0,0.0212
HF603,benign,benign,False,False,0.0,0.1539
HF203_aug84,attack,attack,False,False,0.2,0.0543
HF618_aug59,benign,benign,False,False,0.0,0.0134
HF73,benign,benign,False,False,0.0,0.0312
HF546_aug396,attack,attack,False,False,0.4,0.1072
HF725_aug730,attack,attack,False,False,0.0,0.0462
HF627,benign,benign,False,False,0.0,0.0153
HF54_aug92,benign,benign,False,False,0.0,0.0486
HF476_aug42,benign,benign,False,False,0.0,0.2212
HF52,benign,benign,False,False,0.0,0.0188
HF323,benign,benign,False,False,0.0,0.1407
HF606_aug604,attack,attack,True,True,1.0,0.0306
HF372_aug702,attack,attack,False,False,0.0,0.0633
HF332_aug134,benign,benign,False,False,0.4,0.2738
HF286,benign,benign,False,False,0.0,0.0204
HF691_aug565,attack,attack,False,False,0.4,0.0777
HF326_aug407,attack,attack,False,False,0.8,0.0663
HF216_aug447,benign,benign,False,False,0.0,0.0454
HF672_aug19,benign,benign,False,False,0.0,0.0326
HF583,benign,benign,False,False,0.0,0.0186
HF14,benign,benign,False,False,0.0,0.2003
HF430_aug291,attack,attack,False,False,0.4,0.0614
HF448,benign,benign,False,False,0.0,0.3391
HF266_aug75,attack,attack,False,False,0.0,0.0715
HF328_aug301,benign,benign,False,False,0.0,0.036
HF444_aug156,attack,attack,False,False,0.0,0.0773
HF149,benign,benign,False,False,0.0,0.1135
HF445_aug34,attack,attack,False,False,0.2,0.0414
HF551_aug349,attack,attack,False,False,0.8,0.0953
HF550_aug322,benign,benign,False,False,0.0,0.112
HF731_aug267,benign,benign,False,False,0.0,0.1523
HF340_aug6,attack,attack,False,False,0.2,0.0895
HF536,benign,benign,False,False,0.0,0.1282
HF184_aug15,benign,benign,False,False,0.0,0.1522
HF196,attack,attack,False,False,0.0,0.0401
HF11_aug429,attack,attack,False,False,0.2,0.0182
HF388_aug416,benign,benign,False,False,0.0,0.1142
HF416_aug314,benign,benign,False,False,0.0,0.0238
HF257_aug271,benign,benign,False,False,0.0,0.1752
HF358_aug161,attack,attack,False,False,0.6,0.0805
HF632_aug303,attack,attack,False,False,0.2,0.043
HF232,benign,benign,False,False,0.0,0.0172
HF168,benign,benign,False,False,0.0,0.161
HF255_aug84,benign,benign,False,False,0.4,0.1624
HF300,benign,benign,False,False,0.0,0.0167
HF217,benign,benign,False,False,0.0,0.0164
HF176,benign,benign,False,False,0.0,0.0174
HF599_aug49,benign,benign,False,False,0.0,0.291
HF426,attack,attack,False,False,0.0,0.2395
HF345,benign,benign,False,False,0.0,0.0136
HF565_aug448,benign,benign,False,False,0.0,0.1257
HF110_aug320,attack,attack,False,False,0.0,0.0667
HF95_aug311,attack,attack,False,False,0.2,0.0409
HF291,attack,attack,True,True,1.0,0.0319
HF743_aug713,attack,attack,False,False,0.0,0.0167
HF23,benign,benign,False,False,0.0,0.0281
HF311_aug178,attack,attack,False,False,0.0,0.0471
HF35,benign,benign,False,False,0.0,0.015
HF655_aug143,benign,benign,False,False,0.0,0.1732
HF307,attack,attack,False,False,0.4,0.1319
HF229_aug132,benign,benign,False,False,0.0,0.2546
HF612_aug127,attack,attack,False,False,0.0,0.3007
HF39,attack,attack,False,False,0.0,0.9287
HF654_aug543,attack,attack,False,False,0.0,0.0515
HF655_aug8,benign,benign,False,False,0.0,0.1732
HF522_aug712,attack,attack,False,False,0.4,0.0448
HF610_aug671,attack,attack,False,False,0.0,0.0501
HF326_aug249,attack,attack,True,True,1.0,0.0461
HF110_aug288,attack,attack,False,False,0.0,0.0664
HF656,benign,benign,False,False,0.0,0.0256
HF711_aug85,attack,attack,False,False,0.2,0.0601
HF711_aug746,attack,attack,False,False,0.2,0.059
HF227_aug440,benign,benign,False,False,0.0,0.0682
HF512,benign,benign,False,False,0.0,0.0328
HF209,benign,benign,False,False,0.0,0.0436
HF265_aug503,attack,attack,False,False,0.8,0.042
HF306_aug181,benign,benign,False,False,0.0,0.0141
HF709_aug156,benign,benign,False,False,0.0,0.151
HF744_aug83,benign,benign,False,False,0.2,0.3765
HF328_aug54,benign,benign,False,False,0.0,0.0308
HF737,benign,benign,False,False,0.0,0.0197
HF565,benign,benign,False,False,0.0,0.1257
HF148_aug105,benign,benign,False,False,0.0,0.1741
HF195_aug125,attack,attack,False,False,0.0,0.034
HF172_aug240,attack,attack,False,False,0.0,0.043
HF307_aug572,attack,attack,False,False,0.4,0.1309
HF117,benign,benign,False,False,0.2,0.6248
HF305,benign,benign,False,False,0.0,0.1861
HF718_aug90,benign,benign,False,False,0.0,0.1772
HF659,attack,attack,False,False,0.0,0.0368
HF451,benign,benign,False,False,0.0,0.0302
HF654_aug502,attack,attack,False,False,0.0,0.0373
HF311,attack,attack,False,False,0.0,0.044
HF216_aug338,benign,benign,False,False,0.0,0.0308
HF633_aug402,benign,benign,False,False,0.0,0.146
HF711_aug255,attack,attack,False,False,0.2,0.0596
HF621_aug283,benign,benign,False,False,0.0,0.1701
HF183,attack,attack,False,False,0.4,0.128
HF689,benign,benign,False,False,0.0,0.0263
HF639_aug441,attack,attack,True,True,1.0,0.0377
HF351_aug475,attack,attack,False,False,0.4,0.1017
HF159_aug19,attack,attack,False,False,0.0,0.0887
HF406,attack,attack,False,False,0.0,0.0208
HF145_aug780,attack,attack,False,False,0.2,0.0482
HF318,benign,benign,False,False,0.0,0.0244
HF39_aug797,attack,attack,False,False,0.0,0.8011
HF654,attack,attack,False,False,0.0,0.0359
HF243_aug579,attack,attack,False,False,0.8,0.0539
HF319_aug387,attack,attack,False,False,0.2,0.0297
HF227_aug14,benign,benign,False,False,0.0,0.0672
HF90,attack,attack,False,False,0.0,0.044
HF551_aug221,attack,attack,False,False,0.6,0.099
HF478,benign,benign,False,False,0.0,0.1266
HF152_aug83,attack,attack,False,False,0.2,0.0146
HF571_aug38,benign,benign,False,False,0.0,0.1507
HF103_aug226,attack,attack,False,False,0.0,0.0993
HF699,benign,benign,False,False,0.0,0.0187
HF443,benign,benign,False,False,0.0,0.2153
HF639_aug467,attack,attack,False,False,0.4,0.0257
HF126,attack,attack,False,False,0.0,0.0436
HF319_aug738,attack,attack,False,False,0.6,0.0298
HF43_aug520,attack,attack,False,False,0.2,0.0807
HF243_aug792,attack,attack,False,False,0.8,0.0528
HF551_aug12,attack,attack,False,False,0.6,0.0996
HF368_aug611,attack,attack,False,False,0.2,0.0236
HF638_aug124,attack,attack,False,False,0.0,0.2283
HF183_aug358,attack,attack,False,False,0.4,0.104
HF155,benign,benign,False,False,0.0,0.1494
HF725_aug498,attack,attack,False,False,0.0,0.0462
HF130_aug33,benign,benign,False,False,0.0,0.2365
HF264,benign,benign,False,False,0.0,0.0128
HF215_aug139,attack,attack,False,False,0.6,0.0555
HF161_aug427,attack,attack,False,False,0.8,0.0855
HF524,attack,attack,False,False,0.0,0.0403
HF432,benign,benign,False,False,0.0,0.0207
HF351_aug158,attack,attack,False,False,0.4,0.0638
HF302,attack,attack,False,False,0.0,0.0444
HF171,attack,attack,False,False,0.0,0.0592
HF354_aug266,attack,attack,True,True,1.0,1.081
HF555,attack,attack,False,False,0.0,0.1304
HF606_aug570,attack,attack,True,True,1.0,0.03
HF334,benign,benign,False,False,0.0,0.047
HF282,benign,benign,False,False,0.0,0.0116
HF561,benign,benign,False,False,0.0,0.1475
HF284,benign,benign,False,False,0.0,0.1193
HF112_aug85,benign,benign,False,False,0.0,0.2105
HF539_aug298,attack,attack,False,False,0.2,0.0524
HF227_aug219,benign,benign,False,False,0.0,0.0677
HF663,attack,attack,False,False,0.0,0.1378
HF62,benign,benign,False,False,0.0,0.0688
HF69_aug210,benign,benign,False,False,0.0,0.1014
HF291_aug748,attack,attack,False,False,0.6,0.0316
HF440,benign,benign,False,False,0.0,0.0446
HF242_aug74,benign,benign,False,False,0.0,0.3079
HF100_aug326,attack,attack,False,False,0.2,0.0534
HF546_aug144,attack,attack,False,False,0.4,0.1063
HF537,benign,benign,False,False,0.0,0.0329
HF497_aug415,benign,benign,False,False,0.0,0.0203
HF65,benign,benign,False,False,0.0,0.0175
HF655_aug427,benign,benign,False,False,0.0,0.1766
HF602,benign,benign,False,False,0.0,0.1094
HF351_aug399,attack,attack,False,False,0.4,0.068
HF390,benign,benign,False,False,0.0,0.2533
HF265_aug41,attack,attack,True,True,1.0,0.0424
HF470,benign,benign,False,False,0.0,0.0161
HF86,benign,benign,False,False,0.0,0.0295
HF648,benign,benign,False,False,0.0,0.1905
HF639_aug110,attack,attack,False,False,0.4,0.0259
HF43_aug233,attack,attack,False,False,0.2,0.0801
HF124_aug353,benign,benign,False,False,0.0,0.0258
HF458,benign,benign,False,False,0.0,0.0258
HF206_aug106,attack,attack,False,False,0.4,0.0256
HF444_aug228,attack,attack,False,False,0.0,0.0742
HF110_aug458,attack,attack,False,False,0.0,0.0659
HF469_aug168,attack,attack,False,False,0.6,0.0846
HF720_aug364,attack,attack,False,False,0.6,0.1038
HF522_aug777,attack,attack,False,False,0.8,0.0446
HF673,attack,attack,False,False,0.0,0.0579
HF503,benign,benign,False,False,0.2,0.0112
HF11_aug419,attack,attack,False,False,0.2,0.0181
HF504_aug616,attack,attack,False,False,0.4,0.0658
HF271,benign,benign,False,False,0.0,0.0336
HF120_aug750,attack,attack,False,False,0.0,0.0307
HF582,benign,benign,False,False,0.0,0.0483
HF617_aug295,benign,benign,False,False,0.0,0.1479
HF369_aug720,attack,attack,False,False,0.0,0.0964
HF94,benign,benign,False,False,0.0,0.1201
HF606_aug94,attack,attack,True,True,1.0,0.0295
HF161_aug764,attack,attack,False,False,0.6,0.0953
HF547_aug259,attack,attack,True,True,1.0,0.0326
HF421,benign,benign,False,False,0.0,0.0191
HF247,benign,benign,False,False,0.0,0.014
HF632_aug175,attack,attack,False,False,0.2,0.0395
HF95_aug596,attack,attack,False,False,0.2,0.0643
HF137,benign,benign,False,False,0.0,0.0278
HF383,attack,attack,False,False,0.0,0.037
HF446,attack,attack,False,False,0.0,0.037
HF693_aug450,benign,benign,False,False,0.0,0.1598
HF11_aug636,attack,attack,False,False,0.2,0.0186
HF326_aug153,attack,attack,True,True,1.0,0.0472
HF523_aug71,benign,benign,False,False,0.0,0.3813
HF539_aug480,attack,attack,False,False,0.2,0.0504
HF430_aug610,attack,attack,False,False,0.4,0.0426
HF541_aug135,benign,benign,False,False,0.0,0.1445
HF691_aug7,attack,attack,False,False,0.6,0.0531
HF676,benign,benign,False,False,0.0,0.01
HF504,attack,attack,False,False,0.4,0.068
HF364_aug429,benign,benign,False,False,0.0,0.0185
HF473,benign,benign,False,False,0.0,0.0515
HF390_aug252,benign,benign,False,False,0.0,0.2564
HF731_aug29,benign,benign,False,False,0.0,0.1518
HF252,benign,benign,False,False,0.0,0.0955
HF545,benign,benign,False,False,0.0,0.0271
HF571_aug270,benign,benign,False,False,0.0,0.1943
HF351_aug509,attack,attack,False,False,0.4,0.0845
HF297_aug248,benign,benign,False,False,0.0,0.3543
HF430_aug690,attack,attack,False,False,0.4,0.0422
HF351_aug657,attack,attack,False,False,0.4,0.0656
HF51,attack,attack,False,False,0.0,0.1534
HF718_aug149,benign,benign,False,False,0.0,0.1751
HF588,benign,benign,False,False,0.0,0.0184
HF351_aug80,attack,attack,False,False,0.4,0.0657
HF372_aug608,attack,attack,False,False,0.0,0.0588
HF475,benign,benign,False,False,0.0,0.0864
HF650_aug89,attack,attack,False,False,0.4,0.0235
HF396_aug552,attack,attack,True,True,1.0,0.0491
HF120_aug424,attack,attack,False,False,0.0,0.0325
HF170_aug741,attack,attack,False,False,0.0,0.1228
HF120_aug659,attack,attack,False,False,0.0,0.032
HF461,attack,attack,False,False,0.0,0.0606
HF245,benign,benign,False,False,0.0,0.2405
HF749_aug121,attack,attack,False,False,0.0,0.244
HF121,benign,benign,False,False,0.4,0.1382
HF258_aug641,attack,attack,False,False,0.4,0.0245
HF326_aug761,attack,attack,True,True,1.0,0.0457
HF69_aug319,benign,benign,False,False,0.0,0.1101
HF745_aug663,attack,attack,False,False,0.0,0.063
HF161_aug719,attack,attack,False,False,0.8,0.0878
HF358_aug493,attack,attack,False,False,0.8,0.227
HF551_aug13,attack,attack,False,False,0.6,0.1158
HF295_aug235,benign,benign,False,False,0.0,0.1525
HF362,benign,benign,False,False,0.0,0.012
HF562,attack,attack,False,False,0.0,0.0448
HF74,benign,benign,False,False,0.0,0.0152
HF161_aug786,attack,attack,False,False,0.6,0.0886
HF638_aug639,attack,attack,False,False,0.0,0.2639
HF606_aug432,attack,attack,False,False,0.6,0.0315
HF469_aug314,attack,attack,False,False,0.6,0.0854
HF589,benign,benign,False,False,0.0,0.0414
HF710_aug202,benign,benign,False,False,0.0,0.2509
HF551_aug395,attack,attack,False,False,0.6,0.0957
HF732,attack,attack,False,False,0.0,0.0985
HF491_aug238,benign,benign,False,False,0.0,0.1543
HF11_aug667,attack,attack,False,False,0.2,0.0185
HF203_aug208,attack,attack,False,False,0.2,0.0492
HF351,attack,attack,False,False,0.4,0.0645
HF1,benign,benign,False,False,0.0,0.1178
HF694,benign,benign,False,False,0.0,0.0186
HF556,attack,attack,False,False,0.0,0.0536
HF638_aug217,attack,attack,False,False,0.0,0.2375
HF227_aug257,benign,benign,False,False,0.0,0.0683
HF396_aug275,attack,attack,True,True,1.0,0.0476
HF137_aug310,benign,benign,False,False,0.0,0.0187
HF691_aug466,attack,attack,False,False,0.4,0.0544
HF577,benign,benign,False,False,0.0,0.0225
HF641_aug326,benign,benign,False,False,0.0,0.1249
HF417,benign,benign,False,False,0.0,0.035
HF243_aug245,attack,attack,True,True,1.0,0.0523
HF387_aug351,attack,attack,False,False,0.0,0.1261
HF660,attack,attack,False,False,0.0,0.0529
HF188_aug188,attack,attack,False,False,0.2,0.042
HF326_aug376,attack,attack,True,True,1.0,0.0458
HF652,benign,benign,False,False,0.0,0.0197
HF343_aug161,benign,benign,False,False,0.0,0.2916
HF400,benign,benign,False,False,0.0,0.012
HF523_aug99,benign,benign,False,False,0.0,0.405
HF29,benign,benign,False,False,0.0,0.0635
HF307_aug618,attack,attack,False,False,0.2,0.1448
HF168_aug279,benign,benign,False,False,0.0,0.1526
HF333_aug782,attack,attack,False,False,0.4,0.4611
HF472,benign,benign,False,False,0.0,0.0148
HF319_aug462,attack,attack,False,False,0.6,0.0296
HF511,attack,attack,False,False,0.0,0.0301
HF707,benign,benign,False,False,0.0,0.0134
HF590,benign,benign,False,False,0.0,0.0216
HF167_aug662,attack,attack,False,False,0.8,0.0896
HF351_aug219,attack,attack,False,False,0.4,0.0677
HF696_aug434,attack,attack,False,False,0.0,0.0308
HF566,benign,benign,False,False,0.0,0.1444
HF333_aug597,attack,attack,False,False,0.0,0.4792
HF563,benign,benign,False,False,0.0,0.0197
HF105_aug413,attack,attack,False,False,0.0,0.0915
HF253_aug92,attack,attack,False,False,0.0,0.0415
HF391_aug721,attack,attack,False,False,0.2,0.0273
HF373,benign,benign,False,False,0.0,0.0246
HF26_aug357,benign,benign,False,False,0.4,0.1688
HF316,attack,attack,False,False,0.4,0.0524
HF154,attack,attack,False,False,0.0,0.0447
HF565_aug256,benign,benign,False,False,0.0,0.1485
HF601_aug388,benign,benign,False,False,0.0,0.1857
HF468,attack,attack,False,False,0.0,0.107
HF2,benign,benign,False,False,0.0,0.0156
HF224,benign,benign,False,False,0.0,0.0446
HF128,benign,benign,False,False,0.0,0.0196
HF342_aug309,benign,benign,False,False,0.0,0.1969
HF480,benign,benign,False,False,0.0,0.1098
HF685,benign,benign,False,False,0.0,0.0386
HF616,attack,attack,False,False,0.0,0.0254
HF195_aug522,attack,attack,False,False,0.0,0.0345
HF551_aug88,attack,attack,False,False,0.6,0.0971
HF290,benign,benign,False,False,0.0,0.0622
HF576_aug43,benign,benign,False,False,0.0,0.1074
HF364_aug351,benign,benign,False,False,0.0,0.018
HF388_aug96,benign,benign,False,False,0.0,0.1193
HF502,benign,benign,False,False,0.0,0.2117
HF265_aug576,attack,attack,True,True,1.0,0.0431
HF410_aug637,attack,attack,False,False,0.0,0.0333
HF159_aug146,attack,attack,False,False,0.0,0.0562
HF581_aug399,benign,benign,False,False,0.0,0.1136
HF195_aug369,attack,attack,False,False,0.0,0.034
HF539_aug715,attack,attack,False,False,0.4,0.0489
HF539_aug774,attack,attack,False,False,0.4,0.0519
HF216_aug368,benign,benign,False,False,0.0,0.0313
HF641,benign,benign,False,False,0.0,0.1264
HF706_aug46,benign,benign,False,False,0.0,0.0265
HF442,benign,benign,False,False,0.0,0.0141
HF655_aug299,benign,benign,False,False,0.0,0.1702
HF490,attack,attack,False,False,0.0,0.0101
HF394_aug256,attack,attack,False,False,0.8,0.0381
HF110_aug173,attack,attack,False,False,0.0,0.0663
HF476,benign,benign,False,False,0.0,0.2117
HF8_aug131,attack,attack,False,False,0.4,0.0553
HF226,benign,benign,False,False,0.0,0.0145
HF14_aug215,benign,benign,False,False,0.0,0.1475
HF623,benign,benign,False,False,0.0,0.0406
HF167_aug614,attack,attack,False,False,0.8,0.0787
HF157,benign,benign,False,False,0.0,0.0688
HF7,benign,benign,False,False,0.0,0.2718
HF626_aug311,benign,benign,False,False,0.0,0.1829
HF357_aug409,benign,benign,False,False,0.0,0.0912
HF548_aug305,benign,benign,False,False,0.0,0.145
HF113_aug708,attack,attack,False,False,0.0,0.0819
HF641_aug384,benign,benign,False,False,0.0,0.1263
HF177,benign,benign,False,False,0.0,0.018
HF547_aug126,attack,attack,True,True,1.0,0.0332
HF343,benign,benign,False,False,0.0,0.2878
HF246_aug116,attack,attack,False,False,0.0,0.0406
HF189_aug144,benign,benign,False,False,0.0,0.142
HF499,benign,benign,False,False,0.0,0.0142
HF695_aug187,benign,benign,False,False,0.0,0.0304
HF636,attack,attack,False,False,0.0,0.0262
HF58,attack,attack,False,False,0.0,0.0229
HF471_aug381,benign,benign,False,False,0.0,0.1703
HF640,attack,attack,False,False,0.0,0.0388
HF691_aug447,attack,attack,False,False,0.4,0.0554
HF77,benign,benign,False,False,0.0,0.0258
HF246_aug58,attack,attack,False,False,0.0,0.0399
HF509,benign,benign,False,False,0.0,0.0169
HF202_aug3,benign,benign,False,False,0.0,0.3201
HF170_aug699,attack,attack,False,False,0.0,0.1177
HF522_aug470,attack,attack,False,False,0.8,0.0435
HF11_aug56,attack,attack,False,False,0.4,0.0183
HF663_aug642,attack,attack,False,False,0.0,0.1368
HF639_aug665,attack,attack,False,False,0.4,0.0258
HF565_aug254,benign,benign,False,False,0.0,0.1254
HF496,attack,attack,False,False,0.0,0.0595
HF170_aug691,attack,attack,False,False,0.0,0.129
HF692_aug292,benign,benign,False,False,0.0,0.0479
HF612_aug347,attack,attack,False,False,0.0,0.2156
HF120_aug117,attack,attack,False,False,0.0,0.0345
HF719,benign,benign,False,False,0.0,0.0198
HF491_aug260,benign,benign,False,False,0.0,0.1764
HF248,benign,benign,False,False,0.0,0.0204
HF265_aug356,attack,attack,False,False,0.8,0.0434
HF498,attack,attack,False,False,0.0,0.0636
HF599_aug189,benign,benign,False,False,0.0,0.2488
HF265_aug329,attack,attack,False,False,0.8,0.0425
HF522_aug22,attack,attack,False,False,0.8,0.0453
HF430_aug521,attack,attack,False,False,0.4,0.0431
HF628_aug584,attack,attack,False,False,0.0,0.1568
HF59_aug172,benign,benign,False,False,0.0,0.1494
HF10,benign,benign,False,False,0.0,0.1318
HF100_aug207,attack,attack,False,False,0.8,0.06
HF516_aug123,attack,attack,False,False,0.0,0.0327
HF371_aug220,benign,benign,False,False,0.0,0.1119
HF243_aug97,attack,attack,False,False,0.8,0.0537
HF364,benign,benign,False,False,0.0,0.0186
HF46_aug400,benign,benign,False,False,0.0,0.2438
HF105,attack,attack,False,False,0.0,0.1301
HF436_aug313,benign,benign,False,False,0.0,0.2075
HF504_aug512,attack,attack,False,False,0.4,0.1049
HF13,benign,benign,False,False,0.0,0.0582
HF723,attack,attack,False,False,0.0,0.2324
HF100_aug238,attack,attack,False,False,0.8,0.0851
HF8_aug371,attack,attack,False,False,0.4,0.0854
HF445_aug744,attack,attack,False,False,0.2,0.0621
HF556_aug795,attack,attack,False,False,0.0,0.0915
HF387_aug301,attack,attack,False,False,0.0,0.2015
HF547_aug403,attack,attack,False,False,0.6,0.0595
HF705_aug171,benign,benign,False,False,0.2,0.2699
HF230,benign,benign,False,False,0.0,0.0683
HF629_aug241,benign,benign,False,False,0.0,0.1898
HF749_aug644,attack,attack,False,False,0.0,0.2449
HF17,attack,attack,False,False,0.0,0.1697
HF399,benign,benign,False,False,0.0,0.0372
HF308,benign,benign,False,False,0.0,0.1316
HF82_aug265,attack,attack,False,False,0.0,0.0947
HF638_aug119,attack,attack,False,False,0.0,0.23
HF36,attack,attack,False,False,0.0,0.0517
HF720_aug20,attack,attack,False,False,0.6,0.1041
HF521,benign,benign,False,False,0.0,0.1494
HF120_aug345,attack,attack,False,False,0.0,0.0319
HF657_aug26,attack,attack,False,False,0.0,0.0546
HF152,attack,attack,False,False,0.2,0.0147
HF43_aug340,attack,attack,False,False,0.2,0.0807
HF265_aug40,attack,attack,False,False,0.8,0.0508
HF745_aug696,attack,attack,False,False,0.0,0.0659
HF190,benign,benign,False,False,0.0,0.0432
HF613,benign,benign,False,False,0.0,0.1596
HF257_aug323,benign,benign,False,False,0.0,0.1672
HF349_aug640,attack,attack,False,False,0.0,0.0454
HF578,benign,benign,False,False,0.0,0.0112
HF138_aug108,benign,benign,False,False,0.0,0.0189
HF164_aug424,benign,benign,False,False,0.0,0.2157
HF8_aug459,attack,attack,False,False,0.4,0.0614
HF294,benign,benign,False,False,0.0,0.0179
HF504_aug112,attack,attack,False,False,0.4,0.0734
HF265_aug489,attack,attack,False,False,0.8,0.0889
HF692,benign,benign,False,False,0.0,0.0733
HF159_aug222,attack,attack,False,False,0.0,0.0802
HF8_aug392,attack,attack,False,False,0.4,0.0815
HF155_aug418,benign,benign,False,False,0.0,0.1975
HF368_aug420,attack,attack,False,False,0.2,0.0322
HF238,benign,benign,False,False,0.0,0.0187
HF55,benign,benign,False,False,0.0,0.4543
HF606_aug25,attack,attack,True,True,1.0,0.0308
HF162,benign,benign,False,False,0.0,0.0735
HF462,benign,benign,False,False,0.0,0.2153
HF438,benign,benign,False,False,0.0,0.1101
HF233,attack,attack,False,False,0.4,0.0552
HF103,attack,attack,False,False,0.0,0.0967
HF515,attack,attack,False,False,0.0,0.022
HF253_aug334,attack,attack,False,False,0.0,0.0373
HF351_aug609,attack,attack,False,False,0.4,0.0643
HF634,benign,benign,False,False,0.0,0.0153
HF310,attack,attack,False,False,0.0,0.0529
HF309_aug115,benign,benign,False,False,0.0,0.0111
HF568_aug100,benign,benign,False,False,0.0,0.1957
HF545_aug259,benign,benign,False,False,0.0,0.0204
HF404_aug272,benign,benign,False,False,0.0,0.1414
HF241_aug31,benign,benign,False,False,0.0,0.1442
HF205,benign,benign,False,False,0.0,0.0646
HF650_aug160,attack,attack,False,False,0.4,0.0202
HF189_aug66,benign,benign,False,False,0.0,0.1472
HF242_aug320,benign,benign,False,False,0.0,0.3171
HF32,benign,benign,False,False,0.0,0.0184
HF37,benign,benign,False,False,0.0,0.0429
HF422,benign,benign,False,False,0.0,0.0385
HF494,benign,benign,False,False,0.0,0.0151
HF202_aug185,benign,benign,False,False,0.0,0.3232
HF396_aug463,attack,attack,False,False,0.4,0.0495
HF358_aug162,attack,attack,False,False,0.6,0.0813
HF268,attack,attack,False,False,0.0,0.047
HF110,attack,attack,False,False,0.0,0.0742
HF597,benign,benign,False,False,0.0,0.084
HF369_aug323,attack,attack,False,False,0.0,0.0992
HF594_aug289,benign,benign,False,False,0.2,0.1272
HF188,attack,attack,False,False,0.4,0.0395
HF538_aug436,attack,attack,False,False,0.0,0.1281
HF103_aug100,attack,attack,False,False,0.0,0.1038
HF444_aug516,attack,attack,False,False,0.0,0.0763
HF678_aug422,attack,attack,False,False,0.0,0.0296
HF41,attack,attack,False,False,0.0,0.0194
HF253_aug601,attack,attack,False,False,0.0,0.0605
HF64,benign,benign,False,False,0.0,0.1963
HF206_aug134,attack,attack,False,False,0.4,0.0375
HF170,attack,attack,False,False,0.0,0.1216
HF649_aug218,benign,benign,False,False,0.0,0.019
HF386,attack,attack,False,False,0.4,0.0213
HF522_aug147,attack,attack,False,False,0.8,0.0471
HF107,benign,benign,False,False,0.0,0.1899
HF396_aug36,attack,attack,False,False,0.4,0.0517
HF333_aug11,attack,attack,False,False,0.4,0.481
HF587_aug230,benign,benign,False,False,0.0,0.1478
HF198,benign,benign,False,False,0.0,0.14
HF203_aug591,attack,attack,False,False,0.2,0.0514
HF573_aug41,benign,benign,False,False,0.0,0.1704
