id,family,label,flagged,clf_flag,clf_score,lat_ms
HF161_aug796,attack,attack,False,False,0.6,0.0812
HF95_aug525,attack,attack,False,False,0.2,0.0469
HF55_aug226,benign,benign,False,False,0.0,0.4075
HF202_aug364,benign,benign,False,False,0.0,0.32
HF14_aug276,benign,benign,False,False,0.0,0.2119
HF145_aug365,attack,attack,False,False,0.2,0.0489
HF161,attack,attack,True,True,0.8,0.1547
HF100_aug72,attack,attack,False,False,0.2,0.0741
HF130,benign,benign,False,False,0.4,0.3398
HF368,attack,attack,False,False,0.2,0.0278
HF324,benign,benign,False,False,0.0,0.0617
HF14_aug176,benign,benign,False,False,0.0,0.2048
HF155_aug287,benign,benign,False,False,0.0,0.1992
HF387,attack,attack,False,False,0.0,0.1604
HF523_aug72,benign,benign,False,False,0.0,0.5495
HF95_aug295,attack,attack,False,False,0.2,0.0553
HF706_aug435,benign,benign,False,False,0.0,0.0393
HF720_aug679,attack,attack,False,False,0.6,0.1472
HF430_aug554,attack,attack,False,False,0.4,0.0585
HF556_aug417,attack,attack,False,False,0.0,0.0828
HF143,benign,benign,False,False,0.0,0.1062
HF10_aug390,benign,benign,False,False,0.0,0.1763
HF354_aug607,attack,attack,True,True,1.0,1.6284
HF48,benign,benign,False,False,0.0,0.2329
HF258,attack,attack,False,False,0.4,0.0304
HF393,benign,benign,False,False,0.0,0.0504
HF376,benign,benign,False,False,0.0,0.8096
HF466,benign,benign,False,False,0.0,0.0213
HF624,benign,benign,False,False,0.0,0.0133
HF120_aug279,attack,attack,False,False,0.0,0.0298
HF87,benign,benign,False,False,0.0,0.1072
HF170_aug304,attack,attack,False,False,0.0,0.1232
HF331,benign,benign,False,False,0.0,0.0099
HF26_aug316,benign,benign,False,False,0.4,0.1459
HF436_aug444,benign,benign,False,False,0.4,0.1475
HF649,benign,benign,False,False,0.0,0.0161
HF112_aug321,benign,benign,False,False,0.0,0.2084
HF621,benign,benign,False,False,0.0,0.1321
HF639_aug109,attack,attack,True,True,1.0,0.0235
HF99_aug760,attack,attack,False,False,0.0,0.0617
HF430_aug203,attack,attack,False,False,0.4,0.0396
HF460,benign,benign,False,False,0.0,0.0119
HF617_aug104,benign,benign,False,False,0.0,0.1455
HF206_aug107,attack,attack,False,False,0.2,0.024
HF556_aug24,attack,attack,False,False,0.0,0.0545
HF712_aug312,benign,benign,False,False,0.0,0.0928
HF368_aug508,attack,attack,False,False,0.2,0.0209
HF730_aug398,benign,benign,False,False,0.0,0.0314
HF532,benign,benign,False,False,0.0,0.0667
HF700_aug240,benign,benign,False,False,0.0,0.1682
HF534,attack,attack,False,False,0.0,0.4242
HF561_aug9,benign,benign,False,False,0.0,0.2332
HF626_aug411,benign,benign,False,False,0.0,0.2775
HF354_aug723,attack,attack,True,True,1.0,1.1437
HF396_aug740,attack,attack,False,False,0.4,0.0486
HF386_aug634,attack,attack,False,False,0.2,0.0182
HF206_aug373,attack,attack,False,False,0.4,0.023
HF354_aug355,attack,attack,True,True,1.0,1.3211
HF329,benign,benign,False,False,0.0,0.112
HF501,benign,benign,False,False,0.0,0.0647
HF484,benign,benign,False,False,0.0,0.0143
HF228,benign,benign,False,False,0.0,0.015
HF603,benign,benign,False,False,0.0,0.1405
HF203_aug84,attack,attack,False,False,0.2,0.0477
HF618_aug59,benign,benign,False,False,0.0,0.0098
HF73,benign,benign,False,False,0.0,0.0253
HF546_aug396,attack,attack,False,False,0.4,0.1034
HF725_aug730,attack,attack,False,False,0.0,0.0428
HF627,benign,benign,False,False,0.0,0.0124
HF54_aug92,benign,benign,False,False,0.0,0.0459
HF476_aug42,benign,benign,False,False,0.0,0.2093
HF52,benign,benign,False,False,0.0,0.0158
HF323,benign,benign,False,False,0.0,0.1387
HF606_aug604,attack,attack,True,True,1.0,0.0278
HF372_aug702,attack,attack,False,False,0.0,0.0555
HF332_aug134,benign,benign,False,False,0.4,0.1911
HF286,benign,benign,False,False,0.0,0.0112
HF691_aug565,attack,attack,False,False,0.4,0.051
HF326_aug407,attack,attack,True,True,0.8,0.0443
HF216_aug447,benign,benign,False,False,0.0,0.0284
HF672_aug19,benign,benign,False,False,0.0,0.0198
HF583,benign,benign,False,False,0.0,0.0095
HF14,benign,benign,False,False,0.0,0.1514
HF430_aug291,attack,attack,False,False,0.4,0.0399
HF448,benign,benign,False,False,0.0,0.2303
HF266_aug75,attack,attack,False,False,0.0,0.0476
HF328_aug301,benign,benign,False,False,0.0,0.0271
HF444_aug156,attack,attack,False,False,0.0,0.0721
HF149,benign,benign,False,False,0.0,0.1088
HF445_aug34,attack,attack,False,False,0.2,0.0372
HF551_aug349,attack,attack,True,True,0.8,0.0908
HF550_aug322,benign,benign,False,False,0.0,0.1083
HF731_aug267,benign,benign,False,False,0.0,0.1471
HF340_aug6,attack,attack,False,False,0.2,0.0849
HF536,benign,benign,False,False,0.0,0.1227
HF184_aug15,benign,benign,False,False,0.0,0.1463
HF196,attack,attack,False,False,0.0,0.0367
HF11_aug429,attack,attack,False,False,0.2,0.0146
HF388_aug416,benign,benign,False,False,0.0,0.1104
HF416_aug314,benign,benign,False,False,0.0,0.0213
HF257_aug271,benign,benign,False,False,0.0,0.1635
HF358_aug161,attack,attack,False,False,0.6,0.0728
HF632_aug303,attack,attack,False,False,0.2,0.0365
HF232,benign,benign,False,False,0.0,0.0124
HF168,benign,benign,False,False,0.0,0.1482
HF255_aug84,benign,benign,False,False,0.4,0.1817
HF300,benign,benign,False,False,0.0,0.015
HF217,benign,benign,False,False,0.0,0.0143
HF176,benign,benign,False,False,0.0,0.015
HF599_aug49,benign,benign,False,False,0.0,0.2464
HF426,attack,attack,False,False,0.0,0.3002
HF345,benign,benign,False,False,0.0,0.0127
HF565_aug448,benign,benign,False,False,0.0,0.1228
HF110_aug320,attack,attack,False,False,0.0,0.0646
HF95_aug311,attack,attack,False,False,0.2,0.0391
HF291,attack,attack,True,True,1.0,0.0292
HF743_aug713,attack,attack,False,False,0.0,0.0137
HF23,benign,benign,False,False,0.0,0.0195
HF311_aug178,attack,attack,False,False,0.0,0.0454
HF35,benign,benign,False,False,0.0,0.0122
HF655_aug143,benign,benign,False,False,0.0,0.1909
HF307,attack,attack,False,False,0.4,0.1317
HF229_aug132,benign,benign,False,False,0.0,0.1926
HF612_aug127,attack,attack,False,False,0.0,0.215
HF39,attack,attack,False,False,0.0,0.6704
HF654_aug543,attack,attack,False,False,0.0,0.0345
HF655_aug8,benign,benign,False,False,0.0,0.1682
HF522_aug712,attack,attack,False,False,0.4,0.0417
HF610_aug671,attack,attack,False,False,0.0,0.0471
HF326_aug249,attack,attack,True,True,1.0,0.0431
HF110_aug288,attack,attack,False,False,0.0,0.0639
HF656,benign,benign,False,False,0.0,0.0286
HF711_aug85,attack,attack,False,False,0.2,0.057
HF711_aug746,attack,attack,False,False,0.2,0.0558
HF227_aug440,benign,benign,False,False,0.0,0.0655
HF512,benign,benign,False,False,0.0,0.0304
HF209,benign,benign,False,False,0.0,0.041
HF265_aug503,attack,attack,True,True,0.8,0.0388
HF306_aug181,benign,benign,False,False,0.0,0.0118
HF709_aug156,benign,benign,False,False,0.0,0.1477
HF744_aug83,benign,benign,False,False,0.2,0.3865
HF328_aug54,benign,benign,False,False,0.0,0.0278
HF737,benign,benign,False,False,0.0,0.0166
HF565,benign,benign,False,False,0.0,0.1232
HF148_aug105,benign,benign,False,False,0.0,0.1716
HF195_aug125,attack,attack,False,False,0.0,0.0312
HF172_aug240,attack,attack,False,False,0.0,0.0404
HF307_aug572,attack,attack,False,False,0.4,0.1289
HF117,benign,benign,False,False,0.2,0.6374
HF305,benign,benign,False,False,0.0,0.189
HF718_aug90,benign,benign,False,False,0.0,0.1779
HF659,attack,attack,False,False,0.0,0.0336
HF451,benign,benign,False,False,0.0,0.0533
HF654_aug502,attack,attack,False,False,0.0,0.0364
HF311,attack,attack,False,False,0.0,0.0424
HF216_aug338,benign,benign,False,False,0.0,0.0281
HF633_aug402,benign,benign,False,False,0.0,0.1444
HF711_aug255,attack,attack,False,False,0.2,0.0573
HF621_aug283,benign,benign,False,False,0.0,0.1371
HF183,attack,attack,False,False,0.4,0.0848
HF689,benign,benign,False,False,0.0,0.0157
HF639_aug441,attack,attack,True,True,1.0,0.0233
HF351_aug475,attack,attack,False,False,0.4,0.061
HF159_aug19,attack,attack,False,False,0.0,0.056
HF406,attack,attack,False,False,0.0,0.0117
HF145_aug780,attack,attack,False,False,0.2,0.0322
HF318,benign,benign,False,False,0.0,0.0136
HF39_aug797,attack,attack,False,False,0.0,0.6512
HF654,attack,attack,False,False,0.0,0.0301
HF243_aug579,attack,attack,True,True,0.8,0.0503
HF319_aug387,attack,attack,False,False,0.2,0.0264
HF227_aug14,benign,benign,False,False,0.0,0.0647
HF90,attack,attack,False,False,0.0,0.041
HF551_aug221,attack,attack,False,False,0.6,0.096
HF478,benign,benign,False,False,0.0,0.1231
HF152_aug83,attack,attack,False,False,0.2,0.013
HF571_aug38,benign,benign,False,False,0.0,0.1472
HF103_aug226,attack,attack,False,False,0.0,0.0969
HF699,benign,benign,False,False,0.0,0.0158
HF443,benign,benign,False,False,0.0,0.2097
HF639_aug467,attack,attack,False,False,0.4,0.0226
HF126,attack,attack,False,False,0.0,0.0407
HF319_aug738,attack,attack,False,False,0.6,0.0265
HF43_aug520,attack,attack,False,False,0.2,0.0829
HF243_aug792,attack,attack,True,True,0.8,0.0509
HF551_aug12,attack,attack,False,False,0.6,0.0978
HF368_aug611,attack,attack,False,False,0.2,0.021
HF638_aug124,attack,attack,False,False,0.0,0.2198
HF183_aug358,attack,attack,False,False,0.4,0.084
HF155,benign,benign,False,False,0.0,0.2018
HF725_aug498,attack,attack,False,False,0.0,0.045
HF130_aug33,benign,benign,False,False,0.0,0.2349
HF264,benign,benign,False,False,0.0,0.0105
HF215_aug139,attack,attack,False,False,0.6,0.0531
HF161_aug427,attack,attack,True,True,0.8,0.0831
HF524,attack,attack,False,False,0.0,0.0382
HF432,benign,benign,False,False,0.0,0.0199
HF351_aug158,attack,attack,False,False,0.4,0.0698
HF302,attack,attack,False,False,0.0,0.0452
HF171,attack,attack,False,False,0.0,0.0593
HF354_aug266,attack,attack,True,True,1.0,1.1475
HF555,attack,attack,False,False,0.0,0.131
HF606_aug570,attack,attack,True,True,1.0,0.0277
HF334,benign,benign,False,False,0.0,0.0447
HF282,benign,benign,False,False,0.0,0.0087
HF561,benign,benign,False,False,0.0,0.1445
HF284,benign,benign,False,False,0.0,0.1135
HF112_aug85,benign,benign,False,False,0.0,0.2056
HF539_aug298,attack,attack,False,False,0.2,0.0496
HF227_aug219,benign,benign,False,False,0.0,0.0652
HF663,attack,attack,False,False,0.0,0.1341
HF62,benign,benign,False,False,0.0,0.0588
HF69_aug210,benign,benign,False,False,0.0,0.1049
HF291_aug748,attack,attack,False,False,0.6,0.0292
HF440,benign,benign,False,False,0.0,0.0421
HF242_aug74,benign,benign,False,False,0.0,0.3075
HF100_aug326,attack,attack,False,False,0.2,0.05
HF546_aug144,attack,attack,False,False,0.4,0.1032
HF537,benign,benign,False,False,0.0,0.0296
HF497_aug415,benign,benign,False,False,0.0,0.0173
HF65,benign,benign,False,False,0.0,0.0144
HF655_aug427,benign,benign,False,False,0.0,0.1715
HF602,benign,benign,False,False,0.0,0.1041
HF351_aug399,attack,attack,False,False,0.4,0.0639
HF390,benign,benign,False,False,0.0,0.2478
HF265_aug41,attack,attack,True,True,1.0,0.039
HF470,benign,benign,False,False,0.0,0.0129
HF86,benign,benign,False,False,0.0,0.0262
HF648,benign,benign,False,False,0.0,0.1814
HF639_aug110,attack,attack,False,False,0.4,0.023
HF43_aug233,attack,attack,False,False,0.2,0.077
HF124_aug353,benign,benign,False,False,0.0,0.0234
HF458,benign,benign,False,False,0.0,0.0234
HF206_aug106,attack,attack,False,False,0.4,0.0229
HF444_aug228,attack,attack,False,False,0.0,0.0716
HF110_aug458,attack,attack,False,False,0.0,0.0635
HF469_aug168,attack,attack,False,False,0.6,0.0812
HF720_aug364,attack,attack,False,False,0.6,0.1027
HF522_aug777,attack,attack,True,True,0.8,0.0409
HF673,attack,attack,False,False,0.0,0.0542
HF503,benign,benign,False,False,0.2,0.0085
HF11_aug419,attack,attack,False,False,0.2,0.0148
HF504_aug616,attack,attack,False,False,0.4,0.1377
HF271,benign,benign,False,False,0.0,0.0329
HF120_aug750,attack,attack,False,False,0.0,0.029
HF582,benign,benign,False,False,0.0,0.0454
HF617_aug295,benign,benign,False,False,0.0,0.1429
HF369_aug720,attack,attack,False,False,0.0,0.0954
HF94,benign,benign,False,False,0.0,0.121
HF606_aug94,attack,attack,True,True,1.0,0.0276
HF161_aug764,attack,attack,False,False,0.6,0.0865
HF547_aug259,attack,attack,True,True,1.0,0.0297
HF421,benign,benign,False,False,0.0,0.0165
HF247,benign,benign,False,False,0.0,0.0109
HF632_aug175,attack,attack,False,False,0.2,0.0371
HF95_aug596,attack,attack,False,False,0.2,0.039
HF137,benign,benign,False,False,0.0,0.0158
HF383,attack,attack,False,False,0.0,0.0278
HF446,attack,attack,False,False,0.0,0.0297
HF693_aug450,benign,benign,False,False,0.0,0.1548
HF11_aug636,attack,attack,False,False,0.2,0.0153
HF326_aug153,attack,attack,True,True,1.0,0.0433
HF523_aug71,benign,benign,False,False,0.0,0.3817
HF539_aug480,attack,attack,False,False,0.2,0.0466
HF430_aug610,attack,attack,False,False,0.4,0.0396
HF541_aug135,benign,benign,False,False,0.0,0.1414
HF691_aug7,attack,attack,False,False,0.6,0.0492
HF676,benign,benign,False,False,0.0,0.007
HF504,attack,attack,False,False,0.4,0.0642
HF364_aug429,benign,benign,False,False,0.0,0.0152
HF473,benign,benign,False,False,0.0,0.0478
HF390_aug252,benign,benign,False,False,0.0,0.2427
HF731_aug29,benign,benign,False,False,0.0,0.1489
HF252,benign,benign,False,False,0.0,0.0933
HF545,benign,benign,False,False,0.0,0.0232
HF571_aug270,benign,benign,False,False,0.0,0.1445
HF351_aug509,attack,attack,False,False,0.4,0.1236
HF297_aug248,benign,benign,False,False,0.0,0.6052
HF430_aug690,attack,attack,False,False,0.4,0.058
HF351_aug657,attack,attack,False,False,0.4,0.0915
HF51,attack,attack,False,False,0.0,0.2243
HF718_aug149,benign,benign,False,False,0.0,0.248
HF588,benign,benign,False,False,0.0,0.0168
HF351_aug80,attack,attack,False,False,0.4,0.0671
HF372_aug608,attack,attack,False,False,0.0,0.058
HF475,benign,benign,False,False,0.0,0.0679
HF650_aug89,attack,attack,False,False,0.4,0.0174
HF396_aug552,attack,attack,True,True,1.0,0.0505
HF120_aug424,attack,attack,False,False,0.0,0.0282
HF170_aug741,attack,attack,False,False,0.0,0.1265
HF120_aug659,attack,attack,False,False,0.0,0.0352
HF461,attack,attack,False,False,0.0,0.0739
HF245,benign,benign,False,False,0.0,0.2237
HF749_aug121,attack,attack,False,False,0.0,0.2463
HF121,benign,benign,False,False,0.4,0.1298
HF258_aug641,attack,attack,False,False,0.4,0.0213
HF326_aug761,attack,attack,True,True,1.0,0.0449
HF69_aug319,benign,benign,False,False,0.0,0.0998
HF745_aug663,attack,attack,False,False,0.0,0.0608
HF161_aug719,attack,attack,True,True,0.8,0.0843
HF358_aug493,attack,attack,True,True,0.8,0.0717
HF551_aug13,attack,attack,False,False,0.6,0.0947
HF295_aug235,benign,benign,False,False,0.0,0.1591
HF362,benign,benign,False,False,0.0,0.0093
HF562,attack,attack,False,False,0.0,0.0417
HF74,benign,benign,False,False,0.0,0.0124
HF161_aug786,attack,attack,False,False,0.6,0.0862
HF638_aug639,attack,attack,False,False,0.0,0.2228
HF606_aug432,attack,attack,False,False,0.6,0.0254
HF469_aug314,attack,attack,False,False,0.6,0.0808
HF589,benign,benign,False,False,0.0,0.0361
HF710_aug202,benign,benign,False,False,0.0,0.2492
HF551_aug395,attack,attack,False,False,0.6,0.0939
HF732,attack,attack,False,False,0.0,0.0907
HF491_aug238,benign,benign,False,False,0.0,0.1548
HF11_aug667,attack,attack,False,False,0.2,0.0155
HF203_aug208,attack,attack,False,False,0.2,0.0465
HF351,attack,attack,False,False,0.4,0.0621
HF1,benign,benign,False,False,0.0,0.1149
HF694,benign,benign,False,False,0.0,0.0158
HF556,attack,attack,False,False,0.0,0.0509
HF638_aug217,attack,attack,False,False,0.0,0.2212
HF227_aug257,benign,benign,False,False,0.0,0.0663
HF396_aug275,attack,attack,True,True,1.0,0.0444
HF137_aug310,benign,benign,False,False,0.0,0.0159
HF691_aug466,attack,attack,False,False,0.4,0.0527
HF577,benign,benign,False,False,0.0,0.0198
HF641_aug326,benign,benign,False,False,0.0,0.1233
HF417,benign,benign,False,False,0.0,0.0356
HF243_aug245,attack,attack,True,True,1.0,0.0492
HF387_aug351,attack,attack,False,False,0.0,0.119
HF660,attack,attack,False,False,0.0,0.0484
HF188_aug188,attack,attack,False,False,0.2,0.0391
HF326_aug376,attack,attack,True,True,1.0,0.0426
HF652,benign,benign,False,False,0.0,0.0169
HF343_aug161,benign,benign,False,False,0.0,0.287
HF400,benign,benign,False,False,0.0,0.0085
HF523_aug99,benign,benign,False,False,0.0,0.3894
HF29,benign,benign,False,False,0.0,0.0632
HF307_aug618,attack,attack,False,False,0.2,0.2127
HF168_aug279,benign,benign,False,False,0.0,0.1653
HF333_aug782,attack,attack,False,False,0.4,0.4617
HF472,benign,benign,False,False,0.0,0.0163
HF319_aug462,attack,attack,False,False,0.6,0.0338
HF511,attack,attack,False,False,0.0,0.0262
HF707,benign,benign,False,False,0.0,0.0105
HF590,benign,benign,False,False,0.0,0.0145
HF167_aug662,attack,attack,True,True,0.8,0.0769
HF351_aug219,attack,attack,False,False,0.4,0.0644
HF696_aug434,attack,attack,False,False,0.0,0.0275
HF566,benign,benign,False,False,0.0,0.1411
HF333_aug597,attack,attack,False,False,0.0,0.4846
HF563,benign,benign,False,False,0.0,0.0258
HF105_aug413,attack,attack,False,False,0.0,0.1237
HF253_aug92,attack,attack,False,False,0.0,0.0502
HF391_aug721,attack,attack,False,False,0.2,0.0341
HF373,benign,benign,False,False,0.0,0.0328
HF26_aug357,benign,benign,False,False,0.4,0.2182
HF316,attack,attack,False,False,0.4,0.0714
HF154,attack,attack,False,False,0.0,0.0469
HF565_aug256,benign,benign,False,False,0.0,0.1725
HF601_aug388,benign,benign,False,False,0.0,0.2208
HF468,attack,attack,False,False,0.0,0.1896
HF2,benign,benign,False,False,0.0,0.0162
HF224,benign,benign,False,False,0.0,0.0447
HF128,benign,benign,False,False,0.0,0.0178
HF342_aug309,benign,benign,False,False,0.0,0.2031
HF480,benign,benign,False,False,0.0,0.111
HF685,benign,benign,False,False,0.0,0.0354
HF616,attack,attack,False,False,0.0,0.0232
HF195_aug522,attack,attack,False,False,0.0,0.0324
HF551_aug88,attack,attack,False,False,0.6,0.0987
HF290,benign,benign,False,False,0.0,0.0631
HF576_aug43,benign,benign,False,False,0.0,0.1089
HF364_aug351,benign,benign,False,False,0.0,0.0159
HF388_aug96,benign,benign,False,False,0.0,0.1181
HF502,benign,benign,False,False,0.0,0.2045
HF265_aug576,attack,attack,True,True,1.0,0.0412
HF410_aug637,attack,attack,False,False,0.0,0.0386
HF159_aug146,attack,attack,False,False,0.0,0.0562
HF581_aug399,benign,benign,False,False,0.0,0.112
HF195_aug369,attack,attack,False,False,0.0,0.0315
HF539_aug715,attack,attack,False,False,0.4,0.0474
HF539_aug774,attack,attack,False,False,0.4,0.078
HF216_aug368,benign,benign,False,False,0.0,0.0382
HF641,benign,benign,False,False,0.0,0.1251
HF706_aug46,benign,benign,False,False,0.0,0.0243
HF442,benign,benign,False,False,0.0,0.0119
HF655_aug299,benign,benign,False,False,0.0,0.1663
HF490,attack,attack,False,False,0.0,0.0077
HF394_aug256,attack,attack,True,True,0.8,0.0356
HF110_aug173,attack,attack,False,False,0.0,0.0653
HF476,benign,benign,False,False,0.0,0.2203
HF8_aug131,attack,attack,False,False,0.4,0.0633
HF226,benign,benign,False,False,0.0,0.0159
HF14_aug215,benign,benign,False,False,0.0,0.1412
HF623,benign,benign,False,False,0.0,0.0434
HF167_aug614,attack,attack,True,True,0.8,0.0787
HF157,benign,benign,False,False,0.0,0.0689
HF7,benign,benign,False,False,0.0,0.0915
HF626_aug311,benign,benign,False,False,0.0,0.1771
HF357_aug409,benign,benign,False,False,0.0,0.0866
HF548_aug305,benign,benign,False,False,0.0,0.1425
HF113_aug708,attack,attack,False,False,0.0,0.0792
HF641_aug384,benign,benign,False,False,0.0,0.1251
HF177,benign,benign,False,False,0.0,0.0159
HF547_aug126,attack,attack,True,True,1.0,0.0306
HF343,benign,benign,False,False,0.0,0.2891
HF246_aug116,attack,attack,False,False,0.0,0.0384
HF189_aug144,benign,benign,False,False,0.0,0.1442
HF499,benign,benign,False,False,0.0,0.0114
HF695_aug187,benign,benign,False,False,0.0,0.0281
HF636,attack,attack,False,False,0.0,0.0241
HF58,attack,attack,False,False,0.0,0.0206
HF471_aug381,benign,benign,False,False,0.0,0.1765
HF640,attack,attack,False,False,0.0,0.0331
HF691_aug447,attack,attack,False,False,0.4,0.0584
HF77,benign,benign,False,False,0.0,0.024
HF246_aug58,attack,attack,False,False,0.0,0.038
HF509,benign,benign,False,False,0.0,0.0145
HF202_aug3,benign,benign,False,False,0.0,0.3244
HF170_aug699,attack,attack,False,False,0.0,0.1177
HF522_aug470,attack,attack,True,True,0.8,0.0417
HF11_aug56,attack,attack,False,False,0.4,0.0155
HF663_aug642,attack,attack,False,False,0.0,0.1369
HF639_aug665,attack,attack,False,False,0.4,0.0235
HF565_aug254,benign,benign,False,False,0.0,0.1244
HF496,attack,attack,False,False,0.0,0.0583
HF170_aug691,attack,attack,False,False,0.0,0.1191
HF692_aug292,benign,benign,False,False,0.0,0.0398
HF612_aug347,attack,attack,False,False,0.0,0.2529
HF120_aug117,attack,attack,False,False,0.0,0.0301
HF719,benign,benign,False,False,0.0,0.0129
HF491_aug260,benign,benign,False,False,0.0,0.1632
HF248,benign,benign,False,False,0.0,0.0171
HF265_aug356,attack,attack,True,True,0.8,0.0408
HF498,attack,attack,False,False,0.0,0.1146
HF599_aug189,benign,benign,False,False,0.0,0.2877
HF265_aug329,attack,attack,True,True,0.8,0.0436
HF522_aug22,attack,attack,True,True,0.8,0.0427
HF430_aug521,attack,attack,False,False,0.4,0.0399
HF628_aug584,attack,attack,False,False,0.0,0.1539
HF59_aug172,benign,benign,False,False,0.0,0.1444
HF10,benign,benign,False,False,0.0,0.1241
HF100_aug207,attack,attack,True,True,0.8,0.058
HF516_aug123,attack,attack,False,False,0.0,0.0298
HF371_aug220,benign,benign,False,False,0.0,0.1115
HF243_aug97,attack,attack,True,True,0.8,0.051
HF364,benign,benign,False,False,0.0,0.0125
HF46_aug400,benign,benign,False,False,0.0,0.1472
HF105,attack,attack,False,False,0.0,0.086
HF436_aug313,benign,benign,False,False,0.0,0.1408
HF504_aug512,attack,attack,False,False,0.4,0.0706
HF13,benign,benign,False,False,0.0,0.0297
HF723,attack,attack,False,False,0.0,0.1438
HF100_aug238,attack,attack,True,True,0.8,0.0577
HF8_aug371,attack,attack,False,False,0.4,0.0574
HF445_aug744,attack,attack,False,False,0.2,0.0378
HF556_aug795,attack,attack,False,False,0.0,0.0544
HF387_aug301,attack,attack,False,False,0.0,0.1167
HF547_aug403,attack,attack,False,False,0.6,0.0298
HF705_aug171,benign,benign,False,False,0.2,0.1925
HF230,benign,benign,False,False,0.0,0.0354
HF629_aug241,benign,benign,False,False,0.0,0.1837
HF749_aug644,attack,attack,False,False,0.0,0.238
HF17,attack,attack,False,False,0.0,0.1658
HF399,benign,benign,False,False,0.0,0.0339
HF308,benign,benign,False,False,0.0,0.1346
HF82_aug265,attack,attack,False,False,0.0,0.0926
HF638_aug119,attack,attack,False,False,0.0,0.2191
HF36,attack,attack,False,False,0.0,0.0455
HF720_aug20,attack,attack,False,False,0.6,0.1019
HF521,benign,benign,False,False,0.0,0.1468
HF120_aug345,attack,attack,False,False,0.0,0.0285
HF657_aug26,attack,attack,False,False,0.0,0.0516
HF152,attack,attack,False,False,0.2,0.0123
HF43_aug340,attack,attack,False,False,0.2,0.0774
HF265_aug40,attack,attack,True,True,0.8,0.0396
HF745_aug696,attack,attack,False,False,0.0,0.059
HF190,benign,benign,False,False,0.0,0.0402
HF613,benign,benign,False,False,0.0,0.1558
HF257_aug323,benign,benign,False,False,0.0,0.1639
HF349_aug640,attack,attack,False,False,0.0,0.0391
HF578,benign,benign,False,False,0.0,0.0085
HF138_aug108,benign,benign,False,False,0.0,0.0192
HF164_aug424,benign,benign,False,False,0.0,0.2193
HF8_aug459,attack,attack,False,False,0.4,0.0562
HF294,benign,benign,False,False,0.0,0.0148
HF504_aug112,attack,attack,False,False,0.4,0.0625
HF265_aug489,attack,attack,True,True,0.8,0.0386
HF692,benign,benign,False,False,0.0,0.0394
HF159_aug222,attack,attack,False,False,0.0,0.053
HF8_aug392,attack,attack,False,False,0.4,0.0527
HF155_aug418,benign,benign,False,False,0.0,0.1356
HF368_aug420,attack,attack,False,False,0.2,0.0199
HF238,benign,benign,False,False,0.0,0.0099
HF55,benign,benign,False,False,0.0,0.3929
HF606_aug25,attack,attack,True,True,1.0,0.0265
HF162,benign,benign,False,False,0.0,0.0687
HF462,benign,benign,False,False,0.0,0.1955
HF438,benign,benign,False,False,0.0,0.1142
HF233,attack,attack,False,False,0.4,0.052
HF103,attack,attack,False,False,0.0,0.1007
HF515,attack,attack,False,False,0.0,0.0192
HF253_aug334,attack,attack,False,False,0.0,0.0346
HF351_aug609,attack,attack,False,False,0.4,0.0613
HF634,benign,benign,False,False,0.0,0.0121
HF310,attack,attack,False,False,0.0,0.0501
HF309_aug115,benign,benign,False,False,0.0,0.0087
HF568_aug100,benign,benign,False,False,0.0,0.1862
HF545_aug259,benign,benign,False,False,0.0,0.0167
HF404_aug272,benign,benign,False,False,0.0,0.1385
HF241_aug31,benign,benign,False,False,0.0,0.1402
HF205,benign,benign,False,False,0.0,0.0626
HF650_aug160,attack,attack,False,False,0.4,0.0175
HF189_aug66,benign,benign,False,False,0.0,0.1443
HF242_aug320,benign,benign,False,False,0.0,0.3207
HF32,benign,benign,False,False,0.0,0.0166
HF37,benign,benign,False,False,0.0,0.0414
HF422,benign,benign,False,False,0.0,0.037
HF494,benign,benign,False,False,0.0,0.0129
HF202_aug185,benign,benign,False,False,0.0,0.3315
HF396_aug463,attack,attack,False,False,0.4,0.0476
HF358_aug162,attack,attack,False,False,0.6,0.0756
HF268,attack,attack,False,False,0.0,0.0257
HF110,attack,attack,False,False,0.0,0.0609
HF597,benign,benign,False,False,0.0,0.0796
HF369_aug323,attack,attack,False,False,0.0,0.1124
HF594_aug289,benign,benign,False,False,0.2,0.1212
HF188,attack,attack,False,False,0.4,0.0349
HF538_aug436,attack,attack,False,False,0.0,0.1224
HF103_aug100,attack,attack,False,False,0.0,0.0963
HF444_aug516,attack,attack,False,False,0.0,0.0722
HF678_aug422,attack,attack,False,False,0.0,0.0268
HF41,attack,attack,False,False,0.0,0.0164
HF253_aug601,attack,attack,False,False,0.0,0.034
HF64,benign,benign,False,False,0.0,0.1354
HF206_aug134,attack,attack,False,False,0.4,0.0231
HF170,attack,attack,False,False,0.0,0.1487
HF649_aug218,benign,benign,False,False,0.0,0.0157
HF386,attack,attack,False,False,0.4,0.0177
HF522_aug147,attack,attack,True,True,0.8,0.0406
HF107,benign,benign,False,False,0.0,0.1704
HF396_aug36,attack,attack,False,False,0.4,0.047
HF333_aug11,attack,attack,False,False,0.4,0.4505
HF587_aug230,benign,benign,False,False,0.0,0.1371
HF198,benign,benign,False,False,0.0,0.1336
HF203_aug591,attack,attack,False,False,0.2,0.0471
HF573_aug41,benign,benign,False,False,0.0,0.1547
