id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF391,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0154
HF392,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0472
HF393,benign,benign,False,False,0.0,False,0.0,False,0.0,0.016900000000000002
HF394,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0409
HF395,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0253
HF396,benign,benign,False,False,0.0,False,0.0,False,0.0,0.015300000000000001
HF397,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0143
HF398,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0142
HF399,benign,benign,False,False,0.0,False,0.0,False,0.0,0.015700000000000002
HF400,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0265
HF401,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0168
HF402,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0764
HF403,benign,benign,False,False,0.0,False,0.0,False,0.0,0.010700000000000001
HF404,benign,benign,False,False,0.0,False,0.0,False,0.0,0.013600000000000001
HF405,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0264
HF406,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
HF407,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0138
HF408,benign,benign,False,False,0.0,False,0.0,False,0.0,0.01
HF409,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0354
HF410,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0237
HF411,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0152
HF412,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0217
HF413,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0101
HF414,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0217
HF415,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009
HF416,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0129
HF417,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0075
HF418,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0087
HF419,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0101
HF420,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0108
HF421,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0759
HF422,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0106
HF423,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0138
HF424,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0096
HF425,benign,benign,False,False,0.0,False,0.0,False,0.0,0.022099999999999998
HF426,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0119
HF427,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0085
HF428,benign,benign,False,False,0.0,False,0.0,False,0.0,0.01
HF429,benign,benign,False,False,0.0,False,0.0,False,0.0,0.024
HF430,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0212
HF431,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0097
HF432,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0073
HF433,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.0065
HF434,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0145
HF435,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0198
HF436,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0125
HF437,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
HF438,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0161
HF439,benign,benign,False,False,0.0,False,0.0,False,0.0,0.01
HF440,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0311
HF441,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0219
HF442,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0087
HF443,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0109
HF444,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014700000000000001
HF445,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0194
HF446,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
HF447,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0464
HF448,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0115
HF449,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0089
HF450,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009899999999999999
HF451,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0079
HF452,benign,benign,False,False,0.0,False,0.0,False,0.0,0.007599999999999999
HF453,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0301
HF454,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0148
HF455,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
HF456,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0248
HF457,benign,benign,False,False,0.0,False,0.0,False,0.0,0.014
HF458,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009
HF459,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0102
HF460,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011899999999999999
HF461,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0084
HF462,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0089
HF463,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0103
HF464,benign,benign,False,False,0.0,False,0.0,False,0.0,0.007899999999999999
HF465,benign,benign,False,False,0.0,False,0.0,False,0.0,0.007299999999999999
HF466,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0158
HF467,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0097
HF468,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0086
HF469,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0205
HF470,attack,attack,False,False,0.0,False,0.0,False,0.0,0.015700000000000002
HF471,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0193
HF472,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0086
HF473,benign,benign,False,False,0.0,False,0.0,False,0.0,0.007500000000000001
HF474,attack,attack,True,False,0.0,False,0.0,True,1.0,0.075
HF475,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0094
HF476,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0095
HF477,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0163
HF478,attack,attack,True,False,0.0,False,0.0,True,1.0,0.010799999999999999
HF479,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0133
HF480,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0149
HF481,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0117
HF482,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0084
HF483,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0104
HF484,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009
HF485,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0112
HF486,benign,benign,False,False,0.0,False,0.0,False,0.0,0.014400000000000001
HF487,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0354
HF488,benign,benign,False,False,0.0,False,0.0,False,0.0,0.013
HF489,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009
HF490,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0091
HF491,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0095
HF492,benign,benign,False,False,0.0,False,0.0,False,0.0,0.007699999999999999
HF493,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0097
HF494,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0259
HF495,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0242
HF496,benign,benign,False,False,0.0,False,0.0,False,0.0,0.014
HF497,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0362
HF498,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0122
HF499,benign,benign,False,False,0.0,False,0.0,False,0.0,0.014
HF500,benign,benign,False,False,0.0,False,0.0,False,0.0,0.015300000000000001
HF501,attack,attack,True,False,0.0,False,0.0,True,1.0,0.016
HF502,benign,benign,False,False,0.0,False,0.0,False,0.0,0.014
HF503,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0132
HF504,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0103
HF505,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0256
HF506,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0181
HF507,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0177
HF508,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0123
HF509,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0159
HF510,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0202
HF511,benign,benign,False,False,0.0,False,0.0,False,0.0,0.028200000000000003
HF512,benign,benign,False,False,0.0,False,0.0,False,0.0,0.014
HF513,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0171
HF514,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0118
HF515,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0308
HF516,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0162
HF517,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0115
HF518,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0282
HF519,benign,benign,False,False,0.0,False,0.0,False,0.0,0.015
HF520,benign,benign,False,False,0.0,False,0.0,False,0.0,0.014199999999999999
HF521,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0584
HF522,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0158
HF523,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0135
HF524,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0783
HF525,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0238
HF526,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0268
HF527,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011899999999999999
HF528,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0162
HF529,benign,benign,False,False,0.0,False,0.0,False,0.0,0.028300000000000002
HF530,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0196
HF531,benign,benign,False,False,0.0,False,0.0,False,0.0,0.021
HF532,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0492
HF533,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0225
HF534,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0159
HF535,attack,attack,True,False,0.0,False,0.0,True,1.0,0.021
HF536,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0127
HF537,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0131
HF538,benign,benign,False,False,0.0,False,0.0,False,0.0,0.01
HF539,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0157
HF540,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0165
HF541,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0089
HF542,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0191
HF543,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0136
HF544,benign,benign,False,False,0.0,False,0.0,False,0.0,0.01
HF545,benign,benign,False,False,0.0,False,0.0,False,0.0,0.007899999999999999
HF546,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0672
