id,family,label,flagged,lat_ms
HF326_aug761,attack,attack,False,0
HF69_aug319,benign,benign,False,0
HF745_aug663,attack,attack,False,0
HF161_aug719,attack,attack,False,0
HF358_aug493,attack,attack,False,0
HF551_aug13,attack,attack,False,0
HF295_aug235,benign,benign,False,0
HF362,benign,benign,False,0
HF562,attack,attack,False,0
HF74,benign,benign,False,0
HF161_aug786,attack,attack,False,0
HF638_aug639,attack,attack,False,0
HF606_aug432,attack,attack,False,0
HF469_aug314,attack,attack,False,0
HF589,benign,benign,False,0
HF710_aug202,benign,benign,False,0
HF551_aug395,attack,attack,False,0
HF732,attack,attack,False,0
HF491_aug238,benign,benign,False,0
HF11_aug667,attack,attack,False,0
HF203_aug208,attack,attack,False,0
HF351,attack,attack,False,0
HF1,benign,benign,False,0
HF694,benign,benign,False,0
HF556,attack,attack,False,0
HF638_aug217,attack,attack,False,0
HF227_aug257,benign,benign,False,0
HF396_aug275,attack,attack,False,0
HF137_aug310,benign,benign,False,0
HF691_aug466,attack,attack,False,0
HF577,benign,benign,False,0
HF641_aug326,benign,benign,False,0
HF417,benign,benign,False,0
HF243_aug245,attack,attack,False,0
HF387_aug351,attack,attack,False,0
HF660,attack,attack,False,0
HF188_aug188,attack,attack,False,0
HF326_aug376,attack,attack,False,0
HF652,benign,benign,False,0
HF343_aug161,benign,benign,False,0
HF400,benign,benign,False,0
HF523_aug99,benign,benign,False,0
HF29,benign,benign,False,0
HF307_aug618,attack,attack,False,0
HF168_aug279,benign,benign,False,0
HF333_aug782,attack,attack,False,0
HF472,benign,benign,False,0
HF319_aug462,attack,attack,False,0
HF511,attack,attack,False,0
HF707,benign,benign,False,0
HF590,benign,benign,False,0
HF167_aug662,attack,attack,False,0
HF351_aug219,attack,attack,False,0
HF696_aug434,attack,attack,False,0
HF566,benign,benign,False,0
HF333_aug597,attack,attack,False,0
HF563,benign,benign,False,0
HF105_aug413,attack,attack,False,0
HF253_aug92,attack,attack,False,0
HF391_aug721,attack,attack,False,0
HF373,benign,benign,False,0
HF26_aug357,benign,benign,False,0
HF316,attack,attack,False,0
HF154,attack,attack,False,0
HF565_aug256,benign,benign,False,0
HF601_aug388,benign,benign,False,0
HF468,attack,attack,False,0
HF2,benign,benign,False,0
HF224,benign,benign,False,0
HF128,benign,benign,False,0
HF342_aug309,benign,benign,False,0
HF480,benign,benign,False,0
HF685,benign,benign,False,0
HF616,attack,attack,False,0
HF195_aug522,attack,attack,False,0
HF551_aug88,attack,attack,False,0
HF290,benign,benign,False,0
HF576_aug43,benign,benign,False,0
HF364_aug351,benign,benign,False,0
HF388_aug96,benign,benign,False,0
HF502,benign,benign,False,0
HF265_aug576,attack,attack,False,0
HF410_aug637,attack,attack,False,0
HF159_aug146,attack,attack,False,0
HF581_aug399,benign,benign,False,0
HF195_aug369,attack,attack,False,0
HF539_aug715,attack,attack,False,0
HF539_aug774,attack,attack,False,0
HF216_aug368,benign,benign,False,0
HF641,benign,benign,False,0
HF706_aug46,benign,benign,False,0
HF442,benign,benign,False,0
HF655_aug299,benign,benign,False,0
HF490,attack,attack,False,0
HF394_aug256,attack,attack,False,0
HF110_aug173,attack,attack,False,0
HF476,benign,benign,False,0
HF8_aug131,attack,attack,False,0
HF226,benign,benign,False,0
HF14_aug215,benign,benign,False,0
HF623,benign,benign,False,0
HF167_aug614,attack,attack,False,0
HF157,benign,benign,False,0
HF7,benign,benign,False,0
HF626_aug311,benign,benign,False,0
HF357_aug409,benign,benign,False,0
HF548_aug305,benign,benign,False,0
HF113_aug708,attack,attack,False,0
HF641_aug384,benign,benign,False,0
HF177,benign,benign,False,0
HF547_aug126,attack,attack,False,0
HF343,benign,benign,False,0
HF246_aug116,attack,attack,False,0
HF189_aug144,benign,benign,False,0
HF499,benign,benign,False,0
HF695_aug187,benign,benign,False,0
HF636,attack,attack,False,0
HF58,attack,attack,False,0
HF471_aug381,benign,benign,False,0
HF640,attack,attack,False,0
HF691_aug447,attack,attack,False,0
HF77,benign,benign,False,0
HF246_aug58,attack,attack,False,0
HF509,benign,benign,False,0
HF202_aug3,benign,benign,False,0
HF170_aug699,attack,attack,False,0
HF522_aug470,attack,attack,False,0
HF11_aug56,attack,attack,False,0
HF663_aug642,attack,attack,False,0
HF639_aug665,attack,attack,False,0
HF565_aug254,benign,benign,False,0
HF496,attack,attack,False,0
HF170_aug691,attack,attack,False,0
HF692_aug292,benign,benign,False,0
HF612_aug347,attack,attack,False,0
HF120_aug117,attack,attack,False,0
HF719,benign,benign,False,0
HF491_aug260,benign,benign,False,0
HF248,benign,benign,False,0
HF265_aug356,attack,attack,False,0
HF498,attack,attack,False,0
HF599_aug189,benign,benign,False,0
HF265_aug329,attack,attack,False,0
HF522_aug22,attack,attack,False,0
HF430_aug521,attack,attack,False,0
HF628_aug584,attack,attack,False,0
HF59_aug172,benign,benign,False,0
HF10,benign,benign,False,0
HF100_aug207,attack,attack,False,0
HF516_aug123,attack,attack,False,0
HF371_aug220,benign,benign,False,0
HF243_aug97,attack,attack,False,0
HF364,benign,benign,False,0
HF46_aug400,benign,benign,False,0
HF105,attack,attack,False,0
HF436_aug313,benign,benign,False,0
HF504_aug512,attack,attack,False,0
HF13,benign,benign,False,0
HF723,attack,attack,False,0
HF100_aug238,attack,attack,False,0
HF8_aug371,attack,attack,False,0
HF445_aug744,attack,attack,False,0
HF556_aug795,attack,attack,False,0
HF387_aug301,attack,attack,False,0
HF547_aug403,attack,attack,False,0
HF705_aug171,benign,benign,False,0
HF230,benign,benign,False,0
HF629_aug241,benign,benign,False,0
HF749_aug644,attack,attack,False,0
HF17,attack,attack,False,0
HF399,benign,benign,False,0
HF308,benign,benign,False,0
HF82_aug265,attack,attack,False,0
HF638_aug119,attack,attack,False,0
HF36,attack,attack,False,0
HF720_aug20,attack,attack,False,0
HF521,benign,benign,False,0
HF120_aug345,attack,attack,False,0
HF657_aug26,attack,attack,False,0
HF152,attack,attack,False,0
HF43_aug340,attack,attack,False,0
HF265_aug40,attack,attack,False,0
HF745_aug696,attack,attack,False,0
HF190,benign,benign,False,0
HF613,benign,benign,False,0
HF257_aug323,benign,benign,False,0
HF349_aug640,attack,attack,False,0
HF578,benign,benign,False,0
HF138_aug108,benign,benign,False,0
HF164_aug424,benign,benign,False,0
HF8_aug459,attack,attack,False,0
HF294,benign,benign,False,0
HF504_aug112,attack,attack,False,0
HF265_aug489,attack,attack,False,0
HF692,benign,benign,False,0
HF159_aug222,attack,attack,False,0
HF8_aug392,attack,attack,False,0
HF155_aug418,benign,benign,False,0
HF368_aug420,attack,attack,False,0
HF238,benign,benign,False,0
HF55,benign,benign,False,0
HF606_aug25,attack,attack,False,0
HF162,benign,benign,False,0
HF462,benign,benign,False,0
HF438,benign,benign,False,0
HF233,attack,attack,False,0
HF103,attack,attack,False,0
HF515,attack,attack,False,0
HF253_aug334,attack,attack,False,0
HF351_aug609,attack,attack,False,0
HF634,benign,benign,False,0
HF310,attack,attack,False,0
HF309_aug115,benign,benign,False,0
HF568_aug100,benign,benign,False,0
HF545_aug259,benign,benign,False,0
HF404_aug272,benign,benign,False,0
HF241_aug31,benign,benign,False,0
HF205,benign,benign,False,0
HF650_aug160,attack,attack,False,0
HF189_aug66,benign,benign,False,0
HF242_aug320,benign,benign,False,0
HF32,benign,benign,False,0
HF37,benign,benign,False,0
HF422,benign,benign,False,0
HF494,benign,benign,False,0
HF202_aug185,benign,benign,False,0
HF396_aug463,attack,attack,False,0
HF358_aug162,attack,attack,False,0
HF268,attack,attack,False,0
HF110,attack,attack,False,0
HF597,benign,benign,False,0
HF369_aug323,attack,attack,False,0
HF594_aug289,benign,benign,False,0
HF188,attack,attack,False,0
HF538_aug436,attack,attack,False,0
HF103_aug100,attack,attack,False,0
HF444_aug516,attack,attack,False,0
HF678_aug422,attack,attack,False,0
HF41,attack,attack,False,0
HF253_aug601,attack,attack,False,0
HF64,benign,benign,False,0
HF206_aug134,attack,attack,False,0
HF170,attack,attack,False,0
HF649_aug218,benign,benign,False,0
HF386,attack,attack,False,0
HF522_aug147,attack,attack,False,0
HF107,benign,benign,False,0
HF396_aug36,attack,attack,False,0
HF333_aug11,attack,attack,False,0
HF587_aug230,benign,benign,False,0
HF198,benign,benign,False,0
HF203_aug591,attack,attack,False,0
HF573_aug41,benign,benign,False,0
HF671_aug37,benign,benign,False,0
HF278_aug126,benign,benign,False,0
HF691_aug321,attack,attack,False,0
HF547_aug30,attack,attack,False,0
HF243_aug442,attack,attack,False,0
HF697,benign,benign,False,0
HF504_aug331,attack,attack,False,0
HF521_aug396,benign,benign,False,0
HF657_aug401,attack,attack,False,0
HF459,benign,benign,False,0
HF96,benign,benign,False,0
HF423,benign,benign,False,0
HF206,attack,attack,False,0
HF365,benign,benign,False,0
HF326,attack,attack,False,0
HF743_aug464,attack,attack,False,0
HF445_aug78,attack,attack,False,0
HF156,benign,benign,False,0
HF351_aug157,attack,attack,False,0
HF184,benign,benign,False,0
HF237,benign,benign,False,0
HF387_aug645,attack,attack,False,0
HF713,benign,benign,False,0
HF396,attack,attack,False,0
HF159,attack,attack,False,0
HF445,attack,attack,False,0
HF546_aug2,attack,attack,False,0
HF180,attack,attack,False,0
HF358_aug343,attack,attack,False,0
HF243,attack,attack,False,0
HF278_aug195,benign,benign,False,0
HF683_aug2,benign,benign,False,0
HF678,attack,attack,False,0
HF493,attack,attack,False,0
HF504_aug697,attack,attack,False,0
HF206_aug594,attack,attack,False,0
HF469,attack,attack,False,0
HF281,attack,attack,False,0
HF573_aug441,benign,benign,False,0
HF739,benign,benign,False,0
HF743_aug339,attack,attack,False,0
HF460_aug123,benign,benign,False,0
HF539_aug781,attack,attack,False,0
HF628,attack,attack,False,0
HF206_aug46,attack,attack,False,0
HF161_aug244,attack,attack,False,0
HF705,benign,benign,False,0
HF110_aug656,attack,attack,False,0
HF295,benign,benign,False,0
HF354,attack,attack,False,0
HF633_aug428,benign,benign,False,0
HF215_aug535,attack,attack,False,0
HF353,benign,benign,False,0
HF369,attack,attack,False,0
HF556_aug232,attack,attack,False,0
HF265,attack,attack,False,0
HF705_aug246,benign,benign,False,0
HF328,benign,benign,False,0
HF539_aug716,attack,attack,False,0
HF729_aug166,benign,benign,False,0
HF404_aug125,benign,benign,False,0
HF297_aug75,benign,benign,False,0
HF316_aug560,attack,attack,False,0
HF90_aug787,attack,attack,False,0
HF233_aug186,attack,attack,False,0
HF172_aug33,attack,attack,False,0
HF695,benign,benign,False,0
HF628_aug65,attack,attack,False,0
HF262,benign,benign,False,0
HF419,attack,attack,False,0
HF733_aug61,benign,benign,False,0
HF547_aug471,attack,attack,False,0
HF172_aug47,attack,attack,False,0
HF618,benign,benign,False,0
HF565_aug449,benign,benign,False,0
HF340,attack,attack,False,0
HF132,attack,attack,False,0
HF630,benign,benign,False,0
HF306_aug122,benign,benign,False,0
HF8_aug246,attack,attack,False,0
HF639_aug514,attack,attack,False,0
HF721_aug264,benign,benign,False,0
HF708,benign,benign,False,0
HF3,attack,attack,False,0
HF523,benign,benign,False,0
HF136,benign,benign,False,0
HF146,benign,benign,False,0
HF315,benign,benign,False,0
HF293,attack,attack,False,0
HF401,benign,benign,False,0
HF469_aug474,attack,attack,False,0
HF54_aug375,benign,benign,False,0
HF61,benign,benign,False,0
HF326_aug568,attack,attack,False,0
HF241_aug401,benign,benign,False,0
HF389,benign,benign,False,0
HF618_aug35,benign,benign,False,0
HF670,benign,benign,False,0
HF546_aug202,attack,attack,False,0
HF93_aug182,benign,benign,False,0
HF416,benign,benign,False,0
HF474,benign,benign,False,0
HF381,attack,attack,False,0
HF410_aug486,attack,attack,False,0
HF424,benign,benign,False,0
HF291_aug624,attack,attack,False,0
HF211,attack,attack,False,0
HF606_aug650,attack,attack,False,0
HF491,benign,benign,False,0
HF628_aug21,attack,attack,False,0
HF516,attack,attack,False,0
HF118,benign,benign,False,0
HF152_aug171,attack,attack,False,0
HF581,benign,benign,False,0
HF202,benign,benign,False,0
HF366_aug281,benign,benign,False,0
HF679,benign,benign,False,0
HF573_aug56,benign,benign,False,0
HF375,benign,benign,False,0
HF44,attack,attack,False,0
HF291_aug247,attack,attack,False,0
HF354_aug506,attack,attack,False,0
HF145_aug53,attack,attack,False,0
HF159_aug680,attack,attack,False,0
HF188_aug187,attack,attack,False,0
HF307_aug706,attack,attack,False,0
HF639_aug722,attack,attack,False,0
HF529_aug158,benign,benign,False,0
HF325,benign,benign,False,0
HF547_aug258,attack,attack,False,0
HF374,benign,benign,False,0
HF178_aug214,benign,benign,False,0
HF236,benign,benign,False,0
HF632_aug756,attack,attack,False,0
HF291_aug299,attack,attack,False,0
HF606_aug537,attack,attack,False,0
HF148_aug304,benign,benign,False,0
HF11_aug666,attack,attack,False,0
HF394_aug529,attack,attack,False,0
HF606_aug337,attack,attack,False,0
HF283,benign,benign,False,0
HF100_aug495,attack,attack,False,0
HF544,benign,benign,False,0
HF525,benign,benign,False,0
HF207,benign,benign,False,0
HF38,benign,benign,False,0
HF639_aug170,attack,attack,False,0
HF246_aug465,attack,attack,False,0
HF718,benign,benign,False,0
HF319_aug155,attack,attack,False,0
HF522_aug765,attack,attack,False,0
HF547_aug581,attack,attack,False,0
HF628_aug533,attack,attack,False,0
HF46,benign,benign,False,0
HF430_aug768,attack,attack,False,0
HF717,benign,benign,False,0
HF668,benign,benign,False,0
HF715,benign,benign,False,0
HF672,benign,benign,False,0
HF641_aug97,benign,benign,False,0
HF348,benign,benign,False,0
HF631_aug148,benign,benign,False,0
HF202_aug204,benign,benign,False,0
HF330,benign,benign,False,0
HF516_aug683,attack,attack,False,0
HF275,attack,attack,False,0
HF241,benign,benign,False,0
HF551_aug612,attack,attack,False,0
HF398,benign,benign,False,0
HF333_aug469,attack,attack,False,0
HF727,benign,benign,False,0
HF195,attack,attack,False,0
HF477,attack,attack,False,0
HF200,benign,benign,False,0
HF504_aug731,attack,attack,False,0
HF93_aug139,benign,benign,False,0
HF691_aug621,attack,attack,False,0
HF298,benign,benign,False,0
HF103_aug302,attack,attack,False,0
HF42_aug229,benign,benign,False,0
HF386_aug145,attack,attack,False,0
HF539_aug184,attack,attack,False,0
HF30,benign,benign,False,0
HF99_aug692,attack,attack,False,0
HF547_aug626,attack,attack,False,0
HF297_aug347,benign,benign,False,0
HF720_aug273,attack,attack,False,0
HF643,benign,benign,False,0
HF611,benign,benign,False,0
HF356_aug36,benign,benign,False,0
HF188_aug450,attack,attack,False,0
HF650,attack,attack,False,0
HF214,benign,benign,False,0
HF150,attack,attack,False,0
HF504_aug511,attack,attack,False,0
HF321,attack,attack,False,0
HF561_aug391,benign,benign,False,0
HF287,benign,benign,False,0
HF293_aug673,attack,attack,False,0
HF488,benign,benign,False,0
HF388_aug344,benign,benign,False,0
HF125,benign,benign,False,0
HF222,benign,benign,False,0
HF529_aug236,benign,benign,False,0
HF571_aug413,benign,benign,False,0
HF650_aug297,attack,attack,False,0
HF90_aug136,attack,attack,False,0
HF263,benign,benign,False,0
HF113,attack,attack,False,0
HF301,benign,benign,False,0
HF558,benign,benign,False,0
HF14_aug275,benign,benign,False,0
HF316_aug743,attack,attack,False,0
HF638,attack,attack,False,0
HF564,benign,benign,False,0
HF278,benign,benign,False,0
HF350,benign,benign,False,0
HF202_aug68,benign,benign,False,0
HF396_aug710,attack,attack,False,0
HF638_aug289,attack,attack,False,0
HF120_aug751,attack,attack,False,0
HF131,benign,benign,False,0
HF40,benign,benign,False,0
HF159_aug385,attack,attack,False,0
HF539_aug548,attack,attack,False,0
HF110_aug455,attack,attack,False,0
HF188_aug32,attack,attack,False,0
HF145_aug530,attack,attack,False,0
HF390_aug443,benign,benign,False,0
HF155_aug87,benign,benign,False,0
HF223,benign,benign,False,0
HF642,benign,benign,False,0
HF585,benign,benign,False,0
HF542_aug82,benign,benign,False,0
HF639_aug732,attack,attack,False,0
HF292,benign,benign,False,0
HF83,benign,benign,False,0
HF391,attack,attack,False,0
HF742,benign,benign,False,0
HF538_aug366,attack,attack,False,0
HF235,benign,benign,False,0
HF244,benign,benign,False,0
HF95_aug688,attack,attack,False,0
HF170_aug745,attack,attack,False,0
HF63,benign,benign,False,0
HF489,benign,benign,False,0
HF561_aug232,benign,benign,False,0
HF609,benign,benign,False,0
HF211_aug682,attack,attack,False,0
HF483_aug127,benign,benign,False,0
HF326_aug648,attack,attack,False,0
HF340_aug532,attack,attack,False,0
HF8_aug515,attack,attack,False,0
HF686_aug252,attack,attack,False,0
HF82_aug62,attack,attack,False,0
HF266,attack,attack,False,0
HF55_aug112,benign,benign,False,0
HF639_aug242,attack,attack,False,0
HF394_aug193,attack,attack,False,0
HF658,attack,attack,False,0
HF54,benign,benign,False,0
HF700_aug190,benign,benign,False,0
HF560,benign,benign,False,0
HF529,benign,benign,False,0
HF113_aug393,attack,attack,False,0
HF208,attack,attack,False,0
HF413,benign,benign,False,0
HF396_aug670,attack,attack,False,0
HF671,benign,benign,False,0
HF731_aug333,benign,benign,False,0
HF351_aug76,attack,attack,False,0
HF145,attack,attack,False,0
HF14_aug430,benign,benign,False,0
HF170_aug460,attack,attack,False,0
HF471_aug408,benign,benign,False,0
HF605,benign,benign,False,0
HF539_aug775,attack,attack,False,0
HF1_aug26,benign,benign,False,0
HF358_aug536,attack,attack,False,0
HF716,attack,attack,False,0
HF547_aug717,attack,attack,False,0
HF11_aug254,attack,attack,False,0
HF504_aug473,attack,attack,False,0
HF103_aug558,attack,attack,False,0
HF521_aug262,benign,benign,False,0
HF565_aug57,benign,benign,False,0
HF396_aug526,attack,attack,False,0
HF120_aug210,attack,attack,False,0
HF133,benign,benign,False,0
HF159_aug623,attack,attack,False,0
HF536_aug94,benign,benign,False,0
HF358_aug414,attack,attack,False,0
HF410,attack,attack,False,0
HF551_aug215,attack,attack,False,0
HF621_aug365,benign,benign,False,0
HF113_aug767,attack,attack,False,0
HF711_aug402,attack,attack,False,0
HF59_aug373,benign,benign,False,0
HF319,attack,attack,False,0
HF632_aug646,attack,attack,False,0
HF710,benign,benign,False,0
HF390_aug372,benign,benign,False,0
HF11_aug551,attack,attack,False,0
HF90_aug296,attack,attack,False,0
HF382,benign,benign,False,0
HF454,benign,benign,False,0
HF56,attack,attack,False,0
HF113_aug194,attack,attack,False,0
HF725_aug82,attack,attack,False,0
HF84,benign,benign,False,0
HF270,benign,benign,False,0
HF151_aug199,benign,benign,False,0
HF265_aug488,attack,attack,False,0
HF529_aug207,benign,benign,False,0
HF332_aug330,benign,benign,False,0
HF100_aug487,attack,attack,False,0
HF691_aug649,attack,attack,False,0
HF579,attack,attack,False,0
HF351_aug693,attack,attack,False,0
HF112_aug30,benign,benign,False,0
HF233_aug55,attack,attack,False,0
HF243_aug133,attack,attack,False,0
HF297_aug334,benign,benign,False,0
HF50,benign,benign,False,0
HF650_aug313,attack,attack,False,0
HF485,benign,benign,False,0
HF20,benign,benign,False,0
HF551_aug566,attack,attack,False,0
HF729_aug201,benign,benign,False,0
HF203_aug559,attack,attack,False,0
HF342,benign,benign,False,0
HF285,benign,benign,False,0
HF635,benign,benign,False,0
HF332_aug438,benign,benign,False,0
HF444_aug319,attack,attack,False,0
HF100,attack,attack,False,0
HF167_aug154,attack,attack,False,0
HF384,benign,benign,False,0
HF435,benign,benign,False,0
HF55_aug137,benign,benign,False,0
HF82_aug138,attack,attack,False,0
HF145_aug229,attack,attack,False,0
HF663_aug271,attack,attack,False,0
HF351_aug15,attack,attack,False,0
HF539_aug709,attack,attack,False,0
HF317,benign,benign,False,0
HF366_aug51,benign,benign,False,0
HF15,benign,benign,False,0
HF342_aug404,benign,benign,False,0
HF333,attack,attack,False,0
HF12,benign,benign,False,0
HF89,benign,benign,False,0
HF124,benign,benign,False,0
HF693_aug369,benign,benign,False,0
HF429,benign,benign,False,0
HF743_aug494,attack,attack,False,0
HF149_aug282,benign,benign,False,0
HF8_aug794,attack,attack,False,0
HF549,attack,attack,False,0
HF134,benign,benign,False,0
HF168_aug173,benign,benign,False,0
HF542_aug452,benign,benign,False,0
HF678_aug587,attack,attack,False,0
HF11_aug378,attack,attack,False,0
HF606_aug501,attack,attack,False,0
HF296,benign,benign,False,0
HF411,benign,benign,False,0
HF339_aug120,benign,benign,False,0
HF361,benign,benign,False,0
HF522_aug285,attack,attack,False,0
HF372_aug357,attack,attack,False,0
HF201,benign,benign,False,0
HF164,benign,benign,False,0
HF522_aug599,attack,attack,False,0
HF696_aug310,attack,attack,False,0
HF258_aug431,attack,attack,False,0
HF121_aug376,benign,benign,False,0
HF278_aug242,benign,benign,False,0
HF748,benign,benign,False,0
HF216,benign,benign,False,0
HF396_aug588,attack,attack,False,0
HF415,attack,attack,False,0
HF469_aug538,attack,attack,False,0
HF257_aug145,benign,benign,False,0
HF109,benign,benign,False,0
HF265_aug628,attack,attack,False,0
HF427,attack,attack,False,0
HF354_aug454,attack,attack,False,0
HF367_aug362,benign,benign,False,0
HF215_aug433,attack,attack,False,0
HF691_aug167,attack,attack,False,0
HF39_aug66,attack,attack,False,0
HF546_aug453,attack,attack,False,0
HF639_aug733,attack,attack,False,0
HF369_aug620,attack,attack,False,0
HF539_aug664,attack,attack,False,0
HF169,attack,attack,False,0
HF520,benign,benign,False,0
HF292_aug163,benign,benign,False,0
HF316_aug789,attack,attack,False,0
HF612_aug674,attack,attack,False,0
HF606_aug571,attack,attack,False,0
HF304,benign,benign,False,0
HF48_aug454,benign,benign,False,0
HF25,attack,attack,False,0
HF5,benign,benign,False,0
HF399_aug178,benign,benign,False,0
HF638_aug61,attack,attack,False,0
HF432_aug24,benign,benign,False,0
HF308_aug285,benign,benign,False,0
HF396_aug241,attack,attack,False,0
HF4,benign,benign,False,0
HF102,benign,benign,False,0
HF253_aug635,attack,attack,False,0
HF617_aug245,benign,benign,False,0
HF340_aug102,attack,attack,False,0
HF508,benign,benign,False,0
HF545_aug12,benign,benign,False,0
HF469_aug111,attack,attack,False,0
HF538,attack,attack,False,0
HF213,benign,benign,False,0
HF297,benign,benign,False,0
HF386_aug372,attack,attack,False,0
HF175,attack,attack,False,0
HF447_aug7,benign,benign,False,0
HF291_aug524,attack,attack,False,0
HF113_aug631,attack,attack,False,0
HF526,benign,benign,False,0
HF158,benign,benign,False,0
HF234,benign,benign,False,0
HF632_aug268,attack,attack,False,0
HF743_aug769,attack,attack,False,0
HF725_aug451,attack,attack,False,0
HF293_aug197,attack,attack,False,0
HF638_aug309,attack,attack,False,0
HF333_aug118,attack,attack,False,0
HF92,attack,attack,False,0
HF349_aug482,attack,attack,False,0
HF142,attack,attack,False,0
HF612_aug700,attack,attack,False,0
HF388_aug233,benign,benign,False,0
HF291_aug625,attack,attack,False,0
HF255_aug308,benign,benign,False,0
HF265_aug205,attack,attack,False,0
HF547_aug718,attack,attack,False,0
HF167_aug335,attack,attack,False,0
HF105_aug556,attack,attack,False,0
HF366_aug359,benign,benign,False,0
HF79,benign,benign,False,0
HF280,benign,benign,False,0
HF120_aug43,attack,attack,False,0
HF576,benign,benign,False,0
HF181,benign,benign,False,0
HF316_aug582,attack,attack,False,0
HF448_aug197,benign,benign,False,0
HF243_aug287,attack,attack,False,0
HF551,attack,attack,False,0
HF469_aug759,attack,attack,False,0
HF39_aug651,attack,attack,False,0
HF434,benign,benign,False,0
HF606_aug423,attack,attack,False,0
HF725_aug483,attack,attack,False,0
HF295_aug16,benign,benign,False,0
HF233_aug367,attack,attack,False,0
HF313_aug363,benign,benign,False,0
HF85,attack,attack,False,0
HF449,attack,attack,False,0
HF483,benign,benign,False,0
HF388,benign,benign,False,0
HF605_aug423,benign,benign,False,0
HF90_aug725,attack,attack,False,0
HF469_aug778,attack,attack,False,0
HF706_aug419,benign,benign,False,0
HF711,attack,attack,False,0
HF199,benign,benign,False,0
HF430_aug790,attack,attack,False,0
HF121_aug410,benign,benign,False,0
HF399_aug111,benign,benign,False,0
HF161_aug404,attack,attack,False,0
HF665,attack,attack,False,0
HF354_aug99,attack,attack,False,0
HF469_aug294,attack,attack,False,0
HF29_aug175,benign,benign,False,0
HF192_aug164,benign,benign,False,0
HF607_aug342,benign,benign,False,0
HF323_aug446,benign,benign,False,0
HF396_aug315,attack,attack,False,0
HF502_aug439,benign,benign,False,0
HF88,benign,benign,False,0
HF639_aug274,attack,attack,False,0
HF557,attack,attack,False,0
HF338,benign,benign,False,0
HF276,benign,benign,False,0
HF82,attack,attack,False,0
HF731,benign,benign,False,0
HF93,benign,benign,False,0
HF59_aug426,benign,benign,False,0
HF358_aug344,attack,attack,False,0
HF738,benign,benign,False,0
HF43_aug456,attack,attack,False,0
HF703_aug80,benign,benign,False,0
HF24,benign,benign,False,0
HF1_aug117,benign,benign,False,0
HF693,benign,benign,False,0
HF161_aug757,attack,attack,False,0
HF357_aug336,benign,benign,False,0
HF444_aug81,attack,attack,False,0
HF354_aug595,attack,attack,False,0
HF400_aug81,benign,benign,False,0
HF522_aug23,attack,attack,False,0
HF106,attack,attack,False,0
HF97_aug225,benign,benign,False,0
HF113_aug235,attack,attack,False,0
HF607_aug403,benign,benign,False,0
HF540,benign,benign,False,0
HF206_aug27,attack,attack,False,0
HF147,attack,attack,False,0
HF170_aug547,attack,attack,False,0
HF59,benign,benign,False,0
HF554,benign,benign,False,0
HF711_aug267,attack,attack,False,0
HF22_aug147,benign,benign,False,0
HF649_aug422,benign,benign,False,0
HF430_aug485,attack,attack,False,0
HF502_aug298,benign,benign,False,0
HF504_aug437,attack,attack,False,0
HF653_aug167,benign,benign,False,0
HF303,benign,benign,False,0
HF225,benign,benign,False,0
HF575,benign,benign,False,0
HF721,benign,benign,False,0
HF564_aug110,benign,benign,False,0
HF418,benign,benign,False,0
HF599_aug277,benign,benign,False,0
HF11_aug598,attack,attack,False,0
HF364_aug58,benign,benign,False,0
HF606,attack,attack,False,0
HF246_aug754,attack,attack,False,0
HF261,benign,benign,False,0
HF628_aug619,attack,attack,False,0
HF241_aug136,benign,benign,False,0
HF291_aug675,attack,attack,False,0
HF316_aug711,attack,attack,False,0
HF547,attack,attack,False,0
HF615_aug325,benign,benign,False,0
HF245_aug231,benign,benign,False,0
HF657_aug307,attack,attack,False,0
HF192,benign,benign,False,0
HF346,benign,benign,False,0
HF607_aug138,benign,benign,False,0
HF372,attack,attack,False,0
HF607,benign,benign,False,0
HF604,benign,benign,False,0
HF745_aug384,attack,attack,False,0
HF308_aug223,benign,benign,False,0
HF204,benign,benign,False,0
HF182,attack,attack,False,0
HF546,attack,attack,False,0
HF319_aug201,attack,attack,False,0
HF112_aug397,benign,benign,False,0
HF11_aug5,attack,attack,False,0
HF502_aug349,benign,benign,False,0
HF173,benign,benign,False,0
HF114_aug345,benign,benign,False,0
HF43,attack,attack,False,0
HF19,benign,benign,False,0
HF123_aug361,benign,benign,False,0
HF76,benign,benign,False,0
HF469_aug250,attack,attack,False,0
HF369_aug51,attack,attack,False,0
HF456,benign,benign,False,0
HF39_aug694,attack,attack,False,0
HF184_aug188,benign,benign,False,0
HF243_aug678,attack,attack,False,0
HF332_aug50,benign,benign,False,0
HF313_aug343,benign,benign,False,0
HF100_aug421,attack,attack,False,0
HF546_aug143,attack,attack,False,0
HF619_aug157,benign,benign,False,0
HF546_aug60,attack,attack,False,0
HF706_aug89,benign,benign,False,0
HF450,benign,benign,False,0
HF599,benign,benign,False,0
HF539,attack,attack,False,0
HF351_aug270,attack,attack,False,0
HF265_aug438,attack,attack,False,0
HF447_aug437,benign,benign,False,0
HF655_aug337,benign,benign,False,0
HF628_aug348,attack,attack,False,0
HF599_aug234,benign,benign,False,0
HF381_aug726,attack,attack,False,0
HF316_aug286,attack,attack,False,0
HF483_aug266,benign,benign,False,0
HF240,benign,benign,False,0
HF522,attack,attack,False,0
HF55_aug159,benign,benign,False,0
HF710_aug383,benign,benign,False,0
