id,family,label,flagged,nemo_flag,nemo_score,lat_ms
HF639,attack,attack,False,False,0.3333333333333333,0.0082
HF381_aug90,attack,attack,False,False,0.0,0.0098
HF610_aug359,attack,attack,False,False,0.0,0.0138
HF622,benign,benign,False,False,0.25,0.0331
HF487_aug331,benign,benign,False,False,0.16666666666666666,0.0238
HF487_aug106,benign,benign,False,False,0.16666666666666666,0.0335
HF159_aug647,attack,attack,False,False,0.0,0.0188
HF258_aug70,attack,attack,False,False,0.16666666666666666,0.0078
HF14_aug4,benign,benign,False,False,0.25,0.0398
HF45,benign,benign,False,False,0.0,0.0111
HF216_aug198,benign,benign,False,False,0.0,0.0102
HF639_aug169,attack,attack,True,True,0.5,0.0089
HF178_aug124,benign,benign,False,False,0.16666666666666666,0.0304
HF522_aug519,attack,attack,False,False,0.3333333333333333,0.0101
HF711_aug531,attack,attack,False,False,0.0,0.0173
HF291_aug575,attack,attack,False,False,0.3333333333333333,0.0104
HF39_aug316,attack,attack,False,False,0.16666666666666666,0.1215
HF243_aug132,attack,attack,False,False,0.3333333333333333,0.0126
HF654_aug643,attack,attack,False,False,0.0,0.0112
HF347,benign,benign,False,False,0.0,0.0121
HF67,benign,benign,False,False,0.0,0.0044
HF205_aug378,benign,benign,False,False,0.16666666666666666,0.0158
HF78,attack,attack,False,False,0.0,0.0083
HF354_aug505,attack,attack,True,True,1.0,0.1909
HF430_aug698,attack,attack,False,False,0.0,0.011
HF571_aug434,benign,benign,False,False,0.16666666666666666,0.0352
HF10_aug27,benign,benign,False,False,0.0,0.0298
HF546_aug701,attack,attack,False,False,0.0,0.0245
HF99_aug263,attack,attack,False,False,0.0,0.0147
HF462_aug432,benign,benign,False,False,0.16666666666666666,0.0454
HF743,attack,attack,False,False,0.3333333333333333,0.0051
HF288,benign,benign,False,False,0.0,0.0055
HF71,benign,benign,False,False,0.0,0.0066
HF187,benign,benign,False,False,0.16666666666666666,0.0439
HF528,benign,benign,False,False,0.25,0.0376
HF161_aug796,attack,attack,False,False,0.25,0.0212
HF95_aug525,attack,attack,False,False,0.16666666666666666,0.0093
HF55_aug226,benign,benign,False,False,0.0,0.0754
HF202_aug364,benign,benign,False,False,0.4166666666666667,0.0657
HF14_aug276,benign,benign,False,False,0.25,0.0335
HF145_aug365,attack,attack,False,False,0.3333333333333333,0.01
HF161,attack,attack,False,False,0.25,0.0198
HF100_aug72,attack,attack,False,False,0.16666666666666666,0.0133
HF130,benign,benign,False,False,0.16666666666666666,0.0572
HF368,attack,attack,False,False,0.0,0.0075
HF324,benign,benign,False,False,0.0,0.0123
HF14_aug176,benign,benign,False,False,0.25,0.033
HF155_aug287,benign,benign,False,False,0.25,0.0391
HF387,attack,attack,False,False,0.0,0.0348
HF523_aug72,benign,benign,True,True,0.5833333333333334,0.0541
HF95_aug295,attack,attack,False,False,0.16666666666666666,0.01
HF706_aug435,benign,benign,False,False,0.0,0.0099
HF720_aug679,attack,attack,False,False,0.16666666666666666,0.0267
HF430_aug554,attack,attack,False,False,0.0,0.0113
HF556_aug417,attack,attack,False,False,0.0,0.0161
HF143,benign,benign,False,False,0.0,0.022
HF10_aug390,benign,benign,False,False,0.0,0.0305
HF354_aug607,attack,attack,True,True,1.0,0.189
HF48,benign,benign,False,False,0.25,0.0376
HF258,attack,attack,False,False,0.16666666666666666,0.0073
HF393,benign,benign,False,False,0.0,0.0124
HF376,benign,benign,False,False,0.0,0.1715
HF466,benign,benign,False,False,0.0,0.0075
HF624,benign,benign,False,False,0.0,0.0059
HF120_aug279,attack,attack,False,False,0.0,0.0097
HF87,benign,benign,False,False,0.25,0.0263
HF170_aug304,attack,attack,False,False,0.0,0.0324
HF331,benign,benign,False,False,0.0,0.0054
HF26_aug316,benign,benign,False,False,0.25,0.0332
HF436_aug444,benign,benign,False,False,0.16666666666666666,0.0329
HF649,benign,benign,False,False,0.0,0.0068
HF112_aug321,benign,benign,False,False,0.25,0.047
HF621,benign,benign,False,False,0.25,0.0323
HF639_aug109,attack,attack,True,True,0.5,0.0074
HF99_aug760,attack,attack,False,False,0.0,0.0146
HF430_aug203,attack,attack,False,False,0.0,0.0104
HF460,benign,benign,False,False,0.0,0.0057
HF617_aug104,benign,benign,False,False,0.25,0.0364
HF206_aug107,attack,attack,False,False,0.0,0.0075
HF556_aug24,attack,attack,False,False,0.0,0.0162
HF712_aug312,benign,benign,False,False,0.16666666666666666,0.0229
HF368_aug508,attack,attack,False,False,0.0,0.0079
HF730_aug398,benign,benign,False,False,0.0,0.0104
HF532,benign,benign,False,False,0.0,0.018
HF700_aug240,benign,benign,False,False,0.0,0.0153
HF534,attack,attack,False,False,0.0,0.0603
HF561_aug9,benign,benign,False,False,0.25,0.0353
HF626_aug411,benign,benign,False,False,0.25,0.0419
HF354_aug723,attack,attack,True,True,1.0,0.1923
HF396_aug740,attack,attack,False,False,0.3333333333333333,0.0136
HF386_aug634,attack,attack,False,False,0.0,0.0061
HF206_aug373,attack,attack,False,False,0.3333333333333333,0.0085
HF354_aug355,attack,attack,True,True,1.0,0.1904
HF329,benign,benign,False,False,0.25,0.0263
HF501,benign,benign,False,False,0.0,0.0193
HF484,benign,benign,False,False,0.0,0.0061
HF228,benign,benign,False,False,0.0,0.006
HF603,benign,benign,False,False,0.25,0.0339
HF203_aug84,attack,attack,False,False,0.0,0.0128
HF618_aug59,benign,benign,False,False,0.0,0.0059
HF73,benign,benign,False,False,0.0,0.0084
HF546_aug396,attack,attack,False,False,0.3333333333333333,0.0264
HF725_aug730,attack,attack,False,False,0.0,0.0139
HF627,benign,benign,False,False,0.0,0.0058
HF54_aug92,benign,benign,False,False,0.0,0.0131
HF476_aug42,benign,benign,False,False,0.25,0.0433
HF52,benign,benign,False,False,0.0,0.0064
HF323,benign,benign,False,False,0.4166666666666667,0.0237
HF606_aug604,attack,attack,True,True,0.5,0.008
HF372_aug702,attack,attack,False,False,0.16666666666666666,0.015
HF332_aug134,benign,benign,False,False,0.16666666666666666,0.0452
HF286,benign,benign,False,False,0.0,0.0054
HF691_aug565,attack,attack,False,False,0.3333333333333333,0.0141
HF326_aug407,attack,attack,True,True,0.5,0.0113
HF216_aug447,benign,benign,False,False,0.0,0.0093
HF672_aug19,benign,benign,False,False,0.0,0.0073
HF583,benign,benign,False,False,0.0,0.0048
HF14,benign,benign,False,False,0.25,0.0339
HF430_aug291,attack,attack,False,False,0.0,0.0109
HF448,benign,benign,False,False,0.25,0.0537
HF266_aug75,attack,attack,False,False,0.0,0.0153
HF328_aug301,benign,benign,False,False,0.0,0.0086
HF444_aug156,attack,attack,False,False,0.0,0.0184
HF149,benign,benign,False,False,0.16666666666666666,0.026
HF445_aug34,attack,attack,False,False,0.0,0.0104
HF551_aug349,attack,attack,True,True,0.8333333333333334,0.0229
HF550_aug322,benign,benign,False,False,0.16666666666666666,0.0273
HF731_aug267,benign,benign,False,False,0.16666666666666666,0.0355
HF340_aug6,attack,attack,False,False,0.0,0.0214
HF536,benign,benign,False,False,0.25,0.0306
HF184_aug15,benign,benign,False,False,0.25,0.0353
HF196,attack,attack,False,False,0.0,0.0122
HF11_aug429,attack,attack,False,False,0.0,0.0057
HF388_aug416,benign,benign,False,False,0.16666666666666666,0.0277
HF416_aug314,benign,benign,False,False,0.0,0.0075
HF257_aug271,benign,benign,False,False,0.16666666666666666,0.0383
HF358_aug161,attack,attack,True,True,0.5,0.0174
HF632_aug303,attack,attack,False,False,0.16666666666666666,0.0108
HF232,benign,benign,False,False,0.0,0.0059
HF168,benign,benign,False,False,0.0,0.0384
HF255_aug84,benign,benign,False,False,0.25,0.0365
HF300,benign,benign,False,False,0.0,0.0058
HF217,benign,benign,False,False,0.0,0.006
HF176,benign,benign,False,False,0.0,0.0064
HF599_aug49,benign,benign,False,False,0.0,0.0582
HF426,attack,attack,False,False,0.0,0.0627
HF345,benign,benign,False,False,0.0,0.0051
HF565_aug448,benign,benign,False,False,0.16666666666666666,0.0299
HF110_aug320,attack,attack,False,False,0.16666666666666666,0.0176
HF95_aug311,attack,attack,False,False,0.16666666666666666,0.0094
HF291,attack,attack,True,True,0.5,0.0085
HF743_aug713,attack,attack,False,False,0.3333333333333333,0.0053
HF23,benign,benign,False,False,0.0,0.0071
HF311_aug178,attack,attack,False,False,0.0,0.0129
HF35,benign,benign,False,False,0.0,0.0053
HF655_aug143,benign,benign,False,False,0.16666666666666666,0.035
HF307,attack,attack,False,False,0.3333333333333333,0.0316
HF229_aug132,benign,benign,False,False,0.16666666666666666,0.0433
HF612_aug127,attack,attack,False,False,0.16666666666666666,0.0515
HF39,attack,attack,False,False,0.16666666666666666,0.1227
HF654_aug543,attack,attack,False,False,0.0,0.0094
HF655_aug8,benign,benign,False,False,0.16666666666666666,0.0348
HF522_aug712,attack,attack,False,False,0.3333333333333333,0.0096
HF610_aug671,attack,attack,False,False,0.0,0.014
HF326_aug249,attack,attack,True,True,0.6666666666666666,0.0119
HF110_aug288,attack,attack,False,False,0.16666666666666666,0.0176
HF656,benign,benign,False,False,0.0,0.0087
HF711_aug85,attack,attack,False,False,0.0,0.0173
HF711_aug746,attack,attack,False,False,0.0,0.0137
HF227_aug440,benign,benign,False,False,0.0,0.0177
HF512,benign,benign,False,False,0.0,0.0095
HF209,benign,benign,False,False,0.0,0.0123
HF265_aug503,attack,attack,False,False,0.16666666666666666,0.0107
HF306_aug181,benign,benign,False,False,0.0,0.0053
HF709_aug156,benign,benign,False,False,0.16666666666666666,0.0353
HF744_aug83,benign,benign,True,True,0.5,0.0905
HF328_aug54,benign,benign,False,False,0.0,0.0093
HF737,benign,benign,False,False,0.0,0.0068
HF565,benign,benign,False,False,0.16666666666666666,0.0294
HF148_aug105,benign,benign,False,False,0.25,0.0633
HF195_aug125,attack,attack,False,False,0.16666666666666666,0.0151
HF172_aug240,attack,attack,False,False,0.16666666666666666,0.017
HF307_aug572,attack,attack,False,False,0.3333333333333333,0.0452
HF117,benign,benign,False,False,0.4166666666666667,0.1481
HF305,benign,benign,False,False,0.16666666666666666,0.0746
HF718_aug90,benign,benign,False,False,0.25,0.0617
HF659,attack,attack,False,False,0.0,0.0163
HF451,benign,benign,False,False,0.0,0.0136
HF654_aug502,attack,attack,False,False,0.0,0.0132
HF311,attack,attack,False,False,0.0,0.0171
HF216_aug338,benign,benign,False,False,0.0,0.013
HF633_aug402,benign,benign,False,False,0.16666666666666666,0.0498
HF711_aug255,attack,attack,False,False,0.0,0.0232
HF621_aug283,benign,benign,False,False,0.25,0.0464
HF183,attack,attack,False,False,0.3333333333333333,0.0327
HF689,benign,benign,False,False,0.0,0.0089
HF639_aug441,attack,attack,True,True,0.5,0.0111
HF351_aug475,attack,attack,False,False,0.16666666666666666,0.0195
HF159_aug19,attack,attack,False,False,0.0,0.0204
HF406,attack,attack,False,False,0.0,0.0061
HF145_aug780,attack,attack,False,False,0.3333333333333333,0.0107
HF318,benign,benign,False,False,0.0,0.006
HF39_aug797,attack,attack,False,False,0.16666666666666666,0.133
HF654,attack,attack,False,False,0.0,0.0134
HF243_aug579,attack,attack,False,False,0.16666666666666666,0.0325
HF319_aug387,attack,attack,False,False,0.16666666666666666,0.0077
HF227_aug14,benign,benign,False,False,0.0,0.0226
HF90,attack,attack,False,False,0.0,0.0124
HF551_aug221,attack,attack,True,True,0.5,0.024
HF478,benign,benign,False,False,0.25,0.0301
HF152_aug83,attack,attack,False,False,0.0,0.0056
HF571_aug38,benign,benign,False,False,0.16666666666666666,0.0363
HF103_aug226,attack,attack,False,False,0.0,0.024
HF699,benign,benign,False,False,0.0,0.0066
HF443,benign,benign,False,False,0.25,0.0445
HF639_aug467,attack,attack,False,False,0.3333333333333333,0.0082
HF126,attack,attack,False,False,0.0,0.0123
HF319_aug738,attack,attack,False,False,0.16666666666666666,0.0074
HF43_aug520,attack,attack,False,False,0.0,0.021
HF243_aug792,attack,attack,False,False,0.16666666666666666,0.0134
HF551_aug12,attack,attack,True,True,0.8333333333333334,0.0241
HF368_aug611,attack,attack,False,False,0.0,0.0072
HF638_aug124,attack,attack,False,False,0.0,0.0568
HF183_aug358,attack,attack,False,False,0.3333333333333333,0.0227
HF155,benign,benign,False,False,0.25,0.0319
HF725_aug498,attack,attack,False,False,0.0,0.0133
HF130_aug33,benign,benign,False,False,0.16666666666666666,0.0514
HF264,benign,benign,False,False,0.0,0.0052
HF215_aug139,attack,attack,False,False,0.16666666666666666,0.0129
HF161_aug427,attack,attack,False,False,0.25,0.0199
HF524,attack,attack,False,False,0.0,0.0119
HF432,benign,benign,False,False,0.0,0.0058
HF351_aug158,attack,attack,False,False,0.0,0.0155
HF302,attack,attack,False,False,0.0,0.0126
HF171,attack,attack,False,False,0.0,0.0158
HF354_aug266,attack,attack,True,True,1.0,0.1961
HF555,attack,attack,False,False,0.0,0.0304
HF606_aug570,attack,attack,True,True,0.5,0.0079
HF334,benign,benign,False,False,0.0,0.0128
HF282,benign,benign,False,False,0.0,0.005
HF561,benign,benign,False,False,0.25,0.0341
HF284,benign,benign,False,False,0.16666666666666666,0.0285
HF112_aug85,benign,benign,False,False,0.25,0.0465
HF539_aug298,attack,attack,False,False,0.0,0.0135
HF227_aug219,benign,benign,False,False,0.0,0.0173
HF663,attack,attack,False,False,0.0,0.0356
HF62,benign,benign,False,False,0.0,0.016
HF69_aug210,benign,benign,False,False,0.16666666666666666,0.0239
HF291_aug748,attack,attack,True,True,0.5,0.0081
HF440,benign,benign,False,False,0.0,0.0119
HF242_aug74,benign,benign,False,False,0.16666666666666666,0.071
HF100_aug326,attack,attack,False,False,0.16666666666666666,0.0136
HF546_aug144,attack,attack,False,False,0.3333333333333333,0.0251
HF537,benign,benign,False,False,0.0,0.0096
HF497_aug415,benign,benign,False,False,0.0,0.0065
HF65,benign,benign,False,False,0.0,0.0061
HF655_aug427,benign,benign,False,False,0.16666666666666666,0.0342
HF602,benign,benign,False,False,0.25,0.0254
HF351_aug399,attack,attack,False,False,0.16666666666666666,0.0142
HF390,benign,benign,False,False,0.25,0.0493
HF265_aug41,attack,attack,False,False,0.3333333333333333,0.0097
HF470,benign,benign,False,False,0.0,0.0054
HF86,benign,benign,False,False,0.0,0.0089
HF648,benign,benign,False,False,0.16666666666666666,0.0404
HF639_aug110,attack,attack,False,False,0.3333333333333333,0.0077
HF43_aug233,attack,attack,False,False,0.0,0.0196
HF124_aug353,benign,benign,False,False,0.0,0.0078
HF458,benign,benign,False,False,0.0,0.008
HF206_aug106,attack,attack,False,False,0.3333333333333333,0.0079
HF444_aug228,attack,attack,False,False,0.0,0.0176
HF110_aug458,attack,attack,False,False,0.16666666666666666,0.017
HF469_aug168,attack,attack,True,True,0.8333333333333334,0.0219
HF720_aug364,attack,attack,False,False,0.16666666666666666,0.0253
HF522_aug777,attack,attack,False,False,0.3333333333333333,0.0098
HF673,attack,attack,False,False,0.0,0.0151
HF503,benign,benign,False,False,0.0,0.0045
HF11_aug419,attack,attack,False,False,0.0,0.0052
HF504_aug616,attack,attack,False,False,0.3333333333333333,0.0225
HF271,benign,benign,False,False,0.0,0.0103
HF120_aug750,attack,attack,False,False,0.0,0.0085
HF582,benign,benign,False,False,0.0,0.0142
HF617_aug295,benign,benign,False,False,0.25,0.0355
HF369_aug720,attack,attack,False,False,0.0,0.0227
HF94,benign,benign,False,False,0.16666666666666666,0.0284
HF606_aug94,attack,attack,True,True,0.5,0.0082
HF161_aug764,attack,attack,False,False,0.25,0.0209
HF547_aug259,attack,attack,False,False,0.3333333333333333,0.0076
HF421,benign,benign,False,False,0.0,0.0064
HF247,benign,benign,False,False,0.0,0.0051
HF632_aug175,attack,attack,False,False,0.16666666666666666,0.0105
HF95_aug596,attack,attack,False,False,0.16666666666666666,0.0093
HF137,benign,benign,False,False,0.0,0.0065
HF383,attack,attack,False,False,0.0,0.0092
HF446,attack,attack,False,False,0.0,0.0098
HF693_aug450,benign,benign,False,False,0.16666666666666666,0.0354
HF11_aug636,attack,attack,False,False,0.0,0.0054
HF326_aug153,attack,attack,True,True,0.6666666666666666,0.0113
HF523_aug71,benign,benign,False,False,0.4166666666666667,0.0676
HF539_aug480,attack,attack,False,False,0.0,0.0122
HF430_aug610,attack,attack,False,False,0.0,0.0103
HF541_aug135,benign,benign,False,False,0.16666666666666666,0.0332
HF691_aug7,attack,attack,True,True,0.5,0.0114
HF676,benign,benign,False,False,0.0,0.0049
HF504,attack,attack,False,False,0.3333333333333333,0.0178
HF364_aug429,benign,benign,False,False,0.0,0.0058
HF473,benign,benign,False,False,0.0,0.0142
HF390_aug252,benign,benign,False,False,0.25,0.0497
HF731_aug29,benign,benign,False,False,0.16666666666666666,0.0352
HF252,benign,benign,False,False,0.0,0.0261
HF545,benign,benign,False,False,0.0,0.0072
HF571_aug270,benign,benign,False,False,0.16666666666666666,0.0346
HF351_aug509,attack,attack,False,False,0.0,0.0154
HF297_aug248,benign,benign,False,False,0.0,0.0688
HF430_aug690,attack,attack,False,False,0.0,0.0105
HF351_aug657,attack,attack,False,False,0.16666666666666666,0.0141
HF51,attack,attack,False,False,0.25,0.0286
HF718_aug149,benign,benign,False,False,0.25,0.041
HF588,benign,benign,False,False,0.0,0.005
HF351_aug80,attack,attack,False,False,0.16666666666666666,0.0141
HF372_aug608,attack,attack,False,False,0.16666666666666666,0.0144
HF475,benign,benign,False,False,0.0,0.0199
HF650_aug89,attack,attack,False,False,0.3333333333333333,0.0064
HF396_aug552,attack,attack,True,True,0.5,0.0119
HF120_aug424,attack,attack,False,False,0.0,0.0093
HF170_aug741,attack,attack,False,False,0.0,0.0317
HF120_aug659,attack,attack,False,False,0.0,0.0084
HF461,attack,attack,False,False,0.0,0.0144
HF245,benign,benign,False,False,0.16666666666666666,0.0494
HF749_aug121,attack,attack,False,False,0.16666666666666666,0.0517
HF121,benign,benign,False,False,0.16666666666666666,0.0453
HF258_aug641,attack,attack,False,False,0.16666666666666666,0.0107
HF326_aug761,attack,attack,True,True,0.6666666666666666,0.0151
HF69_aug319,benign,benign,False,False,0.16666666666666666,0.0317
HF745_aug663,attack,attack,False,False,0.0,0.0186
HF161_aug719,attack,attack,False,False,0.25,0.0252
HF358_aug493,attack,attack,True,True,0.8333333333333334,0.0173
HF551_aug13,attack,attack,True,True,0.8333333333333334,0.0255
HF295_aug235,benign,benign,False,False,0.16666666666666666,0.031
HF362,benign,benign,False,False,0.0,0.0054
HF562,attack,attack,False,False,0.0,0.0126
HF74,benign,benign,False,False,0.0,0.0056
HF161_aug786,attack,attack,False,False,0.25,0.0208
HF638_aug639,attack,attack,False,False,0.0,0.0572
HF606_aug432,attack,attack,False,False,0.3333333333333333,0.0088
HF469_aug314,attack,attack,True,True,0.8333333333333334,0.0248
HF589,benign,benign,False,False,0.0,0.0117
HF710_aug202,benign,benign,False,False,0.16666666666666666,0.051
HF551_aug395,attack,attack,True,True,0.5,0.0218
HF732,attack,attack,False,False,0.0,0.0227
HF491_aug238,benign,benign,False,False,0.16666666666666666,0.0402
HF11_aug667,attack,attack,False,False,0.0,0.0056
HF203_aug208,attack,attack,False,False,0.0,0.0134
HF351,attack,attack,False,False,0.16666666666666666,0.0138
HF1,benign,benign,False,False,0.25,0.0272
HF694,benign,benign,False,False,0.0,0.0063
HF556,attack,attack,False,False,0.0,0.015
HF638_aug217,attack,attack,False,False,0.0,0.0555
HF227_aug257,benign,benign,False,False,0.0,0.0178
HF396_aug275,attack,attack,True,True,0.5,0.012
HF137_aug310,benign,benign,False,False,0.0,0.0061
HF691_aug466,attack,attack,False,False,0.3333333333333333,0.0134
HF577,benign,benign,False,False,0.0,0.0079
HF641_aug326,benign,benign,False,False,0.16666666666666666,0.0286
HF417,benign,benign,False,False,0.0,0.01
HF243_aug245,attack,attack,False,False,0.3333333333333333,0.012
HF387_aug351,attack,attack,False,False,0.0,0.0286
HF660,attack,attack,False,False,0.0,0.0143
HF188_aug188,attack,attack,False,False,0.0,0.0101
HF326_aug376,attack,attack,True,True,0.6666666666666666,0.0106
HF652,benign,benign,False,False,0.0,0.0065
HF343_aug161,benign,benign,False,False,0.25,0.0623
HF400,benign,benign,False,False,0.0,0.0044
HF523_aug99,benign,benign,False,False,0.4166666666666667,0.0675
HF29,benign,benign,False,False,0.0,0.0148
HF307_aug618,attack,attack,False,False,0.0,0.0305
HF168_aug279,benign,benign,False,False,0.0,0.0382
HF333_aug782,attack,attack,False,False,0.4166666666666667,0.0718
HF472,benign,benign,False,False,0.0,0.0056
HF319_aug462,attack,attack,False,False,0.16666666666666666,0.0075
HF511,attack,attack,False,False,0.0,0.0089
HF707,benign,benign,False,False,0.0,0.0051
HF590,benign,benign,False,False,0.0,0.0059
HF167_aug662,attack,attack,False,False,0.16666666666666666,0.0209
HF351_aug219,attack,attack,False,False,0.0,0.016
HF696_aug434,attack,attack,False,False,0.16666666666666666,0.0168
HF566,benign,benign,False,False,0.25,0.0351
HF333_aug597,attack,attack,False,False,0.4166666666666667,0.0738
HF563,benign,benign,False,False,0.0,0.0068
HF105_aug413,attack,attack,False,False,0.0,0.0251
HF253_aug92,attack,attack,False,False,0.0,0.0104
HF391_aug721,attack,attack,False,False,0.3333333333333333,0.0085
HF373,benign,benign,False,False,0.0,0.0075
HF26_aug357,benign,benign,False,False,0.25,0.0322
HF316,attack,attack,False,False,0.3333333333333333,0.0134
HF154,attack,attack,False,False,0.0,0.011
HF565_aug256,benign,benign,False,False,0.16666666666666666,0.0302
HF601_aug388,benign,benign,False,False,0.25,0.0326
HF468,attack,attack,False,False,0.0,0.0312
HF2,benign,benign,False,False,0.0,0.0053
HF224,benign,benign,False,False,0.0,0.0133
HF128,benign,benign,False,False,0.0,0.0067
HF342_aug309,benign,benign,False,False,0.16666666666666666,0.0502
HF480,benign,benign,False,False,0.16666666666666666,0.0271
HF685,benign,benign,False,False,0.0,0.0102
HF616,attack,attack,False,False,0.0,0.0079
HF195_aug522,attack,attack,False,False,0.16666666666666666,0.0097
HF551_aug88,attack,attack,True,True,0.8333333333333334,0.0257
HF290,benign,benign,False,False,0.0,0.0183
HF576_aug43,benign,benign,False,False,0.25,0.0249
HF364_aug351,benign,benign,False,False,0.0,0.006
HF388_aug96,benign,benign,False,False,0.16666666666666666,0.0283
HF502,benign,benign,False,False,0.25,0.045
HF265_aug576,attack,attack,False,False,0.3333333333333333,0.0123
HF410_aug637,attack,attack,False,False,0.0,0.0118
HF159_aug146,attack,attack,False,False,0.0,0.0151
HF581_aug399,benign,benign,False,False,0.25,0.0271
HF195_aug369,attack,attack,False,False,0.16666666666666666,0.0095
HF539_aug715,attack,attack,False,False,0.3333333333333333,0.0133
HF539_aug774,attack,attack,False,False,0.3333333333333333,0.014
HF216_aug368,benign,benign,False,False,0.0,0.0093
HF641,benign,benign,False,False,0.16666666666666666,0.0295
HF706_aug46,benign,benign,False,False,0.0,0.0083
HF442,benign,benign,False,False,0.0,0.0054
HF655_aug299,benign,benign,False,False,0.16666666666666666,0.0352
HF490,attack,attack,False,False,0.0,0.0048
HF394_aug256,attack,attack,False,False,0.16666666666666666,0.0103
HF110_aug173,attack,attack,False,False,0.16666666666666666,0.0172
HF476,benign,benign,False,False,0.25,0.0421
HF8_aug131,attack,attack,False,False,0.0,0.0136
HF226,benign,benign,False,False,0.0,0.0051
HF14_aug215,benign,benign,False,False,0.25,0.0336
HF623,benign,benign,False,False,0.0,0.011
HF167_aug614,attack,attack,False,False,0.16666666666666666,0.0201
HF157,benign,benign,False,False,0.0,0.0179
HF7,benign,benign,False,False,0.0,0.0205
HF626_aug311,benign,benign,False,False,0.25,0.0414
HF357_aug409,benign,benign,False,False,0.16666666666666666,0.0217
HF548_aug305,benign,benign,False,False,0.25,0.0338
HF113_aug708,attack,attack,False,False,0.0,0.0182
HF641_aug384,benign,benign,False,False,0.16666666666666666,0.0293
HF177,benign,benign,False,False,0.0,0.006
HF547_aug126,attack,attack,False,False,0.3333333333333333,0.0076
HF343,benign,benign,False,False,0.25,0.0644
HF246_aug116,attack,attack,False,False,0.0,0.0107
HF189_aug144,benign,benign,False,False,0.25,0.0334
HF499,benign,benign,False,False,0.0,0.0058
HF695_aug187,benign,benign,False,False,0.0,0.009
HF636,attack,attack,False,False,0.0,0.0082
HF58,attack,attack,False,False,0.0,0.0088
HF471_aug381,benign,benign,False,False,0.16666666666666666,0.0554
HF640,attack,attack,False,False,0.0,0.0141
HF691_aug447,attack,attack,False,False,0.3333333333333333,0.0196
HF77,benign,benign,False,False,0.0,0.0114
HF246_aug58,attack,attack,False,False,0.0,0.0137
HF509,benign,benign,False,False,0.0,0.0092
HF202_aug3,benign,benign,False,False,0.4166666666666667,0.0898
HF170_aug699,attack,attack,False,False,0.0,0.0447
HF522_aug470,attack,attack,False,False,0.3333333333333333,0.0127
HF11_aug56,attack,attack,False,False,0.3333333333333333,0.0085
HF663_aug642,attack,attack,False,False,0.0,0.0509
HF639_aug665,attack,attack,True,True,0.5,0.0112
HF565_aug254,benign,benign,False,False,0.16666666666666666,0.0417
HF496,attack,attack,False,False,0.0,0.0216
HF170_aug691,attack,attack,False,False,0.0,0.0441
HF692_aug292,benign,benign,False,False,0.0,0.0165
HF612_aug347,attack,attack,False,False,0.16666666666666666,0.0723
HF120_aug117,attack,attack,False,False,0.0,0.0121
HF719,benign,benign,False,False,0.0,0.0078
HF491_aug260,benign,benign,False,False,0.16666666666666666,0.0597
HF248,benign,benign,False,False,0.0,0.0105
HF265_aug356,attack,attack,False,False,0.16666666666666666,0.0161
HF498,attack,attack,False,False,0.0,0.025
HF599_aug189,benign,benign,False,False,0.0,0.0766
HF265_aug329,attack,attack,False,False,0.16666666666666666,0.012
HF522_aug22,attack,attack,False,False,0.3333333333333333,0.0106
HF430_aug521,attack,attack,False,False,0.0,0.0109
HF628_aug584,attack,attack,False,False,0.16666666666666666,0.0366
HF59_aug172,benign,benign,False,False,0.25,0.0346
HF10,benign,benign,False,False,0.0,0.0332
HF100_aug207,attack,attack,False,False,0.3333333333333333,0.0149
HF516_aug123,attack,attack,False,False,0.0,0.0104
HF371_aug220,benign,benign,False,False,0.25,0.0234
HF243_aug97,attack,attack,False,False,0.16666666666666666,0.0132
HF364,benign,benign,False,False,0.0,0.0052
HF46_aug400,benign,benign,False,False,0.16666666666666666,0.0369
HF105,attack,attack,False,False,0.0,0.0254
HF436_aug313,benign,benign,False,False,0.16666666666666666,0.0323
HF504_aug512,attack,attack,False,False,0.3333333333333333,0.0182
HF13,benign,benign,False,False,0.0,0.0094
HF723,attack,attack,False,False,0.0,0.0363
HF100_aug238,attack,attack,False,False,0.3333333333333333,0.0145
HF8_aug371,attack,attack,False,False,0.0,0.0148
HF445_aug744,attack,attack,False,False,0.0,0.0105
HF556_aug795,attack,attack,False,False,0.0,0.0163
HF387_aug301,attack,attack,False,False,0.0,0.0305
HF547_aug403,attack,attack,False,False,0.3333333333333333,0.0077
HF705_aug171,benign,benign,False,False,0.16666666666666666,0.0459
HF230,benign,benign,False,False,0.0,0.0109
HF629_aug241,benign,benign,False,False,0.25,0.0346
HF749_aug644,attack,attack,False,False,0.16666666666666666,0.0537
HF17,attack,attack,False,False,0.0,0.0448
HF399,benign,benign,False,False,0.0,0.0103
HF308,benign,benign,False,False,0.25,0.0307
HF82_aug265,attack,attack,False,False,0.0,0.0344
HF638_aug119,attack,attack,False,False,0.0,0.0545
HF36,attack,attack,False,False,0.0,0.0205
HF720_aug20,attack,attack,False,False,0.16666666666666666,0.0259
HF521,benign,benign,False,False,0.16666666666666666,0.0369
HF120_aug345,attack,attack,False,False,0.0,0.0096
HF657_aug26,attack,attack,False,False,0.0,0.0149
HF152,attack,attack,False,False,0.0,0.0052
HF43_aug340,attack,attack,False,False,0.0,0.0199
HF265_aug40,attack,attack,False,False,0.16666666666666666,0.0109
HF745_aug696,attack,attack,False,False,0.0,0.0141
