id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF366_aug255,benign,benign,False,False,0.0,False,0.0,0.032100000000000004
HF437,benign,benign,False,False,0.0,False,0.0,0.17550000000000002
HF151,benign,benign,False,False,0.0,False,0.0,0.327
HF9,benign,benign,False,False,0.0,False,0.0,0.036699999999999997
HF455,benign,benign,False,False,0.0,False,0.0,0.1664
HF749_aug224,attack,attack,True,False,0.0,True,1.0,0.3766
HF388_aug13,benign,benign,False,False,0.0,False,0.0,0.1532
HF408,benign,benign,False,False,0.0,False,0.0,0.042499999999999996
HF311_aug388,attack,attack,True,False,0.0,True,1.0,0.0564
HF323_aug412,benign,benign,False,False,0.0,False,0.0,0.1578
HF14_aug431,benign,benign,False,False,0.0,False,0.0,0.1643
HF189,benign,benign,False,False,0.0,False,0.0,0.15589999999999998
HF39_aug783,attack,attack,True,False,0.0,True,1.0,0.6664
HF711_aug196,attack,attack,True,False,0.2,True,1.0,0.0693
HF702,benign,benign,False,False,0.0,False,0.0,0.15969999999999998
HF105_aug234,attack,attack,True,False,0.0,True,1.0,0.09970000000000001
HF720,attack,attack,True,True,0.6,False,0.0,0.2406
HF596,benign,benign,False,False,0.0,False,0.0,0.030699999999999998
HF206_aug412,attack,attack,False,False,0.4,False,0.0,0.0336
HF677,benign,benign,False,False,0.0,False,0.0,0.0232
HF539_aug374,attack,attack,True,False,0.2,True,1.0,0.0568
HF725_aug784,attack,attack,True,False,0.0,True,1.0,0.0553
HF593,benign,benign,False,False,0.0,False,0.0,0.0222
HF307_aug504,attack,attack,True,False,0.2,True,1.0,0.14029999999999998
HF359,benign,benign,False,False,0.0,False,0.0,0.020399999999999998
HF507,attack,attack,True,False,0.0,True,1.0,0.032100000000000004
HF497,benign,benign,False,False,0.0,False,0.0,0.0273
HF11,attack,attack,True,False,0.4,True,1.0,0.0353
HF306,benign,benign,False,False,0.0,False,0.0,0.0257
HF483_aug324,benign,benign,False,False,0.4,False,0.0,0.3749
HF488_aug77,benign,benign,False,False,0.0,False,0.0,0.2277
HF354_aug137,attack,attack,True,True,1.0,True,1.0,1.5498
HF187_aug224,benign,benign,False,False,0.0,False,0.0,0.22669999999999998
HF733,benign,benign,False,False,0.0,False,0.0,0.1953
HF358_aug281,attack,attack,True,True,0.8,True,1.0,0.10289999999999999
HF556_aug63,attack,attack,True,False,0.0,True,1.0,0.07809999999999999
HF183_aug174,attack,attack,True,False,0.4,True,1.0,0.1135
HF311_aug539,attack,attack,True,False,0.0,True,1.0,0.0654
HF18,benign,benign,False,False,0.0,False,0.0,0.029400000000000003
HF120_aug237,attack,attack,True,False,0.0,True,1.0,0.0557
HF654_aug69,attack,attack,True,False,0.0,True,1.0,0.0531
HF681,attack,attack,False,False,0.0,False,0.0,0.0546
HF546_aug737,attack,attack,True,False,0.4,True,1.0,0.1374
HF170_aug42,attack,attack,True,False,0.0,True,1.0,0.1458
HF311_aug729,attack,attack,True,False,0.0,True,1.0,0.067
HF161_aug243,attack,attack,True,True,0.8,True,1.0,0.11839999999999999
HF183_aug394,attack,attack,True,False,0.2,True,1.0,0.11560000000000001
HF678_aug615,attack,attack,True,False,0.0,True,1.0,0.0429
HF377,benign,benign,False,False,0.0,False,0.0,0.0282
HF721_aug131,benign,benign,False,False,0.0,False,0.0,0.033
HF725_aug284,attack,attack,False,False,0.0,False,0.0,0.053
HF612_aug478,attack,attack,True,False,0.0,True,1.0,0.24000000000000002
HF351_aug213,attack,attack,True,False,0.4,True,1.0,0.0707
HF461_aug71,attack,attack,True,False,0.0,True,1.0,0.06670000000000001
HF644,benign,benign,False,False,0.0,False,0.0,0.0289
HF308_aug284,benign,benign,False,False,0.0,False,0.0,0.152
HF620,benign,benign,False,False,0.0,False,0.0,0.0344
HF381_aug48,attack,attack,True,False,0.0,True,1.0,0.0475
HF445_aug211,attack,attack,True,False,0.2,True,1.0,0.047599999999999996
HF535,benign,benign,False,False,0.0,False,0.0,0.1521
HF428,benign,benign,False,False,0.0,False,0.0,0.13970000000000002
HF410_aug513,attack,attack,True,False,0.0,True,1.0,0.0398
HF538_aug108,attack,attack,True,False,0.0,True,1.0,0.1321
HF354_aug724,attack,attack,True,True,1.0,False,0.0,1.1098
HF610_aug179,attack,attack,True,False,0.0,True,1.0,0.07110000000000001
HF700_aug20,benign,benign,False,False,0.0,False,0.0,0.0659
HF170_aug223,attack,attack,True,False,0.0,True,1.0,0.1342
HF308_aug329,benign,benign,False,False,0.0,False,0.0,0.1435
HF159_aug330,attack,attack,True,False,0.0,True,1.0,0.0664
HF743_aug550,attack,attack,True,False,0.0,True,1.0,0.0251
HF696_aug563,attack,attack,True,False,0.0,True,1.0,0.038700000000000005
HF495,benign,benign,False,False,0.0,False,0.0,0.0237
HF100_aug206,attack,attack,True,False,0.2,True,1.0,0.060700000000000004
HF548_aug69,benign,benign,False,False,0.0,False,0.0,0.1524
HF539_aug492,attack,attack,False,False,0.2,False,0.0,0.0561
HF733_aug193,benign,benign,False,False,0.0,False,0.0,0.1686
HF253_aug346,attack,attack,True,False,0.0,True,1.0,0.0442
HF326_aug734,attack,attack,True,True,0.8,True,1.0,0.056799999999999996
HF541,benign,benign,False,False,0.0,False,0.0,0.1628
HF567_aug62,benign,benign,False,False,0.0,False,0.0,0.0294
HF124_aug394,benign,benign,False,False,0.0,False,0.0,0.0334
HF661,benign,benign,False,False,0.0,False,0.0,0.098
HF674,attack,attack,False,False,0.0,False,0.0,0.0492
HF178_aug395,benign,benign,False,False,0.0,False,0.0,0.1305
HF227,benign,benign,False,False,0.0,False,0.0,0.0762
HF639,attack,attack,True,True,0.8,True,1.0,0.0355
HF381_aug90,attack,attack,False,False,0.0,False,0.0,0.0474
HF610_aug359,attack,attack,True,False,0.0,True,1.0,0.07339999999999999
HF622,benign,benign,False,False,0.0,False,0.0,0.1688
HF487_aug331,benign,benign,False,False,0.0,False,0.0,0.1157
HF487_aug106,benign,benign,False,False,0.0,False,0.0,0.12029999999999999
HF159_aug647,attack,attack,True,False,0.0,True,1.0,0.06860000000000001
HF258_aug70,attack,attack,True,False,0.4,True,1.0,0.0337
HF14_aug4,benign,benign,False,False,0.0,False,0.0,0.1494
HF45,benign,benign,False,False,0.0,False,0.0,0.0384
HF216_aug198,benign,benign,False,False,0.0,False,0.0,0.0382
HF639_aug169,attack,attack,True,True,1.0,True,1.0,0.0352
HF178_aug124,benign,benign,False,False,0.0,False,0.0,0.128
HF522_aug519,attack,attack,True,True,0.8,True,1.0,0.051
HF711_aug531,attack,attack,True,False,0.2,True,1.0,0.0665
HF291_aug575,attack,attack,True,False,0.4,True,1.0,0.044700000000000004
HF39_aug316,attack,attack,True,False,0.0,True,1.0,0.6826
HF243_aug132,attack,attack,True,True,1.0,True,1.0,0.0623
HF654_aug643,attack,attack,False,False,0.0,False,0.0,0.0448
HF347,benign,benign,False,False,0.0,False,0.0,0.0538
HF67,benign,benign,False,False,0.0,False,0.0,0.0189
HF205_aug378,benign,benign,False,False,0.0,False,0.0,0.0703
HF78,attack,attack,True,False,0.0,True,1.0,0.0345
HF354_aug505,attack,attack,True,True,1.0,True,1.0,1.2435
HF430_aug698,attack,attack,True,False,0.4,True,1.0,0.0573
HF571_aug434,benign,benign,False,False,0.0,False,0.0,0.1562
HF10_aug27,benign,benign,False,False,0.0,False,0.0,0.1834
HF546_aug701,attack,attack,True,False,0.2,True,1.0,0.11750000000000001
HF99_aug263,attack,attack,True,False,0.0,True,1.0,0.07260000000000001
HF462_aug432,benign,benign,False,False,0.0,False,0.0,0.2105
HF743,attack,attack,True,False,0.0,True,1.0,0.0281
HF288,benign,benign,False,False,0.0,False,0.0,0.022000000000000002
HF71,benign,benign,False,False,0.0,False,0.0,0.024700000000000003
HF187,benign,benign,False,False,0.0,False,0.0,0.2032
HF528,benign,benign,False,False,0.0,False,0.0,0.15230000000000002
HF161_aug796,attack,attack,True,True,0.6,False,0.0,0.0985
HF95_aug525,attack,attack,True,False,0.2,True,1.0,0.0491
HF55_aug226,benign,benign,False,False,0.0,False,0.0,0.4451
HF202_aug364,benign,benign,False,False,0.0,False,0.0,0.3521
HF14_aug276,benign,benign,False,False,0.0,False,0.0,0.16720000000000002
HF145_aug365,attack,attack,True,False,0.2,True,1.0,0.0452
HF161,attack,attack,True,True,0.8,True,1.0,0.1026
HF100_aug72,attack,attack,True,False,0.2,True,1.0,0.1399
HF130,benign,benign,False,False,0.4,False,0.0,0.2493
HF368,attack,attack,False,False,0.2,False,0.0,0.0318
HF324,benign,benign,False,False,0.0,False,0.0,0.052899999999999996
HF14_aug176,benign,benign,False,False,0.0,False,0.0,0.149
HF155_aug287,benign,benign,False,False,0.0,False,0.0,0.15209999999999999
HF387,attack,attack,True,False,0.0,True,1.0,0.1807
HF523_aug72,benign,benign,False,False,0.0,False,0.0,0.3885
HF95_aug295,attack,attack,True,False,0.2,True,1.0,0.09119999999999999
HF706_aug435,benign,benign,False,False,0.0,False,0.0,0.0561
HF720_aug679,attack,attack,True,True,0.6,True,1.0,0.1585
HF430_aug554,attack,attack,True,False,0.4,True,1.0,0.07079999999999999
HF556_aug417,attack,attack,True,False,0.0,True,1.0,0.0906
HF143,benign,benign,False,False,0.0,False,0.0,0.1212
HF10_aug390,benign,benign,False,False,0.0,False,0.0,0.1914
HF354_aug607,attack,attack,True,True,1.0,True,1.0,1.3034999999999999
HF48,benign,benign,False,False,0.0,False,0.0,0.1701
HF258,attack,attack,True,False,0.4,True,1.0,0.0331
HF393,benign,benign,False,False,0.0,False,0.0,0.0448
HF376,benign,benign,False,False,0.0,False,0.0,0.6885
HF466,benign,benign,False,False,0.0,False,0.0,0.028399999999999998
HF624,benign,benign,False,False,0.0,False,0.0,0.0293
HF120_aug279,attack,attack,True,False,0.0,True,1.0,0.0393
HF87,benign,benign,False,False,0.0,False,0.0,0.11889999999999999
HF170_aug304,attack,attack,True,False,0.0,True,1.0,0.131
HF331,benign,benign,False,False,0.0,False,0.0,0.019799999999999998
HF26_aug316,benign,benign,False,False,0.4,False,0.0,0.157
HF436_aug444,benign,benign,False,False,0.4,False,0.0,0.1562
HF649,benign,benign,False,False,0.0,False,0.0,0.027
HF112_aug321,benign,benign,False,False,0.0,False,0.0,0.2283
HF621,benign,benign,False,False,0.0,False,0.0,0.1524
HF639_aug109,attack,attack,True,True,1.0,True,1.0,0.0365
HF99_aug760,attack,attack,True,False,0.0,True,1.0,0.0714
HF430_aug203,attack,attack,True,False,0.4,True,1.0,0.0502
HF460,benign,benign,False,False,0.0,False,0.0,0.026600000000000002
HF617_aug104,benign,benign,False,False,0.0,False,0.0,0.173
HF206_aug107,attack,attack,True,False,0.2,True,1.0,0.036199999999999996
HF556_aug24,attack,attack,True,False,0.0,True,1.0,0.0655
HF712_aug312,benign,benign,False,False,0.0,False,0.0,0.1475
HF368_aug508,attack,attack,True,False,0.2,True,1.0,0.049300000000000004
HF730_aug398,benign,benign,False,False,0.0,False,0.0,0.0621
HF532,benign,benign,False,False,0.0,False,0.0,0.11019999999999999
HF700_aug240,benign,benign,False,False,0.0,False,0.0,0.0892
HF534,attack,attack,True,False,0.0,True,1.0,0.33399999999999996
HF561_aug9,benign,benign,False,False,0.0,False,0.0,0.22469999999999998
HF626_aug411,benign,benign,False,False,0.0,False,0.0,0.26620000000000005
HF354_aug723,attack,attack,True,True,1.0,False,0.0,1.605
HF396_aug740,attack,attack,True,False,0.4,True,1.0,0.08470000000000001
HF386_aug634,attack,attack,True,False,0.2,True,1.0,0.0388
HF206_aug373,attack,attack,False,False,0.4,False,0.0,0.036000000000000004
HF354_aug355,attack,attack,True,True,1.0,True,1.0,1.1180999999999999
HF329,benign,benign,False,False,0.0,False,0.0,0.1232
HF501,benign,benign,False,False,0.0,False,0.0,0.0742
HF484,benign,benign,False,False,0.0,False,0.0,0.0236
HF228,benign,benign,False,False,0.0,False,0.0,0.0249
HF603,benign,benign,False,False,0.0,False,0.0,0.1964
HF203_aug84,attack,attack,True,False,0.2,True,1.0,0.0694
HF618_aug59,benign,benign,False,False,0.0,False,0.0,0.0217
HF73,benign,benign,False,False,0.0,False,0.0,0.0368
HF546_aug396,attack,attack,True,False,0.4,True,1.0,0.1307
HF725_aug730,attack,attack,True,False,0.0,True,1.0,0.0548
HF627,benign,benign,False,False,0.0,False,0.0,0.023100000000000002
HF54_aug92,benign,benign,False,False,0.0,False,0.0,0.0663
HF476_aug42,benign,benign,False,False,0.0,False,0.0,0.2285
HF52,benign,benign,False,False,0.0,False,0.0,0.0262
HF323,benign,benign,False,False,0.0,False,0.0,0.1552
HF606_aug604,attack,attack,True,True,1.0,True,1.0,0.0436
HF372_aug702,attack,attack,True,False,0.0,True,1.0,0.0688
HF332_aug134,benign,benign,False,False,0.4,False,0.0,0.2044
HF286,benign,benign,False,False,0.0,False,0.0,0.0219
HF691_aug565,attack,attack,True,False,0.4,True,1.0,0.0639
HF326_aug407,attack,attack,True,True,0.8,True,1.0,0.0556
HF216_aug447,benign,benign,False,False,0.0,False,0.0,0.0384
HF672_aug19,benign,benign,False,False,0.0,False,0.0,0.030199999999999998
HF583,benign,benign,False,False,0.0,False,0.0,0.021599999999999998
HF14,benign,benign,False,False,0.0,False,0.0,0.1518
HF430_aug291,attack,attack,True,False,0.4,True,1.0,0.0497
HF448,benign,benign,False,False,0.0,False,0.0,0.2462
HF266_aug75,attack,attack,True,False,0.0,True,1.0,0.0588
HF328_aug301,benign,benign,False,False,0.0,False,0.0,0.0375
HF444_aug156,attack,attack,True,False,0.0,True,1.0,0.08230000000000001
HF149,benign,benign,False,False,0.0,False,0.0,0.143
HF445_aug34,attack,attack,True,False,0.2,True,1.0,0.0547
HF551_aug349,attack,attack,True,True,0.8,True,1.0,0.1202
HF550_aug322,benign,benign,False,False,0.0,False,0.0,0.1214
HF731_aug267,benign,benign,False,False,0.0,False,0.0,0.15910000000000002
HF340_aug6,attack,attack,True,False,0.2,True,1.0,0.0965
HF536,benign,benign,False,False,0.0,False,0.0,0.13920000000000002
HF184_aug15,benign,benign,False,False,0.0,False,0.0,0.162
HF196,attack,attack,True,False,0.0,True,1.0,0.0482
HF11_aug429,attack,attack,False,False,0.2,False,0.0,0.025599999999999998
HF388_aug416,benign,benign,False,False,0.0,False,0.0,0.12490000000000001
HF416_aug314,benign,benign,False,False,0.0,False,0.0,0.0313
HF257_aug271,benign,benign,False,False,0.0,False,0.0,0.1812
HF358_aug161,attack,attack,True,True,0.6,True,1.0,0.0892
HF632_aug303,attack,attack,True,False,0.2,True,1.0,0.0474
HF232,benign,benign,False,False,0.0,False,0.0,0.022400000000000003
HF168,benign,benign,False,False,0.0,False,0.0,0.15539999999999998
HF255_aug84,benign,benign,False,False,0.4,False,0.0,0.1674
HF300,benign,benign,False,False,0.0,False,0.0,0.023899999999999998
HF217,benign,benign,False,False,0.0,False,0.0,0.023399999999999997
HF176,benign,benign,False,False,0.0,False,0.0,0.025099999999999997
HF599_aug49,benign,benign,False,False,0.0,False,0.0,0.26599999999999996
HF426,attack,attack,True,False,0.0,True,1.0,0.2547
HF345,benign,benign,False,False,0.0,False,0.0,0.0688
HF565_aug448,benign,benign,False,False,0.0,False,0.0,0.1935
HF110_aug320,attack,attack,True,False,0.0,True,1.0,0.07640000000000001
HF95_aug311,attack,attack,True,False,0.2,True,1.0,0.050499999999999996
HF291,attack,attack,True,True,1.0,True,1.0,0.0411
HF743_aug713,attack,attack,True,False,0.0,True,1.0,0.024999999999999998
HF23,benign,benign,False,False,0.0,False,0.0,0.0296
HF311_aug178,attack,attack,True,False,0.0,True,1.0,0.0553
HF35,benign,benign,False,False,0.0,False,0.0,0.022500000000000003
HF655_aug143,benign,benign,False,False,0.0,False,0.0,0.18409999999999999
HF307,attack,attack,False,False,0.4,False,0.0,0.1395
HF229_aug132,benign,benign,False,False,0.0,False,0.0,0.2024
HF612_aug127,attack,attack,True,False,0.0,True,1.0,0.2441
HF39,attack,attack,True,False,0.0,True,1.0,0.6746
HF654_aug543,attack,attack,True,False,0.0,True,1.0,0.048100000000000004
HF655_aug8,benign,benign,False,False,0.0,False,0.0,0.1802
HF522_aug712,attack,attack,True,False,0.4,True,1.0,0.0523
HF610_aug671,attack,attack,True,False,0.0,True,1.0,0.0596
HF326_aug249,attack,attack,True,True,1.0,True,1.0,0.0556
HF110_aug288,attack,attack,True,False,0.0,True,1.0,0.0758
HF656,benign,benign,False,False,0.0,False,0.0,0.0335
HF711_aug85,attack,attack,False,False,0.2,False,0.0,0.06870000000000001
HF711_aug746,attack,attack,True,False,0.2,True,1.0,0.07100000000000001
HF227_aug440,benign,benign,False,False,0.0,False,0.0,0.1243
HF512,benign,benign,False,False,0.0,False,0.0,0.07529999999999999
HF209,benign,benign,False,False,0.0,False,0.0,0.0797
HF265_aug503,attack,attack,True,True,0.8,True,1.0,0.057300000000000004
HF306_aug181,benign,benign,False,False,0.0,False,0.0,0.022699999999999998
HF709_aug156,benign,benign,False,False,0.0,False,0.0,0.1612
HF744_aug83,benign,benign,False,False,0.2,False,0.0,0.435
HF328_aug54,benign,benign,False,False,0.0,False,0.0,0.0404
HF737,benign,benign,False,False,0.0,False,0.0,0.0272
HF565,benign,benign,False,False,0.0,False,0.0,0.1333
HF148_aug105,benign,benign,False,False,0.0,False,0.0,0.1819
HF195_aug125,attack,attack,True,False,0.0,True,1.0,0.0417
HF172_aug240,attack,attack,True,False,0.0,True,1.0,0.0499
HF307_aug572,attack,attack,True,False,0.4,True,1.0,0.1417
HF117,benign,benign,False,False,0.2,False,0.0,1.085
HF305,benign,benign,False,False,0.0,False,0.0,0.20920000000000002
HF718_aug90,benign,benign,False,False,0.0,False,0.0,0.1914
HF659,attack,attack,True,False,0.0,True,1.0,0.0499
HF451,benign,benign,False,False,0.0,False,0.0,0.039099999999999996
HF654_aug502,attack,attack,False,False,0.0,False,0.0,0.0464
HF311,attack,attack,True,False,0.0,True,1.0,0.0611
HF216_aug338,benign,benign,False,False,0.0,False,0.0,0.0397
HF633_aug402,benign,benign,False,False,0.0,False,0.0,0.1934
HF711_aug255,attack,attack,True,False,0.2,True,1.0,0.06810000000000001
HF621_aug283,benign,benign,False,False,0.0,False,0.0,0.1456
HF183,attack,attack,True,False,0.4,True,1.0,0.0945
HF689,benign,benign,False,False,0.0,False,0.0,0.025599999999999998
HF639_aug441,attack,attack,True,True,1.0,True,1.0,0.0343
HF351_aug475,attack,attack,True,False,0.4,True,1.0,0.07020000000000001
HF159_aug19,attack,attack,True,False,0.0,True,1.0,0.0689
HF406,attack,attack,False,False,0.0,False,0.0,0.0261
HF145_aug780,attack,attack,True,False,0.2,True,1.0,0.048
HF318,benign,benign,False,False,0.0,False,0.0,0.0242
HF39_aug797,attack,attack,True,False,0.0,True,1.0,0.6558999999999999
HF654,attack,attack,False,False,0.0,False,0.0,0.040799999999999996
HF243_aug579,attack,attack,True,True,0.8,True,1.0,0.07600000000000001
HF319_aug387,attack,attack,True,False,0.2,True,1.0,0.038
HF227_aug14,benign,benign,False,False,0.0,False,0.0,0.07730000000000001
HF90,attack,attack,True,False,0.0,True,1.0,0.053500000000000006
HF551_aug221,attack,attack,True,True,0.6,True,1.0,0.1087
HF478,benign,benign,False,False,0.0,False,0.0,0.1341
HF152_aug83,attack,attack,True,False,0.2,True,1.0,0.022699999999999998
HF571_aug38,benign,benign,False,False,0.0,False,0.0,0.1579
HF103_aug226,attack,attack,False,False,0.0,False,0.0,0.11040000000000001
HF699,benign,benign,False,False,0.0,False,0.0,0.027000000000000003
HF443,benign,benign,False,False,0.0,False,0.0,0.2204
HF639_aug467,attack,attack,True,False,0.4,True,1.0,0.0332
HF126,attack,attack,True,False,0.0,True,1.0,0.0514
HF319_aug738,attack,attack,True,True,0.6,True,1.0,0.037399999999999996
HF43_aug520,attack,attack,True,False,0.2,True,1.0,0.08700000000000001
HF243_aug792,attack,attack,True,True,0.8,True,1.0,0.060700000000000004
HF551_aug12,attack,attack,True,True,0.6,True,1.0,0.1073
HF368_aug611,attack,attack,True,False,0.2,True,1.0,0.0521
HF638_aug124,attack,attack,False,False,0.0,False,0.0,0.33390000000000003
HF183_aug358,attack,attack,False,False,0.4,False,0.0,0.0966
HF155,benign,benign,False,False,0.0,False,0.0,0.1507
HF725_aug498,attack,attack,False,False,0.0,False,0.0,0.0533
HF130_aug33,benign,benign,False,False,0.0,False,0.0,0.3503
HF264,benign,benign,False,False,0.0,False,0.0,0.0229
HF215_aug139,attack,attack,True,True,0.6,True,1.0,0.0655
HF161_aug427,attack,attack,True,True,0.8,False,0.0,0.0943
HF524,attack,attack,True,False,0.0,True,1.0,0.0487
HF432,benign,benign,False,False,0.0,False,0.0,0.025300000000000003
HF351_aug158,attack,attack,True,False,0.4,True,1.0,0.0718
HF302,attack,attack,True,False,0.0,True,1.0,0.0521
HF171,attack,attack,True,False,0.0,True,1.0,0.06820000000000001
HF354_aug266,attack,attack,True,True,1.0,True,1.0,1.0995
HF555,attack,attack,True,False,0.0,True,1.0,0.1437
HF606_aug570,attack,attack,True,True,1.0,True,1.0,0.038400000000000004
HF334,benign,benign,False,False,0.0,False,0.0,0.055799999999999995
HF282,benign,benign,False,False,0.0,False,0.0,0.0202
HF561,benign,benign,False,False,0.0,False,0.0,0.1567
HF284,benign,benign,False,False,0.0,False,0.0,0.1329
HF112_aug85,benign,benign,False,False,0.0,False,0.0,0.2212
HF539_aug298,attack,attack,True,False,0.2,True,1.0,0.060000000000000005
HF227_aug219,benign,benign,False,False,0.0,False,0.0,0.0786
HF663,attack,attack,True,False,0.0,True,1.0,0.1978
HF62,benign,benign,False,False,0.0,False,0.0,0.0692
HF69_aug210,benign,benign,False,False,0.0,False,0.0,0.1081
HF291_aug748,attack,attack,True,True,0.6,False,0.0,0.0384
HF440,benign,benign,False,False,0.0,False,0.0,0.0513
HF242_aug74,benign,benign,False,False,0.0,False,0.0,0.3177
HF100_aug326,attack,attack,True,False,0.2,True,1.0,0.06340000000000001
HF546_aug144,attack,attack,True,False,0.4,True,1.0,0.1178
HF537,benign,benign,False,False,0.0,False,0.0,0.0402
HF497_aug415,benign,benign,False,False,0.0,False,0.0,0.0292
HF65,benign,benign,False,False,0.0,False,0.0,0.024700000000000003
HF655_aug427,benign,benign,False,False,0.0,False,0.0,0.1997
HF602,benign,benign,False,False,0.0,False,0.0,0.12279999999999999
HF351_aug399,attack,attack,True,False,0.4,True,1.0,0.0989
HF390,benign,benign,False,False,0.0,False,0.0,0.3274
HF265_aug41,attack,attack,True,True,1.0,True,1.0,0.07300000000000001
HF470,benign,benign,False,False,0.0,False,0.0,0.0317
HF86,benign,benign,False,False,0.0,False,0.0,0.043000000000000003
HF648,benign,benign,False,False,0.0,False,0.0,0.2336
HF639_aug110,attack,attack,True,False,0.4,True,1.0,0.0416
HF43_aug233,attack,attack,True,False,0.2,True,1.0,0.11599999999999999
HF124_aug353,benign,benign,False,False,0.0,False,0.0,0.0436
HF458,benign,benign,False,False,0.0,False,0.0,0.042
HF206_aug106,attack,attack,True,False,0.4,True,1.0,0.0409
HF444_aug228,attack,attack,False,False,0.0,False,0.0,0.0979
HF110_aug458,attack,attack,True,False,0.0,True,1.0,0.07650000000000001
HF469_aug168,attack,attack,True,True,0.6,False,0.0,0.09330000000000001
HF720_aug364,attack,attack,True,True,0.6,False,0.0,0.11270000000000001
HF522_aug777,attack,attack,True,True,0.8,True,1.0,0.052899999999999996
HF673,attack,attack,True,False,0.0,True,1.0,0.0649
HF503,benign,benign,False,False,0.2,False,0.0,0.0194
HF11_aug419,attack,attack,False,False,0.2,False,0.0,0.025599999999999998
HF504_aug616,attack,attack,True,False,0.4,True,1.0,0.0741
HF271,benign,benign,False,False,0.0,False,0.0,0.0402
HF120_aug750,attack,attack,True,False,0.0,True,1.0,0.0374
HF582,benign,benign,False,False,0.0,False,0.0,0.0554
HF617_aug295,benign,benign,False,False,0.0,False,0.0,0.1572
HF369_aug720,attack,attack,False,False,0.0,False,0.0,0.1091
HF94,benign,benign,False,False,0.0,False,0.0,0.1307
HF606_aug94,attack,attack,True,True,1.0,True,1.0,0.0401
HF161_aug764,attack,attack,True,True,0.6,True,1.0,0.09730000000000001
HF547_aug259,attack,attack,True,True,1.0,True,1.0,0.040600000000000004
HF421,benign,benign,False,False,0.0,False,0.0,0.0269
HF247,benign,benign,False,False,0.0,False,0.0,0.0214
HF632_aug175,attack,attack,True,False,0.2,True,1.0,0.0477
HF95_aug596,attack,attack,True,False,0.2,True,1.0,0.0492
HF137,benign,benign,False,False,0.0,False,0.0,0.0265
HF383,attack,attack,False,False,0.0,False,0.0,0.0387
HF446,attack,attack,True,False,0.0,True,1.0,0.040400000000000005
HF693_aug450,benign,benign,False,False,0.0,False,0.0,0.16540000000000002
HF11_aug636,attack,attack,False,False,0.2,False,0.0,0.0266
HF326_aug153,attack,attack,True,True,1.0,True,1.0,0.0552
HF523_aug71,benign,benign,False,False,0.0,False,0.0,0.3936
HF539_aug480,attack,attack,True,False,0.2,True,1.0,0.0651
HF430_aug610,attack,attack,True,False,0.4,True,1.0,0.0595
HF541_aug135,benign,benign,False,False,0.0,False,0.0,0.16369999999999998
HF691_aug7,attack,attack,True,True,0.6,True,1.0,0.09459999999999999
HF676,benign,benign,False,False,0.0,False,0.0,0.028300000000000002
HF504,attack,attack,True,False,0.4,True,1.0,0.11220000000000001
HF364_aug429,benign,benign,False,False,0.0,False,0.0,0.0351
HF473,benign,benign,False,False,0.0,False,0.0,0.06649999999999999
HF390_aug252,benign,benign,False,False,0.0,False,0.0,0.4721
HF731_aug29,benign,benign,False,False,0.0,False,0.0,0.2278
HF252,benign,benign,False,False,0.0,False,0.0,0.1304
HF545,benign,benign,False,False,0.0,False,0.0,0.0402
HF571_aug270,benign,benign,False,False,0.0,False,0.0,0.154
HF351_aug509,attack,attack,True,False,0.4,True,1.0,0.07160000000000001
HF297_aug248,benign,benign,False,False,0.0,False,0.0,0.3604
HF430_aug690,attack,attack,True,False,0.4,True,1.0,0.052300000000000006
HF351_aug657,attack,attack,True,False,0.4,True,1.0,0.0729
HF51,attack,attack,True,False,0.0,True,1.0,0.1613
HF718_aug149,benign,benign,False,False,0.0,False,0.0,0.1805
HF588,benign,benign,False,False,0.0,False,0.0,0.020300000000000002
HF351_aug80,attack,attack,False,False,0.4,False,0.0,0.0722
HF372_aug608,attack,attack,True,False,0.0,True,1.0,0.0651
HF475,benign,benign,False,False,0.0,False,0.0,0.07680000000000001
HF650_aug89,attack,attack,True,False,0.4,True,1.0,0.027999999999999997
HF396_aug552,attack,attack,True,True,1.0,False,0.0,0.0626
HF120_aug424,attack,attack,True,False,0.0,True,1.0,0.038400000000000004
HF170_aug741,attack,attack,True,False,0.0,True,1.0,0.1277
HF120_aug659,attack,attack,True,False,0.0,True,1.0,0.037899999999999996
HF461,attack,attack,False,False,0.0,False,0.0,0.07050000000000001
HF245,benign,benign,False,False,0.0,False,0.0,0.2619
HF749_aug121,attack,attack,True,False,0.0,True,1.0,0.27449999999999997
HF121,benign,benign,False,False,0.4,False,0.0,0.1424
HF258_aug641,attack,attack,True,False,0.4,True,1.0,0.0324
HF326_aug761,attack,attack,True,True,1.0,True,1.0,0.0528
HF69_aug319,benign,benign,False,False,0.0,False,0.0,0.1068
HF745_aug663,attack,attack,False,False,0.0,False,0.0,0.0698
HF161_aug719,attack,attack,True,True,0.8,True,1.0,0.09390000000000001
HF358_aug493,attack,attack,True,True,0.8,True,1.0,0.081
HF551_aug13,attack,attack,True,True,0.6,True,1.0,0.1018
HF295_aug235,benign,benign,False,False,0.0,False,0.0,0.4073
HF362,benign,benign,False,False,0.0,False,0.0,0.0268
HF562,attack,attack,True,False,0.0,True,1.0,0.06820000000000001
HF74,benign,benign,False,False,0.0,False,0.0,0.0308
