id,family,label,flagged,clf_flag,clf_score,lat_ms
HF161_aug796,attack,attack,False,False,0.6,0.0861
HF95_aug525,attack,attack,False,False,0.2,0.0384
HF55_aug226,benign,benign,False,False,0.0,0.4019
HF202_aug364,benign,benign,False,False,0.0,0.3206
HF14_aug276,benign,benign,False,False,0.0,0.1371
HF145_aug365,attack,attack,False,False,0.2,0.0325
HF161,attack,attack,True,True,0.8,0.084
HF100_aug72,attack,attack,False,False,0.2,0.0508
HF130,benign,benign,False,False,0.4,0.24
HF368,attack,attack,False,False,0.2,0.0204
HF324,benign,benign,False,False,0.0,0.0422
HF14_aug176,benign,benign,False,False,0.0,0.1378
HF155_aug287,benign,benign,False,False,0.0,0.1406
HF387,attack,attack,False,False,0.0,0.1119
HF523_aug72,benign,benign,False,False,0.0,0.4005
HF95_aug295,attack,attack,False,False,0.2,0.0386
HF706_aug435,benign,benign,False,False,0.0,0.027
HF720_aug679,attack,attack,False,False,0.6,0.1009
HF430_aug554,attack,attack,False,False,0.4,0.0394
HF556_aug417,attack,attack,False,False,0.0,0.0531
HF143,benign,benign,False,False,0.0,0.077
HF10_aug390,benign,benign,False,False,0.0,0.1231
HF354_aug607,attack,attack,True,True,1.0,1.4038
HF48,benign,benign,False,False,0.0,0.2244
HF258,attack,attack,False,False,0.4,0.0302
HF393,benign,benign,False,False,0.0,0.0514
HF376,benign,benign,False,False,0.0,0.7744
HF466,benign,benign,False,False,0.0,0.0186
HF624,benign,benign,False,False,0.0,0.0129
HF120_aug279,attack,attack,False,False,0.0,0.0293
HF87,benign,benign,False,False,0.0,0.1165
HF170_aug304,attack,attack,False,False,0.0,0.1195
HF331,benign,benign,False,False,0.0,0.0098
HF26_aug316,benign,benign,False,False,0.4,0.1507
HF436_aug444,benign,benign,False,False,0.4,0.1416
HF649,benign,benign,False,False,0.0,0.0161
HF112_aug321,benign,benign,False,False,0.0,0.211
HF621,benign,benign,False,False,0.0,0.135
HF639_aug109,attack,attack,True,True,1.0,0.024
HF99_aug760,attack,attack,False,False,0.0,0.0681
HF430_aug203,attack,attack,False,False,0.4,0.0402
HF460,benign,benign,False,False,0.0,0.0163
HF617_aug104,benign,benign,False,False,0.0,0.1489
HF206_aug107,attack,attack,False,False,0.2,0.0247
HF556_aug24,attack,attack,False,False,0.0,0.0554
HF712_aug312,benign,benign,False,False,0.0,0.0899
HF368_aug508,attack,attack,False,False,0.2,0.0211
HF730_aug398,benign,benign,False,False,0.0,0.0319
HF532,benign,benign,False,False,0.0,0.067
HF700_aug240,benign,benign,False,False,0.0,0.0542
HF534,attack,attack,False,False,0.0,0.2215
HF561_aug9,benign,benign,False,False,0.0,0.1423
HF626_aug411,benign,benign,False,False,0.0,0.1724
HF354_aug723,attack,attack,True,True,1.0,1.1475
HF396_aug740,attack,attack,False,False,0.4,0.0497
HF386_aug634,attack,attack,False,False,0.2,0.0186
HF206_aug373,attack,attack,False,False,0.4,0.0231
HF354_aug355,attack,attack,True,True,1.0,1.1293
HF329,benign,benign,False,False,0.0,0.1096
HF501,benign,benign,False,False,0.0,0.0647
HF484,benign,benign,False,False,0.0,0.0137
HF228,benign,benign,False,False,0.0,0.0146
HF603,benign,benign,False,False,0.0,0.138
HF203_aug84,attack,attack,False,False,0.2,0.0466
HF618_aug59,benign,benign,False,False,0.0,0.0097
HF73,benign,benign,False,False,0.0,0.0251
HF546_aug396,attack,attack,False,False,0.4,0.1025
HF725_aug730,attack,attack,False,False,0.0,0.0425
HF627,benign,benign,False,False,0.0,0.0123
HF54_aug92,benign,benign,False,False,0.0,0.0449
HF476_aug42,benign,benign,False,False,0.0,0.2924
HF52,benign,benign,False,False,0.0,0.018
HF323,benign,benign,False,False,0.0,0.1414
HF606_aug604,attack,attack,True,True,1.0,0.029
HF372_aug702,attack,attack,False,False,0.0,0.0573
HF332_aug134,benign,benign,False,False,0.4,0.1964
HF286,benign,benign,False,False,0.0,0.0117
HF691_aug565,attack,attack,False,False,0.4,0.0527
HF326_aug407,attack,attack,True,True,0.8,0.0479
HF216_aug447,benign,benign,False,False,0.0,0.0292
HF672_aug19,benign,benign,False,False,0.0,0.0205
HF583,benign,benign,False,False,0.0,0.01
HF14,benign,benign,False,False,0.0,0.1423
HF430_aug291,attack,attack,False,False,0.4,0.0404
HF448,benign,benign,False,False,0.0,0.2335
HF266_aug75,attack,attack,False,False,0.0,0.0552
HF328_aug301,benign,benign,False,False,0.0,0.0276
HF444_aug156,attack,attack,False,False,0.0,0.0717
HF149,benign,benign,False,False,0.0,0.1097
HF445_aug34,attack,attack,False,False,0.2,0.0379
HF551_aug349,attack,attack,True,True,0.8,0.0904
HF550_aug322,benign,benign,False,False,0.0,0.1078
HF731_aug267,benign,benign,False,False,0.0,0.1466
HF340_aug6,attack,attack,False,False,0.2,0.0849
HF536,benign,benign,False,False,0.0,0.1221
HF184_aug15,benign,benign,False,False,0.0,0.3094
HF196,attack,attack,False,False,0.0,0.0433
HF11_aug429,attack,attack,False,False,0.2,0.0172
HF388_aug416,benign,benign,False,False,0.0,0.1222
HF416_aug314,benign,benign,False,False,0.0,0.0219
HF257_aug271,benign,benign,False,False,0.0,0.1705
HF358_aug161,attack,attack,False,False,0.6,0.0756
HF632_aug303,attack,attack,False,False,0.2,0.0389
HF232,benign,benign,False,False,0.0,0.0128
HF168,benign,benign,False,False,0.0,0.1467
HF255_aug84,benign,benign,False,False,0.4,0.1604
HF300,benign,benign,False,False,0.0,0.0178
HF217,benign,benign,False,False,0.0,0.0174
HF176,benign,benign,False,False,0.0,0.0154
HF599_aug49,benign,benign,False,False,0.0,0.2499
HF426,attack,attack,False,False,0.0,0.2352
HF345,benign,benign,False,False,0.0,0.011
HF565_aug448,benign,benign,False,False,0.0,0.1246
HF110_aug320,attack,attack,False,False,0.0,0.0645
HF95_aug311,attack,attack,False,False,0.2,0.0385
HF291,attack,attack,True,True,1.0,0.0289
HF743_aug713,attack,attack,False,False,0.0,0.0138
HF23,benign,benign,False,False,0.0,0.0196
HF311_aug178,attack,attack,False,False,0.0,0.0446
HF35,benign,benign,False,False,0.0,0.0118
HF655_aug143,benign,benign,False,False,0.0,0.1739
HF307,attack,attack,False,False,0.4,0.1299
HF229_aug132,benign,benign,False,False,0.0,0.1894
HF612_aug127,attack,attack,False,False,0.0,0.2143
HF39,attack,attack,False,False,0.0,0.6626
HF654_aug543,attack,attack,False,False,0.0,0.034
HF655_aug8,benign,benign,False,False,0.0,0.1657
HF522_aug712,attack,attack,False,False,0.4,0.0416
HF610_aug671,attack,attack,False,False,0.0,0.0471
HF326_aug249,attack,attack,True,True,1.0,0.0428
HF110_aug288,attack,attack,False,False,0.0,0.0642
HF656,benign,benign,False,False,0.0,0.0226
HF711_aug85,attack,attack,False,False,0.2,0.0567
HF711_aug746,attack,attack,False,False,0.2,0.0559
HF227_aug440,benign,benign,False,False,0.0,0.0646
HF512,benign,benign,False,False,0.0,0.0304
HF209,benign,benign,False,False,0.0,0.0411
HF265_aug503,attack,attack,True,True,0.8,0.0393
HF306_aug181,benign,benign,False,False,0.0,0.0118
HF709_aug156,benign,benign,False,False,0.0,0.1478
HF744_aug83,benign,benign,False,False,0.2,0.3845
HF328_aug54,benign,benign,False,False,0.0,0.0275
HF737,benign,benign,False,False,0.0,0.0222
HF565,benign,benign,False,False,0.0,0.1612
HF148_aug105,benign,benign,False,False,0.0,0.208
HF195_aug125,attack,attack,False,False,0.0,0.0329
HF172_aug240,attack,attack,False,False,0.0,0.0406
HF307_aug572,attack,attack,False,False,0.4,0.1295
HF117,benign,benign,False,False,0.2,0.6235
HF305,benign,benign,False,False,0.0,0.1952
HF718_aug90,benign,benign,False,False,0.0,0.1784
HF659,attack,attack,False,False,0.0,0.0342
HF451,benign,benign,False,False,0.0,0.0275
HF654_aug502,attack,attack,False,False,0.0,0.0333
HF311,attack,attack,False,False,0.0,0.0411
HF216_aug338,benign,benign,False,False,0.0,0.0279
HF633_aug402,benign,benign,False,False,0.0,0.1425
HF711_aug255,attack,attack,False,False,0.2,0.057
HF621_aug283,benign,benign,False,False,0.0,0.1358
HF183,attack,attack,False,False,0.4,0.0849
HF689,benign,benign,False,False,0.0,0.0159
HF639_aug441,attack,attack,True,True,1.0,0.0232
HF351_aug475,attack,attack,False,False,0.4,0.0611
HF159_aug19,attack,attack,False,False,0.0,0.0558
HF406,attack,attack,False,False,0.0,0.0115
HF145_aug780,attack,attack,False,False,0.2,0.0322
HF318,benign,benign,False,False,0.0,0.0139
HF39_aug797,attack,attack,False,False,0.0,0.6604
HF654,attack,attack,False,False,0.0,0.0305
HF243_aug579,attack,attack,True,True,0.8,0.0504
HF319_aug387,attack,attack,False,False,0.2,0.027
HF227_aug14,benign,benign,False,False,0.0,0.0652
HF90,attack,attack,False,False,0.0,0.041
HF551_aug221,attack,attack,False,False,0.6,0.0968
HF478,benign,benign,False,False,0.0,0.124
HF152_aug83,attack,attack,False,False,0.2,0.0128
HF571_aug38,benign,benign,False,False,0.0,0.1535
HF103_aug226,attack,attack,False,False,0.0,0.098
HF699,benign,benign,False,False,0.0,0.0176
HF443,benign,benign,False,False,0.0,0.2168
HF639_aug467,attack,attack,False,False,0.4,0.0235
HF126,attack,attack,False,False,0.0,0.0412
HF319_aug738,attack,attack,False,False,0.6,0.0268
HF43_aug520,attack,attack,False,False,0.2,0.0778
HF243_aug792,attack,attack,True,True,0.8,0.0551
HF551_aug12,attack,attack,False,False,0.6,0.1027
HF368_aug611,attack,attack,False,False,0.2,0.0206
HF638_aug124,attack,attack,False,False,0.0,0.2861
HF183_aug358,attack,attack,False,False,0.4,0.1198
HF155,benign,benign,False,False,0.0,0.1942
HF725_aug498,attack,attack,False,False,0.0,0.0601
HF130_aug33,benign,benign,False,False,0.0,0.3344
HF264,benign,benign,False,False,0.0,0.0143
HF215_aug139,attack,attack,False,False,0.6,0.0736
HF161_aug427,attack,attack,True,True,0.8,0.1192
HF524,attack,attack,False,False,0.0,0.0509
HF432,benign,benign,False,False,0.0,0.0204
HF351_aug158,attack,attack,False,False,0.4,0.0847
HF302,attack,attack,False,False,0.0,0.0485
HF171,attack,attack,False,False,0.0,0.0586
HF354_aug266,attack,attack,True,True,1.0,1.0276
HF555,attack,attack,False,False,0.0,0.1253
HF606_aug570,attack,attack,True,True,1.0,0.0267
HF334,benign,benign,False,False,0.0,0.0447
HF282,benign,benign,False,False,0.0,0.0084
HF561,benign,benign,False,False,0.0,0.1428
HF284,benign,benign,False,False,0.0,0.1135
HF112_aug85,benign,benign,False,False,0.0,0.2146
HF539_aug298,attack,attack,False,False,0.2,0.0495
HF227_aug219,benign,benign,False,False,0.0,0.0653
HF663,attack,attack,False,False,0.0,0.1335
HF62,benign,benign,False,False,0.0,0.0597
HF69_aug210,benign,benign,False,False,0.0,0.0975
HF291_aug748,attack,attack,False,False,0.6,0.0287
HF440,benign,benign,False,False,0.0,0.0412
HF242_aug74,benign,benign,False,False,0.0,0.3093
HF100_aug326,attack,attack,False,False,0.2,0.0552
HF546_aug144,attack,attack,False,False,0.4,0.1031
HF537,benign,benign,False,False,0.0,0.0296
HF497_aug415,benign,benign,False,False,0.0,0.0175
HF65,benign,benign,False,False,0.0,0.0144
HF655_aug427,benign,benign,False,False,0.0,0.1781
HF602,benign,benign,False,False,0.0,0.1109
HF351_aug399,attack,attack,False,False,0.4,0.0739
HF390,benign,benign,False,False,0.0,0.3185
HF265_aug41,attack,attack,True,True,1.0,0.0512
HF470,benign,benign,False,False,0.0,0.0154
HF86,benign,benign,False,False,0.0,0.0416
HF648,benign,benign,False,False,0.0,0.2379
HF639_aug110,attack,attack,False,False,0.4,0.024
HF43_aug233,attack,attack,False,False,0.2,0.0784
HF124_aug353,benign,benign,False,False,0.0,0.0237
HF458,benign,benign,False,False,0.0,0.0238
HF206_aug106,attack,attack,False,False,0.4,0.0232
HF444_aug228,attack,attack,False,False,0.0,0.0726
HF110_aug458,attack,attack,False,False,0.0,0.0637
HF469_aug168,attack,attack,False,False,0.6,0.0814
HF720_aug364,attack,attack,False,False,0.6,0.1014
HF522_aug777,attack,attack,True,True,0.8,0.0488
HF673,attack,attack,False,False,0.0,0.0543
HF503,benign,benign,False,False,0.2,0.009
HF11_aug419,attack,attack,False,False,0.2,0.0151
HF504_aug616,attack,attack,False,False,0.4,0.0633
HF271,benign,benign,False,False,0.0,0.0297
HF120_aug750,attack,attack,False,False,0.0,0.0279
HF582,benign,benign,False,False,0.0,0.0446
HF617_aug295,benign,benign,False,False,0.0,0.1436
HF369_aug720,attack,attack,False,False,0.0,0.0946
HF94,benign,benign,False,False,0.0,0.1151
HF606_aug94,attack,attack,True,True,1.0,0.0264
HF161_aug764,attack,attack,False,False,0.6,0.085
HF547_aug259,attack,attack,True,True,1.0,0.0291
HF421,benign,benign,False,False,0.0,0.0163
HF247,benign,benign,False,False,0.0,0.0106
HF632_aug175,attack,attack,False,False,0.2,0.0366
HF95_aug596,attack,attack,False,False,0.2,0.0384
HF137,benign,benign,False,False,0.0,0.0162
HF383,attack,attack,False,False,0.0,0.0276
HF446,attack,attack,False,False,0.0,0.0291
HF693_aug450,benign,benign,False,False,0.0,0.1532
HF11_aug636,attack,attack,False,False,0.2,0.0164
HF326_aug153,attack,attack,True,True,1.0,0.0429
HF523_aug71,benign,benign,False,False,0.0,0.3819
HF539_aug480,attack,attack,False,False,0.2,0.0466
HF430_aug610,attack,attack,False,False,0.4,0.0402
HF541_aug135,benign,benign,False,False,0.0,0.142
HF691_aug7,attack,attack,False,False,0.6,0.0498
HF676,benign,benign,False,False,0.0,0.0075
HF504,attack,attack,False,False,0.4,0.0636
HF364_aug429,benign,benign,False,False,0.0,0.0157
HF473,benign,benign,False,False,0.0,0.0482
HF390_aug252,benign,benign,False,False,0.0,0.2455
HF731_aug29,benign,benign,False,False,0.0,0.1479
HF252,benign,benign,False,False,0.0,0.0937
HF545,benign,benign,False,False,0.0,0.018
HF571_aug270,benign,benign,False,False,0.0,0.1451
HF351_aug509,attack,attack,False,False,0.4,0.0617
HF297_aug248,benign,benign,False,False,0.0,0.3577
HF430_aug690,attack,attack,False,False,0.4,0.0402
HF351_aug657,attack,attack,False,False,0.4,0.0629
HF51,attack,attack,False,False,0.0,0.1513
HF718_aug149,benign,benign,False,False,0.0,0.1783
HF588,benign,benign,False,False,0.0,0.0118
HF351_aug80,attack,attack,False,False,0.4,0.0988
HF372_aug608,attack,attack,False,False,0.0,0.0752
HF475,benign,benign,False,False,0.0,0.0698
HF650_aug89,attack,attack,False,False,0.4,0.0174
HF396_aug552,attack,attack,True,True,1.0,0.0444
HF120_aug424,attack,attack,False,False,0.0,0.0284
HF170_aug741,attack,attack,False,False,0.0,0.115
HF120_aug659,attack,attack,False,False,0.0,0.0273
HF461,attack,attack,False,False,0.0,0.0541
HF245,benign,benign,False,False,0.0,0.2154
HF749_aug121,attack,attack,False,False,0.0,0.2377
HF121,benign,benign,False,False,0.4,0.1284
HF258_aug641,attack,attack,False,False,0.4,0.0208
HF326_aug761,attack,attack,True,True,1.0,0.0418
HF69_aug319,benign,benign,False,False,0.0,0.0976
HF745_aug663,attack,attack,False,False,0.0,0.0671
HF161_aug719,attack,attack,True,True,0.8,0.0824
HF358_aug493,attack,attack,True,True,0.8,0.0716
HF551_aug13,attack,attack,False,False,0.6,0.0942
HF295_aug235,benign,benign,False,False,0.0,0.1482
HF362,benign,benign,False,False,0.0,0.0093
HF562,attack,attack,False,False,0.0,0.0416
HF74,benign,benign,False,False,0.0,0.0124
HF161_aug786,attack,attack,False,False,0.6,0.0855
HF638_aug639,attack,attack,False,False,0.0,0.2226
HF606_aug432,attack,attack,False,False,0.6,0.0255
HF469_aug314,attack,attack,False,False,0.6,0.0808
HF589,benign,benign,False,False,0.0,0.0366
HF710_aug202,benign,benign,False,False,0.0,0.2363
HF551_aug395,attack,attack,False,False,0.6,0.0919
HF732,attack,attack,False,False,0.0,0.0903
HF491_aug238,benign,benign,False,False,0.0,0.1587
HF11_aug667,attack,attack,False,False,0.2,0.0159
HF203_aug208,attack,attack,False,False,0.2,0.0459
HF351,attack,attack,False,False,0.4,0.0611
HF1,benign,benign,False,False,0.0,0.2051
HF694,benign,benign,False,False,0.0,0.0185
HF556,attack,attack,False,False,0.0,0.0525
HF638_aug217,attack,attack,False,False,0.0,0.225
HF227_aug257,benign,benign,False,False,0.0,0.0677
HF396_aug275,attack,attack,True,True,1.0,0.0458
HF137_aug310,benign,benign,False,False,0.0,0.0156
HF691_aug466,attack,attack,False,False,0.4,0.0527
HF577,benign,benign,False,False,0.0,0.0201
HF641_aug326,benign,benign,False,False,0.0,0.1242
HF417,benign,benign,False,False,0.0,0.033
HF243_aug245,attack,attack,True,True,1.0,0.0504
HF387_aug351,attack,attack,False,False,0.0,0.117
HF660,attack,attack,False,False,0.0,0.0512
HF188_aug188,attack,attack,False,False,0.2,0.0411
HF326_aug376,attack,attack,True,True,1.0,0.0428
HF652,benign,benign,False,False,0.0,0.018
HF343_aug161,benign,benign,False,False,0.0,0.3215
HF400,benign,benign,False,False,0.0,0.0087
HF523_aug99,benign,benign,False,False,0.0,0.4056
HF29,benign,benign,False,False,0.0,0.0748
HF307_aug618,attack,attack,False,False,0.2,0.1404
HF168_aug279,benign,benign,False,False,0.0,0.1584
HF333_aug782,attack,attack,False,False,0.4,0.4669
HF472,benign,benign,False,False,0.0,0.0124
HF319_aug462,attack,attack,False,False,0.6,0.0276
HF511,attack,attack,False,False,0.0,0.0263
HF707,benign,benign,False,False,0.0,0.0166
HF590,benign,benign,False,False,0.0,0.0145
HF167_aug662,attack,attack,True,True,0.8,0.079
HF351_aug219,attack,attack,False,False,0.4,0.074
HF696_aug434,attack,attack,False,False,0.0,0.0269
HF566,benign,benign,False,False,0.0,0.1395
HF333_aug597,attack,attack,False,False,0.0,0.4449
HF563,benign,benign,False,False,0.0,0.0166
HF105_aug413,attack,attack,False,False,0.0,0.0866
HF253_aug92,attack,attack,False,False,0.0,0.0345
HF391_aug721,attack,attack,False,False,0.2,0.0243
HF373,benign,benign,False,False,0.0,0.0215
HF26_aug357,benign,benign,False,False,0.4,0.1434
HF316,attack,attack,False,False,0.4,0.0432
HF154,attack,attack,False,False,0.0,0.0329
HF565_aug256,benign,benign,False,False,0.0,0.1235
HF601_aug388,benign,benign,False,False,0.0,0.1574
HF468,attack,attack,False,False,0.0,0.1085
HF2,benign,benign,False,False,0.0,0.0116
HF224,benign,benign,False,False,0.0,0.044
HF128,benign,benign,False,False,0.0,0.0167
HF342_aug309,benign,benign,False,False,0.0,0.1959
HF480,benign,benign,False,False,0.0,0.1062
HF685,benign,benign,False,False,0.0,0.0332
HF616,attack,attack,False,False,0.0,0.0223
HF195_aug522,attack,attack,False,False,0.0,0.0313
HF551_aug88,attack,attack,False,False,0.6,0.0947
HF290,benign,benign,False,False,0.0,0.0644
HF576_aug43,benign,benign,False,False,0.0,0.1216
HF364_aug351,benign,benign,False,False,0.0,0.0158
HF388_aug96,benign,benign,False,False,0.0,0.1198
HF502,benign,benign,False,False,0.0,0.2039
HF265_aug576,attack,attack,True,True,1.0,0.0413
HF410_aug637,attack,attack,False,False,0.0,0.0303
HF159_aug146,attack,attack,False,False,0.0,0.0537
HF581_aug399,benign,benign,False,False,0.0,0.1116
HF195_aug369,attack,attack,False,False,0.0,0.0424
HF539_aug715,attack,attack,False,False,0.4,0.062
HF539_aug774,attack,attack,False,False,0.4,0.121
HF216_aug368,benign,benign,False,False,0.0,0.0432
HF641,benign,benign,False,False,0.0,0.1434
HF706_aug46,benign,benign,False,False,0.0,0.025
HF442,benign,benign,False,False,0.0,0.0118
HF655_aug299,benign,benign,False,False,0.0,0.165
HF490,attack,attack,False,False,0.0,0.0079
HF394_aug256,attack,attack,True,True,0.8,0.0361
HF110_aug173,attack,attack,False,False,0.0,0.0656
HF476,benign,benign,False,False,0.0,0.2151
HF8_aug131,attack,attack,False,False,0.4,0.053
HF226,benign,benign,False,False,0.0,0.0115
HF14_aug215,benign,benign,False,False,0.0,0.1391
HF623,benign,benign,False,False,0.0,0.038
HF167_aug614,attack,attack,True,True,0.8,0.0766
HF157,benign,benign,False,False,0.0,0.0749
HF7,benign,benign,False,False,0.0,0.0819
HF626_aug311,benign,benign,False,False,0.0,0.255
HF357_aug409,benign,benign,False,False,0.0,0.0896
HF548_aug305,benign,benign,False,False,0.0,0.1436
HF113_aug708,attack,attack,False,False,0.0,0.0798
HF641_aug384,benign,benign,False,False,0.0,0.1226
HF177,benign,benign,False,False,0.0,0.0154
HF547_aug126,attack,attack,True,True,1.0,0.0304
HF343,benign,benign,False,False,0.0,0.2931
HF246_aug116,attack,attack,False,False,0.0,0.0378
HF189_aug144,benign,benign,False,False,0.0,0.141
HF499,benign,benign,False,False,0.0,0.0115
HF695_aug187,benign,benign,False,False,0.0,0.0277
HF636,attack,attack,False,False,0.0,0.0235
HF58,attack,attack,False,False,0.0,0.02
HF471_aug381,benign,benign,False,False,0.0,0.1761
HF640,attack,attack,False,False,0.0,0.0325
HF691_aug447,attack,attack,False,False,0.4,0.0527
HF77,benign,benign,False,False,0.0,0.0239
HF246_aug58,attack,attack,False,False,0.0,0.0374
HF509,benign,benign,False,False,0.0,0.0143
HF202_aug3,benign,benign,False,False,0.0,0.3216
HF170_aug699,attack,attack,False,False,0.0,0.1156
HF522_aug470,attack,attack,True,True,0.8,0.0406
HF11_aug56,attack,attack,False,False,0.4,0.0153
HF663_aug642,attack,attack,False,False,0.0,0.1331
HF639_aug665,attack,attack,False,False,0.4,0.0233
HF565_aug254,benign,benign,False,False,0.0,0.1321
HF496,attack,attack,False,False,0.0,0.0568
HF170_aug691,attack,attack,False,False,0.0,0.1172
HF692_aug292,benign,benign,False,False,0.0,0.0391
HF612_aug347,attack,attack,False,False,0.0,0.2099
HF120_aug117,attack,attack,False,False,0.0,0.0278
HF719,benign,benign,False,False,0.0,0.0123
HF491_aug260,benign,benign,False,False,0.0,0.202
HF248,benign,benign,False,False,0.0,0.023
HF265_aug356,attack,attack,True,True,0.8,0.0563
HF498,attack,attack,False,False,0.0,0.0838
HF599_aug189,benign,benign,False,False,0.0,0.3445
HF265_aug329,attack,attack,True,True,0.8,0.0572
HF522_aug22,attack,attack,True,True,0.8,0.0637
HF430_aug521,attack,attack,False,False,0.4,0.0596
HF628_aug584,attack,attack,False,False,0.0,0.2223
HF59_aug172,benign,benign,False,False,0.0,0.2082
HF10,benign,benign,False,False,0.0,0.1226
HF100_aug207,attack,attack,True,True,0.8,0.0565
HF516_aug123,attack,attack,False,False,0.0,0.0285
HF371_aug220,benign,benign,False,False,0.0,0.1085
HF243_aug97,attack,attack,True,True,0.8,0.0491
HF364,benign,benign,False,False,0.0,0.0124
HF46_aug400,benign,benign,False,False,0.0,0.145
HF105,attack,attack,False,False,0.0,0.0864
HF436_aug313,benign,benign,False,False,0.0,0.1403
HF504_aug512,attack,attack,False,False,0.4,0.0629
HF13,benign,benign,False,False,0.0,0.0291
HF723,attack,attack,False,False,0.0,0.136
HF100_aug238,attack,attack,True,True,0.8,0.0555
HF8_aug371,attack,attack,False,False,0.4,0.0564
HF445_aug744,attack,attack,False,False,0.2,0.0368
HF556_aug795,attack,attack,False,False,0.0,0.0531
HF387_aug301,attack,attack,False,False,0.0,0.1133
HF547_aug403,attack,attack,False,False,0.6,0.0292
HF705_aug171,benign,benign,False,False,0.2,0.1879
HF230,benign,benign,False,False,0.0,0.0342
HF629_aug241,benign,benign,False,False,0.0,0.1662
HF749_aug644,attack,attack,False,False,0.0,0.2395
HF17,attack,attack,False,False,0.0,0.168
HF399,benign,benign,False,False,0.0,0.0335
HF308,benign,benign,False,False,0.0,0.1266
HF82_aug265,attack,attack,False,False,0.0,0.0926
HF638_aug119,attack,attack,False,False,0.0,0.2168
HF36,attack,attack,False,False,0.0,0.0456
HF720_aug20,attack,attack,False,False,0.6,0.1014
HF521,benign,benign,False,False,0.0,0.1465
HF120_aug345,attack,attack,False,False,0.0,0.0291
HF657_aug26,attack,attack,False,False,0.0,0.0518
HF152,attack,attack,False,False,0.2,0.0126
HF43_aug340,attack,attack,False,False,0.2,0.0771
HF265_aug40,attack,attack,True,True,0.8,0.0384
HF745_aug696,attack,attack,False,False,0.0,0.0595
HF190,benign,benign,False,False,0.0,0.0407
HF613,benign,benign,False,False,0.0,0.2112
HF257_aug323,benign,benign,False,False,0.0,0.1703
HF349_aug640,attack,attack,False,False,0.0,0.0467
HF578,benign,benign,False,False,0.0,0.0101
HF138_aug108,benign,benign,False,False,0.0,0.0165
HF164_aug424,benign,benign,False,False,0.0,0.1916
HF8_aug459,attack,attack,False,False,0.4,0.0596
HF294,benign,benign,False,False,0.0,0.0197
HF504_aug112,attack,attack,False,False,0.4,0.0777
HF265_aug489,attack,attack,True,True,0.8,0.0464
HF692,benign,benign,False,False,0.0,0.0592
HF159_aug222,attack,attack,False,False,0.0,0.0645
HF8_aug392,attack,attack,False,False,0.4,0.0561
HF155_aug418,benign,benign,False,False,0.0,0.1383
HF368_aug420,attack,attack,False,False,0.2,0.0203
HF238,benign,benign,False,False,0.0,0.0101
HF55,benign,benign,False,False,0.0,0.3986
HF606_aug25,attack,attack,True,True,1.0,0.0272
HF162,benign,benign,False,False,0.0,0.0701
HF462,benign,benign,False,False,0.0,0.1975
HF438,benign,benign,False,False,0.0,0.1055
HF233,attack,attack,False,False,0.4,0.0676
HF103,attack,attack,False,False,0.0,0.1299
HF515,attack,attack,False,False,0.0,0.0257
HF253_aug334,attack,attack,False,False,0.0,0.0478
HF351_aug609,attack,attack,False,False,0.4,0.086
HF634,benign,benign,False,False,0.0,0.0183
HF310,attack,attack,False,False,0.0,0.0763
HF309_aug115,benign,benign,False,False,0.0,0.0146
HF568_aug100,benign,benign,False,False,0.0,0.3128
HF545_aug259,benign,benign,False,False,0.0,0.0301
HF404_aug272,benign,benign,False,False,0.0,0.203
HF241_aug31,benign,benign,False,False,0.0,0.2037
HF205,benign,benign,False,False,0.0,0.0643
HF650_aug160,attack,attack,False,False,0.4,0.0175
HF189_aug66,benign,benign,False,False,0.0,0.1496
HF242_aug320,benign,benign,False,False,0.0,0.3101
HF32,benign,benign,False,False,0.0,0.016
HF37,benign,benign,False,False,0.0,0.0402
HF422,benign,benign,False,False,0.0,0.0413
HF494,benign,benign,False,False,0.0,0.0127
HF202_aug185,benign,benign,False,False,0.0,0.3243
HF396_aug463,attack,attack,False,False,0.4,0.0472
HF358_aug162,attack,attack,False,False,0.6,0.0759
HF268,attack,attack,False,False,0.0,0.0259
HF110,attack,attack,False,False,0.0,0.0614
HF597,benign,benign,False,False,0.0,0.1029
HF369_aug323,attack,attack,False,False,0.0,0.1335
HF594_aug289,benign,benign,False,False,0.2,0.1691
HF188,attack,attack,False,False,0.4,0.0482
HF538_aug436,attack,attack,False,False,0.0,0.1806
HF103_aug100,attack,attack,False,False,0.0,0.1476
HF444_aug516,attack,attack,False,False,0.0,0.0993
HF678_aug422,attack,attack,False,False,0.0,0.0366
HF41,attack,attack,False,False,0.0,0.0223
HF253_aug601,attack,attack,False,False,0.0,0.0471
HF64,benign,benign,False,False,0.0,0.1924
HF206_aug134,attack,attack,False,False,0.4,0.0338
HF170,attack,attack,False,False,0.0,0.12
HF649_aug218,benign,benign,False,False,0.0,0.0199
HF386,attack,attack,False,False,0.4,0.0185
HF522_aug147,attack,attack,True,True,0.8,0.041
HF107,benign,benign,False,False,0.0,0.1685
HF396_aug36,attack,attack,False,False,0.4,0.0469
HF333_aug11,attack,attack,False,False,0.4,0.4562
HF587_aug230,benign,benign,False,False,0.0,0.1361
HF198,benign,benign,False,False,0.0,0.1414
HF203_aug591,attack,attack,False,False,0.2,0.0474
HF573_aug41,benign,benign,False,False,0.0,0.1518
