id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF469_aug586,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0287
HF725,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0177
HF469_aug435,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0296
HF351_aug269,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0207
HF491_aug168,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0518
HF410_aug120,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014700000000000001
HF277,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0569
HF8_aug64,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0359
HF744,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0595
HF385_aug258,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009
HF239,attack,attack,True,False,0.0,False,0.0,True,1.0,0.018000000000000002
HF198_aug192,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0429
HF436_aug47,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0468
HF342_aug18,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0572
HF167_aug278,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0307
HF400_aug211,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008499999999999999
HF721_aug367,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0127
HF601,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0504
HF626,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0615
HF539_aug685,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0207
HF246_aug220,attack,attack,True,False,0.0,False,0.0,True,1.0,0.017
HF576_aug129,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0355
HF614,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0723
HF522_aug562,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0189
HF291_aug317,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0132
HF592,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0097
HF504_aug411,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0242
HF726,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0078
HF733_aug237,benign,benign,False,False,0.0,False,0.0,False,0.0,0.049300000000000004
HF329_aug113,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0344
HF469_aug251,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0283
HF546_aug528,attack,attack,False,False,0.0,False,0.0,False,0.0,0.034300000000000004
HF358_aug332,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0252
HF445_aug763,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0167
HF395,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0455
HF576_aug194,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0319
HF394_aug59,attack,attack,False,False,0.0,False,0.0,False,0.0,0.014499999999999999
HF539_aug333,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0185
HF351_aug766,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0215
HF516_aug38,attack,attack,False,False,0.0,False,0.0,False,0.0,0.013500000000000002
HF307_aug617,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0397
HF206_aug490,attack,attack,True,False,0.0,False,0.0,True,1.0,0.012
HF258_aug218,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0113
HF115,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0091
HF280_aug453,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0543
HF307_aug163,attack,attack,True,False,0.0,False,0.0,True,1.0,0.040100000000000004
HF28,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0118
HF335,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0105
HF159_aug386,attack,attack,True,False,0.0,False,0.0,True,1.0,0.020399999999999998
HF243_aug534,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0184
HF14_aug216,benign,benign,False,False,0.0,False,0.0,False,0.0,0.045200000000000004
HF743_aug739,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0087
HF254,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0155
HF567,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0099
HF354_aug57,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.20329999999999998
HF179,attack,attack,True,False,0.0,False,0.0,True,1.0,0.028300000000000002
HF741,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0122
HF124_aug243,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0117
HF396_aug448,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0181
HF95_aug130,attack,attack,True,False,0.0,False,0.0,True,1.0,0.016
HF500,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0093
HF8_aug391,attack,attack,True,False,0.0,False,0.0,True,1.0,0.018600000000000002
HF543,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0094
HF366_aug255,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0111
HF437,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0479
HF151,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0557
HF9,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0129
HF455,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0492
HF749_aug224,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0676
HF388_aug13,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0394
HF408,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0121
HF311_aug388,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0169
HF323_aug412,benign,benign,False,False,0.0,False,0.0,False,0.0,0.04
HF14_aug431,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0444
HF189,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0447
HF39_aug783,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.11030000000000001
HF711_aug196,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0213
HF702,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0486
HF105_aug234,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0312
HF720,attack,attack,True,False,0.0,False,0.0,True,1.0,0.034
HF596,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0123
HF206_aug412,attack,attack,True,False,0.0,False,0.0,True,1.0,0.012
HF677,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009
HF539_aug374,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0183
HF725_aug784,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0173
HF593,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0084
HF307_aug504,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0403
HF359,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0083
HF507,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0093
HF497,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
HF11,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0086
HF306,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0083
HF483_aug324,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0565
HF488_aug77,benign,benign,False,False,0.0,False,0.0,False,0.0,0.045
HF354_aug137,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.209
HF187_aug224,benign,benign,False,False,0.0,False,0.0,False,0.0,0.061
HF733,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0552
HF358_aug281,attack,attack,True,False,0.0,False,0.0,True,1.0,0.029
HF556_aug63,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0245
HF183_aug174,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0329
HF311_aug539,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0177
HF18,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0104
HF120_aug237,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0138
HF654_aug69,attack,attack,False,False,0.0,False,0.0,False,0.0,0.012799999999999999
HF681,attack,attack,False,False,0.0,False,0.0,False,0.0,0.015600000000000001
HF546_aug737,attack,attack,True,False,0.0,False,0.0,True,1.0,0.034
HF170_aug42,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2279
HF311_aug729,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0207
HF161_aug243,attack,attack,True,False,0.0,False,0.0,True,1.0,0.028300000000000002
HF183_aug394,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0304
HF678_aug615,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0136
HF377,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0101
HF721_aug131,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011300000000000001
HF725_aug284,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0173
HF612_aug478,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0629
HF351_aug213,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0201
HF461_aug71,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0214
HF644,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0083
HF308_aug284,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0329
HF620,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011
HF381_aug48,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0151
HF445_aug211,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0166
HF535,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0468
HF428,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0394
HF410_aug513,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0132
HF538_aug108,attack,attack,True,False,0.0,False,0.0,True,1.0,0.041600000000000005
HF354_aug724,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.21589999999999998
HF610_aug179,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0187
HF700_aug20,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0208
HF170_aug223,attack,attack,True,False,0.0,False,0.0,True,1.0,0.038200000000000005
HF308_aug329,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0311
HF159_aug330,attack,attack,True,False,0.0,False,0.0,True,1.0,0.028399999999999998
HF743_aug550,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0089
HF696_aug563,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0119
HF495,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009
HF100_aug206,attack,attack,True,False,0.0,False,0.0,True,1.0,0.018600000000000002
HF548_aug69,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0298
HF539_aug492,attack,attack,True,False,0.0,False,0.0,True,1.0,0.017499999999999998
HF733_aug193,benign,benign,False,False,0.0,False,0.0,False,0.0,0.049800000000000004
HF253_aug346,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013900000000000001
HF326_aug734,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015600000000000001
HF541,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0464
HF567_aug62,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0105
HF124_aug394,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0119
HF661,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0297
HF674,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0157
HF178_aug395,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0383
HF227,benign,benign,False,False,0.0,False,0.0,False,0.0,0.023
HF639,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0116
HF381_aug90,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0156
HF610_aug359,attack,attack,True,False,0.0,False,0.0,True,1.0,0.019
HF622,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0413
HF487_aug331,benign,benign,False,False,0.0,False,0.0,False,0.0,0.030600000000000002
HF487_aug106,benign,benign,False,False,0.0,False,0.0,False,0.0,0.030799999999999998
HF159_aug647,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0197
HF258_aug70,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0113
HF14_aug4,benign,benign,False,False,0.0,False,0.0,False,0.0,0.057
HF45,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0135
HF216_aug198,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0124
HF639_aug169,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0121
HF178_aug124,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0397
HF522_aug519,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0167
HF711_aug531,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0205
HF291_aug575,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0141
HF39_aug316,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.10830000000000001
HF243_aug132,attack,attack,True,False,0.0,False,0.0,True,1.0,0.024
HF654_aug643,attack,attack,False,False,0.0,False,0.0,False,0.0,0.013800000000000002
HF347,benign,benign,False,False,0.0,False,0.0,False,0.0,0.017
HF67,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0075
HF205_aug378,benign,benign,False,False,0.0,False,0.0,False,0.0,0.023299999999999998
HF78,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0111
HF354_aug505,attack,attack,True,True,1.0,False,0.3333333333333333,False,0.0,0.1961
HF430_aug698,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015
HF571_aug434,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0468
HF10_aug27,benign,benign,False,False,0.0,False,0.0,False,0.0,0.037
HF546_aug701,attack,attack,True,False,0.0,False,0.0,True,1.0,0.032
HF99_aug263,attack,attack,False,False,0.0,False,0.0,False,0.0,0.020300000000000002
HF462_aug432,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0581
HF743,attack,attack,False,False,0.0,False,0.0,False,0.0,0.008400000000000001
HF288,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0087
HF71,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0103
HF187,benign,benign,False,False,0.0,False,0.0,False,0.0,0.054
HF528,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0431
HF161_aug796,attack,attack,True,False,0.0,False,0.0,True,1.0,0.027700000000000002
HF95_aug525,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0181
HF55_aug226,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1156
HF202_aug364,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0912
HF14_aug276,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0436
HF145_aug365,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0144
HF161,attack,attack,True,False,0.0,False,0.0,True,1.0,0.027600000000000003
HF100_aug72,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0185
HF130,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0684
HF368,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0102
HF324,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0171
HF14_aug176,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0451
HF155_aug287,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0427
HF387,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.02
HF523_aug72,benign,benign,False,False,0.0,False,0.0,False,0.0,0.10350000000000001
HF95_aug295,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0162
HF706_aug435,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0118
HF720_aug679,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0338
HF430_aug554,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0179
HF556_aug417,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0223
HF143,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0269
HF10_aug390,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0381
HF354_aug607,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.1966
HF48,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0476
HF258,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0118
HF393,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0172
HF376,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.1048
HF466,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0106
HF624,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0097
HF120_aug279,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0137
HF87,benign,benign,False,False,0.0,False,0.0,False,0.0,0.032100000000000004
HF170_aug304,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0384
HF331,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0084
HF26_aug316,benign,benign,False,False,0.0,False,0.0,False,0.0,0.044
HF436_aug444,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0514
HF649,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
HF112_aug321,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0589
HF621,benign,benign,False,False,0.0,False,0.0,False,0.0,0.042
HF639_aug109,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0122
HF99_aug760,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0204
HF430_aug203,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0152
HF460,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0084
HF617_aug104,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0441
HF206_aug107,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0128
HF556_aug24,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0222
HF712_aug312,benign,benign,False,False,0.0,False,0.0,False,0.0,0.029599999999999998
HF368_aug508,attack,attack,True,False,0.0,False,0.0,True,1.0,0.01
HF730_aug398,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0138
HF532,benign,benign,False,False,0.0,False,0.0,False,0.0,0.023
HF700_aug240,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0205
HF534,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0724
HF561_aug9,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0429
HF626_aug411,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0526
HF354_aug723,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.1956
HF396_aug740,attack,attack,False,False,0.0,False,0.0,False,0.0,0.018600000000000002
HF386_aug634,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0101
HF206_aug373,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0115
HF354_aug355,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.19619999999999999
HF329,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0357
HF501,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0263
HF484,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008499999999999999
HF228,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0087
HF603,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0457
HF203_aug84,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0202
HF618_aug59,benign,benign,False,False,0.0,False,0.0,False,0.0,0.007599999999999999
HF73,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0115
HF546_aug396,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0334
HF725_aug730,attack,attack,True,False,0.0,False,0.0,True,1.0,0.017400000000000002
HF627,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0086
HF54_aug92,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0173
HF476_aug42,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0751
HF52,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0087
HF323,benign,benign,False,False,0.0,False,0.0,False,0.0,0.04
HF606_aug604,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0125
HF372_aug702,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0191
HF332_aug134,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0315
HF286,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0087
HF691_aug565,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0204
HF326_aug407,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0155
HF216_aug447,benign,benign,False,False,0.0,False,0.0,False,0.0,0.012
HF672_aug19,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0106
HF583,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0079
HF14,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0449
HF430_aug291,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015600000000000001
HF448,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0711
HF266_aug75,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0195
HF328_aug301,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0127
HF444_aug156,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0267
HF149,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0339
HF445_aug34,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0165
HF551_aug349,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0325
HF550_aug322,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0374
HF731_aug267,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0506
HF340_aug6,attack,attack,False,False,0.0,False,0.0,False,0.0,0.027200000000000002
HF536,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0397
HF184_aug15,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0513
HF196,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0181
HF11_aug429,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0098
HF388_aug416,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0414
HF416_aug314,benign,benign,False,False,0.0,False,0.0,False,0.0,0.012
HF257_aug271,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1098
HF358_aug161,attack,attack,True,False,0.0,False,0.0,True,1.0,0.027299999999999998
HF632_aug303,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0152
HF232,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0097
HF168,benign,benign,False,False,0.0,False,0.0,False,0.0,0.052700000000000004
HF255_aug84,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0481
HF300,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
HF217,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0095
HF176,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0096
HF599_aug49,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0721
HF426,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0747
HF345,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0081
HF565_aug448,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0397
HF110_aug320,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0227
HF95_aug311,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0155
HF291,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0137
HF743_aug713,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0084
HF23,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0109
HF311_aug178,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0165
HF35,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0091
HF655_aug143,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0526
HF307,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0393
HF229_aug132,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0553
HF612_aug127,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1059
HF39,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.12560000000000002
HF654_aug543,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0149
HF655_aug8,benign,benign,False,False,0.0,False,0.0,False,0.0,0.053
HF522_aug712,attack,attack,True,False,0.0,False,0.0,True,1.0,0.016399999999999998
HF610_aug671,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0189
HF326_aug249,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0159
HF110_aug288,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0223
HF656,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0097
HF711_aug85,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0224
HF711_aug746,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0217
HF227_aug440,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0228
HF512,benign,benign,False,False,0.0,False,0.0,False,0.0,0.016
HF209,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0188
HF265_aug503,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0157
HF306_aug181,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0087
HF709_aug156,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0467
HF744_aug83,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0545
HF328_aug54,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0132
HF737,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009899999999999999
HF565,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0393
HF148_aug105,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0512
HF195_aug125,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013600000000000001
HF172_aug240,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0161
HF307_aug572,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0388
HF117,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0874
HF305,benign,benign,False,False,0.0,False,0.0,False,0.0,0.056
HF718_aug90,benign,benign,False,False,0.0,False,0.0,False,0.0,0.053399999999999996
HF659,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0149
HF451,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0137
HF654_aug502,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0126
HF311,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0156
HF216_aug338,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0125
HF633_aug402,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0465
HF711_aug255,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0205
HF621_aug283,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0439
HF183,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0296
HF689,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0095
HF639_aug441,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0118
HF351_aug475,attack,attack,True,False,0.0,False,0.0,True,1.0,0.02
HF159_aug19,attack,attack,True,False,0.0,False,0.0,True,1.0,0.019299999999999998
HF406,attack,attack,True,False,0.0,False,0.0,True,1.0,0.008
HF145_aug780,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014700000000000001
HF318,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0091
HF39_aug797,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.1181
HF654,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0126
HF243_aug579,attack,attack,False,False,0.0,False,0.0,False,0.0,0.018
HF319_aug387,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0126
HF227_aug14,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0228
HF90,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015899999999999997
HF551_aug221,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0331
HF478,benign,benign,False,False,0.0,False,0.0,False,0.0,0.038700000000000005
HF152_aug83,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0084
HF571_aug38,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0489
HF103_aug226,attack,attack,True,False,0.0,False,0.0,True,1.0,0.030600000000000002
HF699,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0097
