id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,lat_ms
HF366_aug255,benign,benign,False,False,0.0,False,0.0,0.0082
HF437,benign,benign,False,False,0.0,False,0.0,0.0475
HF151,benign,benign,False,False,0.0,False,0.0,0.0505
HF9,benign,benign,False,False,0.0,False,0.0,0.0102
HF455,benign,benign,False,False,0.0,False,0.0,0.044300000000000006
HF749_aug224,attack,attack,False,False,0.0,False,0.0,0.0649
HF388_aug13,benign,benign,False,False,0.0,False,0.0,0.0355
HF408,benign,benign,False,False,0.0,False,0.0,0.0085
HF311_aug388,attack,attack,False,False,0.0,False,0.0,0.0213
HF323_aug412,benign,benign,False,False,0.0,False,0.0,0.0368
HF14_aug431,benign,benign,False,False,0.0,False,0.0,0.0408
HF189,benign,benign,False,False,0.0,False,0.0,0.0413
HF39_aug783,attack,attack,True,True,1.0,False,0.3333333333333333,0.1028
HF711_aug196,attack,attack,False,False,0.0,False,0.0,0.0171
HF702,benign,benign,False,False,0.0,False,0.0,0.044700000000000004
HF105_aug234,attack,attack,False,False,0.0,False,0.0,0.028
HF720,attack,attack,False,False,0.0,False,0.0,0.0305
HF596,benign,benign,False,False,0.0,False,0.0,0.008799999999999999
HF206_aug412,attack,attack,False,False,0.0,False,0.0,0.0085
HF677,benign,benign,False,False,0.0,False,0.0,0.0052
HF539_aug374,attack,attack,False,False,0.0,False,0.0,0.0143
HF725_aug784,attack,attack,False,False,0.0,False,0.0,0.0138
HF593,benign,benign,False,False,0.0,False,0.0,0.005
HF307_aug504,attack,attack,False,False,0.0,False,0.0,0.0365
HF359,benign,benign,False,False,0.0,False,0.0,0.0048000000000000004
HF507,attack,attack,False,False,0.0,False,0.0,0.0054
HF497,benign,benign,False,False,0.0,False,0.0,0.0057
HF11,attack,attack,False,False,0.0,False,0.0,0.0055
HF306,benign,benign,False,False,0.0,False,0.0,0.004
HF483_aug324,benign,benign,False,False,0.0,False,0.0,0.051699999999999996
HF488_aug77,benign,benign,False,False,0.0,False,0.0,0.0413
HF354_aug137,attack,attack,True,True,1.0,False,0.3333333333333333,0.21650000000000003
HF187_aug224,benign,benign,False,False,0.0,False,0.0,0.0514
HF733,benign,benign,False,False,0.0,False,0.0,0.046200000000000005
HF358_aug281,attack,attack,False,False,0.0,False,0.0,0.0228
HF556_aug63,attack,attack,False,False,0.0,False,0.0,0.0188
HF183_aug174,attack,attack,False,False,0.0,False,0.0,0.0262
HF311_aug539,attack,attack,False,False,0.0,False,0.0,0.0132
HF18,benign,benign,False,False,0.0,False,0.0,0.0060999999999999995
HF120_aug237,attack,attack,False,False,0.0,False,0.0,0.0105
HF654_aug69,attack,attack,False,False,0.0,False,0.0,0.0104
HF681,attack,attack,False,False,0.0,False,0.0,0.0121
HF546_aug737,attack,attack,False,False,0.0,False,0.0,0.0303
HF170_aug42,attack,attack,False,False,0.0,False,0.0,0.035699999999999996
HF311_aug729,attack,attack,False,False,0.0,False,0.0,0.0144
HF161_aug243,attack,attack,False,False,0.0,False,0.0,0.0248
HF183_aug394,attack,attack,False,False,0.0,False,0.0,0.0275
HF678_aug615,attack,attack,False,False,0.0,False,0.0,0.01
HF377,benign,benign,False,False,0.0,False,0.0,0.0068000000000000005
HF721_aug131,benign,benign,False,False,0.0,False,0.0,0.008
HF725_aug284,attack,attack,False,False,0.0,False,0.0,0.013999999999999999
HF612_aug478,attack,attack,False,False,0.0,False,0.0,0.0673
HF351_aug213,attack,attack,False,False,0.0,False,0.0,0.0171
HF461_aug71,attack,attack,False,False,0.0,False,0.0,0.0584
HF644,benign,benign,False,False,0.0,False,0.0,0.0051
HF308_aug284,benign,benign,True,True,1.0,False,0.3333333333333333,0.0283
HF620,benign,benign,False,False,0.0,False,0.0,0.0077
HF381_aug48,attack,attack,False,False,0.0,False,0.0,0.0119
HF445_aug211,attack,attack,False,False,0.0,False,0.0,0.0136
HF535,benign,benign,False,False,0.0,False,0.0,0.0461
HF428,benign,benign,False,False,0.0,False,0.0,0.037
HF410_aug513,attack,attack,False,False,0.0,False,0.0,0.0102
HF538_aug108,attack,attack,False,False,0.0,False,0.0,0.0407
HF354_aug724,attack,attack,True,True,1.0,False,0.3333333333333333,0.2243
HF610_aug179,attack,attack,False,False,0.0,False,0.0,0.016
HF700_aug20,benign,benign,False,False,0.0,False,0.0,0.0173
HF170_aug223,attack,attack,False,False,0.0,False,0.0,0.035500000000000004
HF308_aug329,benign,benign,True,True,1.0,False,0.3333333333333333,0.0279
HF159_aug330,attack,attack,False,False,0.0,False,0.0,0.0161
HF743_aug550,attack,attack,False,False,0.0,False,0.0,0.0048000000000000004
HF696_aug563,attack,attack,False,False,0.0,False,0.0,0.0091
HF495,benign,benign,False,False,0.0,False,0.0,0.0055
HF100_aug206,attack,attack,False,False,0.0,False,0.0,0.0156
HF548_aug69,benign,benign,True,True,1.0,False,0.3333333333333333,0.0279
HF539_aug492,attack,attack,False,False,0.0,False,0.0,0.0159
HF733_aug193,benign,benign,False,False,0.0,False,0.0,0.051199999999999996
HF253_aug346,attack,attack,False,False,0.0,False,0.0,0.011099999999999999
HF326_aug734,attack,attack,False,False,0.0,False,0.0,0.0132
HF541,benign,benign,False,False,0.0,False,0.0,0.0435
HF567_aug62,benign,benign,False,False,0.0,False,0.0,0.0116
HF124_aug394,benign,benign,False,False,0.0,False,0.0,0.009
HF661,benign,benign,False,False,0.0,False,0.0,0.0271
HF674,attack,attack,False,False,0.0,False,0.0,0.012799999999999999
HF178_aug395,benign,benign,False,False,0.0,False,0.0,0.0377
HF227,benign,benign,False,False,0.0,False,0.0,0.0204
HF639,attack,attack,False,False,0.0,False,0.0,0.0083
HF381_aug90,attack,attack,False,False,0.0,False,0.0,0.0123
HF610_aug359,attack,attack,False,False,0.0,False,0.0,0.0157
HF622,benign,benign,False,False,0.0,False,0.0,0.0375
HF487_aug331,benign,benign,False,False,0.0,False,0.0,0.0273
HF487_aug106,benign,benign,False,False,0.0,False,0.0,0.027700000000000002
HF159_aug647,attack,attack,False,False,0.0,False,0.0,0.016399999999999998
HF258_aug70,attack,attack,False,False,0.0,False,0.0,0.008
HF14_aug4,benign,benign,False,False,0.0,False,0.0,0.0429
HF45,benign,benign,False,False,0.0,False,0.0,0.0105
HF216_aug198,benign,benign,False,False,0.0,False,0.0,0.0093
HF639_aug169,attack,attack,False,False,0.0,False,0.0,0.0088
HF178_aug124,benign,benign,False,False,0.0,False,0.0,0.0351
HF522_aug519,attack,attack,False,False,0.0,False,0.0,0.0132
HF711_aug531,attack,attack,False,False,0.0,False,0.0,0.017
HF291_aug575,attack,attack,False,False,0.0,False,0.0,0.0109
HF39_aug316,attack,attack,True,True,1.0,False,0.3333333333333333,0.1076
HF243_aug132,attack,attack,False,False,0.0,False,0.0,0.015
HF654_aug643,attack,attack,False,False,0.0,False,0.0,0.0098
HF347,benign,benign,False,False,0.0,False,0.0,0.013500000000000002
HF67,benign,benign,False,False,0.0,False,0.0,0.0031999999999999997
HF205_aug378,benign,benign,False,False,0.0,False,0.0,0.0194
HF78,attack,attack,False,False,0.0,False,0.0,0.0078
HF354_aug505,attack,attack,True,True,1.0,False,0.3333333333333333,0.21539999999999998
HF430_aug698,attack,attack,False,False,0.0,False,0.0,0.0123
HF571_aug434,benign,benign,False,False,0.0,False,0.0,0.0437
HF10_aug27,benign,benign,False,False,0.0,False,0.0,0.0339
HF546_aug701,attack,attack,False,False,0.0,False,0.0,0.0288
HF99_aug263,attack,attack,False,False,0.0,False,0.0,0.0182
HF462_aug432,benign,benign,False,False,0.0,False,0.0,0.0548
HF743,attack,attack,False,False,0.0,False,0.0,0.004699999999999999
HF288,benign,benign,False,False,0.0,False,0.0,0.0053
HF71,benign,benign,False,False,0.0,False,0.0,0.0072
HF187,benign,benign,False,False,0.0,False,0.0,0.0507
HF528,benign,benign,False,False,0.0,False,0.0,0.040400000000000005
HF161_aug796,attack,attack,False,False,0.0,False,0.0,0.0246
HF95_aug525,attack,attack,False,False,0.0,False,0.0,0.0126
HF55_aug226,benign,benign,False,False,0.0,False,0.0,0.1271
HF202_aug364,benign,benign,False,False,0.0,False,0.0,0.0858
HF14_aug276,benign,benign,False,False,0.0,False,0.0,0.0413
HF145_aug365,attack,attack,False,False,0.0,False,0.0,0.0115
HF161,attack,attack,False,False,0.0,False,0.0,0.0242
HF100_aug72,attack,attack,False,False,0.0,False,0.0,0.0155
HF130,benign,benign,False,False,0.0,False,0.0,0.0667
HF368,attack,attack,False,False,0.0,False,0.0,0.0072
HF324,benign,benign,False,False,0.0,False,0.0,0.0135
HF14_aug176,benign,benign,False,False,0.0,False,0.0,0.0401
HF155_aug287,benign,benign,False,False,0.0,False,0.0,0.039400000000000004
HF387,attack,attack,True,True,1.0,False,0.3333333333333333,0.016399999999999998
HF523_aug72,benign,benign,False,False,0.0,False,0.0,0.099
HF95_aug295,attack,attack,False,False,0.0,False,0.0,0.0127
HF706_aug435,benign,benign,False,False,0.0,False,0.0,0.0089
HF720_aug679,attack,attack,False,False,0.0,False,0.0,0.0305
HF430_aug554,attack,attack,False,False,0.0,False,0.0,0.0121
HF556_aug417,attack,attack,False,False,0.0,False,0.0,0.025599999999999998
HF143,benign,benign,False,False,0.0,False,0.0,0.023899999999999998
HF10_aug390,benign,benign,False,False,0.0,False,0.0,0.0338
HF354_aug607,attack,attack,True,True,1.0,False,0.3333333333333333,0.19340000000000002
HF48,benign,benign,False,False,0.0,False,0.0,0.0479
HF258,attack,attack,False,False,0.0,False,0.0,0.0085
HF393,benign,benign,False,False,0.0,False,0.0,0.0136
HF376,benign,benign,True,True,1.0,False,0.3333333333333333,0.10200000000000001
HF466,benign,benign,False,False,0.0,False,0.0,0.006999999999999999
HF624,benign,benign,False,False,0.0,False,0.0,0.0062
HF120_aug279,attack,attack,False,False,0.0,False,0.0,0.0101
HF87,benign,benign,False,False,0.0,False,0.0,0.029900000000000003
HF170_aug304,attack,attack,False,False,0.0,False,0.0,0.038099999999999995
HF331,benign,benign,False,False,0.0,False,0.0,0.0047
HF26_aug316,benign,benign,False,False,0.0,False,0.0,0.0413
HF436_aug444,benign,benign,False,False,0.0,False,0.0,0.042800000000000005
HF649,benign,benign,False,False,0.0,False,0.0,0.0059
HF112_aug321,benign,benign,False,False,0.0,False,0.0,0.0556
HF621,benign,benign,False,False,0.0,False,0.0,0.039
HF639_aug109,attack,attack,False,False,0.0,False,0.0,0.0086
HF99_aug760,attack,attack,False,False,0.0,False,0.0,0.0173
HF430_aug203,attack,attack,False,False,0.0,False,0.0,0.011800000000000001
HF460,benign,benign,False,False,0.0,False,0.0,0.0051
HF617_aug104,benign,benign,False,False,0.0,False,0.0,0.0432
HF206_aug107,attack,attack,False,False,0.0,False,0.0,0.0094
HF556_aug24,attack,attack,False,False,0.0,False,0.0,0.0188
HF712_aug312,benign,benign,False,False,0.0,False,0.0,0.0262
HF368_aug508,attack,attack,False,False,0.0,False,0.0,0.0069
HF730_aug398,benign,benign,False,False,0.0,False,0.0,0.0104
HF532,benign,benign,False,False,0.0,False,0.0,0.0217
HF700_aug240,benign,benign,False,False,0.0,False,0.0,0.0179
HF534,attack,attack,False,False,0.0,False,0.0,0.0692
HF561_aug9,benign,benign,False,False,0.0,False,0.0,0.0403
HF626_aug411,benign,benign,False,False,0.0,False,0.0,0.0497
HF354_aug723,attack,attack,True,True,1.0,False,0.3333333333333333,0.192
HF396_aug740,attack,attack,False,False,0.0,False,0.0,0.0248
HF386_aug634,attack,attack,False,False,0.0,False,0.0,0.0085
HF206_aug373,attack,attack,False,False,0.0,False,0.0,0.0089
HF354_aug355,attack,attack,True,True,1.0,False,0.3333333333333333,0.2652
HF329,benign,benign,False,False,0.0,False,0.0,0.030699999999999998
HF501,benign,benign,False,False,0.0,False,0.0,0.0206
HF484,benign,benign,False,False,0.0,False,0.0,0.0054
HF228,benign,benign,False,False,0.0,False,0.0,0.0057
HF603,benign,benign,False,False,0.0,False,0.0,0.0409
HF203_aug84,attack,attack,False,False,0.0,False,0.0,0.015199999999999998
HF618_aug59,benign,benign,False,False,0.0,False,0.0,0.0046
HF73,benign,benign,False,False,0.0,False,0.0,0.008
HF546_aug396,attack,attack,False,False,0.0,False,0.0,0.0292
HF725_aug730,attack,attack,False,False,0.0,False,0.0,0.0139
HF627,benign,benign,False,False,0.0,False,0.0,0.0052
HF54_aug92,benign,benign,False,False,0.0,False,0.0,0.0144
HF476_aug42,benign,benign,False,False,0.0,False,0.0,0.059
HF52,benign,benign,False,False,0.0,False,0.0,0.0056
HF323,benign,benign,False,False,0.0,False,0.0,0.0366
HF606_aug604,attack,attack,False,False,0.0,False,0.0,0.0093
HF372_aug702,attack,attack,False,False,0.0,False,0.0,0.0163
HF332_aug134,benign,benign,True,True,1.0,False,0.3333333333333333,0.0291
HF286,benign,benign,False,False,0.0,False,0.0,0.0054
HF691_aug565,attack,attack,False,False,0.0,False,0.0,0.062400000000000004
HF326_aug407,attack,attack,False,False,0.0,False,0.0,0.0421
HF216_aug447,benign,benign,False,False,0.0,False,0.0,0.0297
HF672_aug19,benign,benign,False,False,0.0,False,0.0,0.0228
HF583,benign,benign,False,False,0.0,False,0.0,0.0094
HF14,benign,benign,False,False,0.0,False,0.0,0.0401
HF430_aug291,attack,attack,False,False,0.0,False,0.0,0.0128
HF448,benign,benign,False,False,0.0,False,0.0,0.0689
HF266_aug75,attack,attack,False,False,0.0,False,0.0,0.0167
HF328_aug301,benign,benign,False,False,0.0,False,0.0,0.0094
HF444_aug156,attack,attack,False,False,0.0,False,0.0,0.0213
HF149,benign,benign,False,False,0.0,False,0.0,0.0331
HF445_aug34,attack,attack,False,False,0.0,False,0.0,0.0125
HF551_aug349,attack,attack,False,False,0.0,False,0.0,0.031
HF550_aug322,benign,benign,False,False,0.0,False,0.0,0.029700000000000004
HF731_aug267,benign,benign,False,False,0.0,False,0.0,0.0405
HF340_aug6,attack,attack,False,False,0.0,False,0.0,0.0234
HF536,benign,benign,False,False,0.0,False,0.0,0.0345
HF184_aug15,benign,benign,False,False,0.0,False,0.0,0.040400000000000005
HF196,attack,attack,False,False,0.0,False,0.0,0.0125
HF11_aug429,attack,attack,False,False,0.0,False,0.0,0.0056
HF388_aug416,benign,benign,False,False,0.0,False,0.0,0.0345
HF416_aug314,benign,benign,False,False,0.0,False,0.0,0.0071
HF257_aug271,benign,benign,False,False,0.0,False,0.0,0.0437
HF358_aug161,attack,attack,False,False,0.0,False,0.0,0.0224
HF632_aug303,attack,attack,False,False,0.0,False,0.0,0.0112
HF232,benign,benign,False,False,0.0,False,0.0,0.0059
HF168,benign,benign,False,False,0.0,False,0.0,0.0466
HF255_aug84,benign,benign,False,False,0.0,False,0.0,0.042899999999999994
HF300,benign,benign,False,False,0.0,False,0.0,0.0054
HF217,benign,benign,False,False,0.0,False,0.0,0.0057
HF176,benign,benign,False,False,0.0,False,0.0,0.0062
HF599_aug49,benign,benign,False,False,0.0,False,0.0,0.07
HF426,attack,attack,False,False,0.0,False,0.0,0.0707
HF345,benign,benign,False,False,0.0,False,0.0,0.0048000000000000004
HF565_aug448,benign,benign,False,False,0.0,False,0.0,0.0346
HF110_aug320,attack,attack,False,False,0.0,False,0.0,0.018099999999999998
HF95_aug311,attack,attack,False,False,0.0,False,0.0,0.0116
HF291,attack,attack,False,False,0.0,False,0.0,0.01
HF743_aug713,attack,attack,False,False,0.0,False,0.0,0.0048
HF23,benign,benign,False,False,0.0,False,0.0,0.0070999999999999995
HF311_aug178,attack,attack,False,False,0.0,False,0.0,0.0126
HF35,benign,benign,False,False,0.0,False,0.0,0.0053
HF655_aug143,benign,benign,False,False,0.0,False,0.0,0.047200000000000006
HF307,attack,attack,False,False,0.0,False,0.0,0.034
HF229_aug132,benign,benign,False,False,0.0,False,0.0,0.049600000000000005
HF612_aug127,attack,attack,False,False,0.0,False,0.0,0.0562
HF39,attack,attack,True,True,1.0,False,0.3333333333333333,0.0996
HF654_aug543,attack,attack,False,False,0.0,False,0.0,0.0092
HF655_aug8,benign,benign,False,False,0.0,False,0.0,0.047
HF522_aug712,attack,attack,False,False,0.0,False,0.0,0.0121
HF610_aug671,attack,attack,False,False,0.0,False,0.0,0.0149
HF326_aug249,attack,attack,False,False,0.0,False,0.0,0.0115
HF110_aug288,attack,attack,False,False,0.0,False,0.0,0.0184
HF656,benign,benign,True,True,1.0,False,0.3333333333333333,0.006500000000000001
HF711_aug85,attack,attack,False,False,0.0,False,0.0,0.0163
HF711_aug746,attack,attack,False,False,0.0,False,0.0,0.0166
HF227_aug440,benign,benign,False,False,0.0,False,0.0,0.0184
HF512,benign,benign,False,False,0.0,False,0.0,0.011
HF209,benign,benign,False,False,0.0,False,0.0,0.0131
HF265_aug503,attack,attack,False,False,0.0,False,0.0,0.0112
HF306_aug181,benign,benign,False,False,0.0,False,0.0,0.0051
HF709_aug156,benign,benign,False,False,0.0,False,0.0,0.0413
HF744_aug83,benign,benign,True,True,1.0,False,0.3333333333333333,0.0489
HF328_aug54,benign,benign,False,False,0.0,False,0.0,0.0093
HF737,benign,benign,False,False,0.0,False,0.0,0.0066
HF565,benign,benign,False,False,0.0,False,0.0,0.0335
HF148_aug105,benign,benign,False,False,0.0,False,0.0,0.044700000000000004
HF195_aug125,attack,attack,False,False,0.0,False,0.0,0.0094
HF172_aug240,attack,attack,False,False,0.0,False,0.0,0.011699999999999999
HF307_aug572,attack,attack,False,False,0.0,False,0.0,0.0339
HF117,benign,benign,True,True,1.0,False,0.3333333333333333,0.07150000000000001
HF305,benign,benign,False,False,0.0,False,0.0,0.0507
HF718_aug90,benign,benign,False,False,0.0,False,0.0,0.048600000000000004
HF659,attack,attack,False,False,0.0,False,0.0,0.0111
HF451,benign,benign,False,False,0.0,False,0.0,0.01
HF654_aug502,attack,attack,False,False,0.0,False,0.0,0.0094
HF311,attack,attack,False,False,0.0,False,0.0,0.0124
HF216_aug338,benign,benign,False,False,0.0,False,0.0,0.0087
HF633_aug402,benign,benign,False,False,0.0,False,0.0,0.0413
HF711_aug255,attack,attack,False,False,0.0,False,0.0,0.0166
HF621_aug283,benign,benign,False,False,0.0,False,0.0,0.0382
HF183,attack,attack,False,False,0.0,False,0.0,0.0258
HF689,benign,benign,False,False,0.0,False,0.0,0.006
HF639_aug441,attack,attack,False,False,0.0,False,0.0,0.0087
HF351_aug475,attack,attack,False,False,0.0,False,0.0,0.0183
HF159_aug19,attack,attack,False,False,0.0,False,0.0,0.015899999999999997
HF406,attack,attack,False,False,0.0,False,0.0,0.005
HF145_aug780,attack,attack,False,False,0.0,False,0.0,0.0114
HF318,benign,benign,False,False,0.0,False,0.0,0.0058
HF39_aug797,attack,attack,True,True,1.0,False,0.3333333333333333,0.0999
HF654,attack,attack,False,False,0.0,False,0.0,0.0084
HF243_aug579,attack,attack,False,False,0.0,False,0.0,0.0143
HF319_aug387,attack,attack,False,False,0.0,False,0.0,0.0088
HF227_aug14,benign,benign,False,False,0.0,False,0.0,0.0183
HF90,attack,attack,False,False,0.0,False,0.0,0.0121
HF551_aug221,attack,attack,False,False,0.0,False,0.0,0.0283
HF478,benign,benign,False,False,0.0,False,0.0,0.0339
HF152_aug83,attack,attack,False,False,0.0,False,0.0,0.005
HF571_aug38,benign,benign,False,False,0.0,False,0.0,0.0428
HF103_aug226,attack,attack,False,False,0.0,False,0.0,0.026000000000000002
HF699,benign,benign,False,False,0.0,False,0.0,0.006200000000000001
HF443,benign,benign,False,False,0.0,False,0.0,0.0529
HF639_aug467,attack,attack,False,False,0.0,False,0.0,0.0075
HF126,attack,attack,False,False,0.0,False,0.0,0.0127
HF319_aug738,attack,attack,False,False,0.0,False,0.0,0.008400000000000001
HF43_aug520,attack,attack,False,False,0.0,False,0.0,0.021699999999999997
HF243_aug792,attack,attack,False,False,0.0,False,0.0,0.0137
HF551_aug12,attack,attack,False,False,0.0,False,0.0,0.0296
HF368_aug611,attack,attack,False,False,0.0,False,0.0,0.0067
HF638_aug124,attack,attack,False,False,0.0,False,0.0,0.0681
HF183_aug358,attack,attack,False,False,0.0,False,0.0,0.025099999999999997
HF155,benign,benign,False,False,0.0,False,0.0,0.0378
HF725_aug498,attack,attack,False,False,0.0,False,0.0,0.0143
HF130_aug33,benign,benign,False,False,0.0,False,0.0,0.0631
HF264,benign,benign,False,False,0.0,False,0.0,0.0044
HF215_aug139,attack,attack,False,False,0.0,False,0.0,0.0156
HF161_aug427,attack,attack,False,False,0.0,False,0.0,0.0229
HF524,attack,attack,False,False,0.0,False,0.0,0.0116
HF432,benign,benign,False,False,0.0,False,0.0,0.0053
HF351_aug158,attack,attack,False,False,0.0,False,0.0,0.016300000000000002
HF302,attack,attack,False,False,0.0,False,0.0,0.0126
HF171,attack,attack,False,False,0.0,False,0.0,0.016900000000000002
HF354_aug266,attack,attack,True,True,1.0,False,0.3333333333333333,0.188
HF555,attack,attack,False,False,0.0,False,0.0,0.0354
HF606_aug570,attack,attack,False,False,0.0,False,0.0,0.0091
HF334,benign,benign,False,False,0.0,False,0.0,0.0143
HF282,benign,benign,False,False,0.0,False,0.0,0.0041
HF561,benign,benign,False,False,0.0,False,0.0,0.0381
HF284,benign,benign,True,True,1.0,False,0.3333333333333333,0.0191
HF112_aug85,benign,benign,False,False,0.0,False,0.0,0.052500000000000005
HF539_aug298,attack,attack,False,False,0.0,False,0.0,0.014499999999999999
HF227_aug219,benign,benign,False,False,0.0,False,0.0,0.0184
HF663,attack,attack,False,False,0.0,False,0.0,0.0397
HF62,benign,benign,False,False,0.0,False,0.0,0.0175
HF69_aug210,benign,benign,False,False,0.0,False,0.0,0.0263
HF291_aug748,attack,attack,False,False,0.0,False,0.0,0.009899999999999999
HF440,benign,benign,False,False,0.0,False,0.0,0.0127
HF242_aug74,benign,benign,False,False,0.0,False,0.0,0.0837
HF100_aug326,attack,attack,False,False,0.0,False,0.0,0.0157
HF546_aug144,attack,attack,False,False,0.0,False,0.0,0.028300000000000002
HF537,benign,benign,False,False,0.0,False,0.0,0.010499999999999999
HF497_aug415,benign,benign,False,False,0.0,False,0.0,0.0063999999999999994
HF65,benign,benign,False,False,0.0,False,0.0,0.0062
HF655_aug427,benign,benign,False,False,0.0,False,0.0,0.047
HF602,benign,benign,False,False,0.0,False,0.0,0.0336
HF351_aug399,attack,attack,False,False,0.0,False,0.0,0.0169
HF390,benign,benign,False,False,0.0,False,0.0,0.0622
HF265_aug41,attack,attack,False,False,0.0,False,0.0,0.011099999999999999
HF470,benign,benign,False,False,0.0,False,0.0,0.0053
HF86,benign,benign,False,False,0.0,False,0.0,0.009600000000000001
HF648,benign,benign,False,False,0.0,False,0.0,0.047
HF639_aug110,attack,attack,False,False,0.0,False,0.0,0.008199999999999999
HF43_aug233,attack,attack,False,False,0.0,False,0.0,0.021900000000000003
HF124_aug353,benign,benign,False,False,0.0,False,0.0,0.0078
HF458,benign,benign,False,False,0.0,False,0.0,0.008199999999999999
HF206_aug106,attack,attack,False,False,0.0,False,0.0,0.0081
HF444_aug228,attack,attack,False,False,0.0,False,0.0,0.019700000000000002
HF110_aug458,attack,attack,False,False,0.0,False,0.0,0.018099999999999998
HF469_aug168,attack,attack,False,False,0.0,False,0.0,0.023100000000000002
HF720_aug364,attack,attack,False,False,0.0,False,0.0,0.0284
HF522_aug777,attack,attack,False,False,0.0,False,0.0,0.0127
HF673,attack,attack,False,False,0.0,False,0.0,0.0163
HF503,benign,benign,False,False,0.0,False,0.0,0.0038
HF11_aug419,attack,attack,False,False,0.0,False,0.0,0.0054
HF504_aug616,attack,attack,False,False,0.0,False,0.0,0.019700000000000002
HF271,benign,benign,False,False,0.0,False,0.0,0.0104
HF120_aug750,attack,attack,False,False,0.0,False,0.0,0.0091
HF582,benign,benign,False,False,0.0,False,0.0,0.015199999999999998
HF617_aug295,benign,benign,False,False,0.0,False,0.0,0.0382
HF369_aug720,attack,attack,False,False,0.0,False,0.0,0.0252
HF94,benign,benign,False,False,0.0,False,0.0,0.033299999999999996
HF606_aug94,attack,attack,False,False,0.0,False,0.0,0.0087
HF161_aug764,attack,attack,False,False,0.0,False,0.0,0.0232
HF547_aug259,attack,attack,False,False,0.0,False,0.0,0.0091
HF421,benign,benign,False,False,0.0,False,0.0,0.006
HF247,benign,benign,False,False,0.0,False,0.0,0.0047
HF632_aug175,attack,attack,False,False,0.0,False,0.0,0.0114
HF95_aug596,attack,attack,False,False,0.0,False,0.0,0.0119
HF137,benign,benign,False,False,0.0,False,0.0,0.0063999999999999994
HF383,attack,attack,False,False,0.0,False,0.0,0.0091
HF446,attack,attack,False,False,0.0,False,0.0,0.009899999999999999
HF693_aug450,benign,benign,False,False,0.0,False,0.0,0.044899999999999995
HF11_aug636,attack,attack,False,False,0.0,False,0.0,0.0055
HF326_aug153,attack,attack,False,False,0.0,False,0.0,0.0116
HF523_aug71,benign,benign,False,False,0.0,False,0.0,0.2857
HF539_aug480,attack,attack,False,False,0.0,False,0.0,0.0381
HF430_aug610,attack,attack,False,False,0.0,False,0.0,0.026799999999999997
HF541_aug135,benign,benign,False,False,0.0,False,0.0,0.048799999999999996
HF691_aug7,attack,attack,False,False,0.0,False,0.0,0.0174
HF676,benign,benign,False,False,0.0,False,0.0,0.0046
HF504,attack,attack,False,False,0.0,False,0.0,0.0232
HF364_aug429,benign,benign,False,False,0.0,False,0.0,0.0063999999999999994
HF473,benign,benign,False,False,0.0,False,0.0,0.016300000000000002
HF390_aug252,benign,benign,False,False,0.0,False,0.0,0.0688
HF731_aug29,benign,benign,False,False,0.0,False,0.0,0.0424
HF252,benign,benign,False,False,0.0,False,0.0,0.0308
HF545,benign,benign,False,False,0.0,False,0.0,0.0073999999999999995
HF571_aug270,benign,benign,False,False,0.0,False,0.0,0.0441
HF351_aug509,attack,attack,False,False,0.0,False,0.0,0.016900000000000002
HF297_aug248,benign,benign,False,False,0.0,False,0.0,0.10289999999999999
HF430_aug690,attack,attack,False,False,0.0,False,0.0,0.012
HF351_aug657,attack,attack,False,False,0.0,False,0.0,0.0179
HF51,attack,attack,False,False,0.0,False,0.0,0.0412
HF718_aug149,benign,benign,False,False,0.0,False,0.0,0.0509
HF588,benign,benign,False,False,0.0,False,0.0,0.006
HF351_aug80,attack,attack,False,False,0.0,False,0.0,0.0184
HF372_aug608,attack,attack,False,False,0.0,False,0.0,0.0166
HF475,benign,benign,False,False,0.0,False,0.0,0.0228
HF650_aug89,attack,attack,False,False,0.0,False,0.0,0.0068
HF396_aug552,attack,attack,False,False,0.0,False,0.0,0.016300000000000002
HF120_aug424,attack,attack,False,False,0.0,False,0.0,0.010700000000000001
HF170_aug741,attack,attack,False,False,0.0,False,0.0,0.036199999999999996
HF120_aug659,attack,attack,False,False,0.0,False,0.0,0.0106
HF461,attack,attack,False,False,0.0,False,0.0,0.0172
HF245,benign,benign,False,False,0.0,False,0.0,0.0685
HF749_aug121,attack,attack,False,False,0.0,False,0.0,0.07730000000000001
HF121,benign,benign,False,False,0.0,False,0.0,0.039999999999999994
HF258_aug641,attack,attack,False,False,0.0,False,0.0,0.0082
HF326_aug761,attack,attack,False,False,0.0,False,0.0,0.0133
HF69_aug319,benign,benign,False,False,0.0,False,0.0,0.030100000000000002
HF745_aug663,attack,attack,False,False,0.0,False,0.0,0.0171
HF161_aug719,attack,attack,False,False,0.0,False,0.0,0.0244
HF358_aug493,attack,attack,False,False,0.0,False,0.0,0.021699999999999997
HF551_aug13,attack,attack,False,False,0.0,False,0.0,0.029
HF295_aug235,benign,benign,False,False,0.0,False,0.0,0.0413
HF362,benign,benign,False,False,0.0,False,0.0,0.0044
HF562,attack,attack,False,False,0.0,False,0.0,0.013600000000000001
HF74,benign,benign,False,False,0.0,False,0.0,0.0058
HF161_aug786,attack,attack,False,False,0.0,False,0.0,0.024399999999999998
