id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF437,benign,benign,False,False,0.0,False,0.0,0.1693
HF151,benign,benign,False,False,0.0,False,0.0,0.18030000000000002
HF9,benign,benign,False,False,0.0,False,0.0,0.0361
HF455,benign,benign,False,False,0.0,False,0.0,0.1761
HF749_aug224,attack,attack,True,False,0.0,True,1.0,0.2483
HF388_aug13,benign,benign,False,False,0.0,False,0.0,0.132
HF408,benign,benign,False,False,0.0,False,0.0,0.0593
HF311_aug388,attack,attack,True,False,0.0,True,1.0,0.07500000000000001
HF323_aug412,benign,benign,False,False,0.0,False,0.0,0.2086
HF14_aug431,benign,benign,False,False,0.0,False,0.0,0.20729999999999998
HF189,benign,benign,False,False,0.0,False,0.0,0.2327
HF39_aug783,attack,attack,False,False,0.0,False,0.0,0.9034
HF711_aug196,attack,attack,True,False,0.2,True,1.0,0.06720000000000001
HF702,benign,benign,False,False,0.0,False,0.0,0.157
HF105_aug234,attack,attack,True,False,0.0,True,1.0,0.09580000000000001
HF720,attack,attack,False,False,0.6,False,0.0,0.112
HF596,benign,benign,False,False,0.0,False,0.0,0.0292
HF206_aug412,attack,attack,True,False,0.4,True,1.0,0.032900000000000006
HF677,benign,benign,False,False,0.0,False,0.0,0.0226
HF539_aug374,attack,attack,True,False,0.2,True,1.0,0.0571
HF725_aug784,attack,attack,False,False,0.0,False,0.0,0.06369999999999999
HF593,benign,benign,False,False,0.0,False,0.0,0.0306
HF307_aug504,attack,attack,True,False,0.2,True,1.0,0.1453
HF359,benign,benign,False,False,0.0,False,0.0,0.0209
HF507,attack,attack,True,False,0.0,True,1.0,0.0319
HF497,benign,benign,False,False,0.0,False,0.0,0.0256
HF11,attack,attack,True,False,0.4,True,1.0,0.026
HF306,benign,benign,False,False,0.0,False,0.0,0.0197
HF483_aug324,benign,benign,False,False,0.4,False,0.0,0.2104
HF488_aug77,benign,benign,False,False,0.0,False,0.0,0.1613
HF354_aug137,attack,attack,True,True,1.0,True,1.0,1.1476
HF187_aug224,benign,benign,False,False,0.0,False,0.0,0.2398
HF733,benign,benign,False,False,0.0,False,0.0,0.21480000000000002
HF358_aug281,attack,attack,True,True,0.8,True,1.0,0.11370000000000001
HF556_aug63,attack,attack,True,False,0.0,True,1.0,0.07550000000000001
HF183_aug174,attack,attack,False,False,0.4,False,0.0,0.09440000000000001
HF311_aug539,attack,attack,True,False,0.0,True,1.0,0.0546
HF18,benign,benign,False,False,0.0,False,0.0,0.0252
HF120_aug237,attack,attack,True,False,0.0,True,1.0,0.0424
HF654_aug69,attack,attack,True,False,0.0,True,1.0,0.044
HF681,attack,attack,True,False,0.0,True,1.0,0.0471
HF546_aug737,attack,attack,True,False,0.4,True,1.0,0.1193
HF170_aug42,attack,attack,True,False,0.0,True,1.0,0.1252
HF311_aug729,attack,attack,True,False,0.0,True,1.0,0.0532
HF161_aug243,attack,attack,True,True,0.8,True,1.0,0.09530000000000001
HF183_aug394,attack,attack,True,False,0.2,True,1.0,0.09540000000000001
HF678_aug615,attack,attack,True,False,0.0,True,1.0,0.0362
HF377,benign,benign,False,False,0.0,False,0.0,0.0263
HF721_aug131,benign,benign,False,False,0.0,False,0.0,0.0327
HF725_aug284,attack,attack,True,False,0.0,True,1.0,0.0525
HF612_aug478,attack,attack,False,False,0.0,False,0.0,0.2357
HF351_aug213,attack,attack,False,False,0.4,False,0.0,0.0707
HF461_aug71,attack,attack,False,False,0.0,False,0.0,0.0661
HF644,benign,benign,False,False,0.0,False,0.0,0.021099999999999997
HF308_aug284,benign,benign,False,False,0.0,False,0.0,0.1432
HF620,benign,benign,False,False,0.0,False,0.0,0.030199999999999998
HF381_aug48,attack,attack,False,False,0.0,False,0.0,0.0461
HF445_aug211,attack,attack,True,False,0.2,True,1.0,0.0465
HF535,benign,benign,False,False,0.0,False,0.0,0.152
HF428,benign,benign,False,False,0.0,False,0.0,0.14730000000000001
HF410_aug513,attack,attack,True,False,0.0,True,1.0,0.0405
HF538_aug108,attack,attack,True,False,0.0,True,1.0,0.1381
HF354_aug724,attack,attack,True,True,1.0,True,1.0,1.1385
HF610_aug179,attack,attack,False,False,0.0,False,0.0,0.059
HF700_aug20,benign,benign,False,False,0.0,False,0.0,0.0737
HF170_aug223,attack,attack,True,False,0.0,True,1.0,0.1946
HF308_aug329,benign,benign,False,False,0.0,False,0.0,0.1484
HF159_aug330,attack,attack,True,False,0.0,True,1.0,0.0631
HF743_aug550,attack,attack,True,False,0.0,True,1.0,0.0246
HF696_aug563,attack,attack,True,False,0.0,True,1.0,0.0381
HF495,benign,benign,False,False,0.0,False,0.0,0.023200000000000002
HF100_aug206,attack,attack,True,False,0.2,True,1.0,0.0603
HF548_aug69,benign,benign,False,False,0.0,False,0.0,0.1542
HF539_aug492,attack,attack,False,False,0.2,False,0.0,0.056
HF733_aug193,benign,benign,False,False,0.0,False,0.0,0.1715
HF253_aug346,attack,attack,True,False,0.0,True,1.0,0.0444
HF326_aug734,attack,attack,True,True,0.8,True,1.0,0.0553
HF541,benign,benign,False,False,0.0,False,0.0,0.1537
HF567_aug62,benign,benign,False,False,0.0,False,0.0,0.029599999999999998
HF124_aug394,benign,benign,False,False,0.0,False,0.0,0.0329
HF661,benign,benign,False,False,0.0,False,0.0,0.09910000000000001
HF674,attack,attack,True,False,0.0,True,1.0,0.0536
HF178_aug395,benign,benign,False,False,0.0,False,0.0,0.1286
HF227,benign,benign,False,False,0.0,False,0.0,0.0756
HF639,attack,attack,True,True,0.8,True,1.0,0.035300000000000005
HF381_aug90,attack,attack,True,False,0.0,True,1.0,0.0467
HF610_aug359,attack,attack,True,False,0.0,True,1.0,0.0568
HF622,benign,benign,False,False,0.0,False,0.0,0.161
HF487_aug331,benign,benign,False,False,0.0,False,0.0,0.11170000000000001
HF487_aug106,benign,benign,False,False,0.0,False,0.0,0.1262
HF159_aug647,attack,attack,True,False,0.0,True,1.0,0.066
HF258_aug70,attack,attack,True,False,0.4,True,1.0,0.0316
HF14_aug4,benign,benign,False,False,0.0,False,0.0,0.149
HF45,benign,benign,False,False,0.0,False,0.0,0.039
HF216_aug198,benign,benign,False,False,0.0,False,0.0,0.0409
HF639_aug169,attack,attack,True,True,1.0,False,0.0,0.0342
HF178_aug124,benign,benign,False,False,0.0,False,0.0,0.12999999999999998
HF522_aug519,attack,attack,True,True,0.8,True,1.0,0.056299999999999996
HF711_aug531,attack,attack,False,False,0.2,False,0.0,0.0669
HF291_aug575,attack,attack,False,False,0.4,False,0.0,0.046
HF39_aug316,attack,attack,True,False,0.0,True,1.0,0.7084
HF243_aug132,attack,attack,True,True,1.0,True,1.0,0.0637
HF654_aug643,attack,attack,True,False,0.0,True,1.0,0.0535
HF347,benign,benign,False,False,0.0,False,0.0,0.0504
HF67,benign,benign,False,False,0.0,False,0.0,0.0178
HF205_aug378,benign,benign,False,False,0.0,False,0.0,0.0678
HF78,attack,attack,True,False,0.0,True,1.0,0.034499999999999996
HF354_aug505,attack,attack,True,True,1.0,True,1.0,1.0594999999999999
HF430_aug698,attack,attack,True,False,0.4,True,1.0,0.0516
HF571_aug434,benign,benign,False,False,0.0,False,0.0,0.1547
HF10_aug27,benign,benign,False,False,0.0,False,0.0,0.13390000000000002
HF546_aug701,attack,attack,True,False,0.2,True,1.0,0.11030000000000001
HF99_aug263,attack,attack,True,False,0.0,True,1.0,0.07200000000000001
HF462_aug432,benign,benign,False,False,0.0,False,0.0,0.2055
HF743,attack,attack,True,False,0.0,True,1.0,0.0241
HF288,benign,benign,False,False,0.0,False,0.0,0.0202
HF71,benign,benign,False,False,0.0,False,0.0,0.038599999999999995
HF187,benign,benign,False,False,0.0,False,0.0,0.19690000000000002
HF528,benign,benign,False,False,0.0,False,0.0,0.15109999999999998
HF161_aug796,attack,attack,True,False,0.6,True,1.0,0.09620000000000001
HF95_aug525,attack,attack,True,False,0.2,True,1.0,0.0484
HF55_aug226,benign,benign,False,False,0.0,False,0.0,0.4138
HF202_aug364,benign,benign,False,False,0.0,False,0.0,0.3466
HF14_aug276,benign,benign,False,False,0.0,False,0.0,0.1509
HF145_aug365,attack,attack,False,False,0.2,False,0.0,0.0427
HF161,attack,attack,True,True,0.8,True,1.0,0.0968
HF100_aug72,attack,attack,True,False,0.2,True,1.0,0.0688
HF130,benign,benign,False,False,0.4,False,0.0,0.2676
HF368,attack,attack,True,False,0.2,True,1.0,0.030799999999999998
HF324,benign,benign,False,False,0.0,False,0.0,0.0525
HF14_aug176,benign,benign,False,False,0.0,False,0.0,0.1482
HF155_aug287,benign,benign,False,False,0.0,False,0.0,0.1515
HF387,attack,attack,True,False,0.0,True,1.0,0.1297
HF523_aug72,benign,benign,False,False,0.0,False,0.0,0.48610000000000003
HF95_aug295,attack,attack,True,False,0.2,True,1.0,0.0498
HF706_aug435,benign,benign,False,False,0.0,False,0.0,0.0379
HF720_aug679,attack,attack,True,False,0.6,True,1.0,0.1129
HF430_aug554,attack,attack,True,False,0.4,True,1.0,0.050600000000000006
HF556_aug417,attack,attack,False,False,0.0,False,0.0,0.0652
HF143,benign,benign,False,False,0.0,False,0.0,0.0863
HF10_aug390,benign,benign,False,False,0.0,False,0.0,0.13440000000000002
HF354_aug607,attack,attack,True,True,1.0,False,0.0,1.1669
HF48,benign,benign,False,False,0.0,False,0.0,0.1727
HF258,attack,attack,True,False,0.4,True,1.0,0.032
HF393,benign,benign,False,False,0.0,False,0.0,0.0451
HF376,benign,benign,False,False,0.0,False,0.0,0.6958
HF466,benign,benign,False,False,0.0,False,0.0,0.028900000000000002
HF624,benign,benign,False,False,0.0,False,0.0,0.0241
HF120_aug279,attack,attack,True,False,0.0,True,1.0,0.039
HF87,benign,benign,False,False,0.0,False,0.0,0.11610000000000001
HF170_aug304,attack,attack,True,False,0.0,True,1.0,0.12840000000000001
HF331,benign,benign,False,False,0.0,False,0.0,0.020100000000000003
HF26_aug316,benign,benign,False,False,0.4,False,0.0,0.1545
HF436_aug444,benign,benign,False,False,0.4,False,0.0,0.154
HF649,benign,benign,False,False,0.0,False,0.0,0.0259
HF112_aug321,benign,benign,False,False,0.0,False,0.0,0.217
HF621,benign,benign,False,False,0.0,False,0.0,0.1442
HF639_aug109,attack,attack,True,True,1.0,True,1.0,0.0347
HF99_aug760,attack,attack,True,False,0.0,True,1.0,0.0723
HF430_aug203,attack,attack,True,False,0.4,True,1.0,0.0498
HF460,benign,benign,False,False,0.0,False,0.0,0.0227
HF617_aug104,benign,benign,False,False,0.0,False,0.0,0.15560000000000002
HF206_aug107,attack,attack,True,False,0.2,True,1.0,0.0342
HF556_aug24,attack,attack,True,False,0.0,True,1.0,0.0702
HF712_aug312,benign,benign,False,False,0.0,False,0.0,0.09889999999999999
HF368_aug508,attack,attack,True,False,0.2,True,1.0,0.0306
HF730_aug398,benign,benign,False,False,0.0,False,0.0,0.0438
HF532,benign,benign,False,False,0.0,False,0.0,0.0883
HF700_aug240,benign,benign,False,False,0.0,False,0.0,0.0669
HF534,attack,attack,True,False,0.0,True,1.0,0.2708
HF561_aug9,benign,benign,False,False,0.0,False,0.0,0.1577
HF626_aug411,benign,benign,False,False,0.0,False,0.0,0.1888
HF354_aug723,attack,attack,True,True,1.0,True,1.0,1.131
HF396_aug740,attack,attack,True,False,0.4,True,1.0,0.0595
HF386_aug634,attack,attack,True,False,0.2,True,1.0,0.0281
HF206_aug373,attack,attack,True,False,0.4,True,1.0,0.0336
HF354_aug355,attack,attack,True,True,1.0,True,1.0,1.1054
HF329,benign,benign,False,False,0.0,False,0.0,0.11879999999999999
HF501,benign,benign,False,False,0.0,False,0.0,0.0743
HF484,benign,benign,False,False,0.0,False,0.0,0.023799999999999998
HF228,benign,benign,False,False,0.0,False,0.0,0.0252
HF603,benign,benign,False,False,0.0,False,0.0,0.15940000000000001
HF203_aug84,attack,attack,True,False,0.2,True,1.0,0.057
HF618_aug59,benign,benign,False,False,0.0,False,0.0,0.026500000000000003
HF73,benign,benign,False,False,0.0,False,0.0,0.0368
HF546_aug396,attack,attack,True,False,0.4,True,1.0,0.1147
HF725_aug730,attack,attack,True,False,0.0,True,1.0,0.0536
HF627,benign,benign,False,False,0.0,False,0.0,0.023299999999999998
HF54_aug92,benign,benign,False,False,0.0,False,0.0,0.0567
HF476_aug42,benign,benign,False,False,0.0,False,0.0,0.2246
HF52,benign,benign,False,False,0.0,False,0.0,0.0271
HF323,benign,benign,False,False,0.0,False,0.0,0.15059999999999998
HF606_aug604,attack,attack,True,True,1.0,True,1.0,0.0385
HF372_aug702,attack,attack,True,False,0.0,True,1.0,0.0669
HF332_aug134,benign,benign,False,False,0.4,False,0.0,0.2088
HF286,benign,benign,False,False,0.0,False,0.0,0.0219
HF691_aug565,attack,attack,False,False,0.4,False,0.0,0.0616
HF326_aug407,attack,attack,True,True,0.8,False,0.0,0.0714
HF216_aug447,benign,benign,False,False,0.0,False,0.0,0.0392
HF672_aug19,benign,benign,False,False,0.0,False,0.0,0.0309
HF583,benign,benign,False,False,0.0,False,0.0,0.0207
HF14,benign,benign,False,False,0.0,False,0.0,0.1531
HF430_aug291,attack,attack,True,False,0.4,True,1.0,0.050499999999999996
HF448,benign,benign,False,False,0.0,False,0.0,0.2481
HF266_aug75,attack,attack,True,False,0.0,True,1.0,0.059699999999999996
HF328_aug301,benign,benign,False,False,0.0,False,0.0,0.0385
HF444_aug156,attack,attack,True,False,0.0,True,1.0,0.08420000000000001
HF149,benign,benign,False,False,0.0,False,0.0,0.12350000000000001
HF445_aug34,attack,attack,True,False,0.2,True,1.0,0.047900000000000005
HF551_aug349,attack,attack,True,True,0.8,False,0.0,0.1042
HF550_aug322,benign,benign,False,False,0.0,False,0.0,0.1218
HF731_aug267,benign,benign,False,False,0.0,False,0.0,0.1617
HF340_aug6,attack,attack,False,False,0.2,False,0.0,0.09809999999999999
HF536,benign,benign,False,False,0.0,False,0.0,0.1431
HF184_aug15,benign,benign,False,False,0.0,False,0.0,0.16140000000000002
HF196,attack,attack,True,False,0.0,True,1.0,0.0474
HF11_aug429,attack,attack,False,False,0.2,False,0.0,0.0264
HF388_aug416,benign,benign,False,False,0.0,False,0.0,0.1242
HF416_aug314,benign,benign,False,False,0.0,False,0.0,0.0311
HF257_aug271,benign,benign,False,False,0.0,False,0.0,0.1772
HF358_aug161,attack,attack,True,False,0.6,True,1.0,0.08460000000000001
HF632_aug303,attack,attack,True,False,0.2,True,1.0,0.048299999999999996
HF232,benign,benign,False,False,0.0,False,0.0,0.023399999999999997
HF168,benign,benign,False,False,0.0,False,0.0,0.1636
HF255_aug84,benign,benign,False,False,0.4,False,0.0,0.1735
HF300,benign,benign,False,False,0.0,False,0.0,0.0249
HF217,benign,benign,False,False,0.0,False,0.0,0.024
HF176,benign,benign,False,False,0.0,False,0.0,0.025099999999999997
HF599_aug49,benign,benign,False,False,0.0,False,0.0,0.2604
HF426,attack,attack,True,False,0.0,True,1.0,0.24860000000000002
HF345,benign,benign,False,False,0.0,False,0.0,0.021099999999999997
HF565_aug448,benign,benign,False,False,0.0,False,0.0,0.136
HF110_aug320,attack,attack,True,False,0.0,True,1.0,0.076
HF95_aug311,attack,attack,True,False,0.2,True,1.0,0.049999999999999996
HF291,attack,attack,True,True,1.0,False,0.0,0.0401
HF743_aug713,attack,attack,True,False,0.0,True,1.0,0.0253
HF23,benign,benign,False,False,0.0,False,0.0,0.0306
HF311_aug178,attack,attack,True,False,0.0,True,1.0,0.055400000000000005
HF35,benign,benign,False,False,0.0,False,0.0,0.022799999999999997
HF655_aug143,benign,benign,False,False,0.0,False,0.0,0.18510000000000001
HF307,attack,attack,False,False,0.4,False,0.0,0.1426
HF229_aug132,benign,benign,False,False,0.0,False,0.0,0.2033
HF612_aug127,attack,attack,True,False,0.0,True,1.0,0.2287
HF39,attack,attack,False,False,0.0,False,0.0,0.7163999999999999
HF654_aug543,attack,attack,True,False,0.0,True,1.0,0.0461
HF655_aug8,benign,benign,False,False,0.0,False,0.0,0.1767
HF522_aug712,attack,attack,False,False,0.4,False,0.0,0.052500000000000005
HF610_aug671,attack,attack,True,False,0.0,True,1.0,0.0581
HF326_aug249,attack,attack,True,True,1.0,False,0.0,0.055099999999999996
HF110_aug288,attack,attack,True,False,0.0,True,1.0,0.07440000000000001
HF656,benign,benign,False,False,0.0,False,0.0,0.033
HF711_aug85,attack,attack,False,False,0.2,False,0.0,0.0669
HF711_aug746,attack,attack,True,False,0.2,True,1.0,0.0656
HF227_aug440,benign,benign,False,False,0.0,False,0.0,0.08180000000000001
HF512,benign,benign,False,False,0.0,False,0.0,0.041
HF209,benign,benign,False,False,0.0,False,0.0,0.0511
HF265_aug503,attack,attack,True,True,0.8,True,1.0,0.050800000000000005
HF306_aug181,benign,benign,False,False,0.0,False,0.0,0.0225
HF709_aug156,benign,benign,False,False,0.0,False,0.0,0.1579
HF744_aug83,benign,benign,False,False,0.2,False,0.0,0.38780000000000003
HF328_aug54,benign,benign,False,False,0.0,False,0.0,0.08199999999999999
HF737,benign,benign,False,False,0.0,False,0.0,0.030100000000000002
HF565,benign,benign,False,False,0.0,False,0.0,0.1385
HF148_aug105,benign,benign,False,False,0.0,False,0.0,0.18810000000000002
HF195_aug125,attack,attack,True,False,0.0,True,1.0,0.0428
HF172_aug240,attack,attack,True,False,0.0,True,1.0,0.0515
HF307_aug572,attack,attack,True,False,0.4,True,1.0,0.1422
HF117,benign,benign,False,False,0.2,False,0.0,0.6285
HF305,benign,benign,False,False,0.0,False,0.0,0.2015
HF718_aug90,benign,benign,False,False,0.0,False,0.0,0.1965
HF659,attack,attack,True,False,0.0,True,1.0,0.046
HF451,benign,benign,False,False,0.0,False,0.0,0.039
HF654_aug502,attack,attack,True,False,0.0,True,1.0,0.0452
HF311,attack,attack,True,False,0.0,True,1.0,0.0523
HF216_aug338,benign,benign,False,False,0.0,False,0.0,0.038599999999999995
HF633_aug402,benign,benign,False,False,0.0,False,0.0,0.15589999999999998
HF711_aug255,attack,attack,False,False,0.2,False,0.0,0.06839999999999999
HF621_aug283,benign,benign,False,False,0.0,False,0.0,0.152
HF183,attack,attack,True,False,0.4,True,1.0,0.1023
HF689,benign,benign,False,False,0.0,False,0.0,0.0264
HF639_aug441,attack,attack,True,True,1.0,True,1.0,0.0347
HF351_aug475,attack,attack,True,False,0.4,True,1.0,0.07260000000000001
HF159_aug19,attack,attack,True,False,0.0,True,1.0,0.06820000000000001
HF406,attack,attack,True,False,0.0,True,1.0,0.0228
HF145_aug780,attack,attack,True,False,0.2,True,1.0,0.0441
HF318,benign,benign,False,False,0.0,False,0.0,0.0254
HF39_aug797,attack,attack,True,False,0.0,True,1.0,0.6827
HF654,attack,attack,True,False,0.0,True,1.0,0.0417
HF243_aug579,attack,attack,True,True,0.8,True,1.0,0.0627
HF319_aug387,attack,attack,True,False,0.2,True,1.0,0.037000000000000005
HF227_aug14,benign,benign,False,False,0.0,False,0.0,0.0767
HF90,attack,attack,True,False,0.0,True,1.0,0.0526
HF551_aug221,attack,attack,False,False,0.6,False,0.0,0.1078
HF478,benign,benign,False,False,0.0,False,0.0,0.13470000000000001
HF152_aug83,attack,attack,True,False,0.2,True,1.0,0.0235
HF571_aug38,benign,benign,False,False,0.0,False,0.0,0.1592
HF103_aug226,attack,attack,True,False,0.0,True,1.0,0.1086
HF699,benign,benign,False,False,0.0,False,0.0,0.0599
HF443,benign,benign,False,False,0.0,False,0.0,0.2299
HF639_aug467,attack,attack,True,False,0.4,True,1.0,0.0337
HF126,attack,attack,True,False,0.0,True,1.0,0.0537
HF319_aug738,attack,attack,True,False,0.6,True,1.0,0.0384
HF43_aug520,attack,attack,True,False,0.2,True,1.0,0.0892
HF243_aug792,attack,attack,True,True,0.8,True,1.0,0.062099999999999995
HF551_aug12,attack,attack,True,False,0.6,True,1.0,0.1092
HF368_aug611,attack,attack,True,False,0.2,True,1.0,0.0312
HF638_aug124,attack,attack,False,False,0.0,False,0.0,0.23829999999999998
HF183_aug358,attack,attack,True,False,0.4,True,1.0,0.09620000000000001
HF155,benign,benign,False,False,0.0,False,0.0,0.1525
HF725_aug498,attack,attack,False,False,0.0,False,0.0,0.0542
HF130_aug33,benign,benign,False,False,0.0,False,0.0,0.2501
HF264,benign,benign,False,False,0.0,False,0.0,0.0208
HF215_aug139,attack,attack,False,False,0.6,False,0.0,0.0644
HF161_aug427,attack,attack,True,True,0.8,True,1.0,0.097
HF524,attack,attack,True,False,0.0,True,1.0,0.0489
HF432,benign,benign,False,False,0.0,False,0.0,0.0253
HF351_aug158,attack,attack,True,False,0.4,True,1.0,0.0723
HF302,attack,attack,False,False,0.0,False,0.0,0.0524
HF171,attack,attack,True,False,0.0,True,1.0,0.06820000000000001
HF354_aug266,attack,attack,True,True,1.0,False,0.0,1.0715999999999999
HF555,attack,attack,True,False,0.0,True,1.0,0.1931
HF606_aug570,attack,attack,True,True,1.0,True,1.0,0.08009999999999999
HF334,benign,benign,False,False,0.0,False,0.0,0.08009999999999999
HF282,benign,benign,False,False,0.0,False,0.0,0.028900000000000002
HF561,benign,benign,False,False,0.0,False,0.0,0.1558
HF284,benign,benign,False,False,0.0,False,0.0,0.1235
HF112_aug85,benign,benign,False,False,0.0,False,0.0,0.25570000000000004
HF539_aug298,attack,attack,True,False,0.2,True,1.0,0.0635
HF227_aug219,benign,benign,False,False,0.0,False,0.0,0.07690000000000001
HF663,attack,attack,True,False,0.0,True,1.0,0.1459
HF62,benign,benign,False,False,0.0,False,0.0,0.0698
HF69_aug210,benign,benign,False,False,0.0,False,0.0,0.1107
HF291_aug748,attack,attack,True,False,0.6,True,1.0,0.0388
HF440,benign,benign,False,False,0.0,False,0.0,0.052899999999999996
HF242_aug74,benign,benign,False,False,0.0,False,0.0,0.32089999999999996
HF100_aug326,attack,attack,True,False,0.2,True,1.0,0.0622
HF546_aug144,attack,attack,True,False,0.4,True,1.0,0.1149
HF537,benign,benign,False,False,0.0,False,0.0,0.0417
HF497_aug415,benign,benign,False,False,0.0,False,0.0,0.027399999999999997
HF65,benign,benign,False,False,0.0,False,0.0,0.024
HF655_aug427,benign,benign,False,False,0.0,False,0.0,0.1917
HF602,benign,benign,False,False,0.0,False,0.0,0.1154
HF351_aug399,attack,attack,True,False,0.4,True,1.0,0.0741
HF390,benign,benign,False,False,0.0,False,0.0,0.2557
HF265_aug41,attack,attack,True,True,1.0,True,1.0,0.049499999999999995
HF470,benign,benign,False,False,0.0,False,0.0,0.023799999999999998
HF86,benign,benign,False,False,0.0,False,0.0,0.0373
HF648,benign,benign,False,False,0.0,False,0.0,0.1916
HF639_aug110,attack,attack,True,False,0.4,True,1.0,0.032799999999999996
HF43_aug233,attack,attack,True,False,0.2,True,1.0,0.08750000000000001
HF124_aug353,benign,benign,False,False,0.0,False,0.0,0.0335
HF458,benign,benign,False,False,0.0,False,0.0,0.0334
HF206_aug106,attack,attack,True,False,0.4,True,1.0,0.0325
HF444_aug228,attack,attack,False,False,0.0,False,0.0,0.0825
HF110_aug458,attack,attack,False,False,0.0,False,0.0,0.0743
HF469_aug168,attack,attack,True,False,0.6,True,1.0,0.09100000000000001
HF720_aug364,attack,attack,True,False,0.6,True,1.0,0.1165
HF522_aug777,attack,attack,True,True,0.8,True,1.0,0.0515
HF673,attack,attack,True,False,0.0,True,1.0,0.0728
HF503,benign,benign,False,False,0.2,False,0.0,0.019299999999999998
HF11_aug419,attack,attack,True,False,0.2,True,1.0,0.0245
HF504_aug616,attack,attack,True,False,0.4,True,1.0,0.0742
HF271,benign,benign,False,False,0.0,False,0.0,0.0405
HF120_aug750,attack,attack,True,False,0.0,True,1.0,0.037899999999999996
HF582,benign,benign,False,False,0.0,False,0.0,0.0557
HF617_aug295,benign,benign,False,False,0.0,False,0.0,0.15940000000000001
HF369_aug720,attack,attack,True,False,0.0,True,1.0,0.1056
HF94,benign,benign,False,False,0.0,False,0.0,0.13549999999999998
HF606_aug94,attack,attack,True,True,1.0,False,0.0,0.050300000000000004
HF161_aug764,attack,attack,False,False,0.6,False,0.0,0.1056
HF547_aug259,attack,attack,True,True,1.0,True,1.0,0.0644
HF421,benign,benign,False,False,0.0,False,0.0,0.027399999999999997
HF247,benign,benign,False,False,0.0,False,0.0,0.022000000000000002
HF632_aug175,attack,attack,True,False,0.2,True,1.0,0.0472
HF95_aug596,attack,attack,True,False,0.2,True,1.0,0.0493
HF137,benign,benign,False,False,0.0,False,0.0,0.0263
HF383,attack,attack,True,False,0.0,True,1.0,0.0378
HF446,attack,attack,True,False,0.0,True,1.0,0.0385
HF693_aug450,benign,benign,False,False,0.0,False,0.0,0.1627
HF11_aug636,attack,attack,True,False,0.2,True,1.0,0.025099999999999997
HF326_aug153,attack,attack,True,True,1.0,True,1.0,0.0537
HF523_aug71,benign,benign,False,False,0.0,False,0.0,0.4172
HF539_aug480,attack,attack,True,False,0.2,True,1.0,0.062099999999999995
HF430_aug610,attack,attack,False,False,0.4,False,0.0,0.050300000000000004
HF541_aug135,benign,benign,False,False,0.0,False,0.0,0.1513
HF691_aug7,attack,attack,True,False,0.6,True,1.0,0.0599
HF676,benign,benign,False,False,0.0,False,0.0,0.0177
HF504,attack,attack,True,False,0.4,True,1.0,0.0732
HF364_aug429,benign,benign,False,False,0.0,False,0.0,0.0412
HF473,benign,benign,False,False,0.0,False,0.0,0.0575
HF390_aug252,benign,benign,False,False,0.0,False,0.0,0.2576
HF731_aug29,benign,benign,False,False,0.0,False,0.0,0.15810000000000002
HF252,benign,benign,False,False,0.0,False,0.0,0.10339999999999999
HF545,benign,benign,False,False,0.0,False,0.0,0.0282
HF571_aug270,benign,benign,False,False,0.0,False,0.0,0.18489999999999998
HF351_aug509,attack,attack,False,False,0.4,False,0.0,0.0718
HF297_aug248,benign,benign,False,False,0.0,False,0.0,0.35869999999999996
HF430_aug690,attack,attack,False,False,0.4,False,0.0,0.0498
HF351_aug657,attack,attack,True,False,0.4,True,1.0,0.0732
HF51,attack,attack,True,False,0.0,True,1.0,0.1608
HF718_aug149,benign,benign,False,False,0.0,False,0.0,0.199
HF588,benign,benign,False,False,0.0,False,0.0,0.0211
HF351_aug80,attack,attack,True,False,0.4,True,1.0,0.07350000000000001
HF372_aug608,attack,attack,True,False,0.0,True,1.0,0.0651
HF475,benign,benign,False,False,0.0,False,0.0,0.07730000000000001
HF650_aug89,attack,attack,True,False,0.4,True,1.0,0.0277
HF396_aug552,attack,attack,True,True,1.0,False,0.0,0.0543
HF120_aug424,attack,attack,False,False,0.0,False,0.0,0.039599999999999996
HF170_aug741,attack,attack,False,False,0.0,False,0.0,0.1278
HF120_aug659,attack,attack,True,False,0.0,True,1.0,0.0375
HF461,attack,attack,True,False,0.0,True,1.0,0.0785
HF245,benign,benign,False,False,0.0,False,0.0,0.2347
HF749_aug121,attack,attack,True,False,0.0,True,1.0,0.3369
HF121,benign,benign,False,False,0.4,False,0.0,0.1488
HF258_aug641,attack,attack,True,False,0.4,True,1.0,0.032400000000000005
HF326_aug761,attack,attack,True,True,1.0,False,0.0,0.0537
HF69_aug319,benign,benign,False,False,0.0,False,0.0,0.1089
HF745_aug663,attack,attack,True,False,0.0,True,1.0,0.06970000000000001
HF161_aug719,attack,attack,True,True,0.8,True,1.0,0.0963
HF358_aug493,attack,attack,True,True,0.8,True,1.0,0.0903
HF551_aug13,attack,attack,True,False,0.6,True,1.0,0.11
HF295_aug235,benign,benign,False,False,0.0,False,0.0,0.1767
HF362,benign,benign,False,False,0.0,False,0.0,0.0197
HF562,attack,attack,False,False,0.0,False,0.0,0.052
HF74,benign,benign,False,False,0.0,False,0.0,0.022099999999999998
HF161_aug786,attack,attack,True,False,0.6,True,1.0,0.10500000000000001
HF638_aug639,attack,attack,True,False,0.0,True,1.0,0.2391
