id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF543,benign,benign,False,False,0.0,False,0.0,0.0208
HF366_aug255,benign,benign,False,False,0.0,False,0.0,0.030199999999999998
HF437,benign,benign,False,False,0.0,False,0.0,0.1693
HF151,benign,benign,False,False,0.0,False,0.0,0.2075
HF9,benign,benign,False,False,0.0,False,0.0,0.0354
HF455,benign,benign,False,False,0.0,False,0.0,0.1655
HF749_aug224,attack,attack,False,False,0.0,False,0.0,0.26139999999999997
HF388_aug13,benign,benign,False,False,0.0,False,0.0,0.128
HF408,benign,benign,False,False,0.0,False,0.0,0.0403
HF311_aug388,attack,attack,True,False,0.0,True,1.0,0.059699999999999996
HF323_aug412,benign,benign,False,False,0.0,False,0.0,0.1625
HF14_aug431,benign,benign,False,False,0.0,False,0.0,0.1548
HF189,benign,benign,False,False,0.0,False,0.0,0.1666
HF39_aug783,attack,attack,True,False,0.0,True,1.0,0.6845
HF711_aug196,attack,attack,True,False,0.2,True,1.0,0.0675
HF702,benign,benign,False,False,0.0,False,0.0,0.2127
HF105_aug234,attack,attack,True,False,0.0,True,1.0,0.12079999999999999
HF720,attack,attack,True,False,0.6,True,1.0,0.1126
HF596,benign,benign,False,False,0.0,False,0.0,0.031
HF206_aug412,attack,attack,True,False,0.4,True,1.0,0.0339
HF677,benign,benign,False,False,0.0,False,0.0,0.0304
HF539_aug374,attack,attack,True,False,0.2,True,1.0,0.1056
HF725_aug784,attack,attack,False,False,0.0,False,0.0,0.0727
HF593,benign,benign,False,False,0.0,False,0.0,0.024300000000000002
HF307_aug504,attack,attack,False,False,0.2,False,0.0,0.1426
HF359,benign,benign,False,False,0.0,False,0.0,0.0206
HF507,attack,attack,True,False,0.0,True,1.0,0.0311
HF497,benign,benign,False,False,0.0,False,0.0,0.0397
HF11,attack,attack,True,False,0.4,True,1.0,0.0278
HF306,benign,benign,False,False,0.0,False,0.0,0.0212
HF483_aug324,benign,benign,False,False,0.4,False,0.0,0.21
HF488_aug77,benign,benign,False,False,0.0,False,0.0,0.15739999999999998
HF354_aug137,attack,attack,True,True,1.0,True,1.0,1.1287
HF187_aug224,benign,benign,False,False,0.0,False,0.0,0.2011
HF733,benign,benign,False,False,0.0,False,0.0,0.1718
HF358_aug281,attack,attack,True,True,0.8,False,0.0,0.08570000000000001
HF556_aug63,attack,attack,True,False,0.0,True,1.0,0.067
HF183_aug174,attack,attack,True,False,0.4,True,1.0,0.0955
HF311_aug539,attack,attack,True,False,0.0,True,1.0,0.054900000000000004
HF18,benign,benign,False,False,0.0,False,0.0,0.0254
HF120_aug237,attack,attack,True,False,0.0,True,1.0,0.043199999999999995
HF654_aug69,attack,attack,True,False,0.0,True,1.0,0.043699999999999996
HF681,attack,attack,True,False,0.0,True,1.0,0.046
HF546_aug737,attack,attack,False,False,0.4,False,0.0,0.1134
HF170_aug42,attack,attack,True,False,0.0,True,1.0,0.1257
HF311_aug729,attack,attack,False,False,0.0,False,0.0,0.0572
HF161_aug243,attack,attack,True,True,0.8,True,1.0,0.0951
HF183_aug394,attack,attack,True,False,0.2,True,1.0,0.09480000000000001
HF678_aug615,attack,attack,True,False,0.0,True,1.0,0.036699999999999997
HF377,benign,benign,False,False,0.0,False,0.0,0.0265
HF721_aug131,benign,benign,False,False,0.0,False,0.0,0.032799999999999996
HF725_aug284,attack,attack,True,False,0.0,True,1.0,0.0533
HF612_aug478,attack,attack,True,False,0.0,True,1.0,0.23129999999999998
HF351_aug213,attack,attack,False,False,0.4,False,0.0,0.0707
HF461_aug71,attack,attack,False,False,0.0,False,0.0,0.0659
HF644,benign,benign,False,False,0.0,False,0.0,0.021400000000000002
HF308_aug284,benign,benign,False,False,0.0,False,0.0,0.1422
HF620,benign,benign,False,False,0.0,False,0.0,0.0299
HF381_aug48,attack,attack,True,False,0.0,True,1.0,0.0469
HF445_aug211,attack,attack,False,False,0.2,False,0.0,0.0484
HF535,benign,benign,False,False,0.0,False,0.0,0.151
HF428,benign,benign,False,False,0.0,False,0.0,0.1371
HF410_aug513,attack,attack,True,False,0.0,True,1.0,0.0407
HF538_aug108,attack,attack,True,False,0.0,True,1.0,0.1355
HF354_aug724,attack,attack,True,True,1.0,True,1.0,1.0987
HF610_aug179,attack,attack,True,False,0.0,True,1.0,0.0583
HF700_aug20,benign,benign,False,False,0.0,False,0.0,0.0659
HF170_aug223,attack,attack,False,False,0.0,False,0.0,0.1274
HF308_aug329,benign,benign,False,False,0.0,False,0.0,0.1416
HF159_aug330,attack,attack,True,False,0.0,True,1.0,0.0639
HF743_aug550,attack,attack,True,False,0.0,True,1.0,0.0243
HF696_aug563,attack,attack,False,False,0.0,False,0.0,0.0392
HF495,benign,benign,False,False,0.0,False,0.0,0.023799999999999998
HF100_aug206,attack,attack,True,False,0.2,True,1.0,0.060000000000000005
HF548_aug69,benign,benign,False,False,0.0,False,0.0,0.15009999999999998
HF539_aug492,attack,attack,True,False,0.2,True,1.0,0.056299999999999996
HF733_aug193,benign,benign,False,False,0.0,False,0.0,0.1683
HF253_aug346,attack,attack,True,False,0.0,True,1.0,0.0451
HF326_aug734,attack,attack,True,True,0.8,True,1.0,0.0553
HF541,benign,benign,False,False,0.0,False,0.0,0.1529
HF567_aug62,benign,benign,False,False,0.0,False,0.0,0.033800000000000004
HF124_aug394,benign,benign,False,False,0.0,False,0.0,0.033
HF661,benign,benign,False,False,0.0,False,0.0,0.1033
HF674,attack,attack,True,False,0.0,True,1.0,0.0448
HF178_aug395,benign,benign,False,False,0.0,False,0.0,0.1293
HF227,benign,benign,False,False,0.0,False,0.0,0.07550000000000001
HF639,attack,attack,True,True,0.8,False,0.0,0.0349
HF381_aug90,attack,attack,False,False,0.0,False,0.0,0.0465
HF610_aug359,attack,attack,True,False,0.0,True,1.0,0.0577
HF622,benign,benign,False,False,0.0,False,0.0,0.15610000000000002
HF487_aug331,benign,benign,False,False,0.0,False,0.0,0.1149
HF487_aug106,benign,benign,False,False,0.0,False,0.0,0.1115
HF159_aug647,attack,attack,True,False,0.0,True,1.0,0.06520000000000001
HF258_aug70,attack,attack,True,False,0.4,True,1.0,0.0314
HF14_aug4,benign,benign,False,False,0.0,False,0.0,0.14780000000000001
HF45,benign,benign,False,False,0.0,False,0.0,0.0385
HF216_aug198,benign,benign,False,False,0.0,False,0.0,0.0383
HF639_aug169,attack,attack,True,True,1.0,False,0.0,0.0342
HF178_aug124,benign,benign,False,False,0.0,False,0.0,0.1288
HF522_aug519,attack,attack,True,True,0.8,True,1.0,0.0514
HF711_aug531,attack,attack,True,False,0.2,True,1.0,0.0666
HF291_aug575,attack,attack,True,False,0.4,True,1.0,0.0427
HF39_aug316,attack,attack,True,False,0.0,True,1.0,0.7408
HF243_aug132,attack,attack,True,True,1.0,True,1.0,0.0635
HF654_aug643,attack,attack,True,False,0.0,True,1.0,0.0448
HF347,benign,benign,False,False,0.0,False,0.0,0.051000000000000004
HF67,benign,benign,False,False,0.0,False,0.0,0.018500000000000003
HF205_aug378,benign,benign,False,False,0.0,False,0.0,0.0682
HF78,attack,attack,False,False,0.0,False,0.0,0.0339
HF354_aug505,attack,attack,True,True,1.0,True,1.0,1.0521
HF430_aug698,attack,attack,False,False,0.4,False,0.0,0.0513
HF571_aug434,benign,benign,False,False,0.0,False,0.0,0.164
HF10_aug27,benign,benign,False,False,0.0,False,0.0,0.137
HF546_aug701,attack,attack,True,False,0.2,True,1.0,0.1105
HF99_aug263,attack,attack,True,False,0.0,True,1.0,0.07110000000000001
HF462_aug432,benign,benign,False,False,0.0,False,0.0,0.2053
HF743,attack,attack,True,False,0.0,True,1.0,0.0235
HF288,benign,benign,False,False,0.0,False,0.0,0.0198
HF71,benign,benign,False,False,0.0,False,0.0,0.023299999999999998
HF187,benign,benign,False,False,0.0,False,0.0,0.1936
HF528,benign,benign,False,False,0.0,False,0.0,0.1505
HF161_aug796,attack,attack,True,False,0.6,True,1.0,0.1014
HF95_aug525,attack,attack,True,False,0.2,True,1.0,0.048400000000000006
HF55_aug226,benign,benign,False,False,0.0,False,0.0,0.4061
HF202_aug364,benign,benign,False,False,0.0,False,0.0,0.3384
HF14_aug276,benign,benign,False,False,0.0,False,0.0,0.148
HF145_aug365,attack,attack,True,False,0.2,True,1.0,0.0417
HF161,attack,attack,True,True,0.8,True,1.0,0.0942
HF100_aug72,attack,attack,True,False,0.2,True,1.0,0.0604
HF130,benign,benign,False,False,0.4,False,0.0,0.2452
HF368,attack,attack,True,False,0.2,True,1.0,0.0313
HF324,benign,benign,False,False,0.0,False,0.0,0.0532
HF14_aug176,benign,benign,False,False,0.0,False,0.0,0.15710000000000002
HF155_aug287,benign,benign,False,False,0.0,False,0.0,0.161
HF387,attack,attack,True,False,0.0,True,1.0,0.128
HF523_aug72,benign,benign,False,False,0.0,False,0.0,0.4207
HF95_aug295,attack,attack,True,False,0.2,True,1.0,0.0503
HF706_aug435,benign,benign,False,False,0.0,False,0.0,0.0375
HF720_aug679,attack,attack,True,False,0.6,True,1.0,0.1116
HF430_aug554,attack,attack,False,False,0.4,False,0.0,0.0494
HF556_aug417,attack,attack,True,False,0.0,True,1.0,0.0636
HF143,benign,benign,False,False,0.0,False,0.0,0.0853
HF10_aug390,benign,benign,False,False,0.0,False,0.0,0.131
HF354_aug607,attack,attack,True,True,1.0,True,1.0,1.1274
HF48,benign,benign,False,False,0.0,False,0.0,0.17120000000000002
HF258,attack,attack,True,False,0.4,True,1.0,0.032600000000000004
HF393,benign,benign,False,False,0.0,False,0.0,0.0456
HF376,benign,benign,False,False,0.0,False,0.0,0.6957
HF466,benign,benign,False,False,0.0,False,0.0,0.0287
HF624,benign,benign,False,False,0.0,False,0.0,0.0225
HF120_aug279,attack,attack,True,False,0.0,True,1.0,0.039200000000000006
HF87,benign,benign,False,False,0.0,False,0.0,0.11610000000000001
HF170_aug304,attack,attack,False,False,0.0,False,0.0,0.13340000000000002
HF331,benign,benign,False,False,0.0,False,0.0,0.0197
HF26_aug316,benign,benign,False,False,0.4,False,0.0,0.1559
HF436_aug444,benign,benign,False,False,0.4,False,0.0,0.1943
HF649,benign,benign,False,False,0.0,False,0.0,0.0264
HF112_aug321,benign,benign,False,False,0.0,False,0.0,0.2162
HF621,benign,benign,False,False,0.0,False,0.0,0.1476
HF639_aug109,attack,attack,True,True,1.0,True,1.0,0.034600000000000006
HF99_aug760,attack,attack,True,False,0.0,True,1.0,0.0718
HF430_aug203,attack,attack,True,False,0.4,True,1.0,0.0509
HF460,benign,benign,False,False,0.0,False,0.0,0.0225
HF617_aug104,benign,benign,False,False,0.0,False,0.0,0.1537
HF206_aug107,attack,attack,True,False,0.2,True,1.0,0.034
HF556_aug24,attack,attack,True,False,0.0,True,1.0,0.0637
HF712_aug312,benign,benign,False,False,0.0,False,0.0,0.097
HF368_aug508,attack,attack,False,False,0.2,False,0.0,0.03
HF730_aug398,benign,benign,False,False,0.0,False,0.0,0.0414
HF532,benign,benign,False,False,0.0,False,0.0,0.0757
HF700_aug240,benign,benign,False,False,0.0,False,0.0,0.0645
HF534,attack,attack,True,False,0.0,True,1.0,0.29700000000000004
HF561_aug9,benign,benign,False,False,0.0,False,0.0,0.1563
HF626_aug411,benign,benign,False,False,0.0,False,0.0,0.1848
HF354_aug723,attack,attack,True,True,1.0,False,0.0,1.1708
HF396_aug740,attack,attack,True,False,0.4,True,1.0,0.0599
HF386_aug634,attack,attack,True,False,0.2,True,1.0,0.028399999999999998
HF206_aug373,attack,attack,True,False,0.4,True,1.0,0.032900000000000006
HF354_aug355,attack,attack,True,True,1.0,True,1.0,1.1291
HF329,benign,benign,False,False,0.0,False,0.0,0.1172
HF501,benign,benign,False,False,0.0,False,0.0,0.0755
HF484,benign,benign,False,False,0.0,False,0.0,0.0241
HF228,benign,benign,False,False,0.0,False,0.0,0.0255
HF603,benign,benign,False,False,0.0,False,0.0,0.1543
HF203_aug84,attack,attack,True,False,0.2,True,1.0,0.0563
HF618_aug59,benign,benign,False,False,0.0,False,0.0,0.0203
HF73,benign,benign,False,False,0.0,False,0.0,0.0344
HF546_aug396,attack,attack,True,False,0.4,True,1.0,0.1129
HF725_aug730,attack,attack,True,False,0.0,True,1.0,0.0525
HF627,benign,benign,False,False,0.0,False,0.0,0.0226
HF54_aug92,benign,benign,False,False,0.0,False,0.0,0.0548
HF476_aug42,benign,benign,False,False,0.0,False,0.0,0.2218
HF52,benign,benign,False,False,0.0,False,0.0,0.0251
HF323,benign,benign,False,False,0.0,False,0.0,0.14450000000000002
HF606_aug604,attack,attack,True,True,1.0,True,1.0,0.037399999999999996
HF372_aug702,attack,attack,True,False,0.0,True,1.0,0.0656
HF332_aug134,benign,benign,False,False,0.4,False,0.0,0.20249999999999999
HF286,benign,benign,False,False,0.0,False,0.0,0.0213
HF691_aug565,attack,attack,True,False,0.4,True,1.0,0.06860000000000001
HF326_aug407,attack,attack,True,True,0.8,True,1.0,0.054700000000000006
HF216_aug447,benign,benign,False,False,0.0,False,0.0,0.0381
HF672_aug19,benign,benign,False,False,0.0,False,0.0,0.0298
HF583,benign,benign,False,False,0.0,False,0.0,0.02
HF14,benign,benign,False,False,0.0,False,0.0,0.1465
HF430_aug291,attack,attack,True,False,0.4,True,1.0,0.0507
HF448,benign,benign,False,False,0.0,False,0.0,0.27580000000000005
HF266_aug75,attack,attack,False,False,0.0,False,0.0,0.060700000000000004
HF328_aug301,benign,benign,False,False,0.0,False,0.0,0.0387
HF444_aug156,attack,attack,True,False,0.0,True,1.0,0.0844
HF149,benign,benign,False,False,0.0,False,0.0,0.1272
HF445_aug34,attack,attack,False,False,0.2,False,0.0,0.0531
HF551_aug349,attack,attack,True,True,0.8,False,0.0,0.10300000000000001
HF550_aug322,benign,benign,False,False,0.0,False,0.0,0.11910000000000001
HF731_aug267,benign,benign,False,False,0.0,False,0.0,0.1585
HF340_aug6,attack,attack,True,False,0.2,True,1.0,0.0966
HF536,benign,benign,False,False,0.0,False,0.0,0.14650000000000002
HF184_aug15,benign,benign,False,False,0.0,False,0.0,0.1587
HF196,attack,attack,True,False,0.0,True,1.0,0.0467
HF11_aug429,attack,attack,True,False,0.2,True,1.0,0.0253
HF388_aug416,benign,benign,False,False,0.0,False,0.0,0.1211
HF416_aug314,benign,benign,False,False,0.0,False,0.0,0.030600000000000002
HF257_aug271,benign,benign,False,False,0.0,False,0.0,0.17500000000000002
HF358_aug161,attack,attack,True,False,0.6,True,1.0,0.0833
HF632_aug303,attack,attack,False,False,0.2,False,0.0,0.1471
HF232,benign,benign,False,False,0.0,False,0.0,0.023799999999999998
HF168,benign,benign,False,False,0.0,False,0.0,0.1555
HF255_aug84,benign,benign,False,False,0.4,False,0.0,0.1655
HF300,benign,benign,False,False,0.0,False,0.0,0.023799999999999998
HF217,benign,benign,False,False,0.0,False,0.0,0.024
HF176,benign,benign,False,False,0.0,False,0.0,0.024499999999999997
HF599_aug49,benign,benign,False,False,0.0,False,0.0,0.2527
HF426,attack,attack,True,False,0.0,True,1.0,0.2441
HF345,benign,benign,False,False,0.0,False,0.0,0.0206
HF565_aug448,benign,benign,False,False,0.0,False,0.0,0.1322
HF110_aug320,attack,attack,True,False,0.0,True,1.0,0.07350000000000001
HF95_aug311,attack,attack,True,False,0.2,True,1.0,0.0562
HF291,attack,attack,True,True,1.0,True,1.0,0.039400000000000004
HF743_aug713,attack,attack,True,False,0.0,True,1.0,0.0235
HF23,benign,benign,False,False,0.0,False,0.0,0.029400000000000003
HF311_aug178,attack,attack,True,False,0.0,True,1.0,0.053000000000000005
HF35,benign,benign,False,False,0.0,False,0.0,0.022099999999999998
HF655_aug143,benign,benign,False,False,0.0,False,0.0,0.1801
HF307,attack,attack,True,False,0.4,True,1.0,0.1366
HF229_aug132,benign,benign,False,False,0.0,False,0.0,0.1957
HF612_aug127,attack,attack,True,False,0.0,True,1.0,0.2204
HF39,attack,attack,True,False,0.0,True,1.0,0.7317
HF654_aug543,attack,attack,True,False,0.0,True,1.0,0.0444
HF655_aug8,benign,benign,False,False,0.0,False,0.0,0.1765
HF522_aug712,attack,attack,True,False,0.4,True,1.0,0.0513
HF610_aug671,attack,attack,True,False,0.0,True,1.0,0.0568
HF326_aug249,attack,attack,True,True,1.0,True,1.0,0.053700000000000005
HF110_aug288,attack,attack,True,False,0.0,True,1.0,0.077
HF656,benign,benign,False,False,0.0,False,0.0,0.0352
HF711_aug85,attack,attack,True,False,0.2,True,1.0,0.0661
HF711_aug746,attack,attack,True,False,0.2,True,1.0,0.06470000000000001
HF227_aug440,benign,benign,False,False,0.0,False,0.0,0.07390000000000001
HF512,benign,benign,False,False,0.0,False,0.0,0.0402
HF209,benign,benign,False,False,0.0,False,0.0,0.0507
HF265_aug503,attack,attack,True,True,0.8,True,1.0,0.0499
HF306_aug181,benign,benign,False,False,0.0,False,0.0,0.023299999999999998
HF709_aug156,benign,benign,False,False,0.0,False,0.0,0.1584
HF744_aug83,benign,benign,False,False,0.2,False,0.0,0.39230000000000004
HF328_aug54,benign,benign,False,False,0.0,False,0.0,0.0374
HF737,benign,benign,False,False,0.0,False,0.0,0.0271
HF565,benign,benign,False,False,0.0,False,0.0,0.1371
HF148_aug105,benign,benign,False,False,0.0,False,0.0,0.1877
HF195_aug125,attack,attack,True,False,0.0,True,1.0,0.0422
HF172_aug240,attack,attack,True,False,0.0,True,1.0,0.0516
HF307_aug572,attack,attack,True,False,0.4,True,1.0,0.1412
HF117,benign,benign,False,False,0.2,False,0.0,0.6259
HF305,benign,benign,False,False,0.0,False,0.0,0.2024
HF718_aug90,benign,benign,False,False,0.0,False,0.0,0.1844
HF659,attack,attack,False,False,0.0,False,0.0,0.0441
HF451,benign,benign,False,False,0.0,False,0.0,0.0369
HF654_aug502,attack,attack,True,False,0.0,True,1.0,0.0436
HF311,attack,attack,True,False,0.0,True,1.0,0.0509
HF216_aug338,benign,benign,False,False,0.0,False,0.0,0.0376
HF633_aug402,benign,benign,False,False,0.0,False,0.0,0.1555
HF711_aug255,attack,attack,False,False,0.2,False,0.0,0.0665
HF621_aug283,benign,benign,False,False,0.0,False,0.0,0.1464
HF183,attack,attack,False,False,0.4,False,0.0,0.0949
HF689,benign,benign,False,False,0.0,False,0.0,0.026699999999999998
HF639_aug441,attack,attack,True,True,1.0,True,1.0,0.034300000000000004
HF351_aug475,attack,attack,True,False,0.4,True,1.0,0.0719
HF159_aug19,attack,attack,True,False,0.0,True,1.0,0.06630000000000001
HF406,attack,attack,False,False,0.0,False,0.0,0.0235
HF145_aug780,attack,attack,True,False,0.2,True,1.0,0.0432
HF318,benign,benign,False,False,0.0,False,0.0,0.027000000000000003
HF39_aug797,attack,attack,True,False,0.0,True,1.0,0.6931999999999999
HF654,attack,attack,True,False,0.0,True,1.0,0.0413
HF243_aug579,attack,attack,True,True,0.8,True,1.0,0.0601
HF319_aug387,attack,attack,True,False,0.2,True,1.0,0.0361
HF227_aug14,benign,benign,False,False,0.0,False,0.0,0.07490000000000001
HF90,attack,attack,True,False,0.0,True,1.0,0.0519
HF551_aug221,attack,attack,False,False,0.6,False,0.0,0.1061
HF478,benign,benign,False,False,0.0,False,0.0,0.13190000000000002
HF152_aug83,attack,attack,True,False,0.2,True,1.0,0.0229
HF571_aug38,benign,benign,False,False,0.0,False,0.0,0.2037
HF103_aug226,attack,attack,True,False,0.0,True,1.0,0.112
HF699,benign,benign,False,False,0.0,False,0.0,0.028
HF443,benign,benign,False,False,0.0,False,0.0,0.2313
HF639_aug467,attack,attack,False,False,0.4,False,0.0,0.0337
HF126,attack,attack,True,False,0.0,True,1.0,0.0521
HF319_aug738,attack,attack,False,False,0.6,False,0.0,0.0377
HF43_aug520,attack,attack,True,False,0.2,True,1.0,0.0866
HF243_aug792,attack,attack,True,True,0.8,False,0.0,0.09820000000000001
HF551_aug12,attack,attack,True,False,0.6,True,1.0,0.10550000000000001
HF368_aug611,attack,attack,True,False,0.2,True,1.0,0.0305
HF638_aug124,attack,attack,True,False,0.0,True,1.0,0.2309
HF183_aug358,attack,attack,True,False,0.4,True,1.0,0.0936
HF155,benign,benign,False,False,0.0,False,0.0,0.1482
HF725_aug498,attack,attack,False,False,0.0,False,0.0,0.0516
HF130_aug33,benign,benign,False,False,0.0,False,0.0,0.2426
HF264,benign,benign,False,False,0.0,False,0.0,0.0201
HF215_aug139,attack,attack,True,False,0.6,True,1.0,0.06280000000000001
HF161_aug427,attack,attack,True,True,0.8,True,1.0,0.0999
HF524,attack,attack,True,False,0.0,True,1.0,0.0481
HF432,benign,benign,False,False,0.0,False,0.0,0.0254
HF351_aug158,attack,attack,True,False,0.4,True,1.0,0.0709
HF302,attack,attack,True,False,0.0,True,1.0,0.051699999999999996
HF171,attack,attack,True,False,0.0,True,1.0,0.06820000000000001
HF354_aug266,attack,attack,True,True,1.0,True,1.0,1.0758999999999999
HF555,attack,attack,False,False,0.0,False,0.0,0.13599999999999998
HF606_aug570,attack,attack,True,True,1.0,False,0.0,0.0378
HF334,benign,benign,False,False,0.0,False,0.0,0.053700000000000005
HF282,benign,benign,False,False,0.0,False,0.0,0.0268
HF561,benign,benign,False,False,0.0,False,0.0,0.1604
HF284,benign,benign,False,False,0.0,False,0.0,0.1268
HF112_aug85,benign,benign,False,False,0.0,False,0.0,0.2202
HF539_aug298,attack,attack,True,False,0.2,True,1.0,0.0606
HF227_aug219,benign,benign,False,False,0.0,False,0.0,0.07500000000000001
HF663,attack,attack,True,False,0.0,True,1.0,0.14500000000000002
HF62,benign,benign,False,False,0.0,False,0.0,0.0696
HF69_aug210,benign,benign,False,False,0.0,False,0.0,0.10840000000000001
HF291_aug748,attack,attack,True,False,0.6,True,1.0,0.0393
HF440,benign,benign,False,False,0.0,False,0.0,0.0538
HF242_aug74,benign,benign,False,False,0.0,False,0.0,0.3129
HF100_aug326,attack,attack,True,False,0.2,True,1.0,0.0608
HF546_aug144,attack,attack,False,False,0.4,False,0.0,0.1148
HF537,benign,benign,False,False,0.0,False,0.0,0.039599999999999996
HF497_aug415,benign,benign,False,False,0.0,False,0.0,0.0281
HF65,benign,benign,False,False,0.0,False,0.0,0.0252
HF655_aug427,benign,benign,False,False,0.0,False,0.0,0.22110000000000002
HF602,benign,benign,False,False,0.0,False,0.0,0.1168
HF351_aug399,attack,attack,True,False,0.4,True,1.0,0.07390000000000001
HF390,benign,benign,False,False,0.0,False,0.0,0.2595
HF265_aug41,attack,attack,True,True,1.0,True,1.0,0.0493
HF470,benign,benign,False,False,0.0,False,0.0,0.023799999999999998
HF86,benign,benign,False,False,0.0,False,0.0,0.0364
HF648,benign,benign,False,False,0.0,False,0.0,0.21230000000000002
HF639_aug110,attack,attack,True,False,0.4,True,1.0,0.0332
HF43_aug233,attack,attack,True,False,0.2,True,1.0,0.0868
HF124_aug353,benign,benign,False,False,0.0,False,0.0,0.034499999999999996
HF458,benign,benign,False,False,0.0,False,0.0,0.0335
HF206_aug106,attack,attack,True,False,0.4,True,1.0,0.032100000000000004
HF444_aug228,attack,attack,False,False,0.0,False,0.0,0.08130000000000001
HF110_aug458,attack,attack,True,False,0.0,True,1.0,0.0733
HF469_aug168,attack,attack,True,False,0.6,True,1.0,0.09190000000000001
HF720_aug364,attack,attack,False,False,0.6,False,0.0,0.1296
HF522_aug777,attack,attack,True,True,0.8,True,1.0,0.0521
HF673,attack,attack,True,False,0.0,True,1.0,0.0636
HF503,benign,benign,False,False,0.2,False,0.0,0.0192
HF11_aug419,attack,attack,True,False,0.2,True,1.0,0.0254
HF504_aug616,attack,attack,True,False,0.4,True,1.0,0.07980000000000001
HF271,benign,benign,False,False,0.0,False,0.0,0.044199999999999996
HF120_aug750,attack,attack,True,False,0.0,True,1.0,0.0382
HF582,benign,benign,False,False,0.0,False,0.0,0.0565
HF617_aug295,benign,benign,False,False,0.0,False,0.0,0.15860000000000002
HF369_aug720,attack,attack,True,False,0.0,True,1.0,0.1752
HF94,benign,benign,False,False,0.0,False,0.0,0.12990000000000002
HF606_aug94,attack,attack,True,True,1.0,True,1.0,0.0382
HF161_aug764,attack,attack,False,False,0.6,False,0.0,0.1079
HF547_aug259,attack,attack,True,True,1.0,True,1.0,0.0731
HF421,benign,benign,False,False,0.0,False,0.0,0.0378
HF247,benign,benign,False,False,0.0,False,0.0,0.0292
HF632_aug175,attack,attack,True,False,0.2,True,1.0,0.0762
HF95_aug596,attack,attack,False,False,0.2,False,0.0,0.0544
HF137,benign,benign,False,False,0.0,False,0.0,0.0271
HF383,attack,attack,False,False,0.0,False,0.0,0.0385
HF446,attack,attack,True,False,0.0,True,1.0,0.039599999999999996
HF693_aug450,benign,benign,False,False,0.0,False,0.0,0.1696
HF11_aug636,attack,attack,True,False,0.2,True,1.0,0.0262
HF326_aug153,attack,attack,True,True,1.0,False,0.0,0.0545
HF523_aug71,benign,benign,False,False,0.0,False,0.0,0.3842
HF539_aug480,attack,attack,False,False,0.2,False,0.0,0.056299999999999996
HF430_aug610,attack,attack,True,False,0.4,True,1.0,0.0497
HF541_aug135,benign,benign,False,False,0.0,False,0.0,0.1588
HF691_aug7,attack,attack,True,False,0.6,True,1.0,0.0636
HF676,benign,benign,False,False,0.0,False,0.0,0.0178
HF504,attack,attack,True,False,0.4,True,1.0,0.07350000000000001
HF364_aug429,benign,benign,False,False,0.0,False,0.0,0.025699999999999997
HF473,benign,benign,False,False,0.0,False,0.0,0.0593
HF390_aug252,benign,benign,False,False,0.0,False,0.0,0.2583
HF731_aug29,benign,benign,False,False,0.0,False,0.0,0.1593
HF252,benign,benign,False,False,0.0,False,0.0,0.113
HF545,benign,benign,False,False,0.0,False,0.0,0.0293
HF571_aug270,benign,benign,False,False,0.0,False,0.0,0.1601
HF351_aug509,attack,attack,True,False,0.4,True,1.0,0.0703
HF297_aug248,benign,benign,False,False,0.0,False,0.0,0.3584
HF430_aug690,attack,attack,True,False,0.4,True,1.0,0.0557
HF351_aug657,attack,attack,True,False,0.4,True,1.0,0.07719999999999999
HF51,attack,attack,True,False,0.0,True,1.0,0.1641
HF718_aug149,benign,benign,False,False,0.0,False,0.0,0.18330000000000002
HF588,benign,benign,False,False,0.0,False,0.0,0.0209
HF351_aug80,attack,attack,True,False,0.4,True,1.0,0.0734
HF372_aug608,attack,attack,False,False,0.0,False,0.0,0.06570000000000001
HF475,benign,benign,False,False,0.0,False,0.0,0.079
HF650_aug89,attack,attack,False,False,0.4,False,0.0,0.0278
HF396_aug552,attack,attack,True,True,1.0,False,0.0,0.0545
HF120_aug424,attack,attack,True,False,0.0,True,1.0,0.0496
HF170_aug741,attack,attack,True,False,0.0,True,1.0,0.1354
HF120_aug659,attack,attack,True,False,0.0,True,1.0,0.0372
HF461,attack,attack,True,False,0.0,True,1.0,0.0641
HF245,benign,benign,False,False,0.0,False,0.0,0.2286
HF749_aug121,attack,attack,False,False,0.0,False,0.0,0.2566
HF121,benign,benign,False,False,0.4,False,0.0,0.2091
HF258_aug641,attack,attack,True,False,0.4,True,1.0,0.0355
HF326_aug761,attack,attack,True,True,1.0,True,1.0,0.0552
HF69_aug319,benign,benign,False,False,0.0,False,0.0,0.10930000000000001
HF745_aug663,attack,attack,True,False,0.0,True,1.0,0.06910000000000001
HF161_aug719,attack,attack,True,True,0.8,True,1.0,0.09530000000000001
HF358_aug493,attack,attack,True,True,0.8,True,1.0,0.0811
HF551_aug13,attack,attack,True,False,0.6,True,1.0,0.11320000000000001
HF295_aug235,benign,benign,False,False,0.0,False,0.0,0.15910000000000002
HF362,benign,benign,False,False,0.0,False,0.0,0.0191
HF562,attack,attack,True,False,0.0,True,1.0,0.0523
HF74,benign,benign,False,False,0.0,False,0.0,0.0218
HF161_aug786,attack,attack,True,False,0.6,True,1.0,0.0984
HF638_aug639,attack,attack,False,False,0.0,False,0.0,0.2348
